time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
522.5,2268,457.819066336,63.3261649392,28.4999130777,7.7740096091,10.147314159,0.799309634184,0.0795861212946,2.22507385851e-308
523,2268,443.720704771,58.583885746,28.4641701238,7.818646734,10.147314159,0.801462167832,0.0797269844982,2.22507385851e-308
523.5,2268,429.016973558,60.8318401922,28.413916367,7.84393310301,10.147314159,0.802146731884,0.0798068174952,2.22507385851e-308
524,2268,416.979522264,69.5698478081,28.386229509,7.86543435634,10.147314159,0.802744257269,0.0798782845758,2.22507385851e-308
524.5,2268,410.286740591,82.853660674,28.3823202897,7.85537163457,10.147314159,0.801680822124,0.0798492184711,2.22507385851e-308
525,2268,410.427804039,97.7275677556,28.3919399913,7.82226882923,10.147314159,0.799907042377,0.0797421283372,2.22507385851e-308
525.5,2268,417.371325325,110.882054554,28.4049534743,7.77894123748,10.147314159,0.798125675433,0.0795966793904,2.22507385851e-308
526,2268,429.572338204,119.390185694,28.4167349263,7.72952023254,10.147314159,0.795899633014,0.0794388481231,2.22507385851e-308
526.5,2268,444.316059747,121.358861858,28.4311938171,7.70811299439,10.147314159,0.795462577525,0.0793715960655,2.22507385851e-308
527,2268,458.321942351,116.35004331,28.4449765851,7.67664129679,10.147314159,0.794094273486,0.0792751580661,2.22507385851e-308
527.5,2268,468.473611059,105.47821581,28.4633532193,7.66206106354,10.147314159,0.794094996071,0.0792225139887,2.22507385851e-308
528,2268,472.512271689,91.1624122664,28.4830931704,7.6540586414,10.147314159,0.793940090523,0.0791938600327,2.22507385851e-308
528.5,2268,469.539303196,76.5879665099,28.4970206186,7.65569708429,10.147314159,0.794036206162,0.0792009075029,2.22507385851e-308
529,2268,460.216205097,64.9977614814,28.4935312902,7.68006578975,10.147314159,0.794974373876,0.0792809109338,2.22507385851e-308
529.5,2268,446.617410704,58.9706724814,28.4601734391,7.72966315883,10.147314159,0.797350979542,0.0794367302082,2.22507385851e-308
530,2268,431.768715926,59.8477552473,28.4052431533,7.76514181253,10.147314159,0.798453504419,0.0795525095434,2.22507385851e-308
530.5,2268,418.974025408,67.433854726,28.3701898778,7.80000236922,10.147314159,0.799858990807,0.0796617387442,2.22507385851e-308
531,2268,411.080218152,80.0410279928,28.3619586834,7.80089234031,10.147314159,0.799223126292,0.0796691185416,2.22507385851e-308
531.5,2268,409.843703516,94.8641195166,28.3709606356,7.77432929018,10.147314159,0.797653169295,0.0795850221492,2.22507385851e-308
532,2268,415.53961184,108.6049215,28.3865914087,7.73339690391,10.147314159,0.795814315366,0.0794502579949,2.22507385851e-308
532.5,2268,426.900576649,118.206040673,28.4016788063,7.68448554376,10.147314159,0.793751097212,0.0792904110567,2.22507385851e-308
533,2268,441.398729673,121.531182723,28.4175555156,7.65567168241,10.147314159,0.792841718841,0.0792010133382,2.22507385851e-308
533.5,2268,455.808163464,117.840487857,28.4336195679,7.62547985381,10.147314159,0.791629793376,0.0791078579721,2.22507385851e-308
534,2268,466.922711021,107.955153094,28.4528013007,7.60653007774,10.147314159,0.791376595745,0.0790472355901,2.22507385851e-308
534.5,2268,472.269333075,94.0747120567,28.4736590721,7.59664865885,10.147314159,0.791156003491,0.0790198149027,2.22507385851e-308
535,2268,470.658380994,79.287628363,28.4906899681,7.59948963403,10.147314159,0.791397963874,0.0790290560955,2.22507385851e-308
535.5,2268,462.448299217,66.8840978985,28.4910271132,7.62118819714,10.147314159,0.792265078093,0.0790945234124,2.22507385851e-308
536,2268,449.465869673,59.6239647099,28.4617072422,7.67067254572,10.147314159,0.794534119337,0.0792475498952,2.22507385851e-308
536.5,2268,434.599744186,59.1226426844,28.4057236625,7.71287971783,10.147314159,0.796039796832,0.0793844835456,2.22507385851e-308
537,2268,421.157705814,65.4916783378,28.3640875276,7.75802067654,10.147314159,0.797989527311,0.0795239755078,2.22507385851e-308
537.5,2268,412.130671511,77.3139311888,28.3500173379,7.76757826251,10.147314159,0.797711926739,0.0795608112789,2.22507385851e-308
538,2268,409.527199,91.9588942018,28.3579466028,7.74924667794,10.147314159,0.796493247619,0.079502019009,2.22507385851e-308
538.5,2268,413.926573197,106.167994013,28.3741082107,7.70990728294,10.147314159,0.794600686166,0.0793741367637,2.22507385851e-308
539,2268,424.349912587,116.779638877,28.3908484191,7.66206101534,10.147314159,0.792625379382,0.0792169534379,2.22507385851e-308
539.5,2268,438.47797498,121.432687748,28.4072159868,7.62218020951,10.147314159,0.790971796316,0.0790933456082,2.22507385851e-308
540,2268,453.167199838,119.091815299,28.4254239545,7.59876006807,10.147314159,0.790337575042,0.0790215203494,2.22507385851e-308
540.5,2268,465.149165329,110.277876693,28.4447017883,7.57543065133,10.147314159,0.789709551668,0.0789536406023,2.22507385851e-308
541,2268,471.757827601,96.9520148543,28.4665252834,7.56417273226,10.147314159,0.789554701478,0.078921066094,2.22507385851e-308
541.5,2268,471.52272812,82.0792969116,28.4855873184,7.56486033368,10.147314159,0.789720577742,0.0789230338913,2.22507385851e-308
542,2268,464.496177628,68.9689727751,28.4899858062,7.58319684246,10.147314159,0.790516780285,0.0789785707953,2.22507385851e-308
542.5,2268,452.241616762,60.5381514184,28.4656386635,7.62979478854,10.147314159,0.792565074385,0.0791163404267,2.22507385851e-308
543,2268,437.48574313,58.662730369,28.4117525529,7.67852746057,10.147314159,0.794535907462,0.0792718794683,2.22507385851e-308
543.5,2268,423.511808231,63.7599996586,28.36351512,7.72728940749,10.147314159,0.796612190624,0.0794247646131,2.22507385851e-308
544,2268,413.429078508,74.6957928217,28.3440797212,7.74777152287,10.147314159,0.796901118031,0.0794939685926,2.22507385851e-308
544.5,2268,409.481008894,89.0368442856,28.3488996872,7.73492790624,10.147314159,0.795815220767,0.0794558036106,2.22507385851e-308
545,2268,412.546063504,103.59220244,28.3649427373,7.69850012282,10.147314159,0.793961656067,0.0793391319753,2.22507385851e-308
545.5,2268,421.942253228,115.123231425,28.3827029257,7.65281760181,10.147314159,0.792110831808,0.0791858479671,2.22507385851e-308
546,2268,435.57888152,121.064222889,28.3990688775,7.60398386592,10.147314159,0.789828910411,0.0790365095111,2.22507385851e-308
546.5,2268,450.421734251,120.093278203,28.4184256573,7.5835556484,10.147314159,0.789566634923,0.078970938868,2.22507385851e-308
547,2268,463.16820666,112.426437139,28.437866165,7.55745809086,10.147314159,0.788695002293,0.0788996478161,2.22507385851e-308
547.5,2268,470.9821485,99.7696080064,28.459795298,7.5439781867,10.147314159,0.788529918732,0.0788589432992,2.22507385851e-308
548,2268,472.124920846,84.9389950004,28.4806796828,7.54227870349,10.147314159,0.788597290365,0.0788551109142,2.22507385851e-308
548.5,2268,466.34225146,71.2344794841,28.4885713287,7.55635184682,10.147314159,0.789229976591,0.0788969250952,2.22507385851e-308
549,2268,454.920811561,61.7053808163,28.4702052786,7.59852746591,10.147314159,0.791019831629,0.0790215738282,2.22507385851e-308
549.5,2268,440.401925414,58.4719684081,28.4204756015,7.65591148535,10.147314159,0.793664031884,0.079197660961,2.22507385851e-308
550,2268,426.016113683,62.253691775,28.3662993864,7.70113131986,10.147314159,0.795392380365,0.0793402408268,2.22507385851e-308
550.5,2268,414.964287351,72.2090996262,28.3410235159,7.73045524131,10.147314159,0.796213031364,0.0794369777718,2.22507385851e-308
551,2268,409.705529916,86.1230667462,28.3422725326,7.72433721191,10.147314159,0.795381472471,0.0794207834755,2.22507385851e-308
551.5,2268,411.40993972,100.899669806,28.3576020152,7.69275237445,10.147314159,0.79368770162,0.0793197673237,2.22507385851e-308
552,2268,419.698277538,113.251044911,28.3757506989,7.64592503991,10.147314159,0.791666428937,0.0791642145513,2.22507385851e-308
552.5,2268,432.726349104,120.428952827,28.3924888183,7.59679088605,10.147314159,0.789412828564,0.0790124921613,2.22507385851e-308
553,2268,447.595347028,120.836275178,28.4122986475,7.57583916676,10.147314159,0.789177813977,0.0789436247688,2.22507385851e-308
553.5,2268,460.996849123,114.38238082,28.4315453851,7.54569246906,10.147314159,0.787967111715,0.0788632146268,2.22507385851e-308
554,2268,469.948957944,102.503291696,28.4535688628,7.53103171862,10.147314159,0.787827220575,0.0788219293447,2.22507385851e-308
554.5,2268,472.459787045,87.8421611801,28.4753205587,7.52551657252,10.147314159,0.78768955294,0.0788054777476,2.22507385851e-308
555,2268,467.970665104,73.6611599824,28.4867866359,7.53497324389,10.147314159,0.788179618317,0.0788321997812,2.22507385851e-308
555.5,2268,457.480442933,63.1156277735,28.4742326872,7.57182341031,10.147314159,0.789727157341,0.0789415993911,2.22507385851e-308
556,2268,443.323244456,58.5519952227,28.4297358123,7.6343945424,10.147314159,0.79280193233,0.0791275242386,2.22507385851e-308
556.5,2268,428.649113127,60.9856921033,28.3716094214,7.67795133615,10.147314159,0.794315593283,0.079265298986,2.22507385851e-308
557,2268,416.723112397,69.8752093774,28.3401335758,7.71385975967,10.147314159,0.79556370079,0.0793820936238,2.22507385851e-308
557.5,2268,410.198833695,83.2425875117,28.3372027971,7.71433747313,10.147314159,0.794949909093,0.0793876374297,2.22507385851e-308
558,2268,410.527959813,98.1135218054,28.3510227171,7.68695126014,10.147314159,0.793405978819,0.0792992430483,2.22507385851e-308
558.5,2268,417.637258636,111.179159219,28.3692940426,7.64321155401,10.147314159,0.791464720425,0.0791555737439,2.22507385851e-308
559,2268,429.944877635,119.532333785,28.3865901822,7.5934490704,10.147314159,0.789272403794,0.0789979937433,2.22507385851e-308
559.5,2268,444.712313518,121.314424753,28.4064777548,7.57108514673,10.147314159,0.788869312242,0.0789283897837,2.22507385851e-308
560,2268,458.653742128,116.128908476,28.4252865566,7.53694684106,10.147314159,0.787359339617,0.0788352102769,2.22507385851e-308
560.5,2268,468.667129827,105.129586789,28.4472390573,7.5200826011,10.147314159,0.787216114264,0.0787864155853,2.22507385851e-308
561,2268,472.524450608,90.763860662,28.4696065955,7.51265194604,10.147314159,0.787018778859,0.0787668199303,2.22507385851e-308
561.5,2268,469.3674324,76.2281719338,28.4838112237,7.5182929603,10.147314159,0.787343914094,0.0787828001824,2.22507385851e-308
562,2268,459.898526649,64.7567799244,28.4773287445,7.549820476,10.147314159,0.788702031445,0.0788755525867,2.22507385851e-308
562.5,2268,446.224609556,58.9021234767,28.4385615002,7.60985520111,10.147314159,0.79167157859,0.0790495060903,2.22507385851e-308
563,2268,431.388192188,59.966891272,28.3788378489,7.65506781178,10.147314159,0.793207412425,0.0791943412653,2.22507385851e-308
563.5,2268,418.690447406,67.7141674524,28.3415787429,7.69810047562,10.147314159,0.794953880299,0.0793299433353,2.22507385851e-308
564,2268,410.95668333,80.4201465169,28.333665612,7.70456119683,10.147314159,0.794576487262,0.0793546102945,2.22507385851e-308
564.5,2268,409.907698955,95.2576881781,28.345021924,7.68160624572,10.147314159,0.793149691388,0.0792831728276,2.22507385851e-308
565,2268,415.776898252,108.925369415,28.3633360536,7.64081471377,10.147314159,0.79124787015,0.0791498599984,2.22507385851e-308
565.5,2268,427.258356688,118.382066668,28.3812051344,7.59157957608,10.147314159,0.789188505505,0.078989857538,2.22507385851e-308
566,2268,441.797395593,121.523620185,28.4003049553,7.5630331501,10.147314159,0.788323384216,0.0789030237133,2.22507385851e-308
566.5,2268,456.159010216,117.651019485,28.4191622323,7.53053915024,10.147314159,0.786962609226,0.0788131766861,2.22507385851e-308
567,2268,467.147673548,107.625936495,28.4403462014,7.51021325812,10.147314159,0.786596896663,0.0787562761652,2.22507385851e-308
567.5,2268,472.318356153,93.6789994775,28.462805305,7.50045926568,10.147314159,0.786347927294,0.078730357242,2.22507385851e-308
568,2268,470.520556757,78.9134677193,28.4795976344,7.50388925215,10.147314159,0.786595622173,0.0787413925702,2.22507385851e-308
568.5,2268,462.154294208,66.6147416987,28.4782854048,7.52821458609,10.147314159,0.787662283958,0.0788117940983,2.22507385851e-308
569,2268,449.081101394,59.5193459793,28.4458299419,7.58282175691,10.147314159,0.790290130149,0.0789695052603,2.22507385851e-308
569.5,2268,434.209825394,59.2060395841,28.3869364184,7.62934884059,10.147314159,0.792012024697,0.0791134635485,2.22507385851e-308
570,2268,420.849395279,65.7445346642,28.3444700276,7.67868047171,10.147314159,0.794162698625,0.0792661565312,2.22507385851e-308
570.5,2268,411.972569783,77.6799852162,28.3310023555,7.69167727669,10.147314159,0.794039347256,0.0793143146034,2.22507385851e-308
571,2268,409.554484459,92.3566971822,28.3402217522,7.67531428542,10.147314159,0.792890045751,0.0792625733896,2.22507385851e-308
571.5,2268,414.133174699,106.509032907,28.3576513448,7.63649941392,10.147314159,0.79098998734,0.0791364061715,2.22507385851e-308
572,2268,424.689860323,116.988030921,28.3755253985,7.58875395463,10.147314159,0.789021341016,0.0789798985051,2.22507385851e-308
572.5,2268,438.875628976,121.462064729,28.3934381256,7.54987749933,10.147314159,0.787446890476,0.0788613037001,2.22507385851e-308
573,2268,453.534080203,118.9356407,28.4129920231,7.52437403901,10.147314159,0.786623248262,0.0787934903569,2.22507385851e-308
573.5,2268,465.403639451,109.9709001,28.4329635589,7.50044775189,10.147314159,0.785936519237,0.0787271711156,2.22507385851e-308
574,2268,471.843273787,96.5625400069,28.4552326291,7.48863869495,10.147314159,0.785686984115,0.0786943961774,2.22507385851e-308
574.5,2268,471.420134191,81.6939838009,28.4738488916,7.48874947866,10.147314159,0.785813977401,0.078694234476,2.22507385851e-308
575,2268,464.228371217,68.6735553862,28.4771471784,7.50725558479,10.147314159,0.786641265603,0.0787490971215,2.22507385851e-308
575.5,2268,451.868186059,60.3983615139,28.4512351388,7.55494655265,10.147314159,0.788836046324,0.0788868441138,2.22507385851e-308
576,2268,437.089778228,58.7096718623,28.3961029965,7.60381902272,10.147314159,0.79088802117,0.0790300755804,2.22507385851e-308
576.5,2268,423.181413189,63.9832278459,28.3484946308,7.65406877688,10.147314159,0.793095285518,0.0791866863903,2.22507385851e-308
577,2268,413.237767781,75.0456383781,28.3300119091,7.67510712165,10.147314159,0.793412846952,0.0792577805848,2.22507385851e-308
577.5,2268,409.471350022,89.4354649244,28.3359115097,7.6631335585,10.147314159,0.792366253731,0.0792228871249,2.22507385851e-308
578,2268,412.720205632,103.950903188,28.3524149733,7.62746001711,10.147314159,0.790515534571,0.0791085932462,2.22507385851e-308
578.5,2268,422.26144891,115.362199674,28.3701373785,7.58259683408,10.147314159,0.788688425543,0.0789589051545,2.22507385851e-308
579,2268,435.972108212,121.130287076,28.3863002591,7.53537294569,10.147314159,0.786465596585,0.0788179175092,2.22507385851e-308
579.5,2268,450.801497157,119.971738734,28.4055794423,7.51486643309,10.147314159,0.786118010187,0.0787622081292,2.22507385851e-308
580,2268,463.450006743,112.14433712,28.4242872282,7.48895578752,10.147314159,0.785190815572,0.0786928833464,2.22507385851e-308
580.5,2268,471.103283912,99.3897160225,28.4452852014,7.47433634275,10.147314159,0.784865168493,0.0786498141693,2.22507385851e-308
581,2268,472.058438386,84.54583881,28.465116578,7.47101072265,10.147314159,0.784838840965,0.078640381571,2.22507385851e-308
581.5,2268,466.102943789,70.9155381944,28.472386324,7.48317711878,10.147314159,0.785406996223,0.0786761367275,2.22507385851e-308
582,2268,454.561925765,61.5316203691,28.4532331624,7.52196623057,10.147314159,0.787127872614,0.0787877504103,2.22507385851e-308
582.5,2268,440.003315275,58.4820513226,28.4042084227,7.57502966679,10.147314159,0.789643221987,0.0789412788606,2.22507385851e-308
583,2268,425.666471839,62.4453745552,28.3525108835,7.6180232384,10.147314159,0.79139846414,0.0790705024955,2.22507385851e-308
583.5,2268,414.74141076,72.5397319491,28.3293570072,7.64455347424,10.147314159,0.792088931928,0.0791586542014,2.22507385851e-308
584,2268,409.659009673,86.5190813601,28.3319077881,7.63777032013,10.147314159,0.791246953675,0.0791405871621,2.22507385851e-308
584.5,2268,411.550126797,101.272951591,28.3470603067,7.60685300446,10.147314159,0.789578147076,0.0790426063213,2.22507385851e-308
585,2268,419.99397965,113.518536908,28.3637686089,7.56170903827,10.147314159,0.787609360775,0.0788916855802,2.22507385851e-308
585.5,2268,433.111771135,120.531136806,28.3782794575,7.51470414591,10.147314159,0.785367379885,0.0787548449144,2.22507385851e-308
586,2268,447.984730759,120.750414721,28.3957956963,7.49522376142,10.147314159,0.785094879737,0.0786991468461,2.22507385851e-308
586.5,2268,461.303554835,114.127580283,28.4122379655,7.46566465267,10.147314159,0.783783959024,0.0786223465926,2.22507385851e-308
587,2268,470.104742171,102.136245401,28.431091061,7.44957432561,10.147314159,0.783436784227,0.0785770261833,2.22507385851e-308
587.5,2268,472.42998706,87.4445386601,28.4502856788,7.4396295301,10.147314159,0.783039731632,0.0785468312098,2.22507385851e-308
588,2268,467.761911546,73.3214341233,28.4606573693,7.44420262985,10.147314159,0.78328525146,0.0785589962565,2.22507385851e-308
588.5,2268,457.139184452,62.9093891819,28.4482411817,7.47151183629,10.147314159,0.784435153551,0.0786369926849,2.22507385851e-308
589,2268,442.925412675,58.5251329581,28.4066548976,7.52249853694,10.147314159,0.787126535115,0.0787822471852,2.22507385851e-308
589.5,2268,428.283227494,61.1441831463,28.3540282495,7.55546519739,10.147314159,0.788314488207,0.0788747762868,2.22507385851e-308
590,2268,416.470584191,70.1837887233,28.3268727041,7.58343321455,10.147314159,0.789267313405,0.0789606162002,2.22507385851e-308
590.5,2268,410.115851634,83.6325948001,28.32561569,7.57880486657,10.147314159,0.788485674853,0.0789495661795,2.22507385851e-308
591,2268,410.632987796,98.4981785747,28.3385597519,7.55015225539,10.147314159,0.786873692629,0.0788574955007,2.22507385851e-308
591.5,2268,417.906927442,111.472877523,28.3532618426,7.50691636321,10.147314159,0.784832956771,0.0787241088328,2.22507385851e-308
592,2268,430.319184683,119.669759915,28.3653023031,7.45856530678,10.147314159,0.78247563331,0.0785845038697,2.22507385851e-308
592.5,2268,445.107973723,121.264980748,28.3797244109,7.43788971302,10.147314159,0.781977768056,0.0785278904603,2.22507385851e-308
593,2268,458.982719228,115.903595859,28.3925607109,7.40278400968,10.147314159,0.780211080571,0.0784329471227,2.22507385851e-308
593.5,2268,468.856224865,104.778538681,28.4079992862,7.38249389944,10.147314159,0.779700290693,0.0783744085278,2.22507385851e-308
594,2268,472.531589046,90.3651869229,28.4247443722,7.36759745244,10.147314159,0.779065699004,0.0783311368726,2.22507385851e-308
594.5,2268,469.191025902,75.8705793515,28.4351716701,7.35932489799,10.147314159,0.778603366811,0.0783051404578,2.22507385851e-308
595,2268,459.577826492,64.5198345356,28.4285895518,7.37064235948,10.147314159,0.778981325281,0.0783371320714,2.22507385851e-308
595.5,2268,445.83097304,58.8385467482,28.3961157715,7.4067590627,10.147314159,0.780962486209,0.0784372105938,2.22507385851e-308
596,2268,431.009205294,60.0908293259,28.3470675993,7.42563148146,10.147314159,0.781450819816,0.0784899749254,2.22507385851e-308
596.5,2268,418.410436506,67.998043487,28.3180564186,7.44822775012,10.147314159,0.782460995768,0.0785518851793,2.22507385851e-308
597,2268,410.83795217,80.8007967751,28.3123708657,7.44083793595,10.147314159,0.78155806855,0.0785299594631,2.22507385851e-308
597.5,2268,409.976665778,95.6504161817,28.3207403003,7.41001700695,10.147314159,0.779636659936,0.0784395617809,2.22507385851e-308
598,2268,416.018217615,109.24279133,28.3317953496,7.36467815341,10.147314159,0.777222976011,0.0783065426848,2.22507385851e-308
598.5,2268,427.618333895,118.553554621,28.3399086531,7.31177372244,10.147314159,0.77461295653,0.0781518697208,2.22507385851e-308
599,2268,442.195934016,121.511017297,28.3499272188,7.28124188559,10.147314159,0.773344618801,0.0780679180109,2.22507385851e-308
599.5,2268,456.507433176,117.457129959,28.358521067,7.2414483107,10.147314159,0.771243415296,0.0779576067181,2.22507385851e-308
600,2268,467.368455292,107.293901664,28.3681518317,7.21191715995,10.147314159,0.770145085911,0.0778731977571,2.22507385851e-308
600.5,2268,472.362371702,93.2826986588,28.3794145222,7.18760805337,10.147314159,0.769019537908,0.0778019377446,2.22507385851e-308
601,2268,470.378012444,78.5410797144,28.3873793438,7.16612543233,10.147314159,0.767801471024,0.0777404600375,2.22507385851e-308
601.5,2268,461.856906815,66.3491245955,28.3834740175,7.15393404277,10.147314159,0.766927531903,0.0777037900321,2.22507385851e-308
602,2268,448.695041018,59.4196008365,28.360519697,7.16078252081,10.147314159,0.767262920662,0.0777185560008,2.22507385851e-308
602.5,2268,433.820992291,59.2943601665,28.3198824875,7.15625831261,10.147314159,0.766602655948,0.0777042701658,2.22507385851e-308
603,2268,420.544306649,66.0012692255,28.2923984186,7.16717294057,10.147314159,0.767258598196,0.0777301180844,2.22507385851e-308
603.5,2268,411.819109285,78.0480091054,28.2828088594,7.15364598379,10.147314159,0.766067630109,0.0776935839902,2.22507385851e-308
604,2268,409.586797778,92.7541233476,28.2857745666,7.11830550984,10.147314159,0.763839165522,0.0775918274275,2.22507385851e-308
604.5,2268,414.344071969,106.847432151,28.2913497189,7.0667381213,10.147314159,0.760986770827,0.0774409075413,2.22507385851e-308
605,2268,425.032415908,117.192107817,28.2942174427,7.00537422617,10.147314159,0.757775602521,0.0772600904914,2.22507385851e-308
605.5,2268,439.27362264,121.486411204,28.2987968049,6.95441219217,10.147314159,0.75499025788,0.0771187420034,2.22507385851e-308
606,2268,453.89895648,118.774839548,28.3040190474,6.91629664497,10.147314159,0.752958059056,0.0770160211292,2.22507385851e-308
606.5,2268,465.654211647,109.660730336,28.3072972053,6.87949910217,10.147314159,0.751202634997,0.0769139311761,2.22507385851e-308
607,2268,471.923788406,96.1720158673,28.3118857629,6.84638071115,10.147314159,0.749475506018,0.0768185609182,2.22507385851e-308
607.5,2268,471.312676351,81.309998749,28.3148266968,6.81043324879,10.147314159,0.747354416656,0.0767158304508,2.22507385851e-308
608,2268,463.956850795,68.3815479076,28.3102330346,6.77275613741,10.147314159,0.744950628756,0.0766087756968,2.22507385851e-308
608.5,2268,451.493017629,60.2633046504,28.2958014701,6.74547978555,10.147314159,0.743173735734,0.0765270107856,2.22507385851e-308
609,2268,436.694438536,58.7616164031,28.2682861615,6.715639608,10.147314159,0.741347284263,0.0764393758161,2.22507385851e-308
609.5,2268,422.853867181,64.2106158856,28.245738217,6.71040821322,10.147314159,0.741308507092,0.0764213967274,2.22507385851e-308
