y,U_0,U_1,U_2
-15.12,7.18477145799,0.0186075074402,-0.102045743613
-10.08,7.12171431031,0.0188412921337,-0.0744795821233
-5.04,7.08265783242,0.0188594621546,-0.0444815099066
-1.11910480882e-14,7.07032622013,0.0185859554358,-0.0129808341412
5.04,7.08947762807,0.018033502411,0.0189967848289
10.08,7.13505764194,0.0172229059619,0.0503131521262
15.12,7.20252634855,0.0162420060525,0.0800195628071
20.16,7.29244831453,0.0151111018165,0.107233218581
25.2,7.40318262479,0.0138761865878,0.130980850895
30.24,7.53870239891,0.0125196881932,0.150078889975
35.28,7.69375782365,0.0110704300071,0.165055091277
40.32,7.85935787718,0.00956222079949,0.175476863325
45.36,8.02874984865,0.00813964654356,0.180807364889
50.4,8.21182599802,0.00690722058434,0.181250287882
55.44,8.40900624644,0.00577694315954,0.177217272433
60.48,8.60201824962,0.0046528989498,0.169785800988
65.52,8.79261163688,0.00363490416723,0.159527406626
70.56,8.97778470695,0.00273005515329,0.147092009313
75.6,9.15264052517,0.0019277009918,0.133347989346
80.64,9.3141545583,0.00118088255773,0.118904574737
85.68,9.46270477759,0.000567158771869,0.104261301627
90.72,9.59694808127,0.000119580827659,0.0898936945749
95.76,9.71591788203,-0.000152055674045,0.0762406237218
100.8,9.81956996895,-0.000358014257929,0.0636238606701
105.84,9.90737350462,-0.000573000136782,0.05247331205
110.88,9.98234072221,-0.000821168023483,0.0427741136296
115.92,10.0446825398,-0.00108681135415,0.0345607568084
120.96,10.0954543346,-0.00137708698211,0.0277391277436
126,10.1358177543,-0.00167317422991,0.0220848049898
131.04,10.1659540213,-0.00195246359265,0.0175974762426
136.08,10.1888936831,-0.00219665338658,0.0140332533912
141.12,10.2069647743,-0.00241930462206,0.0112488077148
146.16,10.219685062,-0.00265432880546,0.00909746408592
151.2,10.2280820352,-0.00283076291656,0.00748833142017
156.24,10.2347494355,-0.00306219768538,0.00632038776821
161.28,10.2385893658,-0.00323911518299,0.00545484438608
166.32,10.2410298599,-0.00344609844679,0.00481369175662
171.36,10.2420137259,-0.00361045618868,0.00434649468727
176.4,10.241869529,-0.00383404561903,0.00401245581987
181.44,10.2413804414,-0.0039956808516,0.00379815948186
186.48,10.2405956265,-0.00418958194426,0.00363344837917
191.52,10.2395751316,-0.00436982340281,0.00351528359657
196.56,10.2384140687,-0.00455167032812,0.00342823748542
201.6,10.2371719434,-0.00473667918001,0.00337096752641
206.64,10.2359139944,-0.00491646503849,0.00332111202179
211.68,10.2346709673,-0.00509732263598,0.00328734068253
216.72,10.2334644335,-0.00527632058254,0.00324893302365
221.76,10.2323575427,-0.00545575888951,0.00321875447992
226.8,10.2312236727,-0.00563517994273,0.00319156602016
231.84,10.2301886586,-0.00581741786511,0.00316749311791
236.88,10.2292328613,-0.00599779066072,0.0031470951715
241.92,10.228338734,-0.00617806870305,0.0031289893388
246.96,10.2275095664,-0.00635852603285,0.00311316575004
252,10.2267447686,-0.00653902457885,0.00309957243564
