y,U_0,U_1,U_2
-45.36,8.07916405755,0.0166471773963,-0.180551397654
-40.32,7.89473596843,0.0173533238867,-0.179304684885
-35.28,7.72279284882,0.017921072874,-0.173534305147
-30.24,7.56409549178,0.0182601039539,-0.162984345414
-25.2,7.42228557912,0.0185162698368,-0.14775198396
-20.16,7.3063207295,0.0187361353671,-0.127737066049
-15.12,7.21824369796,0.0189045405465,-0.103887441806
-10.08,7.15921098699,0.0189453098635,-0.0766641290391
-5.04,7.12565226107,0.0187982212551,-0.046765116229
-8.62643290134e-15,7.11324156561,0.0183853251185,-0.015126826299
5.04,7.12890024513,0.0176626669481,0.0170617769007
10.08,7.16917459718,0.0167275319196,0.0484225292668
15.12,7.23500989799,0.0155290653082,0.0781314677242
20.16,7.32513079675,0.0141392365345,0.105463737641
25.2,7.43576855605,0.0126338350856,0.129547318498
30.24,7.57023356489,0.0110451751749,0.148998406181
35.28,7.72505427771,0.00937818872139,0.164045317939
40.32,7.89449953654,0.00764641746914,0.174540986994
45.36,8.07106402396,0.00605015803556,0.180561344088
50.4,8.25684547457,0.00474494534679,0.181979701101
55.44,8.4532737091,0.00348536690289,0.178335482639
60.48,8.64714120793,0.00234487222313,0.171190191889
65.52,8.8350433889,0.00145150579567,0.161158237881
70.56,9.01708976609,0.000750799238785,0.148899344438
75.6,9.19037538846,0.000202497512318,0.135132618808
80.64,9.350612357,-0.000258099887727,0.12048415367
85.68,9.49811175409,-0.00066965269468,0.105727706436
90.72,9.63164004878,-0.00102202869678,0.0913550653184
95.76,9.75004343359,-0.00128879671165,0.0777090869877
100.8,9.85318431496,-0.00151331433963,0.0650222616068
105.84,9.94051275907,-0.00173769846817,0.0537741878608
110.88,10.0150379587,-0.00197561923353,0.0439980575343
115.92,10.0769682867,-0.00222043215506,0.0357172215777
120.96,10.1273650752,-0.0024837896615,0.0288333826916
126,10.1674170057,-0.00275204768375,0.0231427526414
131.04,10.197258966,-0.00300360342703,0.0186388796809
136.08,10.2200359516,-0.00321984042055,0.0150650125486
141.12,10.2378198084,-0.00341933450061,0.0122693538957
146.16,10.2503985549,-0.00361765660298,0.0101069137419
151.2,10.2587043139,-0.0037830748674,0.00849122295019
156.24,10.2652327386,-0.00396999956502,0.00731346336304
161.28,10.2690849467,-0.00412561203698,0.00644456228953
166.32,10.2714710397,-0.00429357164061,0.00579345977991
171.36,10.2724193952,-0.00443705069025,0.00532656537749
176.4,10.2722950399,-0.0046067206111,0.00498349401973
181.44,10.2718323351,-0.00474474197066,0.00476199952667
186.48,10.2710700402,-0.00489841640827,0.00459170866927
191.52,10.2700769075,-0.00504237380409,0.00447020835483
196.56,10.2689482178,-0.00518425795348,0.00437759901738
201.6,10.2677433384,-0.00532785908456,0.00431836219602
206.64,10.2665270128,-0.00546507147112,0.00426219372597
211.68,10.2653193053,-0.00560384981266,0.00422499812811
216.72,10.2641471573,-0.0057390101076,0.00418336997836
221.76,10.2630783373,-0.0058730055291,0.0041493132543
226.8,10.2619928269,-0.00600739186754,0.00412106488183
231.84,10.2609939235,-0.00613976050907,0.00409580469023
236.88,10.2600722926,-0.00627137380092,0.00407397644671
241.92,10.2592117756,-0.00640209704216,0.00405475457332
246.96,10.2584151554,-0.00653209665129,0.00403820674078
252,10.2576816234,-0.00666138784885,0.00402423984564
