y,U_0,U_1,U_2
-70.56,9.07872718552,0.0112806986812,-0.133763500874
-65.52,8.89460488982,0.0125308787049,-0.147913916046
-60.48,8.70297852163,0.0137766837881,-0.160059511583
-55.44,8.50902000004,0.0148631354236,-0.169544649184
-50.4,8.31371680624,0.0158307823039,-0.176157690092
-45.36,8.12197204882,0.0167756944449,-0.17939860384
-40.32,7.94079208165,0.0176831693818,-0.178430663872
-35.28,7.7713952144,0.0184016499959,-0.172875227432
-30.24,7.61357932903,0.018874592175,-0.162696558512
-25.2,7.46987464993,0.0191891435236,-0.147949530531
-20.16,7.35074374306,0.0193906512155,-0.12839081739
-15.12,7.26132959404,0.0195166945169,-0.104935961155
-10.08,7.20322241442,0.0194953668772,-0.0779594673435
-5.04,7.17137857373,0.0192324720041,-0.0481361333424
-1.1907858033e-14,7.15821216808,0.0186918298168,-0.016436082127
5.04,7.16917839638,0.0178346138634,0.0158807768644
10.08,7.20161602826,0.0167698496862,0.047317891099
15.12,7.26188750144,0.0155577805559,0.0769472103126
20.16,7.35155960929,0.0141452885029,0.104156243681
25.2,7.46280394081,0.0125470949693,0.128299530047
30.24,7.59551258694,0.0108384145961,0.147971912476
35.28,7.74832042363,0.00910628241518,0.163155517584
40.32,7.91878100966,0.00735704582436,0.17371942965
45.36,8.10021004091,0.00575761696904,0.180082398587
50.4,8.2889748584,0.00447361413954,0.182092076288
55.44,8.48516157294,0.00316243161076,0.178845005131
60.48,8.68138370564,0.00195754318454,0.172227011076
65.52,8.87127121801,0.00105406449691,0.162667865393
70.56,9.05304099764,0.000404013419183,0.150653664566
75.6,9.22567801572,-8.54146603561e-05,0.13694490651
80.64,9.3853579076,-0.000459785998339,0.122218163266
85.68,9.53206942965,-0.00076286863663,0.107297377378
90.72,9.66487241759,-0.00103530358717,0.0927637283054
95.76,9.7827594177,-0.00128096464179,0.0789990237486
100.8,9.88550633693,-0.00150492612508,0.0662122494127
105.84,9.97244521462,-0.00172600213466,0.0548801072936
110.88,10.0465738052,-0.00195328686375,0.0450463386941
115.92,10.1081127165,-0.00218249642748,0.036719399659
120.96,10.1581286493,-0.00242635247139,0.0297914682615
126,10.1978573364,-0.0026762404159,0.0240722659179
131.04,10.2274196155,-0.00290806812003,0.0195572433297
136.08,10.249998059,-0.00311047095338,0.0159751609472
141.12,10.267502437,-0.00329740668676,0.0131709712541
146.16,10.2799288412,-0.00347927081569,0.0110006294441
151.2,10.2881522025,-0.00363698692048,0.00937552247532
156.24,10.2945194118,-0.00380829682759,0.00818448035719
161.28,10.2983228752,-0.00395560006548,0.0073069252366
166.32,10.3006377883,-0.00411238466353,0.0066421745822
171.36,10.301520658,-0.00425279596245,0.00616651175516
176.4,10.3013713716,-0.00440668771803,0.00581004889225
181.44,10.3008916708,-0.00454065459616,0.00557679234371
186.48,10.3001161125,-0.00468455419786,0.0053954023463
191.52,10.2991161328,-0.00482231978225,0.00526354683845
196.56,10.2979829298,-0.00495758730361,0.00516049938118
201.6,10.2967758805,-0.00509567468878,0.0050915621493
206.64,10.2955607898,-0.00522801172715,0.00502586128509
211.68,10.2943691667,-0.00536170497768,0.00498020736524
216.72,10.2932452493,-0.00549288144607,0.00493090414864
221.76,10.292189125,-0.00562258637981,0.00488915720979
226.8,10.2910528828,-0.00575391485103,0.00485214872193
231.84,10.2900367371,-0.00588379769786,0.00481797354355
236.88,10.2891274373,-0.00601263329057,0.00478896306139
241.92,10.2882716385,-0.00614103822717,0.00476291316294
246.96,10.2874789525,-0.006268940044,0.00474012371287
252,10.2867494421,-0.00639625116172,0.00472034944897
