y,U_0,U_1,U_2
141.12,10.1867627971,0.0366030642307,0.0276676999796
146.16,10.2000790461,0.0358799388638,0.0252717772625
151.2,10.2108096378,0.0352211732561,0.0233981613809
156.24,10.2175970699,0.0343409055999,0.0219696261033
161.28,10.2225422313,0.0334887717855,0.0208578422513
166.32,10.2262835362,0.0325238973792,0.0199738422927
171.36,10.2282259066,0.0315616288974,0.0192586596504
176.4,10.2287865738,0.030481636424,0.0186840566456
181.44,10.2289922492,0.0294593603576,0.0182269695527
186.48,10.2290090675,0.0283228929255,0.0178292421826
191.52,10.2287387304,0.0271688265989,0.0174797460377
196.56,10.2282141189,0.0259818854164,0.017172669548
201.6,10.2275356335,0.0247437301221,0.0168782274633
206.64,10.2268688381,0.0235558883157,0.0166289355478
211.68,10.2259889837,0.0222314609467,0.0163825778826
216.72,10.2254923618,0.0209348366617,0.016134543929
221.76,10.2250384518,0.0195989061958,0.0159018150688
226.8,10.2243068141,0.0182220157733,0.0156720191155
231.84,10.2236797411,0.01684807155,0.0154795613239
236.88,10.2231561433,0.0154434920022,0.0152787152577
241.92,10.2226642471,0.0140000236261,0.0150922559149
246.96,10.2222083782,0.0125519121674,0.0149178817361
252,10.2217895832,0.0110824993047,0.0147568952741
