y,U_0,U_1,U_2
85.68,9.45881773728,0.011684671848,0.110593535978
90.72,9.59266198179,0.0116093544294,0.0960580369991
95.76,9.71126741194,0.0116658950287,0.0822879209093
100.8,9.81458037519,0.011716455094,0.0696394009712
105.84,9.90197114546,0.0117216910552,0.0584918092115
110.88,9.97655535856,0.0116303572231,0.0487920927851
115.92,10.038513771,0.0114802014582,0.0405803339698
120.96,10.0889215935,0.011264182255,0.033752358206
126,10.1289019683,0.011004678141,0.028085150964
131.04,10.1586934024,0.0107274650133,0.0235685449714
136.08,10.181232177,0.0103745976177,0.0199658566197
141.12,10.1987723068,0.0100686536569,0.0171396398575
146.16,10.211247898,0.00976432910591,0.0149502313065
151.2,10.2200104567,0.00942753646639,0.0132832746013
156.24,10.2265331106,0.00907318445979,0.0120655419211
161.28,10.2297247676,0.008716037227,0.0111468291677
166.32,10.2317083345,0.00831033404358,0.0104367513067
171.36,10.2323022078,0.00793380029979,0.00990820805443
176.4,10.2320868729,0.00749769640656,0.00950277785054
181.44,10.2315349544,0.00707513065187,0.00923835180311
186.48,10.2304358839,0.00661252255542,0.00902392544751
191.52,10.2290512608,0.00615106615492,0.00884875579861
196.56,10.2275414929,0.00563648680208,0.00870458213912
201.6,10.2264900089,0.00519892773128,0.0085922153402
206.64,10.2251272146,0.00464598918261,0.00848018189642
211.68,10.2236242864,0.0041510550978,0.00838692190197
216.72,10.2222396122,0.00363489415232,0.00829717824874
221.76,10.2208983937,0.00309524298951,0.00820964307001
226.8,10.2195195247,0.00254264718744,0.00812555463873
231.84,10.2182468076,0.00195886804898,0.00804584389912
236.88,10.2171878746,0.00138556191722,0.00797264581242
241.92,10.2161684445,0.000801600890012,0.00790432733722
246.96,10.2152174094,0.000212666326494,0.0078408760508
252,10.2143372322,-0.000381379211722,0.00778230183111
