y,U_0,U_1,U_2
50.4,8.15547641894,0.0261546346357,0.196666730341
55.44,8.35439460606,0.0264434513401,0.19247782761
60.48,8.54917707925,0.0266795135963,0.184982833614
65.52,8.74146278313,0.0269835812761,0.174679507363
70.56,8.92884911938,0.0272591328322,0.162190800343
75.6,9.10618588749,0.0275564789692,0.148359308771
80.64,9.27009818889,0.0276896123492,0.133797204738
85.68,9.4212756899,0.0278802996806,0.119017143765
90.72,9.55824331027,0.0280976591322,0.104488785663
95.76,9.67998453839,0.0283672377156,0.0906511904551
100.8,9.78636591615,0.0285848808894,0.0778258471773
105.84,9.87664220117,0.0286658649085,0.066460194698
110.88,9.95414165519,0.0286114297869,0.0565209135512
115.92,10.0189639265,0.0284351518664,0.048063624855
120.96,10.072098102,0.0281461650757,0.0410014523686
126,10.1146868989,0.0277497248616,0.0351174901905
131.04,10.14752301,0.027312108638,0.0304197798741
136.08,10.1724802255,0.0268318014893,0.0266162867697
141.12,10.1908697269,0.0262726488387,0.0236055026855
146.16,10.2055937356,0.0256852669141,0.0212514549192
151.2,10.2159342921,0.0250482898221,0.0194255099887
156.24,10.2235838918,0.0243928520319,0.0180593522924
161.28,10.2294386928,0.0236476192537,0.0169937548455
166.32,10.2334119337,0.0228823570689,0.0161553482461
171.36,10.2357801698,0.0221026353341,0.0155104981594
176.4,10.2367035827,0.0212509903663,0.0149540490682
181.44,10.2373383274,0.0204465972205,0.0145642061591
186.48,10.2378027573,0.019535548711,0.0142052964358
191.52,10.2378499458,0.018633956527,0.0138997548452
196.56,10.2376160698,0.0176919811173,0.0136363555342
201.6,10.2373136587,0.0167500682715,0.0133958934519
206.64,10.237010843,0.015787602568,0.0131841349306
211.68,10.2361987302,0.0147888160707,0.0129783388876
216.72,10.2360864027,0.0137599290536,0.0127780925503
221.76,10.2358004551,0.0127265631497,0.0125944158562
226.8,10.2356120392,0.011675608128,0.0124188028931
231.84,10.2352203342,0.0106380170492,0.012257646537
236.88,10.234864649,0.0095474714052,0.0121019306212
241.92,10.2345882517,0.00844727972804,0.0119554921193
246.96,10.2343408375,0.00733449291915,0.0118192831709
252,10.2341172918,0.00621064542596,0.0116929270117
