y,U_0,U_1,U_2
-45.36,7.972274299,-0.00781477407484,-0.160068800993
-40.32,7.79023598874,-0.00449048796301,-0.158014647783
-35.28,7.6217738091,-0.00109270252718,-0.150973550314
-30.24,7.46657120873,0.00230133332998,-0.138854500539
-25.2,7.33313928304,0.00562825490673,-0.122479473779
-20.16,7.22221506819,0.00871470235966,-0.101512519487
-15.12,7.13426054446,0.0116835875948,-0.076784675247
-10.08,7.0690610527,0.0144567873108,-0.0490550326038
-5.04,7.02896055575,0.0170280393757,-0.0190867797159
-2.08034123261e-14,7.0168032574,0.0194093460438,0.0121936180748
5.04,7.03649961794,0.0214526427681,0.0438619546271
10.08,7.08068705124,0.0232795620284,0.0747541660386
15.12,7.14888464592,0.0249131180645,0.103978747834
20.16,7.23866484654,0.0263608056953,0.130664202972
25.2,7.3521307386,0.0277708293577,0.153890055679
30.24,7.48625069462,0.0287518049901,0.172521534124
35.28,7.63979296371,0.0298127987419,0.186979349625
40.32,7.80409324969,0.0307565173779,0.19691323184
45.36,7.97209907284,0.0316895007508,0.201715971758
50.4,8.16037913258,0.0327162796842,0.20173283494
55.44,8.35633212659,0.0335062181185,0.197295468091
60.48,8.55041125876,0.0342652463835,0.189669310168
65.52,8.74465889624,0.0349003773769,0.179243510986
70.56,8.93241901592,0.0356046773909,0.166638617214
75.6,9.10918707352,0.0361024327733,0.152790041476
80.64,9.27249590212,0.0365223366464,0.138139598984
85.68,9.42309555653,0.0370659092913,0.12320635682
90.72,9.55943688345,0.0375865296733,0.108553625673
95.76,9.68059106718,0.0381464226471,0.094647673692
100.8,9.78639814318,0.0385559719047,0.0818508297078
105.84,9.87595665371,0.0387917410623,0.0704800816903
110.88,9.95279352757,0.038800367081,0.0605602787495
115.92,10.0169840701,0.038689142755,0.052141641334
120.96,10.0695284512,0.0385118373078,0.0451019731984
126,10.1114660044,0.0381738012556,0.039242421047
131.04,10.1427797451,0.0377023110397,0.0345715995163
136.08,10.1678948728,0.0372133918833,0.0307807143131
141.12,10.1867661601,0.0366139642244,0.0276929092372
146.16,10.2000829544,0.0358944475848,0.0252650595716
151.2,10.2108094046,0.0352293830016,0.0233813699604
156.24,10.2175479523,0.0343511077394,0.0219704093054
161.28,10.222418582,0.0334896069363,0.0208497178331
166.32,10.2262623867,0.0325189800766,0.0199512864425
171.36,10.2282127886,0.031559864831,0.0192387514871
176.4,10.2287573977,0.0304813696483,0.0186644556133
181.44,10.2289818768,0.0294642829839,0.0182104869334
186.48,10.2290036236,0.0283274665109,0.0178171052852
191.52,10.2287362223,0.0271721598793,0.017465824498
196.56,10.2282122387,0.0259947919721,0.0171586393164
201.6,10.2275321964,0.0247373762114,0.0168779687432
206.64,10.2269432671,0.0235683707848,0.0166231446962
211.68,10.2263683131,0.0222537274158,0.0163850970056
216.72,10.2255681535,0.020929967835,0.0161344206868
221.76,10.2249947023,0.0195652436802,0.0159041923752
226.8,10.2243116518,0.0182500579509,0.0156806895786
231.84,10.2236792622,0.0168370888087,0.0154783632159
236.88,10.2231571788,0.0154323584577,0.0152804370698
241.92,10.22266632,0.013998414127,0.015093706021
246.96,10.2222107762,0.0125471916766,0.014919113109
252,10.2217923499,0.0110794634474,0.01475581853
