time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1225,1364.1852265,6,0.269593363013,0.531646612136,0.0449322271688,0.174328344036,0.0144955243759,0.174542865021,0.0144715858233,0.182496615599,0.0159651169695
1225.5,1391.46893103,6,0.269745315114,0.531510225257,0.044957552519,0.172723771824,0.0141691140807,0.175909068403,0.0147029461449,0.182598614332,0.0160854922934
1226,1418.75263556,6,0.268578527711,0.530550668082,0.0447630879518,0.17240776482,0.0140911240953,0.177407253941,0.0149533080502,0.180456900485,0.0157186558063
1226.5,1446.03634009,6,0.268424635615,0.530600988394,0.0447374392691,0.172951231583,0.0141855957173,0.179529226197,0.0153438604731,0.177841789006,0.0152079830787
1227,1473.32004462,6,0.268994736524,0.531004740901,0.0448324560873,0.17392204116,0.0143613500374,0.181813263572,0.0158111550881,0.174990690887,0.0146599509617
1227.5,1500.60374915,6,0.269812111045,0.531568828668,0.0449686851742,0.175405103428,0.0146217303096,0.182775486787,0.0160830228975,0.173109489588,0.0142639319671
1228,1527.88745368,6,0.268871967083,0.530630803114,0.0448119945138,0.176445599685,0.0148055415645,0.181493967409,0.0159040212784,0.172412494152,0.0141024316709
1228.5,1555.17115821,6,0.267719670546,0.529793523777,0.044619945091,0.178280673955,0.0151243888814,0.178728088904,0.0153845350978,0.172506019714,0.0141110211118
1229,1582.45486274,6,0.268612579555,0.53087752478,0.0447687632591,0.181030142741,0.0156396224037,0.176144213037,0.0148566500939,0.173424420479,0.0142724907615
1229.5,1609.73856727,6,0.269475530562,0.531386993668,0.0449125884269,0.182797317906,0.0160404090396,0.17356035536,0.0143644555577,0.174750579091,0.0145077238296
1230,1637.0222718,6,0.269785735725,0.531479763275,0.0449642892874,0.182329550299,0.0160438161379,0.172597192123,0.014145146922,0.176274292422,0.0147753262275
1230.5,1664.30597633,6,0.268277194633,0.530269251757,0.0447128657722,0.179852902488,0.0156033202895,0.17242800656,0.0140977281374,0.177709623492,0.0150118173453
1231,1691.58968086,6,0.267999235291,0.530241890191,0.0446665392152,0.176881423912,0.015026637658,0.173084973919,0.0142060718184,0.179996761655,0.0154338297388
1231.5,1718.87338539,6,0.269046746589,0.531222459091,0.0448411244315,0.174674971912,0.0145574330961,0.174122427986,0.0143956654825,0.182146314744,0.0158880258528
1232,1746.15708992,6,0.269460306792,0.531235414434,0.044910051132,0.17296779323,0.0142214797141,0.175286699589,0.0146018871059,0.182702184901,0.016086684312
1232.5,1773.44079445,6,0.26886518235,0.530650623033,0.044810863725,0.17236020838,0.0140876399726,0.17704827012,0.0149133221946,0.180963423265,0.0158099015578
1233,1800.72449898,6,0.267846742569,0.530046173982,0.0446411237614,0.17261773947,0.0141291620269,0.178954344477,0.0152371295769,0.178195375238,0.0152748321576
1233.5,1828.00820351,6,0.268318992048,0.530498602703,0.0447198320079,0.173609470562,0.0143052476806,0.181379118913,0.0157149567912,0.17523128941,0.0146996275361
1234,1855.29190804,6,0.26981036112,0.531738457341,0.04496839352,0.175065827223,0.0145551525656,0.182871257241,0.0160791380105,0.173522639265,0.0143341029439
1234.5,1882.57561257,6,0.269445399,0.531325823614,0.0449075665,0.176626881076,0.0148148748663,0.181914279766,0.0159736158453,0.17250593662,0.0141190757884
1235,1909.8593171,6,0.26847182238,0.530486441026,0.0447453037299,0.178450926558,0.0151437852309,0.179304803562,0.015500343214,0.172451992389,0.014101175285
1235.5,1937.14302163,6,0.268188571058,0.530442130476,0.0446980951763,0.180410298439,0.0155191723291,0.176534700828,0.014946748767,0.173218411635,0.0142321740801
1236,1964.42672616,6,0.269548044672,0.531596686813,0.0449246741119,0.182491700926,0.0159651498744,0.174291225889,0.0144895477519,0.174535041522,0.0144699764856
1236.5,1991.71043069,6,0.26967759164,0.531441459854,0.0449462652733,0.182572212021,0.016081598318,0.172693305489,0.0141643128573,0.175897239378,0.0147003540979
1237,2018.99413522,6,0.268498443213,0.530472180821,0.0447497405355,0.180408206205,0.0157104043039,0.172383427832,0.0140871418836,0.177401853782,0.014952194348
1237.5,2046.27783975,6,0.268357857818,0.530542200403,0.0447263096364,0.177784034973,0.0151972911454,0.172948427702,0.0141852001479,0.179531036592,0.015343818343
1238,2073.56154428,6,0.268994036572,0.530997789113,0.0448323394287,0.174994531094,0.0146605937563,0.173908990291,0.0143597105028,0.181815554738,0.0158120351696
1238.5,2100.84524881,6,0.269773055553,0.531513873513,0.0449621759255,0.17307801775,0.0142590693107,0.175401536241,0.014622713706,0.182755606828,0.0160803929088
1239,2128.12895334,6,0.268782952853,0.530540179704,0.0447971588089,0.172383622978,0.014097367148,0.176413000283,0.0148002611043,0.18146486072,0.0158995305566
1239.5,2155.41265787,6,0.267689076173,0.529762238384,0.0446148460288,0.172492778271,0.0141089811449,0.178302850199,0.0151288084913,0.178687920998,0.0153770563926
1240,2182.6963624,6,0.268592441295,0.530854865055,0.0447654068825,0.173419531373,0.0142719206856,0.1810324509,0.0156407092754,0.17612418262,0.0148527769215
1240.5,2209.98006693,6,0.269391719479,0.531313341711,0.0448986199131,0.174737647615,0.0145051263951,0.182792989482,0.0160406571933,0.173503999261,0.0143528363248
1241,2237.26377146,6,0.26973875689,0.531436589351,0.0449564594816,0.176280885055,0.0147768907077,0.182304528701,0.0160393234849,0.172572471111,0.0141402452889
1241.5,2264.54747599,6,0.268222361494,0.530219729965,0.0447037269157,0.177715656544,0.015012182806,0.179807845748,0.0155953091395,0.172417530116,0.0140962349702
1242,2291.83118052,6,0.267965784501,0.530210622113,0.0446609640835,0.180006421175,0.0154357074082,0.176856073997,0.0150217428706,0.173069426114,0.0142035138046
1242.5,2319.11488505,6,0.269001743653,0.531179828247,0.0448336239422,0.182151674591,0.015889327715,0.174636827662,0.0145503454595,0.174112622541,0.0143939507677
1243,2346.39858958,6,0.269438742591,0.531219760154,0.0449064570986,0.182686755126,0.0160845320884,0.172949429314,0.0142181832654,0.175304883655,0.0146037417447
1243.5,2373.68229411,6,0.268896286896,0.530671923409,0.0448160478161,0.18092903751,0.015803787691,0.172349248503,0.0140862026672,0.17711495357,0.0149260574579
1244,2400.96599864,6,0.267813251651,0.5300191679,0.0446355419418,0.178167051709,0.0152684378387,0.17261526775,0.0141288135765,0.178958158511,0.0152382905266
1244.5,2428.24970317,6,0.268267464129,0.530445954466,0.0447112440215,0.175180756728,0.0146901748707,0.173606601293,0.0143049580978,0.181379889489,0.015716111053
1245,2455.5334077,6,0.269773337202,0.531704434171,0.044962222867,0.173501576043,0.0143295002624,0.175071185034,0.0145557777768,0.18285295916,0.0160769448277
1245.5,2482.81711223,6,0.269395164421,0.531276524683,0.0448991940701,0.172480406456,0.014114290772,0.176634950075,0.0148164146846,0.181882472797,0.0159684886135
1246,2510.10081676,6,0.26841439072,0.530431741779,0.0447357317867,0.172440296725,0.0140988356052,0.178445785509,0.0151434256685,0.179266980927,0.015493470513
1246.5,2537.38452129,6,0.268188539635,0.530435702175,0.0446980899391,0.173217237714,0.0142319538128,0.18042096999,0.015521706101,0.176518813753,0.0149444300254
1247,2564.66822582,6,0.26951952232,0.531565138837,0.0449199203866,0.174531580754,0.0144688869753,0.182498769415,0.0159673125366,0.174256098574,0.0144837208747
1247.5,2591.95193035,6,0.269657364347,0.53141805239,0.0449428940579,0.175896251453,0.0146995579086,0.182558046014,0.0160798195726,0.172685068295,0.0141635165767
1248,2619.23563488,6,0.268449934024,0.530423116895,0.0447416556707,0.177407212613,0.0149531969831,0.180371976599,0.0157042436149,0.172365247212,0.0140842150728
1248.5,2646.51933941,6,0.268319930036,0.530512816614,0.0447199883393,0.179541185928,0.0153452759126,0.177737674548,0.0151883813888,0.172955274491,0.0141863310379
1249,2673.80304394,6,0.269011110927,0.531015347234,0.0448351851545,0.181826547385,0.0158144554656,0.175000660768,0.0146604228369,0.173909457364,0.014360306852
1249.5,2701.08674847,6,0.269767833463,0.531494288259,0.0449613055772,0.182743096302,0.0160790720303,0.173062354536,0.0142565141741,0.175410162467,0.0146257193728
1250,2728.370453,6,0.268714918207,0.53047288427,0.0447858197011,0.181436554218,0.0158948387315,0.172361326036,0.0140932141526,0.176396340723,0.014797766817
1250.5,2755.65415753,6,0.267695340644,0.529764072462,0.0446158901074,0.17865814604,0.0153720102732,0.172487012762,0.0141081129889,0.17834024419,0.0151357668452
1251,2782.93786206,6,0.268591349635,0.530852095961,0.0447652249392,0.176116985056,0.0148511069296,0.1734220466,0.0142725480378,0.181034374087,0.0156415699718
1251.5,2810.22156659,6,0.269331827833,0.531263039474,0.0448886379721,0.173456095563,0.0143425661172,0.174731156624,0.014503607607,0.182797093016,0.016042464248
1252,2837.50527112,6,0.269709332866,0.531409891804,0.0449515554776,0.172552550083,0.0141361162022,0.176293797101,0.0147795250724,0.182284861303,0.016035914203
1252.5,2864.78897565,6,0.268197907506,0.530200974459,0.044699651251,0.172411439003,0.0140953353454,0.177736838989,0.0150148968377,0.179774030575,0.0155894190679
1253,2892.07268018,6,0.267962664528,0.530207963919,0.0446604440879,0.1730654951,0.0142031250958,0.180023153337,0.0154388844604,0.176840647941,0.0150184345318
1253.5,2919.35638471,6,0.268982215371,0.531155210493,0.0448303692285,0.174108551307,0.0143934306337,0.182169921014,0.0158933830657,0.174598059037,0.0145435555291
1254,2946.64008924,6,0.269449307351,0.531229268968,0.0449082178918,0.175340553016,0.0146094408364,0.182675629972,0.0160832820639,0.172934405627,0.0142154949915
1254.5,2973.92379377,6,0.268916769056,0.530691354456,0.0448194615094,0.177169386945,0.0149356113669,0.180901978561,0.0157989289885,0.172341311264,0.014084921154
1255,3001.2074983,6,0.267803587401,0.530016365323,0.0446339312335,0.178971952201,0.0152412531416,0.178145706302,0.0152629552378,0.172620028753,0.0141297228541
1255.5,3028.49120283,6,0.268239302855,0.530416031448,0.0447065504758,0.1813909945,0.0157190233466,0.175135390812,0.0146816084587,0.173610963029,0.0143059186705
1256,3055.77490736,6,0.269742086987,0.531673497592,0.0449570144978,0.182840926832,0.016075940272,0.173480254351,0.0143249017026,0.175073634063,0.0145561725232
1256.5,3083.05861189,6,0.26937366619,0.531251661126,0.0448956110317,0.181859359229,0.0159650443325,0.172465820069,0.0141116076466,0.17664781494,0.0148189590526
1257,3110.34231642,6,0.268355504626,0.53037759504,0.0447259174376,0.17923185376,0.0154870536879,0.172431637059,0.0140970428612,0.178435442162,0.0151418208886
1257.5,3137.62602095,6,0.268195582503,0.530438713267,0.0446992637506,0.176503577677,0.0149420553212,0.173220788178,0.0142325255797,0.180435671843,0.0155246828496
1258,3164.90972548,6,0.269502528727,0.531544769601,0.0449170881212,0.174220317385,0.014477694909,0.174533544103,0.0144688527799,0.182512222061,0.0159705404323
1258.5,3192.19343001,6,0.269646668341,0.531405609747,0.0449411113902,0.172682776557,0.0141635953879,0.175898230033,0.0146993138794,0.182545929643,0.0160782021228
1259,3219.47713454,6,0.268417422216,0.530386912424,0.0447362370359,0.172350879127,0.0140819255331,0.177415909658,0.0149552873693,0.180341467795,0.0156990241335
1259.5,3246.76083907,6,0.268266589271,0.530470506491,0.0447110982118,0.172964622673,0.0141878541571,0.179544004676,0.0153453364323,0.177683225759,0.0151779076224
1260,3274.0445436,6,0.269015459789,0.531030219113,0.0448359099649,0.173908308315,0.0143605279305,0.181838828376,0.015816874686,0.175004421433,0.0146585073484
1260.5,3301.32824813,6,0.269765559881,0.531481310281,0.0449609266469,0.175415639438,0.0146277233988,0.18273375353,0.0160782810533,0.173053250871,0.0142549221948
1261,3328.61195266,6,0.268689315459,0.530448928021,0.0447815525765,0.176395034211,0.0147975126372,0.181417511469,0.0158917475332,0.172357719766,0.0140922924062
1261.5,3355.89565719,6,0.267703012988,0.529765204182,0.0446171688314,0.178375908611,0.0151426405052,0.178627626457,0.0153669380191,0.172483003669,0.014107590307
1262,3383.17936172,6,0.268596999197,0.530853503379,0.0447661665328,0.181038471786,0.0156428038817,0.176109270327,0.0148497712273,0.173427086557,0.0142735914237
1262.5,3410.46306625,6,0.269282354845,0.53122670015,0.0448803924742,0.182805605755,0.0160451668037,0.173416373911,0.014332887579,0.174726051407,0.0145023380916
1263,3437.74677078,6,0.269675654421,0.531382065835,0.0449459424036,0.182268202047,0.0160333602865,0.172537299574,0.0141324749431,0.176297905414,0.014780107174
1263.5,3465.03047531,6,0.268187100027,0.530196241348,0.0446978500044,0.179740855904,0.0155837321795,0.172409224995,0.0140950147982,0.177767508426,0.0150191030267
1264,3492.31417985,6,0.26796649733,0.530212406601,0.0446610828884,0.17682908185,0.0150158100062,0.17306328442,0.0142030371816,0.180041374916,0.0154422357006
1264.5,3519.59788438,6,0.268985267418,0.53114849675,0.0448308779029,0.174561686274,0.0145371642871,0.174116753764,0.0143956682823,0.182191376528,0.0158980453335
1265,3546.88158891,6,0.269456628946,0.531233283429,0.0449094381576,0.172916044801,0.01421206446,0.175371491886,0.014614798395,0.182667073076,0.0160825753027
1265.5,3574.16529344,6,0.268914379245,0.530696086545,0.0448190632076,0.172333811346,0.0140834125048,0.177208212869,0.0149416425921,0.180875403573,0.0157940081106
1266,3601.44899797,6,0.267811488151,0.530031028861,0.0446352480252,0.17262750317,0.0141310404251,0.178992289665,0.0152453703697,0.178132583257,0.0152588372305
1266.5,3628.7327025,6,0.268233055152,0.530407035467,0.0447055091921,0.173616932277,0.0143070853561,0.181411301611,0.0157236845354,0.175100138974,0.0146747393006
1267,3656.01640703,6,0.269715385495,0.53164556424,0.0449525642492,0.17507858368,0.0145570594352,0.182831146149,0.0160754165363,0.173457160403,0.0143200882777
1267.5,3683.30011156,6,0.269351134578,0.531223745869,0.0448918557629,0.176654857354,0.0148208868059,0.18183495226,0.0159613002218,0.17245526836,0.0141096687352
1268,3710.58381609,6,0.268301318618,0.530327719494,0.0447168864363,0.178424160806,0.015139954284,0.17919909443,0.0154810143361,0.172425802288,0.0140959178162
1268.5,3737.86752062,6,0.268209004235,0.530446606458,0.0447015007059,0.180458368622,0.0155293508605,0.176488110159,0.0149395426037,0.173221462483,0.0142326072417
1269,3765.15122515,6,0.269499239388,0.531533969982,0.0449165398979,0.18252581876,0.0159737759051,0.174192822664,0.014473840813,0.174536663986,0.0144689231798
1269.5,3792.43492968,6,0.269623341491,0.531384891437,0.0449372235818,0.182534278367,0.0160766180812,0.172669668333,0.014161255788,0.175902294566,0.0146993497126
1270,3819.71863421,6,0.268394894705,0.530362985018,0.0447324824509,0.180311657438,0.0156937871845,0.172343131665,0.0140806330686,0.17742955452,0.0149580621978
1270.5,3847.00233874,6,0.268207251544,0.530422142397,0.0447012085907,0.177619876702,0.0151657426098,0.172973613366,0.0141892887125,0.179550000964,0.0153461772684
1271,3874.28604327,6,0.269019479184,0.531047469535,0.044836579864,0.175001874109,0.0146549026812,0.173914803935,0.0143620045487,0.181852126859,0.015819672634
1271.5,3901.5697478,6,0.269778542402,0.531484490158,0.0449630904003,0.173059501111,0.0142556573604,0.175420636211,0.014629593257,0.182725689181,0.0160778397828
1272,3928.85345233,6,0.268674886368,0.530434619637,0.0447791477281,0.172354573815,0.0140915672149,0.176401804239,0.0147984578618,0.181399594046,0.0158891226514
1272.5,3956.13715686,6,0.26771653991,0.529773497555,0.0446194233184,0.172479537512,0.0141071292955,0.17841749658,0.0151503218269,0.178597821172,0.0153619721959
1273,3983.42086139,6,0.268602999751,0.530854695814,0.0447671666251,0.173429666304,0.0142742901511,0.181042304601,0.0156439842739,0.176104070709,0.0148488922001
1273.5,4010.70456592,6,0.269262739247,0.531218323155,0.0448771232078,0.174732874039,0.0145032342236,0.182815654808,0.0160481525139,0.173391134496,0.0143257364704
1274,4037.98827045,6,0.26962622698,0.531339074777,0.0449377044966,0.176301343174,0.014780610058,0.182243101354,0.0160290807287,0.172515970496,0.01412801371
1274.5,4065.27197498,6,0.268190503832,0.530206160355,0.0446984173053,0.177803883434,0.015024406819,0.179715897069,0.0155792718766,0.172407725785,0.0140947386097
1275,4092.55567951,6,0.267970849929,0.530219933113,0.0446618083215,0.180058536787,0.0154452404615,0.176818383326,0.0150132056937,0.173064355369,0.0142033621663
1275.5,4119.83938404,6,0.269000121211,0.531153630324,0.0448333535352,0.182210640817,0.0159021594798,0.174530303424,0.0145315599082,0.174134025835,0.0143996341472
1276,4147.12308857,6,0.269460795934,0.531235037552,0.0449101326557,0.182658619424,0.0160818715247,0.172896288756,0.0142083008437,0.175401480017,0.0146199602872
1276.5,4174.4067931,6,0.268894849964,0.530688143805,0.0448158083273,0.18084693249,0.0157886544107,0.172326210933,0.0140818304532,0.177236359156,0.0149453234634
1277,4201.69049763,6,0.267828492586,0.530050979971,0.0446380820976,0.178121045405,0.0152553864774,0.172634477685,0.0141322420399,0.179016809486,0.0152504535803
1277.5,4228.97420216,6,0.268240102703,0.530409927915,0.0447066837838,0.175077454245,0.0146700929393,0.173628104976,0.0143089749057,0.181425704631,0.0157276159388
1278,4256.25790669,6,0.269682259879,0.531611537892,0.0449470433131,0.173430098933,0.0143145934404,0.175082557039,0.0145577905718,0.182820210666,0.0160746593009
1278.5,4283.54161122,6,0.269325434841,0.53119265532,0.0448875724736,0.172444339644,0.014107622968,0.176660294478,0.014822691242,0.181809367734,0.0159572582636
1279,4310.82531575,6,0.268260130346,0.530288835834,0.0447100217243,0.172420674145,0.0140949565399,0.178416540134,0.0151389118749,0.179172983576,0.0154761533095
1279.5,4338.10902028,6,0.268219915904,0.5304508071,0.0447033193173,0.173218192555,0.0142319869668,0.180481573844,0.0155342386226,0.176472398798,0.0149370937278
1280,4365.39272481,6,0.269495268471,0.531520664297,0.0449158780785,0.174541928141,0.0144692983566,0.182537030668,0.0159766143743,0.174163054174,0.0144699653475
1280.5,4392.67642934,6,0.269604676505,0.531365599924,0.0449341127508,0.175907573565,0.0146998438172,0.182519823899,0.0160743531307,0.172659554224,0.0141599158028
1281,4419.96013387,6,0.268369126235,0.530335182571,0.0447281877058,0.177443657681,0.0149611333626,0.180283349271,0.0156887877868,0.172329533281,0.0140782665565
1281.5,4447.2438384,6,0.268146109715,0.530372503221,0.0446910182858,0.17955986011,0.0153476915169,0.177554800796,0.0151532736252,0.172979197953,0.0141900531437
1282,4474.52754293,6,0.269000930876,0.531047047835,0.0448334884794,0.181862834599,0.0158220233665,0.17498924058,0.0146491875835,0.173916327171,0.0143622775293
1282.5,4501.81124746,6,0.269791338378,0.531487216012,0.044965223063,0.182718664791,0.0160775611627,0.173069535016,0.0142568235156,0.175420378417,0.0146308383848
1283,4529.09495199,6,0.268656036673,0.530415543987,0.0447760061122,0.181379275046,0.0158859670766,0.172348285679,0.0140903848144,0.176409356787,0.0147996542212
1283.5,4556.37865652,6,0.267715566189,0.529770817212,0.0446192610314,0.178565215358,0.0153562608983,0.17247367061,0.0141062048022,0.178453298046,0.0151567953309
1284,4583.66236105,6,0.268597579273,0.530844578858,0.0447662632122,0.176092888365,0.0148471819431,0.173428499005,0.0142742265928,0.181044537692,0.0156448546762
1284.5,4610.94606558,6,0.269269085873,0.531232104288,0.0448781809789,0.173383752273,0.0143221876499,0.174745658676,0.0145051824014,0.182824035903,0.0160508109276
1285,4638.22977011,6,0.269573587552,0.531294034047,0.0449289312587,0.172495603851,0.0141239733221,0.176301795404,0.0147799895689,0.182217988961,0.0160249683678
1285.5,4665.51347464,6,0.268185465424,0.530208471665,0.0446975775706,0.172407616947,0.0140946435036,0.177828676655,0.0150277872578,0.17969354879,0.0155751468092
1286,4692.79717917,6,0.26796383102,0.530217353602,0.0446606385033,0.173061937664,0.0142030380559,0.180072989105,0.0154476990241,0.176803796165,0.0150099014234
1286.5,4720.0808837,6,0.26900807323,0.531153434182,0.0448346788716,0.174149715635,0.0144033158405,0.182225915381,0.0159054082871,0.174499161344,0.014525954744
1287,4747.36458823,6,0.269455722576,0.53122877202,0.044909287096,0.175428332395,0.0146245418149,0.18264907578,0.0160809364273,0.1728727212,0.0142038088538
