time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1210,545.674090601,6,0.0843474721967,0.326682407864,0.0140579120328,0.123507194413,0.00693275026469,0.102061863769,0.00362532036754,0.101009274693,0.00349984140055
1210.5,572.957795131,6,0.081273409521,0.323515059278,0.0135455682535,0.118952306584,0.00624481743342,0.101743634826,0.0035919838172,0.102715074622,0.00370876700288
1211,600.241499661,6,0.0799408742905,0.322787481391,0.0133234790484,0.11202576368,0.0051609245696,0.1019536514,0.0036318587981,0.108704031805,0.00453069568071
1211.5,627.525204191,6,0.0816323158736,0.324701638505,0.0136053859789,0.105963586492,0.00422968714808,0.101374241514,0.00354931679735,0.117259775172,0.00582638203351
1212,654.808908721,6,0.0836198392246,0.325977027292,0.0139366398708,0.102611817956,0.00371465181518,0.10091805664,0.00349936650296,0.122343127266,0.00672262155263
1212.5,682.092613251,6,0.0826494764992,0.324771675857,0.0137749127499,0.101852462243,0.00359579920759,0.101639343722,0.00356805337605,0.121175864547,0.00661106016623
1213,709.376317781,6,0.0800311982631,0.322681470431,0.0133385330439,0.101832161372,0.00360397932409,0.105852269187,0.00412808525634,0.114893052265,0.00560646846342
1213.5,736.660022311,6,0.0805129678634,0.323630631137,0.0134188279772,0.101746573903,0.00359849675068,0.113689135775,0.00526749345611,0.108090941864,0.00455283777044
1214,763.943726841,6,0.0832969595667,0.325925219302,0.0138828265944,0.100902719234,0.00350158629219,0.121370146026,0.00651946897112,0.103548384537,0.00386177133113
1214.5,791.227431371,6,0.0835702400472,0.325849014282,0.0139283733412,0.101136987233,0.00350878791319,0.122682973206,0.00681490755567,0.101925103486,0.00360467787235
1215,818.511135901,6,0.080721475239,0.322972522425,0.0134535792065,0.103559841857,0.00381848862769,0.117678374929,0.00604548960513,0.101630371881,0.00358960097368
1215.5,845.794840431,6,0.0792068847758,0.321992209715,0.0132011474626,0.110170682582,0.00473863498182,0.110655139792,0.00494959330112,0.101062452211,0.0035129191797
1216,873.078544961,6,0.0821436474044,0.325140997245,0.0136906079007,0.118812300873,0.00606934318753,0.104913352497,0.00407299517889,0.101311405404,0.00354826953432
1216.5,900.362249491,6,0.084098706921,0.326446851971,0.0140164511535,0.123257660697,0.00687935059664,0.102250455509,0.00365809226021,0.100834816887,0.00347900829666
1217,927.645954021,6,0.0816570604936,0.32381898956,0.0136095100823,0.120002744179,0.00642311046444,0.101669712554,0.00356708584263,0.1020426421,0.0036193137752
1217.5,954.929658551,6,0.0799677082445,0.322704063255,0.0133279513741,0.11341076861,0.00537596066302,0.102217660335,0.0036656952439,0.106971752618,0.00428629546716
1218,982.213363081,6,0.080980953483,0.324153263825,0.0134968255805,0.106949439036,0.00438183697825,0.1015142772,0.00355321428013,0.115585662609,0.00556177432213
1218.5,1009.49706761,6,0.0833120670229,0.325722750587,0.0138853445038,0.102801239816,0.0037526247912,0.100929219208,0.00350000885939,0.121888410031,0.00663271085322
1219,1036.78077214,6,0.0828452554084,0.324964805521,0.0138075425681,0.101815449424,0.00358861481637,0.101261418844,0.00352108477422,0.121784069661,0.00669784297748
1219.5,1064.06447667,6,0.0801148931341,0.322484842094,0.013352482189,0.101469894196,0.0035645008261,0.10465117556,0.00396466830293,0.116259919984,0.00582331305999
1220,1091.3481812,6,0.0796705221134,0.322558167475,0.0132784203522,0.101329110111,0.0035515976654,0.111864679311,0.00499094189628,0.109260528793,0.00473588079056
1220.5,1118.63188573,6,0.0826533854171,0.32550573434,0.0137755642362,0.101008180346,0.00351742050303,0.120260367804,0.00630598418174,0.104133338038,0.0039521595514
1221,1145.91559026,6,0.084043248439,0.32633458802,0.0140072080732,0.100920057526,0.00348619094532,0.123371869107,0.00691236930022,0.101938828057,0.00360864782763
1221.5,1173.19929479,6,0.0809307438334,0.323127008707,0.0134884573056,0.10263461897,0.00369753980265,0.118760794415,0.0062153827616,0.101627777882,0.00357553474131
1222,1200.48299932,6,0.0796322095551,0.322435450252,0.0132720349258,0.108669033022,0.00452640936179,0.11183610174,0.00513217750691,0.101826494031,0.00361344805715
1222.5,1227.76670385,6,0.0814578610049,0.3244895788,0.0135763101675,0.117253380704,0.00582587448445,0.105835982851,0.00421141073454,0.101296388439,0.00353902494848
1223,1255.05040838,6,0.0833973309592,0.32571768974,0.0138995551599,0.122279965675,0.00671339291132,0.102492351397,0.0036979537537,0.100841557666,0.00348820849485
1223.5,1282.33411291,6,0.082380937413,0.324478706944,0.0137301562355,0.12102713879,0.00658838957923,0.101762123008,0.0035828355264,0.101585650518,0.00355893112988
1224,1309.61781744,6,0.0797907346029,0.322407422154,0.0132984557671,0.114717720538,0.00558044572171,0.101760353021,0.00359374400364,0.105825564329,0.0041242660418
1224.5,1336.90152197,6,0.0803404695723,0.3234285311,0.0133900782621,0.107946705633,0.00453250384775,0.101688919615,0.00358923814927,0.113689115001,0.00526833626504
1225,1364.1852265,6,0.0831171945942,0.325708162014,0.0138528657657,0.103437828952,0.0038463559855,0.100833685408,0.00349105926989,0.121332851746,0.00651545051031
1225.5,1391.46893103,6,0.0833260559555,0.325568226176,0.0138876759926,0.101830953371,0.0035919437573,0.101080314479,0.00350009083307,0.122553172351,0.00679564140222
1226,1418.75263556,6,0.0804797597436,0.322692726928,0.0134132932906,0.101538026321,0.00357731684361,0.103526211573,0.00381359912682,0.117524718178,0.00602237732017
1226.5,1446.03634009,6,0.0790311973358,0.321783686393,0.0131718662226,0.100997788128,0.00350387015457,0.110167250674,0.00473887612362,0.110514877196,0.00492911994445
1227,1473.32004462,6,0.082018985354,0.324979163657,0.0136698308923,0.101252229394,0.00354103577074,0.11882350244,0.00607083863142,0.104799656116,0.00405795649017
1227.5,1500.60374915,6,0.083944135579,0.326256694114,0.0139906892632,0.100785787931,0.00347216047537,0.123223539769,0.00687489741416,0.102143600422,0.00364363137364
1228,1527.88745368,6,0.0814658376421,0.323612011586,0.013577639607,0.102032492442,0.00361743152545,0.119876291396,0.0064031405287,0.101599474767,0.00355706755286
1228.5,1555.17115821,6,0.0798289450067,0.32254802425,0.0133048241678,0.106996104464,0.00429026211643,0.113283717189,0.00535636449007,0.102164445704,0.00365819756128
1229,1582.45486274,6,0.080882712592,0.324031120671,0.0134804520987,0.115640480571,0.00557081512581,0.106832564294,0.00436522907781,0.101454310806,0.00354440789504
1229.5,1609.73856727,6,0.0831598836611,0.325534381854,0.0138599806102,0.121852216205,0.00662822384219,0.10270588514,0.00373949453619,0.100872521324,0.0034922622318
1230,1637.0222718,6,0.0826968129288,0.324792665335,0.0137828021548,0.121704847794,0.00668658025936,0.101754280537,0.00358005085215,0.101229794035,0.00351617104329
1230.5,1664.30597633,6,0.0799611711264,0.322318860815,0.0133268618544,0.116132357644,0.00580384199093,0.101418927784,0.00355657763898,0.104663843531,0.00396644222449
1231,1691.58968086,6,0.079593093808,0.322468969115,0.0132655156347,0.109158101137,0.00472016274776,0.101309356424,0.00354857663825,0.111897771032,0.00499677624865
1231.5,1718.87338539,6,0.0825568876455,0.325377378857,0.0137594812742,0.104046534361,0.0039398591571,0.100944929452,0.00350853490521,0.120282161946,0.00631108721194
1232,1746.15708992,6,0.0839370296633,0.32621434545,0.0139895049439,0.10188572355,0.00360175200026,0.100907456211,0.00348314417117,0.123317418633,0.00690460877245
1232.5,1773.44079445,6,0.0808194367793,0.322990793009,0.0134699061299,0.101580508823,0.00356958448466,0.102646056335,0.00369984112548,0.118660496403,0.00620048051974
1233,1800.72449898,6,0.0794944722315,0.322278269597,0.0132490787053,0.101757460409,0.00360371963954,0.108694831031,0.00453039549054,0.111722247024,0.00511496357518
1233.5,1828.00820351,6,0.0814207725675,0.324434288485,0.0135701287613,0.101262356224,0.00353511616051,0.11730622548,0.00583438100941,0.105761971836,0.00420063159133
1234,1855.29190804,6,0.0833339538644,0.32564546984,0.0138889923107,0.1008173011,0.00348396577171,0.122282556532,0.00671429615783,0.102441883285,0.0036907303812
1234.5,1882.57561257,6,0.0822779330342,0.324367337155,0.013712988839,0.101586097033,0.00355806554458,0.12095146127,0.00657717625148,0.101726058343,0.00357774704297
1235,1909.8593171,6,0.079706297695,0.322315246795,0.0132843829492,0.105855221964,0.00412841889997,0.114606366144,0.00556360281828,0.101749937093,0.00359236123091
1235.5,1937.14302163,6,0.0802801503122,0.323357123992,0.013380025052,0.113740617837,0.00527669934372,0.10784281617,0.004517689434,0.101669957769,0.00358563627432
1236,1964.42672616,6,0.0830535105819,0.325627854699,0.0138422517637,0.121342746936,0.00651869576092,0.10337641577,0.00383737516903,0.100804958587,0.00348618083371
1236.5,1991.71043069,6,0.0832223074905,0.325444859201,0.0138703845817,0.122489483784,0.0067867994412,0.101789765723,0.00358666698503,0.101061891806,0.00349691815552
1237,2018.99413522,6,0.0803843369238,0.322580029223,0.0133973894873,0.117432850189,0.00600881002169,0.101495866926,0.00357218206879,0.103547609166,0.00381639739683
1237.5,2046.27783975,6,0.0789668572729,0.321705479551,0.0131611428788,0.110420506329,0.00491530023508,0.100973639991,0.00350052477947,0.110207622551,0.00474531786426
1238,2073.56154428,6,0.0819798770405,0.324916742859,0.0136633128401,0.104719882043,0.00404712009604,0.101222049708,0.00353803264329,0.11887108337,0.00607816010075
1238.5,2100.84524881,6,0.083897650333,0.326190542802,0.0139829417222,0.102080359612,0.00363491853805,0.100774318266,0.00347100420829,0.123232139105,0.00687701897582
1239,2128.12895334,6,0.0813940769818,0.323539103779,0.013565679497,0.101575897817,0.00355375788807,0.1020613856,0.00362130537268,0.119798108082,0.00639061623621
1239.5,2155.41265787,6,0.0797800668479,0.322503135985,0.013296677808,0.102141251556,0.00365506429038,0.107061194732,0.00429951109091,0.113196979945,0.00534210242669
1240,2182.6963624,6,0.0808300069032,0.323962221055,0.0134716678172,0.101420600661,0.0035394683544,0.115694662697,0.0055797552612,0.106743245061,0.0043524442016
1240.5,2209.98006693,6,0.0830808157398,0.325434968958,0.0138468026233,0.100835836883,0.00348718852112,0.121849484487,0.00662886034182,0.102645938424,0.00373075376036
1241,2237.26377146,6,0.0826344325078,0.324721274103,0.013772405418,0.101229241877,0.00351562878896,0.121662461531,0.00668084766022,0.101725868156,0.00357592896879
1241.5,2264.54747599,6,0.0798875453422,0.322247858481,0.0133145908904,0.104703561279,0.00397204843761,0.116041722095,0.00578958752164,0.101398873474,0.0035529549311
1242,2291.83118052,6,0.0795851633217,0.3224584553,0.0132641938869,0.111966468036,0.00500803910299,0.109079465299,0.00470788420108,0.101308807904,0.00354827058288
1242.5,2319.11488505,6,0.0825216549905,0.325318286131,0.0137536091651,0.120327321888,0.00631976718348,0.103981203571,0.00393054252046,0.100906038721,0.00350329946114
1243,2346.39858958,6,0.0838953111733,0.326169490056,0.0139825518622,0.123288254868,0.00690067347455,0.101861006536,0.00359845732082,0.100916520363,0.00348342106685
1243.5,2373.68229411,6,0.0807713775323,0.322929915519,0.0134618962554,0.118586482265,0.00618953964453,0.101557068001,0.00356731101716,0.102682675939,0.00370504559369
1244,2400.96599864,6,0.0794128007593,0.322188588705,0.0132354667932,0.111638754339,0.00510219572235,0.101701143109,0.00359587756792,0.108744997195,0.00453739350295
1244.5,2428.24970317,6,0.0814312627568,0.324436221437,0.0135718771261,0.105705442721,0.00419217960698,0.101243947358,0.00353324645411,0.117383123288,0.00584645106504
1245,2455.5334077,6,0.0833039950677,0.325616987475,0.013883999178,0.102402138698,0.00368426992067,0.100803792581,0.00348114855646,0.122307346841,0.00671858070083
1245.5,2482.81711223,6,0.0821965207761,0.324283673112,0.0136994201294,0.101674332877,0.00357020333301,0.101611373071,0.00356049016947,0.120894266762,0.00656872662688
1246,2510.10081676,6,0.0796718774816,0.322280722276,0.0132786462469,0.101759260692,0.00359372756934,0.105899957657,0.00413453118042,0.1145178094,0.00555038749717
1246.5,2537.38452129,6,0.0802670117591,0.32334274936,0.0133778352932,0.10166007808,0.0035833737951,0.113812241574,0.00528778933751,0.107766731846,0.00450667216058
1247,2564.66822582,6,0.0830182310526,0.325577212103,0.0138363718421,0.100787468756,0.0034833048451,0.121365014853,0.00652374443839,0.103321030167,0.00382932255861
1247.5,2591.95193035,6,0.0831643484108,0.325376340039,0.0138607247351,0.101061008898,0.00349624755424,0.122440041032,0.00677997491385,0.101771600001,0.00358450226704
1248,2619.23563488,6,0.0803155799675,0.322496243778,0.0133859299946,0.103578033285,0.00382068155615,0.117354100678,0.00599720399093,0.101460424957,0.0035680444475
1248.5,2646.51933941,6,0.0789446156423,0.321679836542,0.0131574359404,0.110273089857,0.00475524226448,0.110344061966,0.00490369275884,0.100958987557,0.00349850091706
1249,2673.80304394,6,0.0819616908344,0.32488210579,0.0136602818057,0.11892672999,0.00608690107818,0.104654703789,0.004037542106,0.101196961924,0.00353583862156
1249.5,2701.08674847,6,0.0838908122933,0.326176123582,0.0139818020489,0.123248609039,0.00688033074642,0.102043603764,0.00362930118024,0.100780211172,0.00347217012221
1250,2728.370453,6,0.0813402636595,0.323489485186,0.0135567106099,0.119727877983,0.00637893728477,0.101559436352,0.00355133188002,0.102098490388,0.00362644144512
1250.5,2755.65415753,6,0.0797575553978,0.32248966875,0.0132929258996,0.113117701449,0.00532973420141,0.102124971724,0.00365284221215,0.107143314982,0.00431034948607
1251,2782.93786206,6,0.0807985818975,0.323922036905,0.0134664303163,0.106674091342,0.00434191040316,0.101399447577,0.00353648176723,0.11574480578,0.00558803814587
1251.5,2810.22156659,6,0.0830235339392,0.325364961512,0.0138372556565,0.102603730722,0.00372386663538,0.100803787029,0.00348287174583,0.12185374708,0.00663051727531
1252,2837.50527112,6,0.0825948555829,0.324677314978,0.0137658092638,0.101702674851,0.00357241423217,0.101243154646,0.00351715288242,0.12162779457,0.00667624214922
1252.5,2864.78897565,6,0.0798282488153,0.322189226635,0.0133047081359,0.101384664382,0.00354993689432,0.104737725622,0.00397730226878,0.115963153415,0.00577746897278
1253,2892.07268018,6,0.079593720643,0.322467327732,0.0132656201072,0.101315439093,0.00354888372545,0.112044848528,0.0050207632726,0.109003352773,0.00469597310912
1253.5,2919.35638471,6,0.0825067726884,0.325281525818,0.0137511287814,0.100878196992,0.00349962082742,0.120378201819,0.0063293984843,0.103921434606,0.00392210946967
1254,2946.64008924,6,0.0838631442151,0.326134847691,0.0139771907025,0.100934121861,0.00348544885724,0.123261589105,0.00689711437822,0.101835452356,0.00359462746706
1254.5,2973.92379377,6,0.0807123936758,0.322865301633,0.0134520656126,0.102713204011,0.003708583242,0.118509860769,0.00617814126054,0.10153856219,0.00356534111009
1255,3001.2074983,6,0.0793457663109,0.322119128558,0.0132242943852,0.108808200829,0.00454618731336,0.111558402756,0.00508953717592,0.101648839961,0.00358856989588
1255.5,3028.49120283,6,0.081448083492,0.324451359881,0.013574680582,0.117460427894,0.0058584853229,0.105653509626,0.00418430008405,0.101233726057,0.00353189517504
1256,3055.77490736,6,0.0832934484596,0.325604422713,0.0138822414099,0.122343222407,0.00672453861666,0.102365894291,0.00367877491098,0.100791617257,0.0034789278823
1256.5,3083.05861189,6,0.0821325133681,0.324219265138,0.013688752228,0.120846174968,0.00656134543268,0.10163189573,0.00356413819164,0.101637521673,0.00356326860369
1257,3110.34231642,6,0.0796492573566,0.322259042758,0.0132748762261,0.114432970747,0.00553773717849,0.101772626387,0.00359576869068,0.105949777812,0.00414137035692
1257.5,3137.62602095,6,0.0802682364662,0.323348393825,0.013378039411,0.107698773777,0.00449665799309,0.101655969932,0.00358186760908,0.113889971091,0.00529951380886
1258,3164.90972548,6,0.0829977410882,0.325542839618,0.013832956848,0.103268681895,0.00382170152351,0.100779762962,0.00348204776438,0.121390706985,0.00652920756015
1258.5,3192.19343001,6,0.0831148929158,0.325315918158,0.0138524821526,0.101755558801,0.0035827209494,0.101061650465,0.00349587895986,0.122395027118,0.00677388224337
1259,3219.47713454,6,0.080263737798,0.322433780761,0.013377289633,0.101428409652,0.00356432420173,0.103615551007,0.00382569688784,0.117286149244,0.00598726854344
1259.5,3246.76083907,6,0.0789207356482,0.321656768593,0.0131534559414,0.100952167547,0.00349742606821,0.11033741943,0.00476419566992,0.110263507102,0.00489183420324
1260,3274.0445436,6,0.0819393715406,0.3248487653,0.0136565619234,0.101165508417,0.00353292897081,0.118982088993,0.00609526936572,0.104597484744,0.00402836358691
1260.5,3301.32824813,6,0.0838881647561,0.326167163183,0.0139813607927,0.100783957567,0.00347284779687,0.123265895151,0.00688371692729,0.102013633735,0.00362479606852
1261,3328.61195266,6,0.0813059268446,0.323461154723,0.0135509878074,0.102137855949,0.00363184704674,0.119668219462,0.00636857704445,0.101551412779,0.00355056371624
1261.5,3355.89565719,6,0.0797385798721,0.322474242064,0.013289763312,0.107222916678,0.00432141236961,0.113036584042,0.00531738352859,0.102111068092,0.00365096741382
1262,3383.17936172,6,0.0807685107085,0.323876685068,0.0134614184514,0.115795601402,0.00559654299777,0.106595492527,0.00433072993274,0.101381907642,0.00353414552091
1262.5,3410.46306625,6,0.0829701803907,0.325300543187,0.0138283633985,0.121858668465,0.00663221509471,0.102565816826,0.00371740679753,0.100772377842,0.00347874150621
1263,3437.74677078,6,0.0825503048685,0.32462859469,0.0137583841447,0.121597762765,0.00667236357205,0.101676542559,0.00356824797771,0.101250622776,0.00351777259499
1263.5,3465.03047531,6,0.0797853289825,0.322153885326,0.0132975548304,0.115884935768,0.00576545793138,0.101377330818,0.00354775605313,0.104787960715,0.00398434084591
1264,3492.31417985,6,0.0796050177315,0.322481748808,0.0132675029552,0.108928186175,0.00468433237944,0.101330732746,0.00355060359639,0.112119160879,0.00503256697942
1264.5,3519.59788438,6,0.0825169082624,0.325271144671,0.0137528180437,0.103869317713,0.00391491745087,0.100863445841,0.00349797954833,0.120434698247,0.00633992104454
1265,3546.88158891,6,0.0838099055983,0.326072560347,0.0139683175997,0.101805095447,0.00358973189696,0.100930610245,0.00348528582945,0.123233176097,0.00689329987332
1265.5,3574.16529344,6,0.0806565312998,0.322805309202,0.0134427552166,0.101521339299,0.00356345916182,0.102744689451,0.00371233433873,0.118435615972,0.00616696171608
1266,3601.44899797,6,0.0792840058828,0.322056960051,0.0132140009805,0.101598688649,0.00358157655654,0.10888189891,0.00455666126973,0.111472706354,0.0050757631542
1266.5,3628.7327025,6,0.0814676369623,0.324469617721,0.0135779394937,0.101225406345,0.00353079400436,0.117536498944,0.0058704351881,0.105604040522,0.00417671030126
1267,3656.01640703,6,0.0833026039907,0.325611651561,0.0138837673318,0.100788748917,0.00347845483604,0.122384091849,0.00673126460979,0.102335144231,0.00367404788595
1267.5,3683.30011156,6,0.0820688622131,0.324151126933,0.0136781437022,0.101658168216,0.00356578590723,0.120795756572,0.00655367574387,0.10159354316,0.00355868205108
1268,3710.58381609,6,0.0796395757634,0.322253208709,0.0132732626272,0.106002047966,0.00414851729916,0.114356653034,0.00552608710025,0.101790845766,0.00359865822784
1268.5,3737.86752062,6,0.0802693338978,0.323351226181,0.0133782223163,0.113966404036,0.00531109739745,0.107631734221,0.00448704770116,0.101649414512,0.00358007721768
1269,3765.15122515,6,0.0829895617298,0.325525787434,0.0138315936216,0.121421047753,0.00653531244688,0.103223269011,0.00381491888707,0.100777795866,0.00348136228768
1269.5,3792.43492968,6,0.083052878095,0.325247257764,0.0138421463492,0.122348989765,0.00676762781011,0.101737422664,0.00358010773845,0.101057185078,0.0034944108006
1270,3819.71863421,6,0.0802277234886,0.322394407182,0.0133712872481,0.117219318218,0.00597751854001,0.101408846923,0.00356185237114,0.103662595104,0.00383191633696
1270.5,3847.00233874,6,0.0789106879253,0.321651335703,0.0131517813209,0.110184063843,0.00488017160926,0.100949486419,0.00349694823191,0.110414129163,0.00477466147972
1271,3874.28604327,6,0.081946295757,0.32485407487,0.0136577159595,0.104551466761,0.0040204323172,0.10115363196,0.00353220138229,0.119045302153,0.00610508226001
1271.5,3901.5697478,6,0.0838960887724,0.326171196238,0.0139826814621,0.101997278839,0.00362210708739,0.100789186697,0.00347376795309,0.123281058108,0.00688680642159
1272,3928.85345233,6,0.0812719715683,0.323429832358,0.0135453285947,0.10153891898,0.00354947623655,0.102176267973,0.00363710263423,0.119610986227,0.00635874972394
1272.5,3956.13715686,6,0.079729901811,0.322469775365,0.0132883169685,0.102099153059,0.00364936175832,0.107307669412,0.00433293112899,0.112959295607,0.00530602408119
1273,3983.42086139,6,0.0807490091763,0.323839190248,0.0134581681961,0.101367015843,0.00353296865577,0.115846429234,0.00560508549101,0.106522084581,0.00432011404927
1273.5,4010.70456592,6,0.0829462344121,0.32527193719,0.013824372402,0.100768512562,0.00347849606252,0.121868359253,0.0066345139074,0.102531407357,0.00371136243209
1274,4037.98827045,6,0.0825046148757,0.32457275844,0.0137507691459,0.101265314337,0.00351982573192,0.121559752277,0.00666718843047,0.101644039447,0.00356375498355
1274.5,4065.27197498,6,0.0797570621193,0.322136937595,0.0132928436866,0.10485036339,0.00399267084473,0.115807197483,0.00575349201652,0.101375724266,0.00354668082531
1275,4092.55567951,6,0.0796228664769,0.322506407349,0.0132704777462,0.112201369587,0.00504488433802,0.1088556844,0.00467321171121,0.101345688016,0.00355238169692
1275.5,4119.83938404,6,0.0825373629845,0.325276857117,0.0137562271641,0.120490487943,0.00635016012255,0.103819986679,0.00390824089112,0.100862709611,0.00349782615041
1276,4147.12308857,6,0.0837714804092,0.326033198339,0.0139619134015,0.123203772618,0.0068892802313,0.10178222757,0.00358587475866,0.100943538585,0.00348675841158
1276.5,4174.4067931,6,0.080604684534,0.322749343927,0.013434114089,0.118363337876,0.0061558279419,0.101507377963,0.00356205293051,0.102774986783,0.00371623321659
1277,4201.69049763,6,0.0792282572691,0.321999395959,0.0132047095448,0.111387959961,0.00506210131835,0.101549028031,0.00357468100465,0.108958760683,0.00456792722185
1277.5,4228.97420216,6,0.0814801089618,0.324476268771,0.0135800181603,0.105555333692,0.00416925120832,0.101218984359,0.00352990050704,0.117598288464,0.00588086644493
1278,4256.25790669,6,0.0833200651067,0.325624175187,0.0138866775178,0.102306142299,0.00366998415104,0.100789147718,0.0034786510387,0.12242522197,0.00673804232805
1278.5,4283.54161122,6,0.0820002677102,0.324075009388,0.013666711285,0.101555060094,0.00355325675031,0.101676076534,0.003568109013,0.120740218808,0.00654534552172
1279,4310.82531575,6,0.079650513897,0.322271668741,0.0132750856495,0.101813247757,0.00360222006483,0.106053146679,0.00415551045958,0.114301625177,0.00551735512509
1279.5,4338.10902028,6,0.0802701763924,0.323351022928,0.0133783627321,0.10163836381,0.00357772978127,0.114045252403,0.00532324293304,0.107563754176,0.00447739001776
1280,4365.39272481,6,0.0829836610565,0.325511720272,0.0138306101761,0.10077573916,0.00348064477233,0.121451565585,0.00654152109048,0.1031807627,0.00380844431328
1280.5,4392.67642934,6,0.0830021812561,0.325192843449,0.013833696876,0.101062036562,0.00349426115357,0.122301288814,0.00676111136235,0.101725873029,0.00357832436009
1281,4419.96013387,6,0.0801977953074,0.322364480787,0.0133662992179,0.103709137394,0.00383815566236,0.117163528823,0.00596896871821,0.101388173787,0.00355917483733
1281.5,4447.2438384,6,0.0789100068744,0.321659069473,0.0131516678124,0.1104931969,0.00478538712163,0.110110590491,0.00486906180774,0.100951628376,0.00349721888302
1282,4474.52754293,6,0.0819599196524,0.324866929421,0.0136599866087,0.119111649554,0.00611539254686,0.104516431741,0.00401416746028,0.101135181661,0.0035304266016
1282.5,4501.81124746,6,0.0839090873601,0.326186539559,0.0139848478934,0.123293168515,0.00688943138041,0.101986929989,0.00362021149116,0.100802785241,0.00347520502179
1283,4529.09495199,6,0.0812388867749,0.323398969744,0.0135398144625,0.119552408828,0.00634868436828,0.101529936157,0.0035489982319,0.102212988271,0.00364213186231
1283.5,4556.37865652,6,0.079720131176,0.322455173046,0.0132866885293,0.112875837142,0.00529387652315,0.10208742251,0.00364779521298,0.107388276278,0.00434501679321
1284,4583.66236105,6,0.0807329377684,0.323805675987,0.0134554896281,0.106455702674,0.00431017912805,0.101353639757,0.00353214734051,0.115892684561,0.00561316315951
1284.5,4610.94606558,6,0.0829379829759,0.325263086668,0.0138229971626,0.102503136248,0.00370611794601,0.100779456348,0.00348019952223,0.12187684014,0.00663667969441
1285,4638.22977011,6,0.0824607699309,0.324519248367,0.0137434616551,0.10162230281,0.00356080629258,0.101272703794,0.00352080298382,0.12152059348,0.00666185237875
1285.5,4665.51347464,6,0.0797235123346,0.322114051035,0.0132872520558,0.10137324447,0.00354551737897,0.104909176614,0.00400039919371,0.115727988681,0.00574133548308
1286,4692.79717917,6,0.079640019183,0.322530512452,0.0132733365305,0.101361483818,0.00355432221359,0.112279807949,0.00505659968,0.108785575151,0.00466241463693
