time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1230,1637.0222718,6,0.0818485221872,0.323632235883,0.0136414203645,0.124069466267,0.00699970892216,0.107702054868,0.00446001686726,0.0917564049953,0.00218169457512
1230.5,1664.30597633,6,0.0794713671924,0.3215638273,0.0132452278654,0.121698533462,0.00663962430374,0.103959326483,0.00392180042207,0.0958016700415,0.00268380313959
1231,1691.58968086,6,0.0802220912651,0.323028237162,0.0133703485442,0.117327890532,0.00594339947271,0.0994979666157,0.00330172938851,0.106098079969,0.00412521968296
1231.5,1718.87338539,6,0.0824961926142,0.325233237392,0.0137493654357,0.112867655714,0.00523953801275,0.0941694279604,0.00257076383552,0.11809184987,0.00593906358743
1232,1746.15708992,6,0.0830639096795,0.325032415486,0.0138439849466,0.109147447527,0.00466773398431,0.0917286089849,0.00219382832914,0.12405206077,0.00698242263314
1232.5,1773.44079445,6,0.0802436869835,0.32183161674,0.0133739478306,0.105418841915,0.00415169939941,0.0933725914278,0.00237133733591,0.122935891403,0.00685091109526
1233,1800.72449898,6,0.0789485741403,0.321370601595,0.01315809569,0.100586085656,0.00346418526895,0.101360403244,0.00344000745105,0.119319812536,0.00625390297005
1233.5,1828.00820351,6,0.0818433161985,0.324668779837,0.0136405526998,0.0962154267291,0.00286156599039,0.113740907585,0.00526434564331,0.114608137846,0.00551464106606
1234,1855.29190804,6,0.0828189928067,0.324952286924,0.0138031654678,0.0923428373421,0.00230106519558,0.122037677988,0.00663680647827,0.11046747648,0.00486529379394
1234.5,1882.57561257,6,0.0813973320196,0.323125712378,0.0135662220033,0.0921817143914,0.00222642177996,0.123858670124,0.00698526866666,0.106981046409,0.00435453155666
1235,1909.8593171,6,0.0796121436363,0.321847733984,0.0132686906061,0.0973588074603,0.00288982571374,0.120946521037,0.00652396797616,0.103438122924,0.00385489691615
1235.5,1937.14302163,6,0.0805980768602,0.323606113427,0.01343301281,0.108650663142,0.00448836020093,0.116475092896,0.00580838901499,0.0983760599976,0.00313626359412
1236,1964.42672616,6,0.0830886916169,0.32573864681,0.0138481152695,0.120123177534,0.00627392640631,0.111995806394,0.00510198447823,0.0935153608998,0.00247220438494
1236.5,1991.71043069,6,0.0825705247594,0.324457610814,0.0137617541266,0.124335061718,0.00703293802837,0.108407350291,0.00455922406505,0.0916109116486,0.00216959203313
1237,2018.99413522,6,0.0797252524991,0.32156697571,0.0132875420832,0.122329453529,0.0067455001888,0.104614652872,0.00402667786295,0.0945185974757,0.00251536403144
1237.5,2046.27783975,6,0.0795509457161,0.322047773564,0.0132584909527,0.118370577001,0.00610439365657,0.0998355727066,0.00336405986278,0.103737349113,0.00379003743333
1238,2073.56154428,6,0.0821721811152,0.324905060437,0.0136953635192,0.113619207003,0.00536164599882,0.0951695945156,0.00271312673901,0.116011974873,0.00562059078137
1238.5,2100.84524881,6,0.0827015671218,0.324707589852,0.0137835945203,0.109770481282,0.00476121460162,0.091951498995,0.00223574732273,0.122881327922,0.00678663259596
1239,2128.12895334,6,0.0807533078141,0.322332269647,0.0134588846357,0.10611375313,0.00423861070867,0.0926295952028,0.00227922536947,0.123484642147,0.00694104855754
1239.5,2155.41265787,6,0.0793626929898,0.321723360878,0.0132271154983,0.102236942671,0.00369770139837,0.0993224713433,0.00315675831903,0.12005966088,0.0063726557809
1240,2182.6963624,6,0.0810751178617,0.324021233313,0.0135125196436,0.0970987884176,0.00296777764855,0.111285669711,0.00488732279062,0.115532482511,0.00565741920445
1240.5,2209.98006693,6,0.083257847686,0.325623415133,0.0138763079477,0.0928144157376,0.00237143846774,0.121462081892,0.00651916806851,0.111242633665,0.00498570141141
1241,2237.26377146,6,0.0817776596363,0.323546891704,0.0136296099394,0.0917344906223,0.00217799099659,0.124056797643,0.00699882217662,0.107651336511,0.00445279676616
1241.5,2264.54747599,6,0.0794298582981,0.321523977106,0.0132383097163,0.0958419514903,0.00268887075006,0.121658725817,0.00663357276634,0.103919035033,0.00391586619995
1242,2291.83118052,6,0.0802082999319,0.323012716175,0.0133680499887,0.106178957592,0.00413729620046,0.117289421348,0.00593772651682,0.099440056653,0.00329302727138
1242.5,2319.11488505,6,0.0824725874804,0.325197200829,0.0137454312467,0.118178600532,0.00595284349312,0.112817477504,0.00523220071553,0.0940968320341,0.00256038703808
1243,2346.39858958,6,0.0830365254814,0.324995897639,0.0138394209136,0.124081583581,0.00698747038119,0.109112619771,0.00466284933962,0.0916974134274,0.00218910119275
1243.5,2373.68229411,6,0.0802023757025,0.321789341548,0.0133670626171,0.122908517265,0.00684675721773,0.105368890071,0.00414512341596,0.0934076697953,0.00237518198339
1244,2400.96599864,6,0.0789218675777,0.321344512381,0.0131536445963,0.119280497785,0.00624813153166,0.100531496993,0.00345616560242,0.101428251414,0.00344934746221
1244.5,2428.24970317,6,0.0818580532536,0.324673930796,0.0136430088756,0.114577054857,0.00550989885878,0.0961456253756,0.00285224720536,0.113846973138,0.00528086281145
1245,2455.5334077,6,0.0827560440533,0.324886458083,0.0137926740089,0.110426652101,0.00485865056867,0.0922942425822,0.00229346177074,0.122061286927,0.00664056166947
1245.5,2482.81711223,6,0.0813448655241,0.323070606609,0.0135574775874,0.106922672185,0.00434650442862,0.0921898506139,0.00222575932685,0.123853810065,0.00698521383188
1246,2510.10081676,6,0.0795748131676,0.321807030006,0.0132624688613,0.103389313118,0.00384871919884,0.0974226981448,0.00289849341932,0.120890742094,0.0065152562431
1246.5,2537.38452129,6,0.0805822572862,0.323589238813,0.0134303762144,0.0982984442102,0.00312545226911,0.108756824032,0.00450409756275,0.116429687195,0.00580082638251
1247,2564.66822582,6,0.0830807697924,0.325712939634,0.0138467949654,0.0934561854112,0.00246396469353,0.120191359515,0.00628591110218,0.111961117224,0.0050969191697
1247.5,2591.95193035,6,0.0825192035353,0.324392190305,0.0137532005892,0.0915928760736,0.00216708924719,0.124324780287,0.00703122488557,0.108370274504,0.00455488645646
1248,2619.23563488,6,0.0796689246315,0.321507649758,0.0132781541052,0.0945399026743,0.00251798665663,0.122296472185,0.00674069864023,0.104567023273,0.00401946880839
1248.5,2646.51933941,6,0.0795842201501,0.32208712837,0.0132640366917,0.103842804886,0.00380574320626,0.118333076048,0.00609818332458,0.0998069804608,0.00336011016084
1249,2673.80304394,6,0.0821570725551,0.324880019062,0.0136928454258,0.116098536664,0.00563416060051,0.113576118606,0.0053548208511,0.0951010805084,0.00270386397423
1249.5,2701.08674847,6,0.0827162307795,0.32471511595,0.0137860384632,0.122948239425,0.00679794563869,0.109741210637,0.0047564640647,0.0919213882344,0.00223162875985
1250,2728.370453,6,0.0807176853357,0.322291869013,0.0134529475559,0.123462547433,0.00693740584863,0.10607345566,0.00423372831167,0.0926516016182,0.00228181339565
1250.5,2755.65415753,6,0.0793140496562,0.3216735589,0.013219008276,0.120024639654,0.00636617147431,0.102150422343,0.00368593638337,0.0993942344169,0.00316690041835
1251,2782.93786206,6,0.0810766472342,0.324012172414,0.013512774539,0.115489006891,0.00565046838283,0.0970381729051,0.00296019412816,0.111380722391,0.00490211202805
1251.5,2810.22156659,6,0.0832108406363,0.325552380539,0.0138684734394,0.111215366283,0.0049816273507,0.0927383918028,0.00236085850889,0.121494350998,0.0065259875798
1252,2837.50527112,6,0.0817410124897,0.323504108634,0.0136235020816,0.107609008346,0.00444656715742,0.0917388875435,0.00217775293456,0.124051946819,0.00699918198963
1252.5,2864.78897565,6,0.0794034544988,0.321495557146,0.0132339090831,0.103883337815,0.00391042939154,0.095878648424,0.00269400179071,0.1216293039,0.00662947790089
1253,2892.07268018,6,0.0802113823787,0.323018023651,0.0133685637298,0.0993879357888,0.00328506566829,0.106269697208,0.00415074610102,0.117256115092,0.00593275196046
1253.5,2919.35638471,6,0.0824711718636,0.325185024199,0.0137451953106,0.0940402090768,0.00255235200056,0.118273363074,0.00596808940953,0.11276717779,0.00522475390052
1254,2946.64008924,6,0.0830204647483,0.324975831995,0.0138367441247,0.0916791957135,0.00218615702857,0.124112740296,0.00699282188751,0.109079637321,0.00465776520864
1254.5,2973.92379377,6,0.0801696232245,0.321767960606,0.0133616038708,0.0934583787786,0.00238050776691,0.12288194161,0.00684237077929,0.10532339309,0.00413872532456
1255,3001.2074983,6,0.078910038599,0.321337993397,0.0131516730998,0.10151240932,0.003461038993,0.119240785104,0.0062420316439,0.100480538484,0.00344860246293
1255.5,3028.49120283,6,0.0818773733925,0.324689333127,0.0136462288987,0.113954772786,0.00529746977623,0.114548681432,0.00550548838524,0.0960815986933,0.00284327073728
1256,3055.77490736,6,0.0826968211022,0.324818656975,0.013782803517,0.122091359533,0.00664521025832,0.110383320479,0.00485175478463,0.0922396994127,0.00228583847408
1256.5,3083.05861189,6,0.0813044634267,0.323026713819,0.0135507439044,0.123855262626,0.00698612472045,0.106866036731,0.00433864599793,0.0922011496139,0.00222597318606
1257,3110.34231642,6,0.0795474354813,0.321778574189,0.0132579059136,0.1208368552,0.00650677902977,0.103342570185,0.00384276326376,0.0974948910764,0.00290836362002
1257.5,3137.62602095,6,0.0805704761495,0.323579870123,0.0134284126916,0.116382811514,0.00579295636409,0.0982270675534,0.00311540562641,0.108865728007,0.00452005070107
1258,3164.90972548,6,0.0830870365955,0.325702835613,0.0138478394326,0.111928321562,0.00509211437053,0.0934072547366,0.00245739081128,0.12026299374,0.00629833425078
1258.5,3192.19343001,6,0.082475702962,0.324334566158,0.0137459504937,0.108334696424,0.00455072796818,0.0915784622499,0.00216524459857,0.124317148493,0.0070299779269
1259,3219.47713454,6,0.0796248692748,0.321468191156,0.0132708115458,0.104520411054,0.00401235712481,0.0945750128778,0.00252206745098,0.122268510911,0.00673638697001
1259.5,3246.76083907,6,0.0796005136876,0.322111652304,0.0132667522813,0.0997865252536,0.00335699419951,0.103936489904,0.00381901714601,0.118284371103,0.00609074093575
1260,3274.0445436,6,0.0821411692731,0.324859016807,0.0136901948788,0.0950281295231,0.00269414981405,0.116190599019,0.00564817597038,0.113536017648,0.00534786909442
1260.5,3301.32824813,6,0.082729010181,0.324724316374,0.0137881683635,0.091881233345,0.00222581449662,0.123016787405,0.00680934315344,0.109722038191,0.00475301071344
1261,3328.61195266,6,0.0806989948172,0.32227339007,0.0134498324695,0.0926790911878,0.00228508514351,0.123442487005,0.00693421919041,0.106047565194,0.00423052813562
1261.5,3355.89565719,6,0.079272586113,0.321629694847,0.0132120976855,0.0994705838254,0.00317780693328,0.119990938141,0.00636016328525,0.102063917137,0.00367412746697
1262,3383.17936172,6,0.0810779692109,0.323998287687,0.0135129948685,0.111473863334,0.00491679277611,0.115438319745,0.00564295105351,0.0969818311467,0.00295325103887
1262.5,3410.46306625,6,0.0831647740078,0.32548339744,0.013860795668,0.121526627406,0.00653279519283,0.111186843835,0.00497722824914,0.0926656509314,0.002350772226
1263,3437.74677078,6,0.0816942080789,0.323448631248,0.0136157013465,0.124049522187,0.00699984341576,0.107567312199,0.00444018355734,0.0917275359457,0.0021756743734
1263.5,3465.03047531,6,0.0793872254109,0.321481545414,0.0132312042352,0.121599272862,0.00662529824781,0.103851868567,0.00390551820865,0.0959261528318,0.00270038777869
1264,3492.31417985,6,0.0802270408024,0.323042500805,0.0133711734671,0.117231033648,0.00592865426787,0.099340355403,0.00327780976995,0.106366855696,0.00416470942925
1264.5,3519.59788438,6,0.0824835773491,0.325190489732,0.0137472628915,0.112720075456,0.00521766822674,0.0939955006836,0.00254598841703,0.11837065224,0.00598360624775
1265,3546.88158891,6,0.0829923879151,0.324939766206,0.0138320646525,0.109048189583,0.00465237331583,0.0916442023605,0.00218165937299,0.124143116983,0.0069980319637
1265.5,3574.16529344,6,0.0801322388985,0.321747020089,0.0133553731497,0.105280037921,0.00413231603303,0.0935097154765,0.00238553283982,0.122853014139,0.0068375242769
1266,3601.44899797,6,0.0789171699988,0.321353479139,0.0131528616665,0.100431900029,0.00344133677821,0.101614787069,0.0034757326946,0.119202529937,0.00623579219365
1266.5,3628.7327025,6,0.0818986715455,0.324706223437,0.0136497785909,0.0960209387779,0.00283474372002,0.114061187779,0.00531408533983,0.114519826329,0.00550094953106
1267,3656.01640703,6,0.0826567096605,0.324772546985,0.0137761182768,0.0922033445495,0.0022806829789,0.12212592286,0.0066506512172,0.110339020928,0.00484478408066
1267.5,3683.30011156,6,0.0812583757347,0.32297136791,0.0135430626225,0.0922015763465,0.00222524745485,0.123853309558,0.00698662809632,0.106812235258,0.00433118707128
1268,3710.58381609,6,0.0795266497377,0.321758979693,0.013254441623,0.0975705568098,0.00291867397443,0.120787143706,0.00649880067123,0.103297029402,0.00383696697729
1268.5,3737.86752062,6,0.0805542089628,0.323563597691,0.0134257014938,0.108969605635,0.00453530383661,0.116334757507,0.00578515247482,0.0981549686039,0.00310524518237
1269,3765.15122515,6,0.0831030689375,0.325704590932,0.0138505114896,0.120337108972,0.00631113785273,0.11190019509,0.0050878555067,0.0933630157683,0.00245151813016
1269.5,3792.43492968,6,0.0824234108702,0.324272198515,0.013737235145,0.124308946311,0.00702866890903,0.108295094054,0.00454530018246,0.0915639013041,0.00216326605355
1270,3819.71863421,6,0.0795925821836,0.321442954341,0.0132654303639,0.122243998002,0.00673241868009,0.104478370571,0.00400570480068,0.0946163428327,0.00252730688316
1270.5,3847.00233874,6,0.0796230930967,0.32214300782,0.0132705155161,0.118235877623,0.00608350071987,0.0997681490389,0.00335416144579,0.104034734046,0.00383285335045
1271,3874.28604327,6,0.0821320693317,0.324847593021,0.0136886782219,0.113496846844,0.0053409940246,0.0949630877656,0.00268546089752,0.116283402002,0.00566222329982
1271.5,3901.5697478,6,0.0827513083181,0.324743160944,0.0137918847197,0.109709792208,0.00475079383275,0.0918451835589,0.00222060328083,0.123083930564,0.0068204876061
1272,3928.85345233,6,0.0806768244463,0.322249030406,0.0134461374077,0.106015073108,0.00422670617413,0.0927089730309,0.00228868589467,0.123420732268,0.00693074533892
1272.5,3956.13715686,6,0.0792395739671,0.321596356189,0.0132065956612,0.101979161924,0.0036624089109,0.0995538632358,0.00318948060764,0.119959071609,0.00635470614265
1273,3983.42086139,6,0.0810765842643,0.32397823677,0.0135127640441,0.0969212482204,0.00294609070005,0.111565368261,0.00493119097806,0.11538735331,0.00563548236594
1273.5,4010.70456592,6,0.0831419341703,0.325442781481,0.0138569890284,0.0926241943691,0.00234502712117,0.121557883579,0.00653939663499,0.111156444852,0.00497256527222
1274,4037.98827045,6,0.0816502277882,0.32339676488,0.013608371298,0.0917228086611,0.002174512774,0.124040984642,0.00699947034815,0.107528728602,0.00443438817589
1274.5,4065.27197498,6,0.0793754283936,0.321473038902,0.0132292380656,0.0959720951713,0.00270649043446,0.121572562563,0.00662156948341,0.103824139215,0.00390117814773
1275,4092.55567951,6,0.0802540886493,0.323084652129,0.0133756814416,0.106479893119,0.00418014987614,0.117206607494,0.00592475245456,0.0992938932699,0.00327077911085
1275.5,4119.83938404,6,0.0825011391083,0.325205715424,0.0137501898514,0.118466453648,0.00599868641611,0.112671649722,0.00521044375195,0.0939633441729,0.00254105968332
1276,4147.12308857,6,0.0829737986552,0.324919154683,0.0138289664425,0.124171837363,0.00700293932528,0.109019023235,0.00464721356077,0.0916240363194,0.00217881355647
1276.5,4174.4067931,6,0.080087618757,0.321718627762,0.0133479364595,0.122823593953,0.00683224870289,0.105242506966,0.00412650280602,0.0935482853259,0.00238918495058
1277,4201.69049763,6,0.0789351703747,0.321378824989,0.0131558617291,0.119164930101,0.00622975805341,0.100386086423,0.00343456838137,0.101723564785,0.00349153529433
1277.5,4228.97420216,6,0.0819129651522,0.324711477932,0.0136521608587,0.114488958858,0.00549608768743,0.0959614122031,0.00282641043726,0.114156851989,0.00532966273401
1278,4256.25790669,6,0.0826298634702,0.324737307579,0.0137716439117,0.110294715414,0.00483802059054,0.092174010612,0.00227672728867,0.122164327834,0.0066568960325
1278.5,4283.54161122,6,0.0812067942913,0.322906399911,0.0135344657152,0.106759406101,0.00432386377206,0.0921982645718,0.00222437564554,0.123844477612,0.0069862262976
1279,4310.82531575,6,0.0795259819271,0.32176175641,0.0132543303212,0.103252832049,0.00383139450325,0.0976459091038,0.00292893375351,0.120758759837,0.00649400206442
1279.5,4338.10902028,6,0.0805388886384,0.323542869225,0.0134231481064,0.0980787175691,0.00309445619184,0.109065777801,0.00454979549098,0.116294111512,0.00577889642359
1280,4365.39272481,6,0.0831233640193,0.325711179184,0.0138538940032,0.0933222669142,0.00244613445454,0.120411734362,0.00632407541818,0.11187292143,0.0050836841305
1280.5,4392.67642934,6,0.0823723760124,0.324212959752,0.0137287293354,0.0915490328354,0.00216117430193,0.124298605246,0.00702704355723,0.108261083147,0.00454051147624
1281,4419.96013387,6,0.0795618617061,0.321420180066,0.0132603102843,0.0946585229741,0.00253281625856,0.12222557572,0.00672910593177,0.104431849663,0.00399838809401
1281.5,4447.2438384,6,0.0796559692492,0.322193857855,0.0132759948749,0.104142154056,0.00384754698246,0.118191781615,0.00607659648162,0.0997556746515,0.00335185141078
1282,4474.52754293,6,0.0821150179811,0.324826984878,0.0136858363302,0.116373982708,0.00567593060571,0.113457952296,0.005334360535,0.0948907869041,0.00267554518948
1282.5,4501.81124746,6,0.0827830999437,0.324777857149,0.013797183324,0.123148530676,0.00683120238969,0.109697467945,0.00474877655633,0.0918276013553,0.00221720437794
1283,4529.09495199,6,0.0806520193676,0.3222205988,0.0134420032279,0.123396281357,0.00692681404523,0.105981728807,0.00422291592037,0.0927383455675,0.00229227326233
1283.5,4556.37865652,6,0.0792097834143,0.321566417671,0.013201630569,0.119925503356,0.00634932511609,0.101897649873,0.00365093460491,0.0996390228182,0.00320137084805
1284,4583.66236105,6,0.0810746307957,0.323957286725,0.0135124384659,0.115337959521,0.00562821671002,0.0968614222933,0.00293914520607,0.111653654809,0.00494507654986
1284.5,4610.94606558,6,0.0831388684813,0.325428025098,0.0138564780802,0.111124471542,0.00496765944993,0.0926110958526,0.00234294253251,0.121588205969,0.00654587609778
1285,4638.22977011,6,0.0815980336711,0.323334406326,0.0135996722785,0.107492223724,0.00442910215354,0.0917062535296,0.00217168059609,0.124031682419,0.00699888952889
