time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1223,1255.05040838,6,0.267989451203,0.529981764555,0.0446649085338,0.18233528785,0.015996018868,0.171462261191,0.0139457234733,0.17590385348,0.0147231661926
1223.5,1282.33411291,6,0.267852758149,0.529719203324,0.0446421263581,0.180746316393,0.0157776382184,0.171101502751,0.0138537510159,0.177591039306,0.0150107371238
1224,1309.61781744,6,0.266507302498,0.528662980383,0.0444178837496,0.177538197759,0.0151816393206,0.171856842029,0.0139779357358,0.178987601736,0.0152583086933
1224.5,1336.90152197,6,0.266642038007,0.528905887615,0.0444403396678,0.17449185442,0.0145785145941,0.173346134616,0.0142545669371,0.180787549795,0.0156072581366
1225,1364.1852265,6,0.267574799699,0.529682184868,0.0445957999498,0.171994962292,0.0140675142847,0.1752431625,0.0145963937495,0.182163708911,0.0159318919156
1225.5,1391.46893103,6,0.26793618021,0.529835250566,0.044656030035,0.171103129495,0.0138618112841,0.17677571863,0.0148696471523,0.181676068334,0.0159245715986
1226,1418.75263556,6,0.267110031329,0.529164512989,0.0445183385549,0.17140735941,0.013902386317,0.178581140354,0.015176203739,0.178895701018,0.0154397484989
1226.5,1446.03634009,6,0.266268363576,0.528577817956,0.0443780605961,0.172676195775,0.0141274043927,0.180072747231,0.0154673477843,0.175548569333,0.0147833084191
1227,1473.32004462,6,0.267077755825,0.529265367063,0.0445129593042,0.174471561556,0.0144608113648,0.181716628865,0.0158138910326,0.172796861237,0.0142382569068
1227.5,1500.60374915,6,0.268170931344,0.530049437302,0.044695155224,0.176193630442,0.0147754046463,0.182355997786,0.0160180907164,0.171219489177,0.0139016598613
1228,1527.88745368,6,0.267243362692,0.529094056681,0.0445405604487,0.177573290345,0.0150201471461,0.180143300284,0.0156713814616,0.171097154823,0.0138490318409
1228.5,1555.17115821,6,0.266570682875,0.528827844673,0.0444284471459,0.17948283629,0.0153482785678,0.176835846111,0.0150382027425,0.172228854258,0.0140419658356
1229,1582.45486274,6,0.266850766799,0.529247170585,0.0444751277998,0.181247190632,0.0157003321803,0.174016230141,0.0144563664656,0.173703445005,0.0143184291539
1229.5,1609.73856727,6,0.268080122909,0.530149521264,0.0446800204848,0.182244344445,0.01596521943,0.172044222546,0.014053089978,0.175580658362,0.0146617110769
1230,1637.0222718,6,0.267826303887,0.529649242214,0.0446377173146,0.181219650362,0.0158553309829,0.170992950507,0.0138398812562,0.177156360661,0.0149425050755
1230.5,1664.30597633,6,0.266900057224,0.528925751838,0.0444833428707,0.178202068216,0.0153046930449,0.171593601299,0.0139346233425,0.178849804102,0.0152440264833
1231,1691.58968086,6,0.266315090701,0.528659966344,0.0443858484501,0.174950858211,0.014658511354,0.172964813806,0.0141820086605,0.1804640047,0.0155453284357
1231.5,1718.87338539,6,0.267284023374,0.529529641,0.044547337229,0.17242313395,0.014145003634,0.174861689312,0.0145275479531,0.181964518494,0.0158747856418
1232,1746.15708992,6,0.268568525007,0.530446179992,0.0447614208345,0.171178759683,0.01388630482,0.176906572593,0.0148930164178,0.182080559415,0.0159820995967
1232.5,1773.44079445,6,0.267241317995,0.529041383568,0.0445402196659,0.171223471175,0.0138733844194,0.178084712248,0.0151207962092,0.179452937283,0.0155460390372
1233,1800.72449898,6,0.266501132867,0.528619117553,0.0444168554778,0.172449232624,0.0140844414387,0.179703850375,0.0154091283657,0.176185775302,0.0149232856734
1233.5,1828.00820351,6,0.266438507602,0.528696177756,0.0444064179337,0.174050535633,0.0143809202839,0.181355437608,0.0157331985131,0.173009934035,0.0142922991367
1234,1855.29190804,6,0.267868500301,0.529862404933,0.0446447500502,0.175880234246,0.0147186606831,0.182310748762,0.0159921228661,0.171391138975,0.013933966501
1234.5,1882.57561257,6,0.267803985273,0.52966898316,0.0446339975456,0.177601406985,0.0150125738384,0.180699251832,0.0157696210703,0.171088045731,0.0138518026369
1235,1909.8593171,6,0.266442164641,0.528608045474,0.0444070274402,0.179005872826,0.0152607217997,0.177481351453,0.0151709488559,0.171840549893,0.0139753567846
1235.5,1937.14302163,6,0.266573665658,0.528843993156,0.0444289442764,0.180774486916,0.0156047329585,0.174445287068,0.0145694557474,0.173343946981,0.0142547555705
1236,1964.42672616,6,0.267510979463,0.529618300918,0.0445851632439,0.182149542698,0.0159299621318,0.17195383207,0.0140598147896,0.175234656321,0.0145953863226
1236.5,1991.71043069,6,0.26785914335,0.529751743909,0.0446431905583,0.181642010544,0.0159190455416,0.171076373861,0.0138571793853,0.17675309929,0.0148669656314
1237,2018.99413522,6,0.267036327933,0.529092299331,0.0445060546555,0.178843266958,0.0154304073329,0.171403395275,0.0139021685093,0.178565381499,0.0151734788133
1237.5,2046.27783975,6,0.266236744882,0.528547518215,0.0443727908137,0.175529074027,0.0147793332482,0.172668308328,0.0141266041941,0.180069871126,0.0154668533713
1238,2073.56154428,6,0.267100480962,0.529278917358,0.044516746827,0.172811953669,0.0142409125359,0.174474106554,0.0144618157614,0.181712578901,0.0158140185296
1238.5,2100.84524881,6,0.268111299376,0.529997629942,0.0446852165627,0.171188478677,0.0138950795374,0.176185358887,0.0147734945353,0.18234351851,0.0160166424899
1239,2128.12895334,6,0.26715615889,0.529013105786,0.0445260264816,0.171078063256,0.0138453341273,0.177550597931,0.0150160443657,0.180104190501,0.0156646479886
1239.5,2155.41265787,6,0.266507450236,0.528773814552,0.0444179083727,0.1722321157,0.0140425749066,0.179466186275,0.0153451159248,0.176795263717,0.0150302175413
1240,2182.6963624,6,0.266815554553,0.529209978278,0.0444692590921,0.173701905076,0.0143188986309,0.181240821427,0.0156995686562,0.173986995793,0.0144507918051
1240.5,2209.98006693,6,0.268066758629,0.53012794699,0.0446777931048,0.175571872444,0.0146607255137,0.182236482044,0.0159648083732,0.172039329336,0.0140522592178
1241,2237.26377146,6,0.267788749813,0.529607295466,0.0446314583021,0.177162630898,0.0149436764422,0.181190304243,0.0158507940552,0.170974102478,0.0138369878047
1241.5,2264.54747599,6,0.266845525025,0.528871830265,0.0444742541708,0.178845875629,0.0152441863239,0.178155914066,0.0152960786184,0.171589788017,0.0139339892285
1242,2291.83118052,6,0.266262367264,0.528603203141,0.0443770612107,0.180467025838,0.0155467335547,0.174896279984,0.0146492773258,0.172959645267,0.0141810503302
1242.5,2319.11488505,6,0.267272517123,0.52950345975,0.0445454195205,0.181966313164,0.0158764511439,0.172388121963,0.0141394609861,0.174868772601,0.0145295073905
1243,2346.39858958,6,0.26852049855,0.530399266416,0.044753416425,0.182049122956,0.0159770527669,0.171158797587,0.0138823567837,0.176911102998,0.0148940068744
1243.5,2373.68229411,6,0.267221031108,0.529023284629,0.044536838518,0.179412780384,0.0155388204449,0.171216447989,0.0138724514893,0.178113825715,0.0151255665838
1244,2400.96599864,6,0.266445194499,0.528565675564,0.0444075324165,0.176134399874,0.014914417544,0.172441709734,0.0140833525361,0.179709324809,0.0154097623365
1244.5,2428.24970317,6,0.266372907726,0.528634874242,0.044395484621,0.172950646156,0.0142810563918,0.174056884667,0.0143820944653,0.181347086369,0.0157323337639
1245,2455.5334077,6,0.267799044455,0.529796839866,0.0446331740758,0.171343233094,0.0139257377918,0.175871437802,0.0147164665853,0.182301907492,0.0159909696987
1245.5,2482.81711223,6,0.267782242612,0.529647803576,0.0446303737686,0.17106606617,0.0138477259833,0.177635443093,0.0150187285427,0.180666050036,0.0157639192426
1246,2510.10081676,6,0.266429194589,0.528598635651,0.0444048657648,0.171840680537,0.0139751752574,0.179038018741,0.0152670231735,0.17743970572,0.0151626673339
1246.5,2537.38452129,6,0.26653966904,0.528815423413,0.0444232781733,0.173353991415,0.0142568958318,0.180768307339,0.0156036654077,0.174412886597,0.0145627169338
1247,2564.66822582,6,0.267470409009,0.529579723627,0.0445784015016,0.175232772686,0.0145952143886,0.182145894697,0.0159298676483,0.171920805866,0.0140533194646
1247.5,2591.95193035,6,0.267819942972,0.529706335973,0.044636657162,0.176743952443,0.0148666389465,0.181618592989,0.0159153169925,0.171063538699,0.013854701223
1248,2619.23563488,6,0.266996276683,0.529052329423,0.0444993794471,0.178559392873,0.0151725497224,0.178803371698,0.0154233465718,0.171409318602,0.0139034831529
1248.5,2646.51933941,6,0.266233039762,0.528544877634,0.0443721732937,0.180076774221,0.0154681139507,0.17551794135,0.0147767290003,0.1726699184,0.0141273303428
1249,2673.80304394,6,0.267155376363,0.529323203348,0.0445258960605,0.18171813717,0.0158158314457,0.172840819957,0.0142460943911,0.174484001289,0.0144639702237
1249.5,2701.08674847,6,0.268088866455,0.529982160588,0.0446814777425,0.18234076947,0.0160170299966,0.171168658151,0.0138904047984,0.176192494458,0.0147740429476
1250,2728.370453,6,0.267097977319,0.528961380813,0.0445163295532,0.180065832507,0.015657864926,0.17106842459,0.0138432760519,0.177546894312,0.0150151885754
1250.5,2755.65415753,6,0.266458034927,0.528733079235,0.0444096724878,0.176753709345,0.0150221597257,0.172242931409,0.0140443784944,0.17945619945,0.0153431342677
1251,2782.93786206,6,0.266802829701,0.529195193561,0.0444671382835,0.173968205853,0.0144469644422,0.173710335308,0.0143208994601,0.181236399603,0.0156992743812
1251.5,2810.22156659,6,0.268071537453,0.530121957657,0.0446785895754,0.172036448322,0.0140520596718,0.17556914893,0.0146607690952,0.182236107078,0.0159657608085
1252,2837.50527112,6,0.267777247897,0.529589892042,0.0446295413162,0.170960874331,0.0138349431611,0.177180884669,0.014947128375,0.181167898734,0.01584746978
1252.5,2864.78897565,6,0.26678921638,0.528818233324,0.0444648693966,0.171590741995,0.0139339879682,0.178836240333,0.015243369595,0.178111030765,0.0152875118335
1253,2892.07268018,6,0.266242921119,0.528574513046,0.0443738201865,0.172963421623,0.0141818464993,0.180478299198,0.0155497838562,0.174852568306,0.014642189831
1253.5,2919.35638471,6,0.267271746293,0.529485737199,0.0445452910489,0.174879144371,0.0145321128902,0.181972794325,0.0158790122932,0.172353560817,0.0141341658655
1254,2946.64008924,6,0.268493900217,0.530373668828,0.0447489833696,0.176924412502,0.0148967147458,0.182022473085,0.0159728572092,0.171146542353,0.0138794114146
1254.5,2973.92379377,6,0.267200262143,0.529010597776,0.0445333770238,0.178141413526,0.0151292785637,0.179373256623,0.0155315593481,0.171215698001,0.0138725391119
1255,3001.2074983,6,0.266409858999,0.528534802822,0.0444016431665,0.179727125819,0.0154123327039,0.176088509369,0.0149062529458,0.172438938235,0.0140830575168
1255.5,3028.49120283,6,0.266347865177,0.528613264565,0.0443913108629,0.181357462591,0.0157348687364,0.172904909068,0.0142718224298,0.174070660716,0.0143846196967
1256,3055.77490736,6,0.267753971294,0.529748880643,0.0446256618823,0.182299201012,0.0159911887302,0.171304654467,0.0139195538315,0.175864792757,0.0147149193206
1256.5,3083.05861189,6,0.267770883373,0.529635857086,0.0446284805621,0.180635142807,0.0157586418959,0.171049275375,0.0138445260944,0.177671214726,0.0150253125719
1257,3110.34231642,6,0.266422706962,0.528596797204,0.0444037844937,0.177401433373,0.0151549477314,0.171844918051,0.013975665865,0.179070220688,0.0152731708973
1257.5,3137.62602095,6,0.266529787727,0.528809369586,0.0444216312878,0.174381258655,0.0145556118271,0.173367862454,0.0142596314182,0.180780007603,0.0156063880425
1258,3164.90972548,6,0.26743997021,0.529551207338,0.0445733283683,0.17189072216,0.0140472041373,0.175238145182,0.0145963028793,0.182142091428,0.0159298213517
1258.5,3192.19343001,6,0.267802406195,0.529681855716,0.0446337343658,0.171060208245,0.0138540159033,0.176743030954,0.0148676045994,0.181598379811,0.0159121138631
1259,3219.47713454,6,0.266972175785,0.529025381419,0.0444953626308,0.171418025219,0.0139052737665,0.178552601732,0.0151716726764,0.178774534004,0.0154184161879
1259.5,3246.76083907,6,0.266229412847,0.528541785165,0.0443715688078,0.172676946383,0.014128992808,0.180081908616,0.0154690920163,0.175502711075,0.0147734839835
1260,3274.0445436,6,0.267206591024,0.529369019083,0.0445344318374,0.174490879167,0.0144653674901,0.18172612822,0.015817602751,0.172871779194,0.0142514615963
1260.5,3301.32824813,6,0.268081544741,0.529981095395,0.0446802574568,0.176203083285,0.0147748544991,0.182341431543,0.0160179363213,0.17115634176,0.0138874666364
1261,3328.61195266,6,0.267065082532,0.528932951351,0.0445108470887,0.17754886765,0.0150153297678,0.18002976508,0.0156514311076,0.171074085722,0.0138440862133
1261.5,3355.89565719,6,0.266417172459,0.528697403861,0.0444028620765,0.179443173207,0.0153408435043,0.176719451498,0.0150155449998,0.172254545635,0.0140464735724
1262,3383.17936172,6,0.266796181824,0.529184770187,0.0444660303041,0.181237789623,0.0156999099622,0.173942244903,0.0144423259975,0.173724502122,0.0143237943443
1262.5,3410.46306625,6,0.268070412797,0.530114707109,0.0446784021329,0.182240476365,0.0159673656456,0.1720259536,0.0140499398615,0.175568049879,0.0146610966258
1263,3437.74677078,6,0.267769424578,0.529579031346,0.0446282374296,0.181147440667,0.0158444481158,0.170950084199,0.0138328497321,0.177201292091,0.0149509395816
1263.5,3465.03047531,6,0.266745201653,0.528778668868,0.0444575336088,0.178067567949,0.0152792455477,0.171596844952,0.013934720649,0.178834041533,0.0152435674121
1264,3492.31417985,6,0.266227815802,0.528552072377,0.0443713026336,0.174813258624,0.014635889127,0.17297019711,0.0141832225123,0.18048838792,0.0155521909943
1264.5,3519.59788438,6,0.267277533059,0.529475608424,0.0445462555098,0.172320797475,0.0141291461112,0.174891933353,0.0145350612884,0.181982637049,0.0158820481102
1265,3546.88158891,6,0.268452523059,0.530333730625,0.0447420871765,0.171133148081,0.0138763651815,0.176923143326,0.014896852337,0.181997208056,0.0159688696581
1265.5,3574.16529344,6,0.267184051277,0.529009041281,0.0445306752128,0.171218800443,0.0138731094094,0.178168756065,0.0151319914648,0.179341277076,0.0155255743386
1266,3601.44899797,6,0.26638159734,0.528513920368,0.04439693289,0.172441345178,0.0140836003596,0.179752222234,0.0154160385274,0.176040147392,0.014897294003
1266.5,3628.7327025,6,0.266357896867,0.528623318951,0.0443929828111,0.174089896796,0.014388359335,0.181382714551,0.0157401749908,0.172870488645,0.0142644484853
1267,3656.01640703,6,0.267734031182,0.5297186048,0.0446223385303,0.175864453975,0.0147148566343,0.182296100645,0.0159914177287,0.171277817237,0.0139160641674
1267.5,3683.30011156,6,0.267756156155,0.529619582048,0.0446260260258,0.177701648131,0.0150312863192,0.180604944455,0.0157533445069,0.171032758684,0.0138413951997
1268,3710.58381609,6,0.266417835741,0.528598082862,0.0444029726235,0.179101164391,0.0152789715451,0.177365870217,0.0151475941094,0.171850823652,0.0139764069691
1268.5,3737.86752062,6,0.266526014855,0.528813495978,0.0444210024758,0.180802960735,0.0156110929848,0.174349780416,0.0145479339946,0.173380528694,0.0142619754964
1269,3765.15122515,6,0.267417259721,0.529531454375,0.0445695432868,0.182141860025,0.0159303964188,0.171862276785,0.0140412579356,0.175247093086,0.0145978889324
1269.5,3792.43492968,6,0.267794871339,0.529668383792,0.0446324785565,0.181579875634,0.0159093254001,0.171057498022,0.0138531669986,0.176750793899,0.0148699861578
1270,3819.71863421,6,0.266952028986,0.529002947712,0.0444920048311,0.17874859465,0.0154139298631,0.171428732152,0.0139073063089,0.178545407494,0.015170768659
1270.5,3847.00233874,6,0.266235178703,0.52854650199,0.0443725297839,0.17548369304,0.0147697106975,0.172686856843,0.0141311428229,0.180095727988,0.0154716762635
1271,3874.28604327,6,0.267237170569,0.529401299642,0.0445395284282,0.17288924578,0.0142534552706,0.174498025723,0.014466757068,0.181733790313,0.0158193160895
1271.5,3901.5697478,6,0.268085872937,0.529990946165,0.0446809788228,0.171150424636,0.0138858267447,0.17621817066,0.0147763392226,0.182342118565,0.0160188128555
1272,3928.85345233,6,0.267032223852,0.528903072451,0.044505370642,0.171077957988,0.0138449035823,0.177551190175,0.0150155094135,0.179993711725,0.0156449576463
1272.5,3956.13715686,6,0.26638707646,0.528670713721,0.0443978460766,0.172269477436,0.0140492614067,0.179432961128,0.0153391454734,0.176688066168,0.0150094391965
1273,3983.42086139,6,0.266784498297,0.529169473102,0.0444640830495,0.173735361911,0.0143260480763,0.181239946325,0.0157006532108,0.173913947216,0.0144373817624
1273.5,4010.70456592,6,0.268081236224,0.53011974028,0.0446802060374,0.175577777535,0.0146632972616,0.182245768898,0.0159690155875,0.172015968194,0.0140478931882
1274,4037.98827045,6,0.267750847613,0.529557234077,0.0446251412688,0.177224002966,0.0149553624691,0.181118522408,0.015839668489,0.170934488082,0.0138301103107
1274.5,4065.27197498,6,0.266717768204,0.528750891514,0.0444529613673,0.178836278973,0.0152445664715,0.17803126052,0.0152729469446,0.1716031361,0.0139354479512
1275,4092.55567951,6,0.266207391148,0.528526427757,0.0443678985247,0.180495745932,0.0155538263737,0.17476745136,0.0146283385574,0.172983013808,0.0141857335936
1275.5,4119.83938404,6,0.267290518694,0.529476652693,0.0445484197823,0.181990398992,0.0158844857613,0.172293402354,0.0141248485827,0.17491263376,0.0145390854383
1276,4147.12308857,6,0.26841360921,0.530297227281,0.044735601535,0.181972447711,0.0159648906046,0.171120304684,0.013873466483,0.176924265877,0.0148972444475
1276.5,4174.4067931,6,0.267160572493,0.529005466106,0.0445267620822,0.179307426999,0.0155191419652,0.171226559671,0.0138742639994,0.178191281653,0.0151333561175
1277,4201.69049763,6,0.266361462285,0.528502851777,0.0443935770475,0.175997377808,0.0148891221077,0.172443606578,0.0140840893749,0.179781658837,0.0154203655649
1277.5,4228.97420216,6,0.26636786022,0.52863179546,0.04439464337,0.172839284001,0.0142577488853,0.174108416987,0.0143919381144,0.18140386954,0.0157449563703
1278,4256.25790669,6,0.267726204745,0.529699894478,0.0446210341242,0.171258068614,0.0139138742743,0.175868680355,0.0147154554716,0.18229291642,0.0159917043783
1278.5,4283.54161122,6,0.267734279573,0.529596887413,0.0446223799289,0.171015474552,0.0138381116199,0.177731571327,0.0150371847932,0.180569628625,0.0157470835158
1279,4310.82531575,6,0.266420907378,0.528607578486,0.044403484563,0.171856053438,0.0139769984343,0.179133551042,0.015285150114,0.177337774039,0.0151413360146
1279.5,4338.10902028,6,0.266507008024,0.528805063425,0.0444178346706,0.173387793076,0.0142632607385,0.180821591022,0.0156150558395,0.17431547191,0.0145395180926
1280,4365.39272481,6,0.267408082143,0.529526848708,0.0445680136905,0.175265188757,0.0146009112457,0.182143528795,0.0159314014469,0.1718379116,0.0140357009979
1280.5,4392.67642934,6,0.267791831725,0.529661604143,0.0446319719542,0.176764838602,0.0148732481206,0.181559382108,0.0159061751192,0.171057162317,0.0138525487144
1281,4419.96013387,6,0.266921705438,0.528972391171,0.0444869509064,0.178536645726,0.0151695976355,0.178723449769,0.0154095097638,0.171432079789,0.013907843507
1281.5,4447.2438384,6,0.266242626544,0.528554763614,0.0443737710906,0.180114293015,0.0154747913586,0.175464465183,0.0147659480574,0.172695791461,0.0141330316746
1282,4474.52754293,6,0.267242298625,0.529416108176,0.0445403831041,0.181738724427,0.0158205202363,0.172898107952,0.0142531565236,0.174499060936,0.0144667063443
1282.5,4501.81124746,6,0.268099654787,0.530006469576,0.0446832757978,0.182341899378,0.0160195847308,0.171150537312,0.0138856019145,0.176233825705,0.0147780891525
1283,4529.09495199,6,0.26700980721,0.528880543529,0.044501634535,0.179959305081,0.0156388338708,0.171075516244,0.0138449009508,0.177565524653,0.0150178997135
1283.5,4556.37865652,6,0.266345931517,0.528632810213,0.0443909885861,0.176653690697,0.0150028307562,0.172281281365,0.0140514873556,0.179417630234,0.0153366704743
1284,4583.66236105,6,0.266758226233,0.529138606976,0.0444597043721,0.173875300879,0.0144310256616,0.173743368483,0.0143276997993,0.181239715266,0.0157009789112
1284.5,4610.94606558,6,0.268100787011,0.530132490385,0.0446834645018,0.17200869547,0.0140465511676,0.175594224512,0.0146665945066,0.182249347374,0.0159703188276
1285,4638.22977011,6,0.267725834486,0.529528017449,0.0446209724143,0.170917756349,0.013827464923,0.177242073683,0.0149589485822,0.181087983896,0.0158345589091
1285.5,4665.51347464,6,0.266675985925,0.528707783504,0.0444459976542,0.171605588829,0.0139355033107,0.178825994605,0.0152435447755,0.177996010124,0.015266949568
1286,4692.79717917,6,0.266190556754,0.528502094016,0.0443650927924,0.172993810906,0.014187835445,0.180506903448,0.0155563638965,0.174721184969,0.0146208934509
1286.5,4720.0808837,6,0.267293661828,0.529471471844,0.044548943638,0.174933324094,0.0145430212876,0.181992730152,0.015885868833,0.172265208529,0.0141200535174
1287,4747.36458823,6,0.268371892413,0.530259185798,0.0447286487355,0.176923781826,0.0148972230934,0.181948108223,0.0159609568342,0.17110708365,0.0138704688079
