time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1239.5,2155.41265787,6,0.518673282625,0.731516130906,0.0864455471041,0.242919386507,0.0286245096218,0.244609614425,0.0288839427542,0.243390757747,0.0289370947282
1240,2182.6963624,6,0.519011895257,0.731858233239,0.0865019825428,0.243111631614,0.0286491974713,0.244893725345,0.0289683899564,0.243256494529,0.0288843951151
1240.5,2209.98006693,6,0.518996688335,0.731834492166,0.0864994480558,0.243521861254,0.0287149301129,0.244665511541,0.0290025962465,0.243050727601,0.0287819216964
1241,2237.26377146,6,0.519080286287,0.731618471124,0.0865133810479,0.244016456415,0.0288067506461,0.244038002984,0.0290004858524,0.242967619561,0.0287061445494
1241.5,2264.54747599,6,0.518650368918,0.73136451755,0.0864417281531,0.244376611753,0.0288470529774,0.243553908757,0.0289663940004,0.242837607511,0.0286282811753
1242,2291.83118052,6,0.518704141188,0.731613035045,0.0864506901981,0.244836369022,0.0289432704642,0.243185841622,0.0288805559933,0.242994432892,0.0286268637406
1242.5,2319.11488505,6,0.519148876511,0.732001351448,0.0865248127519,0.244785126068,0.0289904203283,0.243260927972,0.0288466401298,0.243358908254,0.0286877522937
1243,2346.39858958,6,0.518886044284,0.731643693139,0.0864810073807,0.244265058599,0.0289948009575,0.243030146446,0.0287393604174,0.24375211193,0.0287468460058
1243.5,2373.68229411,6,0.51896838417,0.731507865584,0.0864947306949,0.243714362281,0.0289818444351,0.242895841571,0.028661107761,0.244301289611,0.0288517784988
1244,2400.96599864,6,0.518861400192,0.731638064839,0.0864769000319,0.243315218884,0.0289177962963,0.2430838101,0.028663956047,0.244642650785,0.0288951476886
1244.5,2428.24970317,6,0.518765681238,0.731697019263,0.0864609468731,0.243053137148,0.0288276393506,0.243172091248,0.0286602032427,0.244875389984,0.0289731042797
1245,2455.5334077,6,0.519288633191,0.732021622086,0.0865481055319,0.24307250438,0.0287725436237,0.243632460088,0.0287292718032,0.244720256056,0.0290462901051
1245.5,2482.81711223,6,0.519228395446,0.731752040637,0.0865380659076,0.243000661066,0.0287042671673,0.244259188046,0.0288392593705,0.243895812481,0.0289945393698
1246,2510.10081676,6,0.518903510765,0.731594782353,0.0864839184608,0.242827571676,0.0286137664154,0.24469365039,0.0289176312512,0.243477196586,0.0289525207941
1246.5,2537.38452129,6,0.518739389462,0.731648882822,0.0864565649104,0.243036743632,0.0286312820849,0.244820213082,0.0289458301156,0.243195556814,0.0288794527098
1247,2564.66822582,6,0.519108363349,0.731889099339,0.0865180605582,0.24344632662,0.0287034807272,0.244687386239,0.0289853101039,0.243159003024,0.0288292697271
1247.5,2591.95193035,6,0.518900564907,0.731591365919,0.0864834274845,0.243849650904,0.0287640173498,0.244110718803,0.0289850828872,0.24303461015,0.0287343272476
1248,2619.23563488,6,0.518820269489,0.731467304128,0.0864700449148,0.244365137686,0.0288465931247,0.243635084067,0.0289747301659,0.242870698393,0.0286487216242
1248.5,2646.51933941,6,0.519191346881,0.731894776871,0.0865318911468,0.24479397666,0.0289335328324,0.243462427748,0.0289530315472,0.243041988155,0.0286453267672
1249,2673.80304394,6,0.518998085895,0.731797347738,0.0864996809826,0.244838165031,0.0289863821022,0.243147444844,0.0288529853093,0.243215359597,0.0286603135711
1249.5,2701.08674847,6,0.519216153008,0.731820315304,0.0865360255014,0.244494164642,0.0290236963123,0.243017234858,0.0287598741475,0.243712545244,0.0287524550416
1250,2728.370453,6,0.518603355203,0.731301639933,0.0864338925339,0.243773692105,0.0289794378942,0.242875940551,0.0286621359016,0.244055644398,0.028792318738
1250.5,2755.65415753,6,0.518647112321,0.731506098883,0.0864411853868,0.243381933091,0.0289344454373,0.242923016024,0.028624813625,0.244604774286,0.0288819263245
1251,2782.93786206,6,0.519033028335,0.731871547216,0.0865055047225,0.243270967253,0.0288884212497,0.243113017502,0.0286493313424,0.244891168496,0.0289677521304
1251.5,2810.22156659,6,0.519005217023,0.731839610733,0.0865008695038,0.243054562334,0.0287828695029,0.243523769172,0.0287145977489,0.244664883242,0.0290034022519
1252,2837.50527112,6,0.519074826616,0.731614897786,0.0865124711027,0.242959302244,0.0287034669428,0.244024312588,0.0288077357118,0.244034904035,0.0290012684481
1252.5,2864.78897565,6,0.518631122326,0.731356232591,0.0864385203877,0.242834275213,0.028626547962,0.244377363808,0.0288466748474,0.24354822927,0.0289652975782
1253,2892.07268018,6,0.518685481629,0.731601275082,0.0864475802714,0.242994683445,0.0286263682085,0.244836188965,0.0289435213788,0.243174032664,0.0288776906841
1253.5,2919.35638471,6,0.519135131168,0.731989359376,0.0865225218613,0.24336373583,0.0286887241144,0.244780488417,0.0289904814554,0.243248750775,0.0288433162915
1254,2946.64008924,6,0.518885763918,0.731642707438,0.0864809606529,0.243760898383,0.028748871411,0.244256352711,0.0289941695435,0.243029069208,0.0287379196984
1254.5,2973.92379377,6,0.519020193435,0.731535956072,0.0865033655725,0.244334194613,0.028861151158,0.243708421473,0.028981074625,0.242896954962,0.0286611397895
1255,3001.2074983,6,0.518873033792,0.731647116113,0.0864788389654,0.244641998442,0.0288950130933,0.243315569973,0.0289173298342,0.243093163255,0.0286664960379
1255.5,3028.49120283,6,0.518757046341,0.73169285145,0.0864595077236,0.244874589704,0.0289732596488,0.243051289998,0.0288266605432,0.243170588955,0.0286595875315
1256,3055.77490736,6,0.519283045988,0.732016026131,0.0865471743313,0.244721618995,0.0290481853021,0.243065899549,0.0287702297371,0.243632130643,0.0287287592921
1256.5,3083.05861189,6,0.519216270682,0.731741413617,0.0865360451136,0.243889016687,0.0289940241142,0.242992652535,0.0287016078376,0.24426338015,0.0288404131618
1257,3110.34231642,6,0.518904711576,0.731597564445,0.086484118596,0.24346783215,0.0289504433229,0.242829934386,0.0286137626234,0.244703430808,0.0289199126496
1257.5,3137.62602095,6,0.51875765857,0.731660385731,0.0864596097616,0.243204862735,0.0288817186671,0.243041409575,0.0286325491951,0.244817729519,0.0289453418994
1258,3164.90972548,6,0.519082011228,0.731870611499,0.086513668538,0.24314570922,0.0288256532985,0.243444047768,0.0287026608163,0.244684461649,0.0289853544233
1258.5,3192.19343001,6,0.518904419129,0.731587898695,0.0864840698548,0.243031912494,0.0287339124953,0.243853009807,0.0287648515562,0.244106597584,0.0289853058033
1259,3219.47713454,6,0.518816855249,0.731459791612,0.0864694758749,0.24286744412,0.028647832238,0.244363560085,0.02884655581,0.243632424974,0.0289750878269
1259.5,3246.76083907,6,0.519170038806,0.73187989947,0.086528339801,0.24303475801,0.0286431016681,0.244791958718,0.0289331176282,0.243456819686,0.0289521205046
1260,3274.0445436,6,0.518992566198,0.731798137573,0.086498761033,0.2432172167,0.028660127812,0.244835630572,0.028986573006,0.243148918469,0.028852060215
1260.5,3301.32824813,6,0.519195945949,0.731808657545,0.0865326576581,0.243711313984,0.0287515274869,0.24447999803,0.0290213191668,0.243020964678,0.0287598110044
1261,3328.61195266,6,0.518609628388,0.731306694819,0.0864349380646,0.24405755424,0.0287921291171,0.243771589399,0.0289796521515,0.242881172793,0.028663156796
1261.5,3355.89565719,6,0.518617054726,0.731489219462,0.0864361757876,0.244596073312,0.0288795843978,0.243371520182,0.0289315849573,0.242925245941,0.0286250064326
1262,3383.17936172,6,0.519051109194,0.731882296885,0.0865085181989,0.244888268791,0.0289670655191,0.24328270239,0.0288918345559,0.243114944701,0.0286496181239
1262.5,3410.46306625,6,0.519011159855,0.731843791163,0.0865018599758,0.244664333343,0.0290042353477,0.243058596258,0.0287836878062,0.24352448827,0.0287139368218
1263,3437.74677078,6,0.519071739688,0.731614068031,0.0865119566146,0.244031373902,0.0290018761023,0.242960228089,0.0287035043743,0.244026103223,0.028806576138
1263.5,3465.03047531,6,0.518614603823,0.731350103797,0.0864357673038,0.243543076792,0.0289642789862,0.24283014696,0.0286247955588,0.244380514388,0.0288466927588
1264,3492.31417985,6,0.518685777989,0.731601845041,0.0864476296649,0.24316987826,0.0288766984521,0.242995970681,0.0286261456965,0.24483961107,0.0289447855163
1264.5,3519.59788438,6,0.519120678844,0.731976993537,0.0865201131407,0.243235963686,0.0288399020689,0.243368736421,0.0286897416985,0.244775895813,0.0289904693733
1265,3546.88158891,6,0.518885760787,0.731641704863,0.0864809601311,0.243029760973,0.0287370594882,0.243767466672,0.0287502892745,0.24424809219,0.0289936113684
1265.5,3574.16529344,6,0.519054670313,0.731556041719,0.0865091117188,0.242897906387,0.0286610126791,0.244360260526,0.0288681609231,0.24370150802,0.0289799381166
1266,3601.44899797,6,0.518893258645,0.731662494459,0.0864822097742,0.243103263369,0.028669189659,0.244645246626,0.0288958032647,0.243317621683,0.0289172168505
1266.5,3628.7327025,6,0.518759981355,0.731693833488,0.0864599968926,0.243169348036,0.0286589982176,0.244875032547,0.0289742480862,0.243053079568,0.0288267505887
1267,3656.01640703,6,0.51928640155,0.732013724369,0.0865477335916,0.243637750867,0.028729975349,0.244721852244,0.0290501341979,0.24305773618,0.0287676240447
1267.5,3683.30011156,6,0.519198063926,0.731725681229,0.0865330106543,0.244261333861,0.028840282068,0.243881343727,0.0289932586815,0.242986623133,0.0286994699048
1268,3710.58381609,6,0.518909203356,0.731602572746,0.0864848672261,0.2447115736,0.028921541565,0.243460669577,0.0289490610367,0.242833954087,0.0286142646244
1268.5,3737.86752062,6,0.518772108379,0.731669386572,0.0864620180632,0.244814397757,0.0289445164014,0.243214737507,0.0288842475583,0.243043876708,0.0286332541034
1269,3765.15122515,6,0.519063892691,0.731856994012,0.0865106487819,0.244682660919,0.0289856113077,0.243133962489,0.0288224559183,0.243443999372,0.0287025815558
1269.5,3792.43492968,6,0.518891634705,0.731576426669,0.0864819391175,0.244102463685,0.0289855071627,0.243025458592,0.0287321386416,0.243852143519,0.0287642933132
1270,3819.71863421,6,0.518819769114,0.731459048058,0.086469961519,0.243631339121,0.0289756606594,0.242866958629,0.0286473861433,0.244364389226,0.0288469147163
1270.5,3847.00233874,6,0.519142816648,0.731860978619,0.0865238027747,0.243446571683,0.02895004697,0.243027611756,0.0286409076242,0.244790417848,0.0289328481805
1271,3874.28604327,6,0.518991471372,0.731804672627,0.0864985785619,0.243151469269,0.0288506545074,0.243220977299,0.0286604832423,0.244835838208,0.0289874408122
1271.5,3901.5697478,6,0.519180949842,0.731800986524,0.0865301583069,0.24302781552,0.02876043064,0.243710531829,0.0287506610924,0.244466256194,0.0290190665745
1272,3928.85345233,6,0.518616221494,0.731310776892,0.0864360369157,0.242884004004,0.0286636684044,0.244060630156,0.0287924279965,0.243769779342,0.0289799405148
1272.5,3956.13715686,6,0.518603516695,0.731480236643,0.0864339194492,0.242929121633,0.0286257115363,0.244592608314,0.0288791243512,0.243362148043,0.0289290835616
1273,3983.42086139,6,0.519062166052,0.731888145225,0.0865103610087,0.24311458632,0.0286492777826,0.244883957934,0.0289660758308,0.243293231227,0.0288950073952
1273.5,4010.70456592,6,0.519022836279,0.731852681485,0.0865038060465,0.243529150378,0.0287141041492,0.244664416154,0.0290051865571,0.243062735169,0.0287845153402
1274,4037.98827045,6,0.519064157986,0.731612633752,0.0865106929977,0.244030248915,0.0288058615773,0.244024005655,0.0290013331722,0.242961999236,0.0287034982483
1274.5,4065.27197498,6,0.518604361308,0.731348359022,0.086434060218,0.244383407087,0.0288466572756,0.243540019287,0.0289637247475,0.24282855501,0.0286236781949
1275,4092.55567951,6,0.518692507661,0.731606703556,0.0864487512768,0.244844089565,0.0289462076472,0.243168908416,0.028876601966,0.242997325419,0.0286259416636
1275.5,4119.83938404,6,0.519105234846,0.731964312443,0.086517539141,0.244770902835,0.0289902528655,0.243222807478,0.0288364239574,0.243374223818,0.0286908623181
1276,4147.12308857,6,0.518893431709,0.73164533092,0.0864822386182,0.244239981142,0.0289930470711,0.243034853728,0.0287374545454,0.243774129894,0.0287517370017
1276.5,4174.4067931,6,0.519073029921,0.731568917767,0.0865121716535,0.243693228207,0.0289782901188,0.242899037526,0.0286609217131,0.244380289462,0.0288729598216
1277,4201.69049763,6,0.51892370037,0.731683731786,0.0864872833951,0.243320460226,0.0289174237933,0.243113423417,0.0286719149189,0.244653472817,0.0288979446829
1277.5,4228.97420216,6,0.51875515622,0.731688836548,0.0864591927033,0.243053942022,0.028826582392,0.243167653965,0.0286582701332,0.244870850197,0.0289743401781
1278,4256.25790669,6,0.519290105514,0.732011503578,0.0865483509189,0.243049903994,0.0287650218339,0.243643637723,0.0287312829842,0.244721571045,0.0290520461008
1278.5,4283.54161122,6,0.519174520857,0.731706392358,0.0865290868096,0.24298063425,0.0286973312263,0.244256952786,0.028839643966,0.243872436789,0.0289921116172
1279,4310.82531575,6,0.518921507312,0.73161242108,0.0864869178853,0.242838194769,0.0286148284317,0.244719835229,0.0289232169355,0.243458036579,0.028948872518
1279.5,4338.10902028,6,0.518783173024,0.73167594762,0.0864638621707,0.243044569893,0.0286334170536,0.244808321519,0.0289429284799,0.243226695704,0.0288875166371
1280,4365.39272481,6,0.519053414637,0.731847311522,0.0865089024394,0.243447260944,0.0287035192099,0.244682922572,0.0289864314713,0.243120753503,0.0288189517583
1280.5,4392.67642934,6,0.518876419295,0.731563103538,0.0864794032158,0.243849702893,0.0287633632572,0.244098629192,0.0289858390064,0.243018393975,0.0287302009522
1281,4419.96013387,6,0.518819787425,0.731458024441,0.0864699645709,0.244366759701,0.0288475959201,0.2436309145,0.0289763181691,0.242863974266,0.0286460504817
1281.5,4447.2438384,6,0.519122955328,0.731847615889,0.0865204925547,0.244791212998,0.0289331229298,0.243438034122,0.0289483874474,0.243021992024,0.0286389821775
1282,4474.52754293,6,0.518983761877,0.731808603552,0.0864972936462,0.244836623334,0.0289885001312,0.243153304951,0.0288488362879,0.243222303966,0.028659957227
1282.5,4501.81124746,6,0.519172279704,0.731797436085,0.086528713284,0.244453006098,0.0290169572069,0.24303663248,0.0287614525675,0.243711434316,0.0287503035096
1283,4529.09495199,6,0.518624625649,0.731315063968,0.0864374376082,0.243769290192,0.0289806693558,0.242885030864,0.0286637867505,0.244064386652,0.0287929815019
1283.5,4556.37865652,6,0.518595627806,0.731473175951,0.0864326046344,0.24335414885,0.0289270419777,0.242933873782,0.0286267330153,0.244588784042,0.0288788296414
1284,4583.66236105,6,0.519074139227,0.731893567543,0.0865123565378,0.243303735156,0.0288982249923,0.24311329112,0.0286487417605,0.244880152814,0.028965389785
1284.5,4610.94606558,6,0.519039228338,0.73186487732,0.0865065380564,0.243067107059,0.028785373404,0.243537090315,0.0287150857511,0.244664290129,0.0290060789014
1285,4638.22977011,6,0.519042808858,0.731603987736,0.0865071348096,0.242963343623,0.0287033493453,0.244027769964,0.028803057149,0.244016502145,0.0290007283153
1285.5,4665.51347464,6,0.518602158729,0.73135368002,0.0864336931215,0.242827657125,0.0286226437354,0.244391281603,0.0288475378309,0.243538383544,0.0289635115552
1286,4692.79717917,6,0.518703448922,0.731613738617,0.0864505748203,0.242997984439,0.0286256335505,0.244850875282,0.0289482713233,0.243168514868,0.0288766699464
1286.5,4720.0808837,6,0.519090919615,0.731952537778,0.0865151532691,0.243381087705,0.0286924290313,0.244765010803,0.0289897495706,0.243210060727,0.0288329746672
1287,4747.36458823,6,0.518900524227,0.731648383666,0.0864834207046,0.243780521214,0.0287531955041,0.244231483555,0.0289923191884,0.243039997159,0.0287379060121
