time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1250.5,2755.65415753,6,0.0771579720635,0.319605263501,0.0128596620106,0.108270202975,0.00462932474548,0.100447073336,0.00339058100377,0.11078480226,0.00483975626134
1251,2782.93786206,6,0.0788147598859,0.321212408338,0.0131357933143,0.100923402937,0.00352040940032,0.10295115203,0.00377942519506,0.117234648346,0.00583595871893
1251.5,2810.22156659,6,0.0821101955626,0.324293383449,0.0136850325938,0.0973719940581,0.00297621942203,0.104483688432,0.00399504845253,0.122334486417,0.0067137647192
1252,2837.50527112,6,0.0812040948096,0.323298838386,0.0135340158016,0.0975394406041,0.00297794728881,0.10589526123,0.00418299056661,0.119760936639,0.00637307794619
1252.5,2864.78897565,6,0.078456074014,0.320971022134,0.0130760123357,0.100289861314,0.00334317418864,0.108810141515,0.00456904312931,0.111767833672,0.00516379501771
1253,2892.07268018,6,0.0780028443115,0.320634899063,0.0130004740519,0.10261834892,0.00369994091117,0.114502261002,0.00540710004157,0.103411103358,0.00389343309918
1253.5,2919.35638471,6,0.0806405974972,0.32288603926,0.0134400995829,0.103892074413,0.00390833323983,0.120691821466,0.00642153196273,0.0981989506036,0.0031102343803
1254,2946.64008924,6,0.081865395546,0.323789660696,0.013644232591,0.105335425995,0.00410922956226,0.121185012414,0.00660074123284,0.0971660304345,0.0029342617959
1254.5,2973.92379377,6,0.07942101756,0.321497452109,0.01323683626,0.10725647623,0.00436079397256,0.115207423644,0.00570511468243,0.0989303648758,0.00317092760501
1255,3001.2074983,6,0.0771703707836,0.319702880052,0.0128617284639,0.111929823276,0.00500670730078,0.106608407759,0.00437422198676,0.101061456581,0.00348079917639
1255.5,3028.49120283,6,0.0794505544692,0.32166320097,0.0132417590782,0.118492512973,0.00605138971724,0.0997809311481,0.00335351861412,0.103286553845,0.00383685074685
1256,3055.77490736,6,0.0821917233936,0.324276054583,0.0136986205656,0.122226196922,0.00672368377165,0.0970831419844,0.00292989588211,0.104863515829,0.00404504091183
1256.5,3083.05861189,6,0.080646863539,0.322739257488,0.0134411439232,0.118324428479,0.00616285521381,0.0979160280257,0.00303187064102,0.10639561906,0.00424641806833
1257,3110.34231642,6,0.077866971979,0.320337674557,0.0129778286632,0.109970692057,0.00489372074724,0.100631747723,0.00340618722211,0.10963205703,0.00467792069382
1257.5,3137.62602095,6,0.0781501556601,0.320685109909,0.0130250259434,0.102067899598,0.00369589837295,0.102629592457,0.00371395988148,0.115884424161,0.00561516768892
1258,3164.90972548,6,0.0814517329485,0.323735800149,0.0135752888247,0.0976797050308,0.00302821778836,0.104313886763,0.00397080606458,0.121639002021,0.00657626497181
1258.5,3192.19343001,6,0.0818027774431,0.323785471979,0.0136337962405,0.0972859692062,0.002949693455,0.105553638565,0.00414083252401,0.12084266818,0.00654327026151
1259,3219.47713454,6,0.0786981513591,0.321034297202,0.0131163585598,0.0995143302966,0.00323317276138,0.108058477148,0.00446685147764,0.113358309408,0.00541633432082
1259.5,3246.76083907,6,0.077908379323,0.320559794565,0.0129847298872,0.10230413601,0.00365742004004,0.113174033769,0.0051986758589,0.10497844592,0.00412863398824
1260,3274.0445436,6,0.079982226442,0.322138135203,0.0133303710737,0.103548712456,0.00386295293385,0.119700362067,0.00626170660802,0.0987858749807,0.00320571153181
1260.5,3301.32824813,6,0.0817886306936,0.323792652541,0.0136314384489,0.105086609677,0.00407507872991,0.121482905057,0.00662580861393,0.0971199487509,0.00293055110508
1261,3328.61195266,6,0.080144523281,0.32215248009,0.0133574205468,0.106812843475,0.00430411505633,0.116814706036,0.00594755511117,0.0984217462477,0.00310575037933
1261.5,3355.89565719,6,0.077096807164,0.319548523181,0.0128494678607,0.11082975896,0.00484591862707,0.108169007992,0.00461385552698,0.100446569674,0.00338969370662
1262,3383.17936172,6,0.0788116865598,0.321198022758,0.0131352810933,0.117270439086,0.00584220807169,0.100845385291,0.00350913294749,0.102978999579,0.00378394007411
1262.5,3410.46306625,6,0.0820999131122,0.324273297353,0.013683318852,0.122349693457,0.00671740643918,0.0973437548522,0.00297173319309,0.104476651176,0.00399417921976
1263,3437.74677078,6,0.0811523918513,0.323248553626,0.0135253986419,0.119698373823,0.00636365404419,0.0975419289074,0.00297756175805,0.105905071723,0.00418418283963
1263.5,3465.03047531,6,0.0784229581577,0.320933996912,0.0130704930263,0.111671186798,0.00514948001309,0.100308888525,0.00334620420456,0.10885075074,0.00457480880863
1264,3492.31417985,6,0.0779906186422,0.320612476535,0.0129984364404,0.103335453083,0.00388272502716,0.102613335183,0.00369914442969,0.114560506203,0.00541656698352
1264.5,3519.59788438,6,0.0806468587613,0.322889388243,0.0134411431269,0.0981370994299,0.0031010967792,0.103912465124,0.00391139073695,0.120736627746,0.00642865561074
1265,3546.88158891,6,0.0818544304656,0.323775008495,0.0136424050776,0.0971493338313,0.00293109877202,0.105343639776,0.00411105052356,0.121178842848,0.00660025578203
1265.5,3574.16529344,6,0.0793799575055,0.321468034935,0.0132299929176,0.0989370483087,0.00317071764858,0.107315142125,0.00436820085041,0.115112667103,0.00569107441859
1266,3601.44899797,6,0.0772006815907,0.319742580049,0.0128667802651,0.101128720121,0.00349030980326,0.111991303972,0.00501549501665,0.106519382253,0.00436097544521
1266.5,3628.7327025,6,0.0794787111257,0.321690386412,0.0132464518543,0.103296990757,0.0038377036919,0.118563151937,0.0060631839069,0.099727059844,0.00334556425548
1267,3656.01640703,6,0.0821700980276,0.324246449822,0.0136950163379,0.104879674677,0.00404711996855,0.122197311184,0.00672021214795,0.0970662747062,0.00292768422143
1267.5,3683.30011156,6,0.080591541473,0.322667109227,0.0134319235788,0.106404381301,0.00424834390811,0.118255045223,0.00615336589675,0.0979045009548,0.00303021377397
1268,3710.58381609,6,0.0778239043327,0.320287824757,0.0129706507221,0.109696896524,0.00468717531821,0.109866768457,0.00487801081761,0.100620978652,0.0034054645863
1268.5,3737.86752062,6,0.0781421578532,0.320668531988,0.0130236929755,0.115946304485,0.00562476468091,0.101983424736,0.00368325311703,0.102635612092,0.00371567517758
1269,3765.15122515,6,0.0814762445231,0.323753303902,0.0135793740872,0.121679143069,0.00658317300116,0.0976439929948,0.00302294460516,0.104326975341,0.00397325648085
1269.5,3792.43492968,6,0.0817784030391,0.323766438162,0.0136297338398,0.120805693421,0.006537222326,0.0972755366347,0.00294795579829,0.105582032006,0.00414455571556
1270,3819.71863421,6,0.0786838932021,0.321024188512,0.0131139822003,0.113279931488,0.00540438052683,0.0995463435811,0.00323702229595,0.108094749073,0.00447257937756
1270.5,3847.00233874,6,0.0779087994481,0.320561120864,0.012984799908,0.104883138638,0.00411470578115,0.102336512665,0.00366197552238,0.113238296098,0.00520811860448
1271,3874.28604327,6,0.0799897412131,0.322146677512,0.0133316235355,0.0987334664655,0.00319711003214,0.10356075494,0.00386478385827,0.119749267681,0.0062697296451
1271.5,3901.5697478,6,0.0817868199131,0.323790721741,0.0136311366522,0.0971249331704,0.00293114203277,0.105095381761,0.00407607548784,0.121467216151,0.00662391913158
1272,3928.85345233,6,0.0801220171548,0.322130237676,0.0133536695258,0.0984319924009,0.00310755971593,0.10685543576,0.00431000661981,0.116739632998,0.00593610319006
1272.5,3956.13715686,6,0.0770550082013,0.31951410272,0.0128425013669,0.100455584637,0.00339014982046,0.110880407979,0.00485269861477,0.108074941153,0.00459965293165
1273,3983.42086139,6,0.0788063503169,0.321176272046,0.0131343917195,0.103002132429,0.00378810886907,0.117307636994,0.00584873590376,0.100763323418,0.00349754694666
1273.5,4010.70456592,6,0.0821041235172,0.324273594427,0.0136840205862,0.104489682806,0.00399574457375,0.122363294814,0.00672076909702,0.0973174309669,0.00296750691542
1274,4037.98827045,6,0.0810922958623,0.323185835524,0.0135153826437,0.105919526132,0.00418632249207,0.119626793774,0.00635269928919,0.0975363378237,0.00297636086246
1274.5,4065.27197498,6,0.0784037683638,0.320912329669,0.0130672947273,0.108893569208,0.00458070159469,0.111581698896,0.00513645001144,0.100333886824,0.00335014312117
1275,4092.55567951,6,0.07798107401,0.320597651913,0.0129968456683,0.114626711685,0.00542652491797,0.103259441023,0.00387194093324,0.10260831808,0.00369837981712
1275.5,4119.83938404,6,0.0806602427495,0.322902342891,0.0134433737916,0.120778260745,0.00643511628761,0.0980788069818,0.00309260159393,0.103942090928,0.00391565591004
1276,4147.12308857,6,0.0818575569078,0.323783804127,0.0136429261513,0.121173461649,0.0065997251176,0.0971404180318,0.0029289366189,0.105366751753,0.00411426441479
1276.5,4174.4067931,6,0.0793307598441,0.321432781345,0.0132217933074,0.115022413657,0.00567744264258,0.0989448604633,0.00317063830914,0.107362347318,0.00437371235563
1277,4201.69049763,6,0.0772348130836,0.319785705451,0.0128724688473,0.106431292945,0.00434792623564,0.101196806656,0.00349994100374,0.112054439705,0.00502460160788
1277.5,4228.97420216,6,0.0795005983952,0.321708047072,0.0132500997325,0.0996736151762,0.00333768256162,0.103307248039,0.00383845494568,0.11862399848,0.00607396222524
1278,4256.25790669,6,0.0821547601242,0.324223903336,0.0136924600207,0.0970548115942,0.0029261161956,0.104899179559,0.00404991210551,0.122166720579,0.00671643171958
1278.5,4283.54161122,6,0.0805311170195,0.322587957961,0.0134218528366,0.0978943311087,0.00302875486261,0.106410523388,0.00424995756732,0.11817992742,0.00614314040667
1279,4310.82531575,6,0.0778055765627,0.32026693048,0.0129675960938,0.10061180093,0.00340499542161,0.109759814334,0.00469613802864,0.109792149887,0.00486646264353
1279.5,4338.10902028,6,0.0781346396478,0.320650192733,0.0130224399413,0.1026405341,0.00371722178417,0.116006649933,0.00563456147707,0.101899837765,0.00367065668006
1280,4365.39272481,6,0.0815088958023,0.323781672632,0.013584815967,0.104352170606,0.00397709683762,0.121719606731,0.00659027214412,0.0976067166304,0.0030174469853
1280.5,4392.67642934,6,0.08176626577,0.323766195587,0.0136277109617,0.105614652974,0.00414883068884,0.120766110442,0.00653079170275,0.0972822593373,0.00294808857007
1281,4419.96013387,6,0.0786684782351,0.321013705799,0.0131114130392,0.108129088548,0.00447797574483,0.113207701274,0.00539326825764,0.0995737483271,0.00324016903672
1281.5,4447.2438384,6,0.077912120226,0.320569066354,0.012985353371,0.113301732902,0.00521735869387,0.104795045724,0.00410146084922,0.102369114036,0.0036665338279
1282,4474.52754293,6,0.0799950704495,0.322152940622,0.0133325117416,0.119800483706,0.00627790719992,0.098684174596,0.00318935197249,0.103565104109,0.00386525256917
1282.5,4501.81124746,6,0.0817917775998,0.323794613486,0.0136319629333,0.121451975983,0.00662226559793,0.097130663444,0.00293186565493,0.1051088026,0.00407783168044
1283,4529.09495199,6,0.0800997685772,0.322107804919,0.0133499614295,0.116665395608,0.00592465949973,0.098444968585,0.00310986921349,0.106894283503,0.00431543271631
1283.5,4556.37865652,6,0.0770221033165,0.319480922036,0.0128370172194,0.107981654998,0.00458584173074,0.100467195462,0.00339105753078,0.110928913038,0.00486011795789
1284,4583.66236105,6,0.0787925554495,0.321142232999,0.0131320925749,0.100674115785,0.00348531575184,0.103023415884,0.00379207206531,0.11734152224,0.00585470475778
1284.5,4610.94606558,6,0.0821298466019,0.324299279657,0.013688307767,0.0972916761243,0.00296335987528,0.104529605411,0.00400112642061,0.122374809251,0.00672382147109
1285,4638.22977011,6,0.0810350183288,0.323125253847,0.0135058363881,0.0975335454833,0.00297571102226,0.105933905304,0.00418862729504,0.119554629195,0.00634149807084
1285.5,4665.51347464,6,0.0783771409367,0.320882459862,0.0130628568228,0.100359879457,0.00335420862328,0.10892865148,0.00458548731462,0.111490768695,0.00512316088487
