time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1218.5,1009.49706761,6,0.519742916445,0.732241639504,0.0866238194074,0.24333306246,0.028856278286,0.243653995695,0.0287419478806,0.244659991136,0.0290255932408
1219,1036.78077214,6,0.519347211904,0.731833218774,0.0865578686507,0.243034487482,0.0287171605399,0.244083776845,0.0288146436444,0.244120405042,0.0290260644664
1219.5,1064.06447667,6,0.519438135347,0.731889911253,0.0865730225579,0.243046079008,0.0286625310604,0.244634214933,0.0289164321363,0.243615099869,0.0289940593612
1220,1091.3481812,6,0.519197978843,0.73192587016,0.0865329964738,0.243131794907,0.0286528543831,0.244893455676,0.0289650102873,0.243306114528,0.0289151318033
1220.5,1118.63188573,6,0.519590720621,0.732250878685,0.0865984534369,0.243523400034,0.0287214769795,0.244905174004,0.0290345109903,0.243227800393,0.028842465467
1221,1145.91559026,6,0.519949940262,0.732250098474,0.086658323377,0.244027183337,0.0288182654445,0.244469017164,0.0290654751779,0.243159405942,0.0287745827546
1221.5,1173.19929479,6,0.519326566334,0.731677117857,0.0865544277223,0.244329256318,0.0288680870542,0.243741897719,0.0290048323733,0.243011490932,0.0286815082948
1222,1200.48299932,6,0.519146281109,0.731770885926,0.0865243801849,0.244736442091,0.0289339632061,0.243463340545,0.0289650217598,0.242976639539,0.0286253952189
1222.5,1227.76670385,6,0.519273844099,0.732054138852,0.0865456406831,0.244962604568,0.0290114879339,0.243140820298,0.0288483460421,0.243356260164,0.0286858067071
1223,1255.05040838,6,0.519110687215,0.731841540475,0.0865184478692,0.244499761302,0.0290102234701,0.243046951131,0.0287634824305,0.24370039273,0.0287447419686
1223.5,1282.33411291,6,0.519469047016,0.731917906403,0.0865781745027,0.243992054074,0.0290192007165,0.243081076899,0.0287153644808,0.244250353612,0.0288436093054
1224,1309.61781744,6,0.519258430399,0.731772540636,0.0865430717332,0.243485599513,0.0289683644055,0.243121550223,0.0286747807552,0.244570970198,0.0288999265725
1224.5,1336.90152197,6,0.51947580891,0.732081582875,0.086579301485,0.243347991721,0.0289246146773,0.243202998514,0.0286685907755,0.244936159504,0.0289860960322
1225,1364.1852265,6,0.519356135083,0.732052615633,0.0865593558471,0.243138481967,0.0288104539755,0.243528558261,0.0287144139018,0.244791145134,0.0290344879698
1225.5,1391.46893103,6,0.519391826397,0.731883477854,0.0865653043995,0.243099360647,0.0287454384194,0.243898055377,0.0287746853953,0.244291654109,0.0290451805849
1226,1418.75263556,6,0.519126475318,0.731712170292,0.0865210792197,0.242966386134,0.0286556389384,0.244575672764,0.0288928065641,0.243575726019,0.0289726337172
1226.5,1446.03634009,6,0.518947778519,0.731736752755,0.0864912964198,0.243023530844,0.0286271208647,0.244865718632,0.0289603889138,0.243253121185,0.0289037866413
1227,1473.32004462,6,0.5195091115,0.73219159974,0.0865848519167,0.243431116651,0.0286990477842,0.244912882492,0.0290122747943,0.243253207135,0.0288735293383
1227.5,1500.60374915,6,0.519273902492,0.731908279429,0.0865456504153,0.243831777335,0.0287703136835,0.244396539168,0.0290125714536,0.243085569637,0.0287627652783
1228,1527.88745368,6,0.519058740392,0.731609142616,0.0865097900653,0.244155679764,0.028816756421,0.243846207773,0.0290057736763,0.243012867941,0.028687259968
1228.5,1555.17115821,6,0.519278277219,0.731843503594,0.0865463795365,0.244728896898,0.0289277724703,0.243443539937,0.02895907247,0.243076682243,0.0286595345962
1229,1582.45486274,6,0.519540046083,0.732220512796,0.0865900076805,0.244959293665,0.0289986503516,0.24338983495,0.0289143155283,0.2432770048,0.0286770418007
1229.5,1609.73856727,6,0.519575097287,0.732136562663,0.0865958495478,0.244617061446,0.0290148255574,0.243298784535,0.0288469379622,0.24362635283,0.0287340860281
1230,1637.0222718,6,0.519229977592,0.731758643602,0.0865383295987,0.244083453604,0.0290172314803,0.243006813476,0.0287095932353,0.244074026856,0.0288115048831
1230.5,1664.30597633,6,0.519323275812,0.731812851083,0.0865538793021,0.243585529836,0.0289870145504,0.243024874243,0.0286568468297,0.24460809507,0.0289100179219
1231,1691.58968086,6,0.519084535121,0.731854546828,0.0865140891869,0.243278069106,0.0289076305082,0.243111210833,0.0286477462668,0.244870900594,0.0289587124119
1231.5,1718.87338539,6,0.51946811167,0.732173650444,0.0865780186116,0.243204703959,0.0288356456679,0.243496619567,0.0287142650598,0.24487795295,0.0290281078838
1232,1746.15708992,6,0.519831370171,0.732176534668,0.0866385616952,0.243131718553,0.0287666746564,0.244004938052,0.0288114242743,0.244445522202,0.0290604627646
1232.5,1773.44079445,6,0.519267924519,0.731636558109,0.0865446540865,0.242991820709,0.0286757298791,0.24433665598,0.0288705863793,0.24371375038,0.0289983378281
1233,1800.72449898,6,0.519056537433,0.73171096524,0.0865094229055,0.242959657756,0.0286205164085,0.24471364079,0.0289284605775,0.24344333706,0.0289604459194
1233.5,1828.00820351,6,0.519173823377,0.731992488844,0.0865289705629,0.243344639985,0.0286824690988,0.244937449957,0.0290048277224,0.243116056269,0.0288416737417
1234,1855.29190804,6,0.519041141906,0.731796306062,0.0865068569843,0.243691044075,0.0287416778182,0.244478947767,0.0290056949488,0.243031964433,0.0287594842172
1234.5,1882.57561257,6,0.519431585695,0.731890274198,0.0865719309492,0.244250920269,0.028843438687,0.243973837565,0.029015819251,0.243071166691,0.0287126730112
1235,1909.8593171,6,0.519162628197,0.731717860169,0.0865271046995,0.244551553281,0.0288928860192,0.243461089679,0.0289621464887,0.243110872932,0.0286720721916
1235.5,1937.14302163,6,0.519422517629,0.732050941378,0.0865704196049,0.244922910624,0.0289819051407,0.243338968821,0.0289225340399,0.243194717959,0.0286659804243
1236,1964.42672616,6,0.519302320917,0.732017646202,0.0865503868195,0.2447765814,0.0290316349928,0.243125246544,0.0288069021102,0.243521483068,0.0287118497166
1236.5,1991.71043069,6,0.51932905143,0.731842700838,0.086554841905,0.244268215441,0.02904019648,0.24308677175,0.0287417039171,0.243893390196,0.028772941508
1237,2018.99413522,6,0.519067554627,0.73167959602,0.0865112591045,0.243560271796,0.0289689791754,0.242957355781,0.0286525886837,0.244567644557,0.0288896912454
1237.5,2046.27783975,6,0.518898214745,0.73171267782,0.0864830357909,0.24324147734,0.0289000455108,0.243016261338,0.0286246955294,0.244860599002,0.0289582947507
1238,2073.56154428,6,0.519528909694,0.732198005471,0.0865881516156,0.243275264628,0.0288804215588,0.243427449665,0.0286976400821,0.244900936253,0.0290100899747
1238.5,2100.84524881,6,0.519250199518,0.731888927242,0.0865416999197,0.243071975511,0.0287598782532,0.243834146526,0.0287701225702,0.244388462643,0.0290116990963
1239,2128.12895334,6,0.519000828429,0.731573049763,0.0865001380716,0.243000345609,0.028683793635,0.244145884413,0.0288131865247,0.243832497289,0.0290031579119
1239.5,2155.41265787,6,0.519233940681,0.731819562185,0.0865389901136,0.243059920695,0.0286548674425,0.244728230388,0.0289268145867,0.243437092249,0.0289573080843
1240,2182.6963624,6,0.519518310386,0.732207632112,0.0865863850643,0.243273321664,0.0286753679804,0.244955643522,0.0289977880004,0.243384337799,0.0289132290835
1240.5,2209.98006693,6,0.51953479805,0.732110706201,0.0865891330084,0.243622867177,0.0287327019878,0.244603514863,0.029012024228,0.243289988874,0.0288444067926
1241,2237.26377146,6,0.519232371081,0.731758099979,0.0865387285134,0.244088723817,0.0288152463927,0.244072797741,0.0290154412688,0.243002244715,0.028708040852
1241.5,2264.54747599,6,0.519304628513,0.731797637561,0.0865507714189,0.244602210925,0.0289093137253,0.243576801872,0.028985191755,0.243024293646,0.0286562659386
1242,2291.83118052,6,0.519078541897,0.731848409966,0.0865130903162,0.244873465832,0.0289599103153,0.24327030058,0.0289053170449,0.243110313877,0.028647862956
1242.5,2319.11488505,6,0.519441259952,0.73215586012,0.0865735433253,0.244868410013,0.0290269925643,0.243203198932,0.0288342074287,0.24348992536,0.0287123433323
1243,2346.39858958,6,0.519808668513,0.732161372963,0.0866347780855,0.244441069827,0.029060682232,0.243123767605,0.0287641900976,0.244002223125,0.0288099057559
1243.5,2373.68229411,6,0.51927340549,0.731638149616,0.0865455675817,0.243704543527,0.0289969389362,0.24298504566,0.0286732669281,0.244354254123,0.0288753617174
1244,2400.96599864,6,0.5190487008,0.731703331721,0.0865081167999,0.243439339928,0.0289600467536,0.242957611771,0.028619681326,0.244712056364,0.0289283887203
1244.5,2428.24970317,6,0.519149468597,0.731977346239,0.0865249114329,0.243109443909,0.0288397096508,0.243344641268,0.0286823589334,0.244928919653,0.0290028428487
1245,2455.5334077,6,0.519038899462,0.731792549075,0.0865064832436,0.243032440554,0.0287593301791,0.243693562517,0.0287419784332,0.244472209322,0.0290051746313
1245.5,2482.81711223,6,0.519435794541,0.73188942988,0.0865726324235,0.243063554274,0.0287101164324,0.244263374603,0.0288467066019,0.243968181487,0.0290158093892
1246,2510.10081676,6,0.519119572551,0.731697025933,0.0865199287585,0.243110875348,0.0286718413454,0.244542925929,0.0288891167506,0.243448917166,0.0289589706625
1246.5,2537.38452129,6,0.519419710238,0.732052390807,0.0865699517064,0.243196660895,0.0286660493517,0.244919899017,0.0289807463236,0.243341512984,0.0289231560311
1247,2564.66822582,6,0.519301246079,0.73201486036,0.0865502076798,0.243521900756,0.028711525729,0.244771952566,0.0290316737312,0.243126678162,0.0288070082197
1247.5,2591.95193035,6,0.519310940061,0.731829435377,0.0865518233435,0.243897149154,0.0287736774807,0.244255820843,0.0290381998479,0.243082134869,0.0287399460149
1248,2619.23563488,6,0.519055426628,0.731673634193,0.0865092377714,0.244565760406,0.0288888007996,0.24355524422,0.0289681365628,0.242958301757,0.0286523004091
1248.5,2646.51933941,6,0.518904216423,0.731719812872,0.0864840360706,0.244862500557,0.0289584992662,0.243246335189,0.0289011617077,0.243016649578,0.0286243750966
1249,2673.80304394,6,0.519577700275,0.732220703194,0.0865962833792,0.244897666161,0.0290104857638,0.243297092073,0.0288872680125,0.243431618058,0.0286985296029
1249.5,2701.08674847,6,0.5192632525,0.731892792571,0.0865438754166,0.244389246824,0.0290133704837,0.243065956317,0.0287587357488,0.243843275643,0.0287717691842
1250,2728.370453,6,0.518988159928,0.731563244019,0.0864980266547,0.243827501214,0.0290032151726,0.242993565247,0.0286817609821,0.244147868717,0.0288130505
1250.5,2755.65415753,6,0.519209587397,0.731808016961,0.0865349312329,0.243432464473,0.0289559879623,0.243049261126,0.0286516998477,0.244731967232,0.0289272434228
1251,2782.93786206,6,0.519520572683,0.732210040792,0.0865867621139,0.243386791894,0.0289138864287,0.243275123557,0.0286753173539,0.244953784049,0.0289975583313
1251.5,2810.22156659,6,0.519511773463,0.732095404724,0.0865852955772,0.243282236105,0.0288419336479,0.243622939412,0.0287324818022,0.24459589236,0.0290108801271
1252,2837.50527112,6,0.519261035872,0.73177317173,0.0865435059787,0.24300253369,0.0287076367303,0.24410870577,0.0288207435132,0.244067615297,0.0290151257352
1252.5,2864.78897565,6,0.519291371541,0.731786070277,0.0865485619235,0.243027271749,0.0286566167318,0.244593295367,0.0289078112599,0.243571199577,0.0289841339318
1253,2892.07268018,6,0.519094644764,0.731856512245,0.0865157741274,0.243113155503,0.0286488050539,0.244881703949,0.0289628731274,0.24326734411,0.0289040959461
1253.5,2919.35638471,6,0.519427098606,0.732144236798,0.086571183101,0.243487549849,0.0287116054725,0.244861020561,0.0290266456339,0.243201343394,0.0288329319946
1254,2946.64008924,6,0.519794109671,0.732151393402,0.0866323516118,0.244001228067,0.0288090231637,0.244439208164,0.0290615856054,0.24311663244,0.0287617428427
1254.5,2973.92379377,6,0.519275627153,0.731642947949,0.0865459378588,0.24436987629,0.0288785453662,0.24369628455,0.0289956833069,0.242982468961,0.0286717091857
1255,3001.2074983,6,0.519060168851,0.731709370092,0.0865100281419,0.244715910991,0.0289295746833,0.243439427403,0.0289605855209,0.242959711842,0.0286198679376
1255.5,3028.49120283,6,0.519143610419,0.731973150012,0.0865239350698,0.244925482441,0.0290024936942,0.243105607871,0.0288383824239,0.243347739481,0.0286830589518
1256,3055.77490736,6,0.519049241258,0.731795780973,0.0865082068764,0.244467559925,0.0290052207969,0.243036333629,0.0287600795797,0.243697576323,0.0287429064998
1256.5,3083.05861189,6,0.519454727288,0.731896555431,0.0865757878813,0.243964339054,0.0290162309965,0.243058492473,0.0287082679054,0.244279417569,0.0288512889794
1257,3110.34231642,6,0.519092013909,0.73168607151,0.0865153356514,0.243438303682,0.0289561972076,0.243113124405,0.0286723198847,0.244540330197,0.0288868185592
1257.5,3137.62602095,6,0.519419643301,0.732056379521,0.0865699405502,0.243342398773,0.028922963074,0.243201078169,0.0286669473528,0.244918569188,0.0289800301235
1258,3164.90972548,6,0.519312831913,0.732019374463,0.0865521386521,0.2431317348,0.0288079345437,0.243524955463,0.0287122012326,0.244768347697,0.0290320028758
1258.5,3192.19343001,6,0.519298626525,0.731819715132,0.0865497710875,0.243079222075,0.028738547828,0.243901467844,0.0287747003889,0.244244705572,0.0290365228707
1259,3219.47713454,6,0.519054649951,0.731672238,0.0865091083251,0.242961663247,0.0286527510035,0.244561602985,0.0288875835934,0.243554668166,0.0289687737282
1259.5,3246.76083907,6,0.518907502288,0.731724600581,0.0864845837147,0.24301816853,0.028624397306,0.244862731666,0.0289581397077,0.243249394176,0.028902046701
1260,3274.0445436,6,0.519600887144,0.732232646073,0.0866001478574,0.243435496886,0.0286993045561,0.244894553892,0.0290105807744,0.243308272959,0.0288902625269
1260.5,3301.32824813,6,0.519285941753,0.731906191763,0.0865476569589,0.243854839005,0.0287738260426,0.244391294173,0.0290152745815,0.243065732813,0.0287585563348
1261,3328.61195266,6,0.518996054963,0.731565236029,0.0864993424938,0.244154266186,0.0288142029308,0.243822666799,0.0290032515479,0.242993979655,0.0286818880151
1261.5,3355.89565719,6,0.519186162932,0.731795956599,0.0865310271554,0.244732504222,0.0289270701791,0.243428924185,0.0289549157641,0.243040202965,0.0286490412122
1262,3383.17936172,6,0.519527653348,0.732212929996,0.0865879422246,0.244955302188,0.0289984686998,0.243384318484,0.0289135446123,0.243278985183,0.0286759289125
1262.5,3410.46306625,6,0.519476976355,0.732073928609,0.0865794960592,0.24458760125,0.0290096639732,0.243270181324,0.0288378108782,0.243621834077,0.0287320212077
1263,3437.74677078,6,0.519283918056,0.731786578927,0.086547319676,0.24406258407,0.0290148354835,0.243005351262,0.0287077615744,0.244124341678,0.0288247226181
1263.5,3465.03047531,6,0.51928392948,0.731779267338,0.0865473215799,0.24356593645,0.0289831173719,0.243032368288,0.0286573774318,0.244586655285,0.0289068267762
1264,3492.31417985,6,0.519106425046,0.731863388632,0.0865177375077,0.243264964219,0.0289029577778,0.243115724763,0.0286496123775,0.244888374626,0.0289651673525
1264.5,3519.59788438,6,0.519421603275,0.732139723998,0.0865702672124,0.24320105124,0.0288320194546,0.243489037428,0.0287116846019,0.244855300609,0.0290265631558
1265,3546.88158891,6,0.519751144194,0.732123885193,0.086625190699,0.24310719918,0.0287584602756,0.243986663327,0.0288047836308,0.244435703653,0.0290619467926
1265.5,3574.16529344,6,0.519268745613,0.731647490491,0.0865447909355,0.24298151984,0.0286704427446,0.244382904317,0.0288797754068,0.243688769205,0.0289945727841
1266,3601.44899797,6,0.519070728619,0.731717201112,0.0865117881032,0.242962916498,0.0286203075242,0.244723342843,0.0289313619306,0.243436643721,0.0289601186483
1266.5,3628.7327025,6,0.519155563272,0.731979493749,0.086525927212,0.243355284651,0.0286850031182,0.244926363846,0.0290033980475,0.243103531877,0.0288375260462
1267,3656.01640703,6,0.519058688399,0.731797189263,0.0865097813998,0.24369950098,0.028743535294,0.244462292914,0.0290051882139,0.243041073207,0.0287610578919
1267.5,3683.30011156,6,0.519469485481,0.731900871689,0.0865782475801,0.244292785551,0.0288552888446,0.243960100415,0.0290165022802,0.24305366221,0.0287064564553
1268,3710.58381609,6,0.519075845644,0.731681943957,0.0865126409407,0.244542299619,0.0288857303696,0.243429301392,0.0289539044576,0.243116023384,0.0286730061136
1268.5,3737.86752062,6,0.519411565796,0.732055760597,0.0865685942993,0.244917026725,0.0289793685798,0.243339942653,0.0289216814883,0.243204470275,0.0286675442312
1269,3765.15122515,6,0.519332676209,0.732028907883,0.0865554460349,0.244764378281,0.0290322700297,0.243141747515,0.028810204536,0.243528468807,0.0287129714692
1269.5,3792.43492968,6,0.519292215369,0.731813425797,0.0865487025615,0.244234307529,0.0290350864656,0.243077001707,0.0287372609853,0.243907813935,0.0287763551107
1270,3819.71863421,6,0.519055834692,0.731671748649,0.086509305782,0.243554489193,0.028969519267,0.242965469388,0.0286532880058,0.244557485151,0.0288864985092
1270.5,3847.00233874,6,0.518911625106,0.731729297125,0.086485270851,0.243251397914,0.0289027295088,0.243020635169,0.0286247367742,0.244862941573,0.028957804568
1271,3874.28604327,6,0.519611254881,0.732237907452,0.0866018758135,0.243312897165,0.0288911070804,0.243439410727,0.0287001250847,0.244891262088,0.0290106436484
1271.5,3901.5697478,6,0.519312201105,0.731922160267,0.0865520335175,0.243067003498,0.0287586216117,0.243867398512,0.0287762226717,0.244393433458,0.0290171892341
1272,3928.85345233,6,0.519001357892,0.731565340765,0.0865002263153,0.242993196877,0.0286817503593,0.244159952898,0.0288152125782,0.243817886152,0.0290032633778
1272.5,3956.13715686,6,0.519167599074,0.731786949883,0.0865279331791,0.243031791643,0.0286465579945,0.244733175634,0.0289269322465,0.243427680045,0.0289544429381
1273,3983.42086139,6,0.519529324493,0.732212163327,0.0865882207489,0.243280893884,0.0286759623623,0.244956590591,0.0289993351376,0.243380364649,0.028912923249
1273.5,4010.70456592,6,0.519450586986,0.732057857749,0.086575097831,0.243623514785,0.0287320641368,0.244579456067,0.0290084953806,0.243260566076,0.0288345383137
1274,4037.98827045,6,0.519297379949,0.731793292716,0.0865495633249,0.244139795139,0.0288288823481,0.244054029042,0.0290135021766,0.243005148293,0.0287071788002
1274.5,4065.27197498,6,0.519277377059,0.73177364799,0.0865462295099,0.244581003148,0.0289061886557,0.243561044044,0.02898194236,0.243037283062,0.0286580984941
1275,4092.55567951,6,0.519111362273,0.731867215748,0.0865185603788,0.244891336786,0.0289664264706,0.243263591079,0.028901888503,0.243117970783,0.0286502454052
1275.5,4119.83938404,6,0.519416505644,0.732136309301,0.0865694176074,0.244849768423,0.0290262549747,0.243200956683,0.0288312716702,0.243491270964,0.0287118909625
1276,4147.12308857,6,0.519709325256,0.73209734623,0.086618220876,0.244431574902,0.0290620425393,0.243099182392,0.0287555886369,0.243972288407,0.0288005896997
1276.5,4174.4067931,6,0.519252374067,0.731647798024,0.0865420623444,0.243682517088,0.0289937542317,0.242980052388,0.0286690711041,0.244390932664,0.0288792370087
1277,4201.69049763,6,0.51908941162,0.731730504738,0.0865149019366,0.243432415844,0.0289594899418,0.242967364539,0.0286209839563,0.244736410817,0.0289344280385
1277.5,4228.97420216,6,0.519166211373,0.731984196167,0.0865277018955,0.243101978969,0.0288368863457,0.243363101885,0.028687039516,0.244924784088,0.0290037760337
1278,4256.25790669,6,0.519068597455,0.731799412743,0.0865114329092,0.243046675889,0.0287621739616,0.243701192393,0.0287440797638,0.244457218448,0.0290051791838
1278.5,4283.54161122,6,0.519481736766,0.731904191874,0.086580289461,0.243048293223,0.0287044907686,0.244307221464,0.0288595054846,0.243954368256,0.0290162932078
1279,4310.82531575,6,0.519070866519,0.731684172177,0.0865118110865,0.243118542395,0.0286735966302,0.244544902831,0.0288848748233,0.243426429465,0.028953339633
1279.5,4338.10902028,6,0.519397111548,0.732050837468,0.086566185258,0.243205728606,0.0286674508343,0.244916210027,0.0289790996215,0.243334590298,0.0289196348022
1280,4365.39272481,6,0.519352686774,0.732039108023,0.0865587811291,0.243533376099,0.0287139900887,0.244759943101,0.0290324469617,0.24315146909,0.0288123440787
1280.5,4392.67642934,6,0.519288598112,0.731809307055,0.0865480996853,0.243914930451,0.0287781750037,0.244224702742,0.0290338419268,0.243075352883,0.0287360827548
1281,4419.96013387,6,0.519054904047,0.731670878499,0.0865091506744,0.244553722394,0.0288854688556,0.243554960185,0.0289704361299,0.242967877212,0.0286532456889
1281.5,4447.2438384,6,0.518917591356,0.731735020887,0.086486265226,0.244863332603,0.0289575977357,0.243253529584,0.0289034823809,0.243023839931,0.0286251851094
1282,4474.52754293,6,0.519606337996,0.732236266599,0.0866010563326,0.24488796898,0.0290106992425,0.243311975153,0.0288899305625,0.243442004504,0.0287004265276
1282.5,4501.81124746,6,0.519339551526,0.73193814073,0.0865565919211,0.244395584931,0.0290191012023,0.243069642417,0.0287589214239,0.243878608732,0.0287785692948
1283,4529.09495199,6,0.519004673466,0.731563789347,0.086500778911,0.243813806313,0.0290034829927,0.242991212733,0.0286813452109,0.244164470773,0.0288159507074
1283.5,4556.37865652,6,0.519147800044,0.731777826106,0.0865246333407,0.243426292572,0.0289539431222,0.243024175028,0.0286442739047,0.24473304308,0.0289264163139
1284,4583.66236105,6,0.51952607907,0.732208087354,0.0865876798451,0.243374268285,0.0289118541501,0.24328260925,0.0286759070961,0.244956876728,0.0289999185989
1284.5,4610.94606558,6,0.519434517584,0.732048406167,0.0865724195973,0.243253028857,0.0288317157129,0.243628627515,0.0287330383969,0.244572421303,0.0290076654875
1285,4638.22977011,6,0.519306152174,0.731797256469,0.0865510253623,0.243006451505,0.0287070350993,0.244151222806,0.0288318758587,0.244045272951,0.0290121144043
1285.5,4665.51347464,6,0.519269961564,0.731767870026,0.086544993594,0.243041698821,0.0286587196185,0.244574643328,0.0289052537543,0.243557231754,0.0289810202213
1286,4692.79717917,6,0.519115423364,0.731869891008,0.0865192372274,0.243121040914,0.0286509318952,0.244891410552,0.0289671511009,0.243263137342,0.0289011542313
1286.5,4720.0808837,6,0.519405803991,0.732128472564,0.0865676339985,0.24349357527,0.0287120910021,0.244842859193,0.0290254519636,0.243197721657,0.0288300910328
1287,4747.36458823,6,0.519670301642,0.732073058668,0.0866117169404,0.243959032254,0.0287968290573,0.244426477243,0.0290617722437,0.243093230854,0.0287531156393
