time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1222.5,1227.76670385,6,0.0267021021065,0.261685246486,0.00445035035109,0.092366581057,0.00207202951219,0.0960807522289,0.002727073401,0.0731698247203,-0.000348752562108
1223,1255.05040838,6,0.0256680873179,0.259088714079,0.00427801455299,0.101187046613,0.00339392909928,0.0936930359074,0.0023769334119,0.0641405313704,-0.00149284795819
1223.5,1282.33411291,6,0.0237533690111,0.256084837468,0.00395889483519,0.103019846562,0.00374967839428,0.0903865846994,0.00192448799623,0.0626102974007,-0.00171527155533
1224,1309.61781744,6,0.0242684540084,0.258410720127,0.00404474233473,0.100217446281,0.00334550518784,0.0850743101919,0.00120311724367,0.0730508467239,-0.000503880096781
1224.5,1336.90152197,6,0.0263056921621,0.261732057558,0.00438428202701,0.0971948491225,0.00288942053863,0.0771464059116,0.000139811566933,0.0873226892571,0.00135504992145
1225,1364.1852265,6,0.0264067682689,0.260692986487,0.00440112804482,0.0946303694638,0.00251110348554,0.0673410827975,-0.00108598159989,0.0986534286715,0.00297600615917
1225.5,1391.46893103,6,0.0244723046668,0.257051666208,0.00407871744446,0.0917783853989,0.002115499927,0.0618091450135,-0.00180513220991,0.103396019649,0.00376834972737
1226,1418.75263556,6,0.0232980694122,0.256220589711,0.0038830115687,0.0871872097579,0.00149954492605,0.0675418349927,-0.00114135209913,0.101423395805,0.00352481874178
1226.5,1446.03634009,6,0.025345931594,0.260346150989,0.00422432193233,0.0801419252566,0.000551659019286,0.0818088694187,0.00061011042579,0.0983271757523,0.00306255248726
1227,1473.32004462,6,0.0265626362839,0.261274031333,0.00442710604732,0.0709976096729,-0.000627913887496,0.0946646387855,0.00240074228439,0.0955436024685,0.00265427765043
1227.5,1500.60374915,6,0.0250572122077,0.258173171062,0.00417620203462,0.0631106789523,-0.00164149683516,0.102045597382,0.00354228386875,0.0929487295175,0.00227541500102
1228,1527.88745368,6,0.023211455093,0.255587716691,0.00386857584883,0.0637541123916,-0.0015953646451,0.102572500561,0.00369730719887,0.0891929388675,0.00176663329506
1228.5,1555.17115821,6,0.0243118954301,0.258705392189,0.00405198257169,0.0757699384214,-0.000164080783386,0.0994984135189,0.00323741196381,0.0833688498564,0.000978651391266
1229,1582.45486274,6,0.0263626188002,0.261484915407,0.00439376980003,0.0899492283539,0.00172919408964,0.0965446997922,0.00279730418687,0.074922770642,-0.000132728476476
1229.5,1609.73856727,6,0.0259685083714,0.25971472078,0.00432808472856,0.100140912611,0.00322245096118,0.0938970095159,0.00240875335081,0.0656085671063,-0.00130311958343
1230,1637.0222718,6,0.0238622107131,0.256220301262,0.00397703511884,0.103264125714,0.00376866235741,0.0909172607603,0.00199773511596,0.061970672746,-0.00178936235453
1230.5,1664.30597633,6,0.0235111720622,0.256957830794,0.00391852867704,0.100767011699,0.00343112412155,0.0859136084585,0.00132178604695,0.0702089578714,-0.000834381491467
1231,1691.58968086,6,0.0257032238733,0.260869502113,0.00428387064555,0.0975677757423,0.00295521524793,0.078626253004,0.000340280759767,0.084607217019,0.000988374637861
1231.5,1718.87338539,6,0.0261614445352,0.260584567307,0.00436024075587,0.0949205636107,0.00255891857451,0.0688617784582,-0.000889344580555,0.0967339729881,0.00269066676191
1232,1746.15708992,6,0.0248253864802,0.257522524019,0.00413756441337,0.0922254888178,0.00217384930106,0.0621872466689,-0.00174267052382,0.103041525983,0.00370638563613
1232.5,1773.44079445,6,0.0231165983508,0.255674848422,0.00385276639181,0.0880625028507,0.00162157719083,0.065575487364,-0.00137440787808,0.101968563325,0.00360559707906
1233,1800.72449898,6,0.0244810469601,0.259124651881,0.00408017449336,0.0814742625625,0.000727091098797,0.0789383636808,0.000233210261009,0.0986436937329,0.00311987313355
1233.5,1828.00820351,6,0.0262423441634,0.261054820732,0.00437372402724,0.0727688524527,-0.000396375430268,0.092378671282,0.00207614838039,0.095838956206,0.00269395107712
1234,1855.29190804,6,0.0253519269744,0.258657979314,0.0042253211624,0.0640258434879,-0.0015045346376,0.101174732634,0.00339334924369,0.093389074156,0.00233650655631
1234.5,1882.57561257,6,0.0235326805428,0.255785994839,0.0039221134238,0.062769073814,-0.00169338253448,0.102935862771,0.00373942113294,0.0900127318987,0.00187607482534
1235,1909.8593171,6,0.0238841475136,0.257918751177,0.00398069125226,0.0731720665673,-0.00048701264946,0.100048110516,0.00332194049088,0.0846302253067,0.00114576341084
1235.5,1937.14302163,6,0.0258393265939,0.261099265597,0.00430655443232,0.0873528692605,0.00136120635552,0.0969587927869,0.00285735368236,0.0767192262727,8.79943944329e-05
1236,1964.42672616,6,0.0260751483842,0.260230160517,0.00434585806404,0.0986595825463,0.00297891931954,0.0943645605154,0.00247563775038,0.0671376217221,-0.00110869900589
1236.5,1991.71043069,6,0.0242299915471,0.256712543398,0.00403833192452,0.10333424125,0.00376044341209,0.0914455977505,0.00207208929634,0.0618642972093,-0.00179420078391
1237,2018.99413522,6,0.0229753257832,0.255809284851,0.00382922096386,0.101292599366,0.00350681212573,0.0867773787718,0.00144593650375,0.0676708881258,-0.00112352766562
1237.5,2046.27783975,6,0.0249345232841,0.259799100253,0.00415575388068,0.0981514144124,0.00303796060275,0.0797222660901,0.000499054837258,0.0818569918354,0.000618738440677
1238,2073.56154428,6,0.0262066342396,0.260780580725,0.00436777237326,0.0953394574126,0.00262676650214,0.070688132428,-0.000663409223456,0.0946845637493,0.00240441509459
1238.5,2100.84524881,6,0.0248134014992,0.257824059535,0.00413556691654,0.0926637403855,0.00223735183692,0.0630738301774,-0.00164176561718,0.102018053032,0.0035399806968
1239,2128.12895334,6,0.023004805822,0.255300141997,0.00383413430367,0.0888259473867,0.00171963290406,0.063918914856,-0.00157126713075,0.102486812962,0.00368576853036
1239.5,2155.41265787,6,0.0239238504579,0.258188354108,0.00398730840964,0.0829298131528,0.000922878662606,0.0758510160783,-0.000150534416292,0.0993390174428,0.00321496416333
1240,2182.6963624,6,0.0259516261412,0.260918175288,0.00432527102354,0.0745403252232,-0.000178200886706,0.0899671317096,0.00173436575613,0.0963421948447,0.00276910615411
1240.5,2209.98006693,6,0.0257065526208,0.259334015788,0.00428442543681,0.0654624160371,-0.00131768455343,0.100129415294,0.00322327522539,0.0936736705369,0.00237883476485
1241,2237.26377146,6,0.0236787500212,0.255968655144,0.00394645833687,0.0620859402375,-0.00177252372619,0.103211934227,0.00376264209383,0.0906022723911,0.00195633996924
1241.5,2264.54747599,6,0.0232194245272,0.25658312118,0.00386990408786,0.0703413768475,-0.0008160874623,0.10064001982,0.00341407329764,0.0855331968887,0.00127191825252
1242,2291.83118052,6,0.0253110537403,0.260339503889,0.00421850895672,0.0846516916355,0.000996454486621,0.097371584164,0.00292926138097,0.0782476677886,0.000292793089129
1242.5,2319.11488505,6,0.0258571092778,0.260147672647,0.00430951821297,0.0967622463142,0.0026962453917,0.0946899941769,0.00252888143221,0.0686268485486,-0.000915608610937
1243,2346.39858958,6,0.0246620294044,0.257268480749,0.00411033823406,0.103026628819,0.00370576656092,0.0919381753209,0.00213695198396,0.0622350783668,-0.00173238031082
1243.5,2373.68229411,6,0.0229265289741,0.255420602688,0.00382108816235,0.101879709622,0.00359378022196,0.0877132301871,0.00157669890278,0.0657590527122,-0.00134939096239
1244,2400.96599864,6,0.0241403873392,0.258671784342,0.00402339788987,0.0984783046729,0.00309759983599,0.0811066439853,0.000680149821436,0.0790182138827,0.00024564823245
1244.5,2428.24970317,6,0.0259085258564,0.260578184331,0.00431808764274,0.095648838889,0.00266834743803,0.0724430046754,-0.0004340483512,0.092417716631,0.00208378855591
1245,2455.5334077,6,0.0251277071075,0.25833422034,0.00418795118458,0.0931367947589,0.00230293669364,0.0639490022309,-0.00151057234149,0.101179791629,0.00339558683243
1245.5,2482.81711223,6,0.0233661431487,0.255553649379,0.00389435719145,0.0896899252422,0.00183436148753,0.0629269465092,-0.00167168128012,0.102868118303,0.00373167698404
1246,2510.10081676,6,0.0236002279089,0.257546236449,0.00393337131816,0.0842728980236,0.00110031267306,0.0732900814955,-0.000470338122693,0.0999145574249,0.00330339676779
1246.5,2537.38452129,6,0.025489400707,0.260615347705,0.00424823345116,0.0763704395772,4.59338166878e-05,0.0874048300145,0.0013701681353,0.0967713576923,0.00283213149917
1247,2564.66822582,6,0.0258201969899,0.259854790513,0.00430336616498,0.0669590055401,-0.00112754855911,0.0986789684733,0.00298365555036,0.0941481026133,0.00244725917372
1247.5,2591.95193035,6,0.0240761975904,0.256477327103,0.00401269959841,0.0619435912799,-0.00177976272667,0.10328738174,0.00375473347092,0.0911776490131,0.00203772885416
1248,2619.23563488,6,0.0227505450779,0.25551507548,0.00379175751298,0.0678081305413,-0.00110435248094,0.101194674388,0.00349329171251,0.0864435511401,0.00140281828141
1248.5,2646.51933941,6,0.0246324584165,0.259384636592,0.00410540973608,0.0819208289167,0.000629514349761,0.098012959488,0.00301858928314,0.0793820938816,0.00045730610318
1249,2673.80304394,6,0.0259259606326,0.260387025471,0.00432099343876,0.0947219808844,0.00241063566935,0.0951674125305,0.00260246578463,0.0704288505657,-0.000692108015222
1249.5,2701.08674847,6,0.0246412228274,0.257560514082,0.00410687047123,0.101998837443,0.00353896921344,0.0924353532331,0.00220670172218,0.0630575254206,-0.0016388004644
1250,2728.370453,6,0.0228559430608,0.255096052642,0.00380932384347,0.102417506885,0.0036757664876,0.088530748695,0.00168135637887,0.0640789863241,-0.001547799023
1250.5,2755.65415753,6,0.0236233301989,0.257782595364,0.00393722169982,0.0992061772348,0.00319639683971,0.082564727012,0.000877136198262,0.0759428672041,-0.000136311338154
1251,2782.93786206,6,0.0256321555986,0.260469689116,0.0042720259331,0.0961821827682,0.00274672256534,0.074221186291,-0.000215265050218,0.0899974919727,0.00174056841798
1251.5,2810.22156659,6,0.0255172270923,0.259038568646,0.00425287118205,0.093488266309,0.00235461917893,0.0653506217079,-0.0013275209737,0.100130847935,0.00322577297682
1252,2837.50527112,6,0.0235468739589,0.255779825472,0.00392447899315,0.0903421713127,0.00192242949444,0.0621990273277,-0.00175593573016,0.103169770942,0.00375798522886
1252.5,2864.78897565,6,0.0229893926802,0.256282833197,0.0038315654467,0.0852151170266,0.00123067092312,0.0704726842426,-0.000798101477045,0.100526136561,0.00339899600063
1253,2892.07268018,6,0.0250303041939,0.259946672192,0.00417171736565,0.0779370847656,0.000254325211722,0.08471943196,0.00100769524514,0.0972212317356,0.00290969690878
1253.5,2919.35638471,6,0.0256323896544,0.259807811905,0.0042720649424,0.0684357917641,-0.000935966964259,0.0968028216085,0.00270348748709,0.0945002760663,0.00250454441957
1254,2946.64008924,6,0.0245452387628,0.257068692154,0.00409087312714,0.0622829065519,-0.00172196295568,0.103018213538,0.00370609133067,0.0916986588218,0.00210674475215
1254.5,2973.92379377,6,0.0227775225313,0.255219834901,0.00379625375521,0.0659300278587,-0.00132652788084,0.10179717761,0.00358304189242,0.0874237070858,0.00153973974363
1255,3001.2074983,6,0.0238911324412,0.258331793413,0.00398185540687,0.0791182094044,0.000260431706071,0.0983412782797,0.00307953468249,0.0808033503182,0.000641889018304
1255.5,3028.49120283,6,0.0256500148833,0.260202693803,0.00427500248055,0.0924690775907,0.00209256475243,0.095492767599,0.00264754111818,0.0721718626633,-0.000465103390054
1256,3055.77490736,6,0.0249673481421,0.258087527453,0.00416122469036,0.10119709477,0.0033994387794,0.0929254741632,0.00227525877434,0.0638959537187,-0.00151347286338
1256.5,3083.05861189,6,0.0232419614037,0.255375263675,0.00387366023395,0.102818603469,0.00372622342609,0.0894163266541,0.00179929969704,0.0630713163916,-0.00165186288918
1257,3110.34231642,6,0.0233725475902,0.2572424047,0.00389542459837,0.0997976437399,0.00328717426204,0.0839749229843,0.00106285571654,0.0734008091007,-0.000454605380213
1257.5,3137.62602095,6,0.025220674427,0.260232943783,0.00420344573783,0.0966159654199,0.00281175525108,0.0760797317776,1.14785635048e-05,0.0874682137985,0.00138021192325
1258,3164.90972548,6,0.0256300430097,0.259559105439,0.00427167383496,0.0939687221349,0.00242409372473,0.0668089767071,-0.00114274530234,0.0987123715772,0.00299032541256
1258.5,3192.19343001,6,0.0239684833877,0.256298087247,0.00399474723129,0.0909565364362,0.00200974494354,0.0620246157907,-0.00176529664828,0.103247881874,0.00375029893602
1259,3219.47713454,6,0.0225830655594,0.25529499288,0.00376384425991,0.0861620409539,0.00136661068724,0.0679512120096,-0.00108476867981,0.101112649951,0.00348200225247
1259.5,3246.76083907,6,0.0243834034607,0.25903968551,0.00406390057678,0.0791004538148,0.000423216819641,0.0819893562948,0.000640274752374,0.0978807511281,0.00300040900476
1260,3274.0445436,6,0.0256859070501,0.26005316267,0.00428098450834,0.0701998703062,-0.000716691394218,0.0947656835115,0.00241737636787,0.0950184804251,0.00258029953469
1260.5,3301.32824813,6,0.0245125493082,0.257348277999,0.00408542488471,0.0630382010612,-0.00163614875626,0.101990275764,0.00353953946963,0.0922506827309,0.00218203417134
1261,3328.61195266,6,0.0227513679586,0.25494748431,0.00379189465976,0.0642329774781,-0.00152531794068,0.102354247409,0.00366671755273,0.088291136171,0.00165049504771
1261.5,3355.89565719,6,0.0233917326152,0.257468997897,0.00389862210254,0.0760522368409,-0.000120726205841,0.0990939998668,0.00318079720681,0.0822536076064,0.000838551101567
1262,3383.17936172,6,0.0253805296851,0.260105927598,0.00423008828085,0.0900378188883,0.00174812034056,0.0960452765133,0.0027277251219,0.0739536462285,-0.00024575718161
1262.5,3410.46306625,6,0.0253644339119,0.258791734489,0.00422740565199,0.100139106567,0.00322917918087,0.0933265184469,0.00233341965257,0.0652569040069,-0.00133519318145
1263,3437.74677078,6,0.0234337330147,0.255612607149,0.00390562216911,0.103130321693,0.00375360755994,0.0901253367954,0.00189399003014,0.0622877315366,-0.00174197542097
1263.5,3465.03047531,6,0.0228144022756,0.256055141635,0.00380240037927,0.100425164165,0.00338563601809,0.0849502448231,0.00119644491355,0.0706105044232,-0.000779680552368
1264,3492.31417985,6,0.0248197598817,0.25965243012,0.00413662664695,0.0971022010203,0.00289380557882,0.077677106792,0.000222495728322,0.084803887012,0.00102032533981
1264.5,3519.59788438,6,0.0254717439764,0.259549737769,0.00424529066273,0.0943497075084,0.00248572732776,0.0682776927306,-0.000952316649572,0.096853100255,0.00271187998454
1265,3546.88158891,6,0.0244422962916,0.256894395886,0.0040737160486,0.0914974112568,0.0020813455668,0.0623139128144,-0.00171456321668,0.103013819373,0.00370693369847
1265.5,3574.16529344,6,0.0226505592408,0.255050818745,0.0037750932068,0.0871788057528,0.00150858391628,0.0660836953234,-0.00130640243833,0.101719031782,0.00357291172885
1266,3601.44899797,6,0.0237167059465,0.258087165724,0.00395278432442,0.0805508531144,0.000610281357332,0.0792379613604,0.000278004998903,0.0982290288332,0.00306449796819
1266.5,3628.7327025,6,0.0254535747282,0.25990914138,0.0042422624547,0.0719472592966,-0.000490626712816,0.0925290823993,0.00210251022011,0.095363467524,0.00263037894741
1267,3656.01640703,6,0.0248517722168,0.257899582197,0.00414196203614,0.0638631266031,-0.00151418839038,0.101223644024,0.00340452961623,0.0927434887686,0.00225162081028
1267.5,3683.30011156,6,0.0231364793603,0.255223990092,0.00385607989338,0.0631979833222,-0.00163493584454,0.102774246605,0.00372154681263,0.0891824379407,0.00176946892529
1268,3710.58381609,6,0.023191403923,0.256998244044,0.00386523398717,0.0735113243048,-0.0004390826543,0.0996928292038,0.00327263201392,0.0837247437901,0.00103168462754
1268.5,3737.86752062,6,0.0250102409575,0.259919031063,0.00416837349292,0.0875399201795,0.00139148536211,0.0964838570057,0.00279511459204,0.0758258758409,-1.82264612321e-05
1269,3765.15122515,6,0.0254864900918,0.259325587277,0.00424774834863,0.0987539516588,0.00299803796726,0.0938158185173,0.0024045680797,0.0666864187152,-0.00115485769833
1269.5,3792.43492968,6,0.0238677968497,0.256134655555,0.00397796614162,0.103211913451,0.00374630754496,0.0907615885554,0.00198458542678,0.0620917443693,-0.00175292683012
1270,3819.71863421,6,0.0224735744954,0.255157960811,0.00374559574923,0.101045768866,0.00347314421578,0.085933985294,0.0013365917128,0.0681087878715,-0.00106414017935
1270.5,3847.00233874,6,0.0241835376995,0.258757383391,0.00403058961658,0.0977533761536,0.00298315676362,0.0788637697034,0.000394921068954,0.0820708093055,0.000652511784006
1271,3874.28604327,6,0.0254820076865,0.259769592264,0.00424700128108,0.094880752634,0.00255942291831,0.070002674048,-0.000737473390466,0.094816735088,0.00242505175324
1271.5,3901.5697478,6,0.0244325929725,0.257197751841,0.00407209882876,0.092101471178,0.00216194191369,0.0630297986644,-0.00163243489938,0.101997040016,0.00354259181445
1272,3928.85345233,6,0.0226681649087,0.254825860699,0.00377802748479,0.0880859031092,0.00162433330749,0.0643776799847,-0.00150428473008,0.102292805074,0.00365797890738
1272.5,3956.13715686,6,0.0232220529508,0.257237523334,0.00387034215846,0.0819873349485,0.00080567376355,0.0761793324424,-0.000103163511042,0.0990013454021,0.00316783190595
1273,3983.42086139,6,0.0251821411264,0.259811123923,0.00419702352107,0.0737223466835,-0.000271676387264,0.0900847781413,0.00175643961096,0.0959344735251,0.00271226029737
1273.5,4010.70456592,6,0.0252483905592,0.25859544061,0.0042080650932,0.0651758964288,-0.00134153450829,0.100152697266,0.00323322627558,0.0931973306185,0.00231637332591
1274,4037.98827045,6,0.0233364098599,0.255463427418,0.00388940164331,0.0623719066304,-0.00172852657377,0.103083932861,0.00374816386011,0.0899380772391,0.00186976435697
1274.5,4065.27197498,6,0.0226841714559,0.255887316254,0.00378069524264,0.0707460540858,-0.000761755316618,0.100344656422,0.00337474617278,0.0847270758389,0.00116770438648
1275,4092.55567951,6,0.0246577412522,0.259428113059,0.00410962354203,0.0848953253931,0.00103340482681,0.0970055433171,0.00288035858385,0.0774576815017,0.000195860131376
1275.5,4119.83938404,6,0.0253633792705,0.259365381312,0.00422722987841,0.0969088547759,0.00272095444563,0.0942283293092,0.00247084941814,0.0681586115655,-0.000964573985355
1276,4147.12308857,6,0.0243611898133,0.256749560803,0.00406019830222,0.103011505459,0.00370800080009,0.0913296428074,0.00206035067979,0.0623388146129,-0.00170815317767
1276.5,4174.4067931,6,0.0225434240276,0.254919581569,0.00375723733794,0.101642781579,0.00356279952212,0.0869739015949,0.00148259974355,0.0662332923013,-0.00128816192773
1277,4201.69049763,6,0.0235921045033,0.257910101948,0.00393201741721,0.0981384105602,0.0030520467012,0.0803401973385,0.000584131656142,0.0793618787883,0.00029583905987
1277.5,4228.97420216,6,0.0252972517375,0.25966814271,0.00421620862292,0.0952547845105,0.00261597444783,0.0717546526361,-0.000512369214055,0.0925890878735,0.00211260338915
1278,4256.25790669,6,0.0247579966226,0.257741380903,0.00412633277044,0.0925838374218,0.0022310046022,0.063834298299,-0.00151466224595,0.101253619,0.00340999041419
1278.5,4283.54161122,6,0.0230461173518,0.255093813146,0.00384101955863,0.0889811062956,0.00174384385299,0.0633134571398,-0.0016196936296,0.102729597568,0.00371686933525
1279,4310.82531575,6,0.0230676650195,0.256832841874,0.00384461083659,0.0835136272553,0.00100556812875,0.0736481876466,-0.000420971118453,0.0996013382316,0.00326001382629
1279.5,4338.10902028,6,0.024852333739,0.259668593683,0.00414205562317,0.0755987443605,-4.45828816971e-05,0.0876159195885,0.00140352886262,0.0963842233064,0.00278310964225
1280,4365.39272481,6,0.0253788268214,0.259144335145,0.00422980447023,0.0665929107764,-0.00116420214428,0.0987986415864,0.0030061523808,0.0936830846797,0.00238785423372
1280.5,4392.67642934,6,0.0238005874057,0.256016456103,0.00396676456762,0.0621600271555,-0.00174103345203,0.103181398404,0.00374320569219,0.0906053427908,0.00196459232746
1281,4419.96013387,6,0.0223875700796,0.255044990797,0.00373126167993,0.0682529076547,-0.00104522307258,0.100985116172,0.00346536690932,0.0857372664755,0.00131111784319
1281.5,4447.2438384,6,0.0240430388003,0.258551901292,0.00400717313338,0.0821644741226,0.000666223946196,0.0976492802299,0.00296929706906,0.0786684132237,0.000371652118129
1282,4474.52754293,6,0.0252971113395,0.259510397869,0.00421618522326,0.0948714782436,0.00243326589994,0.0947491768565,0.0025398023757,0.0698199833706,-0.000756883052387
1282.5,4501.81124746,6,0.0243785798982,0.257086489479,0.0040630966497,0.102016559602,0.00354725681097,0.0919775076944,0.00214518979451,0.0630226491599,-0.00162934995578
