time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1209,491.106681541,6,0.080901084891,0.324087735198,0.0134835141485,0.109794318847,0.00465730454513,0.113367344889,0.00535310174282,0.100820960601,0.00347310786054
1209.5,518.390386071,6,0.0834262447004,0.326419119101,0.0139043741167,0.119298936084,0.00618105841338,0.108480450097,0.00458305023627,0.0985346286717,0.00314026546709
1210,545.674090601,6,0.0835662224351,0.325694167242,0.0139277037392,0.123068599042,0.00686125252062,0.105468660905,0.0041341160944,0.0970518271818,0.00293233512416
1210.5,572.957795131,6,0.0816042921123,0.323834920177,0.0136007153521,0.121191479044,0.00658691416877,0.10380714742,0.00387438210997,0.0987312378403,0.00313941907332
1211,600.241499661,6,0.0806666513104,0.323470789117,0.0134444418851,0.115590203241,0.0057114983589,0.102051166047,0.00364938876978,0.105724376429,0.00408355475638
1211.5,627.525204191,6,0.082119096922,0.325341334197,0.0136865161537,0.110152779742,0.00484426339572,0.099227458376,0.00325115942585,0.11585605586,0.00559109333209
1212,654.808908721,6,0.0844384839786,0.327012723857,0.0140730806631,0.106426110346,0.00427528207687,0.0973361680841,0.00297101001537,0.123145414959,0.00682678857086
1212.5,682.092613251,6,0.0827304990083,0.324922446985,0.0137884165014,0.104512746056,0.00398717461388,0.0975451817664,0.00298641752146,0.122759510174,0.00681482436605
1213,709.376317781,6,0.0802696911431,0.322598953563,0.0133782818572,0.102316184428,0.00368877185594,0.102371929666,0.00362909447824,0.117805845516,0.006060415523
1213.5,736.660022311,6,0.0811394692584,0.324224535289,0.0135232448764,0.100005816704,0.00337472304807,0.111905173677,0.00497941449057,0.112208554187,0.00516910733776
1214,763.943726841,6,0.0835152732642,0.326331435649,0.0139192122107,0.0980653111766,0.00307730460889,0.120523907257,0.00638535034536,0.107637239087,0.00445655725646
1214.5,791.227431371,6,0.08332197246,0.325361111536,0.01388699541,0.0969656862592,0.00291846720391,0.123244587848,0.0069041787413,0.105045881533,0.00406434946479
1215,818.511135901,6,0.0810542094208,0.323345984541,0.0135090349035,0.0997367119666,0.00327579006092,0.120007749218,0.00640840138213,0.103496579958,0.00382484346041
1215.5,845.794840431,6,0.0807673617078,0.323793712173,0.0134612269513,0.107746317207,0.00436616370887,0.114185381987,0.00548835853465,0.101757068576,0.00360670470777
1216,873.078544961,6,0.0825526327344,0.325677745919,0.0137587721224,0.117669081577,0.00590138010019,0.109149340037,0.00468715985034,0.098754381465,0.00317023217186
1216.5,900.362249491,6,0.0840423256622,0.326406802079,0.014007054277,0.123362804213,0.00688327063739,0.105813560395,0.00418148117834,0.0971255114577,0.0029423024613
1217,927.645954021,6,0.0819012794943,0.32406535474,0.013650213249,0.121893336334,0.00669114482319,0.104106626427,0.00392247569748,0.0979604916326,0.00303659272837
1217.5,954.929658551,6,0.0798339079883,0.322340177956,0.0133056513314,0.116594159276,0.00586779521201,0.101618763045,0.00359015520249,0.104022367424,0.00384770091688
1218,982.213363081,6,0.0816732116184,0.324848572176,0.0136122019364,0.111103745355,0.00499239077347,0.0996810757438,0.00332610490547,0.113958858047,0.00529370625746
1218.5,1009.49706761,6,0.0838609576827,0.326596099258,0.0139768262805,0.10695878271,0.00435385786876,0.0976008746047,0.00301165697861,0.121931552713,0.00661131143308
1219,1036.78077214,6,0.0830010294226,0.325056376677,0.0138335049038,0.10461818016,0.00400073614045,0.0971230270386,0.00293405646516,0.123210295892,0.00689871229816
1219.5,1064.06447667,6,0.0805278459813,0.322806945096,0.0134213076636,0.103045130071,0.00378185685814,0.100850567248,0.00341754364714,0.11880638488,0.00622190715827
1220,1091.3481812,6,0.0806059754219,0.323751638077,0.013434329237,0.100663707207,0.00345088177234,0.109779913474,0.00465548745724,0.113203155714,0.0053279600074
1220.5,1118.63188573,6,0.0831629718552,0.326103989196,0.0138604953092,0.0984048081703,0.00312159007347,0.119255545276,0.0061761638602,0.108338781565,0.00456274137553
1221,1145.91559026,6,0.0832557729198,0.325335813895,0.0138759621533,0.0969435691473,0.00291626319542,0.122948031487,0.00684355258696,0.105339376358,0.00411614637092
1221.5,1173.19929479,6,0.0812927234021,0.323471905205,0.0135487872337,0.0986745468558,0.00313281451449,0.121014388049,0.00656063728203,0.103678143021,0.00385533543715
1222,1200.48299932,6,0.0804243418322,0.323192718436,0.013404056972,0.105694771681,0.00408044343217,0.115429452841,0.00568715508998,0.101963663318,0.00363645844988
1222.5,1227.76670385,6,0.0819225552906,0.325114310815,0.0136537592151,0.115846645966,0.0055907332282,0.110039922659,0.0048276417348,0.099122905673,0.0032353842521
1223,1255.05040838,6,0.0842135733319,0.326747687541,0.0140355955553,0.123083561203,0.00681843067698,0.106306047777,0.00425858266797,0.0972532510602,0.00295858221036
1223.5,1282.33411291,6,0.0824623105921,0.324629231396,0.013743718432,0.122623437673,0.00679336604967,0.10442806605,0.00397537754247,0.0974729237653,0.00297497483988
1224,1309.61781744,6,0.0799948858615,0.322285027964,0.0133324809769,0.117654421178,0.00603738224877,0.102189358584,0.00367045177308,0.102336456796,0.00362464695507
1224.5,1336.90152197,6,0.0809769981862,0.324028908757,0.0134961663644,0.112084152824,0.00515058223656,0.0999196062249,0.0033631577061,0.111920350355,0.00498242642171
1225,1364.1852265,6,0.0833342087952,0.326120408692,0.0138890347992,0.107533229157,0.00444172398969,0.097973250189,0.00306412819295,0.120509126774,0.00638318261656
1225.5,1391.46893103,6,0.0831162466158,0.325129753276,0.0138527077693,0.104944389462,0.00404996090125,0.0969080149874,0.0029093860281,0.123172554989,0.00689336083995
1226,1418.75263556,6,0.080816338942,0.323073246186,0.0134693898237,0.103412905338,0.00381398678988,0.0996955016086,0.00326943941329,0.119860052231,0.0063859636205
1226.5,1446.03634009,6,0.0806002585892,0.323612436906,0.0134333764315,0.101663514987,0.00359323101617,0.107777209624,0.00437101572981,0.114066925262,0.00546912968555
1227,1473.32004462,6,0.082441122745,0.325532260556,0.0137401871242,0.0986804368294,0.00315965071206,0.117690297065,0.00590630070697,0.109056742888,0.00467423570514
1227.5,1500.60374915,6,0.0838436058096,0.326164601539,0.0139739343016,0.0970481780736,0.00293190143443,0.123290830475,0.00687309563115,0.105720821117,0.00416893723603
1228,1527.88745368,6,0.0817309009259,0.323869360557,0.013621816821,0.0979419123821,0.00303330920403,0.121797158874,0.00667728625366,0.104025529785,0.00391122136329
1228.5,1555.17115821,6,0.0796968319307,0.322191165314,0.0132828053218,0.104032302874,0.00384853904988,0.116494781611,0.00585290927773,0.101559318093,0.00358135699418
1229,1582.45486274,6,0.0815867894215,0.324754148377,0.0135977982369,0.114013703914,0.00530190094361,0.111017926515,0.00497929786444,0.0996177406713,0.00331659942888
1229.5,1609.73856727,6,0.0837556717159,0.326463258794,0.0139592786193,0.121950177718,0.00661510254757,0.106887212358,0.00434382895491,0.0975210943781,0.00300034711684
1230,1637.0222718,6,0.0828400569788,0.324874239011,0.0138066761631,0.123150078605,0.00688906027609,0.104540295228,0.00399027641626,0.0970791100767,0.00292733947079
1230.5,1664.30597633,6,0.0803845890165,0.322645488074,0.0133974315027,0.118705710544,0.00620641132314,0.102969535366,0.0037720930103,0.100865498129,0.00341892716931
1231,1691.58968086,6,0.0804934988552,0.323616466188,0.0134155831425,0.113110857768,0.00531384452184,0.100575024963,0.00343904782907,0.109825832992,0.00466269079161
1231.5,1718.87338539,6,0.0830585307935,0.325970345487,0.0138430884656,0.108259350693,0.00455117699508,0.0983304598249,0.00311125145533,0.119275778286,0.00618066001518
1232,1746.15708992,6,0.0831391675651,0.325191002283,0.0138565279275,0.105276070828,0.00410795355094,0.0968962954782,0.00290915441688,0.122913883865,0.00683941995969
1232.5,1773.44079445,6,0.0811884002368,0.323341811417,0.0135314000395,0.103620088443,0.00384674835904,0.0986904842875,0.00313619162098,0.120926490835,0.00654846005946
1233,1800.72449898,6,0.0803494285365,0.323106403306,0.0133915714227,0.101935680281,0.00363242016699,0.105726047583,0.00408548428905,0.115339926838,0.00567366696671
1233.5,1828.00820351,6,0.0818620588215,0.325040762182,0.0136436764703,0.0990611372314,0.00322595875615,0.115895274692,0.00559906533623,0.109979600362,0.00481865237787
1234,1855.29190804,6,0.0841342140489,0.326653980631,0.0140223690082,0.0972141963055,0.00295182059733,0.123085125648,0.00681979820418,0.106249916866,0.00425075020664
1234.5,1882.57561257,6,0.0823599024894,0.32451981376,0.0137266504149,0.0974549743368,0.00297157638147,0.122561353055,0.0067836956073,0.104398758916,0.00397137842614
1235,1909.8593171,6,0.0798738739067,0.322151394444,0.0133123123178,0.10236685911,0.00362902293196,0.117561040984,0.00602286250379,0.102118766337,0.00366042688204
1235.5,1937.14302163,6,0.0809241903038,0.323963386429,0.0134873650506,0.111983022636,0.00499222039826,0.112001112115,0.00513763250677,0.0998745065849,0.00335751214562
1236,1964.42672616,6,0.0832755413084,0.326051943251,0.0138792568847,0.120545188365,0.00638878314942,0.10747403292,0.00443314834143,0.0979279734337,0.00305732539387
1236.5,1991.71043069,6,0.0830401011253,0.32504135462,0.0138400168542,0.123159977111,0.00689169556786,0.104888834153,0.0040422881991,0.0968878093581,0.00290603308725
1237,2018.99413522,6,0.0807233928963,0.322965836473,0.013453898816,0.119776694478,0.00637359033575,0.103378525089,0.00380995007043,0.0997058938639,0.00327035840987
1237.5,2046.27783975,6,0.0805516753199,0.32356719325,0.01342527922,0.114005488494,0.00545850809576,0.101605591545,0.00358491205298,0.107851386517,0.00438185907123
1238,2073.56154428,6,0.0824476958542,0.325513909821,0.0137412826424,0.109020687824,0.00466992323875,0.0986428820811,0.00315470531386,0.117745606107,0.00591665408975
1238.5,2100.84524881,6,0.0837466230007,0.326036881584,0.0139577705001,0.105663061249,0.00416119427683,0.0970066245313,0.00292694020885,0.123262462976,0.00686963601443
1239,2128.12895334,6,0.0816761702483,0.323806571352,0.0136126950414,0.103991792042,0.00390642075666,0.0979610356574,0.00303550518227,0.121749018319,0.00667076910246
1239.5,2155.41265787,6,0.0796571027366,0.322161060125,0.0132761837894,0.101536687645,0.00357782218438,0.104084408453,0.00385479387609,0.116435239321,0.00584356772895
1240,2182.6963624,6,0.0815432205317,0.324707825729,0.0135905367553,0.0995767303824,0.00331038780757,0.114068766192,0.00531020415222,0.110957597233,0.0049699447955
1240.5,2209.98006693,6,0.0837206991671,0.326411387277,0.0139534498612,0.0974601915577,0.0029916852818,0.122003550084,0.00662427083048,0.106842919271,0.00433749374891
1241,2237.26377146,6,0.0827631379457,0.3247905166,0.0137938563243,0.0970650362323,0.00292484318017,0.123124936531,0.00688474473514,0.104495830956,0.00398426840898
1241.5,2264.54747599,6,0.0803206187192,0.322576273626,0.0133867697865,0.100918051679,0.00342576304049,0.118636224128,0.00619550145865,0.102917285014,0.00376550528739
1242,2291.83118052,6,0.0804604038175,0.323572964631,0.0134100673029,0.109908989103,0.00467550723476,0.113051944393,0.00530440211045,0.100507303535,0.0034301579577
1242.5,2319.11488505,6,0.0830153759672,0.325904459459,0.0138358959945,0.11931872542,0.00618867907395,0.108205743137,0.00454335318539,0.0982752570506,0.00310386373518
1243,2346.39858958,6,0.0830872708052,0.325122908447,0.0138478784675,0.122908507345,0.00683949713633,0.105238531178,0.00410305028197,0.0968711474593,0.00290533104923
1243.5,2373.68229411,6,0.0811248196288,0.323267190017,0.0135208032715,0.120865681069,0.00654033101488,0.103583773852,0.00384138116223,0.0987130236191,0.00313909109436
1244,2400.96599864,6,0.0803362777112,0.323098024581,0.0133893796185,0.115278144289,0.00566428366373,0.101920652794,0.00363025718969,0.105794514998,0.00409483876512
1244.5,2428.24970317,6,0.0818500060688,0.325024808942,0.0136416676781,0.109935920512,0.00481194584692,0.0990142743576,0.00321849298863,0.115969892516,0.00561122884258
1245,2455.5334077,6,0.0840947321075,0.326608854717,0.0140157886846,0.106209301982,0.00424437102263,0.0971903650684,0.00294753553139,0.123104464273,0.00682388213057
1245.5,2482.81711223,6,0.0822846769035,0.324444388614,0.0137141128173,0.104353046905,0.00396486932358,0.0974658664645,0.00297185290913,0.122520761551,0.00677739058455
1246,2510.10081676,6,0.0797919325057,0.322070964029,0.0132986554176,0.102061960678,0.00365220097881,0.102425167793,0.00363659948833,0.117479124998,0.00600985495048
1246.5,2537.38452129,6,0.0809209198677,0.323956512083,0.013486819978,0.0998435639567,0.00335373213266,0.112063387693,0.00500451106299,0.111944841003,0.0051285767823
1247,2564.66822582,6,0.0832503761414,0.326018312839,0.0138750626902,0.0978908619255,0.00305218134171,0.120600644239,0.00639717355517,0.10742208911,0.00442570779335
1247.5,2591.95193035,6,0.0830015147697,0.324996289841,0.013833585795,0.0968789382771,0.00290442588476,0.123160846002,0.00689203981911,0.104851799571,0.00403712009108
1248,2619.23563488,6,0.0806614417842,0.322892725176,0.0134435736307,0.0997268799393,0.00327311294455,0.119708421498,0.00636349707381,0.103352719354,0.00380696361233
1248.5,2646.51933941,6,0.0805486260931,0.323571688678,0.0134247710155,0.107944983572,0.00439512115768,0.11396703352,0.00545207479377,0.101554955004,0.00357757506407
1249,2673.80304394,6,0.0824747523372,0.325521596441,0.0137457920562,0.117813544658,0.00592893998441,0.108992899233,0.00466630443176,0.0986104283628,0.00315054764003
1249.5,2701.08674847,6,0.0836786818997,0.325946069959,0.0139464469833,0.123241831553,0.00686736644275,0.105615800312,0.00415476653864,0.0969837219725,0.00292431400189
1250,2728.370453,6,0.0816365988714,0.323766562382,0.0136060998119,0.121708796604,0.00666489568305,0.103963785182,0.0039021680565,0.0979892800556,0.00303903607236
1250.5,2755.65415753,6,0.0796387259874,0.322154216461,0.0132731209979,0.116378247038,0.00583494232769,0.101527411623,0.00357614679028,0.104143860266,0.00386203187992
1251,2782.93786206,6,0.0815194526799,0.324684638239,0.0135865754467,0.11091060344,0.00496219713203,0.0995447042217,0.0033055376306,0.114124620077,0.00531884068403
1251.5,2810.22156659,6,0.0837115617109,0.326387135873,0.0139519269518,0.106805360249,0.00433196624319,0.0974127123571,0.00298522882772,0.122064348787,0.00663473188091
1252,2837.50527112,6,0.0827187585197,0.324749144626,0.0137864597533,0.104460434306,0.00397922279352,0.0970784762939,0.0029260241828,0.12310552757,0.00688121277696
1252.5,2864.78897565,6,0.0802612888666,0.322506950224,0.0133768814778,0.102867010346,0.00375896373,0.100963412172,0.00343234074187,0.118571824261,0.00618557700589
1253,2892.07268018,6,0.0804440045106,0.323548584972,0.0134073340851,0.100446821697,0.00342220462788,0.110000426494,0.00468964964172,0.112996626994,0.00529547981549
1253.5,2919.35638471,6,0.0829915992459,0.325859587236,0.0138319332077,0.098237134623,0.00309905438559,0.119365963072,0.0061973687473,0.108151780413,0.00453551007476
1254,2946.64008924,6,0.0830521937708,0.325076851569,0.0138420322951,0.0968618521925,0.00290381618323,0.122908128777,0.00684029760278,0.105202171889,0.00409791850912
1254.5,2973.92379377,6,0.0810498473006,0.323189140082,0.0135083078834,0.0987341741751,0.00314064744485,0.120802237093,0.00653178276055,0.10354803291,0.00383587767802
1255,3001.2074983,6,0.0803416673654,0.32311509867,0.0133902778942,0.105881842182,0.00410660416062,0.115219914561,0.00565518979505,0.101908636051,0.00362848393857
1255.5,3028.49120283,6,0.0818504687565,0.32502565764,0.0136417447928,0.116051260145,0.00562454307023,0.109895892888,0.00480569774101,0.0989737878764,0.00321150398152
1256,3055.77490736,6,0.0840758548562,0.326581770931,0.014012642476,0.123127680079,0.00682849323576,0.106180098348,0.00423968636032,0.0971692802765,0.00294446287997
1256.5,3083.05861189,6,0.0822199196699,0.324377435865,0.013703319945,0.122483415033,0.00677169883589,0.104308234242,0.0039585323634,0.097481093131,0.00297308874568
1257,3110.34231642,6,0.0797203151044,0.32200600809,0.0132867191841,0.117397045907,0.00599682205397,0.102008005835,0.00364440584864,0.102496270101,0.00364549128147
1257.5,3137.62602095,6,0.0809197659603,0.323955128857,0.01348662766,0.11188815883,0.00511930043836,0.0998186127401,0.00335069122051,0.112143657787,0.00501663600118
1258,3164.90972548,6,0.0832383509919,0.325999406716,0.0138730584987,0.107372731086,0.00441860208966,0.0978626124445,0.0030485349364,0.120659356423,0.0064059214726
1258.5,3192.19343001,6,0.0829715078871,0.324960626056,0.0138285846479,0.104817331889,0.00403232902018,0.0968732281537,0.00290336261843,0.123165364317,0.00689289300924
1259,3219.47713454,6,0.0806172271625,0.322839630246,0.0134362045271,0.103329414067,0.00380442693343,0.0997557236044,0.00327676264868,0.11964979393,0.00635501494497
1259.5,3246.76083907,6,0.0805317955501,0.323561768362,0.013421965925,0.101505855648,0.00357047975664,0.108027862498,0.00440617266265,0.11392334744,0.00544531350572
1260,3274.0445436,6,0.08247607082,0.325508635086,0.0137460118033,0.0985745422758,0.00314612830683,0.117879172643,0.00594046197847,0.108950217937,0.00465942151804
1260.5,3301.32824813,6,0.0836161946372,0.325865189032,0.0139360324395,0.0969548530809,0.00292041621416,0.123222396752,0.00686521755816,0.10558324604,0.00415039866721
1261,3328.61195266,6,0.081602469537,0.323734198085,0.0136004115895,0.0980227107589,0.00304324835169,0.121671409668,0.00665924215362,0.103935392865,0.0038979210842
1261.5,3355.89565719,6,0.079629499888,0.322153934052,0.0132715833147,0.104200468194,0.00386947367302,0.11632044473,0.0058263725678,0.101528330242,0.00357573707385
1262,3383.17936172,6,0.0815065362622,0.324668530439,0.0135844227104,0.114191364585,0.00532935191486,0.110855731314,0.00495383853253,0.0995167272409,0.00330123226298
1262.5,3410.46306625,6,0.0837121552476,0.326371996324,0.0139520258746,0.122126105876,0.00664554083259,0.106772299009,0.00432712960815,0.0973688850581,0.00297935543385
1263,3437.74677078,6,0.0826714035375,0.324704033773,0.0137785672562,0.123088336367,0.00687794633586,0.104428755497,0.00397446419275,0.0970822527915,0.00292615672764
1263.5,3465.03047531,6,0.0802212070238,0.322462505967,0.0133702011706,0.118509704045,0.00617607452753,0.1028221723,0.00375305127232,0.101025949237,0.00344107537079
1264,3492.31417985,6,0.0804215899789,0.32351967428,0.0134035983298,0.112939652226,0.00528619549187,0.100390545557,0.00341485161879,0.11008478706,0.00470255121916
1264.5,3519.59788438,6,0.0829870295478,0.325839087301,0.0138311715913,0.108105791803,0.00452880257268,0.0982090461766,0.00309567480275,0.119419551744,0.00620669421586
1265,3546.88158891,6,0.0829992795725,0.32501077662,0.0138332132621,0.105168440356,0.00409240846457,0.0968283594024,0.00289966728569,0.122909282078,0.00684113751182
1265.5,3574.16529344,6,0.080978288982,0.323123397378,0.013496381497,0.103519982313,0.00383133912948,0.098755730403,0.00314155869646,0.120742992313,0.00652348367105
1266,3601.44899797,6,0.0803502135948,0.323136955172,0.0133917022658,0.101898162982,0.00362694727562,0.105978461216,0.00411977333397,0.115155635872,0.00564498165622
1266.5,3628.7327025,6,0.0818719867233,0.325046238427,0.0136453311205,0.0989484454417,0.00320704923872,0.116136541606,0.00563879171557,0.109856554409,0.00479949016625
1267,3656.01640703,6,0.0840586509688,0.326553090846,0.0140097751615,0.0971498949867,0.0029420546814,0.123149108057,0.00683284757813,0.106149398264,0.00423487290194
1267.5,3683.30011156,6,0.0821585807726,0.32431180138,0.0136930967954,0.0974962648257,0.00297440323592,0.122445219287,0.00676619018368,0.104265640806,0.00395250337583
1268,3710.58381609,6,0.0796596930743,0.321952455092,0.0132766155124,0.102566910008,0.00365430228527,0.117320907633,0.00598487397885,0.101959958693,0.00363743924826
1268.5,3737.86752062,6,0.0809145784019,0.323946896606,0.013485763067,0.112219248811,0.00502808141733,0.111830811751,0.00511026973581,0.0997921388116,0.00334741191384
1269,3765.15122515,6,0.0832418866013,0.326001527688,0.0138736477669,0.120722035048,0.00641539311791,0.107337221279,0.00441294010686,0.0978375702646,0.0030453145421
1269.5,3792.43492968,6,0.0829456561159,0.32493162448,0.0138242760193,0.123169069203,0.00689367841926,0.104787774575,0.00402790079724,0.0968700937877,0.00290269680283
1270,3819.71863421,6,0.0805869428957,0.322801209282,0.0134311571493,0.119595383207,0.00634714348996,0.103311710746,0.00380263698765,0.0997894384325,0.00328137667168
1270.5,3847.00233874,6,0.0805183537212,0.32355670818,0.0134197256202,0.113879798505,0.0054386477403,0.101458291233,0.00356362477906,0.108113936369,0.00441745310084
1271,3874.28604327,6,0.0824757487681,0.325494029038,0.013745958128,0.108897782975,0.00465119847031,0.0985466173644,0.00314267516481,0.117944939287,0.0059520844929
1271.5,3901.5697478,6,0.0835590273444,0.325789805648,0.0139265045574,0.105557911853,0.00414723128592,0.0969266109192,0.00291656025686,0.123200594089,0.00686271301461
1272,3928.85345233,6,0.0815647547758,0.323695612154,0.013594125796,0.103901749336,0.00389326846746,0.0980566267606,0.00304753413859,0.12163255351,0.00665332318991
1272.5,3956.13715686,6,0.0796297255049,0.322165366719,0.0132716209175,0.101533877858,0.003575923409,0.10426377724,0.0038777733726,0.116263029198,0.00581792413588
1273,3983.42086139,6,0.0814923210663,0.324648449544,0.0135820535111,0.0994841545265,0.00329665590197,0.114257186359,0.00533969833969,0.11080241913,0.00494569926939
1273.5,4010.70456592,6,0.083736552218,0.326384452233,0.0139560920363,0.09735381906,0.00297767974448,0.122187223958,0.00665631065029,0.106738724841,0.00432210164156
1274,4037.98827045,6,0.0826283114868,0.32465892379,0.0137713852478,0.0970923636607,0.00292776303178,0.123061656637,0.00687310713337,0.104400232354,0.00397051508264
1274.5,4065.27197498,6,0.0801917457826,0.322431680332,0.0133652909638,0.101096921302,0.00345098072951,0.118447777202,0.00616640711715,0.102782310163,0.0037479031171
1275,4092.55567951,6,0.0804013836071,0.323495847787,0.0134002306012,0.110171555227,0.00471542285374,0.112884576793,0.00527719084227,0.100335028533,0.00340761690519
1275.5,4119.83938404,6,0.0829896629283,0.325832281357,0.0138316104881,0.119472832363,0.00621567926613,0.108061776516,0.00452240373321,0.0981929788102,0.00309352748872
1276,4147.12308857,6,0.0829635409089,0.324968937863,0.0138272568182,0.12291104953,0.00684225359679,0.105141548207,0.00408760043189,0.0968116577213,0.00289740278947
1276.5,4174.4067931,6,0.0809274300552,0.323081083001,0.0134879050092,0.120689093683,0.00651560774518,0.103499183059,0.00382779489664,0.0987881342017,0.00314450236738
1277,4201.69049763,6,0.0803769971084,0.323178041402,0.0133961661847,0.115093599008,0.00563531036534,0.10188860244,0.00362556884085,0.10609116591,0.00413528697854
1277.5,4228.97420216,6,0.0818867069024,0.325055459285,0.0136477844837,0.109815011423,0.00479301058274,0.0989247994845,0.00320284793064,0.116210965787,0.00565192597036
1278,4256.25790669,6,0.0840425307002,0.326524377366,0.01400708845,0.10611893625,0.0042302405346,0.0971324867104,0.00294002271769,0.123168270439,0.00683682519775
1278.5,4283.54161122,6,0.0821007751177,0.324249978616,0.0136834625196,0.104223174227,0.00394651381303,0.0975197293893,0.00297672392889,0.122402400576,0.00676022477769
1279,4310.82531575,6,0.0796229329518,0.321925826474,0.0132704888253,0.101916620156,0.00363117225562,0.102636293917,0.00366292994982,0.117268240431,0.00597638661985
1279.5,4338.10902028,6,0.0809156440035,0.32393982546,0.0134859406672,0.0997615217628,0.00334357877094,0.11229743945,0.00504041177594,0.111776183039,0.00510195012037
1280,4365.39272481,6,0.0832492428229,0.326007291288,0.0138748738038,0.097813565125,0.00304230812358,0.120782697936,0.00642475104059,0.107306348874,0.00440781463964
1280.5,4392.67642934,6,0.0829273020902,0.324913874451,0.013821217015,0.0968735345094,0.00290286886752,0.1231700021,0.00689403472034,0.104765670271,0.00402431342718
1281,4419.96013387,6,0.0805596675476,0.322768192367,0.0134266112579,0.0998247008365,0.00328625453257,0.119548814582,0.00634003038507,0.103290010686,0.00380032634029
1281.5,4447.2438384,6,0.0805103789279,0.323561304298,0.013418396488,0.108206579331,0.00442951885229,0.113838183675,0.00543197122204,0.101411862186,0.00355690641364
1282,4474.52754293,6,0.0824642174731,0.325470105689,0.0137440362455,0.118011051426,0.00596366593758,0.108839418164,0.00464195279857,0.098514949893,0.00313841750936
1282.5,4501.81124746,6,0.0835110852187,0.325730272206,0.0139185142031,0.123175688661,0.00685970316235,0.105539355819,0.00414517990801,0.096910549673,0.00291363113276
1283,4529.09495199,6,0.0815236829867,0.323651617079,0.0135872804978,0.121593860566,0.00664731440165,0.103864085521,0.00388832574041,0.098089007709,0.00305164035572
1283.5,4556.37865652,6,0.0796298507687,0.322170778085,0.0132716417948,0.116199709598,0.0058087571552,0.101546647993,0.00357722523063,0.104319759794,0.00388565940895
1284,4583.66236105,6,0.0814711638117,0.324618828469,0.013578527302,0.110743975347,0.00493700951113,0.0994510079549,0.00329206558391,0.114319171764,0.00534945220692
1284.5,4610.94606558,6,0.0837723919166,0.326411610676,0.0139620653194,0.106704904776,0.00431702943474,0.0973551591195,0.00297805570675,0.122246869258,0.00666698017795
1285,4638.22977011,6,0.0825816739136,0.324610971329,0.0137636123189,0.104383048434,0.00396822195722,0.0970902775726,0.00292747448861,0.123032976337,0.0068679158731
