time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1221,1145.91559026,6,0.269885238299,0.531663034618,0.0449808730498,0.174445264028,0.0144407642818,0.183098250229,0.0161485773197,0.173840395055,0.0143915314483
1221.5,1173.19929479,6,0.268645338207,0.530464257682,0.0447742230344,0.175811995708,0.014671636266,0.181588902469,0.0159212613599,0.172784249234,0.0141813254086
1222,1200.48299932,6,0.267898620074,0.530074935498,0.0446497700123,0.17811939389,0.0150683436648,0.179180928271,0.015462144473,0.172495504097,0.0141192818744
1222.5,1227.76670385,6,0.268658258183,0.530818275091,0.0447763763639,0.180981866802,0.0156253524269,0.176543091143,0.0149489835069,0.173014207982,0.0142020404301
1223,1255.05040838,6,0.269566636169,0.531358060485,0.0449277726949,0.182825805209,0.0160615963778,0.174268598156,0.0144996048132,0.173984561366,0.0143665715039
1223.5,1282.33411291,6,0.269296490382,0.53109939834,0.044882748397,0.182368850225,0.0160567502702,0.173077675014,0.0142428942808,0.175373796612,0.014583103846
1224,1309.61781744,6,0.267925909577,0.529968645762,0.0446543182629,0.180203924284,0.0156649767219,0.172648385524,0.014143314238,0.176837268855,0.014846027303
1224.5,1336.90152197,6,0.268324312928,0.53060915957,0.0447207188213,0.177725991185,0.0151679501925,0.172776684475,0.0141637945961,0.179827403564,0.0153889740327
1225,1364.1852265,6,0.269653907917,0.531620058123,0.0449423179862,0.175347939328,0.0146976495306,0.173566642578,0.0142991622728,0.182426391333,0.0159455061828
1225.5,1391.46893103,6,0.269762274003,0.531423800301,0.0449603790005,0.173569712662,0.0143409441117,0.174627540801,0.0144855515173,0.182947477021,0.0161338833716
1226,1418.75263556,6,0.26847514839,0.530403082035,0.044745858065,0.172616298272,0.014148738634,0.17632608167,0.0147478050194,0.181181650602,0.0158493144115
1226.5,1446.03634009,6,0.267648882532,0.529890182021,0.0446081470886,0.172547956833,0.0141265805562,0.178627867511,0.0151614969417,0.178435311626,0.0153200695906
1227,1473.32004462,6,0.268993227063,0.531115754941,0.0448322045104,0.173214734041,0.0142382206633,0.181525222122,0.0157378442286,0.1760967453,0.0148561396185
1227.5,1500.60374915,6,0.269639262311,0.531465564979,0.0449398770518,0.174097406113,0.0143838458436,0.182920764393,0.0160985114068,0.174168343586,0.0144575198014
1228,1527.88745368,6,0.268853394891,0.530559056972,0.0448088991484,0.175340591741,0.0145989892033,0.181997996878,0.0159969315221,0.17294142393,0.0142129784231
1228.5,1555.17115821,6,0.268437225855,0.530495562387,0.0447395376426,0.177904864632,0.0150308675661,0.179726637502,0.0155730870353,0.172585011173,0.0141355830412
1229,1582.45486274,6,0.268546620623,0.530827020844,0.0447577701039,0.180457756081,0.0155173288993,0.177224127407,0.0150633781759,0.172866086448,0.0141770630286
1229.5,1609.73856727,6,0.269602007173,0.531531745052,0.0449336678621,0.182650070707,0.0160109578334,0.174908662126,0.0146062902609,0.173693970349,0.0143164197679
1230,1637.0222718,6,0.269513447259,0.531274489495,0.0449189078765,0.182654764713,0.0160957981103,0.173315489276,0.0142925202122,0.175025211952,0.014530589554
1230.5,1664.30597633,6,0.26815349027,0.530170206,0.0446922483784,0.180628812907,0.0157452270769,0.172561570237,0.01413257304,0.176700808621,0.0148144482614
1231,1691.58968086,6,0.268384598711,0.530625184959,0.0447307664518,0.178482882761,0.0153123723438,0.172647969355,0.014144405569,0.179215305974,0.015273988539
1231.5,1718.87338539,6,0.269127554563,0.531296361281,0.0448545924271,0.175777226182,0.0147708535776,0.173239584254,0.0142397261897,0.182000514705,0.0158440126597
1232,1746.15708992,6,0.269773825873,0.531547650854,0.0449623043121,0.173790726117,0.0143829898507,0.174407268903,0.0144347241447,0.183070627702,0.0161445903167
1232.5,1773.44079445,6,0.268572456116,0.530391440917,0.0447620760193,0.172749492222,0.0141756915761,0.175829435582,0.0146744304623,0.181533502504,0.0159119539809
1233,1800.72449898,6,0.267806455471,0.529974362358,0.0446344092452,0.172460911297,0.014113703349,0.178104453277,0.0150667425781,0.179129990275,0.0154539633182
1233.5,1828.00820351,6,0.268552258229,0.53070986269,0.0447587097049,0.172998015824,0.0141995957056,0.180974779676,0.0156252763431,0.176458052174,0.0149338376562
1234,1855.29190804,6,0.269529452116,0.53130831393,0.0449215753527,0.173967214655,0.0143637417714,0.182805957745,0.0160593149132,0.174256123227,0.0144985186682
1234.5,1882.57561257,6,0.269228124458,0.531024844942,0.0448713540764,0.175356724266,0.0145807593872,0.182330868658,0.0160504018033,0.173058235945,0.0142401928858
1235,1909.8593171,6,0.267824470928,0.52987760436,0.0446374118213,0.176825857985,0.0148430736868,0.18015459257,0.0156558848619,0.172618138535,0.0141384532725
1235.5,1937.14302163,6,0.268283638415,0.530568613864,0.0447139397358,0.179841055475,0.0153921623981,0.177686310557,0.0151606647472,0.172762222226,0.0141611125905
1236,1964.42672616,6,0.269569634094,0.531537070879,0.0449282723489,0.182418775566,0.015945641273,0.175292014129,0.0146864710259,0.173547259403,0.01429616005
1236.5,1991.71043069,6,0.269705979478,0.531369466189,0.0449509965797,0.182911806997,0.0161279234722,0.173544484494,0.0143361489027,0.174634170637,0.0144869242047
1237,2018.99413522,6,0.268398406591,0.530325821383,0.0447330677652,0.181136739377,0.0158412160215,0.172591057194,0.0141437319338,0.176319031199,0.0147481198099
1237.5,2046.27783975,6,0.267638956885,0.529883175207,0.0446064928141,0.178435367028,0.0153187454917,0.172530912961,0.014123363895,0.178637892014,0.0151643834274
1238,2073.56154428,6,0.268983639019,0.5311026445,0.0448306065032,0.176093946783,0.0148547173237,0.173199939718,0.014235788257,0.181529736345,0.0157401009225
1238.5,2100.84524881,6,0.269551479487,0.53139281753,0.0449252465812,0.174119225207,0.0144473248689,0.174084453317,0.0143804282284,0.182910119592,0.0160974934839
1239,2128.12895334,6,0.268755461948,0.530474724354,0.0447925769913,0.172917867754,0.0142087657783,0.175312490465,0.0145923174355,0.181965361821,0.0159914937774
1239.5,2155.41265787,6,0.268373560085,0.530442984842,0.0447289266808,0.172556666246,0.0141306868077,0.177921054769,0.0150325638515,0.17968626378,0.0155656760216
1240,2182.6963624,6,0.268505000575,0.530784605819,0.0447508334291,0.172851664831,0.0141747861246,0.180466624452,0.0155188718339,0.177187315202,0.0150571754706
1240.5,2209.98006693,6,0.269544015867,0.531473014304,0.0449240026445,0.17368029306,0.0143141269338,0.18264584311,0.0160106641352,0.174867875885,0.0145992115754
1241,2237.26377146,6,0.269421077857,0.53118979702,0.0449035129762,0.174998299723,0.0145248410266,0.182632177526,0.016092368918,0.173280322444,0.0142863030316
1241.5,2264.54747599,6,0.268108590715,0.530129100753,0.0446847651191,0.17671030924,0.0148165588582,0.180592531941,0.0157382177913,0.172547264696,0.0141299884696
1242,2291.83118052,6,0.268326588722,0.530574159959,0.0447210981203,0.179223822384,0.0152762210826,0.178429423835,0.0153013617885,0.172641911051,0.0141435152491
1242.5,2319.11488505,6,0.269078623927,0.531243215223,0.0448464373212,0.182004836166,0.0158460169111,0.175730710999,0.0147622724398,0.173228667352,0.0142381479704
1243,2346.39858958,6,0.269738655644,0.531511376059,0.0449564426073,0.183065268311,0.0161443366602,0.173770031112,0.0143790153558,0.174397091212,0.0144330905912
1243.5,2373.68229411,6,0.268575017595,0.530394026087,0.0447625029325,0.181506427381,0.0159076354478,0.172735745602,0.0141733254597,0.175872881901,0.014681542025
1244,2400.96599864,6,0.267773259012,0.52993550042,0.044628876502,0.179099353194,0.0154490071325,0.172444173322,0.0141108894956,0.17811299426,0.0150689798739
1244.5,2428.24970317,6,0.268497050448,0.530654600992,0.044749508408,0.176393322777,0.0149218467862,0.1729953848,0.014199118413,0.180986895063,0.0156285432088
1245,2455.5334077,6,0.269537248951,0.531307416253,0.0449228748251,0.174262672361,0.0144997655771,0.173964668016,0.0143634544928,0.182801072618,0.0160596547552
1245.5,2482.81711223,6,0.269174125863,0.530970838542,0.0448623543105,0.173030344873,0.014235259784,0.175355676752,0.0145810117994,0.182305824994,0.0160460827272
1246,2510.10081676,6,0.267769523315,0.529836039388,0.0446282538859,0.172604599725,0.0141360567517,0.176832611054,0.0148429985093,0.180119848404,0.0156491986249
1246.5,2537.38452129,6,0.268279684495,0.530565100656,0.0447132807491,0.172759401484,0.0141603078047,0.179866944676,0.0153975007842,0.177659767569,0.0151554721602
1247,2564.66822582,6,0.269513319228,0.531484029182,0.0449188865381,0.173537531515,0.0142946709631,0.182420230972,0.0159473123672,0.175247276436,0.0146769032078
1247.5,2591.95193035,6,0.269694426958,0.531360162733,0.0449490711597,0.174654956061,0.0144904015855,0.182892025075,0.0161250167476,0.173534196149,0.0143336528267
1248,2619.23563488,6,0.268371019157,0.530293760939,0.0447285031928,0.176331391174,0.0147519730163,0.181100378103,0.015834637797,0.172583009004,0.0141418923796
1248.5,2646.51933941,6,0.267677074276,0.529917634478,0.0446128457127,0.178659841801,0.0151696209292,0.178454871772,0.0153212301769,0.172523931715,0.0141219946067
1249,2673.80304394,6,0.268994186825,0.531112424734,0.0448323644708,0.181544236912,0.0157441386289,0.176094959302,0.0148532914398,0.173194232691,0.0142349344021
1249.5,2701.08674847,6,0.269509723346,0.531361721485,0.0449182872243,0.182911248852,0.0160987209403,0.174089019437,0.0144406119361,0.174082469266,0.014378954348
1250,2728.370453,6,0.268676118445,0.530408970589,0.0447793530742,0.18193728596,0.0159867123002,0.172899700077,0.0142053879513,0.175293014873,0.0145872528226
1250.5,2755.65415753,6,0.268325468627,0.530406487862,0.0447209114379,0.179650293978,0.0155590643634,0.172537396283,0.0141274807847,0.177939821043,0.0150343662898
1251,2782.93786206,6,0.268491414046,0.530769108474,0.0447485690077,0.177169617042,0.0150543262057,0.172844223542,0.0141738295999,0.180476277933,0.0155204132021
1251.5,2810.22156659,6,0.269506315511,0.53143130697,0.0449177192518,0.174828582585,0.0145924933852,0.173675198454,0.0143136617703,0.182648531461,0.0160115640963
1252,2837.50527112,6,0.269357632825,0.531131984086,0.0448929388042,0.1732508809,0.0142809401942,0.174983493553,0.0145215325644,0.182618627127,0.0160904660456
1252.5,2864.78897565,6,0.26808459129,0.53010593568,0.044680765215,0.172540286989,0.0141285645375,0.176718435591,0.0148183819703,0.180568244326,0.0157338187073
1253,2892.07268018,6,0.268290384759,0.530544066565,0.0447150641265,0.172642428271,0.0141437029598,0.179243373725,0.0152803569622,0.178379293626,0.0152910042044
1253.5,2919.35638471,6,0.269055766889,0.531211086333,0.0448426278149,0.173226292157,0.0142380011233,0.182013165218,0.015848770027,0.175692654524,0.0147558566646
1254,2946.64008924,6,0.269711159943,0.531482726597,0.0449518599905,0.174391757385,0.0144322600919,0.183063018835,0.0161445732641,0.173748978564,0.0143750266346
1254.5,2973.92379377,6,0.268597828192,0.530419792428,0.0447663046987,0.175935076867,0.014691691559,0.181482279321,0.0159036226538,0.172723469007,0.014170990486
1255,3001.2074983,6,0.267759310038,0.529916221238,0.044626551673,0.178129575362,0.0150726047679,0.179075085497,0.0154450451861,0.172432586186,0.014108901719
1255.5,3028.49120283,6,0.268468921043,0.530628143496,0.0447448201738,0.181011132571,0.0156337593216,0.176341927165,0.014912075184,0.17299610108,0.0141989856682
1256,3055.77490736,6,0.269562909517,0.531320444359,0.0449271515862,0.182800139113,0.016060673802,0.174279533877,0.0145029888928,0.173961794218,0.0143634888914
1256.5,3083.05861189,6,0.269135012972,0.530930751404,0.0448558354953,0.182284882649,0.0160423825699,0.173005979763,0.0142309275432,0.175360924824,0.0145825253821
1257,3110.34231642,6,0.267737525305,0.529816201729,0.0446229208842,0.180088371078,0.0156430650544,0.172600184038,0.0141355462353,0.17684868462,0.0148443095945
1257.5,3137.62602095,6,0.268282512833,0.530569023853,0.0447137521388,0.177635520793,0.0151505431234,0.172759583122,0.0141602617301,0.17989493868,0.0154029472854
1258,3164.90972548,6,0.26947357975,0.531447908078,0.0449122632917,0.175207133611,0.0146678825632,0.173535462721,0.0142947067149,0.182426321751,0.0159496740136
1258.5,3192.19343001,6,0.269705445051,0.531370866127,0.0449509075084,0.173527817617,0.0143319439908,0.174687513888,0.0144960363108,0.182876554882,0.0161229272068
1259,3219.47713454,6,0.268364582025,0.530275928649,0.0447274303374,0.172582890845,0.0141417417626,0.176343442738,0.0147561084807,0.181070630115,0.0158295800942
1259.5,3246.76083907,6,0.26771439475,0.529949503857,0.0446190657917,0.17251976347,0.0141211986248,0.178672742872,0.0151730130737,0.178478033609,0.0153248540932
1260,3274.0445436,6,0.269004307803,0.531128086953,0.0448340513005,0.173191417056,0.0142344146707,0.181560847614,0.0157480369153,0.176096849121,0.0148515997146
1260.5,3301.32824813,6,0.269480193156,0.531343976643,0.0449133655259,0.174083598063,0.0143776430996,0.182915532045,0.016100439597,0.174065874063,0.0144352828293
1261,3328.61195266,6,0.268621247993,0.530367177275,0.0447702079988,0.175283707478,0.0145841371366,0.181910822485,0.0159820807792,0.172893678468,0.014203990083
1261.5,3355.89565719,6,0.268280666752,0.53037075232,0.0447134444587,0.177951998385,0.0150353948183,0.179616478686,0.015552830671,0.172523298206,0.0141252189694
1262,3383.17936172,6,0.268495206858,0.530767102058,0.044749201143,0.180491496831,0.0155230584501,0.177155178601,0.0150524457229,0.172841445226,0.01417369697
1262.5,3410.46306625,6,0.269471643255,0.531393275225,0.0449119405425,0.18265322479,0.016012903734,0.174789129552,0.0145855943324,0.173671946515,0.0143134424762
1263,3437.74677078,6,0.269308476862,0.531088671822,0.0448847461437,0.182605945798,0.0160886595795,0.173229660925,0.0142769778519,0.174974106242,0.0145191087122
1263.5,3465.03047531,6,0.268071284642,0.530092577212,0.0446785474403,0.180545746695,0.0157296828738,0.172538544351,0.014128076163,0.176729333504,0.0148207884036
1264,3492.31417985,6,0.268255768828,0.530519337826,0.0447092948047,0.178329662581,0.01528044241,0.172645418308,0.0141442929945,0.17926528953,0.0152845594003
1264.5,3519.59788438,6,0.269048884338,0.531194617967,0.0448414807231,0.175663751403,0.0147510934451,0.173227624581,0.0142384637603,0.18202426373,0.0158519235177
1265,3546.88158891,6,0.269678037148,0.531448620719,0.0449463395246,0.173729787875,0.0143713799208,0.174378239219,0.0144300543833,0.18306162164,0.0161449052206
1265.5,3574.16529344,6,0.268632394994,0.530458077749,0.0447720658323,0.172715384757,0.0141694955068,0.17600242025,0.0147025309326,0.181461316609,0.0159000393929
1266,3601.44899797,6,0.267753524478,0.529904868777,0.0446255874131,0.172425079004,0.0141077840339,0.17815078084,0.0150769939636,0.179050055903,0.0154408094155
1266.5,3628.7327025,6,0.268472080699,0.530630591817,0.0447453467832,0.173002437715,0.0142000882612,0.181043783218,0.0156403151021,0.176305408657,0.0149049434199
1267,3656.01640703,6,0.269598015722,0.531340566091,0.0449330026203,0.173963624033,0.0143647611761,0.182799584518,0.0160617428437,0.174298390687,0.0145064986005
1267.5,3683.30011156,6,0.269094083454,0.530884959264,0.0448490139089,0.175358801387,0.0145832852931,0.18226455469,0.0160389777665,0.172982638075,0.0142267508494
1268,3710.58381609,6,0.267722438189,0.529813801959,0.0446204063648,0.176874628627,0.0148471868517,0.180058855444,0.0156372100217,0.172601351436,0.0141360094914
1268.5,3737.86752062,6,0.268278075582,0.530567021887,0.044713012597,0.179919174641,0.0154076614756,0.177610626479,0.0151453780486,0.17275824311,0.0141599730728
1269,3765.15122515,6,0.269448361016,0.531425483486,0.0449080601693,0.182433848005,0.0159522129921,0.175175749653,0.0146605322443,0.1735369117,0.0142953149329
1269.5,3792.43492968,6,0.269700365127,0.531373036388,0.0449500608545,0.182863084056,0.0161211762101,0.173515073184,0.0143285602927,0.174715921335,0.0145003243517
1270,3819.71863421,6,0.268380880775,0.530280596365,0.0447301467958,0.181046224381,0.0158257060863,0.172589099399,0.0141425206828,0.17636632469,0.0147619200267
1270.5,3847.00233874,6,0.267747095099,0.529975951393,0.0446245158498,0.178492480356,0.0153270014861,0.1725178485,0.0141208551057,0.178686663638,0.015176659258
1271,3874.28604327,6,0.269018610633,0.531146926918,0.0448364351054,0.176101422478,0.0148505603554,0.17318934779,0.0142339926969,0.181577180043,0.0157518820532
1271.5,3901.5697478,6,0.269467600604,0.531339360437,0.0449112667674,0.174047461032,0.0144311353632,0.174093177983,0.0143780146321,0.182919747679,0.0161021167721
1272,3928.85345233,6,0.268577152488,0.53033446093,0.044762858748,0.172883158761,0.0142019928587,0.175286250961,0.0145832476491,0.181886092098,0.0159776182402
1272.5,3956.13715686,6,0.268238244513,0.530336870563,0.0447063740855,0.172510502007,0.0141231647609,0.177964197569,0.0150365012831,0.179583214361,0.0155467080416
1273,3983.42086139,6,0.268493818611,0.530760137847,0.0447489697685,0.172836153792,0.0141730458076,0.180506117115,0.0155256095936,0.177138907493,0.0150503143673
1273.5,4010.70456592,6,0.269450426935,0.531367512418,0.0449084044891,0.173678780208,0.0143148000916,0.182659187307,0.0160146594127,0.174750583629,0.0145789449848
1274,4037.98827045,6,0.269268393528,0.531051329408,0.044878065588,0.174973403809,0.0145183665376,0.182586113269,0.0160855673908,0.173212854427,0.0142741316596
1274.5,4065.27197498,6,0.268057687023,0.530078436125,0.0446762811705,0.176740447089,0.01482343912,0.180523375026,0.015725426562,0.172535656979,0.0141274154885
1275,4092.55567951,6,0.268219153216,0.53049557969,0.0447031922026,0.179289208559,0.0152891398322,0.178278912564,0.01526918893,0.172648492866,0.0141448634404
1275.5,4119.83938404,6,0.269056020453,0.531190907596,0.0448426700755,0.182034866968,0.0158549803076,0.175647169466,0.0147486867465,0.173229906887,0.0142390030214
1276,4147.12308857,6,0.269647782433,0.531416882183,0.0449412970721,0.183059058196,0.0161449912616,0.173714630469,0.0143685798355,0.174364243567,0.014427725975
1276.5,4174.4067931,6,0.268670871651,0.530500157496,0.0447784786084,0.181444016161,0.0158970543673,0.17270615676,0.0141678839017,0.176071047442,0.0147135403394
1277,4201.69049763,6,0.267752456165,0.529898534783,0.0446254093608,0.179020520179,0.0154359028732,0.172418457661,0.0141068952219,0.178180612202,0.0150826112657
1277.5,4228.97420216,6,0.268472227771,0.530628876595,0.0447453712951,0.176269072384,0.0148977953282,0.173007713611,0.0142010091441,0.181073126471,0.0156465668228
1278,4256.25790669,6,0.2696342686,0.53136353256,0.0449390447667,0.174314837205,0.0145093776111,0.173971619154,0.0143670556181,0.182798107187,0.0160626115375
1278.5,4283.54161122,6,0.269061619071,0.530846018807,0.0448436031785,0.172959780919,0.0142227019231,0.175366179683,0.0145857665535,0.182241100967,0.016035134702
1279,4310.82531575,6,0.267728581366,0.529831088335,0.0446214302277,0.172601067625,0.0141362496087,0.17691379494,0.0148525185551,0.180037278662,0.0156326620639
1279.5,4338.10902028,6,0.268264370473,0.530554984351,0.0447107284122,0.172752002543,0.0141588260027,0.179938800612,0.015411915772,0.177585227317,0.0151399866375
1280,4365.39272481,6,0.269438843672,0.531419057749,0.0449064739453,0.173550507453,0.014297680172,0.182440566252,0.0159544356174,0.175149026691,0.0146543581559
1280.5,4392.67642934,6,0.269693854539,0.531374720827,0.0449489757566,0.174744090829,0.0145043558781,0.182850862895,0.0161195499617,0.173500814124,0.0143250699168
1281,4419.96013387,6,0.268392332994,0.530284137471,0.044732055499,0.176396434758,0.0147685637363,0.181020781673,0.0158216435488,0.172587971297,0.0141418482139
1281.5,4447.2438384,6,0.267780065945,0.530003147881,0.0446300109908,0.178703316569,0.0151807181118,0.178505892266,0.0153289754525,0.172514982551,0.0141203174265
1282,4474.52754293,6,0.269027658117,0.531162981283,0.0448379430196,0.181591706637,0.0157553910789,0.176109288689,0.0148499008629,0.173183024139,0.0142326510778
1282.5,4501.81124746,6,0.269471185506,0.531344393192,0.0449118642509,0.182922329811,0.0161034732462,0.174036050454,0.0144285993495,0.174107064151,0.0143797916552
1283,4529.09495199,6,0.268536608692,0.530303195712,0.0447561014487,0.181866668205,0.0159739304127,0.1728656816,0.0141989764829,0.175291911477,0.0145831945532
1283.5,4556.37865652,6,0.268178926305,0.530286441101,0.0446964877175,0.179546636519,0.0155399303236,0.172496721914,0.0141208761529,0.177964140374,0.015035681241
1284,4583.66236105,6,0.268499060503,0.530756830167,0.0447498434172,0.177125227024,0.0150491586362,0.172835753549,0.0141731411107,0.180516892933,0.0155275436704
1284.5,4610.94606558,6,0.269433444525,0.531346337593,0.0449055740875,0.174709833579,0.0145718443739,0.173690104763,0.0143168490229,0.182667438211,0.0160168806908
1285,4638.22977011,6,0.269233041721,0.531019156229,0.0448721736202,0.173195305424,0.01427104643,0.174978005583,0.0145185348217,0.18256689572,0.0160825923684
1285.5,4665.51347464,6,0.268036803245,0.530057329694,0.0446728005408,0.17252934322,0.0141261304996,0.176741991199,0.0148245003624,0.180507058819,0.0157221696788
1286,4692.79717917,6,0.268179705495,0.530466521757,0.0446966175824,0.172648710349,0.0141449107772,0.179318186155,0.0152949863623,0.178220686182,0.0152567204429
1286.5,4720.0808837,6,0.269075632645,0.531194775616,0.0448459387742,0.173238346437,0.0142410646729,0.182041492935,0.0158572464547,0.175635993529,0.0147476276466
1287,4747.36458823,6,0.269607337672,0.531375074739,0.0449345562787,0.174344919462,0.0144245637012,0.183053654125,0.0161444987457,0.17369756099,0.0143654938318
