time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1206.5,354.688158891,6,0.0224541748169,0.257019490776,0.00374236246948,0.0769797568279,5.68590159475e-05,0.0887562038136,0.00159968498456,0.091220219318,0.00208581846897
1207,381.971863421,6,0.0230943882313,0.257682998943,0.00384906470522,0.0758185413538,-7.14904496527e-05,0.0986353543873,0.00296208009612,0.0831657871053,0.000958475058758
1207.5,409.255567951,6,0.0242705875698,0.258426821362,0.0040450979283,0.0749982990792,-0.000172638905867,0.104619519244,0.00388984125988,0.0787456808912,0.000327895574287
1208,436.539272481,6,0.0238442385491,0.257807909182,0.00397403975819,0.0768894728808,6.17289404651e-05,0.103258327066,0.00376857408652,0.077596772718,0.000143736731198
1208.5,463.822977011,6,0.0224541804304,0.256975954916,0.00374236340507,0.0844964935836,0.00102893038744,0.0949326699349,0.00260611940772,0.0774834279558,0.000107313609916
1209,491.106681541,6,0.0228380356391,0.257687795578,0.00380633927319,0.0950384274838,0.00244459856685,0.0859599814106,0.0013518940246,0.0766259931052,9.84668173968e-06
1209.5,518.390386071,6,0.023545765488,0.257823277342,0.00392429424801,0.102667890231,0.00358386852622,0.0799406541862,0.000502705198518,0.0751513227803,-0.000162279476731
1210,545.674090601,6,0.0239688663216,0.257724803113,0.00399481105359,0.104442718246,0.00392717700523,0.0776513363386,0.00016633569859,0.0755673352029,-9.87016502326e-05
1210.5,572.957795131,6,0.0226802572259,0.256630607823,0.00378004287098,0.098586997821,0.00313024776644,0.0773334208781,0.000111026466304,0.0806467754056,0.00053876863823
1211,600.241499661,6,0.0219719139522,0.256449456097,0.0036619856587,0.0891586189309,0.00179742988837,0.0764676987473,-5.73750947081e-06,0.0907597110681,0.0018702932798
1211.5,627.525204191,6,0.0228947432572,0.257282023412,0.00381579054286,0.0816625185572,0.000751196326181,0.0754758709529,-0.000116093329914,0.100080178488,0.00318068754659
1212,654.808908721,6,0.0239813491289,0.257934164889,0.00399689152148,0.0780710135998,0.000230583489948,0.0749586226297,-0.000181375391471,0.104841042979,0.003947683423
1212.5,682.092613251,6,0.0232181213167,0.257002807686,0.00386968688611,0.077244540126,0.000100614764035,0.0779189291046,0.000197672266085,0.101775831908,0.003571399856
1213,709.376317781,6,0.0221206714234,0.256559015852,0.00368677857057,0.077154304792,7.36906878747e-05,0.0865022304206,0.00129879913693,0.0928389621137,0.00231428874577
1213.5,736.660022311,6,0.022556701485,0.257170806906,0.0037594502475,0.0760174766085,-5.98248275565e-05,0.096848402176,0.00270716449879,0.0842414037778,0.00111211057627
1214,763.943726841,6,0.0235667401312,0.257688216568,0.00392779002187,0.0749611658728,-0.000182788334752,0.103624588959,0.00373416272377,0.0790389326834,0.00037641563286
1214.5,791.227431371,6,0.0237163303765,0.257397576929,0.00395272172942,0.0760344073884,-3.8422583195e-05,0.10397577057,0.00387133246409,0.0773238568507,0.000119811848529
1215,818.511135901,6,0.0221246134938,0.256135324505,0.0036874355823,0.082444036674,0.000776083587072,0.0965245634266,0.00284004076752,0.0771031566543,7.1311227714e-05
1215.5,845.794840431,6,0.0222003932533,0.256803613455,0.00370006554222,0.0929707934525,0.00216006968564,0.0871839884864,0.00152990619421,0.0765852313081,1.00896623664e-05
1216,873.078544961,6,0.0229430274591,0.257147659019,0.00382383790984,0.101404692709,0.00339425992295,0.0804845992866,0.000586967186723,0.0751947452806,-0.000157389199828
1216.5,900.362249491,6,0.0236381577443,0.257460338623,0.00393969295738,0.104569240519,0.00392780468374,0.077630601667,0.000160790097009,0.075196867659,-0.000148901823362
1217,927.645954021,6,0.0226229683066,0.256399419939,0.00377049471776,0.100113116826,0.00335157839898,0.0770945177356,7.6898282889e-05,0.0791281567341,0.000342018035887
1217.5,954.929658551,6,0.0217371328547,0.256075050997,0.00362285547579,0.0907708261236,0.00202713496783,0.0765547339474,3.73987118723e-06,0.0886858509935,0.00159198063677
1218,982.213363081,6,0.0225112042027,0.256897457471,0.00375186736712,0.0826995023615,0.000897990786395,0.0756050240328,-9.56793739504e-05,0.0985292652751,0.00294955595467
1218.5,1009.49706761,6,0.0237509899233,0.257737325151,0.00395849832054,0.0782787487287,0.000268089653942,0.0749668602024,-0.000175066207952,0.104428020546,0.00386547487455
1219,1036.78077214,6,0.0232828432224,0.257071639179,0.0038804738704,0.0771029722552,8.17272088166e-05,0.0769286047038,6.82462400613e-05,0.102976344405,0.00373050042152
1219.5,1064.06447667,6,0.0218169514865,0.256140766661,0.00363615858109,0.0770394551609,5.19248783005e-05,0.0844930799139,0.00103069731626,0.0945445006582,0.00255353638653
1220,1091.3481812,6,0.0221789323701,0.256820530438,0.00369648872835,0.0763189771123,-2.7283046162e-05,0.0949426225582,0.00243381967309,0.0854951924397,0.00128995210143
1220.5,1118.63188573,6,0.0230122494476,0.257113284106,0.00383537490793,0.075059492587,-0.000171711349592,0.102515106881,0.00356382845429,0.0794749414407,0.000443257803227
1221,1145.91559026,6,0.0234939357162,0.257093635837,0.00391565595271,0.075608453567,-9.21981811915e-05,0.104220355773,0.00389823918273,0.0772010702542,0.000109614951166
1221.5,1173.19929479,6,0.0221499695098,0.255941579484,0.00369166158497,0.0807177582977,0.00055061272976,0.0982664553188,0.00308583493516,0.0768935848112,5.52139200573e-05
1222,1200.48299932,6,0.0213680683975,0.255627359453,0.00356134473291,0.0907187271983,0.00186615029503,0.0887346107297,0.00174374317781,0.0761102067904,-4.85487399369e-05
1222.5,1227.76670385,6,0.0223660238006,0.256570644888,0.00372767063343,0.0999554860293,0.0031654046835,0.0812159150609,0.000694026641461,0.0753354005864,-0.000131760691525
1223,1255.05040838,6,0.0235224443884,0.257322892858,0.00392040739807,0.104644956727,0.00392206361565,0.0776315385896,0.00017487761555,0.0749825426615,-0.000176533833138
1223.5,1282.33411291,6,0.0227575284621,0.25640142013,0.00379292141036,0.101519417867,0.00353658490498,0.0768256012079,4.84331732248e-05,0.0779925454404,0.000207903332152
1224,1309.61781744,6,0.0215712389623,0.255827316166,0.00359520649372,0.092484330625,0.00226774097662,0.076764557643,2.68150861402e-05,0.0865145631825,0.00130065043096
1224.5,1336.90152197,6,0.0220351397857,0.256462288379,0.00367252329761,0.0838240113375,0.00105831794603,0.0758029105354,-8.39826003905e-05,0.0967714770788,0.00269818795197
1225,1364.1852265,6,0.0231629378124,0.257134303007,0.0038604896354,0.0786337186708,0.000325784957115,0.0749438562043,-0.000182822423752,0.103492807736,0.00371752710204
1225.5,1391.46893103,6,0.0233234243031,0.25688750581,0.00388723738385,0.076920991544,6.8117928542e-05,0.0761251986873,-2.50466772872e-05,0.10377736907,0.0038441661326
1226,1418.75263556,6,0.0216279676243,0.25549316669,0.00360466127071,0.0767258357618,2.34130904053e-05,0.0824798420937,0.000782588884825,0.0962235255033,0.00279865929549
1226.5,1446.03634009,6,0.0217243328499,0.256157177409,0.00362072214166,0.0763394172576,-1.85423660084e-05,0.0929297951454,0.00215676657384,0.0868239899456,0.00148249793382
1227,1473.32004462,6,0.0225599349208,0.256614446327,0.00375998915347,0.0751143015558,-0.000164794919944,0.101308305104,0.00338245703071,0.0801278565678,0.0005423270427
1227.5,1500.60374915,6,0.0232657696563,0.256944071281,0.00387762827605,0.075221274494,-0.000143304590885,0.10442099003,0.00390834333736,0.0772378096986,0.000112589529578
1228,1527.88745368,6,0.0222218997184,0.255871483937,0.00370364995307,0.0792208612339,0.000354594638822,0.0998714894624,0.00331912828747,0.0767151124966,2.99270267773e-05
1228.5,1555.17115821,6,0.0212596474282,0.255423116499,0.00354327457137,0.088689171346,0.00159420402208,0.0904287401433,0.00198318479141,0.0762411501106,-3.41142421155e-05
1229,1582.45486274,6,0.0221260348887,0.256357225513,0.00368767248145,0.0984902934125,0.00294617639278,0.0823396392656,0.000851839068557,0.0754632068648,-0.000110342979891
1229.5,1609.73856727,6,0.0234200554195,0.257277172554,0.00390334256992,0.104307827736,0.00385108432537,0.0779279069969,0.000223944231344,0.0749773371528,-0.000171685986789
1230,1637.0222718,6,0.0229304941857,0.256594996766,0.00382174903095,0.102781708346,0.00370510156483,0.0767388741011,3.65201942059e-05,0.077010311863,8.01272719163e-05
1230.5,1664.30597633,6,0.0214288963659,0.255605324079,0.00357148272765,0.0942656964736,0.00251702391815,0.0767183636564,1.28245373834e-05,0.0845571543572,0.00104163427212
1231,1691.58968086,6,0.0217362152252,0.256208475681,0.00362270253753,0.0851304845046,0.00124307261002,0.0760974050223,-5.28256683474e-05,0.0949164533494,0.00243245559586
1231.5,1718.87338539,6,0.0226635910116,0.25662693191,0.00377726516861,0.0791143463664,0.000398459552828,0.0750191185632,-0.00017437167729,0.102429302818,0.00355317729307
1232,1746.15708992,6,0.0232168696419,0.2567077927,0.00386947827365,0.076862680063,6.79492716513e-05,0.0757036151131,-7.89856211904e-05,0.104077303602,0.00388051462319
1232.5,1773.44079445,6,0.0218419418562,0.255521798905,0.00364032364271,0.0765599879369,1.40197310295e-05,0.0808555222013,0.000570525251566,0.0980420748571,0.00305577866011
1233,1800.72449898,6,0.020975321782,0.255072182521,0.00349588696367,0.0758489255583,-7.85301709459e-05,0.0907504851064,0.00187147158807,0.0884085440236,0.00170294554655
1233.5,1828.00820351,6,0.0220257999334,0.256087946725,0.00367096665557,0.0752463229706,-0.000140478671758,0.0998986938868,0.00315964599665,0.0808786892302,0.000651799330685
1234,1855.29190804,6,0.0232459336813,0.256928803633,0.00387432228022,0.075039507974,-0.000167428023436,0.104514348296,0.00390574346569,0.0773106919184,0.000136006837967
1234.5,1882.57561257,6,0.02247783751,0.256022909302,0.00374630625166,0.0781131616859,0.000223757445455,0.101335809928,0.00351237156677,0.076509660151,1.01772394385e-05
1235,1909.8593171,6,0.0212332688988,0.255357799442,0.0035388781498,0.0866169488751,0.00131479970155,0.0922116379909,0.00223204319316,0.0764649021902,-7.96474490871e-06
1235.5,1937.14302163,6,0.0216731828631,0.255952668722,0.00361219714385,0.0967513120666,0.00269692588514,0.0834832996686,0.00101472014108,0.0756537135816,-9.94488823717e-05
1236,1964.42672616,6,0.0229056910565,0.256758224181,0.00381761517608,0.103420059243,0.00370911578408,0.0783145685843,0.000286798103134,0.0749592342754,-0.000178298711129
1236.5,1991.71043069,6,0.0230638933826,0.256534052643,0.00384398223043,0.103641976732,0.00382593751341,0.0766088708199,2.8677126516e-05,0.0762188379874,-1.06324094918e-05
1237,2018.99413522,6,0.0213180754768,0.255079798158,0.00355301257946,0.0959966697839,0.00276759672035,0.0764496092259,-1.05736556823e-05,0.0825691452241,0.000795989514798
1237.5,2046.27783975,6,0.021405684468,0.255708268315,0.00356761407799,0.0865443910442,0.00144569076483,0.0761597161824,-3.84206808244e-05,0.0929397640293,0.00216034399399
1238,2073.56154428,6,0.0223028882431,0.256240512188,0.00371714804051,0.079839816335,0.000506131495512,0.0750748079318,-0.000166970845867,0.101261458177,0.00337798739087
1238.5,2100.84524881,6,0.0230339056415,0.256606231057,0.00383898427358,0.076933226647,7.54499569732e-05,0.075282411783,-0.000133011750342,0.104326130499,0.00389654606695
1239,2128.12895334,6,0.0219855120097,0.255538276223,0.00366425200162,0.0764288714584,-4.44958657042e-06,0.0793559728869,0.000373517200921,0.099688947766,0.00329518438727
1239.5,2155.41265787,6,0.0209321910156,0.254967131539,0.0034886985026,0.0760064360776,-6.14602026965e-05,0.0887381777023,0.00160193952782,0.0901580183962,0.00194821917748
1240,2182.6963624,6,0.0218361344389,0.25594126667,0.00363935573982,0.0753640753029,-0.00011953141629,0.0984723138581,0.00294531526809,0.0820403656097,0.000813571888021
1240.5,2209.98006693,6,0.0231947504633,0.256950000255,0.00386579174389,0.075002380847,-0.000166909306242,0.104237523821,0.00384364950067,0.0776455706142,0.000189051549458
1241,2237.26377146,6,0.0226990367606,0.256272686045,0.00378317279344,0.077115571125,9.50654778e-05,0.102635290293,0.00368641153032,0.076457280212,1.69578531525e-06
1241.5,2264.54747599,6,0.0211691650395,0.255229990063,0.00352819417326,0.084660739105,0.00105769955611,0.0940357800522,0.00248727178394,0.0764688959476,-1.67771667966e-05
1242,2291.83118052,6,0.0214190572258,0.255746786655,0.00356984287096,0.094932835907,0.00243694148637,0.0848234353701,0.00120495025525,0.0759259065856,-7.20488706565e-05
1242.5,2319.11488505,6,0.0224327719452,0.256287588677,0.0037387953242,0.102386385906,0.0035487637145,0.0788169884399,0.000362491147307,0.075019584235,-0.000172459537609
1243,2346.39858958,6,0.0230403929708,0.256449746446,0.00384006549514,0.103975858768,0.00386857105677,0.076584545397,3.37657417925e-05,0.0758247041929,-6.22713034219e-05
1243.5,2373.68229411,6,0.0216271169189,0.255224222522,0.00360451948648,0.0978584155585,0.00303148660405,0.0762899878967,-1.85637029624e-05,0.0810111752151,0.000591596585397
1244,2400.96599864,6,0.0206908818734,0.254661884305,0.00344848031224,0.0881342281934,0.00166895718471,0.0756407555745,-0.000101826158387,0.0908222364548,0.00188134928592
1244.5,2428.24970317,6,0.0217937239068,0.25574371892,0.00363228731781,0.0806003489188,0.000617146398895,0.0751922046276,-0.000145143329495,0.0998864662207,0.00316028424841
1245,2455.5334077,6,0.0230402634181,0.256625523304,0.00384004390302,0.0770356685721,0.000102902121709,0.0751083289185,-0.000157009942843,0.104416792342,0.00389415172415
1245.5,2482.81711223,6,0.0222639823472,0.25573188977,0.00371066372453,0.0762327101062,-2.35527298061e-05,0.0782539430279,0.000242005992646,0.101180480022,0.00349221046169
1246,2510.10081676,6,0.0209931416515,0.255005831361,0.00349885694192,0.0762238883117,-3.53524964875e-05,0.0867354713465,0.00133221452166,0.0919816999795,0.00220199491674
1246.5,2537.38452129,6,0.0214074307117,0.255568611461,0.00356790511861,0.0755451124919,-0.000110168648066,0.0967644377047,0.00270021236407,0.0831942774991,0.000977861402606
1247,2564.66822582,6,0.0227085809277,0.256456547507,0.00378476348795,0.0749773597398,-0.000173358877148,0.103377113218,0.00370470259098,0.0780372783943,0.000253419774119
1247.5,2591.95193035,6,0.0228957011333,0.256291765162,0.00381595018888,0.076341202685,7.52553130463e-06,0.103534231472,0.00381157545876,0.0763515162143,-3.15080118504e-06
1248,2619.23563488,6,0.0211011400065,0.254776364022,0.00351685666775,0.0826830507776,0.000813018986397,0.0958029208883,0.00274161497887,0.0762255484598,-3.77772975139e-05
1248.5,2646.51933941,6,0.0211719431845,0.2553677464,0.00352865719742,0.0929785614299,0.00216814733995,0.0863021248739,0.00141378006802,0.0760221805026,-5.32702105448e-05
1249,2673.80304394,6,0.0221073452453,0.25594944388,0.00368455754088,0.101245787661,0.00337803529709,0.0795807991642,0.000472956344139,0.075057952721,-0.000166434100345
1249.5,2701.08674847,6,0.0228752772435,0.256361232964,0.00381254620725,0.104256443364,0.00388836397202,0.0766827276855,4.47797974113e-05,0.07535714711,-0.000120597562183
1250,2728.370453,6,0.0217990725153,0.255268379925,0.00363317875255,0.0995214727522,0.00327276675017,0.0761823315844,-3.33985392732e-05,0.0794996563481,0.000393810541651
1250.5,2755.65415753,6,0.0206830918736,0.254615133202,0.00344718197894,0.0899190671172,0.00191748340254,0.0758248715325,-8.21851197897e-05,0.0888062585024,0.00161188369618
1251,2782.93786206,6,0.0216097682636,0.255614721612,0.00360162804393,0.0817812392159,0.000780331682088,0.0752981686938,-0.000125085942233,0.0984703458787,0.00294638230407
1251.5,2810.22156659,6,0.0230259224629,0.256693623816,0.00383765374381,0.0773967630475,0.000158646626689,0.0750397699282,-0.000160566764342,0.104192089744,0.00383957388147
1252,2837.50527112,6,0.0225335715051,0.256030985306,0.00375559525086,0.076221589252,-2.71613708956e-05,0.0772353157759,0.000112166745397,0.102509055967,0.00367058987636
1252.5,2864.78897565,6,0.0209632897957,0.25492536799,0.00349388163262,0.0762632054259,-4.08954633457e-05,0.0847755768265,0.0010751812459,0.093821546878,0.00245959585006
1253,2892.07268018,6,0.0211959705842,0.255400739889,0.00353266176403,0.0757936820925,-8.64461905971e-05,0.0949811879957,0.00244607399189,0.0845608195437,0.00117303396274
1253.5,2919.35638471,6,0.0222592639212,0.256022590415,0.0037098773202,0.0750381308969,-0.000168644541141,0.102363429503,0.00354730671094,0.0785559689682,0.0003312151504
1254,2946.64008924,6,0.0229155061382,0.25625744023,0.00381925102304,0.0759478310695,-4.52106779339e-05,0.103893217896,0.00385907809746,0.076351312795,5.38360350954e-06
1254.5,2973.92379377,6,0.021450062423,0.254984402849,0.00357501040383,0.0811750592508,0.000612551422559,0.0976808024888,0.00300806938484,0.076063436007,-4.56104035644e-05
1255,3001.2074983,6,0.0204783942646,0.254349004633,0.00341306571076,0.0909190492499,0.00189426649285,0.0878917998674,0.00163904358559,0.0754730158367,-0.000120244367679
1255.5,3028.49120283,6,0.021617630109,0.255476490574,0.00360293835151,0.0998974330466,0.00316389737093,0.0803538225103,0.000586535364158,0.0751600651901,-0.000147494383583
1256,3055.77490736,6,0.0228776306608,0.256385385462,0.00381293844347,0.104336937202,0.00388493210712,0.0767959863436,7.36237136348e-05,0.0751872788784,-0.000145617377284
1256.5,3083.05861189,6,0.0220929715833,0.255496593147,0.00368216193055,0.101035664091,0.00347343511746,0.0759943870151,-5.23378438514e-05,0.0784013559579,0.000261064656941
1257,3110.34231642,6,0.0208012691801,0.254716325507,0.00346687819668,0.0917693992661,0.00217429217952,0.0760261606066,-5.73505457745e-05,0.0868555673596,0.00134993656293
1257.5,3137.62602095,6,0.021191923695,0.255254032664,0.0035319872825,0.0829274866337,0.000943940321392,0.0754643177043,-0.000117636892556,0.0967970019149,0.00270568385366
1258,3164.90972548,6,0.0225586401438,0.256219315262,0.00375977335729,0.077794498623,0.00022424394055,0.0750073736942,-0.000166958643309,0.10335218354,0.00370248806005
1258.5,3192.19343001,6,0.0227792159003,0.256121495885,0.00379653598338,0.0761433551891,-2.8789030758e-05,0.0764749900617,2.66111817735e-05,0.103437865869,0.00379871383236
1259,3219.47713454,6,0.020938008873,0.254540909059,0.00348966814551,0.0760409118597,-5.99944910572e-05,0.0828140749356,0.000832175907041,0.0956206220386,0.00271748672952
1259.5,3246.76083907,6,0.0209724433243,0.255075448753,0.00349540722072,0.0759185775541,-6.40605795299e-05,0.0930251554497,0.00217640353654,0.0860664029238,0.00138306426371
1260,3274.0445436,6,0.0219433227267,0.255703939888,0.00365722045445,0.0750502414201,-0.000164612489082,0.101244927722,0.00337966414727,0.0793434474293,0.000442168796262
1260.5,3301.32824813,6,0.0227628862112,0.256172098586,0.00379381436853,0.0754341039037,-0.000107545730213,0.104199583462,0.00388182234218,0.0764730720919,1.95377565613e-05
1261,3328.61195266,6,0.0216580861835,0.255062439684,0.00360968103058,0.0796455677787,0.000414378930706,0.0993696124712,0.00325207118463,0.075981896495,-5.67690847654e-05
1261.5,3355.89565719,6,0.0204891492484,0.254338698676,0.00341485820806,0.0888813359415,0.0016228314531,0.0897057464404,0.00188972820668,0.0756862203967,-9.77014517148e-05
1262,3383.17936172,6,0.0214309940027,0.255353022015,0.00357183233379,0.0984831678016,0.00294941785613,0.0815400297038,0.000749477188432,0.0752643985005,-0.000127062710771
1262.5,3410.46306625,6,0.0228862470963,0.256475480955,0.00381437451605,0.104159357423,0.00383715248657,0.0771683735636,0.000130844717875,0.0750823100409,-0.000153622688396
1263,3437.74677078,6,0.0223967995122,0.25582384297,0.00373279991869,0.102390159275,0.00365567754984,0.0760198257694,-5.1831009282e-05,0.077348416647,0.000128953378142
1263.5,3465.03047531,6,0.0208053826047,0.254685819044,0.00346756376745,0.0936192778542,0.00243338807238,0.0761000395474,-5.97064064278e-05,0.0849010528526,0.0010938821015
1264,3492.31417985,6,0.021011026472,0.255109889643,0.00350183774533,0.0843161253073,0.00114319023229,0.0756914067376,-9.70764118058e-05,0.0950368846462,0.00245572392484
1264.5,3519.59788438,6,0.0221390699116,0.255828000733,0.00368984498527,0.0783320210175,0.000304519158466,0.0750735385223,-0.000162616746164,0.102356936806,0.00354794257297
1265,3546.88158891,6,0.0227938624422,0.256075339483,0.0037989770737,0.076147134485,-1.96686185304e-05,0.0760442143994,-3.19217372888e-05,0.103818459203,0.00385056742952
1265.5,3574.16529344,6,0.0212969752312,0.254781374806,0.00354949587186,0.0758743918106,-6.80252056836e-05,0.0813339585872,0.000632347374868,0.0975074767982,0.00298517370268
1266,3601.44899797,6,0.0203162388145,0.254108905543,0.00338603980241,0.0753559061431,-0.000132239450931,0.0910311152278,0.00190908616912,0.0876563248398,0.00160919308422
1266.5,3628.7327025,6,0.0214850219267,0.25526576372,0.00358083698779,0.075142713107,-0.000147865144782,0.0999252970126,0.00316977477816,0.0801321813383,0.000558927354411
1267,3656.01640703,6,0.0227557684596,0.256198371986,0.00379262807659,0.0752768268636,-0.000132776435454,0.104265752144,0.00387683870114,0.0765902061845,4.85658109055e-05
1267.5,3683.30011156,6,0.0219486597862,0.255292714551,0.00365810996437,0.0785418041484,0.000279494696228,0.100898590957,0.0034558359064,0.0757867121041,-7.72206382575e-05
1268,3710.58381609,6,0.0206431876741,0.254472747683,0.00344053127901,0.0869760414717,0.00136762790202,0.0915665411342,0.00214780529165,0.0758645277996,-7.49019146595e-05
1268.5,3737.86752062,6,0.0210114271035,0.254984286593,0.00350190451724,0.096841245448,0.00271256839027,0.082677297129,0.000912389155285,0.0754000767886,-0.00012305302831
1269,3765.15122515,6,0.0224440457725,0.256030698566,0.00374067429541,0.1033398218,0.00370180919891,0.0775765895883,0.000198100503122,0.0750486038805,-0.000159235406624
1269.5,3792.43492968,6,0.0226768469263,0.255981467686,0.00377947448772,0.103347873937,0.00378671797072,0.0759630625601,-5.15567417098e-05,0.0766048454446,4.43132587111e-05
1270,3819.71863421,6,0.0208288023264,0.254381289714,0.0034714670544,0.0954571916425,0.00269556170844,0.0758968509011,-7.72060255423e-05,0.0829615569095,0.000853111371506
1270.5,3847.00233874,6,0.0208129477609,0.254836315734,0.00346882462681,0.0858363604709,0.00135327793348,0.0758423743708,-7.15194520124e-05,0.0930918689698,0.00218706614534
1271,3874.28604327,6,0.021810224633,0.255502080168,0.00363503743883,0.0791271060307,0.000413800023738,0.0750546155889,-0.00016140946269,0.101254616125,0.00338264687779
1271.5,3901.5697478,6,0.0226926905519,0.256043505628,0.00378211509198,0.0762960919816,-1.45401181805e-06,0.0755311786037,-9.2652990891e-05,0.104150464399,0.00387622209469
1272,3928.85345233,6,0.0215410174,0.254887586043,0.00359016956666,0.0758098258747,-7.63329660623e-05,0.0797886591391,0.000434475870192,0.0992233136315,0.00323202666253
1272.5,3956.13715686,6,0.0203363831735,0.254120751138,0.00338939719558,0.0755848126403,-0.000108870528904,0.0889624811592,0.00163449371941,0.08950765869,0.00186377400507
1273,3983.42086139,6,0.0212885208447,0.25514256711,0.00354808680745,0.0752463475354,-0.000127214464077,0.0985055520907,0.00295363375085,0.0813248582616,0.000721667520668
1273.5,4010.70456592,6,0.0227781294302,0.256301484256,0.00379635490503,0.0751296932494,-0.000146258400849,0.104135138166,0.00383578047004,0.0769708321661,0.000106832835836
1274,4037.98827045,6,0.0222891498329,0.255650687639,0.00371485830548,0.0774748424835,0.000147764458135,0.102265023318,0.00363963207235,0.0758449846536,-7.25382250043e-05
1274.5,4065.27197498,6,0.0206800263107,0.254491262679,0.00344667105178,0.0850250926177,0.00111234891752,0.0934307596231,0.00240877616452,0.0759695469906,-7.44540302567e-05
1275,4092.55567951,6,0.0208594025399,0.254869144892,0.00347656708998,0.0950993552025,0.00246577560463,0.0840881627446,0.00111517388144,0.075615734114,-0.000104382396095
1275.5,4119.83938404,6,0.0220556407671,0.255679870563,0.00367594012785,0.102361809415,0.00354988120662,0.0781327771086,0.000280761858765,0.0751193738384,-0.000154702937529
1276,4147.12308857,6,0.0226990250826,0.255927975808,0.0037831708471,0.103750217117,0.00384279322161,0.0759722503118,-4.10104436773e-05,0.0761395944339,-1.86119308281e-05
1276.5,4174.4067931,6,0.0211538244023,0.254591893885,0.00352563740038,0.0973378741135,0.00296263015096,0.0757195649798,-8.62864610413e-05,0.0814685386936,0.000649293710455
1277,4201.69049763,6,0.0201990193847,0.253931297692,0.00336650323079,0.0874336594877,0.00158100259079,0.075279798905,-0.00013929712381,0.0911519058959,0.0019247977638
1277.5,4228.97420216,6,0.0213778955935,0.255089648643,0.00356298259891,0.0799317598108,0.000533829981491,0.0751369593153,-0.000146835555299,0.0999549642309,0.00317598817272
1278,4256.25790669,6,0.0226690856169,0.256060678016,0.00377818093615,0.076422030341,2.8244892348e-05,0.0753711958081,-0.000119614026988,0.104201457226,0.00386955007079
1278.5,4283.54161122,6,0.0218268705175,0.255119861546,0.00363781175291,0.075608448177,-9.84217250354e-05,0.0786800964133,0.000297489848501,0.100765305022,0.00343874362945
1279,4310.82531575,6,0.0205300069176,0.25429182484,0.0034216678196,0.0757345940692,-8.86863408547e-05,0.0871137519483,0.00138732553538,0.0913774567713,0.00212302862507
1279.5,4338.10902028,6,0.0208585561874,0.254748421898,0.00347642603123,0.075348984338,-0.000126749575507,0.0968851933891,0.0027197110341,0.0824482134301,0.000883464572635
1280,4365.39272481,6,0.0223737158799,0.255902724977,0.00372895264664,0.075120391519,-0.000147953334693,0.103336798557,0.00370237855855,0.0773794941144,0.000174527422788
1280.5,4392.67642934,6,0.0226065054187,0.255884302858,0.00376775090312,0.0767377477205,6.21363752243e-05,0.103261809682,0.00377518152362,0.0758186899171,-6.95669957238e-05
1281,4419.96013387,6,0.0207489746373,0.254260872423,0.00345816243955,0.0831084569747,0.000873978779799,0.0953115234431,0.00267571301236,0.0757748129681,-9.15293526055e-05
1281.5,4447.2438384,6,0.0206867922025,0.254642801824,0.00344779870041,0.0931643361533,0.00219851063534,0.0856241139705,0.00132567400961,0.0757882427122,-7.63859445342e-05
