time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1216,873.078544961,6,0.519183088081,0.731982500393,0.0865305146801,0.244811908812,0.0290078387501,0.243127118456,0.0288365303499,0.243446662465,0.0286861455801
1216.5,900.362249491,6,0.519572094363,0.732069649776,0.0865953490606,0.24451262489,0.02905967059,0.243115873781,0.028765933542,0.243844382543,0.0287697449285
1217,927.645954021,6,0.518989734188,0.731496654353,0.0864982890313,0.243703226168,0.0289954935773,0.243011675421,0.0286710990939,0.244185022352,0.0288316963601
1217.5,954.929658551,6,0.519408411699,0.731956135349,0.0865680686165,0.243352356679,0.0289476130845,0.243219920134,0.0286671078621,0.244787144053,0.0289533476699
1218,982.213363081,6,0.519096306422,0.73188312349,0.0865160510703,0.243183389967,0.0288695200021,0.243267327244,0.028658972238,0.244835708366,0.0289875588302
1218.5,1009.49706761,6,0.519145855705,0.731925805544,0.0865243092841,0.243117758387,0.0287858415599,0.243704257414,0.0287372294845,0.244507118158,0.0290012382398
1219,1036.78077214,6,0.519250802718,0.731755610453,0.086541800453,0.243073077423,0.0287089463501,0.244146665826,0.0288317670007,0.243939237029,0.0290010871022
1219.5,1064.06447667,6,0.518806521813,0.731464303512,0.0864677536355,0.242971129472,0.0286235374044,0.244440025141,0.0288767538776,0.243456551984,0.0289674623535
1220,1091.3481812,6,0.518978218379,0.731802719039,0.0864963697299,0.243108006743,0.0286216742156,0.244833401465,0.0289651178135,0.243264721973,0.0289095777007
1220.5,1118.63188573,6,0.519413319093,0.732158462123,0.0865688865156,0.243553194739,0.0287093089392,0.244761885711,0.0290188422266,0.243246794728,0.0288407353497
1221,1145.91559026,6,0.519303499864,0.731909407693,0.0865505833107,0.243895888444,0.0287740482456,0.244316979821,0.0290398370602,0.243099967399,0.0287366980048
1221.5,1173.19929479,6,0.518936704913,0.731483346316,0.0864894508189,0.244284322885,0.0288479202478,0.243580961626,0.0289789251882,0.243021512142,0.0286626053829
1222,1200.48299932,6,0.518923840578,0.73166536628,0.0864873067631,0.244690936932,0.0289266367093,0.243217497335,0.0289100948891,0.243160396607,0.0286505751647
1222.5,1227.76670385,6,0.518878056748,0.731771376927,0.0864796761247,0.244810672478,0.0289901000919,0.243066986597,0.0288319318982,0.243297194835,0.0286576441347
1223,1255.05040838,6,0.519017540709,0.731833159451,0.0865029234514,0.244436924853,0.0290089736009,0.24304014496,0.028748055669,0.243759580886,0.0287458941815
1223.5,1282.33411291,6,0.519219199113,0.731762817989,0.0865365331856,0.24382190952,0.0290023576381,0.243041003698,0.0286860465119,0.244303410349,0.0288481290356
1224,1309.61781744,6,0.518860159235,0.731581974672,0.0864766932058,0.243380017314,0.0289517224688,0.243040591235,0.0286289659605,0.244564874813,0.0288960047765
1224.5,1336.90152197,6,0.518931295538,0.73177165059,0.0864885492563,0.243135834119,0.0288687457704,0.243179319664,0.0286401986905,0.244859997693,0.0289796047953
1225,1364.1852265,6,0.519180975469,0.731910038979,0.0865301625782,0.243151275498,0.0288161611055,0.243556262766,0.0287095483614,0.244606005643,0.0290044531114
1225.5,1391.46893103,6,0.518981400523,0.731618116935,0.0864969000872,0.243049206555,0.028716200747,0.243926767536,0.0287799099498,0.244045671431,0.0290007893904
1226,1418.75263556,6,0.51879499181,0.7314436742,0.0864658319684,0.242960451829,0.0286379770211,0.244412810689,0.0288668821399,0.243473961193,0.0289609728073
1226.5,1446.03634009,6,0.518908763725,0.73170920405,0.0864847939541,0.243065483746,0.0286192107065,0.244745256526,0.0289437278421,0.243302013349,0.0289218554054
1227,1473.32004462,6,0.518987942845,0.731857944384,0.0864979904741,0.243403481691,0.0286742829749,0.244762497731,0.0289952145408,0.243095504623,0.0288284929585
1227.5,1500.60374915,6,0.519342224943,0.731926166935,0.0865570374905,0.243796600109,0.0287560456256,0.244468714465,0.0290492295699,0.24306438976,0.028751762295
1228,1527.88745368,6,0.518762847562,0.731360051942,0.0864604745936,0.244139338231,0.0288173995599,0.24365368168,0.0289831914,0.242970581145,0.0286598836337
1228.5,1555.17115821,6,0.519226587314,0.731845832105,0.0865377645524,0.244750004715,0.0289416113029,0.243309722547,0.0289369683094,0.24318965967,0.0286591849401
1229,1582.45486274,6,0.518946201663,0.73178888365,0.0864910336105,0.244805974765,0.0289792370253,0.243149881766,0.0288611699902,0.243236591438,0.028650626595
1229.5,1609.73856727,6,0.518985400985,0.73182585989,0.0864975668308,0.244469260375,0.0289919292816,0.243087982868,0.0287777550458,0.243672189335,0.0287278825033
1230,1637.0222718,6,0.519100749968,0.731664510587,0.0865167916614,0.243903803791,0.0289929515557,0.243039927517,0.0286998038021,0.24412436148,0.0288240363036
1230.5,1664.30597633,6,0.518678299757,0.731382694262,0.0864463832929,0.243423303633,0.0289597611065,0.24294788332,0.0286170154929,0.244415087586,0.0288696066935
1231,1691.58968086,6,0.51881746143,0.73170628514,0.086469576905,0.243218389163,0.0288968612453,0.243085732164,0.0286153925587,0.244805728581,0.028957323101
1231.5,1718.87338539,6,0.5192811878,0.732077166716,0.0865468646333,0.243216257811,0.0288321156847,0.243529709589,0.0287025896208,0.244734760505,0.0290121593278
1232,1746.15708992,6,0.519190326642,0.7318386466,0.0865317211071,0.243081125461,0.0287310268121,0.243882086154,0.0287697832403,0.244279016318,0.0290309110547
1232.5,1773.44079445,6,0.518872707628,0.731441833018,0.0864787846047,0.242999808135,0.028656559865,0.244287139575,0.0288484124874,0.243558489577,0.0289738122523
1233,1800.72449898,6,0.518811465659,0.731594349184,0.0864685776099,0.24313687039,0.0286439738493,0.244670757682,0.0289211044289,0.243190325527,0.0289034993317
1233.5,1828.00820351,6,0.518766435673,0.731707857094,0.0864610726122,0.243283116931,0.0286530951809,0.244790621727,0.028984563332,0.243037708823,0.0288234140993
1234,1855.29190804,6,0.51896062211,0.731795909641,0.0864934370184,0.243754674037,0.0287441403102,0.244418769411,0.0290048450919,0.243026046754,0.0287444516163
1234.5,1882.57561257,6,0.519153020247,0.731715713636,0.0865255033745,0.244292885297,0.0288451501836,0.243803107849,0.0289989680689,0.243023306454,0.028681385122
1235,1909.8593171,6,0.518834055843,0.73156794947,0.0864723426405,0.244580301373,0.0288997016988,0.243358262181,0.0289462873495,0.243032981681,0.0286263535922
1235.5,1937.14302163,6,0.518872940113,0.731734872223,0.0864788233521,0.244844260516,0.0289757541762,0.243121526988,0.0288646550372,0.243172683992,0.0286384141387
1236,1964.42672616,6,0.519110443304,0.731865751456,0.0865184072174,0.244585995269,0.0290001778941,0.243134423357,0.0288107452181,0.243548936427,0.0287074841052
1236.5,1991.71043069,6,0.518922133211,0.731576957362,0.0864870222019,0.244023465493,0.0289961989559,0.243035467678,0.0287123956945,0.243921635486,0.0287784275515
1237,2018.99413522,6,0.518748044222,0.731411789934,0.0864580073704,0.243455052592,0.0289566349942,0.242951437598,0.0286352186413,0.244408908305,0.0288661537349
1237.5,2046.27783975,6,0.5188871462,0.731695230515,0.0864811910334,0.243307401375,0.0289232094568,0.243056605348,0.0286167335266,0.244734816551,0.0289412480499
1238,2073.56154428,6,0.518977864825,0.731847779958,0.0864963108042,0.24309823666,0.0288293291366,0.243402888198,0.0286740319862,0.244750239412,0.0289929496814
1238.5,2100.84524881,6,0.51929767105,0.731897346436,0.0865496118417,0.24305445822,0.0287482675023,0.243783046104,0.0287518834478,0.244463437694,0.0290494608916
1239,2128.12895334,6,0.518706860178,0.731330451103,0.086451143363,0.242965353906,0.0286576358152,0.244129307585,0.0288131652661,0.243639407417,0.0289803422817
1239.5,2155.41265787,6,0.519187050752,0.731827340222,0.0865311751253,0.243191516332,0.0286595564912,0.244741695352,0.0289376870662,0.243297747643,0.0289339315679
1240,2182.6963624,6,0.51892111691,0.731774298058,0.0864868528183,0.243232130236,0.0286493570813,0.24479713371,0.0289764686335,0.243148644045,0.0288610271035
1240.5,2209.98006693,6,0.51894710352,0.731802243853,0.08649118392,0.243663043447,0.02872462763,0.244459964636,0.0289904385296,0.243082833927,0.0287761177604
1241,2237.26377146,6,0.519067884642,0.73164709534,0.086511314107,0.244121824555,0.0288213608495,0.243894892236,0.0289920388408,0.243033978673,0.0286979144167
1241.5,2264.54747599,6,0.518655701744,0.731368728906,0.0864426169574,0.244413587707,0.0288687948338,0.243414840425,0.0289584639272,0.242943907784,0.0286153581965
1242,2291.83118052,6,0.518753002541,0.731669227342,0.0864588337568,0.244799443748,0.0289555908786,0.243191596034,0.0288891685898,0.243081794585,0.0286140742884
1242.5,2319.11488505,6,0.519247469334,0.732056213838,0.086541244889,0.244727995394,0.0290112787076,0.243204968619,0.0288282909736,0.243526859874,0.0287016752078
1243,2346.39858958,6,0.519163147364,0.731820962266,0.0865271912273,0.244261915666,0.0290276773352,0.243078911738,0.0287295574874,0.24388375528,0.0287699564048
1243.5,2373.68229411,6,0.518885862538,0.731449545599,0.0864809770896,0.243553183012,0.0289731344205,0.242992020351,0.028653877432,0.244307965509,0.0288539652371
1244,2400.96599864,6,0.51877376846,0.731570673423,0.0864622947433,0.243182224125,0.0289015550498,0.243126917507,0.028640925696,0.244665140018,0.0289198139975
1244.5,2428.24970317,6,0.518729623445,0.731690106543,0.0864549372408,0.243025005282,0.0288191537379,0.243282949689,0.02865227733,0.244785746191,0.0289835061729
1245,2455.5334077,6,0.518966816045,0.731797037923,0.0864944693409,0.243023879604,0.0287437377981,0.243760134311,0.0287454279243,0.244416623301,0.0290053036184
1245.5,2482.81711223,6,0.51912588028,0.73169419194,0.0865209800467,0.243008432771,0.0286767987425,0.244292839859,0.0288453908124,0.243796538883,0.0289987904917
1246,2510.10081676,6,0.518860507165,0.73158718017,0.0864767511942,0.243037597498,0.0286265954229,0.2446013111,0.0289052946894,0.243351902038,0.0289448610819
1246.5,2537.38452129,6,0.518867420449,0.731731228485,0.0864779034082,0.243175466004,0.0286391645162,0.244840563357,0.0289753549352,0.243118819045,0.0288633839567
1247,2564.66822582,6,0.519076574385,0.731845915739,0.0865127623975,0.243548912476,0.0287072959784,0.24457630553,0.0289987957675,0.24312430295,0.0288066706516
1247.5,2591.95193035,6,0.518914563995,0.731568182938,0.0864857606658,0.243927925612,0.0287802251067,0.244013231448,0.0289947650743,0.24303062998,0.0287107704848
1248,2619.23563488,6,0.518742940912,0.731404939189,0.0864571568187,0.244412081616,0.0288676767089,0.243447491686,0.028955287024,0.242948975112,0.0286341930857
1248.5,2646.51933941,6,0.518903515342,0.731704090226,0.0864839192237,0.244732287247,0.0289411567337,0.243320588236,0.0289266747425,0.243054825334,0.0286160877475
1249,2673.80304394,6,0.518991012977,0.731853917493,0.0864985021628,0.244746029214,0.0289930444302,0.243102463254,0.0288297514049,0.243409038738,0.0286757063278
1249.5,2701.08674847,6,0.519303773749,0.731901919793,0.0865506289582,0.244466334914,0.0290519777007,0.243057619986,0.0287474680723,0.243781585247,0.0287511831853
1250,2728.370453,6,0.518674073211,0.731313352089,0.0864456788686,0.243627831397,0.0289781877696,0.242964248607,0.0286566427408,0.244124897305,0.0288108483581
1250.5,2755.65415753,6,0.519173291818,0.731826275785,0.0865288819696,0.243292895824,0.0289323716113,0.24319799315,0.0286611268338,0.244738997081,0.0289353835245
1251,2782.93786206,6,0.518931990398,0.731781771861,0.0864886650664,0.243159885703,0.0288642453899,0.243232550996,0.0286494020335,0.244792934767,0.028975017643
1251.5,2810.22156659,6,0.518933517001,0.731794009645,0.0864889195001,0.2430803658,0.0287751682659,0.24366060013,0.0287231823489,0.24445664561,0.0289905688853
1252,2837.50527112,6,0.519067082559,0.731650199573,0.0865111804265,0.243034700296,0.0286978317936,0.244127346499,0.0288206909593,0.243891773783,0.0289926576737
1252.5,2864.78897565,6,0.518645947752,0.731363058033,0.086440991292,0.242942777087,0.0286145834019,0.24441468686,0.0288687403815,0.243409227738,0.0289576675086
1253,2892.07268018,6,0.518734034135,0.73165790164,0.0864556723559,0.243082856646,0.0286140499652,0.244799320443,0.0289558911486,0.243179347272,0.028885731242
1253.5,2919.35638471,6,0.519221592769,0.732036995832,0.0865369321282,0.243526381543,0.028701592037,0.244723479385,0.0290111960724,0.243190741959,0.0288241440188
1254,2946.64008924,6,0.519153085358,0.731813446606,0.0865255142264,0.243888354973,0.0287710925695,0.244248135881,0.0290252902854,0.243080562131,0.0287291313715
1254.5,2973.92379377,6,0.51892367761,0.731471469622,0.0864872796016,0.244339661826,0.0288628550129,0.243548335716,0.0289723053291,0.242987086889,0.0286521192597
1255,3001.2074983,6,0.518746079549,0.731553135772,0.0864576799249,0.244659412596,0.0289188249396,0.243178316897,0.0289004152016,0.243119023563,0.0286384397837
1255.5,3028.49120283,6,0.518713586348,0.731684837003,0.0864522643913,0.244786058739,0.0289839818271,0.243016493834,0.0288159263042,0.243285902143,0.02865235626
1256,3055.77490736,6,0.518974799152,0.731797760777,0.0864957998587,0.24441616638,0.029006275921,0.243022852046,0.0287433814417,0.243762363772,0.0287461424961
1256.5,3083.05861189,6,0.519103596418,0.731675233191,0.0865172660696,0.243791257471,0.0289988565397,0.242995345155,0.0286727662984,0.24429225678,0.0288456432314
1257,3110.34231642,6,0.518890527085,0.731609525008,0.0864817545142,0.243347002435,0.0289436533897,0.24304405011,0.0286273731163,0.2446220921,0.0289107280083
1257.5,3137.62602095,6,0.518871139662,0.731733734602,0.086478523277,0.243118769281,0.0288626054371,0.243179043946,0.0286400714925,0.244839526309,0.0289758463474
1258,3164.90972548,6,0.519048702109,0.731830990801,0.0865081170182,0.24311338664,0.0288022375817,0.243553638167,0.0287083772019,0.244567568263,0.0289975022346
1258.5,3192.19343001,6,0.518926889588,0.731571200527,0.0864878149313,0.243031002726,0.028710684711,0.243938049827,0.0287831783063,0.244005767127,0.028993951914
1259,3219.47713454,6,0.518740149276,0.731398749926,0.086456691546,0.242946636043,0.0286332473997,0.244414739547,0.0288692741364,0.243441007598,0.0289541700098
1259.5,3246.76083907,6,0.51890112183,0.731702400995,0.0864835203051,0.243055030901,0.028615908695,0.244723866727,0.0289391689183,0.243327130115,0.0289284426918
1260,3274.0445436,6,0.518999453361,0.731861256114,0.0864999088934,0.243414990569,0.0286772076988,0.244744070299,0.0289933190225,0.243105807128,0.0288293821721
1260.5,3301.32824813,6,0.519309057247,0.731908601328,0.0865515095412,0.243778628652,0.0287496620364,0.244470196572,0.0290546676725,0.243063381657,0.0287471798323
1261,3328.61195266,6,0.518662460305,0.731309421752,0.0864437433842,0.244123941429,0.0288093739437,0.243616841771,0.0289761161828,0.242972251689,0.0286582532577
1261.5,3355.89565719,6,0.519153755993,0.731819187152,0.0865256259988,0.244730460173,0.0289319845198,0.243288855294,0.0289309754182,0.243203485935,0.0286626660608
1262,3383.17936172,6,0.518951101509,0.731793374724,0.0864918502515,0.244792625043,0.0289747068934,0.243169998994,0.0288673019512,0.243234370293,0.0286498414068
1262.5,3410.46306625,6,0.518920728429,0.731786430753,0.0864867880715,0.244454134222,0.0289909872896,0.243078213095,0.02877418357,0.243657707952,0.0287216172118
1263,3437.74677078,6,0.519051851449,0.731646301667,0.0865086419082,0.243888007898,0.0289931673069,0.243036616082,0.0286979736852,0.244125307951,0.0288175009161
1263.5,3465.03047531,6,0.518640849753,0.731361762102,0.0864401416254,0.243403554472,0.028956760773,0.242943456366,0.02861429069,0.244418376125,0.0288690901624
1264,3492.31417985,6,0.518729793409,0.731656078106,0.0864549655681,0.243173577048,0.0288840304592,0.243084511775,0.0286142040028,0.244801595518,0.0289567311061
1264.5,3519.59788438,6,0.519193429086,0.732015934031,0.0865322381809,0.2431751415,0.0288197845228,0.243525378676,0.0287012922149,0.244719013608,0.0290111614433
1265,3546.88158891,6,0.519138608012,0.731803064342,0.0865231013353,0.24308170745,0.0287285751035,0.243890959822,0.0287716950047,0.244234014028,0.0290228312271
1265.5,3574.16529344,6,0.518970244038,0.73149930281,0.086495040673,0.242983533538,0.0286506854363,0.244375754589,0.0288729186642,0.243543651683,0.0289714365726
1266,3601.44899797,6,0.518719833638,0.731536222593,0.0864533056064,0.243112351265,0.0286363035543,0.24465316061,0.0289178243129,0.243174346024,0.0288991777392
1266.5,3628.7327025,6,0.51871991822,0.731691589006,0.0864533197033,0.243289491161,0.028652665326,0.244789048409,0.0289852778251,0.243016667865,0.0288153765523
1267,3656.01640703,6,0.518990284534,0.731800481532,0.0864983807556,0.243765729015,0.0287472576225,0.244415674899,0.0290073302165,0.243022684622,0.0287437929166
1267.5,3683.30011156,6,0.519071478773,0.731648652356,0.0865119131288,0.244286012894,0.0288446888661,0.243785145638,0.0289986464962,0.242981104827,0.0286685777665
1268,3710.58381609,6,0.518917549073,0.731630561448,0.0864862581788,0.24464065154,0.0289153787335,0.243342437298,0.0289425611182,0.2430510909,0.0286283183272
1268.5,3737.86752062,6,0.518876002936,0.731737522919,0.0864793338227,0.244839879676,0.0289766601857,0.243120457627,0.0288622628568,0.24318080695,0.0286404107802
1269,3765.15122515,6,0.519023563105,0.731817551524,0.0865039271842,0.244560206163,0.0289965407177,0.243101598112,0.0287977473666,0.243559371817,0.0287096390999
1269.5,3792.43492968,6,0.518934143787,0.73157350259,0.0864890239645,0.243998693126,0.02899322323,0.243029573628,0.0287097933471,0.243948866414,0.0287860073874
1270,3819.71863421,6,0.518744899435,0.731399771976,0.0864574832392,0.243436959186,0.028953652087,0.242946944299,0.0286326369637,0.24441949484,0.0288711941885
1270.5,3847.00233874,6,0.518893938767,0.731696798636,0.0864823231279,0.243328082748,0.0289288843947,0.243055702719,0.0286158233104,0.244716622321,0.0289376154228
1271,3874.28604327,6,0.519012256165,0.7318721913,0.0865020426941,0.243112630311,0.0288297446214,0.24342082381,0.0286786558935,0.244742337606,0.0289936421792
1271.5,3901.5697478,6,0.519322804194,0.731920042228,0.0865538006989,0.243069005951,0.0287469132157,0.243780661725,0.0287495524892,0.244473986523,0.0290573349941
1272,3928.85345233,6,0.518650543967,0.731304474548,0.0864417573278,0.242978489921,0.0286595265199,0.244123641065,0.0288081840653,0.243605977501,0.0289740467427
1272.5,3956.13715686,6,0.519136892535,0.731812976285,0.0865228154226,0.243209119023,0.0286643428189,0.244721871113,0.0289286876316,0.24328561998,0.0289297849721
1273,3983.42086139,6,0.518969365231,0.731804020663,0.0864948942051,0.243235605065,0.028650140343,0.244792541776,0.0289745376686,0.243179497299,0.0288702161936
1273.5,4010.70456592,6,0.518920002729,0.731785423042,0.0864866671216,0.243659357,0.0287215235466,0.244453491434,0.0289919326466,0.24307618624,0.0287732109284
1274,4037.98827045,6,0.519022709683,0.731633736998,0.0865037849472,0.244120848897,0.0288138844718,0.243880186662,0.0289925601027,0.243036314768,0.0286973403727
1274.5,4065.27197498,6,0.518642114141,0.731365390361,0.0864403523568,0.244422977681,0.0288696135202,0.24339950657,0.0289561724106,0.242946525936,0.028614566426
1275,4092.55567951,6,0.518726269722,0.731654448495,0.086454378287,0.24480365443,0.0289574423349,0.243168463715,0.0288825956512,0.243085949682,0.0286143403008
1275.5,4119.83938404,6,0.51916369198,0.731995186328,0.0865272819966,0.244713550301,0.0290107434675,0.243159978097,0.0288155057351,0.243525279643,0.028701032794
1276,4147.12308857,6,0.519129957366,0.731796954868,0.0865216595611,0.244220223835,0.0290204353165,0.243085617062,0.0287287120494,0.243894744766,0.0287725121952
1276.5,4174.4067931,6,0.519001136346,0.731519728949,0.086500189391,0.243538468162,0.0289703852211,0.242980802838,0.0286495512585,0.244404090642,0.0288802529114
1277,4201.69049763,6,0.518700635202,0.731525237373,0.086450105867,0.243172111061,0.0288982906031,0.243105870589,0.0286342250753,0.24465087381,0.0289175901885
1277.5,4228.97420216,6,0.518725071369,0.731696558058,0.0864541785616,0.243017556296,0.0288150880521,0.243293711246,0.0286531958883,0.244788894447,0.0289858946212
1278,4256.25790669,6,0.519013828117,0.731807066519,0.0865023046861,0.24302472584,0.0287449993119,0.24377012998,0.0287487191746,0.244415819732,0.0290085861996
1278.5,4283.54161122,6,0.519035020996,0.731618794504,0.0865058368326,0.242966611241,0.0286644342544,0.244277972697,0.0288433455272,0.243777839671,0.0289980570511
1279,4310.82531575,6,0.518952456098,0.731655200565,0.0864920760163,0.243058097658,0.0286292626527,0.244658387158,0.0289199052078,0.243342353899,0.0289429081558
1279.5,4338.10902028,6,0.518877723295,0.731738823745,0.0864796205492,0.243181293393,0.0286403727519,0.244838352349,0.0289769297054,0.243122806023,0.0288623180918
1280,4365.39272481,6,0.519007701302,0.731808871333,0.0865012835503,0.24357048159,0.0287124963525,0.244553191744,0.0289955889728,0.243088811414,0.0287931982249
1280.5,4392.67642934,6,0.518947574867,0.731580626316,0.0864912624779,0.243960413801,0.0287889729288,0.243992375719,0.0289926018303,0.243031448915,0.0287096877188
1281,4419.96013387,6,0.518750508624,0.731401396361,0.0864584181039,0.244423816146,0.0288730813866,0.243434516016,0.0289535429798,0.242946681513,0.0286317937376
1281.5,4447.2438384,6,0.518902361125,0.731700394383,0.0864837268542,0.244714941186,0.0289375083692,0.243332417642,0.028930463819,0.243056653764,0.028615754666
1282,4474.52754293,6,0.519020383445,0.731881004854,0.0865033972409,0.244739694441,0.0289937875173,0.243120423231,0.028830350037,0.243424508465,0.0286792596865
1282.5,4501.81124746,6,0.519338058241,0.731931844815,0.0865563430401,0.24447723947,0.0290599265494,0.243074487037,0.0287466981716,0.243783746726,0.028749718319
1283,4529.09495199,6,0.518652605262,0.731305430968,0.086442100877,0.243598017908,0.0289727725315,0.242982840974,0.0286603859489,0.244128205558,0.0288089423965
1283.5,4556.37865652,6,0.519112457206,0.731799161119,0.0865187428676,0.243281365123,0.0289283831616,0.243214153625,0.0286658830824,0.244707260392,0.0289244766236
1284,4583.66236105,6,0.518983174446,0.731810831558,0.086497195741,0.243188074953,0.0288728638068,0.243237012345,0.0286504898383,0.244789351119,0.028973842096
1284.5,4610.94606558,6,0.518924709288,0.731787825301,0.0864874515481,0.243074405035,0.0287723182778,0.243663826408,0.0287222075787,0.244453203604,0.0289929256916
1285,4638.22977011,6,0.518996866374,0.731622236916,0.0864994777291,0.243036038171,0.0286967456567,0.244117400614,0.0288107768471,0.243872427035,0.0289919552253
1285.5,4665.51347464,6,0.518643997321,0.731369501701,0.0864406662202,0.242950767183,0.028615181897,0.244426532836,0.0288697683927,0.243395842537,0.0289557159304
1286,4692.79717917,6,0.518721867596,0.731652078957,0.0864536445993,0.243088139925,0.0286147243148,0.244807731726,0.0289587479017,0.243159836697,0.0288801723829
1286.5,4720.0808837,6,0.519131198379,0.731973607812,0.0865218663966,0.243524788526,0.0287006975811,0.244706022208,0.0290097028804,0.243146410496,0.0288114659351
1287,4747.36458823,6,0.519121581258,0.731791308799,0.086520263543,0.243898688008,0.0287733359334,0.244206878626,0.029018107357,0.243089354168,0.0287288202526
