time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1217,927.645954021,6,0.0232192692337,0.256352772241,0.00386987820562,0.102077137786,0.00361946468315,0.0853300207111,0.00121493094228,0.0688804766053,-0.000964517419807
1217.5,954.929658551,6,0.0236134321953,0.258189220414,0.00393557203255,0.0967705256757,0.00285836907644,0.0808786074513,0.00061649740801,0.0804749408805,0.000460705548095
1218,982.213363081,6,0.0252262154036,0.260383929412,0.00420436923393,0.0922535939433,0.00219179032808,0.0749932337537,-0.00014953653808,0.0930719479565,0.00216211544393
1218.5,1009.49706761,6,0.0252979846057,0.259188640207,0.00421633076761,0.0891083155378,0.00174768395054,0.068208435931,-0.00100447844883,0.101806725234,0.0034731252659
1219,1036.78077214,6,0.0239327293057,0.256855232757,0.00398878821762,0.0863738893648,0.00136684955052,0.06685248738,-0.00119795295223,0.103563668773,0.00381989161933
1219.5,1064.06447667,6,0.0231435189106,0.257214442092,0.00385725315177,0.0829885292225,0.000895714162174,0.0752990662142,-0.000199359648855,0.0988616266123,0.00316089863845
1220,1091.3481812,6,0.0246146044511,0.259703372486,0.00410243407519,0.077512270968,0.000180176173489,0.0882384053061,0.00148990217332,0.0938874563025,0.00243235572838
1220.5,1118.63188573,6,0.0252707796997,0.25982577594,0.00421179661661,0.0707532865334,-0.000692997206838,0.0989550117518,0.00302376393035,0.0900522401681,0.00188102989311
1221,1145.91559026,6,0.0245347342886,0.257599765502,0.00408912238144,0.0664787634714,-0.00122586942043,0.103633170073,0.00380266484528,0.0874225993693,0.00151232695659
1221.5,1173.19929479,6,0.0229279190486,0.256303379011,0.00382131984144,0.0707178669282,-0.000746280746384,0.101065141736,0.00347876000397,0.0844551230017,0.00108884058386
1222,1200.48299932,6,0.0239010526307,0.258673813553,0.00398350877178,0.0830036876322,0.000794413526479,0.0956360392013,0.00268971540714,0.0799688064667,0.000499379838155
1222.5,1227.76670385,6,0.0249017166187,0.259857790606,0.00415028610312,0.0951636803459,0.0024556488305,0.0912731902519,0.00205548051969,0.0733556115766,-0.000360843247071
1223,1255.05040838,6,0.0251771061031,0.258794983121,0.00419618435051,0.103036630453,0.00367439838071,0.0882312518771,0.00163003559288,0.0674617767498,-0.00110824962308
1223.5,1282.33411291,6,0.0234065624351,0.256327287836,0.00390109373918,0.10286305368,0.00371972199547,0.0856809326742,0.0012662284379,0.0677179698629,-0.00108485669419
1224,1309.61781744,6,0.0229212942945,0.257160915699,0.00382021571575,0.0976753497376,0.00299049783475,0.0817401854393,0.000728232854708,0.0776800383474,0.000101485026293
1224.5,1336.90152197,6,0.0246178515235,0.259546232594,0.00410297525392,0.0927806980087,0.00228050490841,0.076001938084,-1.29701504246e-05,0.0906982431639,0.00183544049594
1225,1364.1852265,6,0.0250728459054,0.259182723362,0.0041788076509,0.0893348723833,0.00178430637793,0.0693992798405,-0.000857323154418,0.100383205277,0.00325182442738
1225.5,1391.46893103,6,0.0240438555685,0.256993977682,0.00400730926142,0.0867174511685,0.00141396882181,0.0665405108636,-0.0012309309891,0.103670625963,0.0038242714287
1226,1418.75263556,6,0.0227198457761,0.256318788166,0.00378664096269,0.0835441595729,0.000963563769357,0.0728701419689,-0.000483606774362,0.0998390629047,0.00330668396769
1226.5,1446.03634009,6,0.0241173311454,0.259088824955,0.00401955519091,0.0788171296258,0.000348801422304,0.0857080385616,0.00114612780793,0.094498206627,0.00252462596067
1227,1473.32004462,6,0.0249085735598,0.259675305331,0.00415142892664,0.071944080604,-0.000550017857302,0.0971533112432,0.00274926511363,0.0905124604666,0.00195218167032
1227.5,1500.60374915,6,0.0246880537211,0.257914565074,0.00411467562018,0.0667048894441,-0.0011956562124,0.103454889663,0.00375783878089,0.0876893367912,0.0015524930517
1228,1527.88745368,6,0.02282027948,0.255845644095,0.00380337991334,0.069030353792,-0.000944174045692,0.101903724436,0.00359605154257,0.0848461047577,0.00115150241646
1228.5,1555.17115821,6,0.0230703126108,0.257468120182,0.0038450521018,0.0805103189117,0.000468775127152,0.0965181714651,0.00282333828681,0.0803741348468,0.000552938687841
1229,1582.45486274,6,0.0247248025338,0.259720433781,0.00412080042229,0.0930647385548,0.0021633166484,0.0919507205738,0.00215043778543,0.0746394453662,-0.00019295401154
1229.5,1609.73856727,6,0.0249352256881,0.258685655127,0.00415587094802,0.101753272104,0.00346706316959,0.0887337452855,0.00169893625584,0.0681330894717,-0.00101012847741
1230,1637.0222718,6,0.0236046827917,0.256419017467,0.00393411379862,0.103447792012,0.00380409482531,0.0859415741682,0.00130942253074,0.0669640923808,-0.00117940355743
1230.5,1664.30597633,6,0.0226889125531,0.256640705202,0.00378148542551,0.0986537698667,0.00313122175816,0.0825154491558,0.000834612561333,0.0754059153997,-0.00018434889398
1231,1691.58968086,6,0.0240991452387,0.25900502243,0.00401652420645,0.0935954277149,0.00239310034996,0.0771007975114,0.000130226593641,0.0882432140029,0.00149319726285
1231.5,1718.87338539,6,0.0248665169538,0.259251631268,0.0041444194923,0.0897147021277,0.00183795102626,0.0705597435026,-0.000713778783048,0.0989115893075,0.00302024724909
1232,1746.15708992,6,0.0242404079879,0.257192598826,0.00404006799799,0.0870320359885,0.00146129874007,0.0665324229229,-0.00121499029517,0.103562520531,0.00379375955308
1232.5,1773.44079445,6,0.0225987223269,0.255869151952,0.00376645372115,0.0840077777485,0.00103120634147,0.0709001509738,-0.000721416316198,0.100895569325,0.00345666369588
1233,1800.72449898,6,0.0234482035099,0.25805637097,0.00390803391832,0.0795677444477,0.00044924273782,0.0830218246562,0.000800308651224,0.0954011166011,0.00265848252927
1233.5,1828.00820351,6,0.0244715252348,0.259262183618,0.00407858753913,0.0730702383613,-0.000394077523418,0.0951445300923,0.00245534560452,0.0909817200968,0.00201731945803
1234,1855.29190804,6,0.0248911121157,0.258387826863,0.00414851868595,0.0674290154175,-0.00110794532785,0.102980960104,0.00366841895147,0.0879121580323,0.00158804506233
1234.5,1882.57561257,6,0.0231153004324,0.255966318831,0.00385255007206,0.0678784557471,-0.00106587788712,0.102738112672,0.00370365576343,0.0852840489055,0.00121477219575
1235,1909.8593171,6,0.0224719060792,0.256566211795,0.00374531767986,0.0777323902674,0.00011080117063,0.0974590002643,0.00296155315437,0.081309088146,0.000672963354866
1235.5,1937.14302163,6,0.0241881309854,0.258965884813,0.00403135516423,0.0907104075653,0.00183843574087,0.0925120846905,0.00224549610396,0.0756776212074,-5.25766805994e-05
1236,1964.42672616,6,0.0247530608742,0.258727981411,0.0041255101457,0.10035471058,0.00324961729563,0.0890162263932,0.00174354054086,0.0692912485334,-0.000867647690793
1236.5,1991.71043069,6,0.0238008944569,0.256658606835,0.00396681574281,0.103589597365,0.00381462453833,0.0863620322824,0.00136648287551,0.0666411682947,-0.00121429167103
1237,2018.99413522,6,0.0223744551418,0.255869498814,0.00372907585696,0.0996594121484,0.00328185109028,0.0831339357816,0.000911293809456,0.073010330151,-0.000464069042778
1237.5,2046.27783975,6,0.0237050584262,0.258530895634,0.00395084307104,0.0942809964516,0.00249466044498,0.078438731957,0.000302253202269,0.0857453320366,0.00115392942379
1238,2073.56154428,6,0.0245930078611,0.259217555989,0.00409883464352,0.0902692770846,0.00192079882322,0.0717397200885,-0.000572257543211,0.0971427102979,0.00275029336352
1238.5,2100.84524881,6,0.0244373441118,0.257551065387,0.0040728906853,0.0873670516971,0.0015110103281,0.0667391958312,-0.00118692993873,0.103378947494,0.00374881029592
1239,2128.12895334,6,0.0225695418451,0.255510689338,0.00376159030752,0.0844711301396,0.00110351643227,0.0691939615851,-0.000921744561269,0.10177969406,0.00357981843651
1239.5,2155.41265787,6,0.0226797433562,0.256933771513,0.00377995722603,0.0799697701019,0.000503334476525,0.0805735035968,0.000479878852885,0.0963245594378,0.00279674389662
1240,2182.6963624,6,0.0243396464002,0.259199610063,0.00405660773336,0.0743610707986,-0.00022609809517,0.0930622997121,0.00216478495268,0.0917102845899,0.00211792087585
1240.5,2209.98006693,6,0.0246867377948,0.258329110275,0.00411445629914,0.0680894672037,-0.00101227762768,0.101736691082,0.00346626369158,0.0884369983022,0.00166047023524
1241,2237.26377146,6,0.0233914973429,0.256121084609,0.00389858289049,0.0670889383175,-0.00115984132308,0.103368953012,0.00379364891599,0.085597233322,0.00126477529758
1241.5,2264.54747599,6,0.0223700059488,0.256231288349,0.00372833432479,0.0755406739326,-0.000166144339324,0.0984860342541,0.00310755722681,0.0821385913011,0.000786921437306
1242,2291.83118052,6,0.0237096994844,0.258466545645,0.00395161658073,0.0882837345138,0.00150100866545,0.0933481784426,0.00236021209116,0.0767686055361,9.03958241298e-05
1242.5,2319.11488505,6,0.0245819001643,0.258825510124,0.00409698336072,0.0988950765974,0.00302059001977,0.089447505821,0.00180461007448,0.0704168730514,-0.000728216733524
1243,2346.39858958,6,0.0240501020527,0.256915616275,0.00400835034212,0.103516816938,0.00378857958786,0.0867163791559,0.00141988307479,0.0666163509238,-0.00120011232054
1243.5,2373.68229411,6,0.0223707106401,0.255572021268,0.00372845177336,0.100763606507,0.00343961241854,0.0836510544458,0.000986307716429,0.0710912794943,-0.000697468361607
1244,2400.96599864,6,0.0231236795199,0.257603494895,0.00385394658665,0.0952150417455,0.0026339690587,0.0792450338777,0.000409819524698,0.0830773235938,0.000810158003252
1244.5,2428.24970317,6,0.0241591616668,0.258813925272,0.00402652694446,0.0907470954666,0.00198704039104,0.0728454836687,-0.000419440851565,0.0951552354011,0.00245892740498
1245,2455.5334077,6,0.0246926482314,0.258084657289,0.0041154413719,0.0876534201051,0.00155405396092,0.0674165533812,-0.00110446519182,0.102948551727,0.0036658526028
1245.5,2482.81711223,6,0.022889562232,0.255686129318,0.00381492703866,0.084937572778,0.00117048264226,0.0680463083186,-0.001046296651,0.102636085869,0.0036907410474
1246,2510.10081676,6,0.0221347427013,0.256112112831,0.00368912378354,0.0809582932052,0.000628646125694,0.077812183884,0.000123476976706,0.0972754381671,0.00293700068114
1246.5,2537.38452129,6,0.0238757988239,0.25853182784,0.00397929980398,0.07541826853,-8.35731737156e-05,0.0907485981394,0.00184484053766,0.0922987419312,0.00221803244004
1247,2564.66822582,6,0.0245030679646,0.258356849687,0.00408384466076,0.0691970903799,-0.000875893152151,0.10034539775,0.00325009763775,0.0887481403429,0.00170964017516
1247.5,2591.95193035,6,0.0236431304514,0.256424379182,0.0039405217419,0.0667538972953,-0.00119623640834,0.10352889019,0.0038078895378,0.0860753664042,0.00132886861244
1248,2619.23563488,6,0.0221204533965,0.255529852998,0.00368674223275,0.0731573636615,-0.000443434164957,0.0995029966133,0.003260337732,0.0828032429727,0.000869838665708
1248.5,2646.51933941,6,0.0234058076865,0.258108205646,0.00390096794774,0.0858011466336,0.00116435264419,0.0941157160939,0.00247225862774,0.0781250540472,0.000264356675811
1249,2673.80304394,6,0.0243474778356,0.258853071729,0.00405791297259,0.0971574880733,0.0027548260278,0.0900524789623,0.00189217903178,0.0715767863979,-0.00058909208699
1249.5,2701.08674847,6,0.0242512076289,0.257267825693,0.00404186793814,0.103317796636,0.00374197391324,0.0871055528562,0.0014774263167,0.0667781419662,-0.0011775322918
1250,2728.370453,6,0.0223842771702,0.255257695673,0.0037307128617,0.101675414384,0.00356603662011,0.0841641074473,0.00106472924705,0.0693518290805,-0.000900053005458
1250.5,2755.65415753,6,0.0223811975626,0.256511108705,0.00373019959377,0.096155318408,0.00277410549319,0.079640790544,0.000464001142329,0.0806486401184,0.000492092958251
1251,2782.93786206,6,0.0240360119249,0.258778257364,0.00400600198749,0.0915099163663,0.00209121523803,0.0741295144872,-0.000252886038721,0.0930724499665,0.00216767278818
1251.5,2810.22156659,6,0.0245061034934,0.258060530636,0.00408435058223,0.0881855143328,0.00162838298407,0.0680690086043,-0.00101227545951,0.101739612412,0.00346824305768
1252,2837.50527112,6,0.023240061712,0.255915460593,0.00387334361867,0.0853178486087,0.00122888631948,0.0672295229149,-0.00114039081183,0.103301664908,0.00378484811102
1252.5,2864.78897565,6,0.0221230716737,0.255904434579,0.00368717861228,0.0818259486918,0.00074784250411,0.0756686136841,-0.000148672655227,0.0983434127881,0.0030880087634
1253,2892.07268018,6,0.0234131885081,0.258051301804,0.00390219808468,0.0764944177359,5.76634633996e-05,0.0883514312995,0.00151215776142,0.0931389699982,0.00233237685986
1253.5,2919.35638471,6,0.0243705958093,0.258496148317,0.00406176596822,0.0703077982901,-0.000738661933235,0.0988954794012,0.00302327957861,0.0892263841875,0.00177714832284
1254,2946.64008924,6,0.0239064655752,0.256693432355,0.0039844109292,0.0666956142502,-0.00118593836044,0.10348028133,0.00378472439298,0.0864510489563,0.00138562489666
1254.5,2973.92379377,6,0.0221923853399,0.255344709905,0.00369873088998,0.0712807036641,-0.000674592452686,0.100642637829,0.00342385932941,0.0833548608078,0.000949464013257
1255,3001.2074983,6,0.0228829230972,0.257259468247,0.0038138205162,0.0831569116847,0.000822635128044,0.0950542067755,0.0026129853845,0.0789818046389,0.000378200003656
1255.5,3028.49120283,6,0.0239168127728,0.258459659751,0.00398613546214,0.0951855116717,0.00246504317564,0.0905480405483,0.00196154581408,0.0726595294259,-0.000440453527583
1256,3055.77490736,6,0.0245497569434,0.25784678051,0.00409162615723,0.102930394964,0.00366519796353,0.0874415174153,0.00152641106925,0.0674082714448,-0.00109998287555
1256.5,3083.05861189,6,0.0227175962021,0.255472798942,0.00378626603368,0.102541989781,0.00367889863837,0.0846492360675,0.00113410120166,0.0682149678666,-0.00102673380636
1257,3110.34231642,6,0.0218677984067,0.255750084203,0.00364463306779,0.0971101507799,0.00291501394054,0.0806666509885,0.000592251197211,0.0779066647191,0.000137367930041
1257.5,3137.62602095,6,0.023636656258,0.258191670754,0.00393944270966,0.0921107562175,0.00219407335059,0.0752062730289,-0.000108409961761,0.0908080066538,0.00185377932083
1258,3164.90972548,6,0.0243080846439,0.258060306856,0.00405134744065,0.0885225851711,0.00168089063517,0.0691202601774,-0.000881999030774,0.100350808253,0.00325245583626
1258.5,3192.19343001,6,0.0235349506218,0.256252929106,0.00392249177029,0.0858404646113,0.00129880412105,0.0668702309525,-0.00117843680714,0.103475553214,0.00380212445638
1259,3219.47713454,6,0.0219385210822,0.255277389024,0.00365642018036,0.0825340449438,0.00083669248186,0.0733105832384,-0.00042227507314,0.0993660467277,0.00324200277164
1259.5,3246.76083907,6,0.0231552273314,0.25774895065,0.00385920455524,0.0778630428064,0.000233180598969,0.085857875666,0.00117417912399,0.0939612912875,0.00245184483228
1260,3274.0445436,6,0.0241370951445,0.258540116677,0.00402284919074,0.0714361358353,-0.000602637806145,0.0971813264915,0.00276021469866,0.0898559084317,0.00186527229823
1260.5,3301.32824813,6,0.0240993748681,0.257023549895,0.00401656247801,0.0668012993866,-0.00116952263013,0.103265659481,0.00373632266869,0.0868898461001,0.00144976243946
1261,3328.61195266,6,0.0222455238504,0.25506681756,0.00370758730841,0.069503665777,-0.000879270975297,0.101580077842,0.00355327330594,0.0839163145263,0.00103358497777
1261.5,3355.89565719,6,0.0221586379235,0.25619305236,0.00369310632059,0.0807440540122,0.000506167960517,0.0960068848649,0.00275421072835,0.079375318474,0.000432727631724
1262,3383.17936172,6,0.0238011179247,0.258443703048,0.00396685298745,0.0931034732345,0.00217329169795,0.0913312139175,0.00206761454014,0.0739421843863,-0.000274053250639
1262.5,3410.46306625,6,0.0243584985341,0.257835419188,0.00405974975568,0.101752805925,0.00347170610161,0.0879616267905,0.00159969553158,0.0680541354873,-0.00101165187751
1263,3437.74677078,6,0.0231162701349,0.255744380384,0.00385271168915,0.103239025729,0.00377663690337,0.0850871542444,0.00119919090867,0.0673513404423,-0.00112311612289
1263.5,3465.03047531,6,0.0219353345425,0.2556539488,0.00365588909042,0.0982143285437,0.0030703215162,0.0815728740187,0.000716492612841,0.0757998756345,-0.000130925038621
1264,3492.31417985,6,0.0231771235646,0.257714953472,0.00386285392744,0.0929552102009,0.00230800244049,0.0762667969548,3.08735469169e-05,0.088426061645,0.00152397794003
1264.5,3519.59788438,6,0.0242213830624,0.258245896227,0.00403689717707,0.089040033686,0.00175424393838,0.0702271780152,-0.000745304556881,0.0989117833521,0.00302795779558
1265,3546.88158891,6,0.0237640984554,0.256482780127,0.0039606830759,0.0862237686356,0.00135615416576,0.0667453203447,-0.00117672324792,0.103446765938,0.00378125215807
1265.5,3574.16529344,6,0.0220543516156,0.255174944843,0.00367572526927,0.0831143957594,0.000919683157926,0.0714621006427,-0.000653366357543,0.10053149099,0.00340940846889
1266,3601.44899797,6,0.0226987405157,0.256992781124,0.00378312341929,0.078769084753,0.000353078264485,0.0832504101249,0.000836556204506,0.0949063006829,0.0025934889503
1266.5,3628.7327025,6,0.0237475978606,0.258197380091,0.00395793297677,0.0725210163787,-0.000455245121584,0.0952327234576,0.00247350748702,0.090376645886,0.00193967061133
1267,3656.01640703,6,0.024449346279,0.257661526406,0.0040748910465,0.0674065126211,-0.00109455356055,0.102918847088,0.00366540158576,0.0872691739025,0.0015040430213
1267.5,3683.30011156,6,0.0225763972236,0.255293021342,0.0037627328706,0.0683654262011,-0.00100891826356,0.102453308776,0.00366781877113,0.0844072856555,0.00110383236303
1268,3710.58381609,6,0.0216617743327,0.255471197671,0.00361029572211,0.0780122479063,0.000152138385353,0.0969599044566,0.00289499212476,0.0804320137906,0.000563165211992
1268.5,3737.86752062,6,0.0234430378205,0.257909468002,0.00390717297009,0.0908741948806,0.00186371677895,0.0919394393581,0.00217229373511,0.0750287643026,-0.000128837543968
1269,3765.15122515,6,0.0241646836711,0.257833167869,0.00402744727852,0.100368265632,0.00325642932325,0.0883365351907,0.0016568636468,0.0690612749367,-0.000885845691527
1269.5,3792.43492968,6,0.0234447411902,0.256109780228,0.00390745686503,0.103428847567,0.00379704000869,0.0856395650434,0.00127308619843,0.0669742656801,-0.00116266934208
1270,3819.71863421,6,0.0218109254262,0.255097301996,0.0036351542377,0.0992445103376,0.00322590390436,0.0823195667754,0.000810215404566,0.0734661147869,-0.000400965071221
1270.5,3847.00233874,6,0.0229544737482,0.257455089732,0.0038257456247,0.0938136138785,0.0024324757644,0.0776468663709,0.000207798862173,0.0859274860417,0.00118547099813
1271,3874.28604327,6,0.023980401703,0.258295695265,0.00399673361716,0.0896917405238,0.00184271869037,0.0713206676819,-0.000612922776382,0.0972161497821,0.00276693770317
1271.5,3901.5697478,6,0.0239780692112,0.256825276497,0.00399634486853,0.0867060291493,0.00142636430824,0.0668336152875,-0.0011612741007,0.103218473914,0.003731254661
1272,3928.85345233,6,0.0221367653839,0.254915754062,0.00368946089732,0.0837101883863,0.00100802414168,0.0696486259826,-0.000859636091453,0.101489751815,0.00354107284709
1272.5,3956.13715686,6,0.0219895599667,0.255947722202,0.00366492666112,0.0791595953776,0.000407753964926,0.0808491027616,0.000521102361287,0.0958718062098,0.00273607033491
1273,3983.42086139,6,0.0236150832863,0.258174004804,0.00393584721438,0.0737871253138,-0.000291263465111,0.0931467027908,0.00218039533699,0.0911729451688,0.0020467153425
1273.5,4010.70456592,6,0.0242599374802,0.257673467687,0.00404332291336,0.0680581121797,-0.00100870903505,0.101775221604,0.00347657643434,0.0877729053162,0.00157545551408
1274,4037.98827045,6,0.0230196715805,0.255605170593,0.00383661193008,0.0674781888328,-0.00110482081875,0.103166601443,0.00376687634246,0.0848931477292,0.00117455640637
1274.5,4065.27197498,6,0.0217935209734,0.255466530277,0.00363225349557,0.0759282379778,-0.000113630417415,0.09810328357,0.0030545717677,0.0813677501246,0.000691312145289
1275,4092.55567951,6,0.0229849361194,0.257442651342,0.00383082268657,0.0885086226753,0.00153637572226,0.0927867653811,0.00228533971322,0.0760799692286,9.10725108784e-06
1275.5,4119.83938404,6,0.0241145876438,0.258051398859,0.00401909794063,0.0989369513626,0.0030337165196,0.0888809755662,0.00173477006285,0.0701661534477,-0.000749388641824
1276,4147.12308857,6,0.0236534947907,0.256314572129,0.00394224913178,0.103414378524,0.00377785823886,0.0860380612226,0.0013321343867,0.0667948039371,-0.00116774349378
1276.5,4174.4067931,6,0.0219415677499,0.255038866672,0.00365692795831,0.100428166483,0.00339572618467,0.082919411403,0.000895709781558,0.0716239537177,-0.000634508007922
1277,4201.69049763,6,0.0225703420994,0.256808608228,0.00376172368324,0.0947756749463,0.00257591271348,0.0785996028582,0.000333405768699,0.0833659844525,0.000852405201054
1277.5,4228.97420216,6,0.0236190191948,0.257988565764,0.00393650319913,0.0902270122615,0.00192059196132,0.0724124268348,-0.000466360424599,0.0952817675383,0.00248227166241
1278,4256.25790669,6,0.0243783060944,0.257515799099,0.00406305101574,0.0871257402689,0.00148579121676,0.067410882057,-0.00108883953174,0.102911798779,0.00366609933071
1278.5,4283.54161122,6,0.0224708431729,0.25516020447,0.00374514052882,0.0842092691656,0.00107940784028,0.0685181327586,-0.000991291195817,0.102365399124,0.00365702388436
1279,4310.82531575,6,0.0215189339344,0.255276276809,0.00358648898906,0.0802418331843,0.000539831740633,0.0781350973676,0.000168917762089,0.0968319137168,0.00287773948634
1279.5,4338.10902028,6,0.0232885724527,0.257678793151,0.00388142874211,0.0748780376363,-0.000145924654436,0.0909427540415,0.00187422506874,0.0917905519175,0.00215312832781
1280,4365.39272481,6,0.0240688841039,0.257673979591,0.00401148068398,0.0690318739344,-0.000886683934043,0.100390724377,0.00326112401352,0.0881839332205,0.00163704060451
1280.5,4392.67642934,6,0.0233798568739,0.256004005327,0.00389664281232,0.0670692211072,-0.00114841998372,0.103390017445,0.00379272932823,0.0854773179548,0.00125233346781
1281,4419.96013387,6,0.0217139117443,0.254958982673,0.00361898529071,0.0736157337839,-0.000380559649819,0.0991340836816,0.00321127180306,0.0821416961722,0.000788273137464
1281.5,4447.2438384,6,0.0228002223683,0.257225046862,0.00380003706138,0.0860073323633,0.00119773847861,0.0936812926348,0.00241517801755,0.0774689178955,0.000187120565226
1282,4474.52754293,6,0.0238542067082,0.258097504078,0.00397570111803,0.0972609059539,0.00277485734816,0.0895501001944,0.0018229063254,0.0712189688257,-0.000622062555529
1282.5,4501.81124746,6,0.0238801862924,0.256669004801,0.00398003104874,0.10317333879,0.00372636299554,0.0865577570718,0.00140752177788,0.0668703693578,-0.00115385372468
