time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1235.5,1937.14302163,6,0.519236301215,0.73200857827,0.0865393835359,0.244899082689,0.0289829124938,0.243291330096,0.028901736824,0.243223822657,0.028654734218
1236,1964.42672616,6,0.519267647469,0.732028951038,0.0865446079114,0.244767483608,0.029023840837,0.243121190379,0.0288082040148,0.243545939749,0.0287125630596
1236.5,1991.71043069,6,0.519491281447,0.73195754503,0.0865818802412,0.244145270366,0.0290192824925,0.243070319141,0.0287291727262,0.24414762689,0.0288334250226
1237,2018.99413522,6,0.519193754244,0.731721353725,0.0865322923739,0.243559971636,0.0289755507752,0.243066144771,0.0286745991026,0.244500911475,0.0288821424961
1237.5,2046.27783975,6,0.519288147516,0.73193156572,0.0865480245861,0.243304001624,0.0289247858547,0.243205271875,0.0286707636092,0.244827954455,0.0289524751221
1238,2073.56154428,6,0.51922389535,0.731984711794,0.0865373158916,0.243153999243,0.0288424402745,0.243372925779,0.028684037665,0.244863438063,0.029010837952
1238.5,2100.84524881,6,0.51915655817,0.731831269824,0.0865260930283,0.243124180595,0.0287656785171,0.243800166786,0.0287577912654,0.244312580338,0.0290026232458
1239,2128.12895334,6,0.519151387114,0.731695511188,0.0865252311857,0.24305769023,0.0286907042659,0.244199374643,0.0288263821986,0.243844122487,0.0290081447212
1239.5,2155.41265787,6,0.518965476339,0.731614174282,0.0864942460565,0.242963734114,0.0286237515919,0.244642137027,0.0289127632774,0.243413986759,0.0289577311872
1240,2182.6963624,6,0.519240126805,0.73202392566,0.0865400211342,0.243264696571,0.0286616609951,0.244863193921,0.0289848785648,0.243301704591,0.0288934815743
1240.5,2209.98006693,6,0.519376137395,0.732041067563,0.0865626895659,0.243643220636,0.0287366815774,0.244769078594,0.0290528818605,0.243034426434,0.028773126128
1241,2237.26377146,6,0.519303569658,0.731820444422,0.086550594943,0.244084925872,0.0288056141705,0.244057168823,0.0290268601482,0.243084008475,0.0287181206243
1241.5,2264.54747599,6,0.519212626606,0.731714601671,0.0865354377677,0.244544771583,0.0288929161196,0.243544770107,0.0289811840748,0.243030725684,0.0286613375732
1242,2291.83118052,6,0.519364194635,0.731993763423,0.0865606991058,0.244880801798,0.0289727065824,0.243291145005,0.0289242299205,0.243227484226,0.0286637626028
1242.5,2319.11488505,6,0.519258391105,0.732025821088,0.0865430651841,0.24478057489,0.0290070186378,0.243179642189,0.0288343053276,0.243471274661,0.0287017412187
1243,2346.39858958,6,0.519118120536,0.731767432812,0.086519686756,0.244214270584,0.0290050143185,0.243081229447,0.0287464576568,0.243877611214,0.0287682147808
1243.5,2373.68229411,6,0.519227760119,0.731733407663,0.0865379600198,0.243757456079,0.029009414122,0.243038459998,0.0286733049074,0.244343171267,0.0288552409904
1244,2400.96599864,6,0.51900102983,0.731719010626,0.0865001716383,0.243311792455,0.028929591286,0.243028627625,0.0286287954854,0.244784259416,0.0289417848669
1244.5,2428.24970317,6,0.519222891967,0.731983976837,0.0865371486611,0.243104458336,0.0288416255774,0.243352219786,0.0286827824172,0.244932951873,0.0290127406665
1245,2455.5334077,6,0.519842180326,0.732258542469,0.0866403633876,0.243306902711,0.0288308252027,0.243769674063,0.0287639178869,0.244587620573,0.029045620298
1245.5,2482.81711223,6,0.519303961402,0.731761077863,0.0865506602337,0.243077814038,0.0287128282812,0.244178072408,0.0288250715888,0.243910869419,0.0290127603637
1246,2510.10081676,6,0.518957837195,0.731601192427,0.0864929728659,0.242947577929,0.028631603212,0.244605679021,0.0289028564611,0.243453625762,0.0289585131928
1246.5,2537.38452129,6,0.519199382291,0.731990696453,0.0865332303819,0.243225542609,0.0286548057259,0.244895520227,0.0289822627471,0.243275313075,0.0288961619089
1247,2564.66822582,6,0.519268643187,0.732027704068,0.0865447738645,0.243548383362,0.0287130158312,0.244767087403,0.0290247279294,0.243117899783,0.0288070301039
1247.5,2591.95193035,6,0.519474904477,0.731945598564,0.0865791507462,0.244138994985,0.0288301746965,0.24414330566,0.0290206135242,0.243068962072,0.0287283625255
1248,2619.23563488,6,0.519160559395,0.731699139162,0.0865267598992,0.244490977795,0.0288791035412,0.24355258367,0.0289744681551,0.243061249115,0.0286731882029
1248.5,2646.51933941,6,0.519287524386,0.731933857198,0.0865479207309,0.244830924571,0.0289529355355,0.243299603007,0.0289236407326,0.243209004444,0.0286713444628
1249,2673.80304394,6,0.519262550977,0.73200556037,0.0865437584961,0.24486144864,0.0290113425615,0.243173231592,0.0288474834744,0.2433765571,0.0286849324603
1249.5,2701.08674847,6,0.519143711527,0.731818292121,0.0865239519211,0.244304904831,0.0290022427307,0.243117289614,0.0287638303613,0.24380178034,0.028757878829
1250,2728.370453,6,0.519118923383,0.731677415193,0.0865198205639,0.243836328754,0.0290070884587,0.243054863892,0.0286895945837,0.244191908301,0.0288231375215
1250.5,2755.65415753,6,0.518986235118,0.731627344482,0.086497705853,0.243409525275,0.0289567226461,0.242963226656,0.0286233013378,0.244660268873,0.0289176818691
1251,2782.93786206,6,0.519230329472,0.732014872858,0.0865383882453,0.243294362872,0.0288919121387,0.243264735082,0.02866149842,0.244861432589,0.0289849776866
1251.5,2810.22156659,6,0.519382044973,0.73204531855,0.0865636741622,0.243043385282,0.0287741048431,0.243643048313,0.0287361527645,0.244764542203,0.0290534165546
1252,2837.50527112,6,0.519311389797,0.731823977284,0.0865518982995,0.243086620482,0.0287183747176,0.244090031251,0.0288064329705,0.24405300052,0.0290270906114
1252.5,2864.78897565,6,0.519176705083,0.731694399805,0.0865294508472,0.243022748738,0.028659350125,0.244534617568,0.0288890217368,0.24354272392,0.0289810789854
1253,2892.07268018,6,0.519377584625,0.732005144174,0.0865629307708,0.243226171604,0.0286629321646,0.244889444675,0.0289749469159,0.243295212539,0.0289250516902
1253.5,2919.35638471,6,0.519271432927,0.732029200977,0.0865452388212,0.243472421567,0.0287018751111,0.244780564465,0.0290078455239,0.243181885662,0.0288355181863
1254,2946.64008924,6,0.519150883524,0.731783099137,0.0865251472539,0.243905588329,0.0287751589075,0.244207918603,0.0290045939637,0.243075258134,0.0287453943827
1254.5,2973.92379377,6,0.519237394969,0.73173771013,0.0865395658282,0.244355617616,0.0288581000046,0.243750478263,0.0290086494874,0.243037283986,0.0286728163362
1255,3001.2074983,6,0.51899054064,0.731720277152,0.0864984234401,0.244784518366,0.0289406395443,0.243306308018,0.0289276539464,0.243035124967,0.0286301299494
1255.5,3028.49120283,6,0.519202293587,0.731977074408,0.0865337155979,0.24493462176,0.029013513026,0.243096029771,0.028837618977,0.243352096726,0.0286825835949
1256,3055.77490736,6,0.519811104833,0.732242184996,0.0866351841388,0.244570987666,0.0290425519758,0.24330882798,0.0288298197361,0.243768047317,0.0287628124268
1256.5,3083.05861189,6,0.519300609245,0.731759031715,0.0865501015408,0.24390503647,0.0290119853642,0.243074521063,0.0287107883555,0.244185162504,0.0288273278211
1257,3110.34231642,6,0.518937018343,0.731590112728,0.0864895030571,0.243447182769,0.0289573557823,0.242945184487,0.0286300152828,0.244603428837,0.028902131992
1257.5,3137.62602095,6,0.519181725972,0.731984848685,0.086530287662,0.243266790451,0.0288925641305,0.243229500335,0.0286555121753,0.244894222886,0.0289822113562
1258,3164.90972548,6,0.519277887261,0.732030881896,0.0865463145434,0.243114832038,0.0288058593437,0.243553978464,0.0287145433525,0.244767732072,0.0290259118471
1258.5,3192.19343001,6,0.519466626102,0.731938155267,0.0865777710171,0.2430702728,0.0287282385911,0.244131610625,0.0288274768827,0.244141947432,0.0290220555433
1259,3219.47713454,6,0.519138302719,0.731682258915,0.0865230504532,0.243057097637,0.0286719921859,0.244482775751,0.0288770381466,0.243548079533,0.0289740201206
1259.5,3246.76083907,6,0.51927904161,0.731930626795,0.086546506935,0.243213239122,0.0286720224701,0.24482999345,0.0289525931592,0.243293087049,0.0289218913058
1260,3274.0445436,6,0.519303461618,0.732030100952,0.0865505769363,0.243377609721,0.0286849866184,0.24485922524,0.0290115192744,0.243198944722,0.0288540710436
1260.5,3301.32824813,6,0.519136922623,0.73180954645,0.0865228204371,0.243805032182,0.0287583655893,0.244299669107,0.0290023704749,0.243110515531,0.0287620843729
1261,3328.61195266,6,0.519108163781,0.731673023575,0.0865180272968,0.24418759898,0.0288209718886,0.243831096794,0.029006652822,0.243060000292,0.0286904025862
1261.5,3355.89565719,6,0.519005181296,0.731637586012,0.0865008635493,0.24467550552,0.0289221545107,0.243404854535,0.0289557277056,0.242962902458,0.0286229813331
1262,3383.17936172,6,0.519214698784,0.732000840047,0.0865357831306,0.244859870737,0.0289851369011,0.24328117853,0.0288891264122,0.243265465244,0.0286615198173
1262.5,3410.46306625,6,0.51939734453,0.732054958317,0.0865662240883,0.244761896122,0.0290546114852,0.243055015926,0.0287757873277,0.243643725595,0.0287358252754
1263,3437.74677078,6,0.519318479683,0.731827026514,0.0865530799471,0.244047894037,0.0290271463264,0.243089076645,0.0287186633181,0.244095742954,0.0288072703026
1263.5,3465.03047531,6,0.519149631439,0.7316797839,0.0865249385732,0.243541240543,0.0289811567069,0.243016945546,0.0286577621538,0.244527283031,0.0288860197125
1264,3492.31417985,6,0.519386782976,0.732014821137,0.0865644638293,0.243299947909,0.0289259247645,0.243224622803,0.0286621270073,0.244895919494,0.0289764120575
1264.5,3519.59788438,6,0.519290562726,0.732036728215,0.086548427121,0.24318599112,0.028837156936,0.243474700365,0.0287023885314,0.2447816978,0.0290088816536
1265,3546.88158891,6,0.519158717946,0.731782722253,0.086526452991,0.243065123576,0.0287430417888,0.243921298433,0.0287791027272,0.244201973225,0.029004308475
1265.5,3574.16529344,6,0.519253756977,0.731748209409,0.0865422928296,0.243038051232,0.0286726174298,0.244373267807,0.0288620648399,0.243742580647,0.0290076105598
1266,3601.44899797,6,0.518987887646,0.731725420707,0.0864979812744,0.243041964683,0.0286315452192,0.24478756546,0.0289407072797,0.243301584427,0.0289257287754
1266.5,3628.7327025,6,0.519183724792,0.731970862154,0.0865306207987,0.243351207423,0.0286821044676,0.244935285789,0.0290142195962,0.243090047822,0.0288342967349
1267,3656.01640703,6,0.51978061432,0.732225591279,0.0866301023867,0.243767759039,0.028762049358,0.244554857813,0.0290396432089,0.2433086414,0.0288284098197
1267.5,3683.30011156,6,0.519300941307,0.731757752841,0.0865501568845,0.244194620267,0.028830599121,0.243898829843,0.0290110913244,0.24306997585,0.0287084664391
1268,3710.58381609,6,0.518916387809,0.731579226999,0.0864860646349,0.244600159969,0.0289011949745,0.243440562883,0.0289560817814,0.242944183475,0.0286287878791
1268.5,3737.86752062,6,0.519168138615,0.731981484582,0.0865280231025,0.244893054367,0.0289821172729,0.243262992519,0.0288902688206,0.243231115568,0.028655637009
1269,3765.15122515,6,0.519287209168,0.732034167259,0.0865478681946,0.244768632365,0.0290271384442,0.243111146328,0.0288045992884,0.243560070629,0.0287161304621
1269.5,3792.43492968,6,0.519446311036,0.731925794385,0.0865743851726,0.244140629222,0.0290234856281,0.243071384319,0.0287278988546,0.244119470503,0.0288230006898
1270,3819.71863421,6,0.519123919437,0.731672852697,0.0865206532396,0.243543968316,0.0289735175812,0.243053732296,0.0286709120758,0.244480842936,0.0288762235826
1270.5,3847.00233874,6,0.519267740194,0.731925927328,0.0865446233657,0.243284923694,0.0289196560553,0.24321741178,0.028672650171,0.244829268662,0.0289523171394
1271,3874.28604327,6,0.519359634864,0.732063208947,0.086559939144,0.243226489415,0.0288611259657,0.243382918527,0.0286862550566,0.244859466257,0.0290125581217
1271.5,3901.5697478,6,0.519133031053,0.731801849069,0.0865221718422,0.243105424809,0.0287607685222,0.243808000504,0.0287589406183,0.244294096698,0.0290024627018
1272,3928.85345233,6,0.519114068906,0.731676155658,0.0865190114843,0.243063013766,0.0286907246434,0.244191410156,0.0288215816711,0.243827421904,0.0290067051697
1272.5,3956.13715686,6,0.519040781564,0.731655919579,0.0865067969273,0.242963038292,0.0286227374614,0.244695350083,0.0289281570322,0.243403227577,0.0289559024337
1273,3983.42086139,6,0.519200031164,0.731985806565,0.0865333385274,0.243267651128,0.0286620612308,0.244856847837,0.0289850728753,0.243266989353,0.0288862044213
1273.5,4010.70456592,6,0.519418552294,0.732068014923,0.0865697587157,0.243646939939,0.0287361904934,0.244759743133,0.0290559976783,0.243067001258,0.028777570544
1274,4037.98827045,6,0.519315331085,0.731823742881,0.0865525551809,0.244101108707,0.028808048942,0.244039990406,0.0290263626254,0.243088314262,0.0287181436135
1274.5,4065.27197498,6,0.51912498849,0.731667406664,0.086520831415,0.244521251382,0.0288833882153,0.243540733402,0.0289813783408,0.243011099131,0.0286560648589
1275,4092.55567951,6,0.519392311697,0.732023974526,0.0865653852829,0.244899945744,0.0289770718107,0.243303779713,0.0289262044537,0.243225927128,0.0286621090185
1275.5,4119.83938404,6,0.519315375961,0.732049239416,0.0865525626601,0.244784272797,0.0290100338047,0.243193892267,0.0288396559487,0.243476755768,0.0287028729067
1276,4147.12308857,6,0.519174357173,0.731786378915,0.0865290595289,0.24419649226,0.0290041034124,0.243056833166,0.0287413352254,0.243938742615,0.0287836208911
1276.5,4174.4067931,6,0.519275301457,0.731761298055,0.0865458835762,0.243735809648,0.0290068706914,0.243038257335,0.0286723746157,0.244392921382,0.0288666382691
1277,4201.69049763,6,0.518995839703,0.731735165533,0.0864993066171,0.243300765026,0.0289251972481,0.243048764632,0.0286329538839,0.244791315413,0.0289411554851
1277.5,4228.97420216,6,0.519177567933,0.731968163472,0.0865295946555,0.243091723187,0.0288339317259,0.243350345278,0.0286816160002,0.244931759097,0.0290140469293
1278,4256.25790669,6,0.519747933514,0.732205746725,0.0866246555857,0.243301619104,0.0288256062428,0.243770896218,0.0287622997388,0.244538897397,0.0290367496041
1278.5,4283.54161122,6,0.519305763261,0.731758364647,0.0865509605435,0.243065466857,0.0287061669369,0.244205205307,0.028834439416,0.243893380839,0.0290103541906
1279,4310.82531575,6,0.518904202258,0.731572966069,0.0864840337097,0.242943973243,0.0286278170667,0.244596450733,0.0289002562914,0.243438241878,0.0289559603516
1279.5,4338.10902028,6,0.519152874003,0.731976853774,0.0865254790006,0.243230740463,0.0286552078513,0.244890937628,0.028981734083,0.243260863501,0.0288885370662
1280,4365.39272481,6,0.519298330522,0.732038880422,0.0865497217536,0.243568899406,0.0287183581769,0.244768896464,0.0290281859987,0.243106759241,0.028803177578
1280.5,4392.67642934,6,0.519426271445,0.731913774685,0.0865710452409,0.244106751004,0.0288184374029,0.24413967137,0.0290249190477,0.24307302492,0.0287276887902
1281,4419.96013387,6,0.519126364937,0.731672627207,0.0865210608229,0.244487652525,0.0288781878647,0.243541433736,0.0289734601462,0.243049220488,0.0286694128121
1281.5,4447.2438384,6,0.519257007654,0.731921235513,0.086542834609,0.244829845185,0.0289525717492,0.243275663885,0.0289171160052,0.243221408357,0.0286731468545
1282,4474.52754293,6,0.519414119808,0.732096034028,0.086569019968,0.244858331727,0.0290131486482,0.243255781408,0.028868593189,0.243387604597,0.0286872781309
1282.5,4501.81124746,6,0.519128455535,0.731793477128,0.0865214092558,0.244289865979,0.0290027861336,0.243101068863,0.0287596597078,0.243808233058,0.0287589634143
1283,4529.09495199,6,0.519117950617,0.731677521534,0.0865196584361,0.243823900363,0.0290068257287,0.243064140517,0.0286906256485,0.24419517375,0.0288222070589
1283.5,4556.37865652,6,0.519065579611,0.731669485775,0.0865109299351,0.243398951467,0.028955258071,0.242963243208,0.0286224897743,0.244712974332,0.0289331820898
1284,4583.66236105,6,0.519185145901,0.73197139469,0.0865308576502,0.24325359717,0.0288833420313,0.24326946634,0.0286624628234,0.244853996117,0.0289850527956
1284.5,4610.94606558,6,0.519456880737,0.732090492311,0.0865761467896,0.243086083664,0.0287816151766,0.243652850516,0.0287372420293,0.244757222148,0.0290572895836
1285,4638.22977011,6,0.519311670819,0.731819322481,0.0865519451365,0.243086700557,0.028717629178,0.244106278704,0.0288087745919,0.24403202587,0.0290255413667
1285.5,4665.51347464,6,0.519113285401,0.731662602486,0.0865188809002,0.243007969131,0.0286550728256,0.244519573821,0.0288821048347,0.243540757139,0.0289817032399
1286,4692.79717917,6,0.519395038312,0.73203053585,0.0865658397187,0.243226624926,0.0286619882756,0.24490399145,0.0289779303128,0.243305610165,0.0289259211303
1286.5,4720.0808837,6,0.519341720505,0.732061764543,0.0865569534175,0.243479813142,0.0287036825098,0.244785955457,0.0290108998129,0.243201673064,0.0288423710948
1287,4747.36458823,6,0.519197365402,0.73179490728,0.0865328942337,0.243958923586,0.0287890020599,0.24419076964,0.0290037454555,0.243050886838,0.0287401467183
