time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1251.5,2810.22156659,6,0.267987210736,0.530057454698,0.0446645351227,0.175897736395,0.0148010498411,0.171725913752,0.0139659609333,0.182153749976,0.0158975243482
1252,2837.50527112,6,0.267591641029,0.529388349595,0.0445986068382,0.173786105394,0.0143961492797,0.172629428578,0.0140997316002,0.182692771117,0.0161027259584
1252.5,2864.78897565,6,0.266494263938,0.528479798846,0.0444157106564,0.17227148568,0.01411069096,0.174695410282,0.0144458525211,0.18123286873,0.0158591671753
1253,2892.07268018,6,0.266276078365,0.528526364779,0.0443793463942,0.171497429017,0.0139534212901,0.177706046925,0.0149876807257,0.179042854269,0.0154382443784
1253.5,2919.35638471,6,0.267513093538,0.529647815062,0.0445855155897,0.171443706633,0.0139283233853,0.181133987251,0.0156740500179,0.176790081539,0.0149831421865
1254,2946.64008924,6,0.26812936731,0.529949907513,0.044688227885,0.172423948969,0.0140698175116,0.1827770022,0.016079598343,0.174468920352,0.0145388120304
1254.5,2973.92379377,6,0.266847018562,0.528706635473,0.0444745030937,0.173701898033,0.0142838307858,0.181976400887,0.015990461839,0.17274830563,0.0142002104689
1255,3001.2074983,6,0.266282541727,0.528461736845,0.0443804236212,0.17633020457,0.0147359099305,0.179959069015,0.0156180407907,0.171892423069,0.0140264729
1255.5,3028.49120283,6,0.266745536804,0.528961341226,0.0444575894674,0.179805471718,0.0153954342733,0.177491854957,0.0151358173385,0.171383964667,0.0139263378556
1256,3055.77490736,6,0.268328782915,0.530292352201,0.0447214638191,0.182640325697,0.0160083681785,0.175528176229,0.0147265208567,0.171843803149,0.0139865747839
1256.5,3083.05861189,6,0.267349459943,0.529220388035,0.0445582433238,0.182468317586,0.0160694901037,0.173400069693,0.0143236558748,0.173071975947,0.0141650973453
1257,3110.34231642,6,0.266332542262,0.528472532884,0.0443887570437,0.180822838008,0.0157773431585,0.172062444671,0.0140679613515,0.175307231345,0.0145434525337
1257.5,3137.62602095,6,0.266648809269,0.528941833555,0.0444414682114,0.178766476063,0.0153704986801,0.171444914205,0.0139445013903,0.178450410977,0.015126468141
1258,3164.90972548,6,0.267677475703,0.529741967883,0.0446129126171,0.176178503439,0.0148709639959,0.171616520447,0.0139518388892,0.181666899626,0.0157901097321
1258.5,3192.19343001,6,0.26766268947,0.52956405021,0.044610448245,0.174113991068,0.0144609571699,0.172432673675,0.0140583471521,0.182737345261,0.0160911439229
1259,3219.47713454,6,0.266649789399,0.5287076142,0.0444416315665,0.172545068386,0.0141594877665,0.174228069222,0.0143489314667,0.181654448374,0.0159332123333
1259.5,3246.76083907,6,0.266368247374,0.528686324058,0.0443947078957,0.171663941019,0.0139835919459,0.177050922303,0.0148591779219,0.179691436121,0.0155519380279
1260,3274.0445436,6,0.267375956749,0.529550566219,0.0445626594582,0.171445011556,0.0139329233072,0.180520121263,0.0155407122983,0.177305406777,0.0150890238527
1260.5,3301.32824813,6,0.267954717702,0.5297659396,0.044659119617,0.17186481638,0.0139914778348,0.182773438084,0.0160568436202,0.174847660762,0.014610798162
1261,3328.61195266,6,0.266647459824,0.528488474572,0.044441243304,0.172998310699,0.014161062613,0.182195159542,0.0160279769052,0.173014982678,0.0142522037859
1261.5,3355.89565719,6,0.266011616916,0.528195636023,0.044335269486,0.175583586283,0.0145994649221,0.180425079397,0.0157027354958,0.171906937312,0.0140330690681
1262,3383.17936172,6,0.266880597055,0.5292320766,0.0444800995091,0.179150029174,0.015260293734,0.178382981209,0.0152824318007,0.171419020033,0.0139373739744
1262.5,3410.46306625,6,0.268009367738,0.530077914743,0.0446682279563,0.182172904955,0.0159015467857,0.175903761793,0.0148017640041,0.171721206817,0.0139649171665
1263,3437.74677078,6,0.267579198069,0.529378063867,0.0445965330116,0.182685498033,0.0161020468209,0.173773567677,0.0143938783421,0.1726389769,0.0141006078486
1263.5,3465.03047531,6,0.266442361293,0.528434897904,0.0444070602155,0.181211023064,0.0158554476169,0.172252094979,0.0141069914273,0.174691767496,0.0144446211714
1264,3492.31417985,6,0.266295328478,0.528539332125,0.0443825547463,0.179033436468,0.0154373459813,0.171489174274,0.0139517992434,0.177736696903,0.0149934095216
1264.5,3519.59788438,6,0.267528922306,0.52964754377,0.0445881537177,0.176762598696,0.0149792867909,0.171442909727,0.0139286593326,0.181161994231,0.0156802075942
1265,3546.88158891,6,0.268116623718,0.529933258513,0.0446861039531,0.174436067728,0.0145329500558,0.17243973982,0.0140723180912,0.182777411206,0.016080835806
1265.5,3574.16529344,6,0.266838076365,0.528708770822,0.0444730127275,0.172730019663,0.0141966770992,0.173736698288,0.0142880892179,0.181962027062,0.0159882464104
1266,3601.44899797,6,0.266267935698,0.528464685313,0.044377989283,0.171889487521,0.0140257221856,0.176364856362,0.0147409454261,0.179930319198,0.0156113216713
1266.5,3628.7327025,6,0.266736231717,0.528960221155,0.0444560386195,0.171373026809,0.0139240074533,0.179848457041,0.0154036922922,0.17745871129,0.0151283388739
1267,3656.01640703,6,0.268285568689,0.530253733327,0.0447142614482,0.171843287881,0.0139860032776,0.182657183301,0.0160125783703,0.175473232918,0.0147156798003
1267.5,3683.30011156,6,0.267345585112,0.529213169785,0.0445575975187,0.173101874565,0.0141708340867,0.182455142625,0.0160678225961,0.17337613261,0.0143189408359
1268,3710.58381609,6,0.266312048445,0.528457005218,0.0443853414075,0.175331218636,0.0145480163105,0.180792587058,0.0157713062087,0.172053176562,0.0140660188882
1268.5,3737.86752062,6,0.266619160341,0.528922460651,0.0444365267235,0.178481664376,0.0151329137041,0.178723728436,0.0153605279689,0.171437033947,0.0139430850506
1269,3765.15122515,6,0.267668090898,0.52973332373,0.044611348483,0.181686424004,0.0157945559073,0.176152887264,0.0148657046493,0.17161397833,0.0139510879264
1269.5,3792.43492968,6,0.267630307362,0.529528662482,0.044605051227,0.182729819869,0.016090589981,0.17409518576,0.0144569244581,0.172423638009,0.0140575367879
1270,3819.71863421,6,0.266606526346,0.528663750116,0.0444344210577,0.181629876717,0.0159287867229,0.172531822022,0.0141571946919,0.174222045246,0.0143484396429
1270.5,3847.00233874,6,0.266344381383,0.528665775317,0.0443907302305,0.179665074886,0.01554718407,0.171644732552,0.0139801040924,0.17707595503,0.0148634420681
1271,3874.28604327,6,0.267436993302,0.529605463359,0.044572832217,0.177337137916,0.0150942636669,0.171442086663,0.013932331817,0.180546211348,0.0155462367331
1271.5,3901.5697478,6,0.267920744249,0.529733810742,0.0446534573748,0.174820619872,0.014605432754,0.171863525074,0.013990984151,0.182769636734,0.0160570404698
1272,3928.85345233,6,0.266617339364,0.528464831988,0.0444362232274,0.173008771101,0.0142506571661,0.172995494302,0.0141599700206,0.18218054725,0.0160255960407
1272.5,3956.13715686,6,0.266027128048,0.528197195463,0.0443378546747,0.171896526089,0.0140309812753,0.175610823542,0.0146065365453,0.180409827879,0.0157003368541
1273,3983.42086139,6,0.266842637048,0.529192765147,0.0444737728413,0.171411911164,0.0139359289204,0.17915061715,0.015260820821,0.178350213486,0.0152770230999
1273.5,4010.70456592,6,0.268045481051,0.530110734696,0.0446742468418,0.171727902404,0.0139660338852,0.182191735,0.0159054767065,0.17591107483,0.0148027362501
1274,4037.98827045,6,0.267560033284,0.529360952115,0.0445933388807,0.172652144109,0.0141022976943,0.182672609424,0.0161001698604,0.173756184269,0.014390871326
1274.5,4065.27197498,6,0.26640633875,0.528404742567,0.0444010564583,0.174689473311,0.0144438770981,0.181199006125,0.0158533776202,0.172236247331,0.01410380174
1275,4092.55567951,6,0.266309202254,0.52855243358,0.0443848670423,0.177765644534,0.0149984381064,0.179023912717,0.0154358945877,0.171482848536,0.0139505343482
1275.5,4119.83938404,6,0.267546346412,0.529652421675,0.0445910577353,0.181188357512,0.0156858720009,0.176735824508,0.0149753886618,0.171448206196,0.0139297970726
1276,4147.12308857,6,0.268112503724,0.529925115159,0.0446854172874,0.182777898525,0.0160820391509,0.174407874328,0.0145277179719,0.172459322476,0.0140756601646
1276.5,4174.4067931,6,0.266824435593,0.528711323368,0.0444707392654,0.181945712274,0.0159855426604,0.172710856618,0.014192940097,0.17377475209,0.014292256508
1277,4201.69049763,6,0.266255983053,0.528468961718,0.0443759971754,0.179901288322,0.0156046125649,0.17188637362,0.0140249721477,0.176401293032,0.0147464124628
1277.5,4228.97420216,6,0.266723932671,0.528953745327,0.0444539887785,0.177427666051,0.0151213347527,0.171361086792,0.0139214828915,0.179884969366,0.0154111711344
1278,4256.25790669,6,0.268244259369,0.530214275044,0.0447073765615,0.175418637252,0.0147053517113,0.17184232328,0.0139853424116,0.182673281652,0.0160166824386
1278.5,4283.54161122,6,0.267333920384,0.529197887932,0.0445556533973,0.173348164682,0.0143136411688,0.173129506179,0.0141762564012,0.182440198308,0.0160657558273
1279,4310.82531575,6,0.26630157899,0.528449287619,0.0443835964984,0.172043235065,0.0140638945832,0.175353934429,0.0145523618854,0.18077210892,0.0157673400298
1279.5,4338.10902028,6,0.266575471204,0.528889153686,0.0444292452006,0.17142339938,0.0139405867528,0.178508308612,0.0151385804848,0.178677435201,0.0153500779631
1280,4365.39272481,6,0.267657704038,0.529723503172,0.0446096173397,0.171614617669,0.013950980607,0.181704895962,0.0157987805684,0.176123977243,0.0148598561643
1280.5,4392.67642934,6,0.267598565209,0.529493301019,0.0445997608681,0.172414363981,0.0140567272549,0.182723322126,0.0160902607763,0.174075606757,0.0144527728369
1281,4419.96013387,6,0.266567792759,0.528626057789,0.0444279654598,0.174225915987,0.0143496650548,0.181608600077,0.0159248293434,0.172511534481,0.0141534710615
1281.5,4447.2438384,6,0.266323040163,0.528647575765,0.0443871733605,0.177101469131,0.0148680951164,0.179640259853,0.0155425632382,0.171625830484,0.0139765150058
1282,4474.52754293,6,0.267464594625,0.529633231,0.0445774324375,0.180569433645,0.0155513197885,0.177350833011,0.0150957053066,0.171432942683,0.0139304073424
1282.5,4501.81124746,6,0.267889745076,0.529705905973,0.044648290846,0.182766813662,0.0160573985047,0.174797964032,0.0146004858997,0.171861118285,0.0139904064416
1283,4529.09495199,6,0.266600785491,0.528452355042,0.0444334642485,0.182164374106,0.0160229025953,0.173000467636,0.0142487728757,0.173007518654,0.0141617887775
1283.5,4556.37865652,6,0.266039366791,0.528195710467,0.0443398944652,0.180392178953,0.0156972985277,0.171885459037,0.0140288677928,0.17563807305,0.0146137281446
1284,4583.66236105,6,0.266805959019,0.529148865128,0.0444676598364,0.178309016328,0.0152704333489,0.171403649588,0.0139345435244,0.179156181592,0.0152626829631
1284.5,4610.94606558,6,0.268089685442,0.530149330087,0.0446816142404,0.175924904488,0.0148050102737,0.17173762021,0.0139677875793,0.182206779794,0.0159088163874
1285,4638.22977011,6,0.267533340489,0.52933524194,0.0445888900815,0.173732930637,0.0143869462798,0.172664473692,0.0141040303189,0.182657823556,0.0160979134828
1285.5,4665.51347464,6,0.266366474678,0.528369582983,0.0443944124463,0.17221752587,0.0141000908882,0.174680045201,0.0144419852946,0.1811920082,0.0158523362635
1286,4692.79717917,6,0.266323587672,0.528566440116,0.044387264612,0.171473213028,0.0139486409192,0.177796466233,0.0150036170219,0.179016755997,0.0154350066709
1286.5,4720.0808837,6,0.267549160806,0.529645601434,0.044591526801,0.171450337163,0.0139303198313,0.181210815338,0.015690742975,0.17670443957,0.0149704639947
1287,4747.36458823,6,0.2681071691,0.529917751594,0.0446845281833,0.172480895592,0.0140793596699,0.182775723893,0.0160826842494,0.174381126465,0.0145224842639
