time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1211.5,627.525204191,6,0.0243317011738,0.259222928024,0.00405528352897,0.0868273929263,0.00145317508751,0.0745691687231,-0.000230472324436,0.0977634402538,0.0028325807659
1212,654.808908721,6,0.0247811394907,0.258700592019,0.00413018991512,0.0838731779413,0.00101917759394,0.071083286552,-0.000667587752113,0.103681185677,0.00377860007329
1212.5,682.092613251,6,0.023297538145,0.256857418947,0.00388292302417,0.0820816611729,0.0007531259394,0.0725375470822,-0.00050531010834,0.102175249218,0.00363510719311
1213,709.376317781,6,0.0226091666993,0.257138543221,0.00376819444988,0.0798660737797,0.000457812084881,0.0819985313848,0.000674738378476,0.095210957869,0.00263564398652
1213.5,736.660022311,6,0.0239179663555,0.258945362165,0.00398632772592,0.0764691320059,8.75040752127e-06,0.0936637637188,0.0022512754574,0.0887494795925,0.001726301861
1214,763.943726841,6,0.0246733805966,0.258928857511,0.00411223009943,0.0719367207441,-0.000548708531593,0.102246518496,0.00352566157624,0.0846826358365,0.00113527705478
1214.5,791.227431371,6,0.0239362494497,0.257470104499,0.00398937490828,0.0710649996629,-0.000680716073959,0.103753164224,0.00384339134266,0.0825889573677,0.000826699639575
1215,818.511135901,6,0.0224662885454,0.256570581011,0.00374438142423,0.0775048275876,0.000101002041557,0.0981673005104,0.00306056206441,0.0808354523361,0.000582817318261
1215.5,845.794840431,6,0.0231479546813,0.257950170016,0.00385799244689,0.0891267579875,0.00163250824319,0.0911360390961,0.00206113913743,0.0776243439258,0.000164345066266
1216,873.078544961,6,0.0242755171603,0.258905897032,0.00404591952672,0.0993833590829,0.0030742527452,0.0858820834894,0.00131941001796,0.0735774039051,-0.000347743236446
1216.5,900.362249491,6,0.0245408020094,0.258215133883,0.00409013366823,0.104228482644,0.0038780322776,0.083140052004,0.000917885559519,0.0707835417971,-0.000705784168888
1217,927.645954021,6,0.0225608644935,0.256223928887,0.00376014408225,0.100847161549,0.00344675465834,0.0815104499497,0.000669210432056,0.0738032599051,-0.000355821008149
1217.5,954.929658551,6,0.0227708199687,0.257477319423,0.00379513666146,0.0937026606523,0.00241996366354,0.0794122237191,0.000400326416415,0.0842993701964,0.000974846581504
1218,982.213363081,6,0.0239145566113,0.258832644246,0.00398575943522,0.0875617459524,0.00156183820329,0.0754209661458,-0.00012863662214,0.0957868553886,0.00255255785406
1218.5,1009.49706761,6,0.0245017992878,0.258544364041,0.00408363321463,0.0839809835304,0.0010402474159,0.0714604009761,-0.000618208239888,0.10303988556,0.00366159403862
1219,1036.78077214,6,0.023319476222,0.256629216013,0.00388657937033,0.0821368217728,0.000766481752795,0.0715312916538,-0.00061671428901,0.102897986345,0.00373681190655
1219.5,1064.06447667,6,0.022057829903,0.256179666998,0.00367630498383,0.0800286473317,0.000481549346411,0.0795069947801,0.000360944681485,0.0965808853751,0.00283381095593
1220,1091.3481812,6,0.023206111947,0.258023023258,0.00386768532449,0.0768508611442,6.67656673289e-05,0.0914461764646,0.00194395437417,0.0896628321381,0.00185696528299
1220.5,1118.63188573,6,0.0242408307302,0.258660118638,0.00404013845504,0.072640400564,-0.000462272713085,0.100928051545,0.00330512552249,0.0850285114802,0.00119728564563
1221,1145.91559026,6,0.0241354025473,0.257659489044,0.00402256709121,0.0705624460284,-0.000734330060846,0.104295036408,0.00390577405783,0.0827388495404,0.00085112309422
1221.5,1173.19929479,6,0.0222138986206,0.256040812677,0.00370231643676,0.0755517245903,-0.000139588977413,0.0994397716715,0.00324177667327,0.0809861425547,0.000600128740911
1222,1200.48299932,6,0.0226386873832,0.257292740094,0.00377311456387,0.0866994614368,0.00129586667836,0.0921755684349,0.002213235833,0.0783545044676,0.000264012052507
1222.5,1227.76670385,6,0.0237953474151,0.258507720437,0.00396589123585,0.0976623615157,0.00282061528549,0.0864491849806,0.00140271612879,0.0743329411236,-0.000257440178429
1223,1255.05040838,6,0.0243487128036,0.258113642803,0.00405811880061,0.103531859068,0.00375972944416,0.0834741296439,0.000967831969715,0.0710444088887,-0.000669442613273
1223.5,1282.33411291,6,0.0228596989806,0.25630917103,0.0038099498301,0.101969652567,0.00360643575876,0.0816454169831,0.000697602069381,0.0726308524327,-0.00049408799804
1224,1309.61781744,6,0.0220672618753,0.25643222992,0.00367787697921,0.0949142702951,0.00259611680903,0.07944270136,0.000404551061854,0.082012000623,0.000677209108328
1224.5,1336.90152197,6,0.0233901848763,0.258230792903,0.00389836414606,0.088391068915,0.00168125574334,0.0761797091028,-2.71171603776e-05,0.0935967410942,0.00224422556309
1225,1364.1852265,6,0.0242566569488,0.258378176323,0.00404277615814,0.0843313879385,0.00108981820596,0.0718468246014,-0.000559437293894,0.102136668932,0.00351239524608
1225.5,1391.46893103,6,0.0235540679303,0.25695757021,0.00392567798839,0.0821887236883,0.00077630563377,0.0711229065541,-0.000671918581459,0.103582619914,0.00382129093608
1226,1418.75263556,6,0.0219747571418,0.255921236405,0.00366245952364,0.0804028342607,0.000528361539094,0.0775421102294,0.000107923049054,0.0979129465002,0.00302617493549
1226.5,1446.03634009,6,0.0226222865042,0.257249107823,0.00377038108404,0.0772905901841,0.000123519533968,0.0890899859867,0.00162955686688,0.0908051675526,0.00201730468319
1227,1473.32004462,6,0.0238651807061,0.258342634416,0.00397753011769,0.0733903366799,-0.000368283367284,0.0993133952056,0.0030658115338,0.0855755314551,0.00128000195118
1227.5,1500.60374915,6,0.0242060009357,0.257747844585,0.00403433348929,0.070793472695,-0.000701870562627,0.104127489899,0.00386561091497,0.0827635065471,0.000870593136942
1228,1527.88745368,6,0.0221738405001,0.255725602106,0.00369564008335,0.0739055069808,-0.000342183644571,0.100650436384,0.00341999708563,0.0811062666462,0.000617826642289
1228.5,1555.17115821,6,0.022318850077,0.256868826786,0.00371980834616,0.0843321762246,0.000980667579915,0.0934358632682,0.00238489443773,0.0790373610305,0.000354246328515
1229,1582.45486274,6,0.0234834173283,0.258241548926,0.00391390288804,0.0957622698511,0.00255136326825,0.0872413087996,0.00151944182235,0.075174512751,-0.000156902202556
1229.5,1609.73856727,6,0.0241432512266,0.258054537257,0.00402387520443,0.102946732787,0.0036500529652,0.0836379747063,0.000996357431084,0.0714063551055,-0.000622535191856
1230,1637.0222718,6,0.0230215061771,0.25624346408,0.00383691769618,0.102764731831,0.00371924848117,0.0817773491004,0.000720056935018,0.0716379011414,-0.000602387720007
1230.5,1664.30597633,6,0.0216486978805,0.255634767949,0.00360811631342,0.0963607391077,0.00280403185821,0.0796444457406,0.000433712780628,0.0795660905813,0.000370371674581
1231,1691.58968086,6,0.0227885421041,0.257451814747,0.00379809035068,0.0893877635066,0.0018214171374,0.07656577899,3.25556008347e-05,0.0914347603433,0.00194411761244
1231.5,1718.87338539,6,0.0238813712809,0.258162444718,0.00398022854681,0.0847171513633,0.00115750414813,0.0725127471997,-0.000476284708338,0.100869009785,0.00329900910702
1232,1746.15708992,6,0.0238617129335,0.257281738386,0.00397695215559,0.0824092860752,0.000809914868133,0.0706264504244,-0.000724412351537,0.104182438281,0.003891449639
1232.5,1773.44079445,6,0.0219201590383,0.255647564244,0.00365335983972,0.0806167211439,0.000553896971769,0.0757067216276,-0.00011845275591,0.0992605308259,0.00321791562387
1233,1800.72449898,6,0.0222094806562,0.256694970623,0.00370158010937,0.077999111288,0.000220932480768,0.0867135227594,0.00130096038263,0.0919187229793,0.00217968724597
1233.5,1828.00820351,6,0.0234390156419,0.258007774578,0.00390650260699,0.0741521704123,-0.000276930525937,0.0976229227974,0.00281729751522,0.0861690569115,0.00136613561771
1234,1855.29190804,6,0.0240787324641,0.25771889688,0.00401312207735,0.071046602877,-0.000665958668665,0.10344611642,0.00375006796748,0.0831625474503,0.000929012778535
1234.5,1882.57561257,6,0.0225969481175,0.255978752036,0.00376615801958,0.0727772568791,-0.000476546445712,0.101835992057,0.0035885341465,0.0813018568863,0.000654170318793
1235,1909.8593171,6,0.0217094512199,0.255956122125,0.00361824186999,0.0820934506011,0.000688498676989,0.0946909342495,0.00256644996288,0.079108058039,0.000363293230125
1235.5,1937.14302163,6,0.0230135044957,0.257709679031,0.00383558408262,0.0935867944114,0.00224481499649,0.0881038976059,0.001645072653,0.07595527163,-5.43035668664e-05
1236,1964.42672616,6,0.0239862015252,0.25799860831,0.00399770025419,0.10208353021,0.00350732456017,0.0840541401981,0.00105459372892,0.0717971997972,-0.000564218034895
1236.5,1991.71043069,6,0.0233045331786,0.256603633303,0.00388408886309,0.103474500591,0.00380814018949,0.0818749391604,0.000736917333843,0.0711904455762,-0.000660968660241
1237,2018.99413522,6,0.0216614781323,0.255486355163,0.00361024635538,0.097731196347,0.00300214627956,0.0800547351277,0.000485457818839,0.0776366662621,0.000122642256978
1237.5,2046.27783975,6,0.0222661192955,0.256757112096,0.00371101988259,0.090556434795,0.00198474208657,0.0770267315155,9.19890273418e-05,0.0891101695002,0.00163428876868
1238,2073.56154428,6,0.023582950576,0.257936245394,0.00393049176267,0.0853291432006,0.0012485899322,0.0732524317463,-0.000382423781222,0.0992908683055,0.0030643256117
1238.5,2100.84524881,6,0.0240010461815,0.257441790582,0.00400017436359,0.0824626309689,0.000833370720178,0.070839324013,-0.00069348080716,0.104076004986,0.00386028445057
1239,2128.12895334,6,0.0219390214097,0.255408798914,0.00365650356828,0.0807836622373,0.000577503901063,0.0740526407505,-0.000322252422278,0.10050863711,0.00340125208949
1239.5,2155.41265787,6,0.0219978780146,0.256424795764,0.00366631300243,0.0787320758287,0.000317444367928,0.0844109174076,0.000992955765113,0.0932179176752,0.00235591286939
1240,2182.6963624,6,0.0231573669511,0.257787004498,0.00385956115851,0.0749770421398,-0.000178768600845,0.0957533220859,0.00255213282366,0.0869927425221,0.0014861969357
1240.5,2209.98006693,6,0.0238922488549,0.257698811986,0.00398204147581,0.0713777963757,-0.000623977260361,0.102897264697,0.00364479251532,0.0833598473108,0.000961226220851
1241,2237.26377146,6,0.0228389560504,0.25599710235,0.00380649267506,0.0717713441694,-0.00058467445027,0.102678515923,0.00370853797911,0.0814833241705,0.000682629146219
1241.5,2264.54747599,6,0.0213575789049,0.255234225438,0.00355959648416,0.0796615173238,0.000384600537142,0.0961810925124,0.00278010961409,0.0793276657016,0.000394886332921
1242,2291.83118052,6,0.0224760581356,0.257009657038,0.00374600968927,0.0914606493451,0.00194956306869,0.0891524762538,0.00179118269605,0.0763325421187,5.26392453227e-06
1242.5,2319.11488505,6,0.0236285500203,0.257790795898,0.00393809167005,0.100851564137,0.00329893614023,0.0844580012392,0.00112509151937,0.0724172135316,-0.000485935989554
1243,2346.39858958,6,0.0236921500189,0.257029692772,0.00394869166982,0.104102388716,0.00388177507545,0.0821334586006,0.000776221419296,0.0707298160835,-0.000709304824933
1243.5,2373.68229411,6,0.0217155164888,0.255366977327,0.00361925274813,0.0991205275469,0.00319957732858,0.080317342549,0.000517139504484,0.075865069767,-9.74640849285e-05
1244,2400.96599864,6,0.0218912860653,0.256239254361,0.00364854767755,0.0917042504498,0.00215196688062,0.0776995499268,0.00018520929977,0.0867713986847,0.00131137149716
1244.5,2428.24970317,6,0.0231842009802,0.257633404111,0.00386403349669,0.0859310550901,0.00133549686729,0.0740141681666,-0.000291176791903,0.0976240997802,0.0028197134213
1245,2455.5334077,6,0.0238763570362,0.257409534086,0.00397939283937,0.0828878183638,0.000894608048444,0.0710669508947,-0.000659933272523,0.10339065493,0.00374471806345
1245.5,2482.81711223,6,0.0223929544975,0.255716722289,0.00373215908291,0.0809912002162,0.000614882899075,0.0729368911841,-0.000456683184988,0.101724491403,0.00357395936882
1246,2510.10081676,6,0.0214643358321,0.255611538019,0.00357738930535,0.0788387057608,0.000330389178152,0.0821967971762,0.000703750098409,0.0945118687504,0.00254325002879
1246.5,2537.38452129,6,0.0227366354871,0.257316425153,0.00378943924785,0.0757772784076,-7.54877781513e-05,0.0936070118137,0.00224945695719,0.0878679513744,0.00161547006881
1247,2564.66822582,6,0.023782242719,0.257699822557,0.00396370711984,0.071765089566,-0.00056654016242,0.102057281696,0.00350602277398,0.0838132595825,0.00102422450828
1247.5,2591.95193035,6,0.0231378322384,0.256358704842,0.00385630537306,0.071278030381,-0.000647503446634,0.103389535203,0.0037980946374,0.0816269347971,0.000705714182299
1248,2619.23563488,6,0.0214334126727,0.255158641053,0.00357223544546,0.0777549479865,0.000140630989755,0.0975792656061,0.00298188021456,0.0797601944105,0.000449724241146
1248.5,2646.51933941,6,0.0220019987647,0.256381057671,0.00366699979411,0.0891584134771,0.0016431188872,0.0903473964884,0.00195716024545,0.0768109750371,6.67206614596e-05
1249,2673.80304394,6,0.0233722281091,0.257629342858,0.00389537135151,0.0992946970659,0.00306662254081,0.0851189652747,0.00122081883185,0.0731513762207,-0.000392070021153
1249.5,2701.08674847,6,0.0238633320304,0.257224724633,0.00397722200506,0.10404061198,0.0038572147393,0.0822166998538,0.000802754503825,0.0709030933005,-0.000682747238069
1250,2728.370453,6,0.0217582784671,0.255163629743,0.00362637974452,0.10037851756,0.00338360622393,0.0805117645314,0.000543755057024,0.0742090201886,-0.000300981536429
1250.5,2755.65415753,6,0.0217609094759,0.256082302635,0.00362681824599,0.0930275801468,0.0023313650535,0.0784797165042,0.000287399044577,0.084510661562,0.00100805414791
1251,2782.93786206,6,0.0229012601408,0.257424689497,0.00381687669014,0.086783531589,0.00145791427829,0.0748167416232,-0.000195930688205,0.0957600481712,0.00255489310005
1251.5,2810.22156659,6,0.0237053842035,0.257422807532,0.00395089736725,0.0831228124973,0.000931377674484,0.0713700016099,-0.000622507458419,0.102865597336,0.00364202715119
1252,2837.50527112,6,0.0227093655221,0.255816658462,0.00378489425368,0.0812373901874,0.000651502097366,0.071914067336,-0.000565588344221,0.10260077497,0.00369898050054
1252.5,2864.78897565,6,0.0211219374846,0.254905194144,0.0035203229141,0.0790597422268,0.000362289260501,0.0797703692863,0.000400337747593,0.0960106285224,0.00275769590601
1253,2892.07268018,6,0.0222497468967,0.25667801131,0.00370829114946,0.0761462480501,-1.59708123136e-05,0.0915167182585,0.00195897111991,0.0889505697907,0.00176529084186
1253.5,2919.35638471,6,0.0234481062545,0.257504662244,0.00390801770908,0.072347545404,-0.000492051604988,0.100856772699,0.00330240577567,0.0842358587054,0.0010976635384
1254,2946.64008924,6,0.0235721300095,0.256848729424,0.00392868833491,0.0708622303182,-0.000690739010711,0.104029887613,0.00387316299591,0.0818921151332,0.000746264349715
1254.5,2973.92379377,6,0.0215424284766,0.25513228893,0.0035904047461,0.0760137470081,-7.85718103882e-05,0.0989909559901,0.00318268362645,0.0800630657217,0.000486292930044
1255,3001.2074983,6,0.0216340709685,0.255865621134,0.00360567849476,0.0868536547212,0.00132467961479,0.09150042746,0.00212553708575,0.0774469805439,0.000155461794214
1255.5,3028.49120283,6,0.0229874574627,0.257337688574,0.00383124291045,0.0976430854868,0.00282430156127,0.0857207156813,0.00130851386742,0.0739092951466,-0.000301572518243
1256,3055.77490736,6,0.0237265198137,0.257170554547,0.00395441996896,0.103352424353,0.00374166296696,0.0826508049433,0.00086510606838,0.0711027157901,-0.000652349066383
1256.5,3083.05861189,6,0.0222326386221,0.255506837608,0.00370543977035,0.101618424075,0.00356016747774,0.0807294132286,0.000581995914792,0.0730943826921,-0.000436723622183
1257,3110.34231642,6,0.0212647469583,0.255326026146,0.00354412449305,0.0943438158175,0.00252144547363,0.0786171012986,0.000303613326219,0.0823004779745,0.000719065693196
1257.5,3137.62602095,6,0.0225240643552,0.257008469616,0.00375401072586,0.0876579426552,0.00158928541764,0.075636927756,-9.18847427479e-05,0.0936489449846,0.00225661005096
1258,3164.90972548,6,0.0236274171797,0.257463989273,0.00393790286328,0.0835977411604,0.000997264291987,0.0717567526474,-0.000565802164487,0.102044813516,0.00350644073578
1258.5,3192.19343001,6,0.0230179143267,0.256183828627,0.00383631905445,0.0814166568518,0.000679617545754,0.0713939539647,-0.00063168583944,0.103308507109,0.00378838734813
1259,3219.47713454,6,0.0212513963816,0.254894385419,0.00354189939693,0.0795131173683,0.000420111287352,0.0778787964383,0.000158865646695,0.0974377339745,0.00296292246288
1259.5,3246.76083907,6,0.0217695667441,0.256052524792,0.00362826112401,0.0766358596521,4.62617090128e-05,0.0892134847678,0.00165215656658,0.0901384212629,0.00192984284842
1260,3274.0445436,6,0.0231977585909,0.257375303395,0.00386629309848,0.0730679847389,-0.000399093422336,0.0993104898571,0.00307020497218,0.0849320583333,0.00119518154864
1260.5,3301.32824813,6,0.0237547031878,0.2570492348,0.00395911719797,0.0709613070232,-0.000672565994214,0.104012038271,0.00385495837025,0.0820111103132,0.000776724821935
1261,3328.61195266,6,0.0216295216085,0.254982415753,0.00360492026808,0.0743642463894,-0.000279897906403,0.100261215357,0.00336760225528,0.0802921549898,0.000517215919201
1261.5,3355.89565719,6,0.0215738314564,0.255807596298,0.00359563857607,0.0846244140892,0.00102433688904,0.0928458816769,0.00230823425337,0.0782724652254,0.000263067433662
1262,3383.17936172,6,0.0226926719331,0.257123148413,0.00378211198885,0.095780909004,0.00255941671013,0.0865890309847,0.0014317843252,0.0746883397908,-0.000209089046476
1262.5,3410.46306625,6,0.0235532078935,0.25719457649,0.00392553464891,0.102845019459,0.00364069867977,0.0829155752833,0.000904992057914,0.071369094668,-0.000620156088769
1263,3437.74677078,6,0.022596548756,0.255658433999,0.00376609145933,0.10252436073,0.00368947154343,0.0810274010938,0.000624815798084,0.072041777185,-0.000548195882182
1263.5,3465.03047531,6,0.0209376083062,0.254645846561,0.00348960138436,0.0958481493085,0.00273642439068,0.0788410453496,0.00033585047346,0.0798917459251,0.00041732652022
1264,3492.31417985,6,0.022074835715,0.25641908771,0.00367913928584,0.0887707630524,0.00174224521107,0.0759971210689,-3.26075979361e-05,0.0915862751391,0.0019695016727
1264.5,3519.59788438,6,0.0233275404166,0.257289135645,0.00388792340276,0.0840452356201,0.00107458361348,0.0723044088847,-0.000494093196945,0.100874535453,0.00330743298623
1265,3546.88158891,6,0.0234554965872,0.256679951409,0.00390924943119,0.0816824642092,0.000720149821118,0.0709709321517,-0.000675910056042,0.1039615715,0.00386500966612
1265.5,3574.16529344,6,0.0214062747038,0.254949473289,0.00356771245064,0.0798484054274,0.000460582644036,0.0761708137292,-5.91746461564e-05,0.0988652456536,0.00316630445276
1266,3601.44899797,6,0.0214230812836,0.255555918104,0.00357051354727,0.0772354526896,0.000130843957927,0.0869469058633,0.00133923928674,0.0913085298151,0.0021004303026
1266.5,3628.7327025,6,0.0228409715766,0.257106186812,0.00380682859609,0.0738291958771,-0.000308911088329,0.0976785820906,0.00283102600451,0.0855333671149,0.00128471367991
1267,3656.01640703,6,0.0236131190396,0.256985356576,0.00393551983994,0.0711443167076,-0.000644255062506,0.10332389363,0.0037396627877,0.0824520978001,0.000840112114742
1267.5,3683.30011156,6,0.0220996699539,0.255329386334,0.00368327832565,0.0732388109054,-0.000418141227774,0.10151433167,0.0035466201598,0.0805111788838,0.000554799393624
1268,3710.58381609,6,0.0211083437561,0.255096312291,0.00351805729269,0.0824024266985,0.000733965016253,0.0941867197807,0.00250107798778,0.0784420689182,0.00028301428865
1268.5,3737.86752062,6,0.0223555035524,0.256756037706,0.00372591725874,0.0936995260298,0.00226487221524,0.0874742477707,0.00156664649122,0.0755171320911,-0.000105601447729
1269,3765.15122515,6,0.0235123977626,0.257280863991,0.00391873296044,0.102046094963,0.00350839873343,0.0834068920417,0.000973496058991,0.0717627242086,-0.00056316183198
1269.5,3792.43492968,6,0.0229062932869,0.256025061427,0.00381771554782,0.103232105173,0.00377911864003,0.0812300603763,0.000656313397451,0.0714977357677,-0.000617716489659
1270,3819.71863421,6,0.0211190236827,0.254696871808,0.00351983728044,0.0973079764363,0.00294570669022,0.0793137685279,0.000396543911444,0.0780099594959,0.00017758667878
1270.5,3847.00233874,6,0.0215698691117,0.2557687574,0.00359497818528,0.0899300892342,0.00190283604443,0.0764944844352,2.98669914233e-05,0.0892789977565,0.00166227514943
1271,3874.28604327,6,0.023073509828,0.257194688578,0.00384558497134,0.0847663070762,0.00117184826626,0.0730209480306,-0.000402252894536,0.099342221421,0.00307598959961
1271.5,3901.5697478,6,0.0236757437129,0.256918836426,0.00394595728548,0.0818438728332,0.00075519704314,0.0710228874392,-0.000662284392061,0.10398683777,0.0038530446344
1272,3928.85345233,6,0.0215297324263,0.254838355922,0.00358828873772,0.0801067726833,0.000495197525383,0.0745130874331,-0.000259739240416,0.100153233426,0.00335283045275
1272.5,3956.13715686,6,0.0214407889924,0.255597830382,0.00357346483207,0.0781033513945,0.00024348931832,0.0847483237011,0.00104219765057,0.0926808711777,0.00228777786318
1273,3983.42086139,6,0.0225328737355,0.256884821383,0.00375547895592,0.0745851232221,-0.00021877584777,0.0958116295174,0.00256508239161,0.0864227739379,0.00140917241208
1273.5,4010.70456592,6,0.023444300153,0.25701834152,0.00390738335884,0.0713792282903,-0.000615986642471,0.102836475324,0.00364100167178,0.0827373385189,0.000882368329532
1274,4037.98827045,6,0.0224911390097,0.255510112205,0.00374852316828,0.0721660684849,-0.0005313331952,0.102437990456,0.00367822855266,0.0808407412501,0.000601627810826
1274.5,4065.27197498,6,0.0208020515322,0.254453865008,0.00346700858869,0.080018623829,0.000434609864736,0.0957064221813,0.00271759294998,0.0786634784784,0.000314805773977
1275,4092.55567951,6,0.0219380189706,0.256221449475,0.00365633649509,0.0916647187601,0.00198063269776,0.0886002523538,0.00172015507603,0.0758911014942,-4.44512787008e-05
1275.5,4119.83938404,6,0.0232402373907,0.257119134311,0.00387337289846,0.100898888311,0.00331308670956,0.0838806678312,0.00105478256549,0.0722741776095,-0.0004944963766
1276,4147.12308857,6,0.0233586547755,0.25653774059,0.00389310912925,0.103896810197,0.00385719624181,0.0815018674582,0.000697698345655,0.0710736543129,-0.000661785458211
1276.5,4174.4067931,6,0.0212996779624,0.254806982635,0.00354994632707,0.0987424444374,0.00315006406827,0.0796735477283,0.000439825811181,0.0763255783932,-3.99435523799e-05
1277,4201.69049763,6,0.0212505312999,0.255301463818,0.00354175521665,0.0911324253829,0.00207701518009,0.0770573740178,0.000110333686329,0.0870462379415,0.00135440635023
1277.5,4228.97420216,6,0.0227241818239,0.256915792174,0.00378736363731,0.0853653267424,0.00126330852249,0.0737697287116,-0.000313964233641,0.0977152862454,0.00283801934846
1278,4256.25790669,6,0.0235173987283,0.256825932467,0.00391956645472,0.0822749701417,0.000817886183903,0.0711856891128,-0.000636453259627,0.103299797733,0.00373813353045
1278.5,4283.54161122,6,0.0219908736009,0.255185598168,0.00366514560015,0.0803317328897,0.000532518609174,0.0733733450119,-0.000400890178091,0.101415020819,0.00353351716907
1279,4310.82531575,6,0.0210056144704,0.254937672856,0.00350093574506,0.0783058133614,0.000267441783758,0.0825195300793,0.000750364936597,0.0940468094088,0.0024831290247
1279.5,4338.10902028,6,0.0222196305824,0.256548604589,0.00370327176374,0.075410881118,-0.000117633436305,0.0937622279405,0.00227446373338,0.08730996324,0.00154644146667
1280,4365.39272481,6,0.0234268175156,0.257140802377,0.00390446958594,0.0717797569152,-0.000559475259378,0.102053670008,0.0035110275473,0.0832418388726,0.000952917298016
1280.5,4392.67642934,6,0.0228266087452,0.255909181922,0.00380443479087,0.071604173143,-0.000603418176786,0.103157948566,0.003769875415,0.0810815152581,0.000637977552656
1281,4419.96013387,6,0.0210002799357,0.254518231672,0.00350004665596,0.0781267022353,0.000194245807666,0.0971840342175,0.00292917002717,0.0791419270708,0.000376630821123
1281.5,4447.2438384,6,0.0214199095002,0.255554272436,0.0035699849167,0.0893665018531,0.00167463575715,0.0897423824566,0.00187861162933,0.0763797855521,1.67375302205e-05
1282,4474.52754293,6,0.0229607165116,0.257032315987,0.00382678608527,0.0993816462521,0.00308268978256,0.0846082897055,0.0011496286192,0.0729767512006,-0.000405532316495
1282.5,4501.81124746,6,0.0236142317203,0.2568246148,0.00393570528672,0.103964171489,0.00385135219566,0.0817079027165,0.000737441685872,0.071086903155,-0.000653088594814
