y,U_0,U_1,U_2
-50.4,8.99194916769,0.106664454029,-0.208946820621
-45.36,8.87144300108,0.0973283613713,-0.226460553575
-40.32,8.75589781706,0.0860685393189,-0.240458308084
-35.28,8.64660573356,0.0728446616853,-0.248666694307
-30.24,8.5465736408,0.0577287611745,-0.251658653822
-25.2,8.45933979482,0.0411938069594,-0.250460659444
-20.16,8.38918067636,0.0237822559051,-0.239105082865
-15.12,8.33519634466,0.00570037693541,-0.215697293353
-10.08,8.29764711999,-0.0126940728473,-0.181658776166
-5.04,8.27775162333,-0.0308543782349,-0.138983098088
-8.62643290134e-15,8.27347537548,-0.0481446908773,-0.0904690683396
5.04,8.28342841496,-0.0637246434224,-0.0398343968343
10.08,8.30602001642,-0.0774530990666,0.00787235636067
15.12,8.34478546255,-0.0893122332819,0.0494047760316
20.16,8.40109494976,-0.0994630603459,0.0827258310288
25.2,8.47265667612,-0.10810184037,0.107156798486
30.24,8.55977640836,-0.11518202456,0.122041112951
35.28,8.65809403865,-0.12110904557,0.129539260711
40.32,8.76617336419,-0.126092090915,0.13066327429
45.36,8.88122194598,-0.130277117865,0.126832438168
50.4,9.00025412412,-0.133696892683,0.119780031071
55.44,9.12097013031,-0.13612508275,0.110561102029
60.48,9.23905746474,-0.137573305541,0.100033397875
65.52,9.35329548087,-0.138084813571,0.0886251770965
70.56,9.46216637663,-0.137729129403,0.076856836464
75.6,9.56430940111,-0.136578482285,0.0651081950878
80.64,9.65792883913,-0.134623508513,0.0537052692228
85.68,9.74236587968,-0.132041509115,0.0430237536833
90.72,9.81794411439,-0.12893080424,0.0331623032176
95.76,9.88473149821,-0.125384510854,0.0242400533156
100.8,9.94291710534,-0.121500085993,0.0163400197923
105.84,9.99186574118,-0.117349117072,0.00960507456043
110.88,10.0326966942,-0.113027286465,0.00395153121507
115.92,10.0662945448,-0.108615210956,-0.000752873583797
120.96,10.0932925979,-0.104164632383,-0.00459335605
126,10.1145888165,-0.0997315530956,-0.00765486841955
131.04,10.1308675726,-0.0953924868626,-0.009970478134
136.08,10.143270447,-0.0911266437881,-0.0117076550569
141.12,10.1524387023,-0.0869734772652,-0.0129832340615
146.16,10.1592511064,-0.0829586767029,-0.0138732275049
151.2,10.1641456035,-0.079082971718,-0.0144570389563
156.24,10.1673856354,-0.0753823425189,-0.0147770701843
161.28,10.1696062811,-0.0718009755983,-0.0149036037759
166.32,10.171308803,-0.0683432869505,-0.0148882566476
171.36,10.1725882213,-0.0649997692705,-0.0147648506775
176.4,10.1732027395,-0.0617764862284,-0.0145638129021
181.44,10.1730746712,-0.0587105753815,-0.0143100710048
186.48,10.1725385128,-0.0557589186321,-0.0140186931733
191.52,10.1718259569,-0.0529209309974,-0.0137053849638
196.56,10.1710370399,-0.0501839420224,-0.0133785485518
201.6,10.1701857014,-0.0475393334631,-0.0130459620291
206.64,10.1693232306,-0.0450013376854,-0.0127173010634
211.68,10.168511442,-0.0425290525257,-0.0123909857943
216.72,10.1677280557,-0.0401273442272,-0.0120730968147
221.76,10.1669957197,-0.0377886469863,-0.0117652341048
226.8,10.1663208649,-0.0355068175811,-0.0114686174961
231.84,10.1657464449,-0.0332889304591,-0.0111878959335
236.88,10.1652756008,-0.0311038226001,-0.0109170662446
241.92,10.1648664638,-0.0289568493785,-0.0106595192543
246.96,10.1645021695,-0.0268458245559,-0.0104162399098
252,10.1641777226,-0.0247686261005,-0.0101877775429
