y,U_0,U_1,U_2
105.84,9.90197426573,0.0117359975212,0.0584952350857
110.88,9.97655705812,0.0116468643335,0.0487977799293
115.92,10.0385138525,0.0114956821353,0.0405865974512
120.96,10.088928074,0.0112790806154,0.033760489146
126,10.1289404635,0.011028437847,0.0280872866153
131.04,10.1586423752,0.010733629589,0.0235747849005
136.08,10.1812811338,0.0104228652573,0.0199787390658
141.12,10.1991099159,0.0101354827546,0.0171517021571
146.16,10.2114963431,0.00976816604221,0.0149525384011
151.2,10.2195927424,0.00954092729178,0.0132856412219
156.24,10.2259211575,0.00906680764557,0.012069332634
161.28,10.2294571694,0.00875147215092,0.0111517120702
166.32,10.2317249117,0.00833084340636,0.0104607505902
171.36,10.2325212538,0.007949018944,0.00993186435632
176.4,10.2321341974,0.00747982918453,0.00955353414947
181.44,10.2313933683,0.00705787792788,0.00925784098237
186.48,10.2303899636,0.00658810604418,0.00902492000286
191.52,10.2291563643,0.00612605622997,0.00884954820614
196.56,10.2277913525,0.00567186181273,0.00870058494386
201.6,10.2263540677,0.00515875881084,0.00857856772869
206.64,10.224885865,0.00465314867939,0.00847265022967
211.68,10.2234504962,0.00415096494172,0.00838720193533
216.72,10.2220848531,0.00362652886469,0.00829756986935
221.76,10.2208146576,0.0030882096362,0.00820527165137
226.8,10.2194925341,0.0025440146234,0.00812046627081
231.84,10.2182897104,0.00196250239378,0.00804132892792
236.88,10.2171920537,0.00139064233889,0.00796962813929
241.92,10.2161657909,0.000806909610897,0.00790224469468
246.96,10.2152150734,0.000217708230642,0.00783960688566
252,10.2143351602,-0.000377229940226,0.00778166122025
