y,U_0,U_1,U_2
-35.28,5.48460012463,0.0342568726153,-0.223018831449
-30.24,5.20782938183,0.0368617159666,-0.205746542986
-25.2,4.95567303779,0.0394342760032,-0.184163035894
-20.16,4.7852044123,0.0417988728128,-0.157307950455
-15.12,4.64405673346,0.0439140251819,-0.126382819254
-10.08,4.53975153007,0.0452278522676,-0.0920792500168
-5.04,4.4716656003,0.046210324128,-0.0554734598061
-8.62643290134e-15,4.44430351592,0.0466168080684,-0.0173840452558
5.04,4.4703025952,0.0466270767663,0.0216910228024
10.08,4.5388961289,0.0465491169161,0.0602604756161
15.12,4.65295495239,0.0461270667128,0.0977627196075
20.16,4.79825200155,0.0449427774843,0.13360994314
25.2,4.99128708921,0.0435646674669,0.166981908697
30.24,5.21657619496,0.0418963820033,0.196407463875
35.28,5.47728226463,0.0398889425003,0.221454352966
40.32,5.76987140359,0.0378394179939,0.241363617721
45.36,6.09171523621,0.0358337949997,0.255684209211
50.4,6.43191959792,0.0337636662578,0.264211320066
55.44,6.78386032747,0.0315923283157,0.266201888027
60.48,7.14345625485,0.0294306430866,0.262672238135
65.52,7.50466635784,0.0273963916234,0.254030341218
70.56,7.85798079153,0.0255716555071,0.240985470889
75.6,8.19652567615,0.0240605852664,0.224446489702
80.64,8.51391136416,0.0229904072787,0.20501467778
85.68,8.80963423588,0.0221605478952,0.184070775436
90.72,9.08101318408,0.0214170063505,0.16269221718
95.76,9.32614823571,0.0206543134211,0.141763127274
100.8,9.54361070749,0.0199249837695,0.121743445826
105.84,9.72877481397,0.0191968304964,0.103365952723
110.88,9.8870851981,0.0185318546676,0.0867718116726
115.92,10.0205592565,0.017871012157,0.0721957850558
120.96,10.1310547448,0.0173510390306,0.0596134851713
126,10.2205634031,0.0166359718895,0.0489863348175
131.04,10.2890722556,0.0161849829055,0.0405821843268
136.08,10.342015238,0.0154065292309,0.0337776253237
141.12,10.3820768483,0.0148365397818,0.0284153389262
146.16,10.4128004831,0.0141136039726,0.0242012198249
151.2,10.435298387,0.0136517813834,0.0209501111178
156.24,10.4495212118,0.0128583025156,0.0186102909406
161.28,10.4597791661,0.0122907712281,0.016864049036
166.32,10.4667476197,0.0116214116566,0.0155606240827
171.36,10.4710303366,0.0110079910614,0.0145720330128
176.4,10.4730974839,0.0104065946883,0.0138374782514
181.44,10.4735320763,0.00978463792113,0.0132930137449
186.48,10.4732944907,0.00918496035169,0.0128953388585
191.52,10.4725853722,0.00857147541432,0.0126010287882
196.56,10.4715707023,0.00793792668812,0.012360037827
201.6,10.4701760644,0.00730332882215,0.0121562465746
206.64,10.4686640313,0.00664299995609,0.0119963364686
211.68,10.4672015722,0.00600193018148,0.0118582929061
216.72,10.4657500794,0.00534750492584,0.0116997517263
221.76,10.4643956699,0.00468878896609,0.0115813993479
226.8,10.4631091937,0.00402524307154,0.0114591188572
231.84,10.4618775777,0.00335617177098,0.0113512518149
236.88,10.4606997869,0.00267562360577,0.0112462891894
241.92,10.4596125355,0.00199307959431,0.0111493192578
246.96,10.4586172119,0.0012997089685,0.0110607965204
252,10.4577022106,0.000605183881063,0.0109810491061
