y,U_0,U_1,U_2
141.12,10.3629886367,-0.00480209421937,0.0268040405476
146.16,10.3889635285,-0.00422023229758,0.022749798769
151.2,10.4081010383,-0.00357626226059,0.0196431365044
156.24,10.4206714634,-0.00308580043281,0.0173455359883
161.28,10.4289929523,-0.00256811796245,0.0156334546974
166.32,10.4357341995,-0.00199003826253,0.014347943019
171.36,10.4400411159,-0.00147785161759,0.0133772639343
176.4,10.4408229003,-0.00107079525722,0.0126435882684
181.44,10.4381531401,-0.000954799692756,0.0120933235778
186.48,10.4350816927,-0.000781786778695,0.0116833709781
191.52,10.4326205993,-0.000655420343224,0.0113638039714
196.56,10.4297984242,-0.000575322971541,0.0111144532275
201.6,10.4273185941,-0.000525192642398,0.0109246521976
206.64,10.4246152753,-0.00059531024227,0.0107594659113
211.68,10.4219669112,-0.0006177622863,0.0106247692976
216.72,10.4198681524,-0.000657166224646,0.0105100319151
221.76,10.4179724772,-0.000707762962082,0.0103966943797
226.8,10.4163635807,-0.000775873874869,0.010281914042
231.84,10.4145314619,-0.000946544133755,0.0101684613527
236.88,10.4126472919,-0.00108807227447,0.01006853137
241.92,10.410809736,-0.00125453623945,0.00997529770421
246.96,10.4092786132,-0.00143870983556,0.00989346172117
252,10.4078816142,-0.0016443455993,0.00981868277916
