y,U_0,U_1,U_2
35.28,10.0038045061,-4.64385193436e-05,-0.000293850575317
40.32,10.0038061513,-5.46205578638e-05,-0.000292750819769
45.36,10.003807939,-6.26614299181e-05,-0.000291362296163
50.4,10.0038096784,-7.05673840937e-05,-0.000289722814259
55.44,10.0038113063,-7.85403066746e-05,-0.000287817005395
60.48,10.003813108,-8.61222079057e-05,-0.000285811657861
65.52,10.0038154691,-9.34291112252e-05,-0.000283709267062
70.56,10.0038184469,-0.000100405771875,-0.000281536853087
75.6,10.003822125,-0.000107019423407,-0.000279306955281
80.64,10.0038269356,-0.00011328432316,-0.000276979018644
85.68,10.0038319116,-0.000118954646799,-0.000274671859223
90.72,10.0038369367,-0.000124149305828,-0.00027235173788
95.76,10.0038420843,-0.000128918613982,-0.000270015352247
100.8,10.0038475798,-0.000133317432755,-0.000267668473402
105.84,10.003853639,-0.000137332165001,-0.000265275101207
110.88,10.0038602081,-0.000140874629554,-0.000262932570987
115.92,10.0038672105,-0.000143977870525,-0.000260601258867
120.96,10.0038741669,-0.000146679507886,-0.000258282109594
126,10.0038811873,-0.000148990238043,-0.000255984328439
131.04,10.0038885203,-0.000150885582951,-0.000253668689285
136.08,10.0038957185,-0.000152413324468,-0.000251419979173
141.12,10.0039029096,-0.000153600992663,-0.000249193885462
146.16,10.0039100931,-0.000154456405851,-0.000246994096485
151.2,10.0039172642,-0.000154984109611,-0.000244822784437
156.24,10.0039245403,-0.00015512841746,-0.00024264374827
161.28,10.003931621,-0.000154961279025,-0.000240543911281
166.32,10.0039386384,-0.000154476558258,-0.000238482380538
171.36,10.0039455668,-0.000153675065639,-0.000236463108259
176.4,10.0039523226,-0.000152553036813,-0.000234486491425
181.44,10.003958922,-0.00015103767115,-0.000232528568222
186.48,10.0039652919,-0.000149265016222,-0.000230663544977
191.52,10.0039716927,-0.000147185195253,-0.000228853295655
196.56,10.0039780487,-0.0001447877298,-0.000227097472399
201.6,10.0039842304,-0.00014206440493,-0.00022539495433
206.64,10.003990513,-0.000138880403166,-0.000223717164249
211.68,10.0039965254,-0.00013545118271,-0.000222128676048
216.72,10.0040023974,-0.000131704122731,-0.000220597184522
221.76,10.0040081991,-0.000127649708665,-0.000219125570755
226.8,10.0040138778,-0.000123304559316,-0.000217718440659
231.84,10.0040194435,-0.000118521726383,-0.000216360515261
236.88,10.0040246426,-0.000113584773154,-0.000215104313097
241.92,10.0040296006,-0.000108392971171,-0.000213924496838
246.96,10.004034427,-0.000102958447021,-0.00021282317691
252,10.0040391931,-9.7277743219e-05,-0.000211797057683
