y,U_0,U_1,U_2
5.04,8.01121185812,-0.02244172323,-0.0325209699141
10.08,8.03923609064,-0.0437135713328,0.000910107841654
15.12,8.08264439582,-0.0645487459729,0.0316125049528
20.16,8.1444676287,-0.084662068698,0.0583966626888
25.2,8.22179715507,-0.103700654484,0.0805266701751
30.24,8.31752406821,-0.120557528362,0.0972595614297
35.28,8.42176033583,-0.136332015259,0.10836049552
40.32,8.53616958093,-0.150369256539,0.11418682162
45.36,8.6594504101,-0.16261218978,0.115432912733
50.4,8.78930797502,-0.172957138077,0.112763026977
55.44,8.92742219591,-0.180964154374,0.106410416267
60.48,9.06217537461,-0.187267189597,0.097718586358
65.52,9.19416034492,-0.191741853549,0.0873944283743
70.56,9.32077588517,-0.194437174092,0.0760156582328
75.6,9.44006417526,-0.195419979016,0.0640842722366
80.64,9.55254473906,-0.194697487407,0.0517237708687
85.68,9.6519499218,-0.19241085624,0.0400559557593
90.72,9.74106676651,-0.188896544097,0.0290718903613
95.76,9.81987307717,-0.184361946469,0.0190331736795
100.8,9.88864393171,-0.179075509116,0.0101133939508
105.84,9.94776891788,-0.173322149493,0.00228150335479
110.88,9.99614697171,-0.166966412292,-0.00407918016187
115.92,10.0360242625,-0.160321638907,-0.00930110205921
120.96,10.0682306434,-0.15350592927,-0.0134802325749
126,10.0938392568,-0.146613423428,-0.0167457978806
131.04,10.1130387989,-0.139986883227,-0.0192568092475
136.08,10.1268883801,-0.133238429709,-0.020952554404
141.12,10.1370483168,-0.126657876449,-0.0220921519977
146.16,10.144726128,-0.12030200727,-0.0227680534489
151.2,10.1502064672,-0.114176404387,-0.0230754810245
156.24,10.1534493492,-0.108529815011,-0.0231428843108
161.28,10.1554518243,-0.102926696969,-0.0229250821572
166.32,10.1564660784,-0.0975740776403,-0.022555255594
171.36,10.1566647496,-0.0924683155137,-0.0220772812214
176.4,10.1563131914,-0.0875877485323,-0.0215220800642
181.44,10.1554598002,-0.0831048036927,-0.0209559727799
186.48,10.1544966355,-0.0786402140366,-0.0203147470697
191.52,10.1534164252,-0.0743464719392,-0.0196632774007
196.56,10.1522916205,-0.0702098084401,-0.0190120981119
201.6,10.1511930279,-0.0662173907325,-0.0183681942541
206.64,10.1500729259,-0.0625106474309,-0.0177741278311
211.68,10.1490673345,-0.0587899812014,-0.0171676675495
216.72,10.148116835,-0.0551863415097,-0.0165855664873
221.76,10.147210285,-0.0516936904061,-0.0160296863086
226.8,10.1463486909,-0.0483049319853,-0.0154997186822
231.84,10.1454576555,-0.0451523508978,-0.0150246777239
236.88,10.1446809456,-0.0419626297412,-0.0145530454331
241.92,10.1439453228,-0.0388562663629,-0.0141098823145
246.96,10.1432521286,-0.0358269868701,-0.0136953190013
252,10.1426096169,-0.0328678609726,-0.0133095298105
