y,U_0,U_1,U_2
-30.24,7.51729528879,0.0171434211243,-0.162841157651
-25.2,7.38291298884,0.0177688009749,-0.146969816007
-20.16,7.2709993802,0.0182601221263,-0.126391013873
-15.12,7.18461974379,0.0186413147242,-0.101965425347
-10.08,7.1224486114,0.0188584737957,-0.0744199554664
-5.04,7.08393283399,0.0188870147768,-0.044444013612
-1.11910480882e-14,7.07152359596,0.0186686923797,-0.0129698522028
5.04,7.08915285212,0.0181005777846,0.0190049637697
10.08,7.13422319572,0.0172954662798,0.0503161794317
15.12,7.20262811791,0.0163333457087,0.0800195378296
20.16,7.29267522423,0.0152008194918,0.107246721025
25.2,7.40275593054,0.0139348759258,0.131019528365
30.24,7.53831386993,0.0125689869571,0.150128846561
35.28,7.69368879215,0.0111309005367,0.165092208618
40.32,7.8591510833,0.00961950658535,0.175503220088
45.36,8.02849386857,0.00819228514927,0.180832846954
50.4,8.2119773424,0.00695356829049,0.18126729503
55.44,8.40902245494,0.00581563695513,0.177242716015
60.48,8.60189374675,0.00468567746878,0.169827161103
65.52,8.79251593257,0.00367380569151,0.159567449934
70.56,8.97774540498,0.00275095875459,0.147127808885
75.6,9.15261931343,0.00195572320136,0.133387423521
80.64,9.31413561685,0.00119349250636,0.118939704457
85.68,9.46269224259,0.00058085737271,0.104292380586
90.72,9.59693905485,0.00012906753256,0.0899210986812
95.76,9.71590624556,-0.000143847686936,0.0762637477294
100.8,9.81955503475,-0.000349514321877,0.0636424015057
105.84,9.90735728736,-0.000566353578025,0.052487535469
110.88,9.98232642286,-0.000814270502533,0.042785683516
115.92,10.0446667842,-0.00108222916978,0.0345717674277
120.96,10.0954259175,-0.00137134973283,0.0277466879559
126,10.1356974777,-0.00167343173221,0.0220891455971
131.04,10.1656751405,-0.00194593431196,0.0176035078357
136.08,10.1892325374,-0.00219667664455,0.0140368168447
141.12,10.2069799537,-0.00241200763276,0.0112501067123
146.16,10.2193798881,-0.00261734358811,0.00911518417264
151.2,10.2288714681,-0.00281141432661,0.00749302513725
156.24,10.2346588992,-0.00301979046862,0.00632864773568
161.28,10.2383653941,-0.00321837484739,0.00546628994777
166.32,10.2410876394,-0.00341334282186,0.00482693933365
171.36,10.241989813,-0.00358672061853,0.00436573179275
176.4,10.2419103542,-0.00379857555191,0.00401536686005
181.44,10.2413535173,-0.00396769920492,0.00380784621681
186.48,10.2405665283,-0.00416603251111,0.00363674924119
191.52,10.2396799426,-0.00435212369272,0.00351544822447
196.56,10.2386145466,-0.00454227483634,0.00343055438158
201.6,10.2370730305,-0.00469990254597,0.00337313096085
206.64,10.2357224932,-0.00491800275827,0.00331763826534
211.68,10.2344700107,-0.00508657819071,0.00328447941878
216.72,10.2333899855,-0.0052656231747,0.00324738617238
221.76,10.2323784114,-0.00544520019379,0.00321656097223
226.8,10.2312315545,-0.00562420716111,0.00318955360957
231.84,10.2301858322,-0.00580714724811,0.00316575572459
236.88,10.229229409,-0.00598757997665,0.00314497050705
241.92,10.2283351966,-0.0061678413479,0.00312677354824
246.96,10.2275060088,-0.0063483283225,0.00311098509265
252,10.2267412198,-0.00652876195462,0.00309760265116
