y,U_0,U_1,U_2
-15.12,9.05165578012,0.0614856593009,-0.123297980236
-10.08,9.03168329004,0.0393144421543,-0.109657795267
-5.04,9.01981397957,0.0167936278677,-0.0941794537321
-1.1907858033e-14,9.01572796855,-0.00574928734121,-0.077680090722
5.04,9.02039754525,-0.02825507681,-0.0605956553071
10.08,9.03278452424,-0.0503888425195,-0.0440346773439
15.12,9.0528651978,-0.0720073798837,-0.0286668013603
20.16,9.08104298143,-0.0927656572866,-0.0150132691756
25.2,9.11668454458,-0.112165795938,-0.00358276279375
30.24,9.16044167963,-0.129810599578,0.00512502585918
35.28,9.20997545043,-0.145600547955,0.011058659999
40.32,9.26451379845,-0.159435973647,0.0142243461858
45.36,9.3231800725,-0.17131142278,0.0148946190714
50.4,9.38435132599,-0.18115645684,0.0134725847671
55.44,9.44804275841,-0.188759875431,0.0101645459562
60.48,9.51184069691,-0.194397544099,0.00571550087679
65.52,9.57436953386,-0.198123803192,0.000556167258188
70.56,9.63453375292,-0.200124007631,-0.00492599242008
75.6,9.69105748455,-0.200595722761,-0.0103420682602
80.64,9.74409049793,-0.199610587966,-0.0154729169771
85.68,9.79317382055,-0.197551061966,-0.020081998249
90.72,9.83785828065,-0.194508387365,-0.0241159906145
95.76,9.87777021921,-0.190610016768,-0.0275863344228
100.8,9.91228286271,-0.185951009953,-0.0304627462322
105.84,9.94156505412,-0.180564360514,-0.0327600281988
110.88,9.96672649607,-0.174723159775,-0.0345391738482
115.92,9.98784216524,-0.168559532299,-0.0358294710925
120.96,10.0050111255,-0.162198659743,-0.0366614853885
126,10.0186581485,-0.155777637131,-0.037066206796
131.04,10.0292993747,-0.149304416675,-0.0370888928866
136.08,10.0380145522,-0.142876340904,-0.0368302362752
141.12,10.0453326168,-0.136544385348,-0.036338821168
146.16,10.0514188791,-0.130347712128,-0.0356657148657
151.2,10.0562888559,-0.124340882913,-0.0348573433485
156.24,10.0601465481,-0.11851266777,-0.0339453620742
161.28,10.063369387,-0.112878391781,-0.0329755268081
166.32,10.0659940459,-0.10743623272,-0.0319715584539
171.36,10.0680522807,-0.102187834776,-0.0309537133701
176.4,10.0697148799,-0.0971497080473,-0.0299414683996
181.44,10.0710160297,-0.092297914043,-0.0289465011426
186.48,10.0721045164,-0.0876160804248,-0.0279773512346
191.52,10.0730371733,-0.0830935506124,-0.0270400201679
196.56,10.0738442237,-0.078720384972,-0.0261387060681
201.6,10.0745433196,-0.0745017476792,-0.0252788151105
206.64,10.0751035567,-0.0704152640077,-0.0244650512675
211.68,10.075589258,-0.0664465823548,-0.0236941444104
216.72,10.076025099,-0.0625840572058,-0.0229655804846
221.76,10.0764211179,-0.0588182373228,-0.0222784645593
226.8,10.0767992868,-0.05515259975,-0.021633313262
231.84,10.0771378562,-0.0515658871783,-0.0210315768093
236.88,10.0774529964,-0.0480516063558,-0.0204691394534
241.92,10.0777460519,-0.0446033654236,-0.0199449757054
246.96,10.0780163513,-0.0412163567078,-0.0194581445288
252,10.0782703759,-0.0378951251803,-0.0190093603641
