y,U_0,U_1,U_2
166.32,10.2314812483,0.00458213594481,0.00835218771951
171.36,10.2319507276,0.00431585414531,0.00783667208646
176.4,10.2301731675,0.00401677607848,0.00745052656096
181.44,10.2285877885,0.00372106246559,0.00718216546262
186.48,10.2272993151,0.00348141552874,0.00698790002123
191.52,10.2259525244,0.00324266780526,0.0068394416082
196.56,10.2244288543,0.00299506355871,0.00672400924956
201.6,10.2228367377,0.00273789763309,0.00663450352647
206.64,10.2212357637,0.00244305779199,0.00655466393406
211.68,10.2197150379,0.00216995278739,0.00648611852853
216.72,10.2183738634,0.00189970763331,0.00642173475106
221.76,10.2172252716,0.00162382979757,0.00636202432616
226.8,10.2162753259,0.00134552332912,0.00630752651806
231.84,10.2152335272,0.00101512915244,0.00625099455698
236.88,10.213955012,0.000687151530727,0.00619892813265
241.92,10.2125725536,0.00033831155667,0.00614770548273
246.96,10.2113376044,-2.05543170206e-05,0.00609955753867
252,10.2102626225,-0.000381648429558,0.00605512671961
