y,U_0,U_1,U_2
100.8,9.77895929428,-0.00725167097521,0.0514085833578
105.84,9.86648961439,-0.00731081003979,0.0411373001213
110.88,9.94027380876,-0.00746379440573,0.0322676399199
115.92,10.0014593324,-0.007652216874,0.0247522187641
120.96,10.0514163475,-0.00785176362965,0.018396081767
126,10.0914490016,-0.00802023803574,0.013150050558
131.04,10.122556877,-0.00804114739387,0.00908846350171
136.08,10.1483230651,-0.00808537599498,0.00588800885991
141.12,10.1673363274,-0.00807167492763,0.00342209722056
146.16,10.1809470568,-0.00804393906388,0.00156976764476
151.2,10.1919334375,-0.00814157668398,0.000227454477496
156.24,10.1994695314,-0.00827245457603,-0.00064606101133
161.28,10.204606447,-0.00836127448498,-0.00125482569098
166.32,10.2086539696,-0.00838926038245,-0.00167488915284
171.36,10.2115846405,-0.00835326375423,-0.00195956653316
176.4,10.2135935316,-0.00826391136843,-0.00214315686018
181.44,10.215014037,-0.00811670017299,-0.00224583479043
186.48,10.2159722561,-0.00793914826623,-0.00231164979254
191.52,10.216569501,-0.00772541952338,-0.00232447810618
196.56,10.2169359177,-0.00747629851619,-0.00229823034376
201.6,10.2171722151,-0.00720561897852,-0.00225240479635
206.64,10.2173656686,-0.00690745433473,-0.00218947726154
211.68,10.2175443633,-0.00660450777628,-0.00212774058479
216.72,10.2177296315,-0.00629504490226,-0.00206823698953
221.76,10.2179286183,-0.00597435892652,-0.00201232185049
226.8,10.2179065908,-0.00565293808508,-0.00195489047563
231.84,10.2179953332,-0.00533315444463,-0.00189729416372
236.88,10.2181438272,-0.00503669609044,-0.00184686611233
241.92,10.2181326227,-0.00476946250761,-0.00180011279826
246.96,10.2180758052,-0.00451458609701,-0.00175573177071
252,10.2181843087,-0.00425974227997,-0.00171391654932
