y,U_0,U_1,U_2
-1.11910480882e-14,7.01036736975,0.0197264483649,0.00522914276017
5.04,7.02824405344,0.0210603800871,0.0368598271354
10.08,7.07264243626,0.0222362549298,0.0677500793813
15.12,7.1405438113,0.0231964077893,0.0970317435839
20.16,7.23101424455,0.0239822579136,0.123846667993
25.2,7.34219027294,0.0246412432929,0.14724284052
30.24,7.47856857349,0.0250393523767,0.166047120181
35.28,7.63415496664,0.0254088137343,0.180751383555
40.32,7.80070064041,0.0256618140722,0.191002877097
45.36,7.97143893019,0.0258948204764,0.196293314373
50.4,8.15543244109,0.0261940070753,0.196650768829
55.44,8.3542654234,0.0264833358992,0.19246486606
60.48,8.54902965954,0.0267549303246,0.184971959922
65.52,8.74134002199,0.0270344843142,0.174664351164
70.56,8.92875015666,0.0273182703816,0.162171188176
75.6,9.10610029987,0.0275884163215,0.148331570411
80.64,9.27002789694,0.0277303213219,0.133773273351
85.68,9.42121622281,0.0279116546264,0.118994538749
90.72,9.55819266201,0.0281265403099,0.104466578894
95.76,9.67994189618,0.0283926051347,0.090629188445
100.8,9.7863312847,0.028606079936,0.0778052627558
105.84,9.8766128021,0.0286851224594,0.0664400904272
110.88,9.95411592656,0.0286275171971,0.0565008400483
115.92,10.018941957,0.0284504440941,0.0480445865381
120.96,10.0720828371,0.0281564846371,0.0409835882334
126,10.1147319754,0.0277627986175,0.0351001878215
131.04,10.1468506398,0.0273107754999,0.0303990324946
136.08,10.1717294223,0.0268120806935,0.0266159794165
141.12,10.1915825402,0.0262603798119,0.0236199842244
146.16,10.2061117187,0.025656405873,0.0212493400726
151.2,10.2160495888,0.0250407645794,0.0194249885792
156.24,10.2241090889,0.0243618649647,0.0180560451262
161.28,10.2294349988,0.0236544531784,0.0169877135092
166.32,10.2332463271,0.0228780694413,0.0161445346419
171.36,10.2356194011,0.0221038740115,0.0154761306234
176.4,10.2367150043,0.0212491463809,0.014950542334
181.44,10.2373069301,0.0204414805648,0.0145487670905
186.48,10.2376405205,0.0195534358428,0.0141966765752
191.52,10.237690672,0.0186356021485,0.0138918671692
196.56,10.2375536922,0.0177041559649,0.0136217804356
201.6,10.2372899567,0.0167398784711,0.0133875554871
206.64,10.2369191681,0.0157994331765,0.0131701099032
211.68,10.236566811,0.0147925016444,0.0129678257855
216.72,10.2362263019,0.0137663285366,0.0127686336548
221.76,10.2359093133,0.0127272718207,0.0125836380043
226.8,10.2354799184,0.0116641745975,0.012410330806
231.84,10.2351022658,0.0106292954152,0.0122498206703
236.88,10.2348477258,0.00954086619615,0.0120955198661
241.92,10.234583934,0.00844191250111,0.0119502835753
246.96,10.2343367605,0.00733003220035,0.0118145142805
252,10.2341134615,0.00620716098074,0.0116884848993
