y,U_0,U_1,U_2
-50.4,8.16175498354,-0.0109285940248,-0.1579616408
-45.36,7.97209839124,-0.00773921399681,-0.160033470898
-40.32,7.78990510298,-0.00444529292127,-0.157988920001
-35.28,7.62212482411,-0.00105813005405,-0.150960511742
-30.24,7.46609578947,0.00233547323629,-0.138846711536
-25.2,7.33330726929,0.00565332194198,-0.12247652029
-20.16,7.2221234503,0.00873822674061,-0.101515302315
-15.12,7.13421880103,0.0116980488072,-0.0767895457923
-10.08,7.06901742731,0.0144693366867,-0.0490599468295
-5.04,7.02862714858,0.0170329408121,-0.0190928942026
-2.08034123261e-14,7.01634076066,0.0193941013128,0.0121940428355
5.04,7.03642215981,0.0214329085235,0.0438718554153
10.08,7.08071428497,0.0232658175328,0.0747702135039
15.12,7.14886393522,0.0249017488319,0.103998531223
20.16,7.23860762318,0.02635070036,0.130684465584
25.2,7.35208844672,0.0277653280512,0.153909682115
30.24,7.4862760636,0.028751376903,0.172540075408
35.28,7.63981536829,0.029814624954,0.186998789122
40.32,7.80406265745,0.0307582897118,0.196937429603
45.36,7.97207145434,0.0316946465864,0.2017420104
50.4,8.16037636459,0.0327207051313,0.201760803614
55.44,8.35632867113,0.0335118147024,0.197323356842
60.48,8.55039910202,0.034273756476,0.189702756466
65.52,8.74464672611,0.0349010366346,0.179277244544
70.56,8.93241007912,0.035608914029,0.166666259059
75.6,9.10917750896,0.0361007331443,0.152818917918
80.64,9.27248690403,0.0365207079091,0.138168456054
85.68,9.42308742549,0.0370640227849,0.12323648826
90.72,9.55943013794,0.0375811243727,0.108579971713
95.76,9.68058659708,0.03813874959,0.0946710337948
100.8,9.78639518937,0.0385485240445,0.0818754187217
105.84,9.87595518011,0.0387775789905,0.0705003983736
110.88,9.95278857545,0.0387932196553,0.0605848049998
115.92,10.0169754943,0.0386871224307,0.052165549186
120.96,10.0695183526,0.0385053051057,0.0451351042766
126,10.1114564236,0.0381712033357,0.0392784184463
131.04,10.1427759542,0.03768510479,0.0345648526079
136.08,10.1678917607,0.0371894450028,0.0307348400518
141.12,10.1867595099,0.0366066725953,0.0276850413801
146.16,10.2000750144,0.0358796366342,0.0252629670518
151.2,10.2108009996,0.0352406739623,0.0234339068495
156.24,10.2175558148,0.0343677036201,0.0220010375699
161.28,10.2224488699,0.0335054405643,0.0208874625904
166.32,10.2262745943,0.0325311931983,0.0199965033452
171.36,10.2282244774,0.0315664292627,0.0192736027451
176.4,10.2287657424,0.03048321731,0.0186971241886
181.44,10.2289839176,0.029459087252,0.018240378617
186.48,10.2290025933,0.0283172381292,0.0178416317908
191.52,10.2287320562,0.0271666082166,0.017493418806
196.56,10.2282065779,0.0259713015947,0.0171774862921
201.6,10.2275272603,0.0247408816284,0.0168975886428
206.64,10.2269249819,0.0235346237549,0.0166289288416
211.68,10.2263684007,0.0222189524775,0.0163795536998
216.72,10.2257733809,0.0209191478058,0.0161535990179
221.76,10.2249847082,0.0195652887995,0.0159136514102
226.8,10.224299231,0.0182107694931,0.0156917607427
231.84,10.2236849245,0.0168398548664,0.015485571286
236.88,10.2231602675,0.0154292419068,0.0152869038054
241.92,10.2226689015,0.0139965096556,0.0151012196021
246.96,10.2222133168,0.0125474703195,0.014926822362
252,10.2217949058,0.0110798142302,0.0147633078736
