time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
39,882,-16.6500874131,116.779638877,28.2973783748,7.05016526492,10.147314159,0.760385975607,0.0773952999021,2.22507385851e-308
39.5,882,-2.52202502027,121.432687748,28.3125911065,7.01669845055,10.147314159,0.758959906734,0.0773049325392,2.22507385851e-308
40,882,12.1671998383,119.091815299,28.3301099874,6.98548577835,10.147314159,0.757645509596,0.077222244793,2.22507385851e-308
40.5,882,24.1491653292,110.277876693,28.3490849981,6.9471517475,10.147314159,0.755381530499,0.0771240664149,2.22507385851e-308
41,882,30.7578276011,96.9520148543,28.369402676,6.94072604337,10.147314159,0.755847888194,0.0770930570427,2.22507385851e-308
41.5,882,30.5227281195,82.0792969116,28.3908135858,6.97072587113,10.147314159,0.757928113896,0.0771821206983,2.22507385851e-308
42,882,23.4961776283,68.9689727751,28.4042006793,7.03538441283,10.147314159,0.761561530973,0.0773785266044,2.22507385851e-308
42.5,882,11.2416167622,60.5381514184,28.3815490835,7.08092612617,10.147314159,0.763636111337,0.077508344055,2.22507385851e-308
43,882,-3.51425687022,58.662730369,28.332498941,7.14452344458,10.147314159,0.76695242837,0.0776881165949,2.22507385851e-308
43.5,882,-17.4881917691,63.7599996586,28.2874380366,7.17900910009,10.147314159,0.768325102425,0.0777854261417,2.22507385851e-308
44,882,-27.5709214919,74.6957928217,28.2649649727,7.15519463846,10.147314159,0.76599906337,0.0777094723084,2.22507385851e-308
44.5,882,-31.518991106,89.0368442856,28.2543051978,7.06646104391,10.147314159,0.760608307812,0.0774444406179,2.22507385851e-308
45,882,-28.4539364957,103.59220244,28.2724126689,7.06745005763,10.147314159,0.760682433597,0.077449438394,2.22507385851e-308
45.5,882,-19.0577467723,115.123231425,28.2898317965,7.03803108957,10.147314159,0.759454970526,0.0773665897956,2.22507385851e-308
46,882,-5.42111847966,121.064222889,28.3061044995,7.00906050282,10.147314159,0.758256286217,0.0772841341145,2.22507385851e-308
46.5,882,9.42173425103,120.093278203,28.3234159255,6.97235434402,10.147314159,0.756698480904,0.0771850480998,2.22507385851e-308
47,882,22.1682066601,112.426437139,28.3450724714,6.94403358055,10.147314159,0.755301545413,0.0771125954539,2.22507385851e-308
47.5,882,29.9821485,99.7696080064,28.364094487,6.92659028517,10.147314159,0.754612092448,0.0770607375879,2.22507385851e-308
48,882,31.1249208459,84.9389950004,28.3836402114,6.94445572162,10.147314159,0.756383269162,0.077106766258,2.22507385851e-308
48.5,882,25.3422514595,71.2344794841,28.4015667754,7.0087398786,10.147314159,0.760041515575,0.0773024736332,2.22507385851e-308
49,882,13.9208115613,61.7053808163,28.3863797277,7.05466334935,10.147314159,0.762022913641,0.0774325845532,2.22507385851e-308
49.5,882,-0.598074586344,58.4719684081,28.3392878464,7.11423537027,10.147314159,0.765268720104,0.0776029394904,2.22507385851e-308
50,882,-14.9838863168,62.253691775,28.290894989,7.16025574518,10.147314159,0.767373863596,0.0777208246464,2.22507385851e-308
50.5,882,-26.0357126494,72.2090996262,28.2670377157,7.16112533323,10.147314159,0.766690852554,0.0777251837406,2.22507385851e-308
51,882,-31.2944700837,86.1230667462,28.2557442054,7.0938082445,10.147314159,0.76231886403,0.077519320511,2.22507385851e-308
51.5,882,-29.5900602803,100.899669806,28.2686915243,7.07024256969,10.147314159,0.760646155198,0.0774549361715,2.22507385851e-308
52,882,-21.3017224617,113.251044911,28.2860753642,7.04226342878,10.147314159,0.759475864771,0.0773784054223,2.22507385851e-308
52.5,882,-8.273650896,120.428952827,28.301602902,7.01128089193,10.147314159,0.758206769556,0.0772917053782,2.22507385851e-308
53,882,6.59534702824,120.836275178,28.3190414721,6.9818798267,10.147314159,0.757125118173,0.0772102989135,2.22507385851e-308
53.5,882,19.9968491225,114.38238082,28.3399370674,6.95133059709,10.147314159,0.755701183876,0.0771314535221,2.22507385851e-308
54,882,28.948957944,102.503291696,28.3581458273,6.92523800421,10.147314159,0.754199164372,0.0770623094941,2.22507385851e-308
54.5,882,31.4597870447,87.8421611801,28.3726074664,6.91727956392,10.147314159,0.754474084474,0.0770365315813,2.22507385851e-308
55,882,26.970665104,73.6611599824,28.3974318542,6.99877680041,10.147314159,0.759548021853,0.0772710679113,2.22507385851e-308
55.5,882,16.4804429328,63.1156277735,28.3894602489,7.04116591918,10.147314159,0.761281659058,0.0773912763014,2.22507385851e-308
56,882,2.32324445606,58.5519952227,28.3471974668,7.0955522533,10.147314159,0.763935855737,0.0775526091803,2.22507385851e-308
56.5,882,-12.350886873,60.9856921033,28.2961987853,7.14118367069,10.147314159,0.766309014481,0.0776731892213,2.22507385851e-308
57,882,-24.2768876026,69.8752093774,28.2704647916,7.16125778286,10.147314159,0.766876767722,0.0777279861303,2.22507385851e-308
57.5,882,-30.8011663048,83.2425875117,28.2582764876,7.10626521335,10.147314159,0.763319540173,0.0775472333775,2.22507385851e-308
58,882,-30.4720401875,98.1135218054,28.2658524382,7.06747614173,10.147314159,0.760849627707,0.0774324853369,2.22507385851e-308
58.5,882,-23.3627413645,111.179159219,28.2830351002,7.04067612871,10.147314159,0.759330999395,0.0773737392606,2.22507385851e-308
59,882,-11.0551223649,119.532333785,28.2968672161,7.00719615561,10.147314159,0.757839668925,0.0772799324382,2.22507385851e-308
59.5,882,3.7123135178,121.314424753,28.3124117706,6.98138771875,10.147314159,0.756949644715,0.0772073793087,2.22507385851e-308
60,882,17.6537421285,116.128908476,28.3302089407,6.94568545107,10.147314159,0.755336812149,0.0771138194703,2.22507385851e-308
60.5,882,27.667129827,105.129586789,28.3470582815,6.91254503316,10.147314159,0.753331821826,0.0770248392579,2.22507385851e-308
61,882,31.5244506084,90.763860662,28.3556673026,6.87498824779,10.147314159,0.751728744697,0.0769164463558,2.22507385851e-308
61.5,882,28.3674324003,76.2281719338,28.3849801733,6.96596067027,10.147314159,0.757712686833,0.0771748748784,2.22507385851e-308
62,882,18.8985266486,64.7567799244,28.3823940827,6.99203078753,10.147314159,0.758413592529,0.0772535332698,2.22507385851e-308
62.5,882,5.22460955621,58.9021234767,28.3457045264,7.03099870317,10.147314159,0.760099367292,0.0773644094925,2.22507385851e-308
63,882,-9.61180781158,59.966891272,28.29550093,7.07116824649,10.147314159,0.762269935903,0.0774722322274,2.22507385851e-308
63.5,882,-22.3095525938,67.7141674524,28.267410972,7.10364089994,10.147314159,0.763833792669,0.0775594987042,2.22507385851e-308
64,882,-30.0433166697,80.4201465169,28.2547714112,7.05935639062,10.147314159,0.760725311971,0.0774183277378,2.22507385851e-308
64.5,882,-31.0923010453,95.2576881781,28.256199429,7.00041949986,10.147314159,0.757176622304,0.0772387817086,2.22507385851e-308
65,882,-25.2231017482,108.925369415,28.270724762,6.96369505424,10.147314159,0.754825295367,0.0771557646223,2.22507385851e-308
65.5,882,-13.741643312,118.382066668,28.2832419457,6.93449724825,10.147314159,0.75353361325,0.0770714290942,2.22507385851e-308
66,882,0.797395592705,121.523620185,28.292433095,6.89296496402,10.147314159,0.751718964258,0.0769552783142,2.22507385851e-308
66.5,882,15.159010216,117.651019485,28.3080358971,6.86127156259,10.147314159,0.750483813143,0.0768531472978,2.22507385851e-308
67,882,26.1476735476,107.625936495,28.322596421,6.82305319474,10.147314159,0.748112990616,0.0767672363255,2.22507385851e-308
67.5,882,31.3183561529,93.6789994775,28.3325907099,6.80123222174,10.147314159,0.747486251587,0.0766985558621,2.22507385851e-308
68,882,29.5205567573,78.9134677193,28.3545546053,6.84183103407,10.147314159,0.750230796094,0.0768181879399,2.22507385851e-308
68.5,882,21.1542942084,66.6147416987,28.3568049412,6.85225790226,10.147314159,0.750209090228,0.0768516283243,2.22507385851e-308
69,882,8.08110139426,59.5193459793,28.3264826709,6.86826461094,10.147314159,0.750702066184,0.0768988103524,2.22507385851e-308
69.5,882,-6.79017460587,59.2060395841,28.2817686611,6.90402589996,10.147314159,0.75269329792,0.0769950408129,2.22507385851e-308
70,882,-20.1506047208,65.7445346642,28.2504613639,6.92482164278,10.147314159,0.753716299822,0.0770479373027,2.22507385851e-308
70.5,882,-29.027430217,77.6799852162,28.2383786906,6.89188916677,10.147314159,0.751258932289,0.0769491092342,2.22507385851e-308
71,882,-31.4455155414,92.3566971822,28.2335574477,6.80435496814,10.147314159,0.745719427635,0.07669530232,2.22507385851e-308
71.5,882,-26.8668253012,106.509032907,28.2476082452,6.78350044414,10.147314159,0.744521153871,0.0766417894001,2.22507385851e-308
72,882,-16.3101396766,116.988030921,28.2550314757,6.73871454876,10.147314159,0.74220263369,0.0765067198056,2.22507385851e-308
72.5,882,-2.12437102434,121.462064729,28.2601596518,6.69186768371,10.147314159,0.739752477943,0.0763849028211,2.22507385851e-308
73,882,12.5340802034,118.9356407,28.2702635905,6.65074211238,10.147314159,0.737976184903,0.0762670538028,2.22507385851e-308
73.5,882,24.4036394513,109.9709001,28.2821825413,6.61384796293,10.147314159,0.735880694076,0.0761709608863,2.22507385851e-308
74,882,30.8432737875,96.5625400069,28.2894143021,6.59026086879,10.147314159,0.735151133742,0.0760881184672,2.22507385851e-308
74.5,882,30.4201341906,81.6939838009,28.3039460375,6.59497309176,10.147314159,0.735745188255,0.0761060558016,2.22507385851e-308
75,882,23.2283712172,68.6735553862,28.3099370875,6.59305950427,10.147314159,0.735026376217,0.0761117804656,2.22507385851e-308
75.5,882,10.868186059,60.3983615139,28.2866092444,6.58039046913,10.147314159,0.733911602947,0.0760761140075,2.22507385851e-308
76,882,-3.91022177234,58.7096718623,28.2495850518,6.59606991583,10.147314159,0.734734951448,0.0761173422695,2.22507385851e-308
76.5,882,-17.8185868113,63.9832278459,28.2184816594,6.5956283738,10.147314159,0.734565038053,0.0761153594603,2.22507385851e-308
77,882,-27.7622322185,75.0456383781,28.2072478717,6.56972654081,10.147314159,0.732805803303,0.0760362449238,2.22507385851e-308
77.5,882,-31.5286499778,89.4354649244,28.1969137248,6.45617775481,10.147314159,0.725510193396,0.0757142629599,2.22507385851e-308
78,882,-28.2797943681,103.950903188,28.208204553,6.44221533791,10.147314159,0.724712142896,0.0756783806827,2.22507385851e-308
78.5,882,-18.7385510903,115.362199674,28.2099366191,6.37930679009,10.147314159,0.720937748512,0.0755164381379,2.22507385851e-308
79,882,-5.02789178842,121.130287076,28.208944234,6.31829031444,10.147314159,0.717335158886,0.0753676566235,2.22507385851e-308
79.5,882,9.80149715747,119.971738734,28.2147222414,6.27444914261,10.147314159,0.715349864824,0.0752719621579,2.22507385851e-308
80,882,22.4500067434,112.14433712,28.2235339754,6.2407502535,10.147314159,0.713483379457,0.0752117172271,2.22507385851e-308
80.5,882,30.1032839121,99.3897160225,28.2254443353,6.20649916081,10.147314159,0.711465149634,0.0751400160655,2.22507385851e-308
81,882,31.0584383861,84.54583881,28.2317303055,6.18347566609,10.147314159,0.71053633382,0.0750916721045,2.22507385851e-308
81.5,882,25.1029437888,70.9155381944,28.2373674259,6.16385347225,10.147314159,0.708889252674,0.075040425788,2.22507385851e-308
82,882,13.5619257654,61.5316203691,28.2218689212,6.13029819518,10.147314159,0.706526791879,0.0749553642165,2.22507385851e-308
82.5,882,-0.996684724617,58.4820513226,28.1933266962,6.11089675725,10.147314159,0.7052925487,0.0749094023431,2.22507385851e-308
83,882,-15.3335281611,62.4453745552,28.1675049252,6.09449670527,10.147314159,0.704295938255,0.0748716952524,2.22507385851e-308
83.5,882,-26.2585892398,72.5397319491,28.1574519862,6.06917406022,10.147314159,0.702605185454,0.0748209849988,2.22507385851e-308
84,882,-31.3409903273,86.5190813601,28.1500994984,5.9902182709,10.147314159,0.697431187239,0.0746501511399,2.22507385851e-308
84.5,882,-29.4498732034,101.272951591,28.1524170232,5.93829940364,10.147314159,0.693738593083,0.0745271548525,2.22507385851e-308
85,882,-21.0060203503,113.518536908,28.1500908381,5.86044842615,10.147314159,0.688757913396,0.0743496912991,2.22507385851e-308
85.5,882,-7.88822886507,120.531136806,28.1442595991,5.78823381082,10.147314159,0.684378021771,0.0741872512477,2.22507385851e-308
86,882,6.98473075852,120.750414721,28.1455619036,5.74360400299,10.147314159,0.682154388997,0.0740958636725,2.22507385851e-308
86.5,882,20.3035548351,114.127580283,28.1507043524,5.7082841444,10.147314159,0.680246959028,0.074032493419,2.22507385851e-308
87,882,29.1047421708,102.136245401,28.1497749441,5.67363578262,10.147314159,0.677989693874,0.073968185125,2.22507385851e-308
87.5,882,31.4299870603,87.4445386601,28.146904984,5.62258193446,10.147314159,0.67497185705,0.0738651357989,2.22507385851e-308
88,882,26.7619115455,73.3214341233,28.1502788256,5.59333552842,10.147314159,0.672776054531,0.0737907695162,2.22507385851e-308
88.5,882,16.1391844519,62.9093891819,28.1388696665,5.53002822287,10.147314159,0.668432985841,0.0736397800062,2.22507385851e-308
89,882,1.92541267473,58.5251329581,28.1205269622,5.49250528237,10.147314159,0.666280505389,0.0735544452333,2.22507385851e-308
89.5,882,-12.7167725065,61.1441831463,28.1002912544,5.4577201384,10.147314159,0.6641974355,0.0734887071397,2.22507385851e-308
90,882,-24.5294158086,70.1837887233,28.0918206428,5.43246732981,10.147314159,0.66266653806,0.0734501496039,2.22507385851e-308
90.5,882,-30.884148366,83.6325948001,28.0869844065,5.37479208108,10.147314159,0.659049011514,0.0733354176755,2.22507385851e-308
91,882,-30.3670122038,98.4981785747,28.0841310847,5.30826266273,10.147314159,0.654255458942,0.0731934125767,2.22507385851e-308
91.5,882,-23.0930725578,111.472877523,28.0797330408,5.22384659023,10.147314159,0.648347290472,0.0730090225915,2.22507385851e-308
92,882,-10.680815317,119.669759915,28.0703361107,5.14022988889,10.147314159,0.642940248275,0.0728257857438,2.22507385851e-308
92.5,882,4.10797372283,121.264980748,28.0673942643,5.09422083473,10.147314159,0.640495929696,0.0727304012958,2.22507385851e-308
93,882,17.9827192283,115.903595859,28.0684323175,5.05311277343,10.147314159,0.637957026736,0.0726400688449,2.22507385851e-308
93.5,882,27.8562248649,104.778538681,28.0675946926,5.0263316378,10.147314159,0.636190113884,0.0725932139413,2.22507385851e-308
94,882,31.5315890463,90.3651869229,28.0592933768,4.95602278927,10.147314159,0.631523506432,0.0724053473551,2.22507385851e-308
94.5,882,28.1910259021,75.8705793515,28.0597952721,4.92513418612,10.147314159,0.629266433724,0.0723270290737,2.22507385851e-308
95,882,18.5778264923,64.5198345356,28.050404252,4.83786049125,10.147314159,0.623060211134,0.0720676661107,2.22507385851e-308
95.5,882,4.83097303974,58.8385467482,28.0366959066,4.77429224007,10.147314159,0.619024533696,0.0719050703967,2.22507385851e-308
96,882,-9.9907947062,60.0908293259,28.0222075807,4.74151810965,10.147314159,0.617334513366,0.0718131696892,2.22507385851e-308
96.5,882,-22.5895634945,67.998043487,28.0145984126,4.721020163,10.147314159,0.616237202969,0.0717375311967,2.22507385851e-308
97,882,-30.16204783,80.8007967751,28.011015794,4.67634280335,10.147314159,0.613360197804,0.0716057121373,2.22507385851e-308
97.5,882,-31.0233342219,95.6504161817,28.0062573466,4.60500023147,10.147314159,0.608451356734,0.0713776164327,2.22507385851e-308
98,882,-24.9817823846,109.24279133,28.0006369525,4.51728702186,10.147314159,0.602022133308,0.0711008923017,2.22507385851e-308
98.5,882,-13.3816661052,118.553554621,27.9916933511,4.4368617849,10.147314159,0.596653150852,0.0708497578686,2.22507385851e-308
99,882,1.19593401586,121.511017297,27.9846736677,4.38230941786,10.147314159,0.593516661516,0.070674536975,2.22507385851e-308
99.5,882,15.5074331761,117.457129959,27.9857574247,4.35702403876,10.147314159,0.592079291213,0.0705872240016,2.22507385851e-308
100,882,26.3684552923,107.293901664,27.9863248024,4.33394724938,10.147314159,0.590611876835,0.0704942681893,2.22507385851e-308
100.5,882,31.3623717022,93.2826986588,27.9812162935,4.28771803827,10.147314159,0.587593050837,0.0703380524252,2.22507385851e-308
101,882,29.378012444,78.5410797144,27.9758499496,4.22251360862,10.147314159,0.582592502713,0.0701323723713,2.22507385851e-308
101.5,882,20.8569068146,66.3491245955,27.9673602088,4.12260908289,10.147314159,0.575308531402,0.069802494057,2.22507385851e-308
102,882,7.69504101818,59.4196008365,27.9549184008,4.04194312208,10.147314159,0.569973986393,0.0695357612998,2.22507385851e-308
102.5,882,-7.17900770917,59.2943601665,27.942213529,4.02033796875,10.147314159,0.569166328824,0.0694628886974,2.22507385851e-308
103,882,-20.4556933514,66.0012692255,27.9329193281,4.01295056422,10.147314159,0.569183809777,0.0694240026521,2.22507385851e-308
103.5,882,-29.1808907151,78.0480091054,27.9295864786,3.97834133502,10.147314159,0.566937817069,0.0693104450391,2.22507385851e-308
104,882,-31.4132022223,92.7541233476,27.9244797378,3.9026299495,10.147314159,0.561698022108,0.0690479415338,2.22507385851e-308
104.5,882,-26.6559280308,106.847432151,27.9195340432,3.82280131281,10.147314159,0.555640083866,0.068794407324,2.22507385851e-308
105,882,-15.9675840925,117.192107817,27.9125316446,3.74322081301,10.147314159,0.550187569297,0.0685989938159,2.22507385851e-308
105.5,882,-1.72637736022,121.486411204,27.905953486,3.69383510603,10.147314159,0.54725529186,0.0684820023658,2.22507385851e-308
106,882,12.8989564796,118.774839548,27.9074324337,3.67887445145,10.147314159,0.546569529624,0.068455281353,2.22507385851e-308
106.5,882,24.6542116467,109.660730336,27.9100708419,3.66100030651,10.147314159,0.545524313887,0.0684249629121,2.22507385851e-308
107,882,30.9237884064,96.1720158673,27.9094348638,3.62324743008,10.147314159,0.54299291804,0.0683796232203,2.22507385851e-308
107.5,882,30.3126763505,81.309998749,27.9041809464,3.54910740438,10.147314159,0.537191426774,0.0682323328083,2.22507385851e-308
108,882,22.9568507945,68.3815479076,27.8960956009,3.44529102175,10.147314159,0.52914222587,0.068049263532,2.22507385851e-308
108.5,882,10.4930176287,60.2633046504,27.883996095,3.3654919114,10.147314159,0.523747561105,0.0679202111992,2.22507385851e-308
109,882,-4.30556146448,58.7616164031,27.8687834561,3.35597209993,10.147314159,0.523645550088,0.0679149496064,2.22507385851e-308
