time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
39,1764,-16.6500874131,116.779638877,28.2850137016,6.98613485868,10.147314159,0.757024319041,0.0772156509711,2.22507385851e-308
39.5,1764,-2.52202502027,121.432687748,28.3018815123,6.96112158357,10.147314159,0.755976034372,0.0771435437527,2.22507385851e-308
40,1764,12.1671998383,119.091815299,28.3176347276,6.92175973302,10.147314159,0.754124592658,0.0770392570159,2.22507385851e-308
40.5,1764,24.1491653292,110.277876693,28.3350199676,6.87124133217,10.147314159,0.751064198039,0.0769085874842,2.22507385851e-308
41,1764,30.7578276011,96.9520148543,28.3540664742,6.86104335626,10.147314159,0.750955348267,0.076887911861,2.22507385851e-308
41.5,1764,30.5227281195,82.0792969116,28.3767168992,6.89627550697,10.147314159,0.753546376929,0.0769784059327,2.22507385851e-308
42,1764,23.4961776283,68.9689727751,28.3942775123,6.98730723949,10.147314159,0.759370871542,0.0772363151501,2.22507385851e-308
42.5,1764,11.2416167622,60.5381514184,28.3733733663,7.04159677805,10.147314159,0.761539187917,0.0773935833649,2.22507385851e-308
43,1764,-3.51425687022,58.662730369,28.3239542283,7.10086944709,10.147314159,0.764543528687,0.0775594379019,2.22507385851e-308
43.5,1764,-17.4881917691,63.7599996586,28.2794330766,7.13876218316,10.147314159,0.766539710591,0.0776567262444,2.22507385851e-308
44,1764,-27.5709214919,74.6957928217,28.2526047337,7.08987834084,10.147314159,0.762473994563,0.0775151403981,2.22507385851e-308
44.5,1764,-31.518991106,89.0368442856,28.2458210064,7.0256577617,10.147314159,0.758412060945,0.077322769481,2.22507385851e-308
45,1764,-28.4539364957,103.59220244,28.2572291077,6.98557615423,10.147314159,0.756012734389,0.0772151767859,2.22507385851e-308
45.5,1764,-19.0577467723,115.123231425,28.2786400007,6.98174605451,10.147314159,0.756716736957,0.0772022010542,2.22507385851e-308
46,1764,-5.42111847966,121.064222889,28.295731275,6.95580976413,10.147314159,0.755472842505,0.077128977714,2.22507385851e-308
46.5,1764,9.42173425103,120.093278203,28.3135418646,6.9237398477,10.147314159,0.754182927485,0.0770412517325,2.22507385851e-308
47,1764,22.1682066601,112.426437139,28.3316451933,6.87180048952,10.147314159,0.751144592317,0.0769085822144,2.22507385851e-308
47.5,1764,29.9821485,99.7696080064,28.3479565379,6.84279759898,10.147314159,0.749708810576,0.0768287894062,2.22507385851e-308
48,1764,31.1249208459,84.9389950004,28.3704613102,6.87328367894,10.147314159,0.752156777097,0.0769170792733,2.22507385851e-308
48.5,1764,25.3422514595,71.2344794841,28.3933141932,6.97052379753,10.147314159,0.758470724237,0.0771860659783,2.22507385851e-308
49,1764,13.9208115613,61.7053808163,28.3778541846,7.01655108894,10.147314159,0.760073197453,0.0773219102262,2.22507385851e-308
49.5,1764,-0.598074586344,58.4719684081,28.3313106141,7.07340559601,10.147314159,0.762729601282,0.077483159404,2.22507385851e-308
50,1764,-14.9838863168,62.253691775,28.2836673912,7.12360895945,10.147314159,0.765646747381,0.077616783063,2.22507385851e-308
50.5,1764,-26.0357126494,72.2090996262,28.2562034954,7.10502862881,10.147314159,0.763713785488,0.0775587027077,2.22507385851e-308
51,1764,-31.2944700837,86.1230667462,28.242858283,7.02265199968,10.147314159,0.758057625164,0.077319203719,2.22507385851e-308
51.5,1764,-29.5900602803,100.899669806,28.25289923,6.98377408976,10.147314159,0.755862931055,0.0772092098451,2.22507385851e-308
52,1764,-21.3017224617,113.251044911,28.2737335384,6.9787829541,10.147314159,0.756381197275,0.0771958496998,2.22507385851e-308
52.5,1764,-8.273650896,120.428952827,28.2912551185,6.95966384297,10.147314159,0.755510191427,0.0771404927548,2.22507385851e-308
53,1764,6.59534702824,120.836275178,28.3083251835,6.92683332647,10.147314159,0.754177067754,0.0770495687682,2.22507385851e-308
53.5,1764,19.9968491225,114.38238082,28.3274505061,6.8847140555,10.147314159,0.75198014546,0.0769421310959,2.22507385851e-308
54,1764,28.948957944,102.503291696,28.3419338181,6.84240204916,10.147314159,0.749490094296,0.076827311748,2.22507385851e-308
54.5,1764,31.4597870447,87.8421611801,28.3623649021,6.86302864502,10.147314159,0.751507430936,0.0768820513128,2.22507385851e-308
55,1764,26.970665104,73.6611599824,28.3872607806,6.94933143805,10.147314159,0.757145254757,0.0771244911253,2.22507385851e-308
55.5,1764,16.4804429328,63.1156277735,28.3803113557,7.00147745473,10.147314159,0.75936178108,0.0772737155053,2.22507385851e-308
56,1764,2.32324445606,58.5519952227,28.3378906521,7.04801138745,10.147314159,0.761135601584,0.0774137493361,2.22507385851e-308
56.5,1764,-12.350886873,60.9856921033,28.289737753,7.10802780158,10.147314159,0.764729901615,0.077573345221,2.22507385851e-308
57,1764,-24.2768876026,69.8752093774,28.2610062926,7.11411579957,10.147314159,0.764704299767,0.0775821980544,2.22507385851e-308
57.5,1764,-30.8011663048,83.2425875117,28.2449282333,7.03071543626,10.147314159,0.758472904006,0.077350575583,2.22507385851e-308
58,1764,-30.4720401875,98.1135218054,28.2505324034,6.9801209759,10.147314159,0.755700399657,0.0771979901721,2.22507385851e-308
58.5,1764,-23.3627413645,111.179159219,28.270265713,6.97414653041,10.147314159,0.755944113184,0.0771833613875,2.22507385851e-308
59,1764,-11.0551223649,119.532333785,28.2848556419,6.9476113472,10.147314159,0.754634233371,0.0771068615856,2.22507385851e-308
59.5,1764,3.7123135178,121.314424753,28.3009773206,6.92170840186,10.147314159,0.753667667788,0.0770346368726,2.22507385851e-308
60,1764,17.6537421285,116.128908476,28.3183313324,6.88182853817,10.147314159,0.751839478233,0.0769296817093,2.22507385851e-308
60.5,1764,27.667129827,105.129586789,28.3310953482,6.83195742817,10.147314159,0.748775929288,0.0767957635084,2.22507385851e-308
61,1764,31.5244506084,90.763860662,28.3479939292,6.83781272191,10.147314159,0.749832569096,0.0768059266253,2.22507385851e-308
61.5,1764,28.3674324003,76.2281719338,28.3728595619,6.90452329568,10.147314159,0.754377905464,0.0769955951922,2.22507385851e-308
62,1764,18.8985266486,64.7567799244,28.3736205295,6.95608558539,10.147314159,0.756864856141,0.0771403949492,2.22507385851e-308
62.5,1764,5.22460955621,58.9021234767,28.3361854356,6.98433647919,10.147314159,0.757405189852,0.0772291880823,2.22507385851e-308
63,1764,-9.61180781158,59.966891272,28.2894764097,7.04378383794,10.147314159,0.761012971961,0.0773886278993,2.22507385851e-308
63.5,1764,-22.3095525938,67.7141674524,28.2580279469,7.05667778902,10.147314159,0.76157349261,0.0774163772829,2.22507385851e-308
64,1764,-30.0433166697,80.4201465169,28.2403597267,6.97832123516,10.147314159,0.755757637615,0.0771901765012,2.22507385851e-308
64.5,1764,-31.0923010453,95.2576881781,28.2418224953,6.91538269909,10.147314159,0.752017508182,0.0770175868085,2.22507385851e-308
65,1764,-25.2231017482,108.925369415,28.2596502172,6.90711828624,10.147314159,0.752034197971,0.0769923649834,2.22507385851e-308
65.5,1764,-13.741643312,118.382066668,28.269692708,6.86613391564,10.147314159,0.749792704687,0.0768747469942,2.22507385851e-308
66,1764,0.797395592705,121.523620185,28.2827121074,6.83870656489,10.147314159,0.748616516475,0.0767990955129,2.22507385851e-308
66.5,1764,15.159010216,117.651019485,28.2958317093,6.79335929142,10.147314159,0.746594215139,0.0766750264766,2.22507385851e-308
67,1764,26.1476735476,107.625936495,28.3065352457,6.74264446135,10.147314159,0.743542726793,0.0765405374824,2.22507385851e-308
67.5,1764,31.3183561529,93.6789994775,28.3184560076,6.72708422967,10.147314159,0.743195688435,0.0764930078233,2.22507385851e-308
68,1764,29.5205567573,78.9134677193,28.3415095414,6.77442459103,10.147314159,0.746613431239,0.0766231638517,2.22507385851e-308
68.5,1764,21.1542942084,66.6147416987,28.3478425542,6.81755520632,10.147314159,0.748934873573,0.0767428854377,2.22507385851e-308
69,1764,8.08110139426,59.5193459793,28.318209688,6.83138412519,10.147314159,0.748628276431,0.076790969742,2.22507385851e-308
69.5,1764,-6.79017460587,59.2060395841,28.2741691011,6.86775970285,10.147314159,0.750697476939,0.0768888998949,2.22507385851e-308
70,1764,-20.1506047208,65.7445346642,28.2418143458,6.88152974472,10.147314159,0.75161950021,0.0769168229603,2.22507385851e-308
70.5,1764,-29.027430217,77.6799852162,28.2260290882,6.82211886736,10.147314159,0.74721504456,0.0767457898287,2.22507385851e-308
71,1764,-31.4455155414,92.3566971822,28.2224874826,6.74177787907,10.147314159,0.742187299618,0.0765179299966,2.22507385851e-308
71.5,1764,-26.8668253012,106.509032907,28.2347079558,6.71181262629,10.147314159,0.740540970548,0.0764400393947,2.22507385851e-308
72,1764,-16.3101396766,116.988030921,28.2433023674,6.67967971923,10.147314159,0.739067296226,0.0763464134287,2.22507385851e-308
72.5,1764,-2.12437102434,121.462064729,28.2515676051,6.64391663887,10.147314159,0.737141163348,0.0762438081256,2.22507385851e-308
73,1764,12.5340802034,118.9356407,28.2593795741,6.58777440235,10.147314159,0.734377270652,0.0760855816744,2.22507385851e-308
73.5,1764,24.4036394513,109.9709001,28.2670915868,6.54215114878,10.147314159,0.731870261672,0.0759689264646,2.22507385851e-308
74,1764,30.8432737875,96.5625400069,28.2741069443,6.51253551632,10.147314159,0.730294590482,0.0758929801158,2.22507385851e-308
74.5,1764,30.4201341906,81.6939838009,28.2910099801,6.52726590598,10.147314159,0.731818031377,0.0759231214647,2.22507385851e-308
75,1764,23.2283712172,68.6735553862,28.3003623941,6.55814073646,10.147314159,0.733756105561,0.0760037974153,2.22507385851e-308
75.5,1764,10.868186059,60.3983615139,28.2789906446,6.55268048748,10.147314159,0.732460367603,0.0759943468779,2.22507385851e-308
76,1764,-3.91022177234,58.7096718623,28.2417034043,6.55887142074,10.147314159,0.73254439313,0.0760108136673,2.22507385851e-308
76.5,1764,-17.8185868113,63.9832278459,28.2111135742,6.55839286427,10.147314159,0.732710207709,0.0759980539615,2.22507385851e-308
77,1764,-27.7622322185,75.0456383781,28.1970872064,6.51231253278,10.147314159,0.729618054697,0.0758673821596,2.22507385851e-308
77.5,1764,-31.5286499778,89.4354649244,28.191423163,6.42617329283,10.147314159,0.723797310834,0.0756451573329,2.22507385851e-308
78,1764,-28.2797943681,103.950903188,28.1967369914,6.37320138907,10.147314159,0.7205822702,0.0755152936598,2.22507385851e-308
78.5,1764,-18.7385510903,115.362199674,28.2022976534,6.34313368705,10.147314159,0.719330767743,0.0754378856625,2.22507385851e-308
79,1764,-5.02789178842,121.130287076,28.2036105571,6.28839204754,10.147314159,0.71585652504,0.0753091257574,2.22507385851e-308
79.5,1764,9.80149715747,119.971738734,28.2097779596,6.24205897271,10.147314159,0.713685767144,0.0752107536409,2.22507385851e-308
80,1764,22.4500067434,112.14433712,28.2120209027,6.19121398015,10.147314159,0.710625821429,0.075114230166,2.22507385851e-308
80.5,1764,30.1032839121,99.3897160225,28.2120055943,6.14060310584,10.147314159,0.70742882687,0.0750024280044,2.22507385851e-308
81,1764,31.0584383861,84.54583881,28.2223576758,6.13169823405,10.147314159,0.707320629217,0.0749836932938,2.22507385851e-308
81.5,1764,25.1029437888,70.9155381944,28.2303376025,6.14179388736,10.147314159,0.708144458504,0.0749981197967,2.22507385851e-308
82,1764,13.5619257654,61.5316203691,28.2143464456,6.1080774155,10.147314159,0.705337597239,0.0749097999616,2.22507385851e-308
82.5,1764,-0.996684724617,58.4820513226,28.1872277855,6.08631707762,10.147314159,0.703685040803,0.0748590779385,2.22507385851e-308
83,1764,-15.3335281611,62.4453745552,28.1626625043,6.07055270054,10.147314159,0.702865899057,0.0748239550821,2.22507385851e-308
83.5,1764,-26.2585892398,72.5397319491,28.1511298842,6.03468961695,10.147314159,0.700781707699,0.0747499632195,2.22507385851e-308
84,1764,-31.3409903273,86.5190813601,28.142856005,5.94243899513,10.147314159,0.694316272916,0.0745508016364,2.22507385851e-308
84.5,1764,-29.4498732034,101.272951591,28.1435485071,5.87546200565,10.147314159,0.689970796644,0.0743997068412,2.22507385851e-308
85,1764,-21.0060203503,113.518536908,28.1447202619,5.83644878492,10.147314159,0.688027914403,0.0743083394914,2.22507385851e-308
85.5,1764,-7.88822886507,120.531136806,28.139889129,5.76296257859,10.147314159,0.683108699693,0.0741417960648,2.22507385851e-308
86,1764,6.98473075852,120.750414721,28.143207145,5.72169712033,10.147314159,0.681310548327,0.0740572282583,2.22507385851e-308
86.5,1764,20.3035548351,114.127580283,28.1405882112,5.6672338799,10.147314159,0.67786620802,0.0739599360636,2.22507385851e-308
87,1764,29.1047421708,102.136245401,28.1365842908,5.6133801324,10.147314159,0.674300913842,0.0738509685351,2.22507385851e-308
87.5,1764,31.4299870603,87.4445386601,28.1394269108,5.58232493878,10.147314159,0.672625584489,0.0737867319139,2.22507385851e-308
88,1764,26.7619115455,73.3214341233,28.1432434809,5.56678663528,10.147314159,0.671673278985,0.0737421447987,2.22507385851e-308
88.5,1764,16.1391844519,62.9093891819,28.1299542926,5.50328590977,10.147314159,0.666935028506,0.0735871662545,2.22507385851e-308
89,1764,1.92541267473,58.5251329581,28.1134469075,5.46573077022,10.147314159,0.664587212121,0.0735032693761,2.22507385851e-308
89.5,1764,-12.7167725065,61.1441831463,28.0954092037,5.43486109783,10.147314159,0.662786663785,0.0734444806565,2.22507385851e-308
90,1764,-24.5294158086,70.1837887233,28.0861641627,5.40241056001,10.147314159,0.661177116821,0.0733923456461,2.22507385851e-308
90.5,1764,-30.884148366,83.6325948001,28.0801555956,5.32704281211,10.147314159,0.655751820205,0.073247016931,2.22507385851e-308
91,1764,-30.3670122038,98.4981785747,28.0763064759,5.24402335148,10.147314159,0.650094327845,0.0730738495358,2.22507385851e-308
91.5,1764,-23.0930725578,111.472877523,28.0727772715,5.18285607499,10.147314159,0.646186492683,0.0729383685549,2.22507385851e-308
92,1764,-10.680815317,119.669759915,28.0642977847,5.10475004866,10.147314159,0.640911170183,0.0727644504639,2.22507385851e-308
92.5,1764,4.10797372283,121.264980748,28.0630460157,5.05946716613,10.147314159,0.638550005179,0.0726669272545,2.22507385851e-308
93,1764,17.9827192283,115.903595859,28.0597835179,5.01827919529,10.147314159,0.63603885579,0.0725679342093,2.22507385851e-308
93.5,1764,27.8562248649,104.778538681,28.054501531,4.97235021581,10.147314159,0.632856114387,0.0724568842221,2.22507385851e-308
94,1764,31.5315890463,90.3651869229,28.0531262605,4.93365517926,10.147314159,0.630329082853,0.072351593105,2.22507385851e-308
94.5,1764,28.1910259021,75.8705793515,28.0525661867,4.89005412877,10.147314159,0.627244122103,0.0722242936107,2.22507385851e-308
95,1764,18.5778264923,64.5198345356,28.0401846335,4.80507535885,10.147314159,0.620995697595,0.0719956087214,2.22507385851e-308
95.5,1764,4.83097303974,58.8385467482,28.0289458326,4.74888244936,10.147314159,0.617385523693,0.0718309842262,2.22507385851e-308
96,1764,-9.9907947062,60.0908293259,28.0171209898,4.72144466102,10.147314159,0.616069635274,0.0717565132565,2.22507385851e-308
96.5,1764,-22.5895634945,67.998043487,28.0086185983,4.68700549646,10.147314159,0.614327274073,0.0716294313269,2.22507385851e-308
97,1764,-30.16204783,80.8007967751,28.0044308836,4.62872623454,10.147314159,0.610286231544,0.0714566142123,2.22507385851e-308
97.5,1764,-31.0233342219,95.6504161817,28.0004642689,4.54900102345,10.147314159,0.604882422058,0.0711992827614,2.22507385851e-308
98,1764,-24.9817823846,109.24279133,27.9944718694,4.46712529564,10.147314159,0.598995617675,0.0709364551962,2.22507385851e-308
98.5,1764,-13.3816661052,118.553554621,27.9850874422,4.39446356125,10.147314159,0.594197953509,0.0707234721448,2.22507385851e-308
99,1764,1.19593401586,121.511017297,27.979461718,4.34322726942,10.147314159,0.59116154152,0.0705530576789,2.22507385851e-308
99.5,1764,15.5074331761,117.457129959,27.9786547438,4.32361891669,10.147314159,0.590204843452,0.0704711129716,2.22507385851e-308
100,1764,26.3684552923,107.293901664,27.973550638,4.28573897799,10.147314159,0.587634044541,0.0703278364021,2.22507385851e-308
100.5,1764,31.3623717022,93.2826986588,27.9700461353,4.24383819913,10.147314159,0.584896108322,0.0701911210701,2.22507385851e-308
101,1764,29.378012444,78.5410797144,27.9682973465,4.18809852068,10.147314159,0.580500600122,0.0700129062883,2.22507385851e-308
101.5,1764,20.8569068146,66.3491245955,27.9577687215,4.09277597013,10.147314159,0.573469332912,0.069707102319,2.22507385851e-308
102,1764,7.69504101818,59.4196008365,27.9471854665,4.02049314846,10.147314159,0.568517001988,0.0694645157006,2.22507385851e-308
102.5,1764,-7.17900770917,59.2943601665,27.9369249109,3.99993249319,10.147314159,0.567845342158,0.0693986570751,2.22507385851e-308
103,1764,-20.4556933514,66.0012692255,27.9271100736,3.97331998158,10.147314159,0.566771892395,0.0692870876072,2.22507385851e-308
103.5,1764,-29.1808907151,78.0480091054,27.92434578,3.93379346235,10.147314159,0.564115259638,0.0691616270008,2.22507385851e-308
104,1764,-31.4132022223,92.7541233476,27.9203571304,3.85613340905,10.147314159,0.558871670571,0.0689110036663,2.22507385851e-308
104.5,1764,-26.6559280308,106.847432151,27.9160808626,3.77595183347,10.147314159,0.55278621991,0.0686948062979,2.22507385851e-308
105,1764,-15.9675840925,117.192107817,27.907790052,3.70810922969,10.147314159,0.54817163297,0.0685205110434,2.22507385851e-308
105.5,1764,-1.72637736022,121.486411204,27.9005437218,3.65826059581,10.147314159,0.545056047111,0.0684054843663,2.22507385851e-308
106,1764,12.8989564796,118.774839548,27.9020497519,3.65352827147,10.147314159,0.545233390172,0.068414811341,2.22507385851e-308
106.5,1764,24.6542116467,109.660730336,27.8992826762,3.62260692871,10.147314159,0.543009170179,0.068383543335,2.22507385851e-308
107,1764,30.9237884064,96.1720158673,27.8983198947,3.58925657626,10.147314159,0.540747853577,0.0683395835203,2.22507385851e-308
