time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
26.5,0,3.31605974658,121.358861858,28.3372525892,7.08120051633,10.147314159,0.76254636671,0.0774901674901,2.22507385851e-308
27,0,17.3219423509,116.35004331,28.355178119,7.05738272574,10.147314159,0.761660598953,0.0774328927335,2.22507385851e-308
27.5,0,27.4736110591,105.47821581,28.3777196165,7.04709920882,10.147314159,0.761418778592,0.0774132598559,2.22507385851e-308
28,0,31.5122716889,91.1624122664,28.4004494761,7.04712375329,10.147314159,0.761851972808,0.0774146045151,2.22507385851e-308
28.5,0,28.5393031963,76.5879665099,28.4212675714,7.08752806985,10.147314159,0.764350854143,0.0775313579885,2.22507385851e-308
29,0,19.2162050971,64.9977614814,28.4197575567,7.14647468434,10.147314159,0.767754709954,0.0776998198824,2.22507385851e-308
29.5,0,5.61741070368,58.9706724814,28.3849721792,7.20868939992,10.147314159,0.770884472646,0.0778786481945,2.22507385851e-308
30,0,-9.23128407366,59.8477552473,28.33224973,7.2616640052,10.147314159,0.773173213861,0.0780309823447,2.22507385851e-308
30.5,0,-22.0259745924,67.433854726,28.2927703906,7.2733287156,10.147314159,0.772843951024,0.0780623192227,2.22507385851e-308
31,0,-29.919781848,80.0410279928,28.2801477951,7.24817857599,10.147314159,0.770980608888,0.0779798453612,2.22507385851e-308
31.5,0,-31.156296484,94.8641195166,28.2838947732,7.20097434716,10.147314159,0.768049696365,0.077834845942,2.22507385851e-308
32,0,-25.4603881602,108.6049215,28.2976934755,7.15627100201,10.147314159,0.765406066543,0.0777095122436,2.22507385851e-308
32.5,0,-14.0994233512,118.206040673,28.3137305773,7.11644193935,10.147314159,0.763879744468,0.0775849538853,2.22507385851e-308
33,0,0.398729673032,121.531182723,28.3268676652,7.0676139293,10.147314159,0.761728969427,0.0774492145258,2.22507385851e-308
33.5,0,14.8081634639,117.840487857,28.3498114217,7.04862551055,10.147314159,0.761217429264,0.0773993849877,2.22507385851e-308
34,0,25.9227110206,107.955153094,28.3735255687,7.03032876897,10.147314159,0.760337985716,0.0773645413362,2.22507385851e-308
34.5,0,31.2693330746,94.0747120567,28.3974895809,7.03285763107,10.147314159,0.761201770864,0.0773710569814,2.22507385851e-308
35,0,29.658380994,79.287628363,28.4200140009,7.07549383613,10.147314159,0.763793610889,0.0774951666132,2.22507385851e-308
35.5,0,21.4482992171,66.8840978985,28.4244680002,7.13539889371,10.147314159,0.767097965632,0.0776703554444,2.22507385851e-308
36,0,8.46586967349,59.6239647099,28.3948222327,7.19795055474,10.147314159,0.770281097931,0.0778494058099,2.22507385851e-308
36.5,0,-6.40025581353,59.1226426844,28.3401670019,7.25520701786,10.147314159,0.772864593478,0.0780138010227,2.22507385851e-308
37,0,-19.8422941863,65.4916783378,28.2967350895,7.28386038245,10.147314159,0.773659376018,0.0780957939911,2.22507385851e-308
37.5,0,-28.8693284887,77.3139311888,28.2788351559,7.26279039387,10.147314159,0.771720463281,0.0780233422672,2.22507385851e-308
38,0,-31.4728009999,91.9588942018,28.2757751734,7.19862765672,10.147314159,0.767803228558,0.077831213139,2.22507385851e-308
38.5,0,-27.0734268032,106.167994013,28.2917949317,7.17094739561,10.147314159,0.76607239672,0.0777546876312,2.22507385851e-308
39,0,-16.6500874131,116.779638877,28.3093790889,7.13056405143,10.147314159,0.764518602741,0.0776264337222,2.22507385851e-308
39.5,0,-2.52202502027,121.432687748,28.3267479029,7.09082370319,10.147314159,0.762950358676,0.0775176051575,2.22507385851e-308
40,0,12.1671998383,119.091815299,28.3487163657,7.06262992471,10.147314159,0.761860055158,0.0774442672244,2.22507385851e-308
40.5,0,24.1491653292,110.277876693,28.3712523794,7.03340490795,10.147314159,0.760355628674,0.0773734079727,2.22507385851e-308
41,0,30.7578276011,96.9520148543,28.3952927952,7.0341706844,10.147314159,0.761291706951,0.07736819399,2.22507385851e-308
41.5,0,30.5227281195,82.0792969116,28.417108833,7.06652362395,10.147314159,0.763467979736,0.0774655802813,2.22507385851e-308
42,0,23.4961776283,68.9689727751,28.4279454484,7.12842073285,10.147314159,0.766718507525,0.0776534997176,2.22507385851e-308
42.5,0,11.2416167622,60.5381514184,28.4043000088,7.18370475881,10.147314159,0.769327695246,0.0778135182636,2.22507385851e-308
43,0,-3.51425687022,58.662730369,28.3514780645,7.24712069172,10.147314159,0.772398840836,0.0779947156654,2.22507385851e-308
43.5,0,-17.4881917691,63.7599996586,28.303343735,7.28499197879,10.147314159,0.773862887204,0.0781008838769,2.22507385851e-308
44,0,-27.5709214919,74.6957928217,28.2814285732,7.27628093995,10.147314159,0.772532578534,0.0780673181507,2.22507385851e-308
44.5,0,-31.518991106,89.0368442856,28.2726169012,7.20068891375,10.147314159,0.767886828044,0.0778373651204,2.22507385851e-308
45,0,-28.4539364957,103.59220244,28.2886621958,7.18619887172,10.147314159,0.766925395275,0.0777952949254,2.22507385851e-308
45.5,0,-19.0577467723,115.123231425,28.3061178312,7.14249045777,10.147314159,0.764801817216,0.0776715486786,2.22507385851e-308
46,0,-5.42111847966,121.064222889,28.3231190646,7.10011331896,10.147314159,0.763069166682,0.0775450018355,2.22507385851e-308
46.5,0,9.42173425103,120.093278203,28.3434048046,7.06398499133,10.147314159,0.761732150502,0.0774471069233,2.22507385851e-308
47,0,22.1682066601,112.426437139,28.3693574659,7.04132603188,10.147314159,0.760793736262,0.0773921271137,2.22507385851e-308
47.5,0,29.9821485,99.7696080064,28.3925885659,7.03577917949,10.147314159,0.761073849384,0.0773744546699,2.22507385851e-308
48,0,31.1249208459,84.9389950004,28.4128253428,7.05399698326,10.147314159,0.762659341402,0.0774292964294,2.22507385851e-308
48.5,0,25.3422514595,71.2344794841,28.4291367669,7.11498633524,10.147314159,0.766018220684,0.0776121607936,2.22507385851e-308
49,0,13.9208115613,61.7053808163,28.4115413592,7.16350715523,10.147314159,0.768154853329,0.0777533772012,2.22507385851e-308
49.5,0,-0.598074586344,58.4719684081,28.3634060183,7.23451587457,10.147314159,0.771773358531,0.0779585904791,2.22507385851e-308
50,0,-14.9838863168,62.253691775,28.3097039915,7.27561925105,10.147314159,0.773453172609,0.0780691939195,2.22507385851e-308
50.5,0,-26.0357126494,72.2090996262,28.2845447218,7.2841649189,10.147314159,0.77320909387,0.0780898352377,2.22507385851e-308
51,0,-31.2944700837,86.1230667462,28.2741427385,7.2273008551,10.147314159,0.769553482691,0.0779135724599,2.22507385851e-308
51.5,0,-29.5900602803,100.899669806,28.2859332785,7.19820408296,10.147314159,0.767586644185,0.0778242165843,2.22507385851e-308
52,0,-21.3017224617,113.251044911,28.3028639899,7.153643911,10.147314159,0.765133511386,0.0777030188401,2.22507385851e-308
52.5,0,-8.273650896,120.428952827,28.3198613491,7.1080345428,10.147314159,0.763283555206,0.0775692575312,2.22507385851e-308
53,0,6.59534702824,120.836275178,28.3401488318,7.07234637102,10.147314159,0.762030652697,0.0774676422344,2.22507385851e-308
53.5,0,19.9968491225,114.38238082,28.3656913433,7.04589219963,10.147314159,0.761038813359,0.0774038983967,2.22507385851e-308
54,0,28.948957944,102.503291696,28.3894595745,7.03385306797,10.147314159,0.76067372457,0.0773714745144,2.22507385851e-308
54.5,0,31.4597870447,87.8421611801,28.4060299217,7.03132495422,10.147314159,0.761111179095,0.0773681680418,2.22507385851e-308
55,0,26.970665104,73.6611599824,28.4290247799,7.10315640527,10.147314159,0.765402352205,0.0775781876213,2.22507385851e-308
55.5,0,16.4804429328,63.1156277735,28.4180090623,7.14592991535,10.147314159,0.767094534107,0.0777063050489,2.22507385851e-308
56,0,2.32324445606,58.5519952227,28.3724064053,7.2113111558,10.147314159,0.770252019019,0.0778992291423,2.22507385851e-308
56.5,0,-12.350886873,60.9856921033,28.3160455343,7.25962778938,10.147314159,0.772501248783,0.0780266291902,2.22507385851e-308
57,0,-24.2768876026,69.8752093774,28.2875607637,7.28855068483,10.147314159,0.773556465092,0.0781073706586,2.22507385851e-308
57.5,0,-30.8011663048,83.2425875117,28.2758712305,7.24919867295,10.147314159,0.770978199088,0.0779746881498,2.22507385851e-308
58,0,-30.4720401875,98.1135218054,28.2825455682,7.20662797769,10.147314159,0.768266065288,0.0778424811675,2.22507385851e-308
58.5,0,-23.3627413645,111.179159219,28.2998115039,7.16451852772,10.147314159,0.765682401636,0.0777355716817,2.22507385851e-308
59,0,-11.0551223649,119.532333785,28.3167345594,7.11712125362,10.147314159,0.763586050012,0.0775966901424,2.22507385851e-308
59.5,0,3.7123135178,121.314424753,28.3360363778,7.08059044849,10.147314159,0.762347955502,0.0774919542548,2.22507385851e-308
60,0,17.6537421285,116.128908476,28.3601299725,7.04739802158,10.147314159,0.761092199822,0.077403883282,2.22507385851e-308
60.5,0,27.667129827,105.129586789,28.3858932466,7.03200967548,10.147314159,0.760412675449,0.0773703464915,2.22507385851e-308
61,0,31.5244506084,90.763860662,28.4004808826,7.01315737314,10.147314159,0.759845102818,0.0773170184581,2.22507385851e-308
61.5,0,28.3674324003,76.2281719338,28.427942747,7.09256182663,10.147314159,0.764932786819,0.0775453231502,2.22507385851e-308
62,0,18.8985266486,64.7567799244,28.4240735952,7.13421192814,10.147314159,0.766492745459,0.0776757905426,2.22507385851e-308
62.5,0,5.22460955621,58.9021234767,28.3820089453,7.19109666726,10.147314159,0.769175143771,0.0778372190741,2.22507385851e-308
63,0,-9.61180781158,59.966891272,28.3253298057,7.2515252053,10.147314159,0.772152454619,0.0780058633108,2.22507385851e-308
63.5,0,-22.3095525938,67.7141674524,28.290187372,7.28880877322,10.147314159,0.773497650722,0.0781133290743,2.22507385851e-308
64,0,-30.0433166697,80.4201465169,28.2773187075,7.26574611579,10.147314159,0.771947102552,0.0780268774497,2.22507385851e-308
64.5,0,-31.0923010453,95.2576881781,28.2787797584,7.20989881385,10.147314159,0.768334179747,0.077856752313,2.22507385851e-308
65,0,-25.2231017482,108.925369415,28.2957205006,7.16978789977,10.147314159,0.766008578903,0.0777489825596,2.22507385851e-308
65.5,0,-13.741643312,118.382066668,28.3128613693,7.1238136576,10.147314159,0.763892898044,0.0776089686559,2.22507385851e-308
66,0,0.797395592705,121.523620185,28.3284454946,7.07362704601,10.147314159,0.761706843982,0.0774714739769,2.22507385851e-308
66.5,0,15.159010216,117.651019485,28.3542542503,7.05134381672,10.147314159,0.761371342541,0.0774026054654,2.22507385851e-308
67,0,26.1476735476,107.625936495,28.38078329,7.03213315123,10.147314159,0.760432720452,0.0773686103639,2.22507385851e-308
67.5,0,31.3183561529,93.6789994775,28.4010889591,7.02998600635,10.147314159,0.761037042181,0.0773614455399,2.22507385851e-308
68,0,29.5205567573,78.9134677193,28.4258080066,7.08413055717,10.147314159,0.764503688648,0.0775171332859,2.22507385851e-308
68.5,0,21.1542942084,66.6147416987,28.4275973871,7.12434123804,10.147314159,0.765996411412,0.0776449810511,2.22507385851e-308
69,0,8.08110139426,59.5193459793,28.3926679266,7.17925828128,10.147314159,0.768755944354,0.0778005821149,2.22507385851e-308
69.5,0,-6.79017460587,59.2060395841,28.3354170532,7.24115292592,10.147314159,0.771650376495,0.0779796385274,2.22507385851e-308
70,0,-20.1506047208,65.7445346642,28.2934761579,7.28420597454,10.147314159,0.773337646534,0.0781023786625,2.22507385851e-308
70.5,0,-29.027430217,77.6799852162,28.278751996,7.27666187183,10.147314159,0.772525644392,0.0780635223177,2.22507385851e-308
71,0,-31.4455155414,92.3566971822,28.2747121969,7.20588953118,10.147314159,0.767999855866,0.0778527421772,2.22507385851e-308
71.5,0,-26.8668253012,106.509032907,28.2925108393,7.18042324662,10.147314159,0.766490619957,0.0777824143345,2.22507385851e-308
72,0,-16.3101396766,116.988030921,28.3092496438,7.12926600897,10.147314159,0.764110800264,0.0776232011077,2.22507385851e-308
72.5,0,-2.12437102434,121.462064729,28.32597907,7.08405319827,10.147314159,0.762190897525,0.0775031745445,2.22507385851e-308
73,0,12.5340802034,118.9356407,28.3502201186,7.06004936381,10.147314159,0.761720455777,0.0774349759914,2.22507385851e-308
73.5,0,24.4036394513,109.9709001,28.3753258379,7.03542647343,10.147314159,0.760527651477,0.0773789064133,2.22507385851e-308
74,0,30.8432737875,96.5625400069,28.3985968325,7.03418251426,10.147314159,0.761296592712,0.0773678522462,2.22507385851e-308
74.5,0,30.4201341906,81.6939838009,28.4214855787,7.07005158893,10.147314159,0.763777053755,0.0774754560766,2.22507385851e-308
75,0,23.2283712172,68.6735553862,28.429880683,7.11334433627,10.147314159,0.765499453767,0.0776131124506,2.22507385851e-308
75.5,0,10.868186059,60.3983615139,28.4020257742,7.16549019901,10.147314159,0.76808958063,0.0777614267489,2.22507385851e-308
76,0,-3.91022177234,58.7096718623,28.3466230239,7.23110377748,10.147314159,0.771353086372,0.077948843449,2.22507385851e-308
76.5,0,-17.8185868113,63.9832278459,28.2986694627,7.27732305297,10.147314159,0.773171813296,0.0780812285705,2.22507385851e-308
77,0,-27.7622322185,75.0456383781,28.2800853427,7.28253926303,10.147314159,0.772843508246,0.0780880274009,2.22507385851e-308
77.5,0,-31.5286499778,89.4354649244,28.2717361956,7.20236483527,10.147314159,0.767763749293,0.077845288496,2.22507385851e-308
78,0,-28.2797943681,103.950903188,28.2895058004,7.19191165432,10.147314159,0.767146873719,0.0778150780448,2.22507385851e-308
78.5,0,-18.7385510903,115.362199674,28.3060813512,7.13755879372,10.147314159,0.764303988992,0.0776598127536,2.22507385851e-308
79,0,-5.02789178842,121.130287076,28.321080395,7.08527521684,10.147314159,0.761879733862,0.0775069478328,2.22507385851e-308
79.5,0,9.80149715747,119.971738734,28.3431731852,7.05770283706,10.147314159,0.761413244928,0.0774292884373,2.22507385851e-308
80,0,22.4500067434,112.14433712,28.3708927077,7.04070874449,10.147314159,0.760827552999,0.0773912747031,2.22507385851e-308
80.5,0,30.1032839121,99.3897160225,28.3947388241,7.03429826987,10.147314159,0.761025270959,0.077371577974,2.22507385851e-308
81,0,31.0584383861,84.54583881,28.4159992668,7.05413312211,10.147314159,0.76274564715,0.0774299814311,2.22507385851e-308
81.5,0,25.1029437888,70.9155381944,28.4308276596,7.10348429023,10.147314159,0.765163403567,0.0775816588385,2.22507385851e-308
82,0,13.5619257654,61.5316203691,28.4100123206,7.15309593058,10.147314159,0.767561389602,0.0777245915102,2.22507385851e-308
82.5,0,-0.996684724617,58.4820513226,28.3574001172,7.21346336509,10.147314159,0.770475454678,0.077897929478,2.22507385851e-308
83,0,-15.3335281611,62.4453745552,28.304743261,7.26519854265,10.147314159,0.772736006694,0.0780376927532,2.22507385851e-308
83.5,0,-26.2585892398,72.5397319491,28.2818484681,7.28482356417,10.147314159,0.773138066746,0.0780940770715,2.22507385851e-308
84,0,-31.3409903273,86.5190813601,28.2732727801,7.22882536779,10.147314159,0.769531409922,0.0779211106072,2.22507385851e-308
84.5,0,-29.4498732034,101.272951591,28.2864178934,7.20119716602,10.147314159,0.76764716142,0.0778368447922,2.22507385851e-308
85,0,-21.0060203503,113.518536908,28.3022027668,7.14625412497,10.147314159,0.764577729485,0.077684073946,2.22507385851e-308
85.5,0,-7.88822886507,120.531136806,28.3173552784,7.09240396756,10.147314159,0.762183109624,0.0775273396941,2.22507385851e-308
86,0,6.98473075852,120.750414721,28.3384417044,7.06241519134,10.147314159,0.761514732414,0.0774400599688,2.22507385851e-308
86.5,0,20.3035548351,114.127580283,28.3663002778,7.04313531135,10.147314159,0.760982746616,0.0773968298672,2.22507385851e-308
87,0,29.1047421708,102.136245401,28.390660733,7.03195886502,10.147314159,0.760625823023,0.0773682189199,2.22507385851e-308
87.5,0,31.4299870603,87.4445386601,28.408556974,7.03172229956,10.147314159,0.761201174506,0.0773712476682,2.22507385851e-308
88,0,26.7619115455,73.3214341233,28.430339154,7.09507170757,10.147314159,0.764830247195,0.0775561655289,2.22507385851e-308
88.5,0,16.1391844519,62.9093891819,28.4170410756,7.14037477395,10.147314159,0.76696719725,0.0776856013829,2.22507385851e-308
89,0,1.92541267473,58.5251329581,28.3684140166,7.19870254092,10.147314159,0.769802245045,0.0778567360632,2.22507385851e-308
89.5,0,-12.7167725065,61.1441831463,28.3131815136,7.25577547343,10.147314159,0.772312515668,0.0780162671599,2.22507385851e-308
90,0,-24.5294158086,70.1837887233,28.2846213763,7.285974744,10.147314159,0.773287649187,0.0781004630166,2.22507385851e-308
90.5,0,-30.884148366,83.6325948001,28.2748308257,7.25004099824,10.147314159,0.770997019507,0.0779800513511,2.22507385851e-308
91,0,-30.3670122038,98.4981785747,28.2827472804,7.20787883599,10.147314159,0.768252426772,0.0778505016638,2.22507385851e-308
91.5,0,-23.0930725578,111.472877523,28.2997851526,7.15952038875,10.147314159,0.765312189911,0.0777229755171,2.22507385851e-308
92,0,-10.680815317,119.669759915,28.3140792485,7.10029479905,10.147314159,0.762490582447,0.0775510204672,2.22507385851e-308
92.5,0,4.10797372283,121.264980748,28.3347476337,7.07357647817,10.147314159,0.762147104227,0.0774708855891,2.22507385851e-308
93,0,17.9827192283,115.903595859,28.3594251839,7.04082752316,10.147314159,0.76073890054,0.0773883961117,2.22507385851e-308
93.5,0,27.8562248649,104.778538681,28.3865853738,7.02853898686,10.147314159,0.760280806115,0.0773636149762,2.22507385851e-308
94,0,31.5315890463,90.3651869229,28.4007611651,7.00673230936,10.147314159,0.759492882776,0.0773016336656,2.22507385851e-308
94.5,0,28.1910259021,75.8705793515,28.4290001722,7.08814767387,10.147314159,0.76466110659,0.0775354110758,2.22507385851e-308
95,0,18.5778264923,64.5198345356,28.4232379352,7.13099859299,10.147314159,0.766443954699,0.0776646400606,2.22507385851e-308
95.5,0,4.83097303974,58.8385467482,28.3792907664,7.18621486394,10.147314159,0.769096843531,0.0778224745196,2.22507385851e-308
96,0,-9.9907947062,60.0908293259,28.3228838717,7.2490940156,10.147314159,0.772012113715,0.0779990544277,2.22507385851e-308
96.5,0,-22.5895634945,67.998043487,28.2876690685,7.28515547964,10.147314159,0.773229164609,0.0781011045865,2.22507385851e-308
97,0,-30.16204783,80.8007967751,28.2763276474,7.26552774984,10.147314159,0.771991487085,0.0780266425407,2.22507385851e-308
97.5,0,-31.0233342219,95.6504161817,28.27885343,7.21060608672,10.147314159,0.768379088562,0.0778602730167,2.22507385851e-308
98,0,-24.9817823846,109.24279133,28.2960810193,7.16702402098,10.147314159,0.765842395725,0.0777426154794,2.22507385851e-308
98.5,0,-13.3816661052,118.553554621,28.3112885117,7.11228527809,10.147314159,0.763170834402,0.0775789038668,2.22507385851e-308
99,0,1.19593401586,121.511017297,28.3279748697,7.06953780695,10.147314159,0.761752195637,0.0774589720092,2.22507385851e-308
99.5,0,15.5074331761,117.457129959,28.3536519668,7.04506662658,10.147314159,0.761076103628,0.0773851022165,2.22507385851e-308
100,0,26.3684552923,107.293901664,28.3809098009,7.02665534511,10.147314159,0.760140970134,0.0773558491428,2.22507385851e-308
100.5,0,31.3623717022,93.2826986588,28.4015816595,7.02664843235,10.147314159,0.760902449445,0.0773553913832,2.22507385851e-308
101,0,29.378012444,78.5410797144,28.4267001467,7.08178783792,10.147314159,0.764330921676,0.0775129060173,2.22507385851e-308
101.5,0,20.8569068146,66.3491245955,28.4272488513,7.12251648722,10.147314159,0.765937049842,0.0776387229155,2.22507385851e-308
102,0,7.69504101818,59.4196008365,28.390810261,7.17796429391,10.147314159,0.768851836206,0.0777954491303,2.22507385851e-308
102.5,0,-7.17900770917,59.2943601665,28.3334788847,7.24014252454,10.147314159,0.771667363565,0.0779749454767,2.22507385851e-308
103,0,-20.4556933514,66.0012692255,28.2915867275,7.2809248807,10.147314159,0.773143733902,0.0780888932693,2.22507385851e-308
103.5,0,-29.1808907151,78.0480091054,28.2777727308,7.27572035125,10.147314159,0.77252579412,0.0780593987545,2.22507385851e-308
104,0,-31.4132022223,92.7541233476,28.2746543569,7.20612631493,10.147314159,0.768059468026,0.0778530052225,2.22507385851e-308
104.5,0,-26.6559280308,106.847432151,28.2926185999,7.1769347997,10.147314159,0.766343923415,0.0777721337668,2.22507385851e-308
105,0,-15.9675840925,117.192107817,28.3079388452,7.11901414244,10.147314159,0.763509302156,0.0775924336337,2.22507385851e-308
105.5,0,-1.72637736022,121.486411204,28.3252107719,7.08066971405,10.147314159,0.76231586911,0.0774906562306,2.22507385851e-308
106,0,12.8989564796,118.774839548,28.3499618143,7.05539177285,10.147314159,0.761500627969,0.0774218935699,2.22507385851e-308
106.5,0,24.6542116467,109.660730336,28.3751320159,7.02940882547,10.147314159,0.760222922794,0.077362737971,2.22507385851e-308
107,0,30.9237884064,96.1720158673,28.3992875804,7.03367565149,10.147314159,0.761335715651,0.0773693257713,2.22507385851e-308
107.5,0,30.3126763505,81.309998749,28.4225923764,7.07037423411,10.147314159,0.763739273694,0.0774786560892,2.22507385851e-308
108,0,22.9568507945,68.3815479076,28.4299348624,7.11365453893,10.147314159,0.765496559059,0.0776126543444,2.22507385851e-308
108.5,0,10.4930176287,60.2633046504,28.4005506996,7.16519841787,10.147314159,0.768121639055,0.0777605461241,2.22507385851e-308
109,0,-4.30556146448,58.7616164031,28.3439173428,7.22574508369,10.147314159,0.771020378583,0.0779347056336,2.22507385851e-308
