y,U_0,U_1,U_2
-50.4,8.23913044993,0.0155071197907,-0.179074152468
-45.36,8.04589328325,0.0161397773957,-0.181833970954
-40.32,7.861455187,0.0167629570147,-0.180339540387
-35.28,7.68947582493,0.0172871979438,-0.174314043629
-30.24,7.53218579406,0.0176873739152,-0.163370859663
-25.2,7.39445817225,0.0181078316154,-0.147746508423
-20.16,7.28158708205,0.0184673938279,-0.127409953865
-15.12,7.19447710413,0.0187484633687,-0.103223253646
-10.08,7.13343859061,0.0188828936206,-0.0757852076618
-5.04,7.09811181503,0.018791107774,-0.0458188122154
2.97681879147e-15,7.08513885651,0.0184659898527,-0.0142786397478
5.04,7.10417516451,0.017812482094,0.0177723808877
10.08,7.14761764851,0.0168970653138,0.0491144108252
15.12,7.21370861117,0.0157979295799,0.0788496028299
20.16,7.30391543604,0.0145247761311,0.106132886129
25.2,7.41476036981,0.0131500322702,0.130036699497
30.24,7.54984540793,0.0116575651847,0.149278870524
35.28,7.70501021234,0.0100774288629,0.164276261454
40.32,7.87261785364,0.00842216643953,0.174788171231
45.36,8.04479437015,0.00690454977403,0.180476484289
50.4,8.22854243429,0.00562646163497,0.181290100424
55.44,8.42534355488,0.00443911284165,0.177379564453
60.48,8.61830775941,0.0032898435723,0.169975490805
65.52,8.80734107632,0.00229705690624,0.159774653576
70.56,8.99129427864,0.00146533510662,0.147399750984
75.6,9.16564482358,0.000767402560644,0.13362943694
80.64,9.32673980157,0.00013028649164,0.119112973354
85.68,9.47499169197,-0.000425870336393,0.104466054201
90.72,9.60904060729,-0.00086185300833,0.0901380560834
95.76,9.72783053013,-0.0011514389225,0.0765139763328
100.8,9.83130820223,-0.00138128349983,0.0638773203046
105.84,9.91895741818,-0.00161282666884,0.0526872455658
110.88,9.99378955696,-0.00186564831042,0.0429544540213
115.92,10.0560062661,-0.00213082366305,0.034710700229
120.96,10.1066552787,-0.00241552508164,0.0278619962918
126,10.1469448994,-0.00270740841145,0.0221904623757
131.04,10.1770388228,-0.00297271122153,0.0176977846719
136.08,10.1999278161,-0.00320939020477,0.014131312461
141.12,10.2178990833,-0.00342694682786,0.0113440061314
146.16,10.2306045848,-0.00363500480977,0.00918853852209
151.2,10.2389679463,-0.00382490298353,0.00758060566015
156.24,10.245603827,-0.00402049468348,0.0064048612146
161.28,10.249511105,-0.00419523553315,0.00554742844117
166.32,10.2519643389,-0.00437374631566,0.0049020743159
171.36,10.2529480098,-0.00454601856415,0.00444370623637
176.4,10.2528180503,-0.00472030893072,0.00410121758173
181.44,10.2523642679,-0.0048773557816,0.00388000014675
186.48,10.2516121167,-0.00504154532392,0.00371870462736
191.52,10.250621006,-0.00520004552422,0.00359973005529
196.56,10.2494924262,-0.00535063260822,0.00350995132977
201.6,10.2482828945,-0.00550566940874,0.00346031374539
206.64,10.2470633195,-0.00565691967433,0.00340643680375
211.68,10.245874089,-0.00580555267363,0.00337589270401
216.72,10.2447370869,-0.00595468829288,0.00333873711434
221.76,10.2436414619,-0.00610473524953,0.00330959179915
226.8,10.2424469159,-0.00625281163352,0.00328230058887
231.84,10.2414910513,-0.00639853455119,0.00326048825057
236.88,10.240570716,-0.00654347767055,0.00324159001393
241.92,10.2397042383,-0.00668812816091,0.00322552559513
246.96,10.2389019724,-0.00683216384478,0.00321208859214
252,10.2381629394,-0.00697568902262,0.00320112533688
