y,U_0,U_1,U_2
-50.4,8.3138121007,0.0158474161956,-0.176137347176
-45.36,8.12199429927,0.0167914729758,-0.179387702213
-40.32,7.94080270534,0.0176950439845,-0.178418563994
-35.28,7.77137865276,0.0184094128856,-0.172869582893
-30.24,7.61355081157,0.018881115745,-0.162705810316
-25.2,7.4698657927,0.0191941127568,-0.147966664933
-20.16,7.35073342135,0.0193915652045,-0.128407958225
-15.12,7.26124966149,0.0195145591832,-0.104956197442
-10.08,7.20315369435,0.0194904469582,-0.0779806790548
-5.04,7.17152519011,0.0192275482308,-0.0481548759863
-1.1907858033e-14,7.15836616777,0.0186888671971,-0.016452012718
5.04,7.1694181245,0.0178261527199,0.0158698709785
10.08,7.20167683433,0.0167578358415,0.047306097052
15.12,7.26180148074,0.0155406103034,0.0769303854093
20.16,7.35156795779,0.0141236918391,0.104132903793
25.2,7.46290707783,0.012522458029,0.128268187716
30.24,7.59565720382,0.010816328209,0.147934699821
35.28,7.74848477911,0.0090893039211,0.163119347075
40.32,7.91895087001,0.00734401840517,0.173688896789
45.36,8.1003745375,0.00574593967592,0.180057233897
50.4,8.28913848881,0.00445988965125,0.182067546301
55.44,8.48532091789,0.00314721448244,0.178816540628
60.48,8.68152493224,0.00194469262593,0.172200838464
65.52,8.87138293301,0.00104436266308,0.162642598319
70.56,9.05312450455,0.000396487695327,0.150628481531
75.6,9.22574126653,-9.13081318912e-05,0.136921921022
80.64,9.38540703423,-0.000464461514186,0.122197966429
85.68,9.53210647057,-0.000766404632547,0.107280413013
90.72,9.66489812406,-0.00103755468796,0.0927501220226
95.76,9.78277824738,-0.00128198689047,0.0789887160426
100.8,9.88551950809,-0.00150528500504,0.0662041070563
105.84,9.97245147615,-0.00172529281348,0.0548737034015
110.88,10.0465766378,-0.00195225302215,0.0450418907423
115.92,10.1081169956,-0.00218135815758,0.036716720394
120.96,10.1581314648,-0.00242342585973,0.0297900687387
126,10.1978410741,-0.00267554045186,0.0240727891273
131.04,10.2273972182,-0.00290295836267,0.0195607099913
136.08,10.2499787714,-0.00310722110616,0.0159782673921
141.12,10.2675459859,-0.00329444447514,0.0131750440081
146.16,10.2801699686,-0.00347363459531,0.0110051585636
151.2,10.2883813894,-0.00365051999237,0.00937121243581
156.24,10.2944917308,-0.00381078788432,0.00817687758392
161.28,10.2981920766,-0.00396330266016,0.00730064508686
166.32,10.3006708079,-0.00410849252989,0.00663868037164
171.36,10.301599263,-0.00424606762639,0.0061778866315
176.4,10.301368635,-0.00440830899695,0.00580283688531
181.44,10.3008645938,-0.00454097637437,0.00557967740669
186.48,10.3000818359,-0.00468717471001,0.00539876402457
191.52,10.2991180427,-0.00481965389368,0.00526489944506
196.56,10.2979806031,-0.00496204031082,0.00516391936438
201.6,10.2967727015,-0.00508512207883,0.00509474660383
206.64,10.2956027142,-0.00523072832184,0.00503090206217
211.68,10.2944666502,-0.00535970953901,0.00498439075468
216.72,10.2932640256,-0.00549366125794,0.004935701383
221.76,10.2921443318,-0.00562573068647,0.00489302522794
226.8,10.291001227,-0.00575506392012,0.00485526302848
231.84,10.2900417916,-0.00588560025607,0.00482178670383
236.88,10.289125852,-0.0060136656808,0.00479243402217
241.92,10.2882694024,-0.00614210128169,0.00476611905978
246.96,10.2874767664,-0.00626993102075,0.00474296957843
252,10.2867472397,-0.00639724794255,0.0047228465641
