y,U_0,U_1,U_2
75.6,9.14951260329,0.0123495722284,0.139903087886
80.64,9.31066495086,0.0120023317954,0.125364142401
85.68,9.45883513493,0.0117008257937,0.110569616692
90.72,9.59267274645,0.0116251223471,0.0960378234875
95.76,9.71127281749,0.0116791927156,0.0822707637449
100.8,9.81458050136,0.0117292672944,0.0696237296223
105.84,9.9019647309,0.0117331280235,0.0584794602294
110.88,9.9765487837,0.011643271085,0.0487825583007
115.92,10.0385068466,0.0114938420358,0.0405692505723
120.96,10.0889083885,0.011279083786,0.033743709005
126,10.128910886,0.0110267801267,0.028081278237
131.04,10.1586321086,0.0107404929613,0.0235725373928
136.08,10.1812551236,0.0104099385876,0.0199743885776
141.12,10.1990827459,0.0101123659314,0.0171552402515
146.16,10.2116395095,0.00979053741622,0.0149572157471
151.2,10.219847027,0.00944492957785,0.0132834469174
156.24,10.2259588023,0.0090898655049,0.0120430393506
161.28,10.2293024217,0.00870342849516,0.0111271909842
166.32,10.2316328793,0.00833263571924,0.0104359546977
171.36,10.232558015,0.00796506411907,0.00992624946462
176.4,10.2320580892,0.00752236458413,0.00952851813512
181.44,10.2312720934,0.00709568556453,0.00925726714936
186.48,10.2300900424,0.00662308021445,0.00903322513484
191.52,10.2289790498,0.00617144984154,0.00885938813512
196.56,10.2277753552,0.00565764385241,0.00871411599967
201.6,10.2263462535,0.00519314683308,0.00859245472916
206.64,10.2251620073,0.00465094277536,0.00848219583554
211.68,10.2236348653,0.00415105945454,0.00838526927978
216.72,10.2221841697,0.00363727019185,0.00830072893726
221.76,10.2209615943,0.00311017665102,0.0082165285652
226.8,10.2194957737,0.00255337344886,0.00813033183859
231.84,10.2182287893,0.00196789993807,0.0080492414744
236.88,10.2171789794,0.0013941129347,0.00797528162751
241.92,10.2161593193,0.000808980994195,0.0079062680677
246.96,10.2152083784,0.00021887937557,0.00784252433524
252,10.2143282423,-0.000376218635824,0.00778363854301
