y,U_0,U_1,U_2
-20.16,7.27948313473,0.0157696231063,-0.120137842312
-15.12,7.19472726882,0.0168050788911,-0.0954624043745
-10.08,7.12915663892,0.0176308706002,-0.0676766677543
-5.04,7.08846957398,0.0181721379491,-0.0375097786564
-2.08034123261e-14,7.07656111224,0.0184123074075,-0.00590926676686
5.04,7.09614603445,0.0184301569709,0.0261093572318
10.08,7.1419567758,0.0182019960976,0.0574204764959
15.12,7.20879370812,0.0178660287251,0.0870520176543
20.16,7.29874675175,0.0174341429323,0.114118847361
25.2,7.40981130336,0.0168825381399,0.137643006328
30.24,7.54525013334,0.0162409246895,0.156539144697
35.28,7.6986271593,0.0154863208533,0.171286981447
40.32,7.86110819632,0.0146680584587,0.181343183044
45.36,8.02985281065,0.0139168299873,0.186212494091
50.4,8.21380334497,0.0133191239635,0.186288235779
55.44,8.41031809029,0.0126585523371,0.181991717819
60.48,8.60338806931,0.0119957388141,0.174460766187
65.52,8.79522915723,0.0114128418076,0.164054773786
70.56,8.98053772319,0.0107646344521,0.15154281805
75.6,9.15491483645,0.0102614839095,0.137772730974
80.64,9.31587496845,0.00980941321534,0.123232567624
85.68,9.46382730628,0.00943950990215,0.108439516243
90.72,9.59743613191,0.00928628996463,0.093910997964
95.76,9.71579957561,0.00927195520911,0.0801506936287
100.8,9.81887291982,0.00927551461564,0.0675123306761
105.84,9.90605253466,0.00923025290175,0.0563757358053
110.88,9.98042543753,0.00909260735499,0.0466940723474
115.92,10.0421725226,0.00890821589896,0.0384984603344
120.96,10.0923673041,0.00867273661495,0.0316857841047
126,10.1321647514,0.00839114061914,0.0260259469535
131.04,10.1617605041,0.00807745944277,0.0215194691214
136.08,10.1842031675,0.00779438699186,0.0179287094578
141.12,10.2018429745,0.00752067211143,0.0151182815361
146.16,10.2140617709,0.0071907316218,0.0129317839361
151.2,10.2220288782,0.00692048384931,0.0112851039231
156.24,10.2282168016,0.00652527994781,0.0100711028892
161.28,10.2316276598,0.00619604367948,0.00916017680853
166.32,10.2337438443,0.00582074033361,0.00847362293331
171.36,10.2343695343,0.00548622259828,0.00795755245576
176.4,10.2338556091,0.00507409423921,0.00758112535909
181.44,10.233000497,0.00468439189262,0.00730897606817
186.48,10.231872761,0.00427724075921,0.00709820286847
191.52,10.2305204564,0.00386811167665,0.00693105124724
196.56,10.2290382609,0.003450221649,0.00679722151286
201.6,10.2274855129,0.00301734204798,0.00669045639851
206.64,10.2259135604,0.00255984369671,0.00659300962288
211.68,10.224371984,0.00211125004242,0.00651143056184
216.72,10.2228957422,0.00165889522629,0.00643044457477
221.76,10.2215127545,0.00119683547485,0.00635717122659
226.8,10.2201009001,0.000724906109433,0.00628613641991
231.84,10.2188245278,0.000219326277584,0.0062156556559
236.88,10.217637833,-0.000269073068822,0.0061531009292
241.92,10.2165306548,-0.000764235427474,0.00609473827073
246.96,10.2155014764,-0.00126502489687,0.00604091474692
252,10.2145492322,-0.00177057247166,0.00599132887662
