y,U_0,U_1,U_2
85.68,9.53208173681,-0.000759176317855,0.107296258416
90.72,9.66488218872,-0.00103166249865,0.0927631949056
95.76,9.78276726857,-0.00127726083747,0.0789990959435
100.8,9.88551335,-0.00150132121276,0.0662127914196
105.84,9.97244938109,-0.00172223041661,0.0548805698455
110.88,10.0465756186,-0.00194959950577,0.045046429977
115.92,10.1081123219,-0.00217879727928,0.0367193114457
120.96,10.1581218244,-0.00242210434877,0.0297914451356
126,10.1978548333,-0.0026725586304,0.0240718172795
131.04,10.2274325095,-0.00290190006036,0.0195578241178
136.08,10.2500017159,-0.00310550408873,0.0159755008899
141.12,10.2674976216,-0.00329380816553,0.0131714363734
146.16,10.2799294408,-0.00347443539875,0.011000146439
151.2,10.2881565144,-0.00363734663916,0.00937464358615
156.24,10.2945130004,-0.00380581586339,0.00818425185339
161.28,10.2983235074,-0.0039551214209,0.00730990888044
166.32,10.3006411589,-0.00411012045953,0.00664574404054
171.36,10.3015150848,-0.00425687164634,0.00617265150866
176.4,10.3013718568,-0.0044082348797,0.00581114843933
181.44,10.3008947278,-0.00454531956653,0.00557865680948
186.48,10.3001173413,-0.0046890019233,0.00539817032229
191.52,10.2991171978,-0.00482788979149,0.00526516711914
196.56,10.2979841958,-0.00496214565732,0.00516088014716
201.6,10.2967766135,-0.00509874275997,0.00509238058056
206.64,10.2955682949,-0.005228953308,0.0050248437188
211.68,10.2943678266,-0.0053609190431,0.00498036484499
216.72,10.2931622654,-0.00549188993254,0.00492969665212
221.76,10.2920484516,-0.00562500024999,0.00488713606952
226.8,10.2909937258,-0.00575453345473,0.00485134789065
231.84,10.2900516705,-0.00588259166234,0.00481835474166
236.88,10.2891292768,-0.0060114224555,0.00478971256189
241.92,10.2882728521,-0.00613973511199,0.00476395243714
246.96,10.2874802082,-0.00626762403367,0.00474135989617
252,10.2867506573,-0.00639514781425,0.00472171988008
