time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1235,1134,470.658380994,79.287628363,27.6816142816,1.89331429883,10.147314159,0.415530922699,0.0676446833195,2.22507385851e-308
1235.5,1134,462.448299217,66.8840978985,27.7058812083,2.01615730793,10.147314159,0.426584716135,0.0676558152045,2.22507385851e-308
1236,1134,449.465869673,59.6239647099,27.7017074383,2.14853634934,10.147314159,0.43700993533,0.0677011279176,2.22507385851e-308
1236.5,1134,434.599744186,59.1226426844,27.6608439856,2.22950098499,10.147314159,0.443065431611,0.0676552741438,2.22507385851e-308
1237,1134,421.157705814,65.4916783378,27.6090893293,2.21443126416,10.147314159,0.440637857581,0.0675390552603,2.22507385851e-308
1237.5,1134,412.130671511,77.3139311888,27.5737894849,2.12609697299,10.147314159,0.432252690662,0.0674836074831,2.22507385851e-308
1238,1134,409.527199,91.9588942018,27.5567916115,1.99962286482,10.147314159,0.421340093499,0.0675219757169,2.22507385851e-308
1238.5,1134,413.926573197,106.167994013,27.5572366363,1.90355764443,10.147314159,0.413108777779,0.0674944583514,2.22507385851e-308
1239,1134,424.349912587,116.779638877,27.5649752472,1.82874277057,10.147314159,0.406505363545,0.0675023266043,2.22507385851e-308
1239.5,1134,438.47797498,121.432687748,27.5751469513,1.78016268552,10.147314159,0.403241927685,0.0675374308654,2.22507385851e-308
1240,1134,453.167199838,119.091815299,27.5910002317,1.7678586286,10.147314159,0.402585304228,0.0676137679193,2.22507385851e-308
1240.5,1134,465.149165329,110.277876693,27.612978994,1.77603542592,10.147314159,0.404098666683,0.0676895624547,2.22507385851e-308
1241,1134,471.757827601,96.9520148543,27.64400322,1.82830733167,10.147314159,0.410278015836,0.0675834103375,2.22507385851e-308
1241.5,1134,471.52272812,82.0792969116,27.6752997181,1.88654101151,10.147314159,0.415602593623,0.0676241247828,2.22507385851e-308
1242,1134,464.496177628,68.9689727751,27.7024125925,1.98919848184,10.147314159,0.424198393853,0.0676693509075,2.22507385851e-308
1242.5,1134,452.241616762,60.5381514184,27.7057069015,2.12602779856,10.147314159,0.43532547765,0.0676992540618,2.22507385851e-308
1243,1134,437.48574313,58.662730369,27.6707861487,2.21834168619,10.147314159,0.442303949343,0.0676853415411,2.22507385851e-308
1243.5,1134,423.511808231,63.7599996586,27.6181838685,2.22094531132,10.147314159,0.441160238868,0.0675877076356,2.22507385851e-308
1244,1134,413.429078508,74.6957928217,27.5770189179,2.13656818639,10.147314159,0.433365096928,0.067592029654,2.22507385851e-308
1244.5,1134,409.481008894,89.0368442856,27.5583143883,2.0154587561,10.147314159,0.422653364138,0.0675047830442,2.22507385851e-308
1245,1134,412.546063504,103.59220244,27.5558169371,1.91438778275,10.147314159,0.413534310422,0.0674623974542,2.22507385851e-308
1245.5,1134,421.942253228,115.123231425,27.56314906,1.84362785165,10.147314159,0.407767529365,0.0674636994732,2.22507385851e-308
1246,1134,435.57888152,121.064222889,27.5733516712,1.790832332,10.147314159,0.40410359628,0.0675176613248,2.22507385851e-308
1246.5,1134,450.421734251,120.093278203,27.5876160709,1.76782828463,10.147314159,0.402473162267,0.067594148276,2.22507385851e-308
1247,1134,463.16820666,112.426437139,27.6078708768,1.76951182399,10.147314159,0.403430908516,0.0676742305502,2.22507385851e-308
1247.5,1134,470.9821485,99.7696080064,27.6362051828,1.80296248424,10.147314159,0.406946625174,0.0676853933458,2.22507385851e-308
1248,1134,472.124920846,84.9389950004,27.6697773437,1.8793807829,10.147314159,0.414981987347,0.0676095606192,2.22507385851e-308
1248.5,1134,466.34225146,71.2344794841,27.698841642,1.96902069008,10.147314159,0.422420668723,0.0676536161769,2.22507385851e-308
1249,1134,454.920811561,61.7053808163,27.7080519106,2.10051068657,10.147314159,0.433423520537,0.0676729173917,2.22507385851e-308
1249.5,1134,440.401925414,58.4719684081,27.6798583151,2.19838318816,10.147314159,0.440661532708,0.0677029011916,2.22507385851e-308
1250,1134,426.016113683,62.253691775,27.6279193633,2.22747778549,10.147314159,0.441931458785,0.0676137570674,2.22507385851e-308
1250.5,1134,414.964287351,72.2090996262,27.5838461076,2.16415273698,10.147314159,0.436006303593,0.0675690604355,2.22507385851e-308
1251,1134,409.705529916,86.1230667462,27.5626674464,2.0654150049,10.147314159,0.427383647804,0.0674649779762,2.22507385851e-308
1251.5,1134,411.40993972,100.899669806,27.5570189374,1.96126618503,10.147314159,0.418031845531,0.0673616685705,2.22507385851e-308
1252,1134,419.698277538,113.251044911,27.5615057437,1.85604881571,10.147314159,0.40898813346,0.0674338420558,2.22507385851e-308
1252.5,1134,432.726349104,120.428952827,27.5712473193,1.79805683884,10.147314159,0.404489300982,0.0674886960217,2.22507385851e-308
1253,1134,447.595347028,120.836275178,27.5842537368,1.76542282852,10.147314159,0.402233018632,0.0675786286228,2.22507385851e-308
1253.5,1134,460.996849123,114.38238082,27.602974248,1.7647240744,10.147314159,0.402929121809,0.0676546299505,2.22507385851e-308
1254,1134,469.948957944,102.503291696,27.6309201159,1.80351471552,10.147314159,0.406756311587,0.0676821699429,2.22507385851e-308
1254.5,1134,472.459787045,87.8421611801,27.661784339,1.84891755485,10.147314159,0.411883432882,0.0676827112859,2.22507385851e-308
1255,1134,467.970665104,73.6611599824,27.6947188896,1.95208083526,10.147314159,0.420896488264,0.0676169180238,2.22507385851e-308
1255.5,1134,457.480442933,63.1156277735,27.7089810831,2.07425525146,10.147314159,0.431301874112,0.0676586172869,2.22507385851e-308
1256,1134,443.323244456,58.5519952227,27.6878593546,2.18226955587,10.147314159,0.439444780789,0.0677148676277,2.22507385851e-308
1256.5,1134,428.649113127,60.9856921033,27.6379431868,2.22914801694,10.147314159,0.442404517386,0.067628372769,2.22507385851e-308
1257,1134,416.723112397,69.8752093774,27.59058955,2.17928096762,10.147314159,0.437561384919,0.0675394075303,2.22507385851e-308
1257.5,1134,410.198833695,83.2425875117,27.5680777658,2.10756316864,10.147314159,0.43140646109,0.0672751511208,2.22507385851e-308
1258,1134,410.527959813,98.1135218054,27.5585202306,1.98815249306,10.147314159,0.420866726692,0.0672430754163,2.22507385851e-308
1258.5,1134,417.637258636,111.179159219,27.5602687084,1.87277371366,10.147314159,0.410830055557,0.0674026520871,2.22507385851e-308
1259,1134,429.944877635,119.532333785,27.5689504627,1.80473383749,10.147314159,0.404945157461,0.0674666976313,2.22507385851e-308
1259.5,1134,444.712313518,121.314424753,27.5810299375,1.76450094067,10.147314159,0.402047625679,0.0675773713623,2.22507385851e-308
1260,1134,458.653742128,116.128908476,27.5991154452,1.76880128446,10.147314159,0.403137777619,0.0676285507113,2.22507385851e-308
1260.5,1134,468.667129827,105.129586789,27.6256435065,1.79842398332,10.147314159,0.406190680118,0.0676500629418,2.22507385851e-308
1261,1134,472.524450608,90.763860662,27.6551047576,1.82313002315,10.147314159,0.409365548678,0.0676769822323,2.22507385851e-308
1261.5,1134,469.3674324,76.2281719338,27.6906886347,1.94361598845,10.147314159,0.420157450256,0.0676485833156,2.22507385851e-308
1262,1134,459.898526649,64.7567799244,27.7088138045,2.05078053015,10.147314159,0.429507425876,0.0676476734662,2.22507385851e-308
1262.5,1134,446.224609556,58.9021234767,27.6949736565,2.16709992815,10.147314159,0.438380755261,0.0677081260345,2.22507385851e-308
1263,1134,431.388192188,59.966891272,27.648925814,2.23334194345,10.147314159,0.44309814877,0.0676156351631,2.22507385851e-308
1263.5,1134,418.690447406,67.7141674524,27.5985482498,2.19687945233,10.147314159,0.439200002429,0.0675181697934,2.22507385851e-308
1264,1134,410.95668333,80.4201465169,27.5724102192,2.13630505126,10.147314159,0.43378352104,0.0673172119696,2.22507385851e-308
1264.5,1134,409.907698955,95.2576881781,27.5583995119,2.00180561617,10.147314159,0.421976921228,0.0673704285306,2.22507385851e-308
1265,1134,415.776898252,108.925369415,27.5586716428,1.88747019804,10.147314159,0.412079075939,0.0674027488209,2.22507385851e-308
1265.5,1134,427.258356688,118.382066668,27.5668874497,1.8140149537,10.147314159,0.405525848325,0.0674807015246,2.22507385851e-308
1266,1134,441.797395593,121.523620185,27.5776995259,1.76557115991,10.147314159,0.401974314425,0.0675687756084,2.22507385851e-308
1266.5,1134,456.159010216,117.651019485,27.5951232111,1.76806064285,10.147314159,0.402822416696,0.0676236555272,2.22507385851e-308
1267,1134,467.147673548,107.625936495,27.6195660686,1.78611063712,10.147314159,0.4051138906,0.067670292511,2.22507385851e-308
1267.5,1134,472.318356153,93.6789994775,27.6505500204,1.83698900202,10.147314159,0.41087173644,0.0676548187753,2.22507385851e-308
1268,1134,470.520556757,78.9134677193,27.6828762862,1.89635228441,10.147314159,0.415805330106,0.0676529845218,2.22507385851e-308
1268.5,1134,462.154294208,66.6147416987,27.7062658075,2.01908277517,10.147314159,0.426839057277,0.0676562043662,2.22507385851e-308
1269,1134,449.081101394,59.5193459793,27.7008324645,2.14971908665,10.147314159,0.437084447061,0.0677019642438,2.22507385851e-308
1269.5,1134,434.209825394,59.2060395841,27.6592675767,2.22922654324,10.147314159,0.44300967997,0.0676509392807,2.22507385851e-308
1270,1134,420.849395279,65.7445346642,27.6075006301,2.21071809044,10.147314159,0.44032535087,0.0675353963423,2.22507385851e-308
1270.5,1134,411.972569783,77.6799852162,27.5737792047,2.1303074311,10.147314159,0.432683027028,0.0674714241683,2.22507385851e-308
1271,1134,409.554484459,92.3566971822,27.5567626253,2.00090859243,10.147314159,0.421529647189,0.0675248650595,2.22507385851e-308
1271.5,1134,414.133174699,106.509032907,27.5573538946,1.90182486243,10.147314159,0.413036788715,0.0674845038359,2.22507385851e-308
1272,1134,424.689860323,116.988030921,27.5650632856,1.82619941856,10.147314159,0.40631866744,0.067503303838,2.22507385851e-308
1272.5,1134,438.875628976,121.462064729,27.5752276427,1.77691401178,10.147314159,0.402946340929,0.0675433495274,2.22507385851e-308
1273,1134,453.534080203,118.9356407,27.5912802402,1.76607298835,10.147314159,0.402425717193,0.0676190744022,2.22507385851e-308
1273.5,1134,465.403639451,109.9709001,27.6135488112,1.77515091443,10.147314159,0.404030408287,0.0676907592595,2.22507385851e-308
1274,1134,471.843273787,96.5625400069,27.6447724381,1.82968405205,10.147314159,0.410453837576,0.0675748672602,2.22507385851e-308
1274.5,1134,471.420134191,81.6939838009,27.6759108492,1.8862882081,10.147314159,0.415484413372,0.0676349266494,2.22507385851e-308
1275,1134,464.228371217,68.6735553862,27.702861651,1.99205147742,10.147314159,0.424467630006,0.0676635855324,2.22507385851e-308
1275.5,1134,451.868186059,60.3983615139,27.7050666015,2.1275651552,10.147314159,0.435406944282,0.0677020997707,2.22507385851e-308
1276,1134,437.089778228,58.7096718623,27.6693355173,2.21974724927,10.147314159,0.442421537913,0.0676842851416,2.22507385851e-308
1276.5,1134,423.181413189,63.9832278459,27.6167964865,2.21955322901,10.147314159,0.441047422603,0.0675792111805,2.22507385851e-308
1277,1134,413.237767781,75.0456383781,27.5761981732,2.1334542059,10.147314159,0.433032987589,0.0675851492484,2.22507385851e-308
1277.5,1134,409.471350022,89.4354649244,27.5579749899,2.01064250788,10.147314159,0.422217837259,0.0675014669135,2.22507385851e-308
1278,1134,412.720205632,103.950903188,27.5557032465,1.9116625682,10.147314159,0.413321855908,0.0674847980867,2.22507385851e-308
1278.5,1134,422.26144891,115.362199674,27.5632081643,1.83970459123,10.147314159,0.407402449975,0.0674702595116,2.22507385851e-308
1279,1134,435.972108212,121.130287076,27.5734424477,1.78839901193,10.147314159,0.40392283139,0.0675229125134,2.22507385851e-308
1279.5,1134,450.801497157,119.971738734,27.5879267612,1.76667866399,10.147314159,0.402382278388,0.0675982452414,2.22507385851e-308
1280,1134,463.450006743,112.14433712,27.6084044625,1.76950493952,10.147314159,0.403446712932,0.0676728850074,2.22507385851e-308
1280.5,1134,471.103283912,99.3897160225,27.6370460741,1.80550496135,10.147314159,0.407296242402,0.0676870532163,2.22507385851e-308
1281,1134,472.058438386,84.54583881,27.6704243163,1.88130420027,10.147314159,0.415167097769,0.0676028482742,2.22507385851e-308
1281.5,1134,466.102943789,70.9155381944,27.6991346931,1.96975700807,10.147314159,0.422456728478,0.0676633225055,2.22507385851e-308
1282,1134,454.561925765,61.5316203691,27.707741881,2.10336507409,10.147314159,0.433629166539,0.0676770034573,2.22507385851e-308
1282.5,1134,440.003315275,58.4820513226,27.6786063325,2.20047861289,10.147314159,0.440829885467,0.0677014106236,2.22507385851e-308
1283,1134,425.666471839,62.4453745552,27.6264101745,2.22585991294,10.147314159,0.441748514726,0.0676147919842,2.22507385851e-308
1283.5,1134,414.74141076,72.5397319491,27.5826759203,2.15965163702,10.147314159,0.435570585082,0.0675749871346,2.22507385851e-308
1284,1134,409.659009673,86.5190813601,27.5616625288,2.05788704233,10.147314159,0.426675772928,0.0674895071614,2.22507385851e-308
1284.5,1134,411.550126797,101.272951591,27.5566314181,1.9540692303,10.147314159,0.417316142863,0.0673781709789,2.22507385851e-308
1285,1134,419.99397965,113.518536908,27.5614266396,1.85193385881,10.147314159,0.408574989027,0.0674439285046,2.22507385851e-308
1285.5,1134,433.111771135,120.531136806,27.5713571066,1.79582522233,10.147314159,0.404313022699,0.0674966291487,2.22507385851e-308
1286,1134,447.984730759,120.750414721,27.5845538565,1.7646027747,10.147314159,0.402171591334,0.0675822493037,2.22507385851e-308
1286.5,1134,461.303554835,114.127580283,27.6034280214,1.76358195466,10.147314159,0.402825053241,0.0676606946621,2.22507385851e-308
1287,1134,470.104742171,102.136245401,27.6314529272,1.80047014113,10.147314159,0.406488098814,0.067685113351,2.22507385851e-308
1287.5,1134,472.42998706,87.4445386601,27.6631745074,1.85620281037,10.147314159,0.412639392111,0.0676831581718,2.22507385851e-308
1288,1134,467.761911546,73.3214341233,27.6952267118,1.95404726114,10.147314159,0.421097034835,0.067617438185,2.22507385851e-308
1288.5,1134,457.139184452,62.9093891819,27.7089743359,2.07774776076,10.147314159,0.431601146977,0.0676619521437,2.22507385851e-308
1289,1134,442.925412675,58.5251329581,27.6866682463,2.18318073724,10.147314159,0.439488649989,0.0677142246766,2.22507385851e-308
1289.5,1134,428.283227494,61.1441831463,27.6364233975,2.22819807056,10.147314159,0.442282851559,0.0676265055363,2.22507385851e-308
1290,1134,416.470584191,70.1837887233,27.5895278934,2.17678577074,10.147314159,0.437319982622,0.0675424695932,2.22507385851e-308
1290.5,1134,410.115851634,83.6325948001,27.5673941251,2.10258353437,10.147314159,0.430935422907,0.0672924881989,2.22507385851e-308
1291,1134,410.632987796,98.4981785747,27.55824653,1.98465843128,10.147314159,0.420536516744,0.0672471699125,2.22507385851e-308
1291.5,1134,417.906927442,111.472877523,27.5604572032,1.87030033849,10.147314159,0.410624044784,0.0673997045864,2.22507385851e-308
1292,1134,430.319184683,119.669759915,27.5691585254,1.80345525977,10.147314159,0.404879750579,0.067465568448,2.22507385851e-308
1292.5,1134,445.107973723,121.264980748,27.5813379933,1.76332526776,10.147314159,0.401966128661,0.0675774586027,2.22507385851e-308
1293,1134,458.982719228,115.903595859,27.599501691,1.76692651872,10.147314159,0.403023381117,0.0676300885358,2.22507385851e-308
1293.5,1134,468.856224865,104.778538681,27.6264292835,1.79921007776,10.147314159,0.406305398063,0.0676517926554,2.22507385851e-308
1294,1134,472.531589046,90.3651869229,27.6560607898,1.82361288878,10.147314159,0.409441882011,0.0676769810394,2.22507385851e-308
1294.5,1134,469.191025902,75.8705793515,27.6913740399,1.94424440678,10.147314159,0.4202448598,0.0676420650831,2.22507385851e-308
1295,1134,459.577826492,64.5198345356,27.70881411,2.05163172553,10.147314159,0.429594009433,0.0676486264905,2.22507385851e-308
1295.5,1134,445.83097304,58.8385467482,27.6940255351,2.16853413262,10.147314159,0.438488796671,0.0677113119412,2.22507385851e-308
1296,1134,431.009205294,60.0908293259,27.6472856367,2.23231571108,10.147314159,0.442978152299,0.067616969915,2.22507385851e-308
1296.5,1134,418.410436506,67.998043487,27.5972334335,2.19452432498,10.147314159,0.439014000205,0.0675211216844,2.22507385851e-308
1297,1134,410.83795217,80.8007967751,27.5716034358,2.13157099704,10.147314159,0.433434569949,0.0672963811116,2.22507385851e-308
1297.5,1134,409.976665778,95.6504161817,27.5580832239,1.9996807823,10.147314159,0.421836135814,0.0673393900319,2.22507385851e-308
1298,1134,416.018217615,109.24279133,27.5585310302,1.88444931587,10.147314159,0.411815150928,0.0674026174863,2.22507385851e-308
1298.5,1134,427.618333895,118.553554621,27.5668752119,1.81119475404,10.147314159,0.405306107753,0.0674816631693,2.22507385851e-308
1299,1134,442.195934016,121.511017297,27.5778849614,1.76338183053,10.147314159,0.401789125161,0.067571372725,2.22507385851e-308
1299.5,1134,456.507433176,117.457129959,27.5955240072,1.76655972126,10.147314159,0.402736321508,0.067626327039,2.22507385851e-308
1300,1134,467.368455292,107.293901664,27.6202651597,1.78555011424,10.147314159,0.405039237985,0.0676657118326,2.22507385851e-308
1300.5,1134,472.362371702,93.2826986588,27.6509445157,1.83423447705,10.147314159,0.410568271829,0.0676649723498,2.22507385851e-308
1301,1134,470.378012444,78.5410797144,27.6845179567,1.90347050368,10.147314159,0.416461078896,0.0676656708583,2.22507385851e-308
1301.5,1134,461.856906815,66.3491245955,27.7068899169,2.02201741121,10.147314159,0.42707591447,0.0676556377804,2.22507385851e-308
1302,1134,448.695041018,59.4196008365,27.7002530528,2.15228908264,10.147314159,0.437278310283,0.0677049831365,2.22507385851e-308
1302.5,1134,433.820992291,59.2943601665,27.6577760313,2.23033853996,10.147314159,0.44306731663,0.0676470969517,2.22507385851e-308
1303,1134,420.544306649,66.0012692255,27.6057970873,2.20860599364,10.147314159,0.440146152529,0.0675329830605,2.22507385851e-308
1303.5,1134,411.819109285,78.0480091054,27.5733217571,2.13378634681,10.147314159,0.433065948475,0.0674555133006,2.22507385851e-308
1304,1134,409.586797778,92.7541233476,27.5567632645,2.00340969515,10.147314159,0.421816127307,0.0675261664455,2.22507385851e-308
1304.5,1134,414.344071969,106.847432151,27.5571420645,1.89988421957,10.147314159,0.41292519783,0.0674722381086,2.22507385851e-308
1305,1134,425.032415908,117.192107817,27.5649065433,1.82356995325,10.147314159,0.406111372837,0.0674961343423,2.22507385851e-308
1305.5,1134,439.27362264,121.486411204,27.5752053827,1.77412969882,10.147314159,0.402692738437,0.0675474890263,2.22507385851e-308
1306,1134,453.89895648,118.774839548,27.5916606703,1.76470312388,10.147314159,0.402306948204,0.0676229751302,2.22507385851e-308
1306.5,1134,465.654211647,109.660730336,27.6145263354,1.77596966166,10.147314159,0.404151326663,0.0676883907567,2.22507385851e-308
1307,1134,471.923788406,96.1720158673,27.6460999787,1.83262280972,10.147314159,0.410761999699,0.0675701467228,2.22507385851e-308
1307.5,1134,471.312676351,81.309998749,27.6769635581,1.88566358883,10.147314159,0.415299782266,0.0676496305423,2.22507385851e-308
1308,1134,463.956850795,68.3815479076,27.7039941826,1.99622709526,10.147314159,0.424844593086,0.0676610942693,2.22507385851e-308
