time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1236,1134,1331.46586967,59.6239647099,27.7068606039,2.07999258625,10.147314159,0.431974324548,0.0677523522737,2.22507385851e-308
1236.5,1134,1316.59974419,59.1226426844,27.6701041502,2.18431647756,10.147314159,0.439808146853,0.0677551722188,2.22507385851e-308
1237,1134,1303.15770581,65.4916783378,27.6208076478,2.20741767016,10.147314159,0.441179714988,0.0676256965265,2.22507385851e-308
1237.5,1134,1294.13067151,77.3139311888,27.5873066954,2.16915623369,10.147314159,0.436763548931,0.0675246412753,2.22507385851e-308
1238,1134,1291.527199,91.9588942018,27.564067077,2.03754488751,10.147314159,0.425848422427,0.0674941198029,2.22507385851e-308
1238.5,1134,1295.9265732,106.167994013,27.5573632516,1.93763999103,10.147314159,0.416012830645,0.0674726885161,2.22507385851e-308
1239,1134,1306.34991259,116.779638877,27.555536117,1.83524358642,10.147314159,0.407058742432,0.0675162994755,2.22507385851e-308
1239.5,1134,1320.47797498,121.432687748,27.5591861958,1.76401268326,10.147314159,0.401521319978,0.0675378256836,2.22507385851e-308
1240,1134,1335.16719984,119.091815299,27.5671348479,1.71556257794,10.147314159,0.397512459677,0.0676130881983,2.22507385851e-308
1240.5,1134,1347.14916533,110.277876693,27.5885278131,1.69781748362,10.147314159,0.397182863857,0.0676644722302,2.22507385851e-308
1241,1134,1353.7578276,96.9520148543,27.6238953199,1.7347126356,10.147314159,0.401210635624,0.0675372405093,2.22507385851e-308
1241.5,1134,1353.52272812,82.0792969116,27.6630897435,1.79737839137,10.147314159,0.407397845728,0.0675654577725,2.22507385851e-308
1242,1134,1346.49617763,68.9689727751,27.6963838549,1.88753182082,10.147314159,0.416066734886,0.0677353040428,2.22507385851e-308
1242.5,1134,1334.24161676,60.5381514184,27.7090569937,2.04848025304,10.147314159,0.429340182692,0.0677730431754,2.22507385851e-308
1243,1134,1319.48574313,58.662730369,27.6796511262,2.1730932604,10.147314159,0.439163486346,0.0677521823704,2.22507385851e-308
1243.5,1134,1305.51180823,63.7599996586,27.6294182293,2.20838620299,10.147314159,0.441231212972,0.0676611550471,2.22507385851e-308
1244,1134,1295.42907851,74.6957928217,27.5911017672,2.16694733563,10.147314159,0.436549972424,0.0675598248604,2.22507385851e-308
1244.5,1134,1291.48100889,89.0368442856,27.5668538253,2.05256046006,10.147314159,0.427053951647,0.0674947926105,2.22507385851e-308
1245,1134,1294.5460635,103.59220244,27.5611611822,1.98339833236,10.147314159,0.420163492479,0.0674334558064,2.22507385851e-308
1245.5,1134,1303.94225323,115.123231425,27.555741393,1.85844160912,10.147314159,0.409387423417,0.0674691672866,2.22507385851e-308
1246,1134,1317.57888152,121.064222889,27.557762862,1.77205433425,10.147314159,0.402094637216,0.0675273277823,2.22507385851e-308
1246.5,1134,1332.42173425,120.093278203,27.5647401052,1.72440444402,10.147314159,0.398241874305,0.0675802262094,2.22507385851e-308
1247,1134,1345.16820666,112.426437139,27.5833950102,1.69959521422,10.147314159,0.397058319049,0.067665883502,2.22507385851e-308
1247.5,1134,1352.9821485,99.7696080064,27.6183975005,1.7409782539,10.147314159,0.401280424883,0.0675597324027,2.22507385851e-308
1248,1134,1354.12492085,84.9389950004,27.6546421989,1.7742875018,10.147314159,0.405435655799,0.0676796664501,2.22507385851e-308
1248.5,1134,1348.34225146,71.2344794841,27.6901050321,1.85852419363,10.147314159,0.413316363884,0.0677850876406,2.22507385851e-308
1249,1134,1336.92081156,61.7053808163,27.7091886291,2.01436364273,10.147314159,0.426522637943,0.0677919592433,2.22507385851e-308
1249.5,1134,1322.40192541,58.4719684081,27.6882791809,2.15952131847,10.147314159,0.438344182379,0.0677658024794,2.22507385851e-308
1250,1134,1308.01611368,62.253691775,27.6386377164,2.20677820459,10.147314159,0.441098754934,0.0676874489442,2.22507385851e-308
1250.5,1134,1296.96428735,72.2090996262,27.5963420622,2.17062847617,10.147314159,0.437049571368,0.067671013209,2.22507385851e-308
1251,1134,1291.70552992,86.1230667462,27.5724714173,2.09986507827,10.147314159,0.431496963408,0.0675332389664,2.22507385851e-308
1251.5,1134,1293.40993972,100.899669806,27.5626631558,2.00105465039,10.147314159,0.421822197217,0.0674119334927,2.22507385851e-308
1252,1134,1301.69827754,113.251044911,27.5557675634,1.87350943626,10.147314159,0.410745108833,0.067488689816,2.22507385851e-308
1252.5,1134,1314.7263491,120.428952827,27.5567459556,1.78484624195,10.147314159,0.403026912601,0.0675265416151,2.22507385851e-308
1253,1134,1329.59534703,120.836275178,27.5624089282,1.73302532062,10.147314159,0.398935432889,0.0675765345626,2.22507385851e-308
1253.5,1134,1342.99684912,114.38238082,27.5786974124,1.70051983224,10.147314159,0.396706657928,0.0676576258286,2.22507385851e-308
1254,1134,1351.94895794,102.503291696,27.6111719894,1.73431468866,10.147314159,0.400208820033,0.067634437976,2.22507385851e-308
1254.5,1134,1354.45978704,87.8421611801,27.6437682139,1.73672256952,10.147314159,0.40174984882,0.0677642682805,2.22507385851e-308
1255,1134,1349.9706651,73.6611599824,27.6834680362,1.83191669883,10.147314159,0.410198475288,0.0678293807175,2.22507385851e-308
1255.5,1134,1339.48044293,63.1156277735,27.7079953604,1.98126215334,10.147314159,0.423580246997,0.0677980782825,2.22507385851e-308
1256,1134,1325.32324446,58.5519952227,27.6964314835,2.14220055938,10.147314159,0.437130499819,0.0677689743767,2.22507385851e-308
1256.5,1134,1310.64911313,60.9856921033,27.6484490976,2.20338327794,10.147314159,0.440942884379,0.067729923625,2.22507385851e-308
1257,1134,1298.7231124,69.8752093774,27.602354078,2.17869456586,10.147314159,0.438081195175,0.0676916644065,2.22507385851e-308
1257.5,1134,1292.1988337,83.2425875117,27.576503397,2.12106860951,10.147314159,0.433038836319,0.067474479809,2.22507385851e-308
1258,1134,1292.52795981,98.1135218054,27.5617673829,2.00790295128,10.147314159,0.422759750706,0.0673754580413,2.22507385851e-308
1258.5,1134,1299.63725864,111.179159219,27.5553747038,1.88849440736,10.147314159,0.412091647371,0.067502019702,2.22507385851e-308
1259,1134,1311.94487764,119.532333785,27.5562659833,1.80167667434,10.147314159,0.404438091552,0.0675153010315,2.22507385851e-308
1259.5,1134,1326.71231352,121.314424753,27.5608920082,1.74511107056,10.147314159,0.399985755481,0.0675627116677,2.22507385851e-308
1260,1134,1340.65374213,116.128908476,27.5747586141,1.70529257908,10.147314159,0.39674335536,0.0676752876199,2.22507385851e-308
1260.5,1134,1350.66712983,105.129586789,27.6011527994,1.69852034252,10.147314159,0.396677524155,0.0677078889089,2.22507385851e-308
1261,1134,1354.52445061,90.763860662,27.6357628389,1.71281209328,10.147314159,0.39949080843,0.0677365046989,2.22507385851e-308
1261.5,1134,1351.3674324,76.2281719338,27.6772899609,1.81867025392,10.147314159,0.408923688728,0.0677139291369,2.22507385851e-308
1262,1134,1341.89852665,64.7567799244,27.7061945218,1.95610619428,10.147314159,0.421677758582,0.0677528441416,2.22507385851e-308
1262.5,1134,1328.22460956,58.9021234767,27.7024164214,2.11420614753,10.147314159,0.434826063339,0.0677481423014,2.22507385851e-308
1263,1134,1313.38819219,59.966891272,27.6584674222,2.19635095028,10.147314159,0.440484018683,0.0677496145448,2.22507385851e-308
1263.5,1134,1300.69044741,67.7141674524,27.6103130049,2.19107184014,10.147314159,0.439554783622,0.0676280742193,2.22507385851e-308
1264,1134,1292.95668333,80.4201465169,27.5810272843,2.14007847887,10.147314159,0.434336938968,0.0674367734936,2.22507385851e-308
1264.5,1134,1291.90769895,95.2576881781,27.5627845689,2.02835025005,10.147314159,0.42479298482,0.0674759304135,2.22507385851e-308
1265,1134,1297.77689825,108.925369415,27.5554833669,1.90465345736,10.147314159,0.413112256104,0.0675497763873,2.22507385851e-308
1265.5,1134,1309.25835669,118.382066668,27.5558758661,1.8176792017,10.147314159,0.405679526824,0.0675106187906,2.22507385851e-308
1266,1134,1323.79739559,121.523620185,27.5601008721,1.75532869747,10.147314159,0.40086578985,0.0675698427543,2.22507385851e-308
1266.5,1134,1338.15901022,117.651019485,27.5707676502,1.70892285208,10.147314159,0.396925328681,0.0676619224408,2.22507385851e-308
1267,1134,1349.14767355,107.625936495,27.5946630712,1.69546801566,10.147314159,0.396685003671,0.0677401788543,2.22507385851e-308
1267.5,1134,1354.31835615,93.6789994775,27.6297465326,1.72831311979,10.147314159,0.400853245521,0.0677322410907,2.22507385851e-308
1268,1134,1352.52055676,78.9134677193,27.6716763169,1.82144060459,10.147314159,0.409272077166,0.0676573703034,2.22507385851e-308
1268.5,1134,1344.15429421,66.6147416987,27.7021359164,1.92078224152,10.147314159,0.41873269913,0.0677731932677,2.22507385851e-308
1269,1134,1331.08110139,59.5193459793,27.7063016131,2.0830612022,10.147314159,0.432226816788,0.0677548082841,2.22507385851e-308
1269.5,1134,1316.20982539,59.2060395841,27.6685591982,2.18448058122,10.147314159,0.439778712777,0.0677571566698,2.22507385851e-308
1270,1134,1302.84939528,65.7445346642,27.6192742086,2.2041954226,10.147314159,0.440868032545,0.0676273694505,2.22507385851e-308
1270.5,1134,1293.97256978,77.6799852162,27.5864781389,2.16660458162,10.147314159,0.436530362006,0.067520884767,2.22507385851e-308
1271,1134,1291.55448446,92.3566971822,27.5638624246,2.03862829206,10.147314159,0.425981665311,0.067503575495,2.22507385851e-308
1271.5,1134,1296.1331747,106.509032907,27.5567895633,1.93151795971,10.147314159,0.415450459416,0.0674914387683,2.22507385851e-308
1272,1134,1306.68986032,116.988030921,27.5554266595,1.83204245928,10.147314159,0.406794069128,0.0675228698082,2.22507385851e-308
1272.5,1134,1320.87562898,121.462064729,27.5591854727,1.76155707197,10.147314159,0.401323378885,0.0675414187248,2.22507385851e-308
1273,1134,1335.5340802,118.9356407,27.5673046257,1.71286832733,10.147314159,0.397282521768,0.0676223661274,2.22507385851e-308
1273.5,1134,1347.40363945,109.9709001,27.5890592505,1.69590121261,10.147314159,0.397025075989,0.0676732979392,2.22507385851e-308
1274,1134,1353.84327379,96.5625400069,27.6245511273,1.73333419903,10.147314159,0.401145614556,0.0675531205675,2.22507385851e-308
1274.5,1134,1353.42013419,81.6939838009,27.6641658974,1.79922804157,10.147314159,0.407525346264,0.0675574924722,2.22507385851e-308
1275,1134,1346.22837122,68.6735553862,27.697151681,1.89099570018,10.147314159,0.416397531813,0.067730976049,2.22507385851e-308
1275.5,1134,1333.86818606,60.3983615139,27.7088210932,2.052663396,10.147314159,0.429696835901,0.0677694788025,2.22507385851e-308
1276,1134,1319.08977823,58.7096718623,27.6783017864,2.17421668887,10.147314159,0.439213427408,0.0677536985973,2.22507385851e-308
1276.5,1134,1305.18141319,63.9832278459,27.6280938415,2.20796836163,10.147314159,0.441206197919,0.0676549532765,2.22507385851e-308
1277,1134,1295.23776778,75.0456383781,27.5904073863,2.16656715259,10.147314159,0.436516865406,0.0675499037134,2.22507385851e-308
1277.5,1134,1291.47135002,89.4354649244,27.5664209581,2.04803751376,10.147314159,0.42668493539,0.0674924222203,2.22507385851e-308
1278,1134,1294.72020563,103.950903188,27.5605526143,1.97505466798,10.147314159,0.419434228508,0.0674309464029,2.22507385851e-308
1278.5,1134,1304.26144891,115.362199674,27.5554369985,1.85295283038,10.147314159,0.408875643117,0.0674754844543,2.22507385851e-308
1279,1134,1317.97210821,121.130287076,27.5577974482,1.76989090954,10.147314159,0.401932351791,0.0675297519625,2.22507385851e-308
1279.5,1134,1332.80149716,119.971738734,27.5649320547,1.72236553486,10.147314159,0.398063334523,0.0675840347212,2.22507385851e-308
1280,1134,1345.45000674,112.14433712,27.5839658093,1.69815888592,10.147314159,0.397001507442,0.0676635884842,2.22507385851e-308
1280.5,1134,1353.10328391,99.3897160225,27.6189511988,1.7378136759,10.147314159,0.401071611939,0.0675466440457,2.22507385851e-308
1281,1134,1354.05843839,84.54583881,27.6555372415,1.77542653652,10.147314159,0.405553108812,0.0676516516339,2.22507385851e-308
1281.5,1134,1348.10294379,70.9155381944,27.6908655641,1.86127226228,10.147314159,0.413625864038,0.0677779102585,2.22507385851e-308
1282,1134,1336.56192577,61.5316203691,27.709085697,2.01730132341,10.147314159,0.426765371126,0.0677941526652,2.22507385851e-308
1282.5,1134,1322.00331528,58.4820513226,27.687040851,2.16068674387,10.147314159,0.438406042588,0.0677646084793,2.22507385851e-308
1283,1134,1307.66647184,62.4453745552,27.6371547161,2.2057673385,10.147314159,0.44100274893,0.0676870222542,2.22507385851e-308
1283.5,1134,1296.74141076,72.5397319491,27.5954281374,2.16870419474,10.147314159,0.436862211252,0.0676599772445,2.22507385851e-308
1284,1134,1291.65900967,86.5190813601,27.5713011298,2.09251736083,10.147314159,0.430863577083,0.0675311481648,2.22507385851e-308
1284.5,1134,1293.5501268,101.272951591,27.5624864423,2.00022971485,10.147314159,0.421725468095,0.0674292097186,2.22507385851e-308
1285,1134,1301.99397965,113.518536908,27.5556492245,1.87097542229,10.147314159,0.410504731923,0.0674889759684,2.22507385851e-308
1285.5,1134,1315.11177113,120.531136806,27.5567047123,1.7818398055,10.147314159,0.402794934548,0.0675275618179,2.22507385851e-308
1286,1134,1329.98473076,120.750414721,27.5625529254,1.73056138953,10.147314159,0.398736344185,0.0675788330002,2.22507385851e-308
1286.5,1134,1343.30355484,114.127580283,27.5790399289,1.69826394907,10.147314159,0.39654490059,0.0676656988657,2.22507385851e-308
1287,1134,1352.10474217,102.136245401,27.6122581116,1.73663673334,10.147314159,0.400456548214,0.0676341068385,2.22507385851e-308
1287.5,1134,1354.42998706,87.4445386601,27.6451018854,1.74170042313,10.147314159,0.402281658926,0.0677694003214,2.22507385851e-308
1288,1134,1349.76191155,73.3214341233,27.6843767502,1.83532622209,10.147314159,0.410594202111,0.0678371794852,2.22507385851e-308
1288.5,1134,1339.13918445,62.9093891819,27.7082544221,1.98590569186,10.147314159,0.424008985474,0.0678002824188,2.22507385851e-308
1289,1134,1324.92541267,58.5251329581,27.6953266606,2.14480150914,10.147314159,0.43732560413,0.0677754014227,2.22507385851e-308
1289.5,1134,1310.28322749,61.1441831463,27.6469707288,2.20321859657,10.147314159,0.440904906628,0.0677264313957,2.22507385851e-308
1290,1134,1298.47058419,70.1837887233,27.6012678775,2.17629631412,10.147314159,0.437818026433,0.0676983010257,2.22507385851e-308
1290.5,1134,1292.11585163,83.6325948001,27.5756842035,2.11746134105,10.147314159,0.432763466621,0.0674796685479,2.22507385851e-308
1291,1134,1292.6329878,98.4981785747,27.5615036467,2.00524603086,10.147314159,0.422506589206,0.067363359343,2.22507385851e-308
1291.5,1134,1299.90692744,111.472877523,27.5552719844,1.88571545807,10.147314159,0.411915454209,0.0674917626657,2.22507385851e-308
1292,1134,1312.31918468,119.669759915,27.5561252267,1.79813434805,10.147314159,0.404133422285,0.0675155205116,2.22507385851e-308
1292.5,1134,1327.10797372,121.264980748,27.5609286314,1.74244120757,10.147314159,0.399759752855,0.067560334922,2.22507385851e-308
1293,1134,1340.98271923,115.903595859,27.5752426342,1.70394078253,10.147314159,0.396679182883,0.0676682165364,2.22507385851e-308
1293.5,1134,1350.85622486,104.778538681,27.6021789219,1.69958234835,10.147314159,0.396777300936,0.0676971638648,2.22507385851e-308
1294,1134,1354.53158905,90.3651869229,27.6369458744,1.71325952867,10.147314159,0.399549830686,0.067737332249,2.22507385851e-308
1294.5,1134,1351.1910259,75.8705793515,27.6779371667,1.81693296839,10.147314159,0.408744166278,0.0677282823079,2.22507385851e-308
1295,1134,1341.57782649,64.5198345356,27.7064206173,1.95763382949,10.147314159,0.421743398764,0.0677576836207,2.22507385851e-308
1295.5,1134,1327.83097304,58.8385467482,27.7017352017,2.1177054947,10.147314159,0.435132114498,0.0677474893656,2.22507385851e-308
1296,1134,1313.00920529,60.0908293259,27.6568816672,2.19650466451,10.147314159,0.440469334624,0.067748562464,2.22507385851e-308
1296.5,1134,1300.41043651,67.998043487,27.6090675629,2.19022005109,10.147314159,0.439466455731,0.0676314183893,2.22507385851e-308
1297,1134,1292.83795217,80.8007967751,27.5800750905,2.13688481183,10.147314159,0.434098323467,0.0674372864748,2.22507385851e-308
1297.5,1134,1291.97666578,95.6504161817,27.5623214686,2.02532950214,10.147314159,0.42445215198,0.0674644665412,2.22507385851e-308
1298,1134,1298.01821762,109.24279133,27.5550698945,1.90077094613,10.147314159,0.412782510163,0.0675531289597,2.22507385851e-308
1298.5,1134,1309.61833389,118.553554621,27.5556346124,1.81389546952,10.147314159,0.405368873961,0.067510550116,2.22507385851e-308
1299,1134,1324.19593402,121.511017297,27.5599895891,1.75344914689,10.147314159,0.400706313475,0.0675749217869,2.22507385851e-308
1299.5,1134,1338.50743318,117.457129959,27.571133674,1.70657109375,10.147314159,0.396718376406,0.0676685862483,2.22507385851e-308
1300,1134,1349.36845529,107.293901664,27.5955522426,1.69490191854,10.147314159,0.39658549974,0.0677429138369,2.22507385851e-308
1300.5,1134,1354.3623717,93.2826986588,27.6304933889,1.72591992009,10.147314159,0.400676181696,0.0677512679466,2.22507385851e-308
1301,1134,1352.37801244,78.5410797144,27.6727127769,1.8225953053,10.147314159,0.409345766919,0.0676718465852,2.22507385851e-308
1301.5,1134,1343.85690681,66.3491245955,27.7029580706,1.92479760349,10.147314159,0.419036255345,0.0677759189666,2.22507385851e-308
1302,1134,1330.69504102,59.4196008365,27.7059587943,2.08714852616,10.147314159,0.432561200169,0.0677564655051,2.22507385851e-308
1302.5,1134,1315.82099229,59.2943601665,27.6670604873,2.1863135743,10.147314159,0.43988130241,0.0677587154832,2.22507385851e-308
1303,1134,1302.54430665,66.0012692255,27.6177072771,2.20338097383,10.147314159,0.440763861479,0.0676275691395,2.22507385851e-308
1303.5,1134,1293.81910928,78.0480091054,27.585290093,2.16396244379,10.147314159,0.4363020068,0.0675151336314,2.22507385851e-308
1304,1134,1291.58679778,92.7541233476,27.5635123148,2.0397666536,10.147314159,0.426102139379,0.0675071109493,2.22507385851e-308
1304.5,1134,1296.34407197,106.847432151,27.5561490194,1.92639520536,10.147314159,0.414981415059,0.0675041693362,2.22507385851e-308
1305,1134,1307.03241591,117.192107817,27.5552580668,1.83049508963,10.147314159,0.406693707725,0.0675182294686,2.22507385851e-308
1305.5,1134,1321.27362264,121.486411204,27.5591505717,1.76004214558,10.147314159,0.401195306005,0.0675410999333,2.22507385851e-308
1306,1134,1335.89895648,118.774839548,27.5676782998,1.71119202143,10.147314159,0.397125226045,0.0676264587599,2.22507385851e-308
