time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1213.5,2268,1332.04046489,120.210006021,26.990191742,-4.09107762888,10.147314159,0.0219541301168,0.132886936963,2.22507385851e-308
1214,2268,1344.88286208,112.704951368,26.98135057,-4.27420348982,10.147314159,0.00734955374719,0.134509410188,2.22507385851e-308
1214.5,2268,1352.85621921,100.147937916,26.9928679099,-4.34920513024,10.147314159,0.00292592110701,0.134994817934,2.22507385851e-308
1215,2268,1354.18642671,85.3329604008,27.0296111194,-4.25623786009,10.147314159,0.0103212961731,0.133781028957,2.22507385851e-308
1215.5,2268,1348.57750713,71.5564212149,27.0906396026,-3.94634311212,10.147314159,0.0329410884213,0.130568414959,2.22507385851e-308
1216,2268,1337.27747154,61.8836653236,27.152487376,-3.48658302349,10.147314159,0.067831275906,0.126341584522,2.22507385851e-308
1216.5,2268,1322.80063118,58.4669265477,27.1693480253,-3.15728252071,10.147314159,0.0894595684073,0.123226615238,2.22507385851e-308
1217,2268,1308.36815132,62.0664453848,27.1479989315,-2.94970623039,10.147314159,0.0966773440414,0.119774347426,2.22507385851e-308
1217.5,2268,1297.19132682,71.8813119113,27.1089658309,-3.01820987528,10.147314159,0.0905112501656,0.119769244838,2.22507385851e-308
1218,2268,1291.75705387,85.7276720197,27.0767910848,-3.1761014686,10.147314159,0.0779668618444,0.120888914077,2.22507385851e-308
1218.5,2268,1293.27448383,100.52464526,27.0524665588,-3.37064791211,10.147314159,0.0643788352695,0.122969728808,2.22507385851e-308
1219,2268,1301.40598138,112.979835276,27.0337652124,-3.5728947365,10.147314159,0.0516972935963,0.125705492368,2.22507385851e-308
1219.5,2268,1314.34224996,120.321903526,27.0156529346,-3.78212971951,10.147314159,0.0395257980569,0.1284201247,2.22507385851e-308
1220,2268,1329.20490876,120.917205187,26.9922683858,-4.06575305504,10.147314159,0.0240804496361,0.132788619811,2.22507385851e-308
1220.5,2268,1342.68694609,114.633282829,26.9818363131,-4.24512239412,10.147314159,0.00886297085928,0.134194817355,2.22507385851e-308
1221,2268,1351.78854503,102.868338824,26.9883338643,-4.35269532919,10.147314159,0.00287191551695,0.135165861271,2.22507385851e-308
1221.5,2268,1354.48455689,88.2401287196,27.0200815109,-4.29625819495,10.147314159,0.00721795054682,0.134234593855,2.22507385851e-308
1222,2268,1350.17510629,74.0034982779,27.0770502418,-4.03283800492,10.147314159,0.0271747138501,0.131578448994,2.22507385851e-308
1222.5,2268,1339.81906634,63.3261649392,27.1426569391,-3.57956585525,10.147314159,0.060909161293,0.127251801031,2.22507385851e-308
1223,2268,1325.72070477,58.583885746,27.1699358206,-3.21444736352,10.147314159,0.0863080321391,0.12390955758,2.22507385851e-308
1223.5,2268,1311.01697356,60.8318401922,27.1547859705,-2.9623191693,10.147314159,0.0972522123074,0.120078533379,2.22507385851e-308
1224,2268,1298.97952226,69.5698478081,27.1160507863,-2.99739556653,10.147314159,0.0921947951909,0.11969414628,2.22507385851e-308
1224.5,2268,1292.28674059,82.853660674,27.0819830286,-3.14522391069,10.147314159,0.080448175409,0.120670597171,2.22507385851e-308
1225,2268,1292.42780404,97.7275677556,27.0558312754,-3.34201810962,10.147314159,0.0667386750146,0.12274319136,2.22507385851e-308
1225.5,2268,1299.37132533,110.882054554,27.0369857989,-3.53479373334,10.147314159,0.0542541338363,0.125147614344,2.22507385851e-308
1226,2268,1311.5723382,119.390185694,27.0192552947,-3.74018580739,10.147314159,0.0415447131674,0.127780045119,2.22507385851e-308
1226.5,2268,1326.31605975,121.358861858,26.994396319,-4.04067040629,10.147314159,0.0250298382694,0.132348969397,2.22507385851e-308
1227,2268,1340.32194235,116.35004331,26.9825923937,-4.21659970213,10.147314159,0.011629644859,0.134023303828,2.22507385851e-308
1227.5,2268,1350.47361106,105.47821581,26.9848624518,-4.35016460943,10.147314159,0.00318626532415,0.135312048826,2.22507385851e-308
1228,2268,1354.51227169,91.1624122664,27.0119916062,-4.32310195166,10.147314159,0.00529740494118,0.134575545058,2.22507385851e-308
1228.5,2268,1351.5393032,76.5879665099,27.064496284,-4.10316394734,10.147314159,0.0219719135317,0.132254863642,2.22507385851e-308
1229,2268,1342.2162051,64.9977614814,27.1317927235,-3.66542003087,10.147314159,0.053867846297,0.127873695484,2.22507385851e-308
1229.5,2268,1328.6174107,58.9706724814,27.1693461104,-3.26715546054,10.147314159,0.083745756194,0.124645284602,2.22507385851e-308
1230,2268,1313.76871593,59.8477552473,27.1610670988,-2.98229011414,10.147314159,0.0970839098719,0.120495193005,2.22507385851e-308
1230.5,2268,1300.97402541,67.433854726,27.1233463956,-2.98060651458,10.147314159,0.0935653648368,0.119682926032,2.22507385851e-308
1231,2268,1293.08021815,80.0410279928,27.0876596428,-3.10858811367,10.147314159,0.0827887410919,0.120217577835,2.22507385851e-308
1231.5,2268,1291.84370352,94.8641195166,27.0602349038,-3.30162124606,10.147314159,0.0694603723644,0.12222963174,2.22507385851e-308
1232,2268,1297.53961184,108.6049215,27.0400966315,-3.50029818227,10.147314159,0.0565860838226,0.124741946557,2.22507385851e-308
1232.5,2268,1308.90057665,118.206040673,27.0226046637,-3.7000836989,10.147314159,0.0434109635132,0.127282725333,2.22507385851e-308
1233,2268,1323.39872967,121.531182723,26.9978681658,-4.00074300357,10.147314159,0.0276704483885,0.131762288976,2.22507385851e-308
1233.5,2268,1337.80816346,117.840487857,26.9841861759,-4.18159670853,10.147314159,0.0145725172529,0.13364454136,2.22507385851e-308
1234,2268,1348.92271102,107.955153094,26.9825506317,-4.3357255777,10.147314159,0.0039989897111,0.135175791244,2.22507385851e-308
1234.5,2268,1354.26933307,94.0747120567,27.0047320572,-4.34159102887,10.147314159,0.00436268246606,0.134877267057,2.22507385851e-308
1235,2268,1352.65838099,79.287628363,27.0522018512,-4.16622908115,10.147314159,0.0171790850178,0.13287551549,2.22507385851e-308
1235.5,2268,1344.44829922,66.8840978985,27.118766273,-3.7686135579,10.147314159,0.0466088697067,0.129011382989,2.22507385851e-308
1236,2268,1331.46586967,59.6239647099,27.1665253494,-3.32851515307,10.147314159,0.0800691872223,0.125222287534,2.22507385851e-308
1236.5,2268,1316.59974419,59.1226426844,27.1661220663,-3.01600989206,10.147314159,0.0964270023015,0.121169272401,2.22507385851e-308
1237,2268,1303.15770581,65.4916783378,27.1314034602,-2.96273905432,10.147314159,0.0946600739175,0.119606675019,2.22507385851e-308
1237.5,2268,1294.13067151,77.3139311888,27.09432068,-3.07541028974,10.147314159,0.085665753538,0.120069482861,2.22507385851e-308
1238,2268,1291.527199,91.9588942018,27.0647908125,-3.26284212679,10.147314159,0.0716808360882,0.121763239703,2.22507385851e-308
1238.5,2268,1295.9265732,106.167994013,27.0432393286,-3.46437609247,10.147314159,0.0588573550848,0.124291640068,2.22507385851e-308
1239,2268,1306.34991259,116.779638877,27.0260478285,-3.66101684965,10.147314159,0.0456560100954,0.126854703148,2.22507385851e-308
1239.5,2268,1320.47797498,121.432687748,27.0040026322,-3.91978069223,10.147314159,0.0325172876081,0.130632542634,2.22507385851e-308
1240,2268,1335.16719984,119.091815299,26.9861698659,-4.14548427202,10.147314159,0.0178563253593,0.133363481422,2.22507385851e-308
1240.5,2268,1347.14916533,110.277876693,26.9809120983,-4.31787707818,10.147314159,0.00499212011797,0.135036115046,2.22507385851e-308
1241,2268,1353.7578276,96.9520148543,26.998107623,-4.35734867629,10.147314159,0.00289042387484,0.13510699213,2.22507385851e-308
1241.5,2268,1353.52272812,82.0792969116,27.0408443442,-4.21868564359,10.147314159,0.0133776625522,0.133443832573,2.22507385851e-308
1242,2268,1346.49617763,68.9689727751,27.1057174056,-3.85737674669,10.147314159,0.0396767374422,0.129777674397,2.22507385851e-308
1242.5,2268,1334.24161676,60.5381514184,27.1612313371,-3.40126573721,10.147314159,0.074753635785,0.125724156742,2.22507385851e-308
1243,2268,1319.48574313,58.662730369,27.1691106952,-3.07020020464,10.147314159,0.0942698501583,0.122065801213,2.22507385851e-308
1243.5,2268,1305.51180823,63.7599996586,27.1389043808,-2.95767069815,10.147314159,0.0954492460116,0.11975382296,2.22507385851e-308
1244,2268,1295.42907851,74.6957928217,27.1006965877,-3.05017746348,10.147314159,0.0881598129871,0.120006162342,2.22507385851e-308
1244.5,2268,1291.48100889,89.0368442856,27.0701584831,-3.22080396724,10.147314159,0.0746158360646,0.121315750391,2.22507385851e-308
1245,2268,1294.5460635,103.59220244,27.0469647557,-3.4223620098,10.147314159,0.061380735706,0.123705488899,2.22507385851e-308
1245.5,2268,1303.94225323,115.123231425,27.0298851362,-3.61195295312,10.147314159,0.0486246731532,0.126125088132,2.22507385851e-308
1246,2268,1317.57888152,121.064222889,27.0096425677,-3.84832191365,10.147314159,0.0365984145732,0.12955767071,2.22507385851e-308
1246.5,2268,1332.42173425,120.093278203,26.9887913751,-4.10764883409,10.147314159,0.0210972861386,0.133109688334,2.22507385851e-308
1247,2268,1345.16820666,112.426437139,26.9805975976,-4.29015686324,10.147314159,0.00657721832478,0.134760815843,2.22507385851e-308
1247.5,2268,1352.9821485,99.7696080064,26.9929478048,-4.3617780522,10.147314159,0.00244566140672,0.135197922194,2.22507385851e-308
1248,2268,1354.12492085,84.9389950004,27.0304415707,-4.26431348946,10.147314159,0.0100925431597,0.133952701248,2.22507385851e-308
1248.5,2268,1348.34225146,71.2344794841,27.0922634184,-3.94394300429,10.147314159,0.033409934026,0.130594650085,2.22507385851e-308
1249,2268,1336.92081156,61.7053808163,27.1534794744,-3.48429848793,10.147314159,0.0683594124065,0.126399349857,2.22507385851e-308
1249.5,2268,1322.40192541,58.4719684081,27.1692416613,-3.15249012085,10.147314159,0.0899129207624,0.12320052014,2.22507385851e-308
1250,2268,1308.01611368,62.253691775,27.1464047305,-2.95565234945,10.147314159,0.0963277938997,0.119849932806,2.22507385851e-308
1250.5,2268,1296.96428735,72.2090996262,27.1071806713,-3.02698443233,10.147314159,0.0900994946164,0.119884477891,2.22507385851e-308
1251,2268,1291.70552992,86.1230667462,27.0751167824,-3.18672170867,10.147314159,0.0773634356838,0.12103205413,2.22507385851e-308
1251.5,2268,1293.40993972,100.899669806,27.0511690032,-3.38050248436,10.147314159,0.0639457965583,0.123128978377,2.22507385851e-308
1252,2268,1301.69827754,113.251044911,27.0325128179,-3.58448597805,10.147314159,0.0510070486638,0.125885174991,2.22507385851e-308
1252.5,2268,1314.7263491,120.428952827,27.0142678403,-3.79508901855,10.147314159,0.0389824900553,0.128637472306,2.22507385851e-308
1253,2268,1329.59534703,120.836275178,26.9911269563,-4.07749025186,10.147314159,0.0235536470835,0.132964637977,2.22507385851e-308
1253.5,2268,1342.99684912,114.38238082,26.9809865167,-4.25940067086,10.147314159,0.00816776345658,0.134406705894,2.22507385851e-308
1254,2268,1351.94895794,102.503291696,26.9885363445,-4.3603069763,10.147314159,0.00254852197847,0.135283023314,2.22507385851e-308
1254.5,2268,1354.45978704,87.8421611801,27.0209854105,-4.29909458686,10.147314159,0.00729510177694,0.134326724433,2.22507385851e-308
1255,2268,1349.9706651,73.6611599824,27.0786389763,-4.02796194056,10.147314159,0.0276545976426,0.131526548869,2.22507385851e-308
1255.5,2268,1339.48044293,63.1156277735,27.1439379121,-3.57203611997,10.147314159,0.0617554473018,0.127211481252,2.22507385851e-308
1256,2268,1325.32324446,58.5519952227,27.1697225158,-3.21072918796,10.147314159,0.0866327358569,0.1238808824,2.22507385851e-308
1256.5,2268,1310.64911313,60.9856921033,27.1535362184,-2.96333096186,10.147314159,0.0971307216345,0.120093503467,2.22507385851e-308
1257,2268,1298.7231124,69.8752093774,27.1144650494,-3.00470198815,10.147314159,0.0917386264155,0.119769834448,2.22507385851e-308
1257.5,2268,1292.1988337,83.2425875117,27.0806328569,-3.15336571884,10.147314159,0.0799827250804,0.120778129469,2.22507385851e-308
1258,2268,1292.52795981,98.1135218054,27.0549858658,-3.34632994556,10.147314159,0.0663565474878,0.122768537293,2.22507385851e-308
1258.5,2268,1299.63725864,111.179159219,27.036120663,-3.54173616968,10.147314159,0.0537348225409,0.125232606109,2.22507385851e-308
1259,2268,1311.94487764,119.532333785,27.0182525601,-3.74933161654,10.147314159,0.0411067128461,0.12791324278,2.22507385851e-308
1259.5,2268,1326.71231352,121.314424753,26.9935885601,-4.04840407913,10.147314159,0.0246458936138,0.132479490053,2.22507385851e-308
1260,2268,1340.65374213,116.128908476,26.9819614057,-4.22629882936,10.147314159,0.0109457456343,0.134135688904,2.22507385851e-308
1260.5,2268,1350.66712983,105.129586789,26.98492556,-4.35607315719,10.147314159,0.00285612341911,0.135373099651,2.22507385851e-308
1261,2268,1354.52445061,90.763860662,27.0128468878,-4.32379672851,10.147314159,0.00540171806267,0.134604032463,2.22507385851e-308
1261.5,2268,1351.3674324,76.2281719338,27.0659840914,-4.09827250369,10.147314159,0.022507046612,0.132228173383,2.22507385851e-308
1262,2268,1341.89852665,64.7567799244,27.1331727759,-3.65712104438,10.147314159,0.0546037439278,0.127833219091,2.22507385851e-308
1262.5,2268,1328.22460956,58.9021234767,27.1694059785,-3.26111028443,10.147314159,0.0840173264156,0.124571221729,2.22507385851e-308
1263,2268,1313.38819219,59.966891272,27.1601197513,-2.9793301559,10.147314159,0.097134563963,0.120433385587,2.22507385851e-308
1263.5,2268,1300.69044741,67.7141674524,27.1221511095,-2.98244769139,10.147314159,0.0933567468447,0.119664409909,2.22507385851e-308
1264,2268,1292.95668333,80.4201465169,27.0866209931,-3.11400950321,10.147314159,0.0824932952358,0.120289054678,2.22507385851e-308
1264.5,2268,1291.90769895,95.2576881781,27.0593439743,-3.30775469265,10.147314159,0.0689509966721,0.122289670391,2.22507385851e-308
1265,2268,1297.77689825,108.925369415,27.0394486831,-3.50603223621,10.147314159,0.0562810080885,0.124812414004,2.22507385851e-308
1265.5,2268,1309.25835669,118.382066668,27.0218356962,-3.70811156167,10.147314159,0.0430038437321,0.127382156715,2.22507385851e-308
1266,2268,1323.79739559,121.523620185,26.9970029269,-4.00974722647,10.147314159,0.027190429448,0.131900960559,2.22507385851e-308
1266.5,2268,1338.15901022,117.651019485,26.9835726881,-4.19063705724,10.147314159,0.0139584823187,0.133749766153,2.22507385851e-308
1267,2268,1349.14767355,107.625936495,26.9824524947,-4.34279344832,10.147314159,0.00360118530291,0.135265792245,2.22507385851e-308
1267.5,2268,1354.31835615,93.6789994775,27.0053375155,-4.34367420246,10.147314159,0.00435067098996,0.134928165646,2.22507385851e-308
1268,2268,1352.52055676,78.9134677193,27.0536124487,-4.16089427055,10.147314159,0.0176480185208,0.13284391963,2.22507385851e-308
1268.5,2268,1344.15429421,66.6147416987,27.1203461507,-3.75717619761,10.147314159,0.0474442368319,0.128912870485,2.22507385851e-308
1269,2268,1331.08110139,59.5193459793,27.1668774233,-3.32072778256,10.147314159,0.0806428504177,0.125174396893,2.22507385851e-308
1269.5,2268,1316.20982539,59.2060395841,27.1654093697,-3.01085758087,10.147314159,0.0965748253626,0.121071926544,2.22507385851e-308
1270,2268,1302.84939528,65.7445346642,27.1300826722,-2.96664177888,10.147314159,0.0944038068696,0.119647001802,2.22507385851e-308
1270.5,2268,1293.97256978,77.6799852162,27.0933519314,-3.07922311819,10.147314159,0.0853187598066,0.120076536881,2.22507385851e-308
1271,2268,1291.55448446,92.3566971822,27.0639625916,-3.26924031169,10.147314159,0.0712821629934,0.121846311838,2.22507385851e-308
1271.5,2268,1296.1331747,106.509032907,27.0427662118,-3.46893356725,10.147314159,0.058616164186,0.124351253911,2.22507385851e-308
1272,2268,1306.68986032,116.988030921,27.0254823088,-3.6675416465,10.147314159,0.0453111640048,0.126928594211,2.22507385851e-308
1272.5,2268,1320.87562898,121.462064729,27.0029649316,-3.93350187191,10.147314159,0.03169563594,0.130831540955,2.22507385851e-308
1273,2268,1335.5340802,118.9356407,26.9855890881,-4.15380467106,10.147314159,0.0172375902296,0.133451747793,2.22507385851e-308
1273.5,2268,1347.40363945,109.9709001,26.9806393428,-4.32614036138,10.147314159,0.00450076170409,0.135127013453,2.22507385851e-308
1274,2268,1353.84327379,96.5625400069,26.998522168,-4.36058035287,10.147314159,0.00282877113768,0.135163579744,2.22507385851e-308
1274.5,2268,1353.42013419,81.6939838009,27.042074315,-4.21399349124,10.147314159,0.013676267124,0.133374644386,2.22507385851e-308
1275,2268,1346.22837122,68.6735553862,27.1073354183,-3.84627399005,10.147314159,0.0404372217123,0.12966337462,2.22507385851e-308
1275.5,2268,1333.86818606,60.3983615139,27.1619794127,-3.39094481662,10.147314159,0.0755513064586,0.125649088994,2.22507385851e-308
1276,2268,1319.08977823,58.7096718623,27.1687949957,-3.06101776946,10.147314159,0.0947031672857,0.121924061449,2.22507385851e-308
1276.5,2268,1305.18141319,63.9832278459,27.1378765391,-2.95736052413,10.147314159,0.0953639860602,0.119709581521,2.22507385851e-308
1277,2268,1295.23776778,75.0456383781,27.0998175019,-3.05319990125,10.147314159,0.0878913825692,0.120015501757,2.22507385851e-308
1277.5,2268,1291.47135002,89.4354649244,27.0695185646,-3.22526116763,10.147314159,0.0743318016942,0.121368166679,2.22507385851e-308
1278,2268,1294.72020563,103.950903188,27.0463267773,-3.42977258677,10.147314159,0.0609458062413,0.123814528376,2.22507385851e-308
1278.5,2268,1304.26144891,115.362199674,27.0293147286,-3.62087263746,10.147314159,0.0480299168483,0.126250370599,2.22507385851e-308
1279,2268,1317.97210821,121.130287076,27.0088374397,-3.85864729012,10.147314159,0.0360665760208,0.129717976602,2.22507385851e-308
1279.5,2268,1332.80149716,119.971738734,26.9882315517,-4.1150291849,10.147314159,0.0205571871837,0.133171216087,2.22507385851e-308
1280,2268,1345.45000674,112.14433712,26.9803602703,-4.29654739358,10.147314159,0.00612802966431,0.134840988071,2.22507385851e-308
1280.5,2268,1353.10328391,99.3897160225,26.9932830755,-4.36438449552,10.147314159,0.00231747377185,0.135236702234,2.22507385851e-308
1281,2268,1354.05843839,84.54583881,27.0314287795,-4.26175357961,10.147314159,0.0103181412861,0.13395890548,2.22507385851e-308
1281.5,2268,1348.10294379,70.9155381944,27.0938604911,-3.93436949705,10.147314159,0.0342413373498,0.130514330565,2.22507385851e-308
1282,2268,1336.56192577,61.5316203691,27.1545189255,-3.47357772362,10.147314159,0.0692193090766,0.126314046373,2.22507385851e-308
1282.5,2268,1322.00331528,58.4820513226,27.1693208909,-3.13995593177,10.147314159,0.0906291576643,0.123039476955,2.22507385851e-308
1283,2268,1307.66647184,62.4453745552,27.1453498481,-2.95573406416,10.147314159,0.0962344215687,0.119840334312,2.22507385851e-308
1283.5,2268,1296.74141076,72.5397319491,27.1062436297,-3.03039562974,10.147314159,0.0898413639999,0.119904070621,2.22507385851e-308
1284,2268,1291.65900967,86.5190813601,27.074357527,-3.19250627743,10.147314159,0.0768507108016,0.121073262839,2.22507385851e-308
1284.5,2268,1293.5501268,101.272951591,27.0506639861,-3.38622479456,10.147314159,0.0636229634794,0.123207935838,2.22507385851e-308
1285,2268,1301.99397965,113.518536908,27.0321888403,-3.58938214201,10.147314159,0.050573184462,0.125940674877,2.22507385851e-308
1285.5,2268,1315.11177113,120.531136806,27.0136103597,-3.80331164234,10.147314159,0.03864219513,0.128778351393,2.22507385851e-308
1286,2268,1329.98473076,120.750414721,26.9906251536,-4.08374262625,10.147314159,0.0231977804679,0.133036456139,2.22507385851e-308
1286.5,2268,1343.30355484,114.127580283,26.9805630199,-4.26707528779,10.147314159,0.00781273541957,0.134533004231,2.22507385851e-308
1287,2268,1352.10474217,102.136245401,26.9887974818,-4.36389253822,10.147314159,0.0023274546257,0.135316860369,2.22507385851e-308
1287.5,2268,1354.42998706,87.4445386601,27.0219194107,-4.29674132196,10.147314159,0.00756357569267,0.134329471162,2.22507385851e-308
1288,2268,1349.76191155,73.3214341233,27.0802335753,-4.01683024638,10.147314159,0.0284444154179,0.131399012448,2.22507385851e-308
1288.5,2268,1339.13918445,62.9093891819,27.1452021944,-3.56042193384,10.147314159,0.0626574597386,0.127096019822,2.22507385851e-308
1289,2268,1324.92541267,58.5251329581,27.1695920748,-3.20374946654,10.147314159,0.0870794484239,0.123807551869,2.22507385851e-308
1289.5,2268,1310.28322749,61.1441831463,27.1526015945,-2.96186866488,10.147314159,0.0970502828497,0.120056564588,2.22507385851e-308
1290,2268,1298.47058419,70.1837887233,27.113504807,-3.00771727323,10.147314159,0.0915508091702,0.119790619504,2.22507385851e-308
1290.5,2268,1292.11585163,83.6325948001,27.080024033,-3.15705042987,10.147314159,0.079583773591,0.120786586971,2.22507385851e-308
1291,2268,1292.6329878,98.4981785747,27.0546469961,-3.34948965939,10.147314159,0.0660447794678,0.122775927404,2.22507385851e-308
1291.5,2268,1299.90692744,111.472877523,27.0357491708,-3.54683157634,10.147314159,0.0533222137103,0.125291544,2.22507385851e-308
1292,2268,1312.31918468,119.669759915,27.0176442355,-3.75684290383,10.147314159,0.0407366834232,0.128014956433,2.22507385851e-308
1292.5,2268,1327.10797372,121.264980748,26.9931295559,-4.05349375807,10.147314159,0.0244482632213,0.132570078608,2.22507385851e-308
1293,2268,1340.98271923,115.903595859,26.9815614037,-4.2327904066,10.147314159,0.010368312594,0.13417826807,2.22507385851e-308
1293.5,2268,1350.85622486,104.778538681,26.9850139205,-4.35938379135,10.147314159,0.00269939101306,0.135410539379,2.22507385851e-308
1294,2268,1354.53158905,90.3651869229,27.0136595978,-4.321951936,10.147314159,0.00559679358112,0.134589912681,2.22507385851e-308
1294.5,2268,1351.1910259,75.8705793515,27.0673721586,-4.09186388747,10.147314159,0.0230414717889,0.132209192856,2.22507385851e-308
1295,2268,1341.57782649,64.5198345356,27.1344979568,-3.64801933536,10.147314159,0.0553407285323,0.127776216338,2.22507385851e-308
1295.5,2268,1327.83097304,58.8385467482,27.1695125263,-3.25428275086,10.147314159,0.0843081752895,0.124475072035,2.22507385851e-308
1296,2268,1313.00920529,60.0908293259,27.1592601922,-2.97714949594,10.147314159,0.0971562786652,0.120385315059,2.22507385851e-308
1296.5,2268,1300.41043651,67.998043487,27.121263606,-2.98395018995,10.147314159,0.0931672603075,0.119646036673,2.22507385851e-308
1297,2268,1292.83795217,80.8007967751,27.0860006443,-3.11794472647,10.147314159,0.0822436758619,0.120336246381,2.22507385851e-308
1297.5,2268,1291.97666578,95.6504161817,27.0587465589,-3.31382693144,10.147314159,0.0684617312107,0.122366184535,2.22507385851e-308
1298,2268,1298.01821762,109.24279133,27.0389790463,-3.51223432956,10.147314159,0.0560214706145,0.124908967347,2.22507385851e-308
1298.5,2268,1309.61833389,118.553554621,27.0212921439,-3.71449619817,10.147314159,0.0427389275055,0.127466643341,2.22507385851e-308
1299,2268,1324.19593402,121.511017297,26.9962854738,-4.01746062224,10.147314159,0.0267533492634,0.132022449189,2.22507385851e-308
1299.5,2268,1338.50743318,117.457129959,26.9830628485,-4.19762903725,10.147314159,0.013474732351,0.133835616554,2.22507385851e-308
1300,2268,1349.36845529,107.293901664,26.9823981407,-4.3473673762,10.147314159,0.00326382530532,0.135312485827,2.22507385851e-308
1300.5,2268,1354.3623717,93.2826986588,27.005839769,-4.34534890486,10.147314159,0.00415276764202,0.134935863045,2.22507385851e-308
1301,2268,1352.37801244,78.5410797144,27.0549897742,-4.15466118026,10.147314159,0.0181707579777,0.132799857596,2.22507385851e-308
1301.5,2268,1343.85690681,66.3491245955,27.1219303277,-3.74582977977,10.147314159,0.0482058577923,0.128797638712,2.22507385851e-308
1302,2268,1330.69504102,59.4196008365,27.1672687306,-3.31313809635,10.147314159,0.0811884515853,0.125126050992,2.22507385851e-308
1302.5,2268,1315.82099229,59.2943601665,27.1647796459,-3.00641282847,10.147314159,0.0966757747142,0.120984352915,2.22507385851e-308
1303,2268,1302.54430665,66.0012692255,27.1290219436,-2.9694279552,10.147314159,0.094316481713,0.119674814634,2.22507385851e-308
1303.5,2268,1293.81910928,78.0480091054,27.0924706174,-3.08446143554,10.147314159,0.0849449314989,0.12010984114,2.22507385851e-308
1304,2268,1291.58679778,92.7541233476,27.063288953,-3.27554802381,10.147314159,0.0708993104205,0.121936300747,2.22507385851e-308
1304.5,2268,1296.34407197,106.847432151,27.0423252908,-3.47468610401,10.147314159,0.0583025319369,0.124431892474,2.22507385851e-308
