time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1259,1134,-1334.05512236,119.532333785,27.5786099636,1.70838661968,10.147314159,0.39706187159,0.0675929127948,2.22507385851e-308
1259.5,1134,-1319.28768648,121.314424753,27.6016733684,1.73098959472,10.147314159,0.400014539747,0.0676644203673,2.22507385851e-308
1260,1134,-1305.34625787,116.128908476,27.6269646592,1.78494019691,10.147314159,0.405201628344,0.0677464692003,2.22507385851e-308
1260.5,1134,-1295.33287017,105.129586789,27.6533964706,1.86159483242,10.147314159,0.412371568583,0.0677298493427,2.22507385851e-308
1261,1134,-1291.47554939,90.763860662,27.6735927342,1.90265341375,10.147314159,0.417207905106,0.0677367426345,2.22507385851e-308
1261.5,1134,-1294.6325676,76.2281719338,27.6944716408,2.01680577278,10.147314159,0.426520944128,0.0676619954294,2.22507385851e-308
1262,1134,-1304.10147335,64.7567799244,27.697504729,2.09537335185,10.147314159,0.433147728957,0.0676650299665,2.22507385851e-308
1262.5,1134,-1317.77539044,58.9021234767,27.6711340086,2.16638045818,10.147314159,0.437983040502,0.0677012441843,2.22507385851e-308
1263,1134,-1332.61180781,59.966891272,27.6147708591,2.17923510403,10.147314159,0.437844591965,0.0676317223747,2.22507385851e-308
1263.5,1134,-1345.30955259,67.7141674524,27.5604328102,2.08780166418,10.147314159,0.429617053185,0.0675291874618,2.22507385851e-308
1264,1134,-1353.04331667,80.4201465169,27.5373537304,1.9834133523,10.147314159,0.419858879525,0.0673061138659,2.22507385851e-308
1264.5,1134,-1354.09230105,95.2576881781,27.5350913463,1.845002894,10.147314159,0.408147394113,0.0673628632252,2.22507385851e-308
1265,1134,-1348.22310175,108.925369415,27.5495580469,1.74178620337,10.147314159,0.399517756415,0.0675109677324,2.22507385851e-308
1265.5,1134,-1336.74164331,118.382066668,27.5735261208,1.70609160128,10.147314159,0.396588499315,0.0676059996698,2.22507385851e-308
1266,1134,-1322.20260441,121.523620185,27.5970403086,1.72728552552,10.147314159,0.399556872557,0.0676578504824,2.22507385851e-308
1266.5,1134,-1307.84098978,117.651019485,27.6221132077,1.77262435535,10.147314159,0.403920627436,0.0677491003597,2.22507385851e-308
1267,1134,-1296.85232645,107.625936495,27.6465904673,1.83244373423,10.147314159,0.409735756201,0.0678162161064,2.22507385851e-308
1267.5,1134,-1291.68164385,93.6789994775,27.6703722406,1.91009691995,10.147314159,0.417987168904,0.0677725579641,2.22507385851e-308
1268,1134,-1293.47944324,78.9134677193,27.6923544669,2.00117439356,10.147314159,0.425296666496,0.0676493350211,2.22507385851e-308
1268.5,1134,-1301.84570579,66.6147416987,27.6980340986,2.07085693243,10.147314159,0.431165531319,0.0676759455291,2.22507385851e-308
1269,1134,-1314.91889861,59.5193459793,27.6787002302,2.15299548318,10.147314159,0.436977229218,0.0677197107926,2.22507385851e-308
1269.5,1134,-1329.79017461,59.2060395841,27.6269986755,2.18583748475,10.147314159,0.438731415314,0.0676476014386,2.22507385851e-308
1270,1134,-1343.15060472,65.7445346642,27.5690645517,2.1119946966,10.147314159,0.431648215723,0.067544890896,2.22507385851e-308
1270.5,1134,-1352.02743022,77.6799852162,27.5396162927,2.00584386773,10.147314159,0.421530787805,0.0674232361244,2.22507385851e-308
1271,1134,-1354.44551554,92.3566971822,27.5310503504,1.84780710704,10.147314159,0.408382458875,0.0674807459049,2.22507385851e-308
1271.5,1134,-1349.8668253,106.509032907,27.5455637647,1.75389582337,10.147314159,0.399895619649,0.0675307187977,2.22507385851e-308
1272,1134,-1339.31013968,116.988030921,27.5686894219,1.70881223546,10.147314159,0.396582803966,0.0676201727915,2.22507385851e-308
1272.5,1134,-1325.12437102,121.462064729,27.5933514984,1.72546043828,10.147314159,0.399227492919,0.0676526465879,2.22507385851e-308
1273,1134,-1310.4659198,118.9356407,27.6169281968,1.75940948411,10.147314159,0.402716400876,0.0677246802933,2.22507385851e-308
1273.5,1134,-1298.59636055,109.9709001,27.6415860592,1.81742961514,10.147314159,0.408475914822,0.0678255467091,2.22507385851e-308
1274,1134,-1292.15672621,96.5625400069,27.6669223879,1.90039578011,10.147314159,0.416741865929,0.0677006366708,2.22507385851e-308
1274.5,1134,-1292.57986581,81.6939838009,27.6881415585,1.97836944048,10.147314159,0.423653147179,0.0676228785194,2.22507385851e-308
1275,1134,-1299.77162878,68.6735553862,27.697874565,2.05176998138,10.147314159,0.429577204658,0.0677117551384,2.22507385851e-308
1275.5,1134,-1312.13181394,60.3983615139,27.6854014847,2.14145054661,10.147314159,0.436178993201,0.0677175272124,2.22507385851e-308
1276,1134,-1326.91022177,58.7096718623,27.6393471173,2.19264721491,10.147314159,0.439700427506,0.0676524009352,2.22507385851e-308
1276.5,1134,-1340.81858681,63.9832278459,27.5784244106,2.13007142129,10.147314159,0.433076295497,0.0675768080128,2.22507385851e-308
1277,1134,-1350.76223222,75.0456383781,27.5408734399,2.00683521565,10.147314159,0.421518666606,0.0675122968947,2.22507385851e-308
1277.5,1134,-1354.52864998,89.4354649244,27.5298414134,1.85769494711,10.147314159,0.409059573994,0.0674438222182,2.22507385851e-308
1278,1134,-1351.27979437,103.950903188,27.5437466117,1.78055700642,10.147314159,0.402055257232,0.0674189506593,2.22507385851e-308
1278.5,1134,-1341.73855109,115.362199674,27.564230083,1.71728972251,10.147314159,0.397365705761,0.0675584575768,2.22507385851e-308
1279,1134,-1328.02789179,121.130287076,27.5891398876,1.71737102327,10.147314159,0.398286069139,0.0676159999003,2.22507385851e-308
1279.5,1134,-1313.19850284,119.971738734,27.6119093238,1.74761793065,10.147314159,0.401578089333,0.0677049108762,2.22507385851e-308
1280,1134,-1300.54999326,112.14433712,27.6372465285,1.80967212152,10.147314159,0.408005051246,0.0677604738856,2.22507385851e-308
1280.5,1134,-1292.89671609,99.3897160225,27.6634693374,1.890874585,10.147314159,0.415527187228,0.0676365790945,2.22507385851e-308
1281,1134,-1291.94156161,84.54583881,27.6845086856,1.96337278542,10.147314159,0.422756937821,0.0676963118845,2.22507385851e-308
1281.5,1134,-1297.89705621,70.9155381944,27.6966334666,2.03047098102,10.147314159,0.427458956488,0.0677883659474,2.22507385851e-308
1282,1134,-1309.43807423,61.5316203691,27.6904755343,2.12636175099,10.147314159,0.435143123242,0.0677031830103,2.22507385851e-308
1282.5,1134,-1323.99668472,58.4820513226,27.6509234446,2.19145949807,10.147314159,0.439880420466,0.0676950342337,2.22507385851e-308
1283,1134,-1338.33352816,62.4453745552,27.5889705134,2.14778451703,10.147314159,0.434617706652,0.0676367873164,2.22507385851e-308
1283.5,1134,-1349.25858924,72.5397319491,27.5456034314,2.03104738129,10.147314159,0.423939057785,0.0675923212231,2.22507385851e-308
1284,1134,-1354.34099033,86.5190813601,27.5322292646,1.91132190299,10.147314159,0.41398308297,0.0674953415761,2.22507385851e-308
1284.5,1134,-1352.4498732,101.272951591,27.543457448,1.82690534661,10.147314159,0.40630503516,0.0673763905359,2.22507385851e-308
1285,1134,-1344.00602035,113.518536908,27.5586964648,1.71777709107,10.147314159,0.397402191101,0.0675498707346,2.22507385851e-308
1285.5,1134,-1330.88822887,120.531136806,27.5841021055,1.71039581677,10.147314159,0.397478627855,0.0676068078021,2.22507385851e-308
1286,1134,-1316.01526924,120.750414721,27.6068767967,1.73590039269,10.147314159,0.400528480672,0.0676898133971,2.22507385851e-308
1286.5,1134,-1302.69644516,114.127580283,27.6326382509,1.80075653408,10.147314159,0.406988707358,0.0677448112514,2.22507385851e-308
1287,1134,-1293.89525783,102.136245401,27.660695342,1.89722915021,10.147314159,0.415694274442,0.0677345369755,2.22507385851e-308
1287.5,1134,-1291.57001294,87.4445386601,27.6784335985,1.93280689379,10.147314159,0.419979736901,0.0677448910229,2.22507385851e-308
1288,1134,-1296.23808845,73.3214341233,27.6957910732,2.01978921991,10.147314159,0.426557375345,0.0677309887389,2.22507385851e-308
1288.5,1134,-1306.86081555,62.9093891819,27.6940283185,2.10751844761,10.147314159,0.433726419952,0.0676940061019,2.22507385851e-308
1289,1134,-1321.07458733,58.5251329581,27.6612809472,2.18053927334,10.147314159,0.439092671113,0.0676905771124,2.22507385851e-308
1289.5,1134,-1335.71677251,61.1441831463,27.6002763868,2.16138176578,10.147314159,0.435962478348,0.0676609871027,2.22507385851e-308
1290,1134,-1347.52941581,70.1837887233,27.5514540023,2.05789835718,10.147314159,0.426720314904,0.0675512708759,2.22507385851e-308
1290.5,1134,-1353.88414837,83.6325948001,27.5343203719,1.94708210561,10.147314159,0.417074340893,0.0673144894054,2.22507385851e-308
1291,1134,-1353.3670122,98.4981785747,27.5393358324,1.83205889346,10.147314159,0.406954573136,0.0672450507721,2.22507385851e-308
1291.5,1134,-1346.09307256,111.472877523,27.5545358813,1.72997310983,10.147314159,0.398804253682,0.0674936093225,2.22507385851e-308
1292,1134,-1333.68081532,119.669759915,27.5791291729,1.70802013689,10.147314159,0.397058269299,0.0675933655955,2.22507385851e-308
1292.5,1134,-1318.89202628,121.264980748,27.6021734036,1.73058443301,10.147314159,0.399991401654,0.067667195055,2.22507385851e-308
1293,1134,-1305.01728077,115.903595859,27.6275432373,1.78551950059,10.147314159,0.405318266137,0.0677410671009,2.22507385851e-308
1293.5,1134,-1295.14377514,104.778538681,27.6543516617,1.86551918059,10.147314159,0.412749240907,0.0677255509915,2.22507385851e-308
1294,1134,-1291.46841095,90.3651869229,27.6743010983,1.90367275522,10.147314159,0.417308302964,0.0677361973603,2.22507385851e-308
1294.5,1134,-1294.8089741,75.8705793515,27.6946898051,2.01463216226,10.147314159,0.426290271522,0.0676620629641,2.22507385851e-308
1295,1134,-1304.42217351,64.5198345356,27.6971295421,2.09521670056,10.147314159,0.433084147494,0.0676699150509,2.22507385851e-308
1295.5,1134,-1318.16902696,58.8385467482,27.6700377914,2.16801193921,10.147314159,0.438119751092,0.0677003729897,2.22507385851e-308
1296,1134,-1332.99079471,60.0908293259,27.6129004378,2.17679354975,10.147314159,0.437586599218,0.0676346120789,2.22507385851e-308
1296.5,1134,-1345.58956349,67.998043487,27.5591188066,2.08385990158,10.147314159,0.429263503223,0.06752509467,2.22507385851e-308
1297,1134,-1353.16204783,80.8007967751,27.5366518086,1.97758042619,10.147314159,0.419357886918,0.0672903255572,2.22507385851e-308
1297.5,1134,-1354.02333422,95.6504161817,27.535414994,1.84368578788,10.147314159,0.408052696977,0.0673338417808,2.22507385851e-308
1298,1134,-1347.98178238,109.24279133,27.549870071,1.73958135405,10.147314159,0.399373675854,0.0675077076643,2.22507385851e-308
1298.5,1134,-1336.38166611,118.553554621,27.5739332379,1.70476467364,10.147314159,0.396511871596,0.0676067129835,2.22507385851e-308
1299,1134,-1321.80406598,121.511017297,27.5974457811,1.72655421732,10.147314159,0.399513608679,0.0676579098281,2.22507385851e-308
1299.5,1134,-1307.49256682,117.457129959,27.6226688658,1.7728925037,10.147314159,0.403957695414,0.0677541837296,2.22507385851e-308
1300,1134,-1296.63154471,107.293901664,27.6473918607,1.83427919894,10.147314159,0.409909143944,0.0678086591103,2.22507385851e-308
1300.5,1134,-1291.6376283,93.2826986588,27.6708920813,1.9095925689,10.147314159,0.417996266105,0.067773124633,2.22507385851e-308
1301,1134,-1293.62198756,78.5410797144,27.6929273981,2.00507616542,10.147314159,0.425605000348,0.0676600981583,2.22507385851e-308
1301.5,1134,-1302.14309319,66.3491245955,27.6983450372,2.07428321686,10.147314159,0.431440179346,0.0676754189159,2.22507385851e-308
1302,1134,-1315.30495898,59.4196008365,27.677928992,2.15498723436,10.147314159,0.437129850316,0.0677188623074,2.22507385851e-308
1302.5,1134,-1330.17900771,59.2943601665,27.6253243446,2.18552058823,10.147314159,0.43865625269,0.0676457955069,2.22507385851e-308
1303,1134,-1343.45569335,66.0012692255,27.5674865242,2.10887491771,10.147314159,0.431368620506,0.067548007234,2.22507385851e-308
1303.5,1134,-1352.18089072,78.0480091054,27.539002653,2.00500995449,10.147314159,0.421475120483,0.0674121480795,2.22507385851e-308
1304,1134,-1354.41320222,92.7541233476,27.531256472,1.84922203486,10.147314159,0.40852971592,0.0674826685067,2.22507385851e-308
1304.5,1134,-1349.65592803,106.847432151,27.5457636262,1.75246967603,10.147314159,0.399834887768,0.0675327628515,2.22507385851e-308
