time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1238.5,2268,413.926573197,106.167994013,27.0224541719,-3.69097650991,10.147314159,0.0455528691193,0.126944063161,2.22507385851e-308
1239,2268,424.349912587,116.779638877,27.0156488855,-3.85529337177,10.147314159,0.0388928381705,0.129946216735,2.22507385851e-308
1239.5,2268,438.47797498,121.432687748,27.0101773137,-3.99376233662,10.147314159,0.0295671531495,0.13183438456,2.22507385851e-308
1240,2268,453.167199838,119.091815299,27.0064399413,-4.10107865361,10.147314159,0.0225284533619,0.133452540773,2.22507385851e-308
1240.5,2268,465.149165329,110.277876693,27.0073973978,-4.22137440755,10.147314159,0.0173619487404,0.135114769658,2.22507385851e-308
1241,2268,471.757827601,96.9520148543,27.0263426168,-4.2020110476,10.147314159,0.0163085973046,0.134203068247,2.22507385851e-308
1241.5,2268,471.52272812,82.0792969116,27.0656940184,-4.02330287371,10.147314159,0.027478875601,0.131542531856,2.22507385851e-308
1242,2268,464.496177628,68.9689727751,27.1208886921,-3.68093709461,10.147314159,0.0525865244088,0.127985543493,2.22507385851e-308
1242.5,2268,452.241616762,60.5381514184,27.1652747591,-3.26780067211,10.147314159,0.0781756098913,0.123499300164,2.22507385851e-308
1243,2268,437.48574313,58.662730369,27.1590352015,-3.0664963213,10.147314159,0.091359929314,0.121570777849,2.22507385851e-308
1243.5,2268,423.511808231,63.7599996586,27.117920326,-3.06128913812,10.147314159,0.0899827813,0.120986942935,2.22507385851e-308
1244,2268,413.429078508,74.6957928217,27.0730831471,-3.22524942546,10.147314159,0.0756270043738,0.121647799515,2.22507385851e-308
1244.5,2268,409.481008894,89.0368442856,27.0426041542,-3.44091445776,10.147314159,0.0602161367573,0.123687291169,2.22507385851e-308
1245,2268,412.546063504,103.59220244,27.0247893357,-3.653698485,10.147314159,0.0474107192727,0.126423134577,2.22507385851e-308
1245.5,2268,421.942253228,115.123231425,27.0172056352,-3.8168756051,10.147314159,0.0403235370096,0.129132939387,2.22507385851e-308
1246,2268,435.57888152,121.064222889,27.0101536273,-3.98417962457,10.147314159,0.0307865578913,0.131922998928,2.22507385851e-308
1246.5,2268,450.421734251,120.093278203,27.0075483855,-4.06946392185,10.147314159,0.0238780507447,0.132780713363,2.22507385851e-308
1247,2268,463.16820666,112.426437139,27.006113306,-4.20495714295,10.147314159,0.0185936239443,0.135000417507,2.22507385851e-308
1247.5,2268,470.9821485,99.7696080064,27.0211359156,-4.21523725691,10.147314159,0.0157291799915,0.134478148163,2.22507385851e-308
1248,2268,472.124920846,84.9389950004,27.0565479203,-4.06988159033,10.147314159,0.0240061414627,0.132094503878,2.22507385851e-308
1248.5,2268,466.34225146,71.2344794841,27.1100684189,-3.75282775426,10.147314159,0.0470531614714,0.128628659748,2.22507385851e-308
1249,2268,454.920811561,61.7053808163,27.1595601928,-3.34386279648,10.147314159,0.073523299246,0.124476125214,2.22507385851e-308
1249.5,2268,440.401925414,58.4719684081,27.1657153068,-3.06615811126,10.147314159,0.0918803706856,0.121558035363,2.22507385851e-308
1250,2268,426.016113683,62.253691775,27.1270666753,-3.04849431972,10.147314159,0.0919013242996,0.121130764891,2.22507385851e-308
1250.5,2268,414.964287351,72.2090996262,27.0807874845,-3.18703798084,10.147314159,0.0786059871703,0.121358115311,2.22507385851e-308
1251,2268,409.705529916,86.1230667462,27.0471509077,-3.40102094247,10.147314159,0.0632004499132,0.123321389519,2.22507385851e-308
1251.5,2268,411.40993972,100.899669806,27.027423607,-3.61270670222,10.147314159,0.049760843793,0.12580547311,2.22507385851e-308
1252,2268,419.698277538,113.251044911,27.0176585577,-3.79771131728,10.147314159,0.0408594042047,0.128767173911,2.22507385851e-308
1252.5,2268,432.726349104,120.428952827,27.011307691,-3.95639394615,10.147314159,0.0331321158145,0.131682954505,2.22507385851e-308
1253,2268,447.595347028,120.836275178,27.0090022871,-4.03697612551,10.147314159,0.0262661746714,0.13232517968,2.22507385851e-308
1253.5,2268,460.996849123,114.38238082,27.0055203828,-4.18315151397,10.147314159,0.0193707372139,0.134744404382,2.22507385851e-308
1254,2268,469.948957944,102.503291696,27.0168248662,-4.22177940928,10.147314159,0.0156741422935,0.134717618165,2.22507385851e-308
1254.5,2268,472.459787045,87.8421611801,27.0477306323,-4.11442057071,10.147314159,0.0210828931339,0.132758061088,2.22507385851e-308
1255,2268,467.970665104,73.6611599824,27.0985101459,-3.83013290679,10.147314159,0.0413528161052,0.129400764264,2.22507385851e-308
1255.5,2268,457.480442933,63.1156277735,27.1520239152,-3.42495382611,10.147314159,0.068887158868,0.125457148012,2.22507385851e-308
1256,2268,443.323244456,58.5519952227,27.1699424755,-3.08365255996,10.147314159,0.0909015506124,0.121706273369,2.22507385851e-308
1256.5,2268,428.649113127,60.9856921033,27.1354911053,-3.04680501989,10.147314159,0.0933295450286,0.121462283235,2.22507385851e-308
1257,2268,416.723112397,69.8752093774,27.0886643186,-3.15501136025,10.147314159,0.0812916783636,0.121158837424,2.22507385851e-308
1257.5,2268,410.198833695,83.2425875117,27.0527050392,-3.35722995896,10.147314159,0.0659611881899,0.122837718407,2.22507385851e-308
1258,2268,410.527959813,98.1135218054,27.0300935237,-3.57666425049,10.147314159,0.0518694684614,0.125324653341,2.22507385851e-308
1258.5,2268,417.637258636,111.179159219,27.0190121406,-3.76316469928,10.147314159,0.0422192315316,0.128090275276,2.22507385851e-308
1259,2268,429.944877635,119.532333785,27.0125828696,-3.92725817847,10.147314159,0.0355620507988,0.131264703377,2.22507385851e-308
1259.5,2268,444.712313518,121.314424753,27.0106643636,-4.00346587429,10.147314159,0.0290577910478,0.13200068167,2.22507385851e-308
1260,2268,458.653742128,116.128908476,27.0050952232,-4.16387388323,10.147314159,0.0201793645178,0.134582687632,2.22507385851e-308
1260.5,2268,468.667129827,105.129586789,27.0131069168,-4.22918215708,10.147314159,0.0157737999912,0.134987217082,2.22507385851e-308
1261,2268,472.524450608,90.763860662,27.0402729163,-4.14772736398,10.147314159,0.0191882687495,0.133266398458,2.22507385851e-308
1261.5,2268,469.3674324,76.2281719338,27.0878199874,-3.89493056713,10.147314159,0.0367944209402,0.130096690433,2.22507385851e-308
1262,2268,459.898526649,64.7567799244,27.1436160558,-3.49906904743,10.147314159,0.0639576581694,0.126111438259,2.22507385851e-308
1262.5,2268,446.224609556,58.9021234767,27.1710749955,-3.12812925493,10.147314159,0.0877793489479,0.122032679846,2.22507385851e-308
1263,2268,431.388192188,59.966891272,27.1440316584,-3.04314451331,10.147314159,0.0933543971252,0.121505059616,2.22507385851e-308
1263.5,2268,418.690447406,67.7141674524,27.0978921769,-3.1167824364,10.147314159,0.0842630288208,0.120940919639,2.22507385851e-308
1264,2268,410.95668333,80.4201465169,27.0587621491,-3.31263430351,10.147314159,0.0690475824646,0.122377152881,2.22507385851e-308
1264.5,2268,409.907698955,95.2576881781,27.0332012836,-3.53944298638,10.147314159,0.0541852977264,0.124925101342,2.22507385851e-308
1265,2268,415.776898252,108.925369415,27.0203537248,-3.73192817809,10.147314159,0.0434495019365,0.127554099676,2.22507385851e-308
1265.5,2268,427.258356688,118.382066668,27.0138943159,-3.89674044769,10.147314159,0.0370627679752,0.130675821014,2.22507385851e-308
1266,2268,441.797395593,121.523620185,27.0110341576,-3.98987744427,10.147314159,0.0302421318267,0.131873908303,2.22507385851e-308
1266.5,2268,456.159010216,117.651019485,27.0052302903,-4.13892780352,10.147314159,0.0210435729138,0.134147919046,2.22507385851e-308
1267,2268,467.147673548,107.625936495,27.0099242301,-4.22894638003,10.147314159,0.0164440906043,0.135070963887,2.22507385851e-308
1267.5,2268,472.318356153,93.6789994775,27.0328309067,-4.1813008876,10.147314159,0.0175840685475,0.133853908123,2.22507385851e-308
1268,2268,470.520556757,78.9134677193,27.0773779337,-3.95714982559,10.147314159,0.0320002660121,0.130722584796,2.22507385851e-308
1268.5,2268,462.154294208,66.6147416987,27.1332634365,-3.58732603028,10.147314159,0.058695090663,0.127108795259,2.22507385851e-308
1269,2268,449.081101394,59.5193459793,27.1693375894,-3.19047977476,10.147314159,0.0832881886622,0.122587037461,2.22507385851e-308
1269.5,2268,434.209825394,59.2060395841,27.1510449136,-3.05716838753,10.147314159,0.092593097799,0.121682017762,2.22507385851e-308
1270,2268,420.849395279,65.7445346642,27.1071584886,-3.08752278497,10.147314159,0.0869785608012,0.120875704757,2.22507385851e-308
1270.5,2268,411.972569783,77.6799852162,27.0646248409,-3.27377105107,10.147314159,0.0716830710567,0.122011984874,2.22507385851e-308
1271,2268,409.554484459,92.3566971822,27.0370988893,-3.49525081674,10.147314159,0.0568015178399,0.124338713526,2.22507385851e-308
1271.5,2268,414.133174699,106.509032907,27.0219943684,-3.69767478599,10.147314159,0.0451839192392,0.127026443934,2.22507385851e-308
1272,2268,424.689860323,116.988030921,27.0152269484,-3.86229469536,10.147314159,0.0386029528824,0.13005485833,2.22507385851e-308
1272.5,2268,438.875628976,121.462064729,27.0101310407,-3.99566202541,10.147314159,0.0295651908782,0.131869671213,2.22507385851e-308
1273,2268,453.534080203,118.9356407,27.0060337708,-4.10893832213,10.147314159,0.0221674300658,0.13360305351,2.22507385851e-308
1273.5,2268,465.403639451,109.9709001,27.0074085601,-4.22566384752,10.147314159,0.01703204712,0.13515185759,2.22507385851e-308
1274,2268,471.843273787,96.5625400069,27.026916228,-4.20094750746,10.147314159,0.0163514009063,0.134180744187,2.22507385851e-308
1274.5,2268,471.420134191,81.6939838009,27.0668312202,-4.01788620222,10.147314159,0.0279651363051,0.13148054277,2.22507385851e-308
1275,2268,464.228371217,68.6735553862,27.1222457726,-3.67052346706,10.147314159,0.0532235869328,0.127882609591,2.22507385851e-308
1275.5,2268,451.868186059,60.3983615139,27.165693336,-3.25948797882,10.147314159,0.0787027880027,0.123394320846,2.22507385851e-308
1276,2268,437.089778228,58.7096718623,27.1579179782,-3.0667957183,10.147314159,0.0913803442514,0.121605875553,2.22507385851e-308
1276.5,2268,423.181413189,63.9832278459,27.1164557711,-3.06495982644,10.147314159,0.0895313463968,0.120962942562,2.22507385851e-308
1277,2268,413.237767781,75.0456383781,27.0718582442,-3.23226192436,10.147314159,0.0751497398189,0.121703701787,2.22507385851e-308
1277.5,2268,409.471350022,89.4354649244,27.0418472578,-3.44799738753,10.147314159,0.0598125895922,0.123778583451,2.22507385851e-308
1278,2268,412.720205632,103.950903188,27.0242678893,-3.66111153623,10.147314159,0.0470787647202,0.126549123843,2.22507385851e-308
1278.5,2268,422.26144891,115.362199674,27.0168151321,-3.82576148483,10.147314159,0.0398510656599,0.129286713223,2.22507385851e-308
1279,2268,435.972108212,121.130287076,27.0098697109,-3.98988149364,10.147314159,0.0303640112345,0.13198117202,2.22507385851e-308
1279.5,2268,450.801497157,119.971738734,27.0071634017,-4.07660544877,10.147314159,0.0235041794437,0.132906970454,2.22507385851e-308
1280,2268,463.450006743,112.14433712,27.006053928,-4.20962170786,10.147314159,0.0183101447927,0.135067470676,2.22507385851e-308
1280.5,2268,471.103283912,99.3897160225,27.0214547928,-4.21793108703,10.147314159,0.0157074854702,0.134541711745,2.22507385851e-308
1281,2268,472.058438386,84.54583881,27.0574805438,-4.06522263039,10.147314159,0.0241503055733,0.132050115312,2.22507385851e-308
1281.5,2268,466.102943789,70.9155381944,27.1113952012,-3.74453080584,10.147314159,0.0478669692544,0.128573404302,2.22507385851e-308
1282,2268,454.561925765,61.5316203691,27.1601992738,-3.33530150185,10.147314159,0.0740620485128,0.124369183717,2.22507385851e-308
1282.5,2268,440.003315275,58.4820513226,27.1647429494,-3.06714743954,10.147314159,0.0917849442597,0.121569696758,2.22507385851e-308
1283,2268,425.666471839,62.4453745552,27.1256782046,-3.05141250468,10.147314159,0.0916633386649,0.121136326452,2.22507385851e-308
1283.5,2268,414.74141076,72.5397319491,27.0795573069,-3.19433275769,10.147314159,0.0780387281552,0.121430565146,2.22507385851e-308
1284,2268,409.659009673,86.5190813601,27.0463659584,-3.4086496142,10.147314159,0.0626404519126,0.123403070956,2.22507385851e-308
1284.5,2268,411.550126797,101.272951591,27.0269430849,-3.62012086786,10.147314159,0.049378284004,0.125915983062,2.22507385851e-308
1285,2268,419.99397965,113.518536908,27.0173875568,-3.80389525577,10.147314159,0.0405245468865,0.128869142853,2.22507385851e-308
1285.5,2268,433.111771135,120.531136806,27.0109020953,-3.96389070641,10.147314159,0.0326944668125,0.131790346303,2.22507385851e-308
1286,2268,447.984730759,120.750414721,27.0085574312,-4.0444161911,10.147314159,0.0257549099926,0.132414283129,2.22507385851e-308
1286.5,2268,461.303554835,114.127580283,27.005228379,-4.18977210366,10.147314159,0.0191534805085,0.134862365798,2.22507385851e-308
1287,2268,470.104742171,102.136245401,27.0170577066,-4.22361001057,10.147314159,0.0154896534037,0.134709693859,2.22507385851e-308
1287.5,2268,472.42998706,87.4445386601,27.048621582,-4.11102597602,10.147314159,0.0213561924733,0.132726160479,2.22507385851e-308
1288,2268,467.761911546,73.3214341233,27.0999414663,-3.81933520523,10.147314159,0.0421839123265,0.129299129138,2.22507385851e-308
1288.5,2268,457.139184452,62.9093891819,27.1529854479,-3.41474711499,10.147314159,0.0694846880534,0.125334181047,2.22507385851e-308
1289,2268,442.925412675,58.5251329581,27.169386836,-3.08115024256,10.147314159,0.0911151649854,0.121700141252,2.22507385851e-308
1289.5,2268,428.283227494,61.1441831463,27.1342371085,-3.04827227594,10.147314159,0.0930893587089,0.121435651196,2.22507385851e-308
1290,2268,416.470584191,70.1837887233,27.0874284625,-3.1611551464,10.147314159,0.0807949620537,0.121204680045,2.22507385851e-308
1290.5,2268,410.115851634,83.6325948001,27.0518399209,-3.36484870498,10.147314159,0.0654178246061,0.122914204527,2.22507385851e-308
1291,2268,410.632987796,98.4981785747,27.0296389603,-3.58333196542,10.147314159,0.0515034134483,0.125411051897,2.22507385851e-308
1291.5,2268,417.906927442,111.472877523,27.0187520001,-3.76908444682,10.147314159,0.0418987991401,0.128188844835,2.22507385851e-308
1292,2268,430.319184683,119.669759915,27.0123474722,-3.932414209,10.147314159,0.0351868185963,0.131340267443,2.22507385851e-308
1292.5,2268,445.107973723,121.264980748,27.0103272657,-4.00913662298,10.147314159,0.0286704952045,0.132066084642,2.22507385851e-308
1293,2268,458.982719228,115.903595859,27.0048769794,-4.1691105785,10.147314159,0.0199235539278,0.13463959729,2.22507385851e-308
1293.5,2268,468.856224865,104.778538681,27.0132910929,-4.23095670078,10.147314159,0.0156556282689,0.135010889733,2.22507385851e-308
1294,2268,472.531589046,90.3651869229,27.0410748975,-4.14424757666,10.147314159,0.0194413963233,0.133219618098,2.22507385851e-308
1294.5,2268,469.191025902,75.8705793515,27.0888819458,-3.88928190712,10.147314159,0.0372754567553,0.130044550274,2.22507385851e-308
1295,2268,459.577826492,64.5198345356,27.1445388153,-3.49276641574,10.147314159,0.0643355402735,0.126082804878,2.22507385851e-308
1295.5,2268,445.83097304,58.8385467482,27.1709674021,-3.12197305213,10.147314159,0.0882627219218,0.121996444151,2.22507385851e-308
1296,2268,431.009205294,60.0908293259,27.1428052751,-3.04466121903,10.147314159,0.0933413763704,0.121524472522,2.22507385851e-308
1296.5,2268,418.410436506,67.998043487,27.0965787911,-3.12289313512,10.147314159,0.0837391450709,0.120961617506,2.22507385851e-308
1297,2268,410.83795217,80.8007967751,27.0578738747,-3.32045038801,10.147314159,0.0685843308558,0.122465392059,2.22507385851e-308
1297.5,2268,409.976665778,95.6504161817,27.0327438288,-3.54596236911,10.147314159,0.0537541332168,0.124986313938,2.22507385851e-308
1298,2268,416.018217615,109.24279133,27.0199913244,-3.73926076806,10.147314159,0.0432289914125,0.127688655726,2.22507385851e-308
1298.5,2268,427.618333895,118.553554621,27.013511609,-3.90373082762,10.147314159,0.0368072863474,0.130810255299,2.22507385851e-308
1299,2268,442.195934016,121.511017297,27.0108647048,-3.99269167688,10.147314159,0.0301007565064,0.131918847034,2.22507385851e-308
1299.5,2268,456.507433176,117.457129959,27.0049470765,-4.14463052731,10.147314159,0.0209003673068,0.134254216663,2.22507385851e-308
1300,2268,467.368455292,107.293901664,27.0100153689,-4.23148689881,10.147314159,0.0161672493557,0.135088917358,2.22507385851e-308
1300.5,2268,472.362371702,93.2826986588,27.0334928155,-4.17859354781,10.147314159,0.0177240105798,0.133810869558,2.22507385851e-308
1301,2268,470.378012444,78.5410797144,27.0786026327,-3.9498738434,10.147314159,0.0326787002196,0.130655543207,2.22507385851e-308
1301.5,2268,461.856906815,66.3491245955,27.1345558523,-3.57780039251,10.147314159,0.0592397145507,0.127016774145,2.22507385851e-308
1302,2268,448.695041018,59.4196008365,27.1695719242,-3.18336176522,10.147314159,0.0838552764496,0.122528036775,2.22507385851e-308
1302.5,2268,433.820992291,59.2943601665,27.1499844213,-3.05753973389,10.147314159,0.0926370081417,0.12170890848,2.22507385851e-308
1303,2268,420.544306649,66.0012692255,27.1057376134,-3.09417702661,10.147314159,0.0864910407647,0.120949347069,2.22507385851e-308
1303.5,2268,411.819109285,78.0480091054,27.0637747751,-3.28076200451,10.147314159,0.0712941935297,0.122093293387,2.22507385851e-308
1304,2268,409.586797778,92.7541233476,27.0364235643,-3.50403663674,10.147314159,0.0562973808111,0.124460297056,2.22507385851e-308
1304.5,2268,414.344071969,106.847432151,27.021606125,-3.70476097191,10.147314159,0.0448338924064,0.12713004585,2.22507385851e-308
1305,2268,425.032415908,117.192107817,27.0148720629,-3.86890650282,10.147314159,0.0382434024852,0.130150007821,2.22507385851e-308
1305.5,2268,439.27362264,121.486411204,27.0101025208,-3.99619114449,10.147314159,0.0296621128148,0.131896296047,2.22507385851e-308
1306,2268,453.89895648,118.774839548,27.0055835921,-4.11623895543,10.147314159,0.0217855187779,0.1337291786,2.22507385851e-308
