time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1217,0,1308.36815132,62.0664453848,28.3810695513,7.73368972103,10.147314159,0.796906309417,0.0794369207404,2.22507385851e-308
1217.5,0,1297.19132682,71.8813119113,28.3506500237,7.757532554,10.147314159,0.797598415589,0.079522723083,2.22507385851e-308
1218,0,1291.75705387,85.7276720197,28.3472023804,7.75730863041,10.147314159,0.797391790876,0.0795136749875,2.22507385851e-308
1218.5,0,1293.27448383,100.52464526,28.3598626739,7.73155131172,10.147314159,0.795240045479,0.0794616264859,2.22507385851e-308
1219,0,1301.40598138,112.979835276,28.3741751954,7.68326573855,10.147314159,0.793411498627,0.0792695736258,2.22507385851e-308
1219.5,0,1314.34224996,120.321903526,28.3907376178,7.63719204482,10.147314159,0.791211089054,0.0791337571852,2.22507385851e-308
1220,0,1329.20490876,120.917205187,28.4086197265,7.61487118685,10.147314159,0.79075209855,0.0790760391907,2.22507385851e-308
1220.5,0,1342.68694609,114.633282829,28.4301623827,7.58352416831,10.147314159,0.789784513939,0.078971215873,2.22507385851e-308
1221,0,1351.78854503,102.868338824,28.4569361053,7.56723858274,10.147314159,0.789427454748,0.0789391649253,2.22507385851e-308
1221.5,0,1354.48455689,88.2401287196,28.4825419383,7.54889329455,10.147314159,0.789011814252,0.0788711341524,2.22507385851e-308
1222,0,1350.17510629,74.0034982779,28.5006958506,7.56208571413,10.147314159,0.789622841967,0.078921564582,2.22507385851e-308
1222.5,0,1339.81906634,63.3261649392,28.493608665,7.60366570954,10.147314159,0.791562598493,0.079038198762,2.22507385851e-308
1223,0,1325.72070477,58.583885746,28.4507941535,7.67835836384,10.147314159,0.795174965788,0.0792713989009,2.22507385851e-308
1223.5,0,1311.01697356,60.8318401922,28.3893918957,7.72102794117,10.147314159,0.796393111441,0.0793964193214,2.22507385851e-308
1224,0,1298.97952226,69.5698478081,28.3535328049,7.75426073015,10.147314159,0.797801591993,0.0794986302356,2.22507385851e-308
1224.5,0,1292.28674059,82.853660674,28.3466167272,7.75891035801,10.147314159,0.797092329664,0.0795344581619,2.22507385851e-308
1225,0,1292.42780404,97.7275677556,28.3562894421,7.73708662668,10.147314159,0.795697867183,0.0794679056946,2.22507385851e-308
1225.5,0,1299.37132533,110.882054554,28.3706056245,7.69079106721,10.147314159,0.793870009891,0.0792932921715,2.22507385851e-308
1226,0,1311.5723382,119.390185694,28.3871573876,7.64540011466,10.147314159,0.791551598805,0.0791540984948,2.22507385851e-308
1226.5,0,1326.31605975,121.358861858,28.4053518706,7.62365410565,10.147314159,0.791253989935,0.0790994258208,2.22507385851e-308
1227,0,1340.32194235,116.35004331,28.4247473592,7.58368315667,10.147314159,0.789516625117,0.0789718608472,2.22507385851e-308
1227.5,0,1350.47361106,105.47821581,28.4504559609,7.56210610835,10.147314159,0.78914191169,0.0789176342939,2.22507385851e-308
1228,0,1354.51227169,91.1624122664,28.4772083066,7.54569890091,10.147314159,0.788746127551,0.0788646103271,2.22507385851e-308
1228.5,0,1351.5393032,76.5879665099,28.5007776414,7.56671418418,10.147314159,0.789883717402,0.0789411427003,2.22507385851e-308
1229,0,1342.2162051,64.9977614814,28.4976149002,7.59492185415,10.147314159,0.791196558391,0.0790121185366,2.22507385851e-308
1229.5,0,1328.6174107,58.9706724814,28.4613405967,7.65808891014,10.147314159,0.794031090907,0.0792106395597,2.22507385851e-308
1230,0,1313.76871593,59.8477552473,28.3998763988,7.7094778345,10.147314159,0.795953804077,0.0793652869205,2.22507385851e-308
1230.5,0,1300.97402541,67.433854726,28.3583405963,7.75179985449,10.147314159,0.797726650558,0.0794905712761,2.22507385851e-308
1231,0,1293.08021815,80.0410279928,28.3474700413,7.76348226836,10.147314159,0.797164063799,0.0795608297393,2.22507385851e-308
1231.5,0,1291.84370352,94.8641195166,28.3542464583,7.74560988079,10.147314159,0.796905225775,0.0794737368726,2.22507385851e-308
1232,0,1297.53961184,108.6049215,28.3669394408,7.6960347742,10.147314159,0.793917759751,0.0793222572952,2.22507385851e-308
1232.5,0,1308.90057665,118.206040673,28.3834423364,7.65266197203,10.147314159,0.791896629942,0.0791735108406,2.22507385851e-308
1233,0,1323.39872967,121.531182723,28.4024059977,7.62647349642,10.147314159,0.791309547003,0.0791064959717,2.22507385851e-308
1233.5,0,1337.80816346,117.840487857,28.4202004782,7.58961507364,10.147314159,0.789742540867,0.0789906224141,2.22507385851e-308
1234,0,1348.92271102,107.955153094,28.4453143321,7.56634016805,10.147314159,0.789626311511,0.0789189690982,2.22507385851e-308
1234.5,0,1354.26933307,94.0747120567,28.4744719908,7.56239220507,10.147314159,0.790137728376,0.0789061917397,2.22507385851e-308
1235,0,1352.65838099,79.287628363,28.4999018063,7.57507870229,10.147314159,0.790200392234,0.0789667120748,2.22507385851e-308
1235.5,0,1344.44829922,66.8840978985,28.4995388942,7.5811585686,10.147314159,0.790546499987,0.0789699414348,2.22507385851e-308
1236,0,1331.46586967,59.6239647099,28.4705961697,7.63997236277,10.147314159,0.793116038521,0.0791523587909,2.22507385851e-308
1236.5,0,1316.59974419,59.1226426844,28.4109663777,7.6975334288,10.147314159,0.795523737613,0.0793291691322,2.22507385851e-308
1237,0,1303.15770581,65.4916783378,28.3638230044,7.74579554328,10.147314159,0.797421742285,0.0794753900694,2.22507385851e-308
1237.5,0,1294.13067151,77.3139311888,28.3492572268,7.77359753981,10.147314159,0.798098811176,0.0795971690761,2.22507385851e-308
1238,0,1291.527199,91.9588942018,28.3496310159,7.73978174092,10.147314159,0.795973428164,0.0794648504566,2.22507385851e-308
1238.5,0,1295.9265732,106.167994013,28.3641316062,7.70736571336,10.147314159,0.794241381999,0.079372029561,2.22507385851e-308
1239,0,1306.34991259,116.779638877,28.3802057782,7.6609308525,10.147314159,0.792229946087,0.0792003844309,2.22507385851e-308
1239.5,0,1320.47797498,121.432687748,28.3986430922,7.62444998928,10.147314159,0.790967992233,0.0790989941763,2.22507385851e-308
1240,0,1335.16719984,119.091815299,28.4157688502,7.59476375133,10.147314159,0.789916104774,0.0790083849467,2.22507385851e-308
1240.5,0,1347.14916533,110.277876693,28.4399752771,7.56975181399,10.147314159,0.789630216713,0.0789263332265,2.22507385851e-308
1241,0,1353.7578276,96.9520148543,28.4692488328,7.56583179305,10.147314159,0.789516269832,0.0789284800535,2.22507385851e-308
1241.5,0,1353.52272812,82.0792969116,28.4954111796,7.56520231132,10.147314159,0.789499343968,0.0789309337889,2.22507385851e-308
1242,0,1346.49617763,68.9689727751,28.5014919901,7.57524833919,10.147314159,0.790504420728,0.0789462604057,2.22507385851e-308
1242.5,0,1334.24161676,60.5381514184,28.4793635721,7.62636585234,10.147314159,0.792493346872,0.0791084767351,2.22507385851e-308
1243,0,1319.48574313,58.662730369,28.4229504657,7.68994510435,10.147314159,0.795308538897,0.0793073435099,2.22507385851e-308
1243.5,0,1305.51180823,63.7599996586,28.370486589,7.73723290544,10.147314159,0.797000679343,0.0794492142586,2.22507385851e-308
1244,0,1295.42907851,74.6957928217,28.3480994361,7.76076533828,10.147314159,0.797548191438,0.0795434590573,2.22507385851e-308
1244.5,0,1291.48100889,89.0368442856,28.3471245458,7.73890085398,10.147314159,0.796006316473,0.0794597073282,2.22507385851e-308
1245,0,1294.5460635,103.59220244,28.3615132558,7.72044789149,10.147314159,0.794951555574,0.0794228159008,2.22507385851e-308
1245.5,0,1303.94225323,115.123231425,28.377780152,7.67410659025,10.147314159,0.79293103659,0.0792411432003,2.22507385851e-308
1246,0,1317.57888152,121.064222889,28.3944317919,7.62673700637,10.147314159,0.790825620249,0.0791040021607,2.22507385851e-308
1246.5,0,1332.42173425,120.093278203,28.4121765293,7.60231718395,10.147314159,0.790185081897,0.0790346714209,2.22507385851e-308
1247,0,1345.16820666,112.426437139,28.4349532462,7.57386878806,10.147314159,0.78962194425,0.0789390262276,2.22507385851e-308
1247.5,0,1352.9821485,99.7696080064,28.4637496775,7.56870385626,10.147314159,0.7894638188,0.0789443923944,2.22507385851e-308
1248,0,1354.12492085,84.9389950004,28.4891460039,7.55697979333,10.147314159,0.78949053457,0.0788995772506,2.22507385851e-308
1248.5,0,1348.34225146,71.2344794841,28.5017392369,7.56878540884,10.147314159,0.790268216532,0.0789276948563,2.22507385851e-308
1249,0,1336.92081156,61.7053808163,28.4867487267,7.61316015828,10.147314159,0.791915296883,0.0790680016109,2.22507385851e-308
1249.5,0,1322.40192541,58.4719684081,28.4355805052,7.68477219403,10.147314159,0.795293752704,0.0792915594214,2.22507385851e-308
1250,0,1308.01611368,62.253691775,28.3786511811,7.73003525389,10.147314159,0.796731361511,0.0794253133887,2.22507385851e-308
1250.5,0,1296.96428735,72.2090996262,28.3489355615,7.75374817611,10.147314159,0.797369402936,0.0795124008684,2.22507385851e-308
1251,0,1291.70552992,86.1230667462,28.3462833723,7.7542370986,10.147314159,0.797229269568,0.0795033880431,2.22507385851e-308
1251.5,0,1293.40993972,100.899669806,28.3590845184,7.72784943357,10.147314159,0.795092102293,0.0794503170946,2.22507385851e-308
1252,0,1301.69827754,113.251044911,28.3736468236,7.67827307147,10.147314159,0.79314033827,0.0792544060641,2.22507385851e-308
1252.5,0,1314.7263491,120.428952827,28.3904386686,7.63288600237,10.147314159,0.791026741882,0.0791204238223,2.22507385851e-308
1253,0,1329.59534703,120.836275178,28.4083895143,7.61031686563,10.147314159,0.79054498597,0.0790610624381,2.22507385851e-308
1253.5,0,1342.99684912,114.38238082,28.4303329693,7.57946612923,10.147314159,0.789620659005,0.0789589014812,2.22507385851e-308
1254,0,1351.94895794,102.503291696,28.4576262108,7.56605268118,10.147314159,0.7893876579,0.0789365522159,2.22507385851e-308
1254.5,0,1354.45978704,87.8421611801,28.4831822142,7.54935372499,10.147314159,0.789085911945,0.0788727718807,2.22507385851e-308
1255,0,1349.9706651,73.6611599824,28.5007050982,7.56013705913,10.147314159,0.78955816506,0.0789141230818,2.22507385851e-308
1255.5,0,1339.48044293,63.1156277735,28.4926899008,7.60239859126,10.147314159,0.791506889565,0.0790345959014,2.22507385851e-308
1256,0,1325.32324446,58.5519952227,28.4488360103,7.67871010997,10.147314159,0.79520884365,0.079272222576,2.22507385851e-308
1256.5,0,1310.64911313,60.9856921033,28.3875652073,7.72042752485,10.147314159,0.796334235244,0.0793941973399,2.22507385851e-308
1257,0,1298.7231124,69.8752093774,28.3522300596,7.75186959011,10.147314159,0.797646702789,0.0794926139053,2.22507385851e-308
1257.5,0,1292.1988337,83.2425875117,28.3459736302,7.75742739653,10.147314159,0.797090742643,0.0795274570885,2.22507385851e-308
1258,0,1292.52795981,98.1135218054,28.3561671728,7.73534071925,10.147314159,0.795515440675,0.0794654323445,2.22507385851e-308
1258.5,0,1299.63725864,111.179159219,28.370713125,7.68879898191,10.147314159,0.793744472237,0.0792864076324,2.22507385851e-308
1259,0,1311.94487764,119.532333785,28.3873149784,7.6431082052,10.147314159,0.791425659115,0.0791477384032,2.22507385851e-308
1259.5,0,1326.71231352,121.314424753,28.405479056,7.62125534128,10.147314159,0.791118231375,0.0790924139416,2.22507385851e-308
1260,0,1340.65374213,116.128908476,28.4252101618,7.58179670645,10.147314159,0.789445377629,0.078966331532,2.22507385851e-308
1260.5,0,1350.66712983,105.129586789,28.4512302667,7.5610127142,10.147314159,0.789081855035,0.0789151396507,2.22507385851e-308
1261,0,1354.52445061,90.763860662,28.4780323613,7.54380281057,10.147314159,0.788664882369,0.0788574904871,2.22507385851e-308
1261.5,0,1351.3674324,76.2281719338,28.5006536955,7.56303543829,10.147314159,0.789671481971,0.078929866684,2.22507385851e-308
1262,0,1341.89852665,64.7567799244,28.4972099724,7.59492216662,10.147314159,0.791188050883,0.0790126985839,2.22507385851e-308
1262.5,0,1328.22460956,58.9021234767,28.4598898176,7.65982933969,10.147314159,0.794136274313,0.0792155763681,2.22507385851e-308
1263,0,1313.38819219,59.966891272,28.3982792698,7.71075001211,10.147314159,0.79599820872,0.079368517671,2.22507385851e-308
1263.5,0,1300.69044741,67.7141674524,28.3574066052,7.75174686225,10.147314159,0.797721357584,0.0794895266162,2.22507385851e-308
1264,0,1292.95668333,80.4201465169,28.3468173683,7.76084153283,10.147314159,0.797001396296,0.079551347045,2.22507385851e-308
1264.5,0,1291.90769895,95.2576881781,28.354240382,7.744212839,10.147314159,0.79677410814,0.0794709708668,2.22507385851e-308
1265,0,1297.77689825,108.925369415,28.3671439079,7.69409403468,10.147314159,0.793882746536,0.07931363914,2.22507385851e-308
1265.5,0,1309.25835669,118.382066668,28.3838061882,7.65095825862,10.147314159,0.791819258768,0.0791679699035,2.22507385851e-308
1266,0,1323.79739559,121.523620185,28.4027463601,7.62662975514,10.147314159,0.791356319806,0.0791069815375,2.22507385851e-308
1266.5,0,1338.15901022,117.651019485,28.4207166783,7.58803729605,10.147314159,0.789667779233,0.0789852740585,2.22507385851e-308
1267,0,1349.14767355,107.625936495,28.4459245541,7.56494520674,10.147314159,0.789539551672,0.0789163762977,2.22507385851e-308
1267.5,0,1354.31835615,93.6789994775,28.4748152855,7.56034319541,10.147314159,0.790027978678,0.0789005651604,2.22507385851e-308
1268,0,1352.52055676,78.9134677193,28.5001746301,7.5749633044,10.147314159,0.790254201615,0.0789666318812,2.22507385851e-308
1268.5,0,1344.15429421,66.6147416987,28.4991766302,7.58177027188,10.147314159,0.790552809462,0.0789723779209,2.22507385851e-308
1269,0,1331.08110139,59.5193459793,28.4693527861,7.64175771996,10.147314159,0.793215547033,0.0791578484526,2.22507385851e-308
1269.5,0,1316.20982539,59.2060395841,28.4093406149,7.69864149111,10.147314159,0.795562630674,0.0793325381766,2.22507385851e-308
1270,0,1302.84939528,65.7445346642,28.3628818211,7.74649910867,10.147314159,0.797438779817,0.0794785144936,2.22507385851e-308
1270.5,0,1293.97256978,77.6799852162,28.3490325869,7.77329004192,10.147314159,0.798029798022,0.0795977376248,2.22507385851e-308
1271,0,1291.55448446,92.3566971822,28.3498628257,7.74043190724,10.147314159,0.796105678528,0.0794641651,2.22507385851e-308
1271.5,0,1296.1331747,106.509032907,28.3644181052,7.70534544849,10.147314159,0.794165729036,0.0793638943995,2.22507385851e-308
1272,0,1306.68986032,116.988030921,28.380558878,7.65946981198,10.147314159,0.792175809773,0.079195740382,2.22507385851e-308
1272.5,0,1320.87562898,121.462064729,28.3991681475,7.62411002296,10.147314159,0.790984565845,0.079098013682,2.22507385851e-308
1273,0,1335.5340802,118.9356407,28.4162094029,7.59322566344,10.147314159,0.789847321472,0.0790033323533,2.22507385851e-308
1273.5,0,1347.40363945,109.9709001,28.4405731482,7.56847203879,10.147314159,0.789611862405,0.0789217384139,2.22507385851e-308
1274,0,1353.84327379,96.5625400069,28.4698692448,7.56462512609,10.147314159,0.789553738241,0.0789231661363,2.22507385851e-308
1274.5,0,1353.42013419,81.6939838009,28.4961349119,7.5658343073,10.147314159,0.789499952765,0.0789338950812,2.22507385851e-308
1275,0,1346.22837122,68.6735553862,28.5013542118,7.57617598484,10.147314159,0.790522873809,0.0789495397454,2.22507385851e-308
1275.5,0,1333.86818606,60.3983615139,28.4781750163,7.62809882982,10.147314159,0.792553172784,0.0791142706819,2.22507385851e-308
1276,0,1319.08977823,58.7096718623,28.4212763052,7.69093250184,10.147314159,0.795326735919,0.0793103098226,2.22507385851e-308
1276.5,0,1305.18141319,63.9832278459,28.3693931018,7.73796170357,10.147314159,0.797030239883,0.0794513009376,2.22507385851e-308
1277,0,1295.23776778,75.0456383781,28.3481861098,7.7626119505,10.147314159,0.797653243393,0.0795500290404,2.22507385851e-308
1277.5,0,1291.47135002,89.4354649244,28.3474547981,7.7383119765,10.147314159,0.795959987385,0.0794579344092,2.22507385851e-308
1278,0,1294.72020563,103.950903188,28.3618808745,7.71788019178,10.147314159,0.794808798856,0.0794133024516,2.22507385851e-308
1278.5,0,1304.26144891,115.362199674,28.3780644787,7.67155535159,10.147314159,0.792795011973,0.0792332709588,2.22507385851e-308
1279,0,1317.97210821,121.130287076,28.3949879249,7.62618617929,10.147314159,0.790832813506,0.0791026256292,2.22507385851e-308
1279.5,0,1332.80149716,119.971738734,28.4126640145,7.60123802878,10.147314159,0.790135781755,0.0790311370697,2.22507385851e-308
1280,0,1345.45000674,112.14433712,28.4356265665,7.57296413779,10.147314159,0.789595416836,0.0789357919968,2.22507385851e-308
1280.5,0,1353.10328391,99.3897160225,28.4644776912,7.56808164266,10.147314159,0.789415650922,0.0789432888399,2.22507385851e-308
1281,0,1354.05843839,84.54583881,28.4901968876,7.55866935891,10.147314159,0.789494294053,0.0789070720557,2.22507385851e-308
1281.5,0,1348.10294379,70.9155381944,28.5017433276,7.56929701443,10.147314159,0.790292369913,0.0789280446123,2.22507385851e-308
1282,0,1336.56192577,61.5316203691,28.4858011657,7.6144191288,10.147314159,0.791969529286,0.0790715052101,2.22507385851e-308
1282.5,0,1322.00331528,58.4820513226,28.4337799963,7.68511548367,10.147314159,0.795280150185,0.0792924644913,2.22507385851e-308
1283,0,1307.66647184,62.4453745552,28.3774446947,7.73103656046,10.147314159,0.796776525347,0.07942824748,2.22507385851e-308
1283.5,0,1296.74141076,72.5397319491,28.348509532,7.75358181006,10.147314159,0.797312044504,0.0795136758872,2.22507385851e-308
1284,0,1291.65900967,86.5190813601,28.3466132165,7.75435727915,10.147314159,0.797191820056,0.0795046550088,2.22507385851e-308
1284.5,0,1293.5501268,101.272951591,28.3593719874,7.72750793686,10.147314159,0.795107366623,0.0794500012901,2.22507385851e-308
1285,0,1301.99397965,113.518536908,28.3742040813,7.67761583985,10.147314159,0.793100815732,0.0792525982491,2.22507385851e-308
1285.5,0,1315.11177113,120.531136806,28.3909402466,7.63173098255,10.147314159,0.790987739153,0.0791171206949,2.22507385851e-308
1286,0,1329.98473076,120.750414721,28.4088533978,7.60893350045,10.147314159,0.79048670698,0.0790563982382,2.22507385851e-308
1286.5,0,1343.30355484,114.127580283,28.4309085792,7.5782876007,10.147314159,0.789598369055,0.0789552262761,2.22507385851e-308
1287,0,1352.10474217,102.136245401,28.4585167517,7.56699897908,10.147314159,0.789432255521,0.0789403284174,2.22507385851e-308
1287.5,0,1354.42998706,87.4445386601,28.4839947693,7.55159633796,10.147314159,0.789247640833,0.0788796585297,2.22507385851e-308
1288,0,1349.76191155,73.3214341233,28.5008604446,7.56147795462,10.147314159,0.789670785464,0.0789174373503,2.22507385851e-308
1288.5,0,1339.13918445,62.9093891819,28.4918922271,7.60368363057,10.147314159,0.791554695133,0.079038984736,2.22507385851e-308
1289,0,1324.92541267,58.5251329581,28.4471117481,7.68074593891,10.147314159,0.795296962367,0.0792787605273,2.22507385851e-308
1289.5,0,1310.28322749,61.1441831463,28.3862159573,7.72147953733,10.147314159,0.796355645805,0.0793974411168,2.22507385851e-308
1290,0,1298.47058419,70.1837887233,28.3516435211,7.75190517273,10.147314159,0.797609537563,0.0794943317215,2.22507385851e-308
1290.5,0,1292.11585163,83.6325948001,28.3460228336,7.75800294034,10.147314159,0.797185250538,0.0795277184562,2.22507385851e-308
1291,0,1292.6329878,98.4981785747,28.356585442,7.7348245008,10.147314159,0.79540225671,0.079467111521,2.22507385851e-308
1291.5,0,1299.90692744,111.472877523,28.3711826955,7.68762435348,10.147314159,0.793660717138,0.0792821481412,2.22507385851e-308
1292,0,1312.31918468,119.669759915,28.3877248556,7.64163323523,10.147314159,0.791348483621,0.0791441205785,2.22507385851e-308
1292.5,0,1327.10797372,121.264980748,28.4058642478,7.61983897148,10.147314159,0.791035150341,0.079088575973,2.22507385851e-308
1293,0,1340.98271923,115.903595859,28.4258761699,7.58118640226,10.147314159,0.789442825447,0.0789645539541,2.22507385851e-308
1293.5,0,1350.85622486,104.778538681,28.4520347379,7.56092571771,10.147314159,0.789074903228,0.0789156810925,2.22507385851e-308
1294,0,1354.53158905,90.3651869229,28.4787876216,7.54346185389,10.147314159,0.788654204853,0.0788559192047,2.22507385851e-308
1294.5,0,1351.1910259,75.8705793515,28.5005114891,7.56101726651,10.147314159,0.789516122684,0.0789236292202,2.22507385851e-308
1295,0,1341.57782649,64.5198345356,28.4967434494,7.59555987847,10.147314159,0.791203528058,0.0790147611426,2.22507385851e-308
1295.5,0,1327.83097304,58.8385467482,28.4584818906,7.66224446168,10.147314159,0.794274241851,0.079222707049,2.22507385851e-308
1296,0,1313.00920529,60.0908293259,28.3966818284,7.71180442667,10.147314159,0.796031808767,0.0793711208885,2.22507385851e-308
1296.5,0,1300.41043651,67.998043487,28.3567153028,7.75239094218,10.147314159,0.797756881827,0.0794911136387,2.22507385851e-308
1297,0,1292.83795217,80.8007967751,28.3466522837,7.76022856147,10.147314159,0.796971676029,0.0795479329685,2.22507385851e-308
1297.5,0,1291.97666578,95.6504161817,28.3543630647,7.74243015395,10.147314159,0.796587467223,0.0794677821803,2.22507385851e-308
1298,0,1298.01821762,109.24279133,28.3675902808,7.69328371507,10.147314159,0.793915300925,0.0793084267585,2.22507385851e-308
1298.5,0,1309.61833389,118.553554621,28.3843022479,7.649844011,10.147314159,0.79176989536,0.0791648868695,2.22507385851e-308
1299,0,1324.19593402,121.511017297,28.4031629309,7.62699448101,10.147314159,0.791410651296,0.079108219831,2.22507385851e-308
1299.5,0,1338.50743318,117.457129959,28.4213086806,7.58701087271,10.147314159,0.789620020932,0.0789820933142,2.22507385851e-308
1300,0,1349.36845529,107.293901664,28.4465704007,7.56411824783,10.147314159,0.789469182061,0.0789156662246,2.22507385851e-308
1300.5,0,1354.3623717,93.2826986588,28.4749297806,7.55724296491,10.147314159,0.789790324948,0.0788925701898,2.22507385851e-308
1301,0,1352.37801244,78.5410797144,28.5004133976,7.57501185917,10.147314159,0.790311909634,0.0789671680714,2.22507385851e-308
1301.5,0,1343.85690681,66.3491245955,28.4988252756,7.58251464684,10.147314159,0.790563664512,0.0789745822073,2.22507385851e-308
1302,0,1330.69504102,59.4196008365,28.468106294,7.64400276987,10.147314159,0.793342898123,0.0791646820727,2.22507385851e-308
1302.5,0,1315.82099229,59.2943601665,28.4077825962,7.70009314551,10.147314159,0.795614237106,0.0793372282788,2.22507385851e-308
1303,0,1302.54430665,66.0012692255,28.3621106552,7.74761759646,10.147314159,0.79749506493,0.0794822124841,2.22507385851e-308
1303.5,0,1293.81910928,78.0480091054,28.3487232901,7.77222114841,10.147314159,0.797933590464,0.0795928825622,2.22507385851e-308
1304,0,1291.58679778,92.7541233476,28.3503784831,7.74120637328,10.147314159,0.796274258341,0.0794635527091,2.22507385851e-308
1304.5,0,1296.34407197,106.847432151,28.3648153996,7.70355609113,10.147314159,0.794117234628,0.0793561848228,2.22507385851e-308
1305,0,1307.03241591,117.192107817,28.3809417796,7.65809188151,10.147314159,0.792119618064,0.0791913369833,2.22507385851e-308
1305.5,0,1321.27362264,121.486411204,28.3997017087,7.62412264033,10.147314159,0.791018288335,0.0790981623648,2.22507385851e-308
1306,0,1335.89895648,118.774839548,28.4166610595,7.59169616411,10.147314159,0.789774129329,0.0789984574088,2.22507385851e-308
1306.5,0,1347.65421165,109.660730336,28.4413515453,7.56844944914,10.147314159,0.789677712459,0.0789214636383,2.22507385851e-308
1307,0,1353.92378841,96.1720158673,28.4704558528,7.5632884075,10.147314159,0.789603826322,0.0789167881551,2.22507385851e-308
1307.5,0,1353.31267635,81.309998749,28.496764218,7.56625501311,10.147314159,0.789541291287,0.0789358184892,2.22507385851e-308
1308,0,1345.95685079,68.3815479076,28.5011876661,7.57723828442,10.147314159,0.7905555399,0.0789531868074,2.22507385851e-308
