time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1240.5,3402,465.149165329,110.277876693,26.8012594703,-6.677275911,10.147314159,-0.0711601927891,0.176700370139,2.22507385851e-308
1241,3402,471.757827601,96.9520148543,26.8265866411,-6.65109926211,10.147314159,-0.0736727041421,0.175060483128,2.22507385851e-308
1241.5,3402,471.52272812,82.0792969116,26.8949079554,-6.22198006048,10.147314159,-0.051988496348,0.167926645334,2.22507385851e-308
1242,3402,464.496177628,68.9689727751,26.9769802949,-5.60958663788,10.147314159,-0.0183863251986,0.158892600347,2.22507385851e-308
1242.5,3402,452.241616762,60.5381514184,27.0335620552,-5.04627800856,10.147314159,0.0109572947017,0.151144573497,2.22507385851e-308
1243,3402,437.48574313,58.662730369,27.0366197228,-4.78553496276,10.147314159,0.0258990595502,0.1477650038,2.22507385851e-308
1243.5,3402,423.511808231,63.7599996586,26.9987808519,-4.78415904856,10.147314159,0.0220238410802,0.147075867352,2.22507385851e-308
1244,3402,413.429078508,74.6957928217,26.9514658466,-4.97714004303,10.147314159,0.008608255688,0.1488211044,2.22507385851e-308
1244.5,3402,409.481008894,89.0368442856,26.9151060663,-5.20716239492,10.147314159,-0.00421095480927,0.151994003872,2.22507385851e-308
1245,3402,412.546063504,103.59220244,26.8884956459,-5.42833171339,10.147314159,-0.0145885788756,0.155555704518,2.22507385851e-308
1245.5,3402,421.942253228,115.123231425,26.8670612517,-5.64670397172,10.147314159,-0.0233474968826,0.159642847003,2.22507385851e-308
1246,3402,435.57888152,121.064222889,26.8411975149,-5.96241054876,10.147314159,-0.0353483609272,0.165380398831,2.22507385851e-308
1246.5,3402,450.421734251,120.093278203,26.8183379271,-6.26091680123,10.147314159,-0.0515121645918,0.170114885898,2.22507385851e-308
1247,3402,463.16820666,112.426437139,26.8010260768,-6.61519297259,10.147314159,-0.0680723213143,0.17588152612,2.22507385851e-308
1247.5,3402,470.9821485,99.7696080064,26.8180376635,-6.67121813445,10.147314159,-0.0745204201188,0.175551199562,2.22507385851e-308
1248,3402,472.124920846,84.9389950004,26.8795556915,-6.30451979643,10.147314159,-0.0579019299273,0.168988692621,2.22507385851e-308
1248.5,3402,466.34225146,71.2344794841,26.9616142695,-5.71712209023,10.147314159,-0.0249374681935,0.160271236717,2.22507385851e-308
1249,3402,454.920811561,61.7053808163,27.0252932167,-5.13525365233,10.147314159,0.00607165630294,0.15239380796,2.22507385851e-308
1249.5,3402,440.401925414,58.4719684081,27.0399524494,-4.79708929106,10.147314159,0.0250172455748,0.147764311632,2.22507385851e-308
1250,3402,426.016113683,62.253691775,27.0070699093,-4.7603570629,10.147314159,0.0240375086862,0.146902641498,2.22507385851e-308
1250.5,3402,414.964287351,72.2090996262,26.9587552111,-4.93410263973,10.147314159,0.0110682399997,0.148263589221,2.22507385851e-308
1251,3402,409.705529916,86.1230667462,26.9201695656,-5.1590407685,10.147314159,-0.00159787906076,0.151304503364,2.22507385851e-308
1251.5,3402,411.40993972,100.899669806,26.8925377633,-5.37169969001,10.147314159,-0.0126651650523,0.154495619194,2.22507385851e-308
1252,3402,419.698277538,113.251044911,26.8693983201,-5.60779635429,10.147314159,-0.0220728647523,0.158829410045,2.22507385851e-308
1252.5,3402,432.726349104,120.428952827,26.8448658412,-5.892480231,10.147314159,-0.0329815051963,0.164144092636,2.22507385851e-308
1253,3402,447.595347028,120.836275178,26.8216434543,-6.1837632785,10.147314159,-0.0481381053267,0.168733799509,2.22507385851e-308
1253.5,3402,460.996849123,114.38238082,26.8024107254,-6.53631370332,10.147314159,-0.0651228521925,0.174615861081,2.22507385851e-308
1254,3402,469.948957944,102.503291696,26.8121534577,-6.657699246,10.147314159,-0.07452414938,0.17536585308,2.22507385851e-308
1254.5,3402,472.459787045,87.8421611801,26.86421032,-6.40148986946,10.147314159,-0.0628482272277,0.170710255331,2.22507385851e-308
1255,3402,467.970665104,73.6611599824,26.9456117895,-5.82957697934,10.147314159,-0.0320444487679,0.16179379397,2.22507385851e-308
1255.5,3402,457.480442933,63.1156277735,27.0152958994,-5.23252186283,10.147314159,0.000742107869479,0.15376022564,2.22507385851e-308
1256,3402,443.323244456,58.5519952227,27.0415140814,-4.81895788422,10.147314159,0.0235410058192,0.147980696824,2.22507385851e-308
1256.5,3402,428.649113127,60.9856921033,27.0147295229,-4.74851173314,10.147314159,0.0257619370202,0.146982133391,2.22507385851e-308
1257,3402,416.723112397,69.8752093774,26.9666491353,-4.89431617998,10.147314159,0.0132891620966,0.147811015763,2.22507385851e-308
1257.5,3402,410.198833695,83.2425875117,26.926534069,-5.09924231183,10.147314159,-0.000170054901862,0.150176060482,2.22507385851e-308
1258,3402,410.527959813,98.1135218054,26.8963663453,-5.32822637099,10.147314159,-0.0112492462183,0.153690193693,2.22507385851e-308
1258.5,3402,417.637258636,111.179159219,26.8722672094,-5.56399423559,10.147314159,-0.0201657433685,0.157920224725,2.22507385851e-308
1259,3402,429.944877635,119.532333785,26.8486766823,-5.82765114352,10.147314159,-0.0303755791538,0.162934246594,2.22507385851e-308
1259.5,3402,444.712313518,121.314424753,26.8253827842,-6.10920297373,10.147314159,-0.0443343898318,0.16754549486,2.22507385851e-308
1260,3402,458.653742128,116.128908476,26.8038248434,-6.47126417466,10.147314159,-0.0621004438778,0.173716914448,2.22507385851e-308
1260.5,3402,468.667129827,105.129586789,26.8064649589,-6.65591500423,10.147314159,-0.0741628843027,0.17548484043,2.22507385851e-308
1261,3402,472.524450608,90.763860662,26.850873407,-6.47050026937,10.147314159,-0.0671673847369,0.171697403531,2.22507385851e-308
1261.5,3402,469.3674324,76.2281719338,26.929881589,-5.92824686201,10.147314159,-0.03819102336,0.163135608543,2.22507385851e-308
1262,3402,459.898526649,64.7567799244,27.0043407971,-5.32572309803,10.147314159,-0.00511799660539,0.15484447102,2.22507385851e-308
1262.5,3402,446.224609556,58.9021234767,27.0403487973,-4.86756489964,10.147314159,0.0201360871185,0.148481910663,2.22507385851e-308
1263,3402,431.388192188,59.966891272,27.0220521143,-4.73658090921,10.147314159,0.0265646735656,0.146857358507,2.22507385851e-308
1263.5,3402,418.690447406,67.7141674524,26.9755019577,-4.84921158812,10.147314159,0.0164217973887,0.147352136414,2.22507385851e-308
1264,3402,410.95668333,80.4201465169,26.9329632567,-5.04939011921,10.147314159,0.00253425907866,0.149434529016,2.22507385851e-308
1264.5,3402,409.907698955,95.2576881781,26.9000226207,-5.29348785918,10.147314159,-0.00948571624501,0.153214696385,2.22507385851e-308
1265,3402,415.776898252,108.925369415,26.8754492352,-5.52014177856,10.147314159,-0.0189449988255,0.157076754664,2.22507385851e-308
1265.5,3402,427.258356688,118.382066668,26.8524991073,-5.76780423068,10.147314159,-0.0284637399926,0.161813235202,2.22507385851e-308
1266,3402,441.797395593,121.523620185,26.8284169915,-6.05382435528,10.147314159,-0.0417263510851,0.166657537294,2.22507385851e-308
1266.5,3402,456.159010216,117.651019485,26.8062641378,-6.39634295668,10.147314159,-0.0592894108982,0.172402099826,2.22507385851e-308
1267,3402,467.147673548,107.625936495,26.8024601017,-6.63908123414,10.147314159,-0.0725292645267,0.175404069338,2.22507385851e-308
1267.5,3402,472.318356153,93.6789994775,26.8387392996,-6.52585105333,10.147314159,-0.0698240170671,0.172621133606,2.22507385851e-308
1268,3402,470.520556757,78.9134677193,26.9126413048,-6.04810252042,10.147314159,-0.0451408010985,0.164845098696,2.22507385851e-308
1268.5,3402,462.154294208,66.6147416987,26.9910858099,-5.44052468642,10.147314159,-0.0111748554903,0.156328390028,2.22507385851e-308
1269,3402,449.081101394,59.5193459793,27.0368163359,-4.93307794013,10.147314159,0.0157594838056,0.149312952405,2.22507385851e-308
1269.5,3402,434.209825394,59.2060395841,27.0278344673,-4.74669245579,10.147314159,0.0264496134565,0.14707216741,2.22507385851e-308
1270,3402,420.849395279,65.7445346642,26.9849406179,-4.80517960416,10.147314159,0.0186238891559,0.146917541196,2.22507385851e-308
1270.5,3402,411.972569783,77.6799852162,26.9396265812,-5.00792262889,10.147314159,0.00501263956054,0.148947419302,2.22507385851e-308
1271,3402,409.554484459,92.3566971822,26.9045049247,-5.25107852647,10.147314159,-0.00753017856146,0.152606355577,2.22507385851e-308
1271.5,3402,414.133174699,106.509032907,26.8793022983,-5.47205778846,10.147314159,-0.0172387033489,0.156198196251,2.22507385851e-308
1272,3402,424.689860323,116.988030921,26.8566032291,-5.70878559159,10.147314159,-0.0267459819032,0.160792169634,2.22507385851e-308
1272.5,3402,438.875628976,121.462064729,26.8307558428,-6.01497296196,10.147314159,-0.0404111340549,0.165962928863,2.22507385851e-308
1273,3402,453.534080203,118.9356407,26.8093034971,-6.31939760339,10.147314159,-0.0559152942565,0.171036564135,2.22507385851e-308
1273.5,3402,465.403639451,109.9709001,26.8001214189,-6.60679480126,10.147314159,-0.0706802592519,0.175088094881,2.22507385851e-308
1274,3402,471.843273787,96.5625400069,26.828635451,-6.55929394334,10.147314159,-0.0720876124353,0.173127579023,2.22507385851e-308
1274.5,3402,471.420134191,81.6939838009,26.8966094573,-6.15046628666,10.147314159,-0.0503858270279,0.166480422601,2.22507385851e-308
1275,3402,464.228371217,68.6735553862,26.9769877905,-5.55567589828,10.147314159,-0.0174658977618,0.157859927378,2.22507385851e-308
1275.5,3402,451.868186059,60.3983615139,27.0313754592,-5.01009609225,10.147314159,0.0113783757471,0.150425410424,2.22507385851e-308
1276,3402,437.089778228,58.7096718623,27.0328056134,-4.76045959006,10.147314159,0.025902841587,0.147273124295,2.22507385851e-308
1276.5,3402,423.181413189,63.9832278459,26.9943768334,-4.76866384098,10.147314159,0.0213449962457,0.146659420007,2.22507385851e-308
1277,3402,413.237767781,75.0456383781,26.9468112964,-4.9682356669,10.147314159,0.0075747321372,0.148540570472,2.22507385851e-308
1277.5,3402,409.471350022,89.4354649244,26.909946079,-5.20367932188,10.147314159,-0.00552818747949,0.15179185615,2.22507385851e-308
1278,3402,412.720205632,103.950903188,26.883126611,-5.4257268923,10.147314159,-0.0159105315891,0.155392131727,2.22507385851e-308
1278.5,3402,422.26144891,115.362199674,26.8608070422,-5.64960205869,10.147314159,-0.0252100222632,0.159546450981,2.22507385851e-308
1279,3402,435.972108212,121.130287076,26.8346669839,-5.95659045048,10.147314159,-0.0371125706332,0.16507718874,2.22507385851e-308
1279.5,3402,450.801497157,119.971738734,26.8131015112,-6.23747992674,10.147314159,-0.052705871096,0.169459308707,2.22507385851e-308
1280,3402,463.450006743,112.14433712,26.7995642945,-6.55472021655,10.147314159,-0.0680394045594,0.174446275974,2.22507385851e-308
1280.5,3402,471.103283912,99.3897160225,26.8195488372,-6.59163910749,10.147314159,-0.0730640302393,0.173834085264,2.22507385851e-308
1281,3402,472.058438386,84.54583881,26.8818970336,-6.22883070421,10.147314159,-0.0562760281326,0.167473542983,2.22507385851e-308
1281.5,3402,466.102943789,70.9155381944,26.9622880015,-5.6646426439,10.147314159,-0.0239648186884,0.159265649422,2.22507385851e-308
1282,3402,454.561925765,61.5316203691,27.0239756105,-5.0981757653,10.147314159,0.00662769493729,0.151676955023,2.22507385851e-308
1282.5,3402,440.003315275,58.4820513226,27.0367360471,-4.77496764919,10.147314159,0.0248726137274,0.14731193286,2.22507385851e-308
1283,3402,425.666471839,62.4453745552,27.0032195123,-4.74494999818,10.147314159,0.0235528408166,0.146535928982,2.22507385851e-308
1283.5,3402,414.74141076,72.5397319491,26.9546734399,-4.92556048463,10.147314159,0.0101642194499,0.147993290966,2.22507385851e-308
1284,3402,409.659009673,86.5190813601,26.9157679616,-5.15547186735,10.147314159,-0.00283769491018,0.151112437179,2.22507385851e-308
1284.5,3402,411.550126797,101.272951591,26.8878826578,-5.37038198655,10.147314159,-0.0141040571773,0.154350277937,2.22507385851e-308
1285,3402,419.99397965,113.518536908,26.864412383,-5.60518990969,10.147314159,-0.0235535072298,0.158661150739,2.22507385851e-308
1285.5,3402,433.111771135,120.531136806,26.8393870475,-5.88627298642,10.147314159,-0.0345216017473,0.163857246577,2.22507385851e-308
1286,3402,447.984730759,120.750414721,26.8169390798,-6.16300924661,10.147314159,-0.0494320495805,0.168126886093,2.22507385851e-308
1286.5,3402,461.303554835,114.127580283,26.8006494078,-6.48611249458,10.147314159,-0.0652498180315,0.173411049312,2.22507385851e-308
1287,3402,470.104742171,102.136245401,26.8134503797,-6.58496386393,10.147314159,-0.0734639397298,0.173731154943,2.22507385851e-308
1287.5,3402,472.42998706,87.4445386601,26.8667213256,-6.32741517223,10.147314159,-0.0608864586154,0.169220552651,2.22507385851e-308
1288,3402,467.761911546,73.3214341233,26.9469669722,-5.7751854223,10.147314159,-0.0308125012377,0.16073787456,2.22507385851e-308
1288.5,3402,457.139184452,62.9093891819,27.0148274821,-5.19370499237,10.147314159,0.00141579869391,0.153008674856,2.22507385851e-308
1289,3402,442.925412675,58.5251329581,27.0391618648,-4.79479915665,10.147314159,0.0236932147873,0.147525661473,2.22507385851e-308
1289.5,3402,428.283227494,61.1441831463,27.0114938715,-4.73175988848,10.147314159,0.025281839145,0.14658062291,2.22507385851e-308
1290,3402,416.470584191,70.1837887233,26.9630987668,-4.88590260052,10.147314159,0.0123878492928,0.1475499437,2.22507385851e-308
1290.5,3402,410.115851634,83.6325948001,26.9227668759,-5.09663752534,10.147314159,-0.00131147029913,0.150008244929,2.22507385851e-308
1291,3402,410.632987796,98.4981785747,26.8926023366,-5.32368324843,10.147314159,-0.0124594527387,0.153487205628,2.22507385851e-308
1291.5,3402,417.906927442,111.472877523,26.868259748,-5.55827410246,10.147314159,-0.0214364541083,0.157713088794,2.22507385851e-308
1292,3402,430.319184683,119.669759915,26.8442041129,-5.81871567996,10.147314159,-0.0317371868772,0.162609615565,2.22507385851e-308
1292.5,3402,445.107973723,121.264980748,26.8212877171,-6.08944589966,10.147314159,-0.0455237208748,0.166954517758,2.22507385851e-308
1293,3402,458.982719228,115.903595859,26.801925896,-6.42740568429,10.147314159,-0.0625201163679,0.172607500604,2.22507385851e-308
1293.5,3402,468.856224865,104.778538681,26.8077450813,-6.58534514542,10.147314159,-0.0732841881299,0.173908216011,2.22507385851e-308
1294,3402,472.531589046,90.3651869229,26.8535061345,-6.39792474084,10.147314159,-0.0655589149402,0.170219378518,2.22507385851e-308
1294.5,3402,469.191025902,75.8705793515,26.9317735116,-5.87408029236,10.147314159,-0.0370320115728,0.162091940834,2.22507385851e-308
1295,3402,459.577826492,64.5198345356,27.0044462457,-5.28966092542,10.147314159,-0.00441972510028,0.154177786904,2.22507385851e-308
1295.5,3402,445.83097304,58.8385467482,27.0388225783,-4.84102687068,10.147314159,0.0205415934643,0.148005033297,2.22507385851e-308
1296,3402,431.009205294,60.0908293259,27.0192201,-4.72141689802,10.147314159,0.0262627280015,0.146523809126,2.22507385851e-308
1296.5,3402,418.410436506,67.998043487,26.9724120919,-4.84059864651,10.147314159,0.0157302684867,0.147113412743,2.22507385851e-308
1297,3402,410.83795217,80.8007967751,26.9297650692,-5.04533205715,10.147314159,0.00143349257997,0.149237889142,2.22507385851e-308
1297.5,3402,409.976665778,95.6504161817,26.8969527493,-5.2867696097,10.147314159,-0.0106502753041,0.152946227481,2.22507385851e-308
1298,3402,416.018217615,109.24279133,26.8719986467,-5.51566301019,10.147314159,-0.0200426010973,0.156896623179,2.22507385851e-308
1298.5,3402,427.618333895,118.553554621,26.8486746149,-5.76033951899,10.147314159,-0.0296200523002,0.161534360495,2.22507385851e-308
1299,3402,442.195934016,121.511017297,26.8249748942,-6.03316488577,10.147314159,-0.0426453442277,0.166093969954,2.22507385851e-308
1299.5,3402,456.507433176,117.457129959,26.8042763986,-6.36004512243,10.147314159,-0.0595779418867,0.171517533352,2.22507385851e-308
1300,3402,467.368455292,107.293901664,26.8032856473,-6.57783883682,10.147314159,-0.0721164896149,0.173990565364,2.22507385851e-308
1300.5,3402,472.362371702,93.2826986588,26.8412776806,-6.45815895885,10.147314159,-0.0682254921218,0.171277659731,2.22507385851e-308
1301,3402,470.378012444,78.5410797144,26.9152225469,-5.98860695873,10.147314159,-0.0434680786551,0.163695603433,2.22507385851e-308
1301.5,3402,461.856906815,66.3491245955,26.992057917,-5.39874722455,10.147314159,-0.0103441489633,0.155561637274,2.22507385851e-308
1302,3402,448.695041018,59.4196008365,27.035922291,-4.90626168585,10.147314159,0.0162558760185,0.148817958738,2.22507385851e-308
1302.5,3402,433.820992291,59.2943601665,27.0255499386,-4.73021515605,10.147314159,0.0262860042977,0.146735239023,2.22507385851e-308
1303,3402,420.544306649,66.0012692255,26.9820252972,-4.79941255439,10.147314159,0.0179697536991,0.146719874294,2.22507385851e-308
1303.5,3402,411.819109285,78.0480091054,26.9369263339,-5.00272096917,10.147314159,0.00414865190741,0.148750678098,2.22507385851e-308
1304,3402,409.586797778,92.7541233476,26.9017531941,-5.2475366147,10.147314159,-0.00833768633379,0.152446802922,2.22507385851e-308
1304.5,3402,414.344071969,106.847432151,26.8764287345,-5.46696934372,10.147314159,-0.0181766983052,0.156002704677,2.22507385851e-308
1305,3402,425.032415908,117.192107817,26.8534082577,-5.70102830445,10.147314159,-0.0277580347628,0.160511572845,2.22507385851e-308
