time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1227,0,458.321942351,116.35004331,28.4324895911,7.58483817914,10.147314159,0.790141412169,0.0789641530906,2.22507385851e-308
1227.5,0,468.473611059,105.47821581,28.4579096726,7.57653008282,10.147314159,0.790032051105,0.078957595116,2.22507385851e-308
1228,0,472.512271689,91.1624122664,28.4799091237,7.55766493625,10.147314159,0.78914785335,0.0789112160931,2.22507385851e-308
1228.5,0,469.539303196,76.5879665099,28.4985612456,7.58193138183,10.147314159,0.79057526152,0.078984392884,2.22507385851e-308
1229,0,460.216205097,64.9977614814,28.4934270259,7.61374981496,10.147314159,0.792186857418,0.0790565299463,2.22507385851e-308
1229.5,0,446.617410704,58.9706724814,28.452438611,7.66271097534,10.147314159,0.794064626528,0.0792180653149,2.22507385851e-308
1230,0,431.768715926,59.8477552473,28.3967248395,7.73440773605,10.147314159,0.797250772859,0.0794449062811,2.22507385851e-308
1230.5,0,418.974025408,67.433854726,28.3557059438,7.76733711736,10.147314159,0.797959138108,0.0795624452869,2.22507385851e-308
1231,0,411.080218152,80.0410279928,28.3456807936,7.7739388062,10.147314159,0.797688100578,0.0795864197311,2.22507385851e-308
1231.5,0,409.843703516,94.8641195166,28.3559769764,7.74576011364,10.147314159,0.796364719565,0.0794801735945,2.22507385851e-308
1232,0,415.53961184,108.6049215,28.3720183691,7.69823695071,10.147314159,0.793990498491,0.0793343395009,2.22507385851e-308
1232.5,0,426.900576649,118.206040673,28.3912096875,7.65785888585,10.147314159,0.792049958731,0.079209994115,2.22507385851e-308
1233,0,441.398729673,121.531182723,28.4077873047,7.60700812397,10.147314159,0.790172724191,0.0790430493074,2.22507385851e-308
1233.5,0,455.808163464,117.840487857,28.4280246207,7.58695193239,10.147314159,0.790094154225,0.0789714678931,2.22507385851e-308
1234,0,466.922711021,107.955153094,28.4517259031,7.57240445829,10.147314159,0.789733182563,0.0789393053598,2.22507385851e-308
1234.5,0,472.269333075,94.0747120567,28.4766432313,7.56985467761,10.147314159,0.790108619593,0.0789434718494,2.22507385851e-308
1235,0,470.658380994,79.287628363,28.4961714435,7.56908900276,10.147314159,0.789641591194,0.0789497961724,2.22507385851e-308
1235.5,0,462.448299217,66.8840978985,28.4963022966,7.60109746193,10.147314159,0.79165562809,0.0790191158829,2.22507385851e-308
1236,0,449.465869673,59.6239647099,28.4627650569,7.65355209429,10.147314159,0.793733873069,0.079185015222,2.22507385851e-308
1236.5,0,434.599744186,59.1226426844,28.4072919904,7.72411735483,10.147314159,0.796981503526,0.0794089251996,2.22507385851e-308
1237,0,421.157705814,65.4916783378,28.3607479886,7.75949157235,10.147314159,0.797513747477,0.0795405334644,2.22507385851e-308
1237.5,0,412.130671511,77.3139311888,28.3440625092,7.76361893595,10.147314159,0.797265502824,0.079561556682,2.22507385851e-308
1238,0,409.527199,91.9588942018,28.3508531202,7.7403792661,10.147314159,0.796069564601,0.0794672164483,2.22507385851e-308
1238.5,0,413.926573197,106.167994013,28.3675853318,7.70314394871,10.147314159,0.794224099247,0.0793516523456,2.22507385851e-308
1239,0,424.349912587,116.779638877,28.387610017,7.66482297054,10.147314159,0.792327629104,0.0792346159388,2.22507385851e-308
1239.5,0,438.47797498,121.432687748,28.4046639561,7.6221149531,10.147314159,0.790951347221,0.0790872652066,2.22507385851e-308
1240,0,453.167199838,119.091815299,28.4239839134,7.58995626114,10.147314159,0.790034565342,0.0789796479996,2.22507385851e-308
1240.5,0,465.149165329,110.277876693,28.4462247458,7.57092816004,10.147314159,0.789623875843,0.0789308767524,2.22507385851e-308
1241,0,471.757827601,96.9520148543,28.4716024518,7.56737755893,10.147314159,0.789855574618,0.0789342200769,2.22507385851e-308
1241.5,0,471.52272812,82.0792969116,28.4942824423,7.57492948975,10.147314159,0.790322454046,0.0789583441525,2.22507385851e-308
1242,0,464.496177628,68.9689727751,28.4988466758,7.59354823494,10.147314159,0.791226667208,0.0790001756887,2.22507385851e-308
1242.5,0,452.241616762,60.5381514184,28.47240561,7.64331630337,10.147314159,0.793413286651,0.0791488034556,2.22507385851e-308
1243,0,437.48574313,58.662730369,28.4185484746,7.70944155519,10.147314159,0.796317189831,0.0793625378799,2.22507385851e-308
1243.5,0,423.511808231,63.7599996586,28.3678900214,7.75551031321,10.147314159,0.79754065101,0.0795244702879,2.22507385851e-308
1244,0,413.429078508,74.6957928217,28.3454006615,7.76743283416,10.147314159,0.797849776084,0.0795590458525,2.22507385851e-308
1244.5,0,409.481008894,89.0368442856,28.3477557035,7.74093220053,10.147314159,0.796023287001,0.0794714989715,2.22507385851e-308
1245,0,412.546063504,103.59220244,28.3644592258,7.70928748897,10.147314159,0.79420755808,0.0793868810178,2.22507385851e-308
1245.5,0,421.942253228,115.123231425,28.3843734454,7.67508139053,10.147314159,0.792775065089,0.07926858682,2.22507385851e-308
1246,0,435.57888152,121.064222889,28.4021259828,7.63537899104,10.147314159,0.791610879754,0.0791262865271,2.22507385851e-308
1246.5,0,450.421734251,120.093278203,28.4201677535,7.59367855061,10.147314159,0.789907843687,0.0789954574405,2.22507385851e-308
1247,0,463.16820666,112.426437139,28.441533602,7.57267417909,10.147314159,0.789732359398,0.0789304855284,2.22507385851e-308
1247.5,0,470.9821485,99.7696080064,28.4663270097,7.56089001794,10.147314159,0.789130913817,0.0789215214011,2.22507385851e-308
1248,0,472.124920846,84.9389950004,28.4919804062,7.57791090776,10.147314159,0.790924714031,0.07896306738,2.22507385851e-308
1248.5,0,466.34225146,71.2344794841,28.5001125839,7.58981195978,10.147314159,0.790930902512,0.0789929983632,2.22507385851e-308
1249,0,454.920811561,61.7053808163,28.4806081038,7.63274846101,10.147314159,0.793010332791,0.0791153621567,2.22507385851e-308
1249.5,0,440.401925414,58.4719684081,28.4292771471,7.68753274129,10.147314159,0.795140161293,0.0792987179628,2.22507385851e-308
1250,0,426.016113683,62.253691775,28.375950157,7.74940883358,10.147314159,0.797565045182,0.0795020807989,2.22507385851e-308
1250.5,0,414.964287351,72.2090996262,28.3473589065,7.76899983436,10.147314159,0.798077399673,0.0795604926832,2.22507385851e-308
1251,0,409.705529916,86.1230667462,28.3479367718,7.76340218346,10.147314159,0.797553764004,0.0795366847977,2.22507385851e-308
1251.5,0,411.40993972,100.899669806,28.3640178824,7.73787412665,10.147314159,0.795614429603,0.0794757162221,2.22507385851e-308
1252,0,419.698277538,113.251044911,28.3802151387,7.68086587552,10.147314159,0.792920808881,0.0792864673303,2.22507385851e-308
1252.5,0,432.726349104,120.428952827,28.3988762838,7.64300833957,10.147314159,0.791790468536,0.0791535046254,2.22507385851e-308
1253,0,447.595347028,120.836275178,28.4163993027,7.59570504475,10.147314159,0.789838829036,0.0790053975098,2.22507385851e-308
1253.5,0,460.996849123,114.38238082,28.4374218019,7.57889413556,10.147314159,0.789960100674,0.0789488069451,2.22507385851e-308
1254,0,469.948957944,102.503291696,28.463547643,7.57470647805,10.147314159,0.789923310372,0.0789666316363,2.22507385851e-308
1254.5,0,472.459787045,87.8421611801,28.4849474654,7.56241188483,10.147314159,0.789427976574,0.0789266663976,2.22507385851e-308
1255,0,467.970665104,73.6611599824,28.5000111496,7.584807675,10.147314159,0.790547626074,0.0789884281156,2.22507385851e-308
1255.5,0,457.480442933,63.1156277735,28.4875349151,7.62371175496,10.147314159,0.792616352301,0.0790872663741,2.22507385851e-308
1256,0,443.323244456,58.5519952227,28.4403279864,7.6740787749,10.147314159,0.794534242771,0.0792567741834,2.22507385851e-308
1256.5,0,428.649113127,60.9856921033,28.3852055405,7.74251353483,10.147314159,0.797441288477,0.0794759824257,2.22507385851e-308
1257,0,416.723112397,69.8752093774,28.3501619196,7.76675759091,10.147314159,0.797875052629,0.0795603773542,2.22507385851e-308
1257.5,0,410.198833695,83.2425875117,28.346722544,7.77258991646,10.147314159,0.797802925024,0.0795658294668,2.22507385851e-308
1258,0,410.527959813,98.1135218054,28.3614894826,7.74540797813,10.147314159,0.795985684441,0.0794837575845,2.22507385851e-308
1258.5,0,417.637258636,111.179159219,28.3761897302,7.68906954993,10.147314159,0.793396473117,0.0793096482146,2.22507385851e-308
1259,0,429.944877635,119.532333785,28.3949298163,7.64868068021,10.147314159,0.791785509214,0.0791774450423,2.22507385851e-308
1259.5,0,444.712313518,121.314424753,28.412641297,7.600071361,10.147314159,0.789994689872,0.0790201832042,2.22507385851e-308
1260,0,458.653742128,116.128908476,28.4330000826,7.58335766269,10.147314159,0.790098219848,0.0789594686321,2.22507385851e-308
1260.5,0,468.667129827,105.129586789,28.4587887412,7.57642968834,10.147314159,0.790064410077,0.0789580439231,2.22507385851e-308
1261,0,472.524450608,90.763860662,28.4806165967,7.55605680478,10.147314159,0.789063490532,0.0789064644954,2.22507385851e-308
1261.5,0,469.3674324,76.2281719338,28.4988820585,7.58210699482,10.147314159,0.790601595182,0.0789836281158,2.22507385851e-308
1262,0,459.898526649,64.7567799244,28.4929155212,7.61395579486,10.147314159,0.792187486786,0.0790568182817,2.22507385851e-308
1262.5,0,446.224609556,58.9021234767,28.4509562699,7.66324525032,10.147314159,0.794088066684,0.0792198016913,2.22507385851e-308
1263,0,431.388192188,59.966891272,28.3952006946,7.73524129093,10.147314159,0.797268596417,0.079448017465,2.22507385851e-308
1263.5,0,418.690447406,67.7141674524,28.3548077963,7.76732814498,10.147314159,0.797951977338,0.0795620173139,2.22507385851e-308
1264,0,410.95668333,80.4201465169,28.3455334968,7.77352491506,10.147314159,0.797683149103,0.0795827952801,2.22507385851e-308
1264.5,0,409.907698955,95.2576881781,28.356769967,7.74656569867,10.147314159,0.796384577783,0.0794828610491,2.22507385851e-308
1265,0,415.776898252,108.925369415,28.3723705678,7.69648735937,10.147314159,0.793871989339,0.0793293146622,2.22507385851e-308
1265.5,0,427.258356688,118.382066668,28.3914892425,7.65593640722,10.147314159,0.791984398001,0.0792031086217,2.22507385851e-308
1266,0,441.797395593,121.523620185,28.4082096581,7.60528860592,10.147314159,0.790098991454,0.0790379421704,2.22507385851e-308
1266.5,0,456.159010216,117.651019485,28.4285670896,7.58627699709,10.147314159,0.790082318886,0.0789692672839,2.22507385851e-308
1267,0,467.147673548,107.625936495,28.4525123506,7.57228747787,10.147314159,0.789725383544,0.0789399704591,2.22507385851e-308
1267.5,0,472.318356153,93.6789994775,28.477394718,7.57010579345,10.147314159,0.79009689357,0.0789452103067,2.22507385851e-308
1268,0,470.520556757,78.9134677193,28.4966504616,7.56911657674,10.147314159,0.789681864405,0.0789496437934,2.22507385851e-308
1268.5,0,462.154294208,66.6147416987,28.495795248,7.60128484066,10.147314159,0.791652902715,0.0790199671524,2.22507385851e-308
1269,0,449.081101394,59.5193459793,28.4613349255,7.65446039593,10.147314159,0.793773919743,0.0791884238976,2.22507385851e-308
1269.5,0,434.209825394,59.2060395841,28.4056914029,7.72517561726,10.147314159,0.796999539113,0.0794127875406,2.22507385851e-308
1270,0,420.849395279,65.7445346642,28.3597876843,7.75992828233,10.147314159,0.797533299093,0.0795418887039,2.22507385851e-308
1270.5,0,411.972569783,77.6799852162,28.3442428247,7.76525747967,10.147314159,0.797324044162,0.0795681395287,2.22507385851e-308
1271,0,409.554484459,92.3566971822,28.3511973408,7.7414459215,10.147314159,0.79612892704,0.0794708791498,2.22507385851e-308
1271.5,0,414.133174699,106.509032907,28.3681247214,7.70243473386,10.147314159,0.794183666088,0.0793498571245,2.22507385851e-308
1272,0,424.689860323,116.988030921,28.3880342538,7.66377074227,10.147314159,0.792284281791,0.0792311561214,2.22507385851e-308
1272.5,0,438.875628976,121.462064729,28.404947493,7.61943469383,10.147314159,0.790806611811,0.0790794343432,2.22507385851e-308
1273,0,453.534080203,118.9356407,28.4244494542,7.58887012799,10.147314159,0.7900044692,0.0789764166695,2.22507385851e-308
1273.5,0,465.403639451,109.9709001,28.4468316784,7.57014478249,10.147314159,0.789573649857,0.0789291048297,2.22507385851e-308
1274,0,471.843273787,96.5625400069,28.4724670103,7.56894309301,10.147314159,0.789980291422,0.0789387585252,2.22507385851e-308
1274.5,0,471.420134191,81.6939838009,28.4944514828,7.57381344457,10.147314159,0.790147865378,0.0789575122239,2.22507385851e-308
1275,0,464.228371217,68.6735553862,28.4986180804,7.59483257462,10.147314159,0.79131087248,0.0790032976475,2.22507385851e-308
1275.5,0,451.868186059,60.3983615139,28.471154767,7.64449248194,10.147314159,0.793426703774,0.0791533187931,2.22507385851e-308
1276,0,437.089778228,58.7096718623,28.4169940702,7.71195209701,10.147314159,0.796452643641,0.0793695941892,2.22507385851e-308
1276.5,0,423.181413189,63.9832278459,28.3668086041,7.75601962383,10.147314159,0.797518316616,0.0795268569472,2.22507385851e-308
1277,0,413.237767781,75.0456383781,28.3451547096,7.76705365963,10.147314159,0.797769187313,0.0795597679029,2.22507385851e-308
1277.5,0,409.471350022,89.4354649244,28.348151907,7.74002725427,10.147314159,0.795978287782,0.0794679460265,2.22507385851e-308
1278,0,412.720205632,103.950903188,28.3646041694,7.70765448402,10.147314159,0.794180144641,0.0793793917761,2.22507385851e-308
1278.5,0,422.26144891,115.362199674,28.3847985177,7.67321800017,10.147314159,0.792695654174,0.079262291747,2.22507385851e-308
1279,0,435.972108212,121.130287076,28.4024608542,7.6337954741,10.147314159,0.791546907843,0.079120846991,2.22507385851e-308
1279.5,0,450.801497157,119.971738734,28.4206667362,7.59311649672,10.147314159,0.789912539432,0.0789932750712,2.22507385851e-308
1280,0,463.450006743,112.14433712,28.4421522304,7.57246077528,10.147314159,0.789713969922,0.0789309664323,2.22507385851e-308
1280.5,0,471.103283912,99.3897160225,28.466761504,7.56055643984,10.147314159,0.789162815488,0.0789193655535,2.22507385851e-308
1281,0,472.058438386,84.54583881,28.4922779795,7.57791457059,10.147314159,0.790906197307,0.078962772155,2.22507385851e-308
1281.5,0,466.102943789,70.9155381944,28.499966693,7.58963120627,10.147314159,0.790933379337,0.078991600774,2.22507385851e-308
1282,0,454.561925765,61.5316203691,28.4794934817,7.6336216422,10.147314159,0.793043359784,0.0791177203281,2.22507385851e-308
1282.5,0,440.003315275,58.4820513226,28.4278102127,7.69027340115,10.147314159,0.795291961334,0.0793067981195,2.22507385851e-308
1283,0,425.666471839,62.4453745552,28.3747400142,7.75023719648,10.147314159,0.797572754695,0.0795050687625,2.22507385851e-308
1283.5,0,414.74141076,72.5397319491,28.3469906029,7.76869482051,10.147314159,0.798052197947,0.0795596356297,2.22507385851e-308
1284,0,409.659009673,86.5190813601,28.3478068477,7.76047060961,10.147314159,0.797347308234,0.0795288014511,2.22507385851e-308
1284.5,0,411.550126797,101.272951591,28.364039472,7.7340987311,10.147314159,0.795443813552,0.0794654168426,2.22507385851e-308
1285,0,419.99397965,113.518536908,28.3807436792,7.67966614615,10.147314159,0.79287190642,0.0792824881393,2.22507385851e-308
1285.5,0,433.111771135,120.531136806,28.3993345923,7.64191394698,10.147314159,0.791775844226,0.0791496163095,2.22507385851e-308
1286,0,447.984730759,120.750414721,28.4168429628,7.59512262963,10.147314159,0.78982314697,0.0790031086283,2.22507385851e-308
1286.5,0,461.303554835,114.127580283,28.437991482,7.57806535634,10.147314159,0.789923885454,0.0789474363447,2.22507385851e-308
1287,0,470.104742171,102.136245401,28.4637796459,7.57143533086,10.147314159,0.789732554897,0.0789563837708,2.22507385851e-308
1287.5,0,472.42998706,87.4445386601,28.4856758037,7.56445089058,10.147314159,0.789659034998,0.0789308440008,2.22507385851e-308
1288,0,467.761911546,73.3214341233,28.5000406316,7.58562067814,10.147314159,0.790596065739,0.0789900380734,2.22507385851e-308
1288.5,0,457.139184452,62.9093891819,28.4867209469,7.6251610015,10.147314159,0.792692701741,0.0790912524174,2.22507385851e-308
1289,0,442.925412675,58.5251329581,28.4387791389,7.67538373847,10.147314159,0.794579940348,0.079261167819,2.22507385851e-308
1289.5,0,428.283227494,61.1441831463,28.3838663851,7.74343261652,10.147314159,0.797455310761,0.0794794528411,2.22507385851e-308
1290,0,416.470584191,70.1837887233,28.3496198387,7.76686924391,10.147314159,0.797894915471,0.0795597718355,2.22507385851e-308
1290.5,0,410.115851634,83.6325948001,28.346701401,7.77092592314,10.147314159,0.797737813678,0.0795602198569,2.22507385851e-308
1291,0,410.632987796,98.4981785747,28.3621515351,7.74566423618,10.147314159,0.795975885703,0.0794866494556,2.22507385851e-308
1291.5,0,417.906927442,111.472877523,28.3767793411,7.68828089173,10.147314159,0.793354747737,0.0793071755759,2.22507385851e-308
1292,0,430.319184683,119.669759915,28.3955083531,7.64815152236,10.147314159,0.791801704163,0.0791744214586,2.22507385851e-308
1292.5,0,445.107973723,121.264980748,28.4131868513,7.59922348753,10.147314159,0.78996500284,0.0790172133775,2.22507385851e-308
1293,0,458.982719228,115.903595859,28.4336196393,7.58288115147,10.147314159,0.790102523323,0.0789578101861,2.22507385851e-308
1293.5,0,468.856224865,104.778538681,28.4596606507,7.57723993043,10.147314159,0.790133101886,0.0789614192778,2.22507385851e-308
1294,0,472.531589046,90.3651869229,28.4812864184,7.55602027344,10.147314159,0.789061692067,0.078906446807,2.22507385851e-308
1294.5,0,469.191025902,75.8705793515,28.4991974836,7.58251697005,10.147314159,0.790619133205,0.0789836399074,2.22507385851e-308
1295,0,459.577826492,64.5198345356,28.4923311415,7.61471743051,10.147314159,0.79221056002,0.0790589373406,2.22507385851e-308
1295.5,0,445.83097304,58.8385467482,28.4495502581,7.6646063393,10.147314159,0.794149156623,0.0792244400144,2.22507385851e-308
1296,0,431.009205294,60.0908293259,28.3937422727,7.7360432605,10.147314159,0.797286063782,0.079451076741,2.22507385851e-308
1296.5,0,418.410436506,67.998043487,28.3541587111,7.76772639771,10.147314159,0.797967834211,0.0795629956323,2.22507385851e-308
1297,0,410.83795217,80.8007967751,28.3456746777,7.77354417443,10.147314159,0.797687187352,0.0795816411221,2.22507385851e-308
1297.5,0,409.976665778,95.6504161817,28.3576539752,7.74737745239,10.147314159,0.796407586599,0.0794846541629,2.22507385851e-308
1298,0,416.018217615,109.24279133,28.3728137281,7.69496212934,10.147314159,0.793767137495,0.079325228064,2.22507385851e-308
1298.5,0,427.618333895,118.553554621,28.391865911,7.65450964771,10.147314159,0.791948024404,0.0791979004737,2.22507385851e-308
1299,0,442.195934016,121.511017297,28.408806314,7.60449528916,10.147314159,0.790088405702,0.0790354714389,2.22507385851e-308
1299.5,0,456.507433176,117.457129959,28.4291938315,7.58613996937,10.147314159,0.790097318977,0.0789688777896,2.22507385851e-308
1300,0,467.368455292,107.293901664,28.4533212581,7.57227523984,10.147314159,0.78971514483,0.0789408385041,2.22507385851e-308
1300.5,0,472.362371702,93.2826986588,28.4780365326,7.57000773431,10.147314159,0.790038345336,0.078946161418,2.22507385851e-308
1301,0,470.378012444,78.5410797144,28.4971066441,7.57088499248,10.147314159,0.789820959516,0.0789548765312,2.22507385851e-308
1301.5,0,461.856906815,66.3491245955,28.4953293078,7.60193593654,10.147314159,0.791661874618,0.0790221219229,2.22507385851e-308
1302,0,448.695041018,59.4196008365,28.4599347955,7.65576368772,10.147314159,0.79382831998,0.0791930132005,2.22507385851e-308
1302.5,0,433.820992291,59.2943601665,28.404174107,7.72647016132,10.147314159,0.797025563766,0.0794174437762,2.22507385851e-308
1303,0,420.544306649,66.0012692255,28.3590207835,7.76105173297,10.147314159,0.797595905538,0.0795450215886,2.22507385851e-308
1303.5,0,411.819109285,78.0480091054,28.3444028297,7.76660477753,10.147314159,0.797373385837,0.079571752035,2.22507385851e-308
1304,0,409.586797778,92.7541233476,28.3515047803,7.74143161761,10.147314159,0.796139479612,0.0794707287864,2.22507385851e-308
1304.5,0,414.344071969,106.847432151,28.368646447,7.70154745529,10.147314159,0.794154719143,0.0793469022427,2.22507385851e-308
1305,0,425.032415908,117.192107817,28.3885352464,7.66287010305,10.147314159,0.792240722539,0.0792281988886,2.22507385851e-308
1305.5,0,439.27362264,121.486411204,28.4053142894,7.61714153335,10.147314159,0.7906832857,0.0790728027584,2.22507385851e-308
1306,0,453.89895648,118.774839548,28.4249345897,7.58788623567,10.147314159,0.789980039592,0.0789734649831,2.22507385851e-308
1306.5,0,465.654211647,109.660730336,28.4476221363,7.57072378297,10.147314159,0.789610277273,0.0789317553532,2.22507385851e-308
1307,0,471.923788406,96.1720158673,28.4732136377,7.57037593844,10.147314159,0.790074350354,0.0789436283514,2.22507385851e-308
1307.5,0,471.312676351,81.309998749,28.4945089362,7.57261331996,10.147314159,0.789982858476,0.0789575093407,2.22507385851e-308
1308,0,463.956850795,68.3815479076,28.4983386055,7.595767836,10.147314159,0.791362748131,0.0790054083504,2.22507385851e-308
1308.5,0,451.493017629,60.2633046504,28.46988709,7.64571972829,10.147314159,0.793449280097,0.0791579402059,2.22507385851e-308
1309,0,436.694438536,58.7616164031,28.4153956977,7.71401097402,10.147314159,0.796559584712,0.0793752752917,2.22507385851e-308
1309.5,0,422.853867181,64.2106158856,28.3657455946,7.75643480957,10.147314159,0.797498562213,0.0795287078664,2.22507385851e-308
