time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1222.5,3402,1339.81906634,63.3261649392,27.0075710303,-5.42427736188,10.147314159,-0.00858812905233,0.156446489301,2.22507385851e-308
1223,3402,1325.72070477,58.583885746,27.0444407602,-4.94759620201,10.147314159,0.0174815710384,0.150003718267,2.22507385851e-308
1223.5,3402,1311.01697356,60.8318401922,27.0335836018,-4.70146569058,10.147314159,0.0263365358915,0.145912816344,2.22507385851e-308
1224,3402,1298.97952226,69.5698478081,26.9985454053,-4.72092349107,10.147314159,0.0223645245499,0.145418810421,2.22507385851e-308
1224.5,3402,1292.28674059,82.853660674,26.9675945578,-4.8153795428,10.147314159,0.0148322198913,0.146147989971,2.22507385851e-308
1225,3402,1292.42780404,97.7275677556,26.941040026,-4.95655029093,10.147314159,0.00711428462005,0.148136898299,2.22507385851e-308
1225.5,3402,1299.37132533,110.882054554,26.9136682702,-5.15437529649,10.147314159,-0.00220184790118,0.151447417992,2.22507385851e-308
1226,3402,1311.5723382,119.390185694,26.8793746224,-5.45279123061,10.147314159,-0.016067579716,0.156326500197,2.22507385851e-308
1226.5,3402,1326.31605975,121.358861858,26.8366294862,-5.91333931545,10.147314159,-0.0364623778553,0.164080640801,2.22507385851e-308
1227,3402,1340.32194235,116.35004331,26.7968233999,-6.42733872637,10.147314159,-0.0621537886934,0.172345034881,2.22507385851e-308
1227.5,3402,1350.47361106,105.47821581,26.7806873518,-6.83195348972,10.147314159,-0.0826123687635,0.178373409481,2.22507385851e-308
1228,3402,1354.51227169,91.1624122664,26.8187699829,-6.77294138052,10.147314159,-0.0816760087043,0.176488909506,2.22507385851e-308
1228.5,3402,1351.5393032,76.5879665099,26.9061377335,-6.19835692785,10.147314159,-0.052028828487,0.167276307812,2.22507385851e-308
1229,3402,1342.2162051,64.9977614814,26.9937320809,-5.52688702274,10.147314159,-0.0151117352641,0.157583462821,2.22507385851e-308
1229.5,3402,1328.6174107,58.9706724814,27.0408280367,-5.0129504525,10.147314159,0.013960149345,0.150928054011,2.22507385851e-308
1230,3402,1313.76871593,59.8477552473,27.0380594237,-4.71828787398,10.147314159,0.0264435511612,0.146255192262,2.22507385851e-308
1230.5,3402,1300.97402541,67.433854726,27.0043583239,-4.70597906345,10.147314159,0.0233513483839,0.145313111436,2.22507385851e-308
1231,3402,1293.08021815,80.0410279928,26.9724793832,-4.77899666563,10.147314159,0.015852467732,0.145432240658,2.22507385851e-308
1231.5,3402,1291.84370352,94.8641195166,26.9443021492,-4.92760022779,10.147314159,0.00845184015641,0.147614753386,2.22507385851e-308
1232,3402,1297.53961184,108.6049215,26.9166355499,-5.12557387345,10.147314159,-0.000583500977422,0.150948054654,2.22507385851e-308
1232.5,3402,1308.90057665,118.206040673,26.8841369556,-5.39301125904,10.147314159,-0.0138195198821,0.155384300739,2.22507385851e-308
1233,3402,1323.39872967,121.531182723,26.8420565642,-5.827297392,10.147314159,-0.0325469929013,0.162648420671,2.22507385851e-308
1233.5,3402,1337.80816346,117.840487857,26.801202731,-6.32739842501,10.147314159,-0.0572016340217,0.170692826287,2.22507385851e-308
1234,3402,1348.92271102,107.955153094,26.7792507142,-6.7640818736,10.147314159,-0.0800691853451,0.177155762524,2.22507385851e-308
1234.5,3402,1354.26933307,94.0747120567,26.806556323,-6.80298665762,10.147314159,-0.0835377658046,0.176911384489,2.22507385851e-308
1235,3402,1352.65838099,79.287628363,26.8880755632,-6.29796040773,10.147314159,-0.0585023134018,0.168607465801,2.22507385851e-308
1235.5,3402,1344.44829922,66.8840978985,26.9776441893,-5.65274268199,10.147314159,-0.0216822342467,0.15933738756,2.22507385851e-308
1236,3402,1331.46586967,59.6239647099,27.0350390797,-5.08904737135,10.147314159,0.00995758750423,0.151946701791,2.22507385851e-308
1236.5,3402,1316.59974419,59.1226426844,27.0410262334,-4.75250719252,10.147314159,0.025749647311,0.14693045792,2.22507385851e-308
1237,3402,1303.15770581,65.4916783378,27.0106622267,-4.69064904667,10.147314159,0.0241923697046,0.14520957691,2.22507385851e-308
1237.5,3402,1294.13067151,77.3139311888,26.9769369665,-4.76057731848,10.147314159,0.017541434814,0.145360530039,2.22507385851e-308
1238,3402,1291.527199,91.9588942018,26.9476662972,-4.90191487607,10.147314159,0.00932821529887,0.147277340418,2.22507385851e-308
1238.5,3402,1295.9265732,106.167994013,26.920578811,-5.08423119805,10.147314159,0.00092673166145,0.150240258905,2.22507385851e-308
1239,3402,1306.34991259,116.779638877,26.8889283724,-5.33703764947,10.147314159,-0.0114776882,0.154534096703,2.22507385851e-308
1239.5,3402,1320.47797498,121.432687748,26.8479928305,-5.73893549896,10.147314159,-0.0286122316441,0.161238603523,2.22507385851e-308
1240,3402,1335.16719984,119.091815299,26.8065280997,-6.22490542082,10.147314159,-0.0516415423258,0.169029385422,2.22507385851e-308
1240.5,3402,1347.14916533,110.277876693,26.7796586406,-6.68496041522,10.147314159,-0.0765174343206,0.175859316923,2.22507385851e-308
1241,3402,1353.7578276,96.9520148543,26.7968974277,-6.81180161765,10.147314159,-0.0852342140744,0.177012248607,2.22507385851e-308
1241.5,3402,1353.52272812,82.0792969116,26.8692496644,-6.41410208168,10.147314159,-0.0655182202807,0.170263163838,2.22507385851e-308
1242,3402,1346.49617763,68.9689727751,26.9610212898,-5.77233365302,10.147314159,-0.028823002091,0.16094236902,2.22507385851e-308
1242.5,3402,1334.24161676,60.5381514184,27.0271702953,-5.17688387406,10.147314159,0.00477424333411,0.153001833057,2.22507385851e-308
1243,3402,1319.48574313,58.662730369,27.0423395776,-4.80321899552,10.147314159,0.0239520563905,0.147819684656,2.22507385851e-308
1243.5,3402,1305.51180823,63.7599996586,27.0172466168,-4.67849771029,10.147314159,0.0249830306075,0.145225362914,2.22507385851e-308
1244,3402,1295.42907851,74.6957928217,26.9810735227,-4.7540951158,10.147314159,0.0180645221998,0.145394778515,2.22507385851e-308
1244.5,3402,1291.48100889,89.0368442856,26.9516725552,-4.87488824687,10.147314159,0.0104840830927,0.14682299982,2.22507385851e-308
1245,3402,1294.5460635,103.59220244,26.9248890199,-5.03980122193,10.147314159,0.00261899341201,0.149414833532,2.22507385851e-308
1245.5,3402,1303.94225323,115.123231425,26.8945297678,-5.27325077404,10.147314159,-0.00861883663073,0.153410341174,2.22507385851e-308
1246,3402,1317.57888152,121.064222889,26.8550974767,-5.64131520499,10.147314159,-0.0245610844735,0.159531676463,2.22507385851e-308
1246.5,3402,1332.42173425,120.093278203,26.8123877643,-6.12332767667,10.147314159,-0.0465234908157,0.167473278959,2.22507385851e-308
1247,3402,1345.16820666,112.426437139,26.7813499255,-6.60004598119,10.147314159,-0.0724756712492,0.174518091337,2.22507385851e-308
1247.5,3402,1352.9821485,99.7696080064,26.7895418812,-6.79447585306,10.147314159,-0.0851837424031,0.176644056633,2.22507385851e-308
1248,3402,1354.12492085,84.9389950004,26.8504974334,-6.53511830046,10.147314159,-0.0715112328773,0.172228891167,2.22507385851e-308
1248.5,3402,1348.34225146,71.2344794841,26.9435865654,-5.89091862472,10.147314159,-0.0359420549902,0.162599706465,2.22507385851e-308
1249,3402,1336.92081156,61.7053808163,27.0173892363,-5.27219346573,10.147314159,-0.0013919383426,0.154136628478,2.22507385851e-308
1249.5,3402,1322.40192541,58.4719684081,27.0421223243,-4.86263939501,10.147314159,0.0206313954953,0.148602602743,2.22507385851e-308
1250,3402,1308.01611368,62.253691775,27.0233539539,-4.67526184144,10.147314159,0.0254772550356,0.145248675519,2.22507385851e-308
1250.5,3402,1296.96428735,72.2090996262,26.9863310314,-4.74120792289,10.147314159,0.0200372511326,0.145458499294,2.22507385851e-308
1251,3402,1291.70552992,86.1230667462,26.9560903343,-4.84546286011,10.147314159,0.0122883375475,0.146421534176,2.22507385851e-308
1251.5,3402,1293.40993972,100.899669806,26.9292102911,-4.99830103251,10.147314159,0.00380682984612,0.148621070499,2.22507385851e-308
1252,3402,1301.69827754,113.251044911,26.8990385208,-5.22835095182,10.147314159,-0.00657858270404,0.152651492365,2.22507385851e-308
1252.5,3402,1314.7263491,120.428952827,26.8618046601,-5.55728717302,10.147314159,-0.0215303032652,0.157980255382,2.22507385851e-308
1253,3402,1329.59534703,120.836275178,26.818492408,-6.02938381284,10.147314159,-0.0426337060367,0.166011360778,2.22507385851e-308
1253.5,3402,1342.99684912,114.38238082,26.7846753783,-6.50318095996,10.147314159,-0.0685790983071,0.172970255554,2.22507385851e-308
1254,3402,1351.94895794,102.503291696,26.7834844449,-6.77726868542,10.147314159,-0.0842384906813,0.176559000637,2.22507385851e-308
1254.5,3402,1354.45978704,87.8421611801,26.8344744178,-6.61796895215,10.147314159,-0.0760927051327,0.173553624884,2.22507385851e-308
1255,3402,1349.9706651,73.6611599824,26.9252401706,-6.01759394405,10.147314159,-0.043063212179,0.16446768756,2.22507385851e-308
1255.5,3402,1339.48044293,63.1156277735,27.005765052,-5.37667643996,10.147314159,-0.00787734227174,0.155461901545,2.22507385851e-308
1256,3402,1325.32324446,58.5519952227,27.0411530139,-4.91188170393,10.147314159,0.0179423110138,0.149279288003,2.22507385851e-308
1256.5,3402,1310.64911313,60.9856921033,27.0291197889,-4.67960808014,10.147314159,0.0260384849134,0.145416160112,2.22507385851e-308
1257,3402,1298.7231124,69.8752093774,26.9929261208,-4.71388961778,10.147314159,0.0214854669298,0.145143068769,2.22507385851e-308
1257.5,3402,1292.1988337,83.2425875117,26.9604659027,-4.82375450966,10.147314159,0.013331486542,0.146161407402,2.22507385851e-308
1258,3402,1292.52795981,98.1135218054,26.933069932,-4.96807907898,10.147314159,0.0052690885337,0.148182180656,2.22507385851e-308
1258.5,3402,1299.63725864,111.179159219,26.9040944357,-5.17853097762,10.147314159,-0.00458469047024,0.151748480203,2.22507385851e-308
1259,3402,1311.94487764,119.532333785,26.8684308591,-5.48206187656,10.147314159,-0.0188090374129,0.156645890418,2.22507385851e-308
1259.5,3402,1326.71231352,121.314424753,26.8252941294,-5.932732092,10.147314159,-0.0392565888025,0.164195671121,2.22507385851e-308
1260,3402,1340.65374213,116.128908476,26.7887471148,-6.40975652171,10.147314159,-0.0639466150966,0.171653795709,2.22507385851e-308
1260.5,3402,1350.66712983,105.129586789,26.7787874318,-6.75869048486,10.147314159,-0.0821839378895,0.17661365891,2.22507385851e-308
1261,3402,1354.52445061,90.763860662,26.8204772427,-6.67845029861,10.147314159,-0.0798317955464,0.174448149009,2.22507385851e-308
1261.5,3402,1351.3674324,76.2281719338,26.90706326,-6.13130077566,10.147314159,-0.0507928916297,0.165902517151,2.22507385851e-308
1262,3402,1341.89852665,64.7567799244,26.9928349239,-5.47922870284,10.147314159,-0.0144566067759,0.156613732407,2.22507385851e-308
1262.5,3402,1328.22460956,58.9021234767,27.0382775485,-4.97560978132,10.147314159,0.0142991664,0.150152990541,2.22507385851e-308
1263,3402,1313.38819219,59.966891272,27.0343651719,-4.69180649201,10.147314159,0.0264222284063,0.145684810893,2.22507385851e-308
1263.5,3402,1300.69044741,67.7141674524,26.9997777185,-4.69265803591,10.147314159,0.0226627623086,0.144940056081,2.22507385851e-308
1264,3402,1292.95668333,80.4201465169,26.9666520947,-4.77961487087,10.147314159,0.0146683934826,0.145325480989,2.22507385851e-308
1264.5,3402,1291.90769895,95.2576881781,26.9373031488,-4.93667546531,10.147314159,0.00678448381652,0.147668964175,2.22507385851e-308
1265,3402,1297.77689825,108.925369415,26.9085565422,-5.14155352215,10.147314159,-0.00264078871171,0.151108926626,2.22507385851e-308
1265.5,3402,1309.25835669,118.382066668,26.8749259623,-5.41299933358,10.147314159,-0.0161701061927,0.155557145474,2.22507385851e-308
1266,3402,1323.79739559,121.523620185,26.8323335814,-5.84134688792,10.147314159,-0.0348937236561,0.162692433667,2.22507385851e-308
1266.5,3402,1338.15901022,117.651019485,26.7936245891,-6.31345721392,10.147314159,-0.0591227669443,0.170114277138,2.22507385851e-308
1267,3402,1349.14767355,107.625936495,26.7771153743,-6.70113712985,10.147314159,-0.079891899177,0.17563154128,2.22507385851e-308
1267.5,3402,1354.31835615,93.6789994775,26.8085027276,-6.71309167899,10.147314159,-0.0817244306633,0.174970934488,2.22507385851e-308
1268,3402,1352.52055676,78.9134677193,26.8898468528,-6.22774716812,10.147314159,-0.0570259131897,0.167176191632,2.22507385851e-308
1268.5,3402,1344.15429421,66.6147416987,26.9777980048,-5.59954744711,10.147314159,-0.0207553737815,0.158275610132,2.22507385851e-308
1269,3402,1331.08110139,59.5193459793,27.0333023465,-5.05050141748,10.147314159,0.0105038792848,0.151191317849,2.22507385851e-308
1269.5,3402,1316.20982539,59.2060395841,27.0380375353,-4.72392316569,10.147314159,0.0257964101307,0.146324925735,2.22507385851e-308
1270,3402,1302.84939528,65.7445346642,27.0067489923,-4.67625167897,10.147314159,0.0237454195181,0.144860433303,2.22507385851e-308
1270.5,3402,1293.97256978,77.6799852162,26.9723658046,-4.75296368236,10.147314159,0.0166042851529,0.145093537473,2.22507385851e-308
1271,3402,1291.55448446,92.3566971822,26.9418621678,-4.90523972312,10.147314159,0.0081641079106,0.147250540175,2.22507385851e-308
1271.5,3402,1296.1331747,106.509032907,26.9136922724,-5.09574282614,10.147314159,-0.000654201025636,0.150341934883,2.22507385851e-308
1272,3402,1306.68986032,116.988030921,26.88122914,-5.35005916947,10.147314159,-0.0134647197825,0.154603205939,2.22507385851e-308
1272.5,3402,1320.87562898,121.462064729,26.8394105643,-5.75261602159,10.147314159,-0.0310485767934,0.161266590843,2.22507385851e-308
1273,3402,1335.5340802,118.9356407,26.7995821513,-6.21287618635,10.147314159,-0.0536450204854,0.168502878552,2.22507385851e-308
1273.5,3402,1347.40363945,109.9709001,26.7772721236,-6.63099910456,10.147314159,-0.0766568765602,0.174504000838,2.22507385851e-308
1274,3402,1353.84327379,96.5625400069,26.7984938519,-6.73190133758,10.147314159,-0.0838457731276,0.175256865803,2.22507385851e-308
1274.5,3402,1353.42013419,81.6939838009,26.8720216521,-6.33412159541,10.147314159,-0.0639001157751,0.168587113828,2.22507385851e-308
1275,3402,1346.22837122,68.6735553862,26.9620666951,-5.71686845114,10.147314159,-0.02778204754,0.15984538958,2.22507385851e-308
1275.5,3402,1333.86818606,60.3983615139,27.0262675321,-5.13625682666,10.147314159,0.00550357222407,0.15222503842,2.22507385851e-308
1276,3402,1319.08977823,58.7096718623,27.0401402172,-4.77140566854,10.147314159,0.024247546004,0.147183942153,2.22507385851e-308
1276.5,3402,1305.18141319,63.9832278459,27.0140399374,-4.66092654657,10.147314159,0.0246429611394,0.144795978345,2.22507385851e-308
1277,3402,1295.23776778,75.0456383781,26.9773497957,-4.74306848355,10.147314159,0.0173819728885,0.145060197548,2.22507385851e-308
1277.5,3402,1291.47135002,89.4354649244,26.9469248044,-4.87408130415,10.147314159,0.00946524998068,0.14671474399,2.22507385851e-308
1278,3402,1294.72020563,103.950903188,26.919234158,-5.04629358183,10.147314159,0.00109080775683,0.14942465146,2.22507385851e-308
1278.5,3402,1304.26144891,115.362199674,26.887872912,-5.2846490436,10.147314159,-0.0105667924097,0.153469230169,2.22507385851e-308
1279,3402,1317.97210821,121.130287076,26.8477751277,-5.65113268906,10.147314159,-0.0265723335303,0.159545159271,2.22507385851e-308
1279.5,3402,1332.80149716,119.971738734,26.8060401662,-6.11376335464,10.147314159,-0.0482921306986,0.167005582307,2.22507385851e-308
1280,3402,1345.45000674,112.14433712,26.7785540126,-6.55736896952,10.147314159,-0.0729704628731,0.173418745048,2.22507385851e-308
1280.5,3402,1353.10328391,99.3897160225,26.7910936034,-6.71833912102,10.147314159,-0.0841153291204,0.174933127723,2.22507385851e-308
1281,3402,1354.05843839,84.54583881,26.8536543808,-6.45528711242,10.147314159,-0.0699199896934,0.170608270193,2.22507385851e-308
1281.5,3402,1348.10294379,70.9155381944,26.9452822903,-5.83534015322,10.147314159,-0.034791065299,0.161493415937,2.22507385851e-308
1282,3402,1336.56192577,61.5316203691,27.0172934402,-5.23073834145,10.147314159,-0.000575700393708,0.153342625298,2.22507385851e-308
1282.5,3402,1322.00331528,58.4820513226,27.0404499518,-4.83301438856,10.147314159,0.0209361346602,0.148023015931,2.22507385851e-308
1283,3402,1307.66647184,62.4453745552,27.020694402,-4.65664470574,10.147314159,0.0253057043545,0.144847663845,2.22507385851e-308
1283.5,3402,1296.74141076,72.5397319491,26.9831604763,-4.73030161544,10.147314159,0.0194148016257,0.145149438479,2.22507385851e-308
1284,3402,1291.65900967,86.5190813601,26.9521071813,-4.84340244829,10.147314159,0.0113673766852,0.146314494466,2.22507385851e-308
1284.5,3402,1293.5501268,101.272951591,26.9246207586,-5.00026322437,10.147314159,0.0027355989039,0.148596430444,2.22507385851e-308
1285,3402,1301.99397965,113.518536908,26.8935809818,-5.23428331647,10.147314159,-0.00809396594857,0.152651179499,2.22507385851e-308
1285.5,3402,1315.11177113,120.531136806,26.8555719061,-5.5636236793,10.147314159,-0.0232549676035,0.157950144942,2.22507385851e-308
1286,3402,1329.98473076,120.750414721,26.8127049854,-6.02203276319,10.147314159,-0.044146007214,0.165640944844,2.22507385851e-308
1286.5,3402,1343.30355484,114.127580283,26.7816818771,-6.46782611595,10.147314159,-0.0691439325226,0.172043757881,2.22507385851e-308
1287,3402,1352.10474217,102.136245401,26.7847013616,-6.70705157842,10.147314159,-0.083386559059,0.174920526906,2.22507385851e-308
1287.5,3402,1354.42998706,87.4445386601,26.8378222638,-6.5391204467,10.147314159,-0.0743597170257,0.171935334929,2.22507385851e-308
1288,3402,1349.76191155,73.3214341233,26.9277217824,-5.95686418445,10.147314159,-0.0417110116779,0.163253426882,2.22507385851e-308
1288.5,3402,1339.13918445,62.9093891819,27.0063660538,-5.3341044298,10.147314159,-0.00699573719038,0.154639922821,2.22507385851e-308
1289,3402,1324.92541267,58.5251329581,27.0400710033,-4.88115964267,10.147314159,0.0184663188076,0.148709002039,2.22507385851e-308
1289.5,3402,1310.28322749,61.1441831463,27.0269534356,-4.66006973828,10.147314159,0.0258886798644,0.145001022994,2.22507385851e-308
1290,3402,1298.47058419,70.1837887233,26.9901904437,-4.70433131658,10.147314159,0.0209352476878,0.144867344962,2.22507385851e-308
1290.5,3402,1292.11585163,83.6325948001,26.9572509442,-4.81904069343,10.147314159,0.012487750185,0.145972702377,2.22507385851e-308
1291,3402,1292.6329878,98.4981785747,26.9294188241,-4.96471782878,10.147314159,0.00421506079777,0.147997143249,2.22507385851e-308
1291.5,3402,1299.90692744,111.472877523,26.8994935494,-5.18136081823,10.147314159,-0.0058762456976,0.151696411471,2.22507385851e-308
1292,3402,1312.31918468,119.669759915,26.8630807939,-5.48612831687,10.147314159,-0.0202940931953,0.156585009326,2.22507385851e-308
1292.5,3402,1327.10797372,121.264980748,26.820062292,-5.92715456932,10.147314159,-0.0407581770545,0.163902337768,2.22507385851e-308
1293,3402,1340.98271923,115.903595859,26.7856063851,-6.38106375614,10.147314159,-0.0650279193114,0.170806443878,2.22507385851e-308
1293.5,3402,1350.85622486,104.778538681,26.7796041384,-6.69460737465,10.147314159,-0.0817417849086,0.175103532508,2.22507385851e-308
1294,3402,1354.53158905,90.3651869229,26.8236550449,-6.60291270913,10.147314159,-0.0783551424208,0.172838409311,2.22507385851e-308
1294.5,3402,1351.1910259,75.8705793515,26.9097877088,-6.07406049772,10.147314159,-0.0493762687426,0.164810314522,2.22507385851e-308
1295,3402,1341.57782649,64.5198345356,26.9939515698,-5.43854330369,10.147314159,-0.0136584657064,0.155838910948,2.22507385851e-308
1295.5,3402,1327.83097304,58.8385467482,27.0377438116,-4.94467452294,10.147314159,0.0146957122496,0.149543203947,2.22507385851e-308
1296,3402,1313.00920529,60.0908293259,27.0325395672,-4.67260496795,10.147314159,0.0263094703419,0.145276117712,2.22507385851e-308
1296.5,3402,1300.41043651,67.998043487,26.9976257375,-4.67954213847,10.147314159,0.022331940034,0.144626984194,2.22507385851e-308
1297,3402,1292.83795217,80.8007967751,26.9639315111,-4.77504204291,10.147314159,0.0141134395787,0.145189072428,2.22507385851e-308
1297.5,3402,1291.97666578,95.6504161817,26.9339721542,-4.93663823743,10.147314159,0.005844751239,0.147609734153,2.22507385851e-308
1298,3402,1298.01821762,109.24279133,26.9047062921,-5.14238405176,10.147314159,-0.00376991750572,0.151039492632,2.22507385851e-308
1298.5,3402,1309.61833389,118.553554621,26.8703432846,-5.41524740134,10.147314159,-0.0174723374051,0.155461132707,2.22507385851e-308
1299,3402,1324.19593402,121.511017297,26.8276420325,-5.83742255739,10.147314159,-0.0361838504849,0.162454212143,2.22507385851e-308
1299.5,3402,1338.50743318,117.457129959,26.7904589964,-6.29058858557,10.147314159,-0.0600760739557,0.16944970418,2.22507385851e-308
1300,3402,1349.36845529,107.293901664,26.7772487726,-6.64904531016,10.147314159,-0.0796572884672,0.174391467739,2.22507385851e-308
1300.5,3402,1354.3623717,93.2826986588,26.8112051357,-6.64692662975,10.147314159,-0.0805006099043,0.173577688726,2.22507385851e-308
1301,3402,1352.37801244,78.5410797144,26.8928681987,-6.16873868825,10.147314159,-0.055444223631,0.166008540598,2.22507385851e-308
1301.5,3402,1343.85690681,66.3491245955,26.9795571414,-5.55501964744,10.147314159,-0.0198247528886,0.157436178528,2.22507385851e-308
1302,3402,1330.69504102,59.4196008365,27.0332772429,-5.0199172296,10.147314159,0.0110525856001,0.150625142031,2.22507385851e-308
1302.5,3402,1315.82099229,59.2943601665,27.0367228863,-4.70260505182,10.147314159,0.025826044066,0.145884238411,2.22507385851e-308
1303,3402,1302.54430665,66.0012692255,27.0047846156,-4.66518672249,10.147314159,0.0234378791508,0.144600295701,2.22507385851e-308
1303.5,3402,1293.81910928,78.0480091054,26.9701356471,-4.7469544157,10.147314159,0.0159731147537,0.144904968167,2.22507385851e-308
