time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1208.5,3402,-1292.37955827,82.4658764728,26.9488314796,-5.76077542369,10.147314159,-0.0270377651403,0.160726095454,2.22507385851e-308
1209,3402,-1299.23977279,69.2677528399,27.0121711315,-5.22148549595,10.147314159,0.00222291723844,0.152931518473,2.22507385851e-308
1209.5,3402,-1311.38674997,60.6826520126,27.0461889435,-4.81838964449,10.147314159,0.0244471396424,0.147481677854,2.22507385851e-308
1210,3402,-1326.11773007,58.6207994288,27.0285415457,-4.73705019438,10.147314159,0.0302683142123,0.146901387278,2.22507385851e-308
1210.5,3402,-1340.15500052,63.5409670159,26.9706182866,-4.93783276086,10.147314159,0.016183231707,0.149372318286,2.22507385851e-308
1211,3402,-1350.37520242,74.3483942729,26.9028641169,-5.37793840397,10.147314159,-0.00901728933323,0.155263698262,2.22507385851e-308
1211.5,3402,-1354.50429263,88.6383776469,26.855161512,-5.81400478168,10.147314159,-0.0304342476905,0.161789455024,2.22507385851e-308
1212,3402,-1351.62352909,103.231328418,26.8344073626,-6.10742230559,10.147314159,-0.0423175084894,0.166933251363,2.22507385851e-308
1212.5,3402,-1342.37389529,114.880246193,26.8325011143,-6.26650251469,10.147314159,-0.0469294343594,0.170184255483,2.22507385851e-308
1213,3402,-1328.81347838,120.993191807,26.8360347466,-6.38119842546,10.147314159,-0.0489064491965,0.172901821899,2.22507385851e-308
1213.5,3402,-1313.95953511,120.210006021,26.8408127137,-6.43725067712,10.147314159,-0.052328611541,0.173803755843,2.22507385851e-308
1214,3402,-1301.11713792,112.704951368,26.850308268,-6.45147383319,10.147314159,-0.0555464679128,0.173885988283,2.22507385851e-308
1214.5,3402,-1293.14378079,100.147937916,26.8803718815,-6.25476764835,10.147314159,-0.0510786590428,0.1691999524,2.22507385851e-308
1215,3402,-1291.81357329,85.3329604008,26.9345008725,-5.8548132314,10.147314159,-0.0323471860757,0.162128178862,2.22507385851e-308
1215.5,3402,-1297.42249287,71.5564212149,26.9990769127,-5.3290124823,10.147314159,-0.00372982019879,0.154406704278,2.22507385851e-308
1216,3402,-1308.72252846,61.8836653236,27.0412954857,-4.87652969063,10.147314159,0.0203854532088,0.148235193726,2.22507385851e-308
1216.5,3402,-1323.19936882,58.4669265477,27.0336052521,-4.73567645163,10.147314159,0.030459493281,0.146825301082,2.22507385851e-308
1217,3402,-1337.63184868,62.0664453848,26.9818941873,-4.8757979345,10.147314159,0.0199809933987,0.14855723115,2.22507385851e-308
1217.5,3402,-1348.80867318,71.8813119113,26.9132699669,-5.28505429078,10.147314159,-0.00420719120292,0.153829934866,2.22507385851e-308
1218,3402,-1354.24294613,85.7276720197,26.8599655921,-5.7424109119,10.147314159,-0.0269219450079,0.160615063336,2.22507385851e-308
1218.5,3402,-1352.72551617,100.52464526,26.8348901406,-6.05278357676,10.147314159,-0.0413081740099,0.165720588246,2.22507385851e-308
1219,3402,-1344.59401862,112.979835276,26.8287023944,-6.25903363823,10.147314159,-0.0466395289443,0.16993758152,2.22507385851e-308
1219.5,3402,-1331.65775004,120.321903526,26.832544107,-6.36233353949,10.147314159,-0.0484043865413,0.17242074292,2.22507385851e-308
1220,3402,-1316.79509124,120.917205187,26.8371256872,-6.43160982812,10.147314159,-0.0516255166329,0.17377673461,2.22507385851e-308
1220.5,3402,-1303.31305391,114.633282829,26.8464983357,-6.44068729621,10.147314159,-0.0552404495495,0.173733715067,2.22507385851e-308
1221,3402,-1294.21145497,102.868338824,26.8714729691,-6.30589692799,10.147314159,-0.0523107354735,0.170361368173,2.22507385851e-308
1221.5,3402,-1291.51544311,88.2401287196,26.9209936398,-5.94805401721,10.147314159,-0.0373921357722,0.163736867005,2.22507385851e-308
1222,3402,-1295.82489371,74.0034982779,26.9861777426,-5.42270261566,10.147314159,-0.0101670907247,0.155561854656,2.22507385851e-308
1222.5,3402,-1306.18093366,63.3261649392,27.0348343457,-4.94449912045,10.147314159,0.0163249570149,0.1491903265,2.22507385851e-308
1223,3402,-1320.27929523,58.583885746,27.0373721609,-4.73816572193,10.147314159,0.0303629115475,0.146820406353,2.22507385851e-308
1223.5,3402,-1334.98302644,60.8318401922,26.9926809536,-4.82075435039,10.147314159,0.0238316943259,0.147935932351,2.22507385851e-308
1224,3402,-1347.02047774,69.5698478081,26.9242351224,-5.19315683039,10.147314159,0.0004071416828,0.152497048371,2.22507385851e-308
1224.5,3402,-1353.71325941,82.853660674,26.8673075828,-5.6402849156,10.147314159,-0.0236401211262,0.158747348799,2.22507385851e-308
1225,3402,-1353.57219596,97.7275677556,26.8353024048,-6.00775977745,10.147314159,-0.03977478162,0.164865277582,2.22507385851e-308
1225.5,3402,-1346.62867467,110.882054554,26.8258427793,-6.23846488293,10.147314159,-0.0467987650377,0.169405904128,2.22507385851e-308
1226,3402,-1334.4276618,119.390185694,26.8291019685,-6.34542306437,10.147314159,-0.0486795908826,0.171854405828,2.22507385851e-308
1226.5,3402,-1319.68394025,121.358861858,26.8330902457,-6.43546518868,10.147314159,-0.0516977884423,0.173883568023,2.22507385851e-308
1227,3402,-1305.67805765,116.35004331,26.8428052664,-6.43538613711,10.147314159,-0.0551606732017,0.173728359867,2.22507385851e-308
1227.5,3402,-1295.52638894,105.47821581,26.8638205033,-6.347882767,10.147314159,-0.0536630105313,0.171309267756,2.22507385851e-308
1228,3402,-1291.48772831,91.1624122664,26.9090869711,-6.02418607283,10.147314159,-0.0413224484438,0.164975581015,2.22507385851e-308
1228.5,3402,-1294.4606968,76.5879665099,26.9736350504,-5.50630636051,10.147314159,-0.0154877664184,0.156589735236,2.22507385851e-308
1229,3402,-1303.7837949,64.9977614814,27.0271427827,-5.01177197087,10.147314159,0.012302828456,0.149952660016,2.22507385851e-308
1229.5,3402,-1317.3825893,58.9706724814,27.0400403496,-4.74065216868,10.147314159,0.0294618751121,0.146649800669,2.22507385851e-308
1230,3402,-1332.23128407,59.8477552473,27.0028619329,-4.7759122274,10.147314159,0.0267798611479,0.147409108361,2.22507385851e-308
1230.5,3402,-1345.02597459,67.433854726,26.9359446098,-5.10332852748,10.147314159,0.00523492276146,0.151255387567,2.22507385851e-308
1231,3402,-1352.91978185,80.0410279928,26.8757939487,-5.53572862983,10.147314159,-0.0196583753284,0.156875814747,2.22507385851e-308
1231.5,3402,-1354.15629648,94.8641195166,26.8360729167,-5.97095393472,10.147314159,-0.0377949885865,0.164324369102,2.22507385851e-308
1232,3402,-1348.46038816,108.6049215,26.8239895526,-6.20847416122,10.147314159,-0.0465776033821,0.168762057552,2.22507385851e-308
1232.5,3402,-1337.09942335,118.206040673,26.8260342973,-6.32651365306,10.147314159,-0.0492062833025,0.17136999648,2.22507385851e-308
1233,3402,-1322.60127033,121.531182723,26.8295454821,-6.43003206703,10.147314159,-0.052515920745,0.173543163071,2.22507385851e-308
1233.5,3402,-1308.19183654,117.840487857,26.8397658422,-6.42150739194,10.147314159,-0.0550465388607,0.173396148302,2.22507385851e-308
1234,3402,-1297.07728898,107.955153094,26.8573085217,-6.37603686654,10.147314159,-0.0541570502874,0.171953936478,2.22507385851e-308
1234.5,3402,-1291.73066693,94.0747120567,26.8983820775,-6.08334082508,10.147314159,-0.0441764790621,0.165938780546,2.22507385851e-308
1235,3402,-1293.34161901,79.287628363,26.960848692,-5.59261492285,10.147314159,-0.0209045699046,0.157699035274,2.22507385851e-308
1235.5,3402,-1301.55170078,66.8840978985,27.0176637544,-5.10255564419,10.147314159,0.00733650530549,0.151168879626,2.22507385851e-308
1236,3402,-1314.53413033,59.6239647099,27.0404634304,-4.76221907306,10.147314159,0.0270083198845,0.146698136671,2.22507385851e-308
1236.5,3402,-1329.40025581,59.1226426844,27.01174692,-4.74609384188,10.147314159,0.028397604481,0.147021398255,2.22507385851e-308
1237,3402,-1342.84229419,65.4916783378,26.9484612483,-5.01202101449,10.147314159,0.00959813803595,0.149995215132,2.22507385851e-308
1237.5,3402,-1351.86932849,77.3139311888,26.8839012144,-5.45394504825,10.147314159,-0.0156772981033,0.155793081809,2.22507385851e-308
1238,3402,-1354.472801,91.9588942018,26.8397178554,-5.89810526749,10.147314159,-0.0356136714727,0.163024293339,2.22507385851e-308
1238.5,3402,-1350.0734268,106.167994013,26.8228228128,-6.17693952357,10.147314159,-0.0456680021823,0.168200268716,2.22507385851e-308
1239,3402,-1339.65008741,116.779638877,26.8232462308,-6.30734590242,10.147314159,-0.0493334905788,0.170967735862,2.22507385851e-308
1239.5,3402,-1325.52202502,121.432687748,26.8278938251,-6.39733778231,10.147314159,-0.0516909836448,0.172836503712,2.22507385851e-308
1240,3402,-1310.83280016,119.091815299,26.8371359701,-6.40510481522,10.147314159,-0.0541105499772,0.172874727505,2.22507385851e-308
1240.5,3402,-1298.85083467,110.277876693,26.8528478008,-6.372979194,10.147314159,-0.0543960319264,0.17192713891,2.22507385851e-308
1241,3402,-1292.2421724,96.9520148543,26.8884179762,-6.1439074481,10.147314159,-0.0471741200029,0.167062659826,2.22507385851e-308
1241.5,3402,-1292.47727188,82.0792969116,26.9469779653,-5.69757177937,10.147314159,-0.026148332482,0.159405960236,2.22507385851e-308
1242,3402,-1299.50382237,68.9689727751,27.0075796016,-5.18702471551,10.147314159,0.00226682512858,0.152226501406,2.22507385851e-308
1242.5,3402,-1311.75838324,60.5381514184,27.0389342455,-4.80109830579,10.147314159,0.0238768793436,0.147087640499,2.22507385851e-308
1243,3402,-1326.51425687,58.662730369,27.0194469249,-4.72657654616,10.147314159,0.0290711977049,0.14659148252,2.22507385851e-308
1243.5,3402,-1340.48819177,63.7599996586,26.9605861111,-4.9358119733,10.147314159,0.0144130474708,0.149123958253,2.22507385851e-308
1244,3402,-1350.57092149,74.6957928217,26.8924596607,-5.38161978205,10.147314159,-0.0115631710721,0.154986619114,2.22507385851e-308
1244.5,3402,-1354.51899111,89.0368442856,26.8446871697,-5.8218653396,10.147314159,-0.0330179522441,0.161633966819,2.22507385851e-308
1245,3402,-1351.4539365,103.59220244,26.8235483838,-6.1238016703,10.147314159,-0.0449470109373,0.167029174207,2.22507385851e-308
1245.5,3402,-1342.05774677,115.123231425,26.8215598137,-6.27496395333,10.147314159,-0.0495215360527,0.170102200486,2.22507385851e-308
1246,3402,-1328.42111848,121.064222889,26.8261050393,-6.36895142948,10.147314159,-0.0511448918527,0.17233489066,2.22507385851e-308
1246.5,3402,-1313.57826575,120.093278203,26.8347072014,-6.38784900232,10.147314159,-0.0530958379474,0.172523009504,2.22507385851e-308
1247,3402,-1300.83179334,112.426437139,26.8485880014,-6.37390956445,10.147314159,-0.0547017710981,0.17208020619,2.22507385851e-308
1247.5,3402,-1293.0178515,99.7696080064,26.8806170098,-6.17072274791,10.147314159,-0.0494948140528,0.167379652856,2.22507385851e-308
1248,3402,-1291.87507915,84.9389950004,26.9339920114,-5.78767260509,10.147314159,-0.0312220374262,0.160764968382,2.22507385851e-308
1248.5,3402,-1297.65774854,71.2344794841,26.9961223337,-5.28566315576,10.147314159,-0.00329513164476,0.153543431024,2.22507385851e-308
1249,3402,-1309.07918844,61.7053808163,27.0354966685,-4.85227382034,10.147314159,0.0201857450883,0.147732551732,2.22507385851e-308
1249.5,3402,-1323.59807459,58.4719684081,27.0256315099,-4.71931920186,10.147314159,0.0297797874198,0.146463670928,2.22507385851e-308
1250,3402,-1337.98388632,62.253691775,26.9727592798,-4.86787235131,10.147314159,0.0185732107635,0.148245229946,2.22507385851e-308
1250.5,3402,-1349.03571265,72.2090996262,26.903726141,-5.28332882077,10.147314159,-0.00621730550358,0.153532497894,2.22507385851e-308
1251,3402,-1354.29447008,86.1230667462,26.8508688589,-5.73903651885,10.147314159,-0.0289877137947,0.16026826518,2.22507385851e-308
1251.5,3402,-1352.59006028,100.899669806,26.8257278874,-6.05573269751,10.147314159,-0.0434276524292,0.165571689207,2.22507385851e-308
1252,3402,-1344.30172246,113.251044911,26.819490413,-6.25790374933,10.147314159,-0.0487716077597,0.169695593994,2.22507385851e-308
1252.5,3402,-1331.2736509,120.428952827,26.8240369814,-6.34687456368,10.147314159,-0.0502472114517,0.171869732569,2.22507385851e-308
1253,3402,-1316.40465297,120.836275178,26.8318562038,-6.382894745,10.147314159,-0.0524728568433,0.17251232668,2.22507385851e-308
1253.5,3402,-1303.00315088,114.38238082,26.8449373701,-6.36931768545,10.147314159,-0.0545729553198,0.172080150752,2.22507385851e-308
1254,3402,-1294.05104206,102.503291696,26.8725470608,-6.21442150831,10.147314159,-0.0504931373428,0.16837588556,2.22507385851e-308
1254.5,3402,-1291.54021296,87.8421611801,26.9216144768,-5.87188285477,10.147314159,-0.0356175442834,0.162241932745,2.22507385851e-308
1255,3402,-1296.0293349,73.6611599824,26.9844634555,-5.37438891205,10.147314159,-0.00915214797384,0.154659816494,2.22507385851e-308
1255.5,3402,-1306.51955707,63.1156277735,27.0303788017,-4.91372642457,10.147314159,0.0163956570018,0.148576008851,2.22507385851e-308
1256,3402,-1320.67675554,58.5519952227,27.0303456833,-4.72050663223,10.147314159,0.0297107502914,0.146424078508,2.22507385851e-308
1256.5,3402,-1335.35088687,60.9856921033,26.98456613,-4.80792344586,10.147314159,0.0226998646647,0.147568673634,2.22507385851e-308
1257,3402,-1347.2768876,69.8752093774,26.9158046224,-5.18623612947,10.147314159,-0.00118650971356,0.152148089545,2.22507385851e-308
1257.5,3402,-1353.8011663,83.2425875117,26.8587205827,-5.64206086639,10.147314159,-0.025742016882,0.158551329264,2.22507385851e-308
1258,3402,-1353.47204019,98.1135218054,26.8279265101,-5.99687121585,10.147314159,-0.0417576767528,0.164368620552,2.22507385851e-308
1258.5,3402,-1346.36274136,111.179159219,26.8182555316,-6.22972255008,10.147314159,-0.0486369510214,0.169024973057,2.22507385851e-308
1259,3402,-1334.05512236,119.532333785,26.8219962582,-6.32724731912,10.147314159,-0.0502205888996,0.171283463799,2.22507385851e-308
1259.5,3402,-1319.28768648,121.314424753,26.828766156,-6.38563947548,10.147314159,-0.0523675255343,0.172641641018,2.22507385851e-308
1260,3402,-1305.34625787,116.128908476,26.8416599989,-6.3635881128,10.147314159,-0.0546232257806,0.172054108718,2.22507385851e-308
1260.5,3402,-1295.33287017,105.129586789,26.8651004916,-6.25963697618,10.147314159,-0.0523048248765,0.169374301582,2.22507385851e-308
1261,3402,-1291.47554939,90.763860662,26.9104690682,-5.94427630083,10.147314159,-0.0395599135307,0.163365408939,2.22507385851e-308
1261.5,3402,-1294.6325676,76.2281719338,26.9730020925,-5.45224083188,10.147314159,-0.0144273011808,0.155544830523,2.22507385851e-308
1262,3402,-1304.10147335,64.7567799244,27.0239457145,-4.97712069346,10.147314159,0.0125723832747,0.149291330617,2.22507385851e-308
1262.5,3402,-1317.77539044,58.9021234767,27.0342732495,-4.71889577556,10.147314159,0.029218610961,0.146224747347,2.22507385851e-308
1263,3402,-1332.61180781,59.966891272,26.9958122235,-4.75926608349,10.147314159,0.0259914396056,0.146993540378,2.22507385851e-308
1263.5,3402,-1345.30955259,67.7141674524,26.928373006,-5.09596529333,10.147314159,0.00366719878326,0.15095208021,2.22507385851e-308
1264,3402,-1353.04331667,80.4201465169,26.8684039849,-5.53269602362,10.147314159,-0.0216106932017,0.156587326928,2.22507385851e-308
1264.5,3402,-1354.09230105,95.2576881781,26.8296834903,-5.95818638305,10.147314159,-0.0396741572624,0.163826110304,2.22507385851e-308
1265,3402,-1348.22310175,108.925369415,26.8177857373,-6.19601946427,10.147314159,-0.0481920265763,0.168308070461,2.22507385851e-308
1265.5,3402,-1336.74164331,118.382066668,26.8201939084,-6.30660166285,10.147314159,-0.050702448205,0.170754214613,2.22507385851e-308
1266,3402,-1322.20260441,121.523620185,26.8255450621,-6.38895728696,10.147314159,-0.0534624222309,0.172495297991,2.22507385851e-308
1266.5,3402,-1307.84098978,117.651019485,26.8386803488,-6.35631485599,10.147314159,-0.0546604757168,0.171904145332,2.22507385851e-308
1267,3402,-1296.85232645,107.625936495,26.8586862915,-6.29182103686,10.147314159,-0.0527546449605,0.170113444875,2.22507385851e-308
1267.5,3402,-1291.68164385,93.6789994775,26.9001730795,-6.00458943998,10.147314159,-0.0423834136631,0.164369374886,2.22507385851e-308
1268,3402,-1293.47944324,78.9134677193,26.9612785484,-5.53305325735,10.147314159,-0.0195421607055,0.156594714564,2.22507385851e-308
1268.5,3402,-1301.84570579,66.6147416987,27.0156521992,-5.06201765875,10.147314159,0.00790934964569,0.150430776413,2.22507385851e-308
1269,3402,-1314.91889861,59.5193459793,27.0359174063,-4.73708707471,10.147314159,0.0270253286378,0.146222789675,2.22507385851e-308
1269.5,3402,-1329.79017461,59.2060395841,27.0055964784,-4.72880432357,10.147314159,0.0278634107241,0.146642310748,2.22507385851e-308
1270,3402,-1343.15060472,65.7445346642,26.941705217,-5.00436380848,10.147314159,0.0083873912045,0.14971249342,2.22507385851e-308
1270.5,3402,-1352.02743022,77.6799852162,26.8777696316,-5.44393756499,10.147314159,-0.0172376529765,0.155366677942,2.22507385851e-308
1271,3402,-1354.44551554,92.3566971822,26.8340956868,-5.88678987297,10.147314159,-0.0371918831749,0.162582235942,2.22507385851e-308
1271.5,3402,-1349.8668253,106.509032907,26.817732018,-6.16142747534,10.147314159,-0.0471441321175,0.167678498287,2.22507385851e-308
1272,3402,-1339.31013968,116.988030921,26.8184938353,-6.28657894587,10.147314159,-0.0506942390521,0.170342878572,2.22507385851e-308
1272.5,3402,-1325.12437102,121.462064729,26.824450365,-6.35942161684,10.147314159,-0.0524270097053,0.171887913162,2.22507385851e-308
1273,3402,-1310.4659198,118.9356407,26.8361421256,-6.34547241817,10.147314159,-0.0539946657851,0.17152955744,2.22507385851e-308
1273.5,3402,-1298.59636055,109.9709001,26.854068107,-6.29739766378,10.147314159,-0.05332050941,0.170273187579,2.22507385851e-308
1274,3402,-1292.15672621,96.5625400069,26.8904473901,-6.06543587492,10.147314159,-0.0455715213127,0.165440148159,2.22507385851e-308
1274.5,3402,-1292.57986581,81.6939838009,26.948518504,-5.62765492973,10.147314159,-0.0247496773652,0.158017619499,2.22507385851e-308
1275,3402,-1299.77162878,68.6735553862,27.0067190532,-5.14183943631,10.147314159,0.00308183547375,0.151391029748,2.22507385851e-308
1275.5,3402,-1312.13181394,60.3983615139,27.0355335151,-4.77275210102,10.147314159,0.0240943796355,0.146552354056,2.22507385851e-308
1276,3402,-1326.91022177,58.7096718623,27.0142879606,-4.70709573595,10.147314159,0.0286003659252,0.146180107294,2.22507385851e-308
1276.5,3402,-1340.81858681,63.9832278459,26.9546468932,-4.92609107109,10.147314159,0.0132185858214,0.148785696316,2.22507385851e-308
1277,3402,-1350.76223222,75.0456383781,26.8868910741,-5.37249922874,10.147314159,-0.0131717292697,0.154570145522,2.22507385851e-308
1277.5,3402,-1354.52864998,89.4354649244,26.8397469521,-5.81061316525,10.147314159,-0.0345333751576,0.161199126257,2.22507385851e-308
1278,3402,-1351.27979437,103.950903188,26.8190836061,-6.11170293596,10.147314159,-0.0463999494165,0.166627966751,2.22507385851e-308
1278.5,3402,-1341.73855109,115.362199674,26.817443953,-6.25796171406,10.147314159,-0.0509259748815,0.169590567625,2.22507385851e-308
1279,3402,-1328.02789179,121.130287076,26.8230847301,-6.33494219231,10.147314159,-0.0521470306837,0.171436119646,2.22507385851e-308
1279.5,3402,-1313.19850284,119.971738734,26.833783492,-6.33352338854,10.147314159,-0.0531526482691,0.171260013039,2.22507385851e-308
1280,3402,-1300.54999326,112.14433712,26.8499051715,-6.30090247271,10.147314159,-0.0536488984976,0.170459495091,2.22507385851e-308
1280.5,3402,-1292.89671609,99.3897160225,26.8829363831,-6.09375839104,10.147314159,-0.0477671213977,0.165807764807,2.22507385851e-308
1281,3402,-1291.94156161,84.54583881,26.9357841508,-5.72225000734,10.147314159,-0.0297202939751,0.159526225834,2.22507385851e-308
1281.5,3402,-1297.89705621,70.9155381944,26.9960740921,-5.23901662861,10.147314159,-0.00235397218407,0.152688749824,2.22507385851e-308
1282,3402,-1309.43807423,61.5316203691,27.0331156406,-4.82203012675,10.147314159,0.0205432450014,0.147167108657,2.22507385851e-308
1282.5,3402,-1323.99668472,58.4820513226,27.0213483656,-4.69911769777,10.147314159,0.029561158495,0.146073313448,2.22507385851e-308
1283,3402,-1338.33352816,62.4453745552,26.967422959,-4.85839971063,10.147314159,0.0176260693725,0.14795467401,2.22507385851e-308
1283.5,3402,-1349.25858924,72.5397319491,26.8985295251,-5.27773542217,10.147314159,-0.00763624905904,0.153246910415,2.22507385851e-308
1284,3402,-1354.34099033,86.5190813601,26.8464033225,-5.73039837471,10.147314159,-0.0305274683069,0.159899358091,2.22507385851e-308
1284.5,3402,-1352.4498732,101.272951591,26.8218442484,-6.04484281325,10.147314159,-0.0447144222701,0.165193255389,2.22507385851e-308
1285,3402,-1344.00602035,113.518536908,26.8162346643,-6.23764165017,10.147314159,-0.049946269298,0.169126684787,2.22507385851e-308
1285.5,3402,-1330.88822887,120.531136806,26.8213810504,-6.3169003844,10.147314159,-0.0511038997265,0.171121993742,2.22507385851e-308
1286,3402,-1316.01526924,120.750414721,26.8310719149,-6.33215095692,10.147314159,-0.0526157879823,0.171322226358,2.22507385851e-308
1286.5,3402,-1302.69644516,114.127580283,26.8460595783,-6.30384245752,10.147314159,-0.053664213798,0.170649720954,2.22507385851e-308
1287,3402,-1293.89525783,102.136245401,26.8749804528,-6.13881293872,10.147314159,-0.0490725370028,0.166783086357,2.22507385851e-308
1287.5,3402,-1291.57001294,87.4445386601,26.9239589131,-5.80488785206,10.147314159,-0.033912628842,0.160940191443,2.22507385851e-308
1288,3402,-1296.23808845,73.3214341233,26.985185934,-5.32614239537,10.147314159,-0.00777139859919,0.153798603939,2.22507385851e-308
1288.5,3402,-1306.86081555,62.9093891819,27.0289479262,-4.88128105803,10.147314159,0.0168790225161,0.147970838568,2.22507385851e-308
1289,3402,-1321.07458733,58.5251329581,27.0266685536,-4.70284408575,10.147314159,0.02935797686,0.146052527456,2.22507385851e-308
1289.5,3402,-1335.71677251,61.1441831463,26.9798523878,-4.79795245742,10.147314159,0.0217609438211,0.147273108801,2.22507385851e-308
1290,3402,-1347.52941581,70.1837887233,26.9110016408,-5.18180563418,10.147314159,-0.00248037040349,0.151898217581,2.22507385851e-308
1290.5,3402,-1353.88414837,83.6325948001,26.8542839689,-5.64091718537,10.147314159,-0.0273664388764,0.158336794792,2.22507385851e-308
1291,3402,-1353.3670122,98.4981785747,26.8247037248,-5.9832348344,10.147314159,-0.0431455921354,0.163885623323,2.22507385851e-308
1291.5,3402,-1346.09307256,111.472877523,26.815516286,-6.2099041221,10.147314159,-0.0495875237587,0.168481292907,2.22507385851e-308
1292,3402,-1333.68081532,119.669759915,26.8197159844,-6.29927518883,10.147314159,-0.0509227661614,0.170589474463,2.22507385851e-308
1292.5,3402,-1318.89202628,121.264980748,26.8281794117,-6.33720037267,10.147314159,-0.0524150497074,0.171524021993,2.22507385851e-308
1293,3402,-1305.01728077,115.903595859,26.8426934858,-6.30241448234,10.147314159,-0.0539583537552,0.170670683526,2.22507385851e-308
1293.5,3402,-1295.14377514,104.778538681,26.8675611466,-6.18599838761,10.147314159,-0.0508789355168,0.167820913827,2.22507385851e-308
1294,3402,-1291.46841095,90.3651869229,26.9130058773,-5.87783608385,10.147314159,-0.0379834049362,0.162056497196,2.22507385851e-308
1294.5,3402,-1294.8089741,75.8705793515,26.9741952139,-5.40496843812,10.147314159,-0.0133915194562,0.154669420516,2.22507385851e-308
1295,3402,-1304.42217351,64.5198345356,27.0232340119,-4.94540130404,10.147314159,0.0130726591428,0.148717109126,2.22507385851e-308
1295.5,3402,-1318.16902696,58.8385467482,27.0314199764,-4.7001128875,10.147314159,0.0291840156315,0.145878441417,2.22507385851e-308
1296,3402,-1332.99079471,60.0908293259,26.9916206148,-4.74946456043,10.147314159,0.0252347462506,0.146720933951,2.22507385851e-308
1296.5,3402,-1345.58956349,67.998043487,26.9238881995,-5.09300237655,10.147314159,0.00236552416605,0.150759456615,2.22507385851e-308
1297,3402,-1353.16204783,80.8007967751,26.8643292843,-5.53162778128,10.147314159,-0.023215178796,0.156378982559,2.22507385851e-308
1297.5,3402,-1354.02333422,95.6504161817,26.8268271377,-5.94452817515,10.147314159,-0.0409711175035,0.163362266008,2.22507385851e-308
1298,3402,-1347.98178238,109.24279133,26.8153588325,-6.17880618076,10.147314159,-0.0491080678725,0.167825863319,2.22507385851e-308
1298.5,3402,-1336.38166611,118.553554621,26.8182024941,-6.28178055671,10.147314159,-0.0514176928653,0.170112597416,2.22507385851e-308
1299,3402,-1321.80406598,121.511017297,26.824837801,-6.34812670402,10.147314159,-0.0536164873955,0.171576803447,2.22507385851e-308
1299.5,3402,-1307.49256682,117.457129959,26.839514711,-6.30173886944,10.147314159,-0.0540629895792,0.170705772844,2.22507385851e-308
1300,3402,-1296.63154471,107.293901664,26.8609544077,-6.22423713826,10.147314159,-0.051493438434,0.168674258507,2.22507385851e-308
1300.5,3402,-1291.6376283,93.2826986588,26.9026966131,-5.9425233993,10.147314159,-0.0409213669844,0.163164609562,2.22507385851e-308
1301,3402,-1293.62198756,78.5410797144,26.9631154004,-5.48158652251,10.147314159,-0.0181120448521,0.155671714099,2.22507385851e-308
1301.5,3402,-1302.14309319,66.3491245955,27.0156775428,-5.02685309625,10.147314159,0.00860961094214,0.149799794722,2.22507385851e-308
1302,3402,-1315.30495898,59.4196008365,27.0338432933,-4.71647122648,10.147314159,0.0272125982904,0.145855269922,2.22507385851e-308
