time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1252.5,0,-1331.2736509,120.428952827,28.4078173304,7.61738270318,10.147314159,0.790412521195,0.0790827904756,2.22507385851e-308
1253,0,-1316.40465297,120.836275178,28.4235472164,7.57944913086,10.147314159,0.789254608355,0.0789547981172,2.22507385851e-308
1253.5,0,-1303.00315088,114.38238082,28.443784366,7.56369018876,10.147314159,0.789256649349,0.0789065379263,2.22507385851e-308
1254,0,-1294.05104206,102.503291696,28.4650836331,7.56292452954,10.147314159,0.789404886615,0.0789299206996,2.22507385851e-308
1254.5,0,-1291.54021296,87.8421611801,28.4829417834,7.55629793312,10.147314159,0.78945271055,0.07889697756,2.22507385851e-308
1255,0,-1296.0293349,73.6611599824,28.4929827132,7.57967981504,10.147314159,0.790497590246,0.0789716044301,2.22507385851e-308
1255.5,0,-1306.51955707,63.1156277735,28.4780868039,7.62330716958,10.147314159,0.792407966685,0.0790874106976,2.22507385851e-308
1256,0,-1320.67675554,58.5519952227,28.4316488119,7.68871725603,10.147314159,0.79528227768,0.0793025505914,2.22507385851e-308
1256.5,0,-1335.35088687,60.9856921033,28.3727241894,7.74437065493,10.147314159,0.797240551428,0.0794859039684,2.22507385851e-308
1257,0,-1347.2768876,69.8752093774,28.3410803723,7.76614921349,10.147314159,0.798083096095,0.0795391773038,2.22507385851e-308
1257.5,0,-1353.8011663,83.2425875117,28.3433520631,7.76405381168,10.147314159,0.797202283753,0.0795457601239,2.22507385851e-308
1258,0,-1353.47204019,98.1135218054,28.3604668126,7.7300290255,10.147314159,0.795251780418,0.0794423949527,2.22507385851e-308
1258.5,0,-1346.36274136,111.179159219,28.38160643,7.6685142013,10.147314159,0.792766078407,0.0792272104633,2.22507385851e-308
1259,0,-1334.05512236,119.532333785,28.4035001211,7.62352912711,10.147314159,0.790559383667,0.0791004303779,2.22507385851e-308
1259.5,0,-1319.28768648,121.314424753,28.420155727,7.58862404005,10.147314159,0.789624415992,0.0789846734594,2.22507385851e-308
1260,0,-1305.34625787,116.128908476,28.4397418089,7.56485339822,10.147314159,0.789079978299,0.0789101441118,2.22507385851e-308
1260.5,0,-1295.33287017,105.129586789,28.4603438058,7.55671937273,10.147314159,0.789065880944,0.0789033964039,2.22507385851e-308
1261,0,-1291.47554939,90.763860662,28.4794260294,7.54906911817,10.147314159,0.788975094474,0.0788761765131,2.22507385851e-308
1261.5,0,-1294.6325676,76.2281719338,28.4948902706,7.58574137863,10.147314159,0.790965345932,0.0789960698118,2.22507385851e-308
1262,0,-1304.10147335,64.7567799244,28.4833895284,7.61454530127,10.147314159,0.79203364082,0.0790610134437,2.22507385851e-308
1262.5,0,-1317.77539044,58.9021234767,28.4419710991,7.67091894868,10.147314159,0.79437376736,0.0792431119959,2.22507385851e-308
1263,0,-1332.61180781,59.966891272,28.3833186651,7.73709434185,10.147314159,0.796991001726,0.0794665521852,2.22507385851e-308
1263.5,0,-1345.30955259,67.7141674524,28.344495135,7.76432375884,10.147314159,0.797915854389,0.0795397232427,2.22507385851e-308
1264,0,-1353.04331667,80.4201465169,28.3431425162,7.774620713,10.147314159,0.797604813317,0.0795916649849,2.22507385851e-308
1264.5,0,-1354.09230105,95.2576881781,28.3559923982,7.73455919405,10.147314159,0.796061120257,0.0794393524513,2.22507385851e-308
1265,0,-1348.22310175,108.925369415,28.377179036,7.67850267665,10.147314159,0.79338095241,0.0792589417023,2.22507385851e-308
1265.5,0,-1336.74164331,118.382066668,28.3990381164,7.62961811245,10.147314159,0.790830298738,0.0791180311161,2.22507385851e-308
1266,0,-1322.20260441,121.523620185,28.4173188516,7.60044600614,10.147314159,0.790223943766,0.0790231758997,2.22507385851e-308
1266.5,0,-1307.84098978,117.651019485,28.4355561648,7.56642674471,10.147314159,0.788936454457,0.0789145604955,2.22507385851e-308
1267,0,-1296.85232645,107.625936495,28.455804293,7.55491230327,10.147314159,0.789114308214,0.0788907310195,2.22507385851e-308
1267.5,0,-1291.68164385,93.6789994775,28.4777109399,7.56283273945,10.147314159,0.790244314018,0.0789110119315,2.22507385851e-308
1268,0,-1293.47944324,78.9134677193,28.4941091959,7.57969722052,10.147314159,0.790453700594,0.0789821583938,2.22507385851e-308
1268.5,0,-1301.84570579,66.6147416987,28.4878393406,7.60609248453,10.147314159,0.791810221492,0.0790371523481,2.22507385851e-308
1269,0,-1314.91889861,59.5193459793,28.4521256176,7.65779991955,10.147314159,0.793801726885,0.0791975960926,2.22507385851e-308
1269.5,0,-1329.79017461,59.2060395841,28.3944355613,7.72943479348,10.147314159,0.796824181662,0.079441176054,2.22507385851e-308
1270,0,-1343.15060472,65.7445346642,28.3490621087,7.76003013267,10.147314159,0.79764752768,0.0795318600915,2.22507385851e-308
1270.5,0,-1352.02743022,77.6799852162,28.3419816064,7.7781987766,10.147314159,0.798072551436,0.0796125627214,2.22507385851e-308
1271,0,-1354.44551554,92.3566971822,28.3502415832,7.73241442156,10.147314159,0.79578748385,0.0794356149366,2.22507385851e-308
1271.5,0,-1349.8668253,106.509032907,28.3724973019,7.68717275268,10.147314159,0.79347735958,0.0793039827264,2.22507385851e-308
1272,0,-1339.31013968,116.988030921,28.3947920628,7.63833548029,10.147314159,0.791201174348,0.0791429901819,2.22507385851e-308
1272.5,0,-1325.12437102,121.462064729,28.4158801669,7.61351876274,10.147314159,0.790856453047,0.079065216588,2.22507385851e-308
1273,0,-1310.4659198,118.9356407,28.4317806303,7.57067668722,10.147314159,0.788963888699,0.0789264773393,2.22507385851e-308
1273.5,0,-1298.59636055,109.9709001,28.4514149822,7.55471939254,10.147314159,0.789206775789,0.0788797779863,2.22507385851e-308
1274,0,-1292.15672621,96.5625400069,28.4741270968,7.56184245756,10.147314159,0.789788297894,0.0789163869425,2.22507385851e-308
1274.5,0,-1292.57986581,81.6939838009,28.4906722844,7.5684158184,10.147314159,0.789707285162,0.0789452073137,2.22507385851e-308
1275,0,-1299.77162878,68.6735553862,28.4906203375,7.59617063566,10.147314159,0.791506670383,0.0790039231232,2.22507385851e-308
1275.5,0,-1312.13181394,60.3983615139,28.4620480571,7.64747925044,10.147314159,0.793441471071,0.0791595540953,2.22507385851e-308
1276,0,-1326.91022177,58.7096718623,28.4067024419,7.72393095853,10.147314159,0.796832111937,0.0794200258249,2.22507385851e-308
1276.5,0,-1340.81858681,63.9832278459,28.3555740745,7.75793191824,10.147314159,0.797556289847,0.0795274648591,2.22507385851e-308
1277,0,-1350.76223222,75.0456383781,28.3383047197,7.76391365857,10.147314159,0.797335687958,0.0795589227297,2.22507385851e-308
1277.5,0,-1354.52864998,89.4354649244,28.3462246565,7.73295963354,10.147314159,0.795760781642,0.0794377391867,2.22507385851e-308
1278,0,-1351.27979437,103.950903188,28.3681755158,7.69782721583,10.147314159,0.793812501464,0.0793491465534,2.22507385851e-308
1278.5,0,-1341.73855109,115.362199674,28.3908978113,7.64920751566,10.147314159,0.791716236617,0.07917443126,2.22507385851e-308
1279,0,-1328.02789179,121.130287076,28.4128468694,7.6149487411,10.147314159,0.790583182854,0.0790743641121,2.22507385851e-308
1279.5,0,-1313.19850284,119.971738734,28.4278935946,7.57493376986,10.147314159,0.789064358723,0.0789417073853,2.22507385851e-308
1280,0,-1300.54999326,112.14433712,28.4478249545,7.55928218469,10.147314159,0.789210648385,0.078890776047,2.22507385851e-308
1280.5,0,-1292.89671609,99.3897160225,28.4699637118,7.56123296214,10.147314159,0.789145269632,0.0789289041517,2.22507385851e-308
1281,0,-1291.94156161,84.54583881,28.486991424,7.56560532448,10.147314159,0.790038892915,0.0789296502469,2.22507385851e-308
1281.5,0,-1297.89705621,70.9155381944,28.4918319175,7.58473292804,10.147314159,0.790847977557,0.0789759348774,2.22507385851e-308
1282,0,-1309.43807423,61.5316203691,28.4704374996,7.63530628394,10.147314159,0.792929266203,0.0791213192503,2.22507385851e-308
1282.5,0,-1323.99668472,58.4820513226,28.4192059291,7.71353154347,10.147314159,0.796531373258,0.0793846030274,2.22507385851e-308
1283,0,-1338.33352816,62.4453745552,28.3625733233,7.7513941996,10.147314159,0.797350316905,0.0795088048021,2.22507385851e-308
1283.5,0,-1349.25858924,72.5397319491,28.3387054066,7.76546750125,10.147314159,0.79778876627,0.0795497279892,2.22507385851e-308
1284,0,-1354.34099033,86.5190813601,28.343461565,7.7490290227,10.147314159,0.796778792804,0.0794862681601,2.22507385851e-308
1284.5,0,-1352.4498732,101.272951591,28.3646727545,7.7180509886,10.147314159,0.79471220006,0.0794162860113,2.22507385851e-308
1285,0,-1344.00602035,113.518536908,28.3865933602,7.65737982337,10.147314159,0.792159537392,0.0791973773326,2.22507385851e-308
1285.5,0,-1330.88822887,120.531136806,28.4084082612,7.61677037064,10.147314159,0.790412429909,0.0790807816078,2.22507385851e-308
1286,0,-1316.01526924,120.750414721,28.4240091495,7.57838267383,10.147314159,0.78920919875,0.0789517082765,2.22507385851e-308
1286.5,0,-1302.69644516,114.127580283,28.4441689437,7.56260787409,10.147314159,0.789222523709,0.0789033117364,2.22507385851e-308
1287,0,-1293.89525783,102.136245401,28.465634567,7.56275302427,10.147314159,0.789379152142,0.0789307023566,2.22507385851e-308
1287.5,0,-1291.57001294,87.4445386601,28.4837636204,7.559984411,10.147314159,0.789707158838,0.0789080260102,2.22507385851e-308
1288,0,-1296.23808845,73.3214341233,28.4927319412,7.57950096307,10.147314159,0.790472747477,0.0789701731372,2.22507385851e-308
1288.5,0,-1306.86081555,62.9093891819,28.4772747148,7.62475290716,10.147314159,0.792486966376,0.0790912352012,2.22507385851e-308
1289,0,-1321.07458733,58.5251329581,28.4301661906,7.691175562,10.147314159,0.795410479855,0.0793105689158,2.22507385851e-308
1289.5,0,-1335.71677251,61.1441831463,28.371313465,7.74486427697,10.147314159,0.797236295872,0.0794872911153,2.22507385851e-308
1290,0,-1347.52941581,70.1837887233,28.340637019,7.76604958168,10.147314159,0.798077324514,0.0795385537697,2.22507385851e-308
1290.5,0,-1353.88414837,83.6325948001,28.3434325547,7.76289947332,10.147314159,0.797200007924,0.0795409107285,2.22507385851e-308
1291,0,-1353.3670122,98.4981785747,28.3610455268,7.72839315229,10.147314159,0.795120316383,0.0794400558597,2.22507385851e-308
1291.5,0,-1346.09307256,111.472877523,28.3822820234,7.6674744165,10.147314159,0.792715825215,0.0792237918728,2.22507385851e-308
1292,0,-1333.68081532,119.669759915,28.4040988667,7.62273957952,10.147314159,0.790529178449,0.0790983297564,2.22507385851e-308
1292.5,0,-1318.89202628,121.264980748,28.4206043982,7.58724334139,10.147314159,0.789562798726,0.0789800085042,2.22507385851e-308
1293,0,-1305.01728077,115.903595859,28.4403505626,7.56479359288,10.147314159,0.789112741203,0.0789098435125,2.22507385851e-308
1293.5,0,-1295.14377514,104.778538681,28.461052638,7.55761011022,10.147314159,0.789119825546,0.0789067663792,2.22507385851e-308
1294,0,-1291.46841095,90.3651869229,28.4799573706,7.54894062897,10.147314159,0.788974005506,0.0788754880754,2.22507385851e-308
1294.5,0,-1294.8089741,75.8705793515,28.4947390896,7.58359995637,10.147314159,0.790822307358,0.0789884318507,2.22507385851e-308
1295,0,-1304.42217351,64.5198345356,28.4826363949,7.61476431926,10.147314159,0.792027514516,0.0790620501356,2.22507385851e-308
1295.5,0,-1318.16902696,58.8385467482,28.4406131978,7.67336623678,10.147314159,0.794502619005,0.0792513637362,2.22507385851e-308
1296,0,-1332.99079471,60.0908293259,28.3817757068,7.73777009819,10.147314159,0.796997672001,0.0794685855496,2.22507385851e-308
1296.5,0,-1345.58956349,67.998043487,28.3439900208,7.76476232911,10.147314159,0.797939182791,0.0795400389992,2.22507385851e-308
1297,0,-1353.16204783,80.8007967751,28.3431143293,7.77265764122,10.147314159,0.797491398968,0.0795835832067,2.22507385851e-308
1297.5,0,-1354.02333422,95.6504161817,28.3563988264,7.73304675926,10.147314159,0.795886497882,0.0794367199645,2.22507385851e-308
1298,0,-1347.98178238,109.24279133,28.3777342765,7.67717876244,10.147314159,0.793346514795,0.0792534719408,2.22507385851e-308
1298.5,0,-1336.38166611,118.553554621,28.3995518679,7.62814209762,10.147314159,0.790759975875,0.0791135369171,2.22507385851e-308
1299,0,-1321.80406598,121.511017297,28.4176144273,7.59851774059,10.147314159,0.790131078209,0.0790169260636,2.22507385851e-308
1299.5,0,-1307.49256682,117.457129959,28.4360913281,7.56592616963,10.147314159,0.788947434497,0.0789129781058,2.22507385851e-308
1300,0,-1296.63154471,107.293901664,28.4564505141,7.55503524062,10.147314159,0.789090837945,0.0788922867195,2.22507385851e-308
1300.5,0,-1291.6376283,93.2826986588,28.4775864021,7.56007813111,10.147314159,0.789983788165,0.0789042021717,2.22507385851e-308
1301,0,-1293.62198756,78.5410797144,28.4944376086,7.58224607202,10.147314159,0.790650334363,0.0789901694428,2.22507385851e-308
1301.5,0,-1302.14309319,66.3491245955,28.48728014,7.60729628236,10.147314159,0.791826177362,0.0790411297146,2.22507385851e-308
1302,0,-1315.30495898,59.4196008365,28.4507642082,7.65945109317,10.147314159,0.793874154827,0.0792031469936,2.22507385851e-308
1302.5,0,-1330.17900771,59.2943601665,28.3928505037,7.73027028729,10.147314159,0.796840468633,0.079443677228,2.22507385851e-308
1303,0,-1343.45569335,66.0012692255,28.3482596395,7.76017949091,10.147314159,0.797656423329,0.0795323725503,2.22507385851e-308
1303.5,0,-1352.18089072,78.0480091054,28.3422860913,7.77919806238,10.147314159,0.798103234201,0.0796143977582,2.22507385851e-308
1304,0,-1354.41320222,92.7541233476,28.3510670411,7.73329432038,10.147314159,0.795915713578,0.0794359495903,2.22507385851e-308
1304.5,0,-1349.65592803,106.847432151,28.3731184618,7.68595848272,10.147314159,0.793477690239,0.079298041874,2.22507385851e-308
1305,0,-1338.96758409,117.192107817,28.3953918288,7.63730970447,10.147314159,0.791170296717,0.0791401650259,2.22507385851e-308
1305.5,0,-1324.72637736,121.486411204,28.4160887012,7.61262138547,10.147314159,0.790831291628,0.0790621424227,2.22507385851e-308
1306,0,-1310.10104352,118.774839548,28.4322966468,7.57008943183,10.147314159,0.788950763345,0.078924622968,2.22507385851e-308
1306.5,0,-1298.34578835,109.660730336,28.4520146563,7.55479796271,10.147314159,0.78922355779,0.0788809332785,2.22507385851e-308
