time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1241,1134,-410.242172399,96.9520148543,27.6569757492,1.88527028168,10.147314159,0.415075549095,0.0675309168529,2.22507385851e-308
1241.5,1134,-410.47727188,82.0792969116,27.6854929431,1.95773336044,10.147314159,0.421737865224,0.0674645595133,2.22507385851e-308
1242,1134,-417.503822372,68.9689727751,27.7022991058,2.0327934825,10.147314159,0.428007704168,0.0676588750671,2.22507385851e-308
1242.5,1134,-429.758383238,60.5381514184,27.6992318956,2.14784166532,10.147314159,0.43704038199,0.0676574023086,2.22507385851e-308
1243,1134,-444.51425687,58.662730369,27.6598178323,2.21325347915,10.147314159,0.441426514892,0.0676859928449,2.22507385851e-308
1243.5,1134,-458.488191769,63.7599996586,27.6043046834,2.20168713147,10.147314159,0.439676616584,0.0675628090101,2.22507385851e-308
1244,1134,-468.570921492,74.6957928217,27.5666587218,2.11959608739,10.147314159,0.431998119041,0.0674359218016,2.22507385851e-308
1244.5,1134,-472.518991106,89.0368442856,27.5483723464,1.96852235078,10.147314159,0.419029382679,0.0674210358717,2.22507385851e-308
1245,1134,-469.453936496,103.59220244,27.5525831246,1.88622691669,10.147314159,0.411600940798,0.0674137039449,2.22507385851e-308
1245.5,1134,-460.057746772,115.123231425,27.5652779006,1.80386615968,10.147314159,0.40500457036,0.0674554649656,2.22507385851e-308
1246,1134,-446.42111848,121.064222889,27.581176907,1.76977084487,10.147314159,0.402490133736,0.0675179435979,2.22507385851e-308
1246.5,1134,-431.578265749,120.093278203,27.601108952,1.78309319339,10.147314159,0.404300532068,0.0675583747066,2.22507385851e-308
1247,1134,-418.83179334,112.426437139,27.6237724964,1.81475584837,10.147314159,0.407785833362,0.0676273943567,2.22507385851e-308
1247.5,1134,-411.0178515,99.7696080064,27.6516313924,1.87435025809,10.147314159,0.413564988354,0.0675897386862,2.22507385851e-308
1248,1134,-409.875079154,84.9389950004,27.6788339453,1.93068774724,10.147314159,0.419257603439,0.0675962614553,2.22507385851e-308
1248.5,1134,-415.65774854,71.2344794841,27.699370324,2.01060007128,10.147314159,0.426029192882,0.0676892855277,2.22507385851e-308
1249,1134,-427.079188439,61.7053808163,27.7025383287,2.12697710675,10.147314159,0.435306010356,0.0676733240845,2.22507385851e-308
1249.5,1134,-441.598074586,58.4719684081,27.6691551014,2.20321968703,10.147314159,0.44081633655,0.0676905944294,2.22507385851e-308
1250,1134,-455.983886317,62.253691775,27.6149081038,2.21289013449,10.147314159,0.440752000576,0.0675838637502,2.22507385851e-308
1250.5,1134,-467.035712649,72.2090996262,27.5708335991,2.13137322152,10.147314159,0.433059110321,0.0674844352519,2.22507385851e-308
1251,1134,-472.294470084,86.1230667462,27.5516255678,2.01785370154,10.147314159,0.423726049926,0.0674193925264,2.22507385851e-308
1251.5,1134,-470.59006028,100.899669806,27.5501930765,1.88316124483,10.147314159,0.411176141047,0.0674127641588,2.22507385851e-308
1252,1134,-462.301722462,113.251044911,27.5615835252,1.8085596945,10.147314159,0.405224348494,0.0674745393147,2.22507385851e-308
1252.5,1134,-449.273650896,120.428952827,27.5782209791,1.77570663988,10.147314159,0.402776581066,0.0675051842574,2.22507385851e-308
1253,1134,-434.404652972,120.836275178,27.5970070622,1.77901626746,10.147314159,0.403864274241,0.0675680051667,2.22507385851e-308
1253.5,1134,-421.003150877,114.38238082,27.618514992,1.80305167752,10.147314159,0.406270617408,0.0676389561826,2.22507385851e-308
1254,1134,-412.051042056,102.503291696,27.6443921805,1.84035309107,10.147314159,0.409957264865,0.0677033994203,2.22507385851e-308
1254.5,1134,-409.540212955,87.8421611801,27.6703982111,1.89121122471,10.147314159,0.415183816757,0.0677803970926,2.22507385851e-308
1255,1134,-414.029334896,73.6611599824,27.6949330829,1.98201563773,10.147314159,0.423347464441,0.0677447137412,2.22507385851e-308
1255.5,1134,-424.519557067,63.1156277735,27.7045161155,2.10517370395,10.147314159,0.433429313555,0.0676843267649,2.22507385851e-308
1256,1134,-438.676755544,58.5519952227,27.6785168421,2.19879836423,10.147314159,0.440796337207,0.0676844176851,2.22507385851e-308
1256.5,1134,-453.350886873,60.9856921033,27.626141883,2.22036261204,10.147314159,0.441453211396,0.0676236556585,2.22507385851e-308
1257,1134,-465.276887603,69.8752093774,27.5766946555,2.1452324064,10.147314159,0.434358564292,0.0675375328419,2.22507385851e-308
1257.5,1134,-471.801166305,83.2425875117,27.5535202805,2.03985476204,10.147314159,0.425638365376,0.0673928004466,2.22507385851e-308
1258,1134,-471.472040187,98.1135218054,27.5501827351,1.91964338542,10.147314159,0.415155032324,0.0673733620914,2.22507385851e-308
1258.5,1134,-464.362741364,111.179159219,27.5590833897,1.82203910447,10.147314159,0.406255761527,0.0674713979166,2.22507385851e-308
1259,1134,-452.055122365,119.532333785,27.5752569766,1.78053212697,10.147314159,0.403039857053,0.0675012028371,2.22507385851e-308
1259.5,1134,-437.287686482,121.314424753,27.5930959141,1.77433362425,10.147314159,0.403428427762,0.0675626483902,2.22507385851e-308
1260,1134,-423.346257872,116.128908476,27.6140689665,1.79615551056,10.147314159,0.405417534618,0.0676573830913,2.22507385851e-308
1260.5,1134,-413.332870173,105.129586789,27.6384980816,1.82957646649,10.147314159,0.409096910819,0.0677815585508,2.22507385851e-308
1261,1134,-409.475549392,90.763860662,27.6647179131,1.865143191,10.147314159,0.412626272594,0.0677605713792,2.22507385851e-308
1261.5,1134,-412.6325676,76.2281719338,27.6908791132,1.95628980706,10.147314159,0.420721224562,0.0677208741901,2.22507385851e-308
1262,1134,-422.101473351,64.7567799244,27.7056659718,2.0869851127,10.147314159,0.432169085284,0.0676481232681,2.22507385851e-308
1262.5,1134,-435.775390444,58.9021234767,27.6871057642,2.18921774705,10.147314159,0.440320551015,0.0676769867138,2.22507385851e-308
1263,1134,-450.611807812,59.966891272,27.637305695,2.22415717205,10.147314159,0.441902449733,0.0676441606764,2.22507385851e-308
1263.5,1134,-463.309552594,67.7141674524,27.5842127065,2.16205358095,10.147314159,0.43589993162,0.0675483920548,2.22507385851e-308
1264,1134,-471.04331667,80.4201465169,27.5550861817,2.04907530526,10.147314159,0.425969174971,0.0674368542524,2.22507385851e-308
1264.5,1134,-472.092301045,95.2576881781,27.5505341228,1.9510558756,10.147314159,0.418127546897,0.0673389798841,2.22507385851e-308
1265,1134,-466.223101748,108.925369415,27.5568506631,1.83935408554,10.147314159,0.407739774016,0.067447260873,2.22507385851e-308
1265.5,1134,-454.741643312,118.382066668,27.5721025266,1.78626337753,10.147314159,0.403372847182,0.0674973602942,2.22507385851e-308
1266,1134,-440.202604407,121.523620185,27.58892397,1.76516102773,10.147314159,0.402331850363,0.0675608577812,2.22507385851e-308
1266.5,1134,-425.840989784,117.651019485,27.6095124982,1.78892394521,10.147314159,0.404783028119,0.0676230472651,2.22507385851e-308
1267,1134,-414.852326452,107.625936495,27.634150115,1.82756642718,10.147314159,0.409324765332,0.0676981763437,2.22507385851e-308
1267.5,1134,-409.681643847,93.6789994775,27.6617561391,1.88401153209,10.147314159,0.414694044183,0.0677722904893,2.22507385851e-308
1268,1134,-411.479443243,78.9134677193,27.6900692351,1.97322236469,10.147314159,0.422583373748,0.0676308859066,2.22507385851e-308
1268.5,1134,-419.845705792,66.6147416987,27.7044348548,2.05816068819,10.147314159,0.429883474085,0.0676361059838,2.22507385851e-308
1269,1134,-432.918898606,59.5193459793,27.6938825057,2.1723439053,10.147314159,0.439059160811,0.067651475661,2.22507385851e-308
1269.5,1134,-447.790174606,59.2060395841,27.6480097404,2.22095235267,10.147314159,0.441822520426,0.0676624198204,2.22507385851e-308
1270,1134,-461.150604721,65.7445346642,27.5931012325,2.18240292251,10.147314159,0.437819537647,0.067557002978,2.22507385851e-308
1270.5,1134,-470.027430217,77.6799852162,27.560675066,2.09042135558,10.147314159,0.429319692194,0.0674715368638,2.22507385851e-308
1271,1134,-472.445515541,92.3566971822,27.5479965748,1.95423583872,10.147314159,0.417844607045,0.0674273622907,2.22507385851e-308
1271.5,1134,-467.866825301,106.509032907,27.5546211365,1.8590091266,10.147314159,0.409109973217,0.0674154929248,2.22507385851e-308
1272,1134,-457.310139677,116.988030921,27.5688542935,1.79294144452,10.147314159,0.403941637003,0.0674749841903,2.22507385851e-308
1272.5,1134,-443.124371024,121.462064729,27.584863473,1.76359802087,10.147314159,0.402042170644,0.0675490655151,2.22507385851e-308
1273,1134,-428.465919797,118.9356407,27.6051449777,1.78343883927,10.147314159,0.404357847328,0.067599767579,2.22507385851e-308
1273.5,1134,-416.596360549,109.9709001,27.6289682097,1.81826985321,10.147314159,0.40843374626,0.067638422377,2.22507385851e-308
1274,1134,-410.156726213,96.5625400069,27.6574188035,1.88408214806,10.147314159,0.414985925552,0.0675417151716,2.22507385851e-308
1274.5,1134,-410.579865809,81.6939838009,27.6864691409,1.96168688497,10.147314159,0.422079950134,0.067471356541,2.22507385851e-308
1275,1134,-417.771628783,68.6735553862,27.7026486779,2.03546774799,10.147314159,0.428257561445,0.0676495907254,2.22507385851e-308
1275.5,1134,-430.131813941,60.3983615139,27.6986739003,2.15089069864,10.147314159,0.437315450655,0.0676549768344,2.22507385851e-308
1276,1134,-444.910221772,58.7096718623,27.6583727949,2.21372464909,10.147314159,0.441437949766,0.0676836005734,2.22507385851e-308
1276.5,1134,-458.818586811,63.9832278459,27.6027597266,2.19894152392,10.147314159,0.439451484942,0.0675605426565,2.22507385851e-308
1277,1134,-468.762232219,75.0456383781,27.5660804527,2.11784183576,10.147314159,0.431871704449,0.0674379911543,2.22507385851e-308
1277.5,1134,-472.528649978,89.4354649244,27.5481550113,1.96329895958,10.147314159,0.418565207185,0.0674207110224,2.22507385851e-308
1278,1134,-469.279794368,103.950903188,27.5527246195,1.88284774536,10.147314159,0.411318482426,0.067410280495,2.22507385851e-308
1278.5,1134,-459.73855109,115.362199674,27.5655348548,1.80040819929,10.147314159,0.404709985611,0.0674580278399,2.22507385851e-308
1279,1134,-446.027891788,121.130287076,27.5814546585,1.76770386622,10.147314159,0.402331505617,0.0675230890592,2.22507385851e-308
1279.5,1134,-431.198502843,119.971738734,27.6015076752,1.78220289939,10.147314159,0.404244772871,0.0675595307349,2.22507385851e-308
1280,1134,-418.549993257,112.14433712,27.6242995887,1.81444001435,10.147314159,0.407844978978,0.0676271417219,2.22507385851e-308
1280.5,1134,-410.896716088,99.3897160225,27.6523842371,1.8750577075,10.147314159,0.413734639006,0.0675738962484,2.22507385851e-308
1281,1134,-409.941561614,84.54583881,27.6798007713,1.93464781725,10.147314159,0.419645382334,0.067568165774,2.22507385851e-308
1281.5,1134,-415.897056211,70.9155381944,27.6996291221,2.01189289438,10.147314159,0.426148964482,0.0676853125556,2.22507385851e-308
1282,1134,-427.438074235,61.5316203691,27.7019967931,2.1285489078,10.147314159,0.435458377712,0.0676734723262,2.22507385851e-308
1282.5,1134,-441.996684725,58.4820513226,27.6677481892,2.20310593922,10.147314159,0.440767978489,0.0676912059945,2.22507385851e-308
1283,1134,-456.333528161,62.4453745552,27.6133068009,2.21110832278,10.147314159,0.440587219223,0.0675843955529,2.22507385851e-308
1283.5,1134,-467.25858924,72.5397319491,27.569953447,2.12809177005,10.147314159,0.432752848642,0.0674737687554,2.22507385851e-308
1284,1134,-472.340990327,86.5190813601,27.551162183,2.01318037531,10.147314159,0.423321218739,0.0674250967144,2.22507385851e-308
1284.5,1134,-470.449873203,101.272951591,27.5505085586,1.88158668229,10.147314159,0.411045041898,0.0674200870584,2.22507385851e-308
1285,1134,-462.00602035,113.518536908,27.5617338287,1.80492763846,10.147314159,0.404937381101,0.0674758529976,2.22507385851e-308
1285.5,1134,-448.888228865,120.531136806,27.5784532175,1.77361772945,10.147314159,0.402641658692,0.0675079485729,2.22507385851e-308
1286,1134,-434.015269241,120.750414721,27.5973780049,1.77807449543,10.147314159,0.403772466276,0.0675711387941,2.22507385851e-308
1286.5,1134,-420.696445165,114.127580283,27.6190106454,1.80261212336,10.147314159,0.406259670552,0.0676418410599,2.22507385851e-308
1287,1134,-411.895257829,102.136245401,27.6454444454,1.8455598977,10.147314159,0.410474014305,0.0676926638395,2.22507385851e-308
1287.5,1134,-409.57001294,87.4445386601,27.6713417597,1.89651266247,10.147314159,0.415716241063,0.0677781520102,2.22507385851e-308
1288,1134,-414.238088454,73.3214341233,27.6955285962,1.98620112987,10.147314159,0.423734673302,0.0677396776887,2.22507385851e-308
1288.5,1134,-424.860815548,62.9093891819,27.704273642,2.10772050204,10.147314159,0.433631463904,0.0676848558108,2.22507385851e-308
1289,1134,-439.074587325,58.5251329581,27.6771373094,2.19850503754,10.147314159,0.440712795387,0.0676868413934,2.22507385851e-308
1289.5,1134,-453.716772506,61.1441831463,27.6244300964,2.21832068552,10.147314159,0.441263274771,0.0676185599566,2.22507385851e-308
1290,1134,-465.529415809,70.1837887233,27.5756159099,2.1423992523,10.147314159,0.434093267009,0.0675356221811,2.22507385851e-308
1290.5,1134,-471.884148366,83.6325948001,27.5531868894,2.03801011761,10.147314159,0.425465982225,0.0673910509385,2.22507385851e-308
1291,1134,-471.367012204,98.4981785747,27.5497217842,1.9129891114,10.147314159,0.414375620109,0.0673947042873,2.22507385851e-308
1291.5,1134,-464.093072558,111.472877523,27.5592898679,1.81974792964,10.147314159,0.406090085516,0.0674631419119,2.22507385851e-308
1292,1134,-451.680815317,119.669759915,27.575416582,1.77797246141,10.147314159,0.402821292723,0.0675024236489,2.22507385851e-308
1292.5,1134,-436.892026277,121.264980748,27.593453922,1.77391075103,10.147314159,0.403426646297,0.0675661755293,2.22507385851e-308
1293,1134,-423.017280772,115.903595859,27.6145479897,1.79588331587,10.147314159,0.405422007908,0.0676571560244,2.22507385851e-308
1293.5,1134,-413.143775135,104.778538681,27.6390049335,1.82830637897,10.147314159,0.408910356477,0.0677836383464,2.22507385851e-308
1294,1134,-409.468410954,90.3651869229,27.6655314493,1.86589291541,10.147314159,0.412706889467,0.0677619084001,2.22507385851e-308
1294.5,1134,-412.808974098,75.8705793515,27.6912302178,1.95796538782,10.147314159,0.420894556755,0.0677409816594,2.22507385851e-308
1295,1134,-422.422173508,64.5198345356,27.7055338667,2.08781288166,10.147314159,0.432196619591,0.0676519723265,2.22507385851e-308
1295.5,1134,-436.16902696,58.8385467482,27.6859772132,2.19032156815,10.147314159,0.440401313916,0.0676811760732,2.22507385851e-308
1296,1134,-450.990794706,60.0908293259,27.6355950415,2.22262127608,10.147314159,0.44174016859,0.0676448173045,2.22507385851e-308
1296.5,1134,-463.589563494,67.998043487,27.5829701768,2.16010088466,10.147314159,0.435722535114,0.0675465229499,2.22507385851e-308
1297,1134,-471.16204783,80.8007967751,27.5543878516,2.04637562002,10.147314159,0.425809340734,0.0674398733623,2.22507385851e-308
1297.5,1134,-472.023334222,95.6504161817,27.5500788294,1.9469952397,10.147314159,0.417786836883,0.0673317935208,2.22507385851e-308
1298,1134,-465.981782385,109.24279133,27.5567210101,1.83485042397,10.147314159,0.407323364618,0.0674605761124,2.22507385851e-308
1298.5,1134,-454.381666105,118.553554621,27.5722248278,1.78391521677,10.147314159,0.403190218429,0.0674990976642,2.22507385851e-308
1299,1134,-439.804065984,121.511017297,27.5892931033,1.76468483007,10.147314159,0.402326579021,0.0675613030761,2.22507385851e-308
1299.5,1134,-425.492566824,117.457129959,27.6100178232,1.78859411004,10.147314159,0.404746618569,0.0676343709718,2.22507385851e-308
1300,1134,-414.631544708,107.293901664,27.6346553959,1.82607545123,10.147314159,0.409153155992,0.0677138557318,2.22507385851e-308
1300.5,1134,-409.637628298,93.2826986588,27.6619568601,1.88014404791,10.147314159,0.414286610517,0.0677943471207,2.22507385851e-308
1301,1134,-411.621987556,78.5410797144,27.6904449371,1.9705985758,10.147314159,0.422278812601,0.0676511919558,2.22507385851e-308
1301.5,1134,-420.143093185,66.3491245955,27.7048277779,2.06073448213,10.147314159,0.430079027863,0.0676414201066,2.22507385851e-308
1302,1134,-433.304958982,59.4196008365,27.693176889,2.17454446467,10.147314159,0.43923414472,0.0676569517744,2.22507385851e-308
1302.5,1134,-448.179007709,59.2943601665,27.6464483428,2.22168218184,10.147314159,0.441851497991,0.0676612115824,2.22507385851e-308
1303,1134,-461.455693351,66.0012692255,27.5915159598,2.1801693306,10.147314159,0.437589049801,0.0675536309339,2.22507385851e-308
1303.5,1134,-470.180890715,78.0480091054,27.55918514,2.08199869784,10.147314159,0.428606448917,0.0674670467818,2.22507385851e-308
1304,1134,-472.413202222,92.7541233476,27.5478558895,1.95460831884,10.147314159,0.418000061491,0.0674148035045,2.22507385851e-308
1304.5,1134,-467.655928031,106.847432151,27.554469031,1.85542562115,10.147314159,0.408860992483,0.0674168910816,2.22507385851e-308
1305,1134,-456.967584092,117.192107817,27.568915295,1.79111690109,10.147314159,0.403800960184,0.0674752883235,2.22507385851e-308
1305.5,1134,-442.72637736,121.486411204,27.5850226638,1.76173793903,10.147314159,0.401886750557,0.0675501226142,2.22507385851e-308
1306,1134,-428.10104352,118.774839548,27.6056345975,1.78294240855,10.147314159,0.404310224151,0.0676017695582,2.22507385851e-308
1306.5,1134,-416.345788353,109.660730336,27.6299391084,1.81941388719,10.147314159,0.408571282062,0.0676390173968,2.22507385851e-308
