time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1209.5,2268,-429.38674997,60.6826520126,27.1587718335,-3.27337197196,10.147314159,0.0825405455863,0.124312148946,2.22507385851e-308
1210,2268,-444.117730069,58.6207994288,27.1516430761,-3.04286060119,10.147314159,0.0934945592546,0.121355219002,2.22507385851e-308
1210.5,2268,-458.155000519,63.5409670159,27.0997126206,-3.14793832084,10.147314159,0.0839365248154,0.122235669286,2.22507385851e-308
1211,2268,-468.375202418,74.3483942729,27.0484284985,-3.39742995782,10.147314159,0.0661357142722,0.12419853861,2.22507385851e-308
1211.5,2268,-472.504292626,88.6383776469,27.0175597396,-3.64596484635,10.147314159,0.0480705420245,0.126499970695,2.22507385851e-308
1212,2268,-469.62352909,103.231328418,27.0062047272,-3.83388069956,10.147314159,0.0367941903207,0.128823422282,2.22507385851e-308
1212.5,2268,-460.373895289,114.880246193,27.0105934616,-3.9174252635,10.147314159,0.0319177895943,0.130197124918,2.22507385851e-308
1213,2268,-446.813478382,120.993191807,27.0191840849,-3.94678007163,10.147314159,0.030405521626,0.130644733819,2.22507385851e-308
1213.5,2268,-431.959535108,120.210006021,27.0213267578,-4.04571202793,10.147314159,0.0283032508026,0.132984278463,2.22507385851e-308
1214,2268,-419.117137924,112.704951368,27.0310918215,-4.05186949584,10.147314159,0.0263822501563,0.132462000559,2.22507385851e-308
1214.5,2268,-411.143780793,100.147937916,27.047644588,-4.02275030309,10.147314159,0.027666563751,0.131708416262,2.22507385851e-308
1215,2268,-409.813573295,85.3329604008,27.0758583107,-3.90910454712,10.147314159,0.0353777709774,0.130098782992,2.22507385851e-308
1215.5,2268,-415.422492872,71.5564212149,27.1182340722,-3.64981477861,10.147314159,0.0541907860693,0.127262437343,2.22507385851e-308
1216,2268,-426.722528458,61.8836653236,27.1551693838,-3.33214045476,10.147314159,0.0784976402787,0.124746899306,2.22507385851e-308
1216.5,2268,-441.199368821,58.4669265477,27.1564516159,-3.080287837,10.147314159,0.0919917176708,0.121920679821,2.22507385851e-308
1217,2268,-455.631848681,62.0664453848,27.1105904379,-3.11914788107,10.147314159,0.0858686162381,0.121960903071,2.22507385851e-308
1217.5,2268,-466.808673178,71.8813119113,27.0566265921,-3.35219673752,10.147314159,0.0698776907517,0.123874596219,2.22507385851e-308
1218,2268,-472.24294613,85.7276720197,27.021501379,-3.60930057846,10.147314159,0.0510246564109,0.126232459113,2.22507385851e-308
1218.5,2268,-470.725516167,100.52464526,27.006207382,-3.81633946118,10.147314159,0.0375721604755,0.128538557209,2.22507385851e-308
1219,2268,-462.594018615,112.979835276,27.0079611916,-3.92338013807,10.147314159,0.0323957841367,0.130314422238,2.22507385851e-308
1219.5,2268,-449.657750043,120.321903526,27.0170703192,-3.95214737748,10.147314159,0.02921201484,0.130597066523,2.22507385851e-308
1220,2268,-434.79509124,120.917205187,27.0195278353,-4.04752127039,10.147314159,0.0271984568414,0.132804599855,2.22507385851e-308
1220.5,2268,-421.31305391,114.633282829,27.0290254778,-4.05185043912,10.147314159,0.026588020011,0.132600827409,2.22507385851e-308
1221,2268,-412.211454966,102.868338824,27.0436188488,-4.03982325225,10.147314159,0.026779310215,0.132051647771,2.22507385851e-308
1221.5,2268,-409.515443113,88.2401287196,27.069054578,-3.94587419671,10.147314159,0.0325903805491,0.130496978563,2.22507385851e-308
1222,2268,-413.824893709,74.0034982779,27.1092905211,-3.71456377568,10.147314159,0.0497117647326,0.128018317007,2.22507385851e-308
1222.5,2268,-424.180933664,63.3261649392,27.1502802798,-3.39291789661,10.147314159,0.0740670651456,0.12526400489,2.22507385851e-308
1223,2268,-438.279295229,58.583885746,27.1586029519,-3.13925491585,10.147314159,0.0885334076451,0.122600963205,2.22507385851e-308
1223.5,2268,-452.983026442,60.8318401922,27.1214276071,-3.09191375431,10.147314159,0.0879998293818,0.121629747274,2.22507385851e-308
1224,2268,-465.020477736,69.5698478081,27.0651286584,-3.30970799381,10.147314159,0.0735693299904,0.123608593946,2.22507385851e-308
1224.5,2268,-471.713259409,82.853660674,27.0260614776,-3.56596865636,10.147314159,0.0540380388643,0.125806325572,2.22507385851e-308
1225,2268,-471.572195961,97.7275677556,27.007067552,-3.78934141143,10.147314159,0.0397214282971,0.128313789273,2.22507385851e-308
1225.5,2268,-464.628674675,110.882054554,27.0063528784,-3.9159910665,10.147314159,0.0330350004054,0.130127367009,2.22507385851e-308
1226,2268,-452.427661796,119.390185694,27.015036041,-3.95235507215,10.147314159,0.0290469039028,0.130702583505,2.22507385851e-308
1226.5,2268,-437.683940253,121.358861858,27.0186901497,-4.03369280696,10.147314159,0.0268731225241,0.132286778062,2.22507385851e-308
1227,2268,-423.678057649,116.35004331,27.0265939994,-4.05741348903,10.147314159,0.0273689800573,0.13290572387,2.22507385851e-308
1227.5,2268,-413.526388941,105.47821581,27.0397107229,-4.05235154873,10.147314159,0.0262079610664,0.132324227173,2.22507385851e-308
1228,2268,-409.487728311,91.1624122664,27.0630514137,-3.97548538076,10.147314159,0.0306589864495,0.130947115743,2.22507385851e-308
1228.5,2268,-412.460696804,76.5879665099,27.1000316112,-3.77670120193,10.147314159,0.0449084950094,0.128641245877,2.22507385851e-308
1229,2268,-421.783794903,64.9977614814,27.1443464819,-3.44773037734,10.147314159,0.0696027080416,0.125488968017,2.22507385851e-308
1229.5,2268,-435.382589296,58.9706724814,27.1598586386,-3.18996512512,10.147314159,0.0864426258149,0.123389258418,2.22507385851e-308
1230,2268,-450.231284074,59.8477552473,27.1319907812,-3.07098428359,10.147314159,0.089666634125,0.121362118831,2.22507385851e-308
1230.5,2268,-463.025974592,67.433854726,27.0750909523,-3.2593810552,10.147314159,0.0772563554581,0.123227253304,2.22507385851e-308
1231,2268,-470.919781848,80.0410279928,27.0321318729,-3.51530055325,10.147314159,0.0576228582826,0.12532070928,2.22507385851e-308
1231.5,2268,-472.156296484,94.8641195166,27.0090684805,-3.75194761145,10.147314159,0.0419304664699,0.127813574339,2.22507385851e-308
1232,2268,-466.46038816,108.6049215,27.0054522801,-3.896204067,10.147314159,0.0337186874621,0.129735644619,2.22507385851e-308
1232.5,2268,-455.099423351,118.206040673,27.0129012474,-3.95217476026,10.147314159,0.0294373408862,0.130806595453,2.22507385851e-308
1233,2268,-440.601270327,121.531182723,27.0195341578,-3.99503746067,10.147314159,0.0292431395593,0.131696193632,2.22507385851e-308
1233.5,2268,-426.191836536,117.840487857,27.0244338058,-4.05949452436,10.147314159,0.0277489878094,0.13302478917,2.22507385851e-308
1234,2268,-415.077288979,107.955153094,27.0365815736,-4.05827255615,10.147314159,0.0259739981482,0.132467080826,2.22507385851e-308
1234.5,2268,-409.730666925,94.0747120567,27.0571656611,-4.00361596086,10.147314159,0.0294024155784,0.131453006388,2.22507385851e-308
1235,2268,-411.341619006,79.287628363,27.0924088302,-3.82110167696,10.147314159,0.0418350089174,0.129092825769,2.22507385851e-308
1235.5,2268,-419.551700783,66.8840978985,27.1362391483,-3.52498702601,10.147314159,0.0641063112201,0.126265311745,2.22507385851e-308
1236,2268,-432.534130327,59.6239647099,27.1600907909,-3.2328662559,10.147314159,0.08457148475,0.123999490127,2.22507385851e-308
1236.5,2268,-447.400255814,59.1226426844,27.1416343067,-3.05867784503,10.147314159,0.0915449717825,0.121368367404,2.22507385851e-308
1237,2268,-460.842294186,65.4916783378,27.0859025866,-3.20873489945,10.147314159,0.0802701254383,0.122744409174,2.22507385851e-308
1237.5,2268,-469.869328489,77.3139311888,27.0387926015,-3.46524115623,10.147314159,0.0613202526297,0.124873816891,2.22507385851e-308
1238,2268,-472.472801,91.9588942018,27.0115623843,-3.71237392359,10.147314159,0.0440362407586,0.127306661017,2.22507385851e-308
1238.5,2268,-468.073426803,106.167994013,27.0048190107,-3.87802783129,10.147314159,0.034621177329,0.129493503805,2.22507385851e-308
1239,2268,-457.650087413,116.779638877,27.0110169824,-3.94840547862,10.147314159,0.0302512447617,0.130815499577,2.22507385851e-308
1239.5,2268,-443.52202502,121.432687748,27.0196009777,-3.96749930726,10.147314159,0.0304729714995,0.131225257897,2.22507385851e-308
1240,2268,-428.832800162,119.091815299,27.022124116,-4.06606962716,10.147314159,0.0282764972885,0.133339333424,2.22507385851e-308
1240.5,2268,-416.850834671,110.277876693,27.0335546579,-4.06394201161,10.147314159,0.0257892523874,0.132613399686,2.22507385851e-308
1241,2268,-410.242172399,96.9520148543,27.052242166,-4.02024494031,10.147314159,0.0280943981755,0.131684061188,2.22507385851e-308
1241.5,2268,-410.47727188,82.0792969116,27.0844538159,-3.86874644666,10.147314159,0.0385709855231,0.129648034029,2.22507385851e-308
1242,2268,-417.503822372,68.9689727751,27.1279993212,-3.58707653399,10.147314159,0.0592229726316,0.12670585895,2.22507385851e-308
1242.5,2268,-429.758383238,60.5381514184,27.1585415942,-3.28195977349,10.147314159,0.0823369943092,0.124510528515,2.22507385851e-308
1243,2268,-444.51425687,58.662730369,27.1498066919,-3.05757868903,10.147314159,0.0928101775436,0.121576212211,2.22507385851e-308
1243.5,2268,-458.488191769,63.7599996586,27.0966723798,-3.17055997395,10.147314159,0.0827863392889,0.122536329361,2.22507385851e-308
1244,2268,-468.570921492,74.6957928217,27.0455231583,-3.420983795,10.147314159,0.0649529089853,0.124515886236,2.22507385851e-308
1244.5,2268,-472.518991106,89.0368442856,27.015402142,-3.66649788449,10.147314159,0.0471144657026,0.126811903563,2.22507385851e-308
1245,2268,-469.453936496,103.59220244,27.0048497934,-3.85234607163,10.147314159,0.0360402292006,0.129131219405,2.22507385851e-308
1245.5,2268,-460.057746772,115.123231425,27.0097044501,-3.93282902563,10.147314159,0.0311724094761,0.13046810203,2.22507385851e-308
1246,2268,-446.42111848,121.064222889,27.0183703576,-3.96013583161,10.147314159,0.0299996432721,0.130904079238,2.22507385851e-308
1246.5,2268,-431.578265749,120.093278203,27.020798004,-4.05788272279,10.147314159,0.0280576079007,0.133206628127,2.22507385851e-308
1247,2268,-418.83179334,112.426437139,27.031050602,-4.06298795267,10.147314159,0.0259044032327,0.132646069952,2.22507385851e-308
1247.5,2268,-411.0178515,99.7696080064,27.0479385434,-4.03229599311,10.147314159,0.0273968053465,0.131879042219,2.22507385851e-308
1248,2268,-409.875079154,84.9389950004,27.0765726716,-3.91474248108,10.147314159,0.0352522113099,0.130202007436,2.22507385851e-308
1248.5,2268,-415.65774854,71.2344794841,27.1190980362,-3.65093378315,10.147314159,0.0543591101244,0.127313789585,2.22507385851e-308
1249,2268,-427.079188439,61.7053808163,27.1552940665,-3.33513032295,10.147314159,0.0787061563731,0.124877677676,2.22507385851e-308
1249.5,2268,-441.598074586,58.4719684081,27.1553005534,-3.0839498845,10.147314159,0.091934558602,0.122004655482,2.22507385851e-308
1250,2268,-455.983886317,62.253691775,27.1080089217,-3.13346823841,10.147314159,0.0851475356964,0.12215859684,2.22507385851e-308
1250.5,2268,-467.035712649,72.2090996262,27.0540211356,-3.36925416452,10.147314159,0.0689799568241,0.124101047194,2.22507385851e-308
1251,2268,-472.294470084,86.1230667462,27.0194396666,-3.62621023431,10.147314159,0.0500092580664,0.126464356654,2.22507385851e-308
1251.5,2268,-470.59006028,100.899669806,27.0049174482,-3.83008748693,10.147314159,0.0369163249177,0.128735513731,2.22507385851e-308
1252,2268,-462.301722462,113.251044911,27.0072699599,-3.93373892249,10.147314159,0.0318790861201,0.130491748176,2.22507385851e-308
1252.5,2268,-449.273650896,120.428952827,27.0165249155,-3.96050246475,10.147314159,0.028958315624,0.130746260416,2.22507385851e-308
1253,2268,-434.404652972,120.836275178,27.0191183149,-4.05631400313,10.147314159,0.0270198479619,0.132992139178,2.22507385851e-308
1253.5,2268,-421.003150877,114.38238082,27.0288474587,-4.06139386636,10.147314159,0.0261240239431,0.132746246945,2.22507385851e-308
1254,2268,-412.051042056,102.503291696,27.0441408042,-4.04261282168,10.147314159,0.0268275362604,0.132107888087,2.22507385851e-308
1254.5,2268,-409.540212955,87.8421611801,27.0697163287,-3.94750328567,10.147314159,0.0326977242567,0.130554676557,2.22507385851e-308
1255,2268,-414.029334896,73.6611599824,27.1103861871,-3.71107543422,10.147314159,0.0500913282209,0.127990122525,2.22507385851e-308
1255.5,2268,-424.519557067,63.1156277735,27.1507752132,-3.38953244869,10.147314159,0.0746230751271,0.125291168146,2.22507385851e-308
1256,2268,-438.676755544,58.5519952227,27.1579813671,-3.13630515898,10.147314159,0.08881137476,0.122586469642,2.22507385851e-308
1256.5,2268,-453.350886873,60.9856921033,27.1192099616,-3.10159905228,10.147314159,0.087440363906,0.121777877415,2.22507385851e-308
1257,2268,-465.276887603,69.8752093774,27.0629179115,-3.32288733597,10.147314159,0.0726918331804,0.123755522275,2.22507385851e-308
1257.5,2268,-471.801166305,83.2425875117,27.0243449141,-3.57882506712,10.147314159,0.0532256220488,0.125961068262,2.22507385851e-308
1258,2268,-471.472040187,98.1135218054,27.0059621509,-3.80056405733,10.147314159,0.0391472143664,0.128471691,2.22507385851e-308
1258.5,2268,-464.362741364,111.179159219,27.0058254893,-3.92354271123,10.147314159,0.0326025555631,0.13025610826,2.22507385851e-308
1259,2268,-452.055122365,119.532333785,27.0146896008,-3.95863981932,10.147314159,0.0286899836323,0.130778101997,2.22507385851e-308
1259.5,2268,-437.287686482,121.314424753,27.0183082608,-4.04176555221,10.147314159,0.0266228604737,0.132454887058,2.22507385851e-308
1260,2268,-423.346257872,116.128908476,27.0266500299,-4.06174704054,10.147314159,0.0269859085584,0.132938606183,2.22507385851e-308
1260.5,2268,-413.332870173,105.129586789,27.0402130565,-4.05357686553,10.147314159,0.0261788978176,0.132341375906,2.22507385851e-308
1261,2268,-409.475549392,90.763860662,27.0638958818,-3.97330678057,10.147314159,0.0309259721682,0.130936015983,2.22507385851e-308
1261.5,2268,-412.6325676,76.2281719338,27.1011769276,-3.77119404651,10.147314159,0.045504768234,0.128631754236,2.22507385851e-308
1262,2268,-422.101473351,64.7567799244,27.1449657517,-3.4436799034,10.147314159,0.0699983676379,0.125497586328,2.22507385851e-308
1262.5,2268,-435.775390444,58.9021234767,27.1593509427,-3.18717099082,10.147314159,0.0865120457852,0.123344435442,2.22507385851e-308
1263,2268,-450.611807812,59.966891272,27.1301670909,-3.0759252998,10.147314159,0.0893358054577,0.121428961566,2.22507385851e-308
1263.5,2268,-463.309552594,67.7141674524,27.0730510315,-3.27020505498,10.147314159,0.0765698149523,0.123339940325,2.22507385851e-308
1264,2268,-471.04331667,80.4201465169,27.0304116394,-3.52933252842,10.147314159,0.0569385835085,0.125521328805,2.22507385851e-308
1264.5,2268,-472.092301045,95.2576881781,27.0080993471,-3.76165706854,10.147314159,0.0412703531161,0.127931108405,2.22507385851e-308
1265,2268,-466.223101748,108.925369415,27.0050411482,-3.90322872183,10.147314159,0.0334336794301,0.129844239753,2.22507385851e-308
1265.5,2268,-454.741643312,118.382066668,27.0127424305,-3.95704124297,10.147314159,0.0291457631616,0.13087434699,2.22507385851e-308
1266,2268,-440.202604407,121.523620185,27.0191262243,-4.00394331744,10.147314159,0.028783771289,0.131828753617,2.22507385851e-308
1266.5,2268,-425.840989784,117.651019485,27.0245148688,-4.06248482661,10.147314159,0.0276006639123,0.13305817919,2.22507385851e-308
1267,2268,-414.852326452,107.625936495,27.0368248498,-4.0605877988,10.147314159,0.0258900162921,0.132507206185,2.22507385851e-308
1267.5,2268,-409.681643847,93.6789994775,27.0578371228,-4.00173848625,10.147314159,0.0295743528742,0.131436991755,2.22507385851e-308
1268,2268,-411.479443243,78.9134677193,27.0933586552,-3.81642249433,10.147314159,0.042252706601,0.129053414727,2.22507385851e-308
1268.5,2268,-419.845705792,66.6147416987,27.1371716773,-3.51748316394,10.147314159,0.0646770826531,0.126215895254,2.22507385851e-308
1269,2268,-432.918898606,59.5193459793,27.1598347616,-3.22973737988,10.147314159,0.0847773107947,0.123977169813,2.22507385851e-308
1269.5,2268,-447.790174606,59.2060395841,27.1400347536,-3.06226360289,10.147314159,0.091207997616,0.121391485171,2.22507385851e-308
1270,2268,-461.150604721,65.7445346642,27.0838995354,-3.21977401757,10.147314159,0.079640076104,0.122882752229,2.22507385851e-308
1270.5,2268,-470.027430217,77.6799852162,27.0374241133,-3.47507481705,10.147314159,0.060616529776,0.12496677509,2.22507385851e-308
1271,2268,-472.445515541,92.3566971822,27.0106776569,-3.72261323474,10.147314159,0.043447588602,0.127452401731,2.22507385851e-308
1271.5,2268,-467.866825301,106.509032907,27.0045023636,-3.88380544524,10.147314159,0.03430705766,0.129563912885,2.22507385851e-308
1272,2268,-457.310139677,116.988030921,27.0109724878,-3.95270811102,10.147314159,0.0300222016444,0.130872894465,2.22507385851e-308
1272.5,2268,-443.124371024,121.462064729,27.0194105997,-3.97325598171,10.147314159,0.0302901742044,0.131333019398,2.22507385851e-308
1273,2268,-428.465919797,118.9356407,27.0222097397,-4.06836332945,10.147314159,0.0281335635878,0.133356065191,2.22507385851e-308
1273.5,2268,-416.596360549,109.9709001,27.0337253038,-4.06752886055,10.147314159,0.025567025401,0.132653794061,2.22507385851e-308
1274,2268,-410.156726213,96.5625400069,27.0527296418,-4.02017873286,10.147314159,0.0281907095673,0.131698762201,2.22507385851e-308
1274.5,2268,-410.579865809,81.6939838009,27.0855352639,-3.86231635126,10.147314159,0.0389746829937,0.129556568241,2.22507385851e-308
1275,2268,-417.771628783,68.6735553862,27.1291434808,-3.57831572274,10.147314159,0.059806946192,0.126621360991,2.22507385851e-308
1275.5,2268,-430.131813941,60.3983615139,27.1587526679,-3.27537980073,10.147314159,0.0826778611588,0.124453310202,2.22507385851e-308
1276,2268,-444.910221772,58.7096718623,27.1486082351,-3.05784514432,10.147314159,0.0926868792758,0.121559111592,2.22507385851e-308
1276.5,2268,-458.818586811,63.9832278459,27.0947813841,-3.17899450328,10.147314159,0.0822055081916,0.122604695445,2.22507385851e-308
1277,2268,-468.762232219,75.0456383781,27.0441155384,-3.43097031607,10.147314159,0.0643047253735,0.124611299103,2.22507385851e-308
1277.5,2268,-472.528649978,89.4354649244,27.0145375184,-3.67538237672,10.147314159,0.0466029135415,0.126922686864,2.22507385851e-308
1278,2268,-469.279794368,103.950903188,27.004425714,-3.86019722188,10.147314159,0.0356454777073,0.129261226314,2.22507385851e-308
1278.5,2268,-459.73855109,115.362199674,27.0095296353,-3.94018634593,10.147314159,0.0306526472749,0.130598875557,2.22507385851e-308
1279,2268,-446.027891788,121.130287076,27.0183808626,-3.96283658586,10.147314159,0.0300228158584,0.1309805065,2.22507385851e-308
1279.5,2268,-431.198502843,119.971738734,27.0208427808,-4.06058467229,10.147314159,0.0281136397504,0.133261409319,2.22507385851e-308
1280,2268,-418.549993257,112.14433712,27.0313047978,-4.0640304487,10.147314159,0.0257955122933,0.132655521741,2.22507385851e-308
1280.5,2268,-410.896716088,99.3897160225,27.0483388884,-4.03228883588,10.147314159,0.0274532663375,0.131885315104,2.22507385851e-308
1281,2268,-409.941561614,84.54583881,27.0774985783,-3.90910291177,10.147314159,0.0355784291692,0.130121674504,2.22507385851e-308
1281.5,2268,-415.897056211,70.9155381944,27.1201389097,-3.64443835117,10.147314159,0.0550150212789,0.127275128864,2.22507385851e-308
1282,2268,-427.438074235,61.5316203691,27.1556539898,-3.32947338737,10.147314159,0.0792189638282,0.124859503808,2.22507385851e-308
1282.5,2268,-441.996684725,58.4820513226,27.1545205711,-3.08049212383,10.147314159,0.0921251954681,0.121965202275,2.22507385851e-308
1283,2268,-456.333528161,62.4453745552,27.1062061973,-3.14065331962,10.147314159,0.0848051950941,0.122253427583,2.22507385851e-308
1283.5,2268,-467.25858924,72.5397319491,27.0524760678,-3.37967672092,10.147314159,0.068213150718,0.124209522919,2.22507385851e-308
1284,2268,-472.340990327,86.5190813601,27.0184187581,-3.63627112124,10.147314159,0.049286790826,0.126567791492,2.22507385851e-308
1284.5,2268,-470.449873203,101.272951591,27.0045703778,-3.83688938824,10.147314159,0.0366543424558,0.128829763735,2.22507385851e-308
1285,2268,-462.00602035,113.518536908,27.0072596722,-3.93815066232,10.147314159,0.0314966210285,0.130548782163,2.22507385851e-308
1285.5,2268,-448.888228865,120.531136806,27.0165304393,-3.96339827616,10.147314159,0.028952305885,0.130800768646,2.22507385851e-308
1286,2268,-434.015269241,120.750414721,27.0191260641,-4.05934050874,10.147314159,0.0270476878005,0.133080541146,2.22507385851e-308
1286.5,2268,-420.696445165,114.127580283,27.0289236469,-4.06427974579,10.147314159,0.0260029459043,0.132801767715,2.22507385851e-308
1287,2268,-411.895257829,102.136245401,27.0445564803,-4.04251824729,10.147314159,0.0268796363212,0.132102916956,2.22507385851e-308
1287.5,2268,-409.57001294,87.4445386601,27.0704720889,-3.94448987813,10.147314159,0.0329628812761,0.13053294808,2.22507385851e-308
1288,2268,-414.238088454,73.3214341233,27.1115771451,-3.70200003337,10.147314159,0.0507649999554,0.127885119755,2.22507385851e-308
1288.5,2268,-424.860815548,62.9093891819,27.1514241546,-3.38240398158,10.147314159,0.0751708441391,0.125230950591,2.22507385851e-308
1289,2268,-439.074587325,58.5251329581,27.157626874,-3.1297460112,10.147314159,0.0892533604922,0.12252255381,2.22507385851e-308
1289.5,2268,-453.716772506,61.1441831463,27.117466132,-3.10840791745,10.147314159,0.086980117212,0.121870438279,2.22507385851e-308
1290,2268,-465.529415809,70.1837887233,27.0615484931,-3.33046439276,10.147314159,0.0721509580132,0.123830684885,2.22507385851e-308
1290.5,2268,-471.884148366,83.6325948001,27.0234367113,-3.58731881904,10.147314159,0.0525575453639,0.126038811586,2.22507385851e-308
1291,2268,-471.367012204,98.4981785747,27.0054033616,-3.80985363681,10.147314159,0.0386981134981,0.128605002464,2.22507385851e-308
1291.5,2268,-464.093072558,111.472877523,27.0058875282,-3.92676327154,10.147314159,0.0323183028832,0.130303557561,2.22507385851e-308
1292,2268,-451.680815317,119.669759915,27.0147030096,-3.96171573809,10.147314159,0.0285226245959,0.130805579824,2.22507385851e-308
1292.5,2268,-436.892026277,121.264980748,27.0181729398,-4.0465896093,10.147314159,0.0265483710317,0.132575656025,2.22507385851e-308
1293,2268,-423.017280772,115.903595859,27.0268751184,-4.06190107841,10.147314159,0.0268218866734,0.132902240341,2.22507385851e-308
1293.5,2268,-413.143775135,104.778538681,27.0406197566,-4.05312515718,10.147314159,0.0262690427404,0.132346750844,2.22507385851e-308
1294,2268,-409.468410954,90.3651869229,27.0646391006,-3.96941853229,10.147314159,0.0312378868919,0.130890560722,2.22507385851e-308
1294.5,2268,-412.808974098,75.8705793515,27.1023250476,-3.76369551936,10.147314159,0.0462003278514,0.128568449957,2.22507385851e-308
1295,2268,-422.422173508,64.5198345356,27.1456022565,-3.43912309235,10.147314159,0.0703681797086,0.125496647288,2.22507385851e-308
1295.5,2268,-436.16902696,58.8385467482,27.159052869,-3.18261095873,10.147314159,0.0866431452536,0.123274180818,2.22507385851e-308
1296,2268,-450.990794706,60.0908293259,27.1285174644,-3.08150691017,10.147314159,0.0889838256678,0.121504840035,2.22507385851e-308
1296.5,2268,-463.589563494,67.998043487,27.071425951,-3.27987490049,10.147314159,0.0758934352501,0.123427653753,2.22507385851e-308
1297,2268,-471.16204783,80.8007967751,27.0291523127,-3.54152618115,10.147314159,0.056295878927,0.125684665091,2.22507385851e-308
1297.5,2268,-472.023334222,95.6504161817,27.0075178239,-3.77000052036,10.147314159,0.0406985048594,0.128043638063,2.22507385851e-308
1298,2268,-465.981782385,109.24279133,27.004851861,-3.90920034742,10.147314159,0.0332777531996,0.129957808676,2.22507385851e-308
1298.5,2268,-454.381666105,118.553554621,27.0127696679,-3.96018477222,10.147314159,0.0289330193394,0.130918075178,2.22507385851e-308
1299,2268,-439.804065984,121.511017297,27.0187965018,-4.01154286295,10.147314159,0.028359552327,0.131937189585,2.22507385851e-308
1299.5,2268,-425.492566824,117.457129959,27.0246022134,-4.06425410218,10.147314159,0.0275291038214,0.133074640178,2.22507385851e-308
1300,2268,-414.631544708,107.293901664,27.0370283153,-4.06117393608,10.147314159,0.0258189794338,0.132503081825,2.22507385851e-308
1300.5,2268,-409.637628298,93.2826986588,27.0583896169,-3.99953121836,10.147314159,0.0296107204607,0.131394254925,2.22507385851e-308
1301,2268,-411.621987556,78.5410797144,27.0942158374,-3.81151033478,10.147314159,0.0426540999129,0.129009161581,2.22507385851e-308
1301.5,2268,-420.143093185,66.3491245955,27.1381571096,-3.50922289166,10.147314159,0.0652613944794,0.126152351903,2.22507385851e-308
1302,2268,-433.304958982,59.4196008365,27.1596932261,-3.22647229876,10.147314159,0.0849893665364,0.123951622597,2.22507385851e-308
1302.5,2268,-448.179007709,59.2943601665,27.1385986318,-3.06606998953,10.147314159,0.0908466156834,0.121417609637,2.22507385851e-308
1303,2268,-461.455693351,66.0012692255,27.0821923881,-3.22981046169,10.147314159,0.0791199863922,0.123024233737,2.22507385851e-308
1303.5,2268,-470.180890715,78.0480091054,27.0362071924,-3.48588752488,10.147314159,0.0599669679358,0.125092793004,2.22507385851e-308
1304,2268,-472.413202222,92.7541233476,27.0101251629,-3.73074908662,10.147314159,0.0430257085638,0.127586569385,2.22507385851e-308
1304.5,2268,-467.655928031,106.847432151,27.0042760681,-3.88961125246,10.147314159,0.0340409086405,0.129644651332,2.22507385851e-308
