time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1230.5,2268,-1345.02597459,67.433854726,27.0447982295,-3.44343336084,10.147314159,0.0634345264334,0.125218311849,2.22507385851e-308
1231,2268,-1352.91978185,80.0410279928,26.9984277407,-3.74700044458,10.147314159,0.0405863773807,0.127701452032,2.22507385851e-308
1231.5,2268,-1354.15629648,94.8641195166,26.9800726411,-3.97943105944,10.147314159,0.0246902167351,0.130023275761,2.22507385851e-308
1232,2268,-1348.46038816,108.6049215,26.9856325356,-4.09511498662,10.147314159,0.0186869005179,0.131827412831,2.22507385851e-308
1232.5,2268,-1337.09942335,118.206040673,27.0033877026,-4.11777795055,10.147314159,0.0215113611102,0.133043344781,2.22507385851e-308
1233,2268,-1322.60127033,121.531182723,27.021208224,-4.10742620885,10.147314159,0.0253397640452,0.133873899066,2.22507385851e-308
1233.5,2268,-1308.19183654,117.840487857,27.0456900006,-3.96362241666,10.147314159,0.0312613062476,0.131695918974,2.22507385851e-308
1234,2268,-1297.07728898,107.955153094,27.0650319801,-3.88832196096,10.147314159,0.037450690633,0.130722544997,2.22507385851e-308
1234.5,2268,-1291.73066693,94.0747120567,27.0865418282,-3.78579986976,10.147314159,0.0436235165733,0.129109460433,2.22507385851e-308
1235,2268,-1293.34161901,79.287628363,27.1129943425,-3.6329410861,10.147314159,0.0538128309073,0.127063281581,2.22507385851e-308
1235.5,2268,-1301.55170078,66.8840978985,27.143426217,-3.40253137483,10.147314159,0.0704704918035,0.124938010531,2.22507385851e-308
1236,2268,-1314.53413033,59.6239647099,27.1548394123,-3.17702442561,10.147314159,0.086947265609,0.123012263877,2.22507385851e-308
1236.5,2268,-1329.40025581,59.1226426844,27.1161816388,-3.20598452212,10.147314159,0.0859227807203,0.12410658558,2.22507385851e-308
1237,2268,-1342.84229419,65.4916783378,27.0563160977,-3.38523643421,10.147314159,0.0677623688283,0.124668814784,2.22507385851e-308
1237.5,2268,-1351.86932849,77.3139311888,27.0054838463,-3.69068768641,10.147314159,0.0448650514337,0.127287751367,2.22507385851e-308
1238,2268,-1354.472801,91.9588942018,26.9811546423,-3.94453146592,10.147314159,0.0264301256981,0.129595457446,2.22507385851e-308
1238.5,2268,-1350.0734268,106.167994013,26.9829909692,-4.08392832558,10.147314159,0.0191341565265,0.131618443808,2.22507385851e-308
1239,2268,-1339.65008741,116.779638877,26.9993753718,-4.12045938623,10.147314159,0.0201394204655,0.13288823448,2.22507385851e-308
1239.5,2268,-1325.52202502,121.432687748,27.0171483094,-4.12240759926,10.147314159,0.0240663743859,0.134008717465,2.22507385851e-308
1240,2268,-1310.83280016,119.091815299,27.0418603908,-3.97846255302,10.147314159,0.0309041877186,0.131828195491,2.22507385851e-308
1240.5,2268,-1298.85083467,110.277876693,27.0609431203,-3.90593495732,10.147314159,0.0360924900748,0.130957093751,2.22507385851e-308
1241,2268,-1292.2421724,96.9520148543,27.0816026343,-3.81446424842,10.147314159,0.0417099135909,0.129532575167,2.22507385851e-308
1241.5,2268,-1292.47727188,82.0792969116,27.1072420501,-3.67054819019,10.147314159,0.0513782209381,0.127602429736,2.22507385851e-308
1242,2268,-1299.50382237,68.9689727751,27.1381833613,-3.44976422637,10.147314159,0.0670229515513,0.12528842091,2.22507385851e-308
1242.5,2268,-1311.75838324,60.5381514184,27.1560575218,-3.20775856716,10.147314159,0.0842931075647,0.123114528675,2.22507385851e-308
1243,2268,-1326.51425687,58.662730369,27.1254780288,-3.2041498478,10.147314159,0.0859945994534,0.124026433834,2.22507385851e-308
1243.5,2268,-1340.48819177,63.7599996586,27.0680567469,-3.33495953609,10.147314159,0.0723676621387,0.124419324004,2.22507385851e-308
1244,2268,-1350.57092149,74.6957928217,27.0129979392,-3.63700674396,10.147314159,0.0491078324161,0.126920685227,2.22507385851e-308
1244.5,2268,-1354.51899111,89.0368442856,26.9837521451,-3.9016965384,10.147314159,0.0294021083411,0.129145260613,2.22507385851e-308
1245,2268,-1351.4539365,103.59220244,26.9808470845,-4.0657545472,10.147314159,0.0198531168272,0.131223050427,2.22507385851e-308
1245.5,2268,-1342.05774677,115.123231425,26.9959797439,-4.11330014049,10.147314159,0.0190063710079,0.132497316796,2.22507385851e-308
1246,2268,-1328.42111848,121.064222889,27.014193626,-4.11953042445,10.147314159,0.0245797206653,0.13402430241,2.22507385851e-308
1246.5,2268,-1313.57826575,120.093278203,27.0381034464,-3.99337448345,10.147314159,0.0305694567859,0.132026882483,2.22507385851e-308
1247,2268,-1300.83179334,112.426437139,27.0574072704,-3.91847142012,10.147314159,0.0351451181821,0.131159639824,2.22507385851e-308
1247.5,2268,-1293.0178515,99.7696080064,27.0778334768,-3.83046957389,10.147314159,0.0404116455015,0.129715617056,2.22507385851e-308
1248,2268,-1291.87507915,84.9389950004,27.1020242485,-3.70044218559,10.147314159,0.0492527715127,0.127904769247,2.22507385851e-308
1248.5,2268,-1297.65774854,71.2344794841,27.1320614872,-3.50105726032,10.147314159,0.0636511251113,0.125802271537,2.22507385851e-308
1249,2268,-1309.07918844,61.7053808163,27.1552267031,-3.24821734107,10.147314159,0.0809416666318,0.123446221079,2.22507385851e-308
1249.5,2268,-1323.59807459,58.4719684081,27.1340746475,-3.20273380558,10.147314159,0.0866599252395,0.124024390939,2.22507385851e-308
1250,2268,-1337.98388632,62.253691775,27.080012198,-3.28992192564,10.147314159,0.0767712389685,0.124106474452,2.22507385851e-308
1250.5,2268,-1349.03571265,72.2090996262,27.0217932941,-3.57673889861,10.147314159,0.0535731247983,0.126344940843,2.22507385851e-308
1251,2268,-1354.29447008,86.1230667462,26.9869832163,-3.85919025231,10.147314159,0.0328176103346,0.128799425898,2.22507385851e-308
1251.5,2268,-1352.59006028,100.899669806,26.97976305,-4.04182952308,10.147314159,0.0209212847832,0.130867039202,2.22507385851e-308
1252,2268,-1344.30172246,113.251044911,26.9916590219,-4.1195728205,10.147314159,0.018488716112,0.132501270063,2.22507385851e-308
1252.5,2268,-1331.2736509,120.428952827,27.0110294495,-4.11662111333,10.147314159,0.0244541609217,0.133778087066,2.22507385851e-308
1253,2268,-1316.40465297,120.836275178,27.0339367302,-4.01366703986,10.147314159,0.0302340301133,0.132492652852,2.22507385851e-308
1253.5,2268,-1303.00315088,114.38238082,27.0536351843,-3.93321891566,10.147314159,0.0336673358882,0.131357656319,2.22507385851e-308
1254,2268,-1294.05104206,102.503291696,27.0737827653,-3.84864295306,10.147314159,0.0395519970189,0.130046773823,2.22507385851e-308
1254.5,2268,-1291.54021296,87.8421611801,27.0965528132,-3.7329822359,10.147314159,0.0466761205913,0.128297487856,2.22507385851e-308
1255,2268,-1296.0293349,73.6611599824,27.1261240256,-3.5466874338,10.147314159,0.0605166456479,0.126301043172,2.22507385851e-308
1255.5,2268,-1306.51955707,63.1156277735,27.1527575122,-3.29498204408,10.147314159,0.0775179900243,0.123928567348,2.22507385851e-308
1256,2268,-1320.67675554,58.5519952227,27.1432041425,-3.17569661491,10.147314159,0.0883943788922,0.123619551063,2.22507385851e-308
1256.5,2268,-1335.35088687,60.9856921033,27.0921800487,-3.25192839902,10.147314159,0.0808078249208,0.124011988452,2.22507385851e-308
1257,2268,-1347.2768876,69.8752093774,27.0317467292,-3.51721124362,10.147314159,0.0578696290029,0.125880657436,2.22507385851e-308
1257.5,2268,-1353.8011663,83.2425875117,26.9914591625,-3.81077217047,10.147314159,0.0361439561143,0.128327105377,2.22507385851e-308
1258,2268,-1353.47204019,98.1135218054,26.9791308699,-4.0169068129,10.147314159,0.022260759304,0.130516149284,2.22507385851e-308
1258.5,2268,-1346.36274136,111.179159219,26.9884835358,-4.11055261141,10.147314159,0.0182131184205,0.132182965887,2.22507385851e-308
1259,2268,-1334.05512236,119.532333785,27.0075012417,-4.11737927894,10.147314159,0.02320334163,0.13338772738,2.22507385851e-308
1259.5,2268,-1319.28768648,121.314424753,27.0288149998,-4.04608565242,10.147314159,0.0289891958063,0.133054934246,2.22507385851e-308
1260,2268,-1305.34625787,116.128908476,27.0498876554,-3.94883685838,10.147314159,0.0323546687481,0.131624252022,2.22507385851e-308
1260.5,2268,-1295.33287017,105.129586789,27.0693627926,-3.87050635355,10.147314159,0.0386690870908,0.130410478846,2.22507385851e-308
1261,2268,-1291.47554939,90.763860662,27.0920507143,-3.75674942611,10.147314159,0.0451316837538,0.128628488158,2.22507385851e-308
1261.5,2268,-1294.6325676,76.2281719338,27.1202720896,-3.58662341962,10.147314159,0.0575332095365,0.126707725937,2.22507385851e-308
1262,2268,-1304.10147335,64.7567799244,27.149645973,-3.33481925364,10.147314159,0.0744995307338,0.124176532393,2.22507385851e-308
1262.5,2268,-1317.77539044,58.9021234767,27.1502816502,-3.16226324313,10.147314159,0.0888240777617,0.123217493993,2.22507385851e-308
1263,2268,-1332.61180781,59.966891272,27.1040422415,-3.22188057375,10.147314159,0.0839219975678,0.123986638945,2.22507385851e-308
1263.5,2268,-1345.30955259,67.7141674524,27.0427093483,-3.45464547431,10.147314159,0.0625485784879,0.125317592168,2.22507385851e-308
1264,2268,-1353.04331667,80.4201465169,26.9968404506,-3.75909057001,10.147314159,0.0398630904463,0.127839847643,2.22507385851e-308
1264.5,2268,-1354.09230105,95.2576881781,26.9791827102,-3.9901535052,10.147314159,0.0239483343443,0.130189177047,2.22507385851e-308
1265,2268,-1348.22310175,108.925369415,26.9854596049,-4.10057446449,10.147314159,0.0184862802519,0.131915032909,2.22507385851e-308
1265.5,2268,-1336.74164331,118.382066668,27.0035290855,-4.12119128398,10.147314159,0.0215463298444,0.133128851064,2.22507385851e-308
1266,2268,-1322.20260441,121.523620185,27.0220463185,-4.10083082471,10.147314159,0.0258237375316,0.133801509837,2.22507385851e-308
1266.5,2268,-1307.84098978,117.651019485,27.0461587779,-3.96305035564,10.147314159,0.0313590111621,0.131712784774,2.22507385851e-308
1267,2268,-1296.85232645,107.625936495,27.0656026978,-3.88698690936,10.147314159,0.037602482604,0.130710250629,2.22507385851e-308
1267.5,2268,-1291.68164385,93.6789994775,27.0871650431,-3.78422185413,10.147314159,0.043692721383,0.129081555519,2.22507385851e-308
1268,2268,-1293.47944324,78.9134677193,27.113959641,-3.62703207469,10.147314159,0.0543370896691,0.127025744084,2.22507385851e-308
1268.5,2268,-1301.84570579,66.6147416987,27.1442018526,-3.39518521701,10.147314159,0.0709066294823,0.124876839117,2.22507385851e-308
1269,2268,-1314.91889861,59.5193459793,27.1543551875,-3.17492290479,10.147314159,0.0872385911036,0.123037855271,2.22507385851e-308
1269.5,2268,-1329.79017461,59.2060395841,27.1145147151,-3.20919160494,10.147314159,0.0857480115491,0.124141227127,2.22507385851e-308
1270,2268,-1343.15060472,65.7445346642,27.0542202076,-3.39680751346,10.147314159,0.0669316335773,0.124812615263,2.22507385851e-308
1270.5,2268,-1352.02743022,77.6799852162,27.0040513846,-3.70158469686,10.147314159,0.0440731333478,0.127386612659,2.22507385851e-308
1271,2268,-1354.44551554,92.3566971822,26.9803813631,-3.95404029969,10.147314159,0.0258426845484,0.12972473231,2.22507385851e-308
1271.5,2268,-1349.8668253,106.509032907,26.9829937612,-4.08788667902,10.147314159,0.0189562229074,0.131673413927,2.22507385851e-308
1272,2268,-1339.31013968,116.988030921,26.9996478235,-4.12271893098,10.147314159,0.0201986906896,0.13293865571,2.22507385851e-308
1272.5,2268,-1325.12437102,121.462064729,27.0174468541,-4.12322685044,10.147314159,0.0241317446853,0.134031519431,2.22507385851e-308
1273,2268,-1310.4659198,118.9356407,27.04234487,-3.97735084275,10.147314159,0.030948437509,0.131834058978,2.22507385851e-308
1273.5,2268,-1298.59636055,109.9709001,27.061388951,-3.90657673706,10.147314159,0.0361161149024,0.130968418177,2.22507385851e-308
1274,2268,-1292.15672621,96.5625400069,27.0823357742,-3.81054161993,10.147314159,0.0418767718417,0.129460619406,2.22507385851e-308
1274.5,2268,-1292.57986581,81.6939838009,27.1082033039,-3.66285168447,10.147314159,0.0517445911834,0.127468010882,2.22507385851e-308
1275,2268,-1299.77162878,68.6735553862,27.138976958,-3.44211062746,10.147314159,0.0674668672977,0.125202570612,2.22507385851e-308
1275.5,2268,-1312.13181394,60.3983615139,27.1559404054,-3.20329267749,10.147314159,0.0846943632111,0.12309514913,2.22507385851e-308
1276,2268,-1326.91022177,58.7096718623,27.1241322699,-3.20438823028,10.147314159,0.0859447085005,0.124045876497,2.22507385851e-308
1276.5,2268,-1340.81858681,63.9832278459,27.0661641832,-3.34339179302,10.147314159,0.071578175106,0.124468446007,2.22507385851e-308
1277,2268,-1350.76223222,75.0456383781,27.0115848734,-3.64725157822,10.147314159,0.0484144845101,0.127005664382,2.22507385851e-308
1277.5,2268,-1354.52864998,89.4354649244,26.9830796414,-3.9100717369,10.147314159,0.0288678733657,0.129244970677,2.22507385851e-308
1278,2268,-1351.27979437,103.950903188,26.980758086,-4.07226819042,10.147314159,0.0195399055547,0.131347428314,2.22507385851e-308
1278.5,2268,-1341.73855109,115.362199674,26.9961372725,-4.11841235279,10.147314159,0.0188943555714,0.132600110206,2.22507385851e-308
1279,2268,-1328.02789179,121.130287076,27.0144739066,-4.12175307973,10.147314159,0.0243878233713,0.134053195182,2.22507385851e-308
1279.5,2268,-1313.19850284,119.971738734,27.0385851693,-3.99195822116,10.147314159,0.0305957874206,0.132000069005,2.22507385851e-308
1280,2268,-1300.54999326,112.14433712,27.0579898775,-3.91564779261,10.147314159,0.0352835262811,0.131119050682,2.22507385851e-308
1280.5,2268,-1292.89671609,99.3897160225,27.0784489364,-3.82694145221,10.147314159,0.0407219998495,0.129680963476,2.22507385851e-308
1281,2268,-1291.94156161,84.54583881,27.102760501,-3.69527631835,10.147314159,0.0494563493776,0.127843423785,2.22507385851e-308
1281.5,2268,-1297.89705621,70.9155381944,27.1328888627,-3.49475550185,10.147314159,0.0641983864242,0.125755294509,2.22507385851e-308
1282,2268,-1309.43807423,61.5316203691,27.1553632867,-3.24275731798,10.147314159,0.0814237171562,0.123402986876,2.22507385851e-308
1282.5,2268,-1323.99668472,58.4820513226,27.1327825141,-3.20396325109,10.147314159,0.0865896104716,0.124047527906,2.22507385851e-308
1283,2268,-1338.33352816,62.4453745552,27.0781120453,-3.29797534146,10.147314159,0.0761467830616,0.124176158657,2.22507385851e-308
1283.5,2268,-1349.25858924,72.5397319491,27.0201601826,-3.58844652657,10.147314159,0.0527448537614,0.126461506846,2.22507385851e-308
1284,2268,-1354.34099033,86.5190813601,26.9860737453,-3.869897539,10.147314159,0.0320013163706,0.128894889072,2.22507385851e-308
1284.5,2268,-1352.4498732,101.272951591,26.9796396795,-4.04820906901,10.147314159,0.0206194263198,0.130964918737,2.22507385851e-308
1285,2268,-1344.00602035,113.518536908,26.9920217183,-4.12211159268,10.147314159,0.0183374224102,0.132561988469,2.22507385851e-308
1285.5,2268,-1330.88822887,120.531136806,27.0113617574,-4.11852514725,10.147314159,0.0244837887275,0.133855118937,2.22507385851e-308
1286,2268,-1316.01526924,120.750414721,27.0344940227,-4.0112827253,10.147314159,0.0302763968436,0.132432755159,2.22507385851e-308
1286.5,2268,-1302.69644516,114.127580283,27.0540949027,-3.93237621194,10.147314159,0.0338665865893,0.131371703248,2.22507385851e-308
1287,2268,-1293.89525783,102.136245401,27.0744196321,-3.84589425992,10.147314159,0.0397295358064,0.130008051936,2.22507385851e-308
1287.5,2268,-1291.57001294,87.4445386601,27.0973352118,-3.72801834735,10.147314159,0.0470707277034,0.128269282541,2.22507385851e-308
1288,2268,-1296.23808845,73.3214341233,27.1268903747,-3.53891413797,10.147314159,0.0610754293581,0.126210262546,2.22507385851e-308
1288.5,2268,-1306.86081555,62.9093891819,27.1531466676,-3.2881974658,10.147314159,0.0780470077831,0.123855983005,2.22507385851e-308
1289,2268,-1321.07458733,58.5251329581,27.1418833491,-3.18072252543,10.147314159,0.088143606884,0.123708722096,2.22507385851e-308
1289.5,2268,-1335.71677251,61.1441831463,27.0903294586,-3.258590758,10.147314159,0.0801679690782,0.124042935919,2.22507385851e-308
1290,2268,-1347.52941581,70.1837887233,27.0301635286,-3.52697118061,10.147314159,0.0572152087857,0.125975028665,2.22507385851e-308
1290.5,2268,-1353.88414837,83.6325948001,26.9904968428,-3.82204053857,10.147314159,0.0353902820012,0.12845108441,2.22507385851e-308
1291,2268,-1353.3670122,98.4981785747,26.9789615568,-4.02379005025,10.147314159,0.0218395953301,0.130596057421,2.22507385851e-308
1291.5,2268,-1346.09307256,111.472877523,26.9888337843,-4.11295332033,10.147314159,0.0180963938659,0.132235349293,2.22507385851e-308
1292,2268,-1333.68081532,119.669759915,27.0079139432,-4.11842203153,10.147314159,0.0233519160618,0.133453199915,2.22507385851e-308
1292.5,2268,-1318.89202628,121.264980748,27.0295706171,-4.04097761363,10.147314159,0.0292550144118,0.132978239326,2.22507385851e-308
1293,2268,-1305.01728077,115.903595859,27.0504539494,-3.94605010611,10.147314159,0.0324966096267,0.131557319548,2.22507385851e-308
1293.5,2268,-1295.14377514,104.778538681,27.0698545009,-3.86787714303,10.147314159,0.0388009544844,0.130373264483,2.22507385851e-308
1294,2268,-1291.46841095,90.3651869229,27.0927434129,-3.75197992182,10.147314159,0.0454865509733,0.128572751746,2.22507385851e-308
1294.5,2268,-1294.8089741,75.8705793515,27.1210155724,-3.58194374433,10.147314159,0.05794034122,0.126669432977,2.22507385851e-308
1295,2268,-1304.42217351,64.5198345356,27.1499815115,-3.33123750787,10.147314159,0.0747326076662,0.124162057557,2.22507385851e-308
1295.5,2268,-1318.16902696,58.8385467482,27.1493800516,-3.16346176013,10.147314159,0.08885910276,0.12327414463,2.22507385851e-308
1296,2268,-1332.99079471,60.0908293259,27.1022828461,-3.2274295393,10.147314159,0.083460435717,0.124010483525,2.22507385851e-308
1296.5,2268,-1345.58956349,67.998043487,27.0410179523,-3.46495669036,10.147314159,0.0617219659068,0.125404372379,2.22507385851e-308
1297,2268,-1353.16204783,80.8007967751,26.995800961,-3.76981134117,10.147314159,0.0391469370623,0.127946276347,2.22507385851e-308
1297.5,2268,-1354.02333422,95.6504161817,26.9788127306,-3.99808753359,10.147314159,0.0234151212495,0.130308465372,2.22507385851e-308
1298,2268,-1347.98178238,109.24279133,26.9856297271,-4.10473458975,10.147314159,0.0184343574318,0.132006151648,2.22507385851e-308
1298.5,2268,-1336.38166611,118.553554621,27.0039080353,-4.12306980694,10.147314159,0.0216562741545,0.133189772493,2.22507385851e-308
1299,2268,-1321.80406598,121.511017297,27.0229803881,-4.09317178313,10.147314159,0.0263338543004,0.133709498493,2.22507385851e-308
1299.5,2268,-1307.49256682,117.457129959,27.0466051002,-3.96187967721,10.147314159,0.0314827606548,0.131720250529,2.22507385851e-308
1300,2268,-1296.63154471,107.293901664,27.0661138345,-3.88434339501,10.147314159,0.0377039398028,0.130663420776,2.22507385851e-308
1300.5,2268,-1291.6376283,93.2826986588,27.0875814924,-3.78250408535,10.147314159,0.0436037319028,0.129035140991,2.22507385851e-308
1301,2268,-1293.62198756,78.5410797144,27.1147893057,-3.62138764517,10.147314159,0.0548113791436,0.126985036905,2.22507385851e-308
1301.5,2268,-1302.14309319,66.3491245955,27.1449259998,-3.38760621875,10.147314159,0.0713193527468,0.124794480852,2.22507385851e-308
1302,2268,-1315.30495898,59.4196008365,27.1538906686,-3.17320570053,10.147314159,0.0875079613877,0.123070405111,2.22507385851e-308
1302.5,2268,-1330.17900771,59.2943601665,27.1130321457,-3.2120680986,10.147314159,0.085539901282,0.124159205835,2.22507385851e-308
1303,2268,-1343.45569335,66.0012692255,27.0524170262,-3.40769766545,10.147314159,0.0661935266729,0.124958456116,2.22507385851e-308
