time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1208,3402,-410.332536491,97.3403781358,26.8553665593,-6.5046926287,10.147314159,-0.0633406267997,0.173130770387,2.22507385851e-308
1208.5,3402,-410.379558267,82.4658764728,26.9196210121,-6.04656027813,10.147314159,-0.0412915891496,0.165143607271,2.22507385851e-308
1209,3402,-417.239772792,69.2677528399,26.9938859668,-5.46962407784,10.147314159,-0.00918456823014,0.156685852666,2.22507385851e-308
1209.5,3402,-429.38674997,60.6826520126,27.0404589262,-4.99549258762,10.147314159,0.0181716695196,0.150776655004,2.22507385851e-308
1210,3402,-444.117730069,58.6207994288,27.037509431,-4.75610446059,10.147314159,0.0291783563143,0.147360882054,2.22507385851e-308
1210.5,3402,-458.155000519,63.5409670159,26.98874005,-4.88497680545,10.147314159,0.0190374081445,0.149042205334,2.22507385851e-308
1211,3402,-468.375202418,74.3483942729,26.9328491529,-5.19420756852,10.147314159,0.000381063851316,0.152488645471,2.22507385851e-308
1211.5,3402,-472.504292626,88.6383776469,26.8922123221,-5.51713578513,10.147314159,-0.0161443876158,0.157048734416,2.22507385851e-308
1212,3402,-469.62352909,103.231328418,26.8696579084,-5.75573370074,10.147314159,-0.0259799087211,0.161267696559,2.22507385851e-308
1212.5,3402,-460.373895289,114.880246193,26.8579981266,-5.94217676604,10.147314159,-0.0324368940045,0.16516249453,2.22507385851e-308
1213,3402,-446.813478382,120.993191807,26.8480326586,-6.12367862019,10.147314159,-0.0397374623896,0.168235946213,2.22507385851e-308
1213.5,3402,-431.959535108,120.210006021,26.8322729009,-6.40655330857,10.147314159,-0.0503851917397,0.173502643317,2.22507385851e-308
1214,3402,-419.117137924,112.704951368,26.8249056709,-6.60515412971,10.147314159,-0.0628730704295,0.17614515691,2.22507385851e-308
1214.5,3402,-411.143780793,100.147937916,26.8460353613,-6.54500823937,10.147314159,-0.0643779185868,0.173961640033,2.22507385851e-308
1215,3402,-409.813573295,85.3329604008,26.9029869848,-6.16873526031,10.147314159,-0.0462762428815,0.167301462576,2.22507385851e-308
1215.5,3402,-415.422492872,71.5564212149,26.9789907933,-5.57955917649,10.147314159,-0.0158095933588,0.158096006645,2.22507385851e-308
1216,3402,-426.722528458,61.8836653236,27.0334831042,-5.06546066387,10.147314159,0.0134611051896,0.151544828241,2.22507385851e-308
1216.5,3402,-441.199368821,58.4669265477,27.0399857855,-4.78598804337,10.147314159,0.0280022903725,0.147806106354,2.22507385851e-308
1217,3402,-455.631848681,62.0664453848,26.9980668345,-4.83986527264,10.147314159,0.0214252894469,0.148386858565,2.22507385851e-308
1217.5,3402,-466.808673178,71.8813119113,26.9401239452,-5.13987229262,10.147314159,0.0039437543025,0.15182047097,2.22507385851e-308
1218,3402,-472.24294613,85.7276720197,26.8958220956,-5.46569561835,10.147314159,-0.0138726430473,0.156246622973,2.22507385851e-308
1218.5,3402,-470.725516167,100.52464526,26.8698978424,-5.72483856279,10.147314159,-0.0254327169737,0.160592622345,2.22507385851e-308
1219,3402,-462.594018615,112.979835276,26.8558324468,-5.93219651308,10.147314159,-0.0319724923331,0.164893357358,2.22507385851e-308
1219.5,3402,-449.657750043,120.321903526,26.8470321562,-6.09217593878,10.147314159,-0.0392701856451,0.167626964336,2.22507385851e-308
1220,3402,-434.79509124,120.917205187,26.8320769681,-6.3648564671,10.147314159,-0.0489767615092,0.172675967054,2.22507385851e-308
1220.5,3402,-421.31305391,114.633282829,26.824104544,-6.55640869566,10.147314159,-0.0609704204756,0.175439868023,2.22507385851e-308
1221,3402,-412.211454966,102.868338824,26.8373398088,-6.59214126704,10.147314159,-0.0657283293495,0.174982424409,2.22507385851e-308
1221.5,3402,-409.515443113,88.2401287196,26.8884016895,-6.26104162083,10.147314159,-0.0517021368712,0.168792338324,2.22507385851e-308
1222,3402,-413.824893709,74.0034982779,26.9636563431,-5.68841977574,10.147314159,-0.0219723505509,0.159670591752,2.22507385851e-308
1222.5,3402,-424.180933664,63.3261649392,27.0248084389,-5.14507342072,10.147314159,0.0084623371489,0.152541036167,2.22507385851e-308
1223,3402,-438.279295229,58.583885746,27.0404740558,-4.83269325101,10.147314159,0.0255342554121,0.148476169132,2.22507385851e-308
1223.5,3402,-452.983026442,60.8318401922,27.0071979308,-4.79988995825,10.147314159,0.0237674174781,0.14783329795,2.22507385851e-308
1224,3402,-465.020477736,69.5698478081,26.948289803,-5.08160854971,10.147314159,0.00718916247055,0.151198456426,2.22507385851e-308
1224.5,3402,-471.713259409,82.853660674,26.9003319521,-5.4121210057,10.147314159,-0.0115411411962,0.155464921953,2.22507385851e-308
1225,3402,-471.572195961,97.7275677556,26.8704864588,-5.69582589723,10.147314159,-0.0239409213696,0.160137699197,2.22507385851e-308
1225.5,3402,-464.628674675,110.882054554,26.8545206528,-5.911864422,10.147314159,-0.031498036077,0.164346088179,2.22507385851e-308
1226,3402,-452.427661796,119.390185694,26.8460857105,-6.06308504489,10.147314159,-0.038073252188,0.167190776752,2.22507385851e-308
1226.5,3402,-437.683940253,121.358861858,26.8323652292,-6.31468602054,10.147314159,-0.0475193845805,0.171698455992,2.22507385851e-308
1227,3402,-423.678057649,116.35004331,26.8231009985,-6.52183716966,10.147314159,-0.0588612582119,0.175114412582,2.22507385851e-308
1227.5,3402,-413.526388941,105.47821581,26.8313002924,-6.60158389687,10.147314159,-0.0651881433554,0.175375839899,2.22507385851e-308
1228,3402,-409.487728311,91.1624122664,26.8755448418,-6.33676302241,10.147314159,-0.0559681438096,0.170014793859,2.22507385851e-308
1228.5,3402,-412.460696804,76.5879665099,26.9484135627,-5.79405386364,10.147314159,-0.0284021258415,0.161207450668,2.22507385851e-308
1229,3402,-421.783794903,64.9977614814,27.0147950543,-5.22405691299,10.147314159,0.00304749248792,0.153314405744,2.22507385851e-308
1229.5,3402,-435.382589296,58.9706724814,27.0400984364,-4.87219223723,10.147314159,0.0237147241936,0.14904580012,2.22507385851e-308
1230,3402,-450.231284074,59.8477552473,27.0158230716,-4.766416714,10.147314159,0.0254176746522,0.147249209282,2.22507385851e-308
1230.5,3402,-463.025974592,67.433854726,26.957870473,-5.01261630775,10.147314159,0.0110394181766,0.150348680783,2.22507385851e-308
1231,3402,-470.919781848,80.0410279928,26.9062864415,-5.34621449723,10.147314159,-0.00864915542495,0.154468625814,2.22507385851e-308
1231.5,3402,-472.156296484,94.8641195166,26.8732109215,-5.63988402809,10.147314159,-0.0224266960919,0.159023074541,2.22507385851e-308
1232,3402,-466.46038816,108.6049215,26.8545584987,-5.87534918413,10.147314159,-0.0306646497142,0.163549110825,2.22507385851e-308
1232.5,3402,-455.099423351,118.206040673,26.8453579606,-6.03375466221,10.147314159,-0.0371560161556,0.166737463614,2.22507385851e-308
1233,3402,-440.601270327,121.531182723,26.8337419586,-6.24520777314,10.147314159,-0.0453466323812,0.170344882308,2.22507385851e-308
1233.5,3402,-426.191836536,117.840487857,26.8229401932,-6.47679894234,10.147314159,-0.0562701003823,0.174348848233,2.22507385851e-308
1234,3402,-415.077288979,107.955153094,26.8268445596,-6.59387038627,10.147314159,-0.0645492229444,0.17531828056,2.22507385851e-308
1234.5,3402,-409.730666925,94.0747120567,26.863852952,-6.39927406115,10.147314159,-0.0587779900874,0.171137571072,2.22507385851e-308
1235,3402,-411.341619006,79.287628363,26.9337894148,-5.8812195601,10.147314159,-0.0340577687945,0.162322242892,2.22507385851e-308
1235.5,3402,-419.551700783,66.8840978985,27.0025564505,-5.33190414473,10.147314159,-0.00293410812965,0.154655048522,2.22507385851e-308
1236,3402,-432.534130327,59.6239647099,27.0380782209,-4.91546666025,10.147314159,0.020932869647,0.149540408026,2.22507385851e-308
1236.5,3402,-447.400255814,59.1226426844,27.0231974448,-4.74709580679,10.147314159,0.027142785892,0.146968462271,2.22507385851e-308
1237,3402,-460.842294186,65.4916783378,26.9687502287,-4.93613272169,10.147314159,0.0142346568688,0.149331483024,2.22507385851e-308
1237.5,3402,-469.869328489,77.3139311888,26.9143414008,-5.26177221644,10.147314159,-0.0047525370674,0.153164090701,2.22507385851e-308
1238,3402,-472.472801,91.9588942018,26.8763748664,-5.58654883426,10.147314159,-0.0205025549286,0.158107022824,2.22507385851e-308
1238.5,3402,-468.073426803,106.167994013,26.855484093,-5.8320305297,10.147314159,-0.0302117084446,0.162581647351,2.22507385851e-308
1239,3402,-457.650087413,116.779638877,26.844931966,-6.00558791476,10.147314159,-0.0362474342169,0.166302076413,2.22507385851e-308
1239.5,3402,-443.52202502,121.432687748,26.8353305449,-6.17914262479,10.147314159,-0.0431355535642,0.169128871746,2.22507385851e-308
1240,3402,-428.832800162,119.091815299,26.8227494716,-6.43646581296,10.147314159,-0.0535635129034,0.173680056357,2.22507385851e-308
1240.5,3402,-416.850834671,110.277876693,26.8233184455,-6.57928625255,10.147314159,-0.0637543912941,0.175146761557,2.22507385851e-308
1241,3402,-410.242172399,96.9520148543,26.8546419338,-6.42672332512,10.147314159,-0.0618086367914,0.171440275043,2.22507385851e-308
1241.5,3402,-410.47727188,82.0792969116,26.9181560595,-5.98758395861,10.147314159,-0.0403613978492,0.163873103958,2.22507385851e-308
1242,3402,-417.503822372,68.9689727751,26.9897813764,-5.43281442165,10.147314159,-0.00901423843108,0.15593653362,2.22507385851e-308
1242.5,3402,-429.758383238,60.5381514184,27.0339768953,-4.97150879566,10.147314159,0.0177769212463,0.150239661509,2.22507385851e-308
1243,3402,-444.51425687,58.662730369,27.0291828873,-4.7413219953,10.147314159,0.028362032597,0.146970823979,2.22507385851e-308
1243.5,3402,-458.488191769,63.7599996586,26.9790924714,-4.87974138512,10.147314159,0.0176481560007,0.148739571381,2.22507385851e-308
1244,3402,-468.570921492,74.6957928217,26.9224193647,-5.19640503798,10.147314159,-0.00159131190321,0.152275378033,2.22507385851e-308
1244.5,3402,-472.518991106,89.0368442856,26.8810748362,-5.52605460072,10.147314159,-0.0183788950966,0.156993522419,2.22507385851e-308
1245,3402,-469.453936496,103.59220244,26.8580788845,-5.77054586318,10.147314159,-0.0285724299089,0.161339417733,2.22507385851e-308
1245.5,3402,-460.057746772,115.123231425,26.8457618911,-5.96052231779,10.147314159,-0.0352695013183,0.165260832275,2.22507385851e-308
1246,3402,-446.42111848,121.064222889,26.8360323082,-6.13403787294,10.147314159,-0.0423042300015,0.168153791833,2.22507385851e-308
1246.5,3402,-431.578265749,120.093278203,26.8236364119,-6.38286990882,10.147314159,-0.0517806834582,0.1727399726,2.22507385851e-308
1247,3402,-418.83179334,112.426437139,26.8215621805,-6.54402002761,10.147314159,-0.0626585270114,0.174681999307,2.22507385851e-308
1247.5,3402,-411.0178515,99.7696080064,26.8460328031,-6.46216801245,10.147314159,-0.0631548888666,0.172156906487,2.22507385851e-308
1248,3402,-409.875079154,84.9389950004,26.902891754,-6.09676320691,10.147314159,-0.0451693034765,0.165783627514,2.22507385851e-308
1248.5,3402,-415.65774854,71.2344794841,26.9762853898,-5.53476272378,10.147314159,-0.0153773258547,0.15719760941,2.22507385851e-308
1249,3402,-427.079188439,61.7053808163,27.0282867015,-5.03516157755,10.147314159,0.0134861882019,0.150931184234,2.22507385851e-308
1249.5,3402,-441.598074586,58.4719684081,27.0329961819,-4.7611474915,10.147314159,0.02772978592,0.147281167223,2.22507385851e-308
1250,3402,-455.983886317,62.253691775,26.9896628868,-4.82678076573,10.147314159,0.0204755579175,0.148000348224,2.22507385851e-308
1250.5,3402,-467.035712649,72.2090996262,26.9311272314,-5.13342432445,10.147314159,0.00236739610512,0.151472380648,2.22507385851e-308
1251,3402,-472.294470084,86.1230667462,26.886305887,-5.46621419791,10.147314159,-0.0157335207187,0.156054817541,2.22507385851e-308
1251.5,3402,-470.59006028,100.899669806,26.8602322796,-5.72787080015,10.147314159,-0.0275829254649,0.160453640392,2.22507385851e-308
1252,3402,-462.301722462,113.251044911,26.8458251889,-5.93626259049,10.147314159,-0.0342330688542,0.164750856988,2.22507385851e-308
1252.5,3402,-449.273650896,120.428952827,26.8366867027,-6.09626728365,10.147314159,-0.041642209966,0.167441643598,2.22507385851e-308
1253,3402,-434.404652972,120.836275178,26.8239378318,-6.34421400921,10.147314159,-0.0506126277937,0.172017577228,2.22507385851e-308
1253.5,3402,-421.003150877,114.38238082,26.8206007456,-6.50174235393,10.147314159,-0.0612357661315,0.174105983353,2.22507385851e-308
1254,3402,-412.051042056,102.503291696,26.8381159499,-6.498405761,10.147314159,-0.0642320259254,0.172954965247,2.22507385851e-308
1254.5,3402,-409.540212955,87.8421611801,26.888978039,-6.18472688149,10.147314159,-0.049930210054,0.167264510226,2.22507385851e-308
1255,3402,-414.029334896,73.6611599824,26.9621828575,-5.63597525863,10.147314159,-0.0211672127886,0.158617844927,2.22507385851e-308
1255.5,3402,-424.519557067,63.1156277735,27.0208189135,-5.10901704145,10.147314159,0.0087795851457,0.151832231655,2.22507385851e-308
1256,3402,-438.676755544,58.5519952227,27.0345543786,-4.80353988279,10.147314159,0.0253565761736,0.147853837911,2.22507385851e-308
1256.5,3402,-453.350886873,60.9856921033,26.9999458957,-4.78232022471,10.147314159,0.0231014722445,0.14740295537,2.22507385851e-308
1257,3402,-465.276887603,69.8752093774,26.9406938659,-5.0693999364,10.147314159,0.00595660007783,0.150761478584,2.22507385851e-308
1257.5,3402,-471.801166305,83.2425875117,26.8926360931,-5.40141731366,10.147314159,-0.0132935278334,0.155020337871,2.22507385851e-308
1258,3402,-471.472040187,98.1135218054,26.8625734918,-5.69003907443,10.147314159,-0.025730756158,0.159836928335,2.22507385851e-308
1258.5,3402,-464.362741364,111.179159219,26.8462724486,-5.90896691666,10.147314159,-0.0334355518649,0.164112623248,2.22507385851e-308
1259,3402,-452.055122365,119.532333785,26.8373668416,-6.06175645668,10.147314159,-0.0402826230493,0.166907133352,2.22507385851e-308
1259.5,3402,-437.287686482,121.314424753,26.8249066531,-6.29632438003,10.147314159,-0.0489543590462,0.171113834584,2.22507385851e-308
1260,3402,-423.346257872,116.128908476,26.8198617932,-6.46589642006,10.147314159,-0.0592562694949,0.173720694309,2.22507385851e-308
1260.5,3402,-413.332870173,105.129586789,26.8318344228,-6.51476760597,10.147314159,-0.0641263349202,0.173495368614,2.22507385851e-308
1261,3402,-409.475549392,90.763860662,26.876814437,-6.25502898053,10.147314159,-0.0540707738348,0.168355449332,2.22507385851e-308
1261.5,3402,-412.6325676,76.2281719338,26.9480348935,-5.73496609884,10.147314159,-0.0271804510822,0.16008382814,2.22507385851e-308
1262,3402,-422.101473351,64.7567799244,27.0120503493,-5.18435832954,10.147314159,0.00346229184174,0.152555801143,2.22507385851e-308
1262.5,3402,-435.775390444,58.9021234767,27.0352169372,-4.84160765177,10.147314159,0.0237105865001,0.148440244642,2.22507385851e-308
1263,3402,-450.611807812,59.966891272,27.0097052519,-4.74483097145,10.147314159,0.0250305514217,0.146782203857,2.22507385851e-308
1263.5,3402,-463.309552594,67.7141674524,26.9513411383,-4.99929549475,10.147314159,0.0098964396706,0.14993815677,2.22507385851e-308
1264,3402,-471.04331667,80.4201465169,26.8995659676,-5.33898343551,10.147314159,-0.010022021501,0.154167649422,2.22507385851e-308
1264.5,3402,-472.092301045,95.2576881781,26.8668275188,-5.62806614788,10.147314159,-0.0241112302258,0.158615489759,2.22507385851e-308
1265,3402,-466.223101748,108.925369415,26.847867763,-5.86748810377,10.147314159,-0.0324036190215,0.163217351241,2.22507385851e-308
1265.5,3402,-454.741643312,118.382066668,26.8380805607,-6.0290179231,10.147314159,-0.0390733435279,0.166423111329,2.22507385851e-308
1266,3402,-440.202604407,121.523620185,26.8269737566,-6.23167459186,10.147314159,-0.0471083009422,0.169836304496,2.22507385851e-308
1266.5,3402,-425.840989784,117.651019485,26.8196808147,-6.42720626771,10.147314159,-0.0567294942595,0.173149759129,2.22507385851e-308
1267,3402,-414.852326452,107.625936495,26.8272289368,-6.51324111854,10.147314159,-0.0636977330614,0.173564308382,2.22507385851e-308
1267.5,3402,-409.681643847,93.6789994775,26.865552404,-6.31584590387,10.147314159,-0.0568026653428,0.169451731378,2.22507385851e-308
1268,3402,-411.479443243,78.9134677193,26.9343023243,-5.81992750741,10.147314159,-0.0327954215682,0.161145407692,2.22507385851e-308
1268.5,3402,-419.845705792,66.6147416987,27.0009736446,-5.28642546848,10.147314159,-0.00230723198772,0.153816992328,2.22507385851e-308
1269,3402,-432.918898606,59.5193459793,27.0342898945,-4.88338442467,10.147314159,0.0211065411918,0.148923838078,2.22507385851e-308
1269.5,3402,-447.790174606,59.2060395841,27.0179799576,-4.72519980489,10.147314159,0.0267098058534,0.146495485149,2.22507385851e-308
1270,3402,-461.150604721,65.7445346642,26.963027813,-4.92322565281,10.147314159,0.0133701535467,0.148946573516,2.22507385851e-308
1270.5,3402,-470.027430217,77.6799852162,26.9086512395,-5.25229626503,10.147314159,-0.00621822924033,0.152796766003,2.22507385851e-308
1271,3402,-472.445515541,92.3566971822,26.8708673414,-5.57606926081,10.147314159,-0.0218043886533,0.157777351554,2.22507385851e-308
1271.5,3402,-467.866825301,106.509032907,26.8498118668,-5.82478713891,10.147314159,-0.031727907244,0.162283326612,2.22507385851e-308
1272,3402,-457.310139677,116.988030921,26.8389375486,-5.99716566836,10.147314159,-0.0379029170309,0.165923046757,2.22507385851e-308
1272.5,3402,-443.124371024,121.462064729,26.8295943836,-6.16382409002,10.147314159,-0.0445954527725,0.16863355073,2.22507385851e-308
1273,3402,-428.465919797,118.9356407,26.8196229665,-6.39100228732,10.147314159,-0.0542283789407,0.172557888554,2.22507385851e-308
1273.5,3402,-416.596360549,109.9709001,26.82346983,-6.50644646444,10.147314159,-0.0631954197349,0.173553546488,2.22507385851e-308
1274,3402,-410.156726213,96.5625400069,26.8563831461,-6.34806359114,10.147314159,-0.0600889326152,0.169832533714,2.22507385851e-308
1274.5,3402,-410.579865809,81.6939838009,26.9196829208,-5.91890292655,10.147314159,-0.0389000448791,0.162515166246,2.22507385851e-308
1275,3402,-417.771628783,68.6735553862,26.9892809129,-5.38326276782,10.147314159,-0.00805318705493,0.155028042039,2.22507385851e-308
1275.5,3402,-430.131813941,60.3983615139,27.0313516866,-4.93645692119,10.147314159,0.0180874431902,0.149574214817,2.22507385851e-308
1276,3402,-444.910221772,58.7096718623,27.0248895118,-4.71783484885,10.147314159,0.0280736359399,0.146475501661,2.22507385851e-308
1276.5,3402,-458.818586811,63.9832278459,26.9741658782,-4.86515714142,10.147314159,0.0168586972876,0.148327032591,2.22507385851e-308
1277,3402,-468.762232219,75.0456383781,26.9175748375,-5.18488499489,10.147314159,-0.00279900380843,0.15187124449,2.22507385851e-308
1277.5,3402,-472.528649978,89.4354649244,26.8763772643,-5.51489921433,10.147314159,-0.0197190756551,0.156630064808,2.22507385851e-308
1278,3402,-469.279794368,103.950903188,26.8533132927,-5.7617928842,10.147314159,-0.0300744182112,0.16103444456,2.22507385851e-308
1278.5,3402,-459.73855109,115.362199674,26.8405954695,-5.95406721474,10.147314159,-0.0368837712131,0.164964288718,2.22507385851e-308
1279,3402,-446.027891788,121.130287076,26.8311559818,-6.11719170881,10.147314159,-0.0435421563885,0.167653551808,2.22507385851e-308
1279.5,3402,-431.198502843,119.971738734,26.8205597967,-6.34343768551,10.147314159,-0.0522957140563,0.171766727647,2.22507385851e-308
1280,3402,-418.549993257,112.14433712,26.821501316,-6.47880506538,10.147314159,-0.0621000035506,0.173236175697,2.22507385851e-308
1280.5,3402,-410.896716088,99.3897160225,26.847980289,-6.3834819057,10.147314159,-0.0615868175696,0.170506188664,2.22507385851e-308
1281,3402,-409.941561614,84.54583881,26.9049765233,-6.02546322446,10.147314159,-0.0437898194746,0.164361733508,2.22507385851e-308
1281.5,3402,-415.897056211,70.9155381944,26.9765657309,-5.48639995588,10.147314159,-0.0144467390321,0.156316106077,2.22507385851e-308
1282,3402,-427.438074235,61.5316203691,27.0265005112,-5.00085438625,10.147314159,0.013989247743,0.15030435226,2.22507385851e-308
1282.5,3402,-441.996684725,58.4820513226,27.0296198703,-4.73527376548,10.147314159,0.0277481973199,0.146779816478,2.22507385851e-308
1283,3402,-456.333528161,62.4453745552,26.9852382425,-4.81347026084,10.147314159,0.0198841152264,0.14766698907,2.22507385851e-308
1283.5,3402,-467.25858924,72.5397319491,26.9267432476,-5.12420827045,10.147314159,0.00112205170005,0.151137800029,2.22507385851e-308
1284,3402,-472.340990327,86.5190813601,26.8821032259,-5.45752293537,10.147314159,-0.0169051467235,0.155754294956,2.22507385851e-308
1284.5,3402,-470.449873203,101.272951591,26.856342684,-5.71654723435,10.147314159,-0.0287271099378,0.160099532118,2.22507385851e-308
1285,3402,-462.00602035,113.518536908,26.8418441782,-5.92259969351,10.147314159,-0.0355418588349,0.164320611008,2.22507385851e-308
1285.5,3402,-448.888228865,120.531136806,26.8324328192,-6.08060165809,10.147314159,-0.0428467186503,0.166957360578,2.22507385851e-308
1286,3402,-434.015269241,120.750414721,26.8209526728,-6.31035318178,10.147314159,-0.051258322419,0.17119574812,2.22507385851e-308
1286.5,3402,-420.696445165,114.127580283,26.8201677699,-6.44653072815,10.147314159,-0.0610986638558,0.172851034715,2.22507385851e-308
1287,3402,-411.895257829,102.136245401,26.8402929611,-6.41934027344,10.147314159,-0.0627986533715,0.171291374904,2.22507385851e-308
1287.5,3402,-409.57001294,87.4445386601,26.8913518897,-6.11592015402,10.147314159,-0.0480791591819,0.165922251504,2.22507385851e-308
1288,3402,-414.238088454,73.3214341233,26.9632819547,-5.58484334174,10.147314159,-0.0200586896751,0.157648898285,2.22507385851e-308
1288.5,3402,-424.860815548,62.9093891819,27.0199463271,-5.0729313559,10.147314159,0.00937456447731,0.151162235973,2.22507385851e-308
1289,3402,-439.074587325,58.5251329581,27.0319124935,-4.77752750031,10.147314159,0.0254484004848,0.147339986416,2.22507385851e-308
1289.5,3402,-453.716772506,61.1441831463,26.9960049281,-4.77000205068,10.147314159,0.0225018383779,0.147097517663,2.22507385851e-308
1290,3402,-465.529415809,70.1837887233,26.9368313113,-5.05973113213,10.147314159,0.00496514133886,0.150429186011,2.22507385851e-308
1290.5,3402,-471.884148366,83.6325948001,26.8891929561,-5.38919779265,10.147314159,-0.0144943339688,0.154620350139,2.22507385851e-308
1291,3402,-471.367012204,98.4981785747,26.8591698252,-5.67942406006,10.147314159,-0.0269198659563,0.159497461602,2.22507385851e-308
1291.5,3402,-464.093072558,111.472877523,26.8430534222,-5.89292422457,10.147314159,-0.0345076851004,0.163666402574,2.22507385851e-308
1292,3402,-451.680815317,119.669759915,26.8337317861,-6.04652764001,10.147314159,-0.0414871703978,0.166423048993,2.22507385851e-308
1292.5,3402,-436.892026277,121.264980748,26.8219909963,-6.26876771689,10.147314159,-0.0495724955368,0.170424581485,2.22507385851e-308
1293,3402,-423.017280772,115.903595859,26.819381292,-6.41384076717,10.147314159,-0.0591691840284,0.172491017453,2.22507385851e-308
1293.5,3402,-413.143775135,104.778538681,26.8336107101,-6.44543051216,10.147314159,-0.0630933294265,0.172032094379,2.22507385851e-308
1294,3402,-409.468410954,90.3651869229,26.8793522556,-6.18773809703,10.147314159,-0.0524529757412,0.16701410137,2.22507385851e-308
1294.5,3402,-412.808974098,75.8705793515,26.9497454754,-5.68194932929,10.147314159,-0.0259065038207,0.1590988928,2.22507385851e-308
1295,3402,-422.422173508,64.5198345356,27.0118532897,-5.15022159382,10.147314159,0.00407850491173,0.151949734934,2.22507385851e-308
1295.5,3402,-436.16902696,58.8385467482,27.0331892287,-4.81678788214,10.147314159,0.0238571958004,0.147978578522,2.22507385851e-308
1296,3402,-450.990794706,60.0908293259,27.0062399135,-4.73338200189,10.147314159,0.0245368565325,0.146521286182,2.22507385851e-308
1296.5,3402,-463.589563494,67.998043487,26.9478400844,-4.9911932327,10.147314159,0.00900334244113,0.149672578398,2.22507385851e-308
1297,3402,-471.16204783,80.8007967751,26.896145599,-5.33474127606,10.147314159,-0.0111508935876,0.153964649964,2.22507385851e-308
1297.5,3402,-472.023334222,95.6504161817,26.8638785832,-5.61795283034,10.147314159,-0.0252581774112,0.158303942079,2.22507385851e-308
1298,3402,-465.981782385,109.24279133,26.844979731,-5.85576574075,10.147314159,-0.0334164456584,0.162878082276,2.22507385851e-308
1298.5,3402,-454.381666105,118.553554621,26.8349952124,-6.01476285869,10.147314159,-0.0401147142806,0.165993024271,2.22507385851e-308
1299,3402,-439.804065984,121.511017297,26.8240861209,-6.21192977567,10.147314159,-0.0480842152911,0.169281791168,2.22507385851e-308
1299.5,3402,-425.492566824,117.457129959,26.8189429697,-6.38354663876,10.147314159,-0.0567790304918,0.172139816466,2.22507385851e-308
1300,3402,-414.631544708,107.293901664,26.8287086341,-6.45055474688,10.147314159,-0.0628743542302,0.172206946532,2.22507385851e-308
1300.5,3402,-409.637628298,93.2826986588,26.8680964118,-6.25155100665,10.147314159,-0.0553059390724,0.168162682214,2.22507385851e-308
1301,3402,-411.621987556,78.5410797144,26.9363553232,-5.76848484336,10.147314159,-0.0314606664904,0.160187492701,2.22507385851e-308
1301.5,3402,-420.143093185,66.3491245955,27.0015462542,-5.24807197333,10.147314159,-0.00150984706047,0.15315066497,2.22507385851e-308
1302,3402,-433.304958982,59.4196008365,27.032880136,-4.85947578219,10.147314159,0.0213967848904,0.14849040952,2.22507385851e-308
1302.5,3402,-448.179007709,59.2943601665,27.0150962032,-4.71256311526,10.147314159,0.0262543314309,0.146213281217,2.22507385851e-308
1303,3402,-461.455693351,66.0012692255,26.9596226283,-4.91927652393,10.147314159,0.0125688617022,0.148753058815,2.22507385851e-308
1303.5,3402,-470.180890715,78.0480091054,26.9052918476,-5.25276780795,10.147314159,-0.00754655678206,0.152663820212,2.22507385851e-308
