time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1210,0,-444.117730069,58.6207994288,28.4182969334,7.71729830349,10.147314159,0.796386919068,0.0793960545802,2.22507385851e-308
1210.5,0,-458.155000519,63.5409670159,28.3687154191,7.77327481089,10.147314159,0.798841206764,0.0795561943823,2.22507385851e-308
1211,0,-468.375202418,74.3483942729,28.3478914584,7.79032080352,10.147314159,0.798663501875,0.0796350277481,2.22507385851e-308
1211.5,0,-472.504292626,88.6383776469,28.3508297905,7.76081844816,10.147314159,0.796773850984,0.0795459888341,2.22507385851e-308
1212,0,-469.62352909,103.231328418,28.3702985284,7.73861533694,10.147314159,0.795836524124,0.0794803647313,2.22507385851e-308
1212.5,0,-460.373895289,114.880246193,28.3881392587,7.68313337308,10.147314159,0.793421453082,0.0792703780117,2.22507385851e-308
1213,0,-446.813478382,120.993191807,28.4044576198,7.6299846602,10.147314159,0.791065419682,0.0791150943099,2.22507385851e-308
1213.5,0,-431.959535108,120.210006021,28.4257377009,7.60881823665,10.147314159,0.79084984299,0.0790437703205,2.22507385851e-308
1214,0,-419.117137924,112.704951368,28.4451574381,7.58223941573,10.147314159,0.789887262858,0.0789747780626,2.22507385851e-308
1214.5,0,-411.143780793,100.147937916,28.471791143,7.58684924422,10.147314159,0.790547207034,0.0789976347064,2.22507385851e-308
1215,0,-409.813573295,85.3329604008,28.4903140091,7.57871215865,10.147314159,0.790733531109,0.0789598650362,2.22507385851e-308
1215.5,0,-415.422492872,71.5564212149,28.4989399387,7.59433881921,10.147314159,0.79135914897,0.0790087661853,2.22507385851e-308
1216,0,-426.722528458,61.8836653236,28.480729345,7.64427293694,10.147314159,0.793355202831,0.0791625606884,2.22507385851e-308
1216.5,0,-441.199368821,58.4669265477,28.4277275099,7.69418564936,10.147314159,0.795361235757,0.0793214078943,2.22507385851e-308
1217,0,-455.631848681,62.0664453848,28.3749180072,7.75419360923,10.147314159,0.798036598488,0.0794971006094,2.22507385851e-308
1217.5,0,-466.808673178,71.8813119113,28.3476013615,7.77879932635,10.147314159,0.798366008801,0.0795855630052,2.22507385851e-308
1218,0,-472.24294613,85.7276720197,28.3495352509,7.77365455877,10.147314159,0.798074951681,0.0795751263811,2.22507385851e-308
1218.5,0,-470.725516167,100.52464526,28.3632241666,7.72351061217,10.147314159,0.794682012731,0.0794335525311,2.22507385851e-308
1219,0,-462.594018615,112.979835276,28.3823273281,7.68003873077,10.147314159,0.79334175937,0.0792609316333,2.22507385851e-308
1219.5,0,-449.657750043,120.321903526,28.4002326678,7.63377103781,10.147314159,0.791210928882,0.0791240017963,2.22507385851e-308
1220,0,-434.79509124,120.917205187,28.4204880634,7.60817981887,10.147314159,0.790823188007,0.0790389530519,2.22507385851e-308
1220.5,0,-421.31305391,114.633282829,28.4406502546,7.58184137413,10.147314159,0.78963654404,0.0789743882577,2.22507385851e-308
1221,0,-412.211454966,102.868338824,28.4632048241,7.56322480871,10.147314159,0.789222922494,0.0789287622077,2.22507385851e-308
1221.5,0,-409.515443113,88.2401287196,28.4836558921,7.55658865964,10.147314159,0.789363649969,0.0789014103165,2.22507385851e-308
1222,0,-413.824893709,74.0034982779,28.4978374003,7.58233529905,10.147314159,0.790829601634,0.0789746532962,2.22507385851e-308
1222.5,0,-424.180933664,63.3261649392,28.4863515488,7.62882996252,10.147314159,0.792651929145,0.0791159311882,2.22507385851e-308
1223,0,-438.279295229,58.583885746,28.4397770192,7.68825313547,10.147314159,0.795368188308,0.0792964204826,2.22507385851e-308
1223.5,0,-452.983026442,60.8318401922,28.3829578333,7.74026739706,10.147314159,0.797313656673,0.0794543495719,2.22507385851e-308
1224,0,-465.020477736,69.5698478081,28.3489220633,7.77091255884,10.147314159,0.798328790327,0.0795528335059,2.22507385851e-308
1224.5,0,-471.713259409,82.853660674,28.3471523624,7.77457016317,10.147314159,0.797989605781,0.0795790933099,2.22507385851e-308
1225,0,-471.572195961,97.7275677556,28.3586226315,7.73396270539,10.147314159,0.795553192153,0.0794522188269,2.22507385851e-308
1225.5,0,-464.628674675,110.882054554,28.3778815732,7.68662952387,10.147314159,0.793458606609,0.0792878904274,2.22507385851e-308
1226,0,-452.427661796,119.390185694,28.3968259415,7.64184657972,10.147314159,0.791660797594,0.0791422690611,2.22507385851e-308
1226.5,0,-437.683940253,121.358861858,28.4158887056,7.60792590975,10.147314159,0.79060669242,0.0790394810989,2.22507385851e-308
1227,0,-423.678057649,116.35004331,28.4361734503,7.58315927255,10.147314159,0.789636013317,0.0789738633481,2.22507385851e-308
1227.5,0,-413.526388941,105.47821581,28.4569273417,7.56044421151,10.147314159,0.789293321161,0.0789085938757,2.22507385851e-308
1228,0,-409.487728311,91.1624122664,28.4794853968,7.55248055774,10.147314159,0.78911284626,0.0788859675941,2.22507385851e-308
1228.5,0,-412.460696804,76.5879665099,28.4960199809,7.57077057237,10.147314159,0.789895065129,0.0789509589333,2.22507385851e-308
1229,0,-421.783794903,64.9977614814,28.4907947051,7.61660177409,10.147314159,0.791958211904,0.0790830672827,2.22507385851e-308
1229.5,0,-435.382589296,58.9706724814,28.4521222783,7.68005446907,10.147314159,0.795208162802,0.0792662552395,2.22507385851e-308
1230,0,-450.231284074,59.8477552473,28.392862856,7.72894150488,10.147314159,0.796722577821,0.0794267698056,2.22507385851e-308
1230.5,0,-463.025974592,67.433854726,28.3520491251,7.7662395662,10.147314159,0.798312311053,0.0795317807333,2.22507385851e-308
1231,0,-470.919781848,80.0410279928,28.3441399129,7.77008292483,10.147314159,0.79734402752,0.0795814599101,2.22507385851e-308
1231.5,0,-472.156296484,94.8641195166,28.355498626,7.74595628679,10.147314159,0.796406008981,0.0794895756553,2.22507385851e-308
1232,0,-466.46038816,108.6049215,28.3744862038,7.69838871602,10.147314159,0.793892214314,0.0793283937334,2.22507385851e-308
1232.5,0,-455.099423351,118.206040673,28.3930139418,7.64947486331,10.147314159,0.791974142786,0.0791640563196,2.22507385851e-308
1233,0,-440.601270327,121.531182723,28.4111134097,7.60422226214,10.147314159,0.790153044976,0.0790330109827,2.22507385851e-308
1233.5,0,-426.191836536,117.840487857,28.4322749262,7.58829393012,10.147314159,0.789888396554,0.078988947589,2.22507385851e-308
1234,0,-415.077288979,107.955153094,28.4529680389,7.56644183844,10.147314159,0.789546502891,0.0789238475027,2.22507385851e-308
1234.5,0,-409.730666925,94.0747120567,28.4766359945,7.56288990473,10.147314159,0.789743585143,0.0789143582936,2.22507385851e-308
1235,0,-411.341619006,79.287628363,28.4947121303,7.5775310859,10.147314159,0.790257685411,0.0789714921705,2.22507385851e-308
1235.5,0,-419.551700783,66.8840978985,28.494654756,7.60716469769,10.147314159,0.791629402487,0.0790537571893,2.22507385851e-308
1236,0,-432.534130327,59.6239647099,28.4625852029,7.66654383892,10.147314159,0.794484827542,0.0792257173367,2.22507385851e-308
1236.5,0,-447.400255814,59.1226426844,28.4033581585,7.71483049534,10.147314159,0.796129720242,0.0793859005604,2.22507385851e-308
1237,0,-460.842294186,65.4916783378,28.356917153,7.76034805972,10.147314159,0.798014801746,0.0795146363153,2.22507385851e-308
1237.5,0,-469.869328489,77.3139311888,28.3437526419,7.77529743216,10.147314159,0.797817230161,0.0795995834559,2.22507385851e-308
1238,0,-472.472801,91.9588942018,28.3516281044,7.7437433686,10.147314159,0.795990945127,0.079489802466,2.22507385851e-308
1238.5,0,-468.073426803,106.167994013,28.3713295651,7.71057007123,10.147314159,0.794537174747,0.0793753922576,2.22507385851e-308
1239,0,-457.650087413,116.779638877,28.3896307269,7.65962773287,10.147314159,0.792364892016,0.0791955837631,2.22507385851e-308
1239.5,0,-443.52202502,121.432687748,28.4069283754,7.61030328805,10.147314159,0.790291596063,0.0790533543652,2.22507385851e-308
1240,0,-428.832800162,119.091815299,28.4280670015,7.59150001628,10.147314159,0.789997656345,0.0789953259512,2.22507385851e-308
1240.5,0,-416.850834671,110.277876693,28.4483841937,7.56802383071,10.147314159,0.789391571207,0.0789316693617,2.22507385851e-308
1241,0,-410.242172399,96.9520148543,28.475083517,7.57405850993,10.147314159,0.790138716362,0.0789472623207,2.22507385851e-308
1241.5,0,-410.47727188,82.0792969116,28.4933466883,7.57758369733,10.147314159,0.790280184116,0.0789623556991,2.22507385851e-308
1242,0,-417.503822372,68.9689727751,28.4970772879,7.59847893212,10.147314159,0.791344145204,0.0790255273136,2.22507385851e-308
1242.5,0,-429.758383238,60.5381514184,28.47138706,7.652349221,10.147314159,0.793741764637,0.0791843201525,2.22507385851e-308
1243,0,-444.51425687,58.662730369,28.4141509478,7.70240092933,10.147314159,0.795669510636,0.0793474575387,2.22507385851e-308
1243.5,0,-458.488191769,63.7599996586,28.3644905429,7.75870414715,10.147314159,0.798122451989,0.0795088370452,2.22507385851e-308
1244,0,-468.570921492,74.6957928217,28.3445663278,7.77697854943,10.147314159,0.798040628805,0.0795918058861,2.22507385851e-308
1244.5,0,-472.518991106,89.0368442856,28.3484288948,7.74668005141,10.147314159,0.796100637396,0.0794999118606,2.22507385851e-308
1245,0,-469.453936496,103.59220244,28.3686203748,7.72729191877,10.147314159,0.79538029032,0.0794398652032,2.22507385851e-308
1245.5,0,-460.057746772,115.123231425,28.3865549948,7.67170861073,10.147314159,0.792882554178,0.0792327751226,2.22507385851e-308
1246,0,-446.42111848,121.064222889,28.4029707865,7.61862404651,10.147314159,0.79053702616,0.0790783357783,2.22507385851e-308
1246.5,0,-431.578265749,120.093278203,28.4246375665,7.59882384038,10.147314159,0.790368162391,0.0790122517306,2.22507385851e-308
1247,0,-418.83179334,112.426437139,28.4444340068,7.57292557903,10.147314159,0.789458750494,0.0789464535562,2.22507385851e-308
1247.5,0,-411.0178515,99.7696080064,28.4715148675,7.5787360528,10.147314159,0.790162410768,0.0789719092907,2.22507385851e-308
1248,0,-409.875079154,84.9389950004,28.4897674851,7.57085361311,10.147314159,0.790285256191,0.0789361791855,2.22507385851e-308
1248.5,0,-415.65774854,71.2344794841,28.4981087979,7.58857679573,10.147314159,0.791069788641,0.0789918592975,2.22507385851e-308
1249,0,-427.079188439,61.7053808163,28.4789214581,7.63971468083,10.147314159,0.793136787469,0.0791472159872,2.22507385851e-308
1249.5,0,-441.598074586,58.4719684081,28.4250783109,7.68979230719,10.147314159,0.795122403258,0.0793076966885,2.22507385851e-308
1250,0,-455.983886317,62.253691775,28.3724973324,7.75081302008,10.147314159,0.79787347947,0.0794856426306,2.22507385851e-308
1250.5,0,-467.035712649,72.2090996262,28.3460244645,7.77536661437,10.147314159,0.798163134643,0.079575924754,2.22507385851e-308
1251,0,-472.294470084,86.1230667462,28.3480651136,7.76737288316,10.147314159,0.797672966699,0.0795566052488,2.22507385851e-308
1251.5,0,-470.59006028,100.899669806,28.3630675457,7.72003486889,10.147314159,0.794568788162,0.079422609004,2.22507385851e-308
1252,0,-462.301722462,113.251044911,28.3821475038,7.67650248116,10.147314159,0.793155109649,0.0792509023063,2.22507385851e-308
1252.5,0,-449.273650896,120.428952827,28.3998552542,7.62916428375,10.147314159,0.790974505852,0.0791100765886,2.22507385851e-308
1253,0,-434.404652972,120.836275178,28.4204915542,7.60431529279,10.147314159,0.790642590346,0.0790268982097,2.22507385851e-308
1253.5,0,-421.003150877,114.38238082,28.4407618786,7.57782099073,10.147314159,0.789452314977,0.0789626211013,2.22507385851e-308
1254,0,-412.051042056,102.503291696,28.4643615402,7.56434172385,10.147314159,0.789345739326,0.0789330729582,2.22507385851e-308
1254.5,0,-409.540212955,87.8421611801,28.4840277002,7.55604247281,10.147314159,0.789385593106,0.0788985950875,2.22507385851e-308
1255,0,-414.029334896,73.6611599824,28.4978151036,7.58056813795,10.147314159,0.790768810721,0.0789687486671,2.22507385851e-308
1255.5,0,-424.519557067,63.1156277735,28.4853330715,7.62808127015,10.147314159,0.792644720651,0.0791134671437,2.22507385851e-308
1256,0,-438.676755544,58.5519952227,28.4376160048,7.68628447164,10.147314159,0.795231287651,0.0792909192042,2.22507385851e-308
1256.5,0,-453.350886873,60.9856921033,28.3810997323,7.73956612109,10.147314159,0.797281315924,0.0794515864768,2.22507385851e-308
1257,0,-465.276887603,69.8752093774,28.3478874438,7.76972407032,10.147314159,0.798219601425,0.0795498120652,2.22507385851e-308
1257.5,0,-471.801166305,83.2425875117,28.3467847273,7.7729743776,10.147314159,0.797970455586,0.0795729512694,2.22507385851e-308
1258,0,-471.472040187,98.1135218054,28.3585509099,7.73099719228,10.147314159,0.795342940151,0.0794450550433,2.22507385851e-308
1258.5,0,-464.362741364,111.179159219,28.3779870348,7.68427111362,10.147314159,0.793365945529,0.0792797418507,2.22507385851e-308
1259,0,-452.055122365,119.532333785,28.3969354928,7.63927189549,10.147314159,0.791516209317,0.07913520137,2.22507385851e-308
1259.5,0,-437.287686482,121.314424753,28.4162724581,7.60706416109,10.147314159,0.790608704114,0.0790356794789,2.22507385851e-308
1260,0,-423.346257872,116.128908476,28.4366340188,7.58130137681,10.147314159,0.789551859391,0.0789683470159,2.22507385851e-308
1260.5,0,-413.332870173,105.129586789,28.4575762718,7.55906380316,10.147314159,0.789199339368,0.0789061515084,2.22507385851e-308
1261,0,-409.475549392,90.763860662,28.4800590415,7.55050174941,10.147314159,0.789010290559,0.0788803431544,2.22507385851e-308
1261.5,0,-412.6325676,76.2281719338,28.4961148016,7.57043767228,10.147314159,0.789920784379,0.0789486999974,2.22507385851e-308
1262,0,-422.101473351,64.7567799244,28.4902242989,7.61688994396,10.147314159,0.79197928234,0.0790832925193,2.22507385851e-308
1262.5,0,-435.775390444,58.9021234767,28.450387965,7.6805173728,10.147314159,0.795209643994,0.0792675932806,2.22507385851e-308
1263,0,-450.611807812,59.966891272,28.3913258607,7.73038893954,10.147314159,0.796790040625,0.079430398771,2.22507385851e-308
1263.5,0,-463.309552594,67.7141674524,28.3512750512,7.76643723449,10.147314159,0.798291358288,0.0795331897562,2.22507385851e-308
1264,0,-471.04331667,80.4201465169,28.3440420445,7.76958385988,10.147314159,0.797346323081,0.0795792682488,2.22507385851e-308
1264.5,0,-472.092301045,95.2576881781,28.3557460846,7.74563307845,10.147314159,0.796361555155,0.0794895053502,2.22507385851e-308
1265,0,-466.223101748,108.925369415,28.3747128199,7.69625966489,10.147314159,0.793778248728,0.0793203452086,2.22507385851e-308
1265.5,0,-454.741643312,118.382066668,28.3933265178,7.64757999437,10.147314159,0.791887650003,0.0791578909153,2.22507385851e-308
1266,0,-440.202604407,121.523620185,28.4116757651,7.60398825976,10.147314159,0.790180393557,0.0790317169777,2.22507385851e-308
1266.5,0,-425.840989784,117.651019485,28.432726131,7.58704130594,10.147314159,0.789830819414,0.0789854429042,2.22507385851e-308
1267,0,-414.852326452,107.625936495,28.453451622,7.56488403759,10.147314159,0.789477158167,0.078919836426,2.22507385851e-308
1267.5,0,-409.681643847,93.6789994775,28.4767341995,7.5605348753,10.147314159,0.789625782252,0.0789079196928,2.22507385851e-308
1268,0,-411.479443243,78.9134677193,28.4948701831,7.57587055852,10.147314159,0.790174657553,0.078967293772,2.22507385851e-308
1268.5,0,-419.845705792,66.6147416987,28.4941580393,7.60781112226,10.147314159,0.791642091462,0.0790560536094,2.22507385851e-308
1269,0,-432.918898606,59.5193459793,28.4611929514,7.66809967341,10.147314159,0.794579451674,0.0792303308285,2.22507385851e-308
1269.5,0,-447.790174606,59.2060395841,28.4018577321,7.7165741859,10.147314159,0.796201363843,0.0793907118457,2.22507385851e-308
1270,0,-461.150604721,65.7445346642,28.35594533,7.76026528943,10.147314159,0.798000244221,0.079514521593,2.22507385851e-308
1270.5,0,-470.027430217,77.6799852162,28.3435210937,7.77405667543,10.147314159,0.797719940669,0.0795979185466,2.22507385851e-308
1271,0,-472.445515541,92.3566971822,28.3523617421,7.74666543784,10.147314159,0.796201707832,0.0794982426191,2.22507385851e-308
1271.5,0,-467.866825301,106.509032907,28.3716661681,7.70864588729,10.147314159,0.794409691496,0.0793682512901,2.22507385851e-308
1272,0,-457.310139677,116.988030921,28.390088518,7.6584798283,10.147314159,0.792329536619,0.0791919903451,2.22507385851e-308
1272.5,0,-443.124371024,121.462064729,28.4074025474,7.60888930089,10.147314159,0.790231593846,0.0790489831369,2.22507385851e-308
1273,0,-428.465919797,118.9356407,28.4285466489,7.59050661281,10.147314159,0.789957522051,0.0789924149249,2.22507385851e-308
1273.5,0,-416.596360549,109.9709001,28.4489105623,7.56691032246,10.147314159,0.789366093513,0.0789278337195,2.22507385851e-308
1274,0,-410.156726213,96.5625400069,28.4755436937,7.57322652699,10.147314159,0.790145915958,0.0789443013041,2.22507385851e-308
1274.5,0,-410.579865809,81.6939838009,28.4936699271,7.57734751427,10.147314159,0.790226267001,0.0789632571963,2.22507385851e-308
1275,0,-417.771628783,68.6735553862,28.4970164586,7.60017849038,10.147314159,0.791436596638,0.0790299166469,2.22507385851e-308
1275.5,0,-430.131813941,60.3983615139,28.4703299273,7.65445123807,10.147314159,0.793856092809,0.0791901869435,2.22507385851e-308
1276,0,-444.910221772,58.7096718623,28.4126341215,7.70384235571,10.147314159,0.795722696784,0.0793517561936,2.22507385851e-308
1276.5,0,-458.818586811,63.9832278459,28.36335047,7.7591235538,10.147314159,0.798119925196,0.0795099361362,2.22507385851e-308
1277,0,-468.762232219,75.0456383781,28.3443936557,7.77710700401,10.147314159,0.798049795942,0.079592869301,2.22507385851e-308
1277.5,0,-472.528649978,89.4354649244,28.3487989626,7.74533300251,10.147314159,0.796038235886,0.0794956943221,2.22507385851e-308
1278,0,-469.279794368,103.950903188,28.3691134234,7.72590936882,10.147314159,0.795347309537,0.0794327047325,2.22507385851e-308
1278.5,0,-459.73855109,115.362199674,28.3869433152,7.66935318814,10.147314159,0.792778814814,0.079224910757,2.22507385851e-308
1279,0,-446.027891788,121.130287076,28.4034302303,7.61716228991,10.147314159,0.790498862204,0.0790737348264,2.22507385851e-308
1279.5,0,-431.198502843,119.971738734,28.4251421189,7.59785472261,10.147314159,0.790322283407,0.0790097552234,2.22507385851e-308
1280,0,-418.549993257,112.14433712,28.44498095,7.57246258699,10.147314159,0.789466889469,0.0789448643836,2.22507385851e-308
1280.5,0,-410.896716088,99.3897160225,28.4721082487,7.57797062465,10.147314159,0.790127980695,0.078968283702,2.22507385851e-308
1281,0,-409.941561614,84.54583881,28.4901000227,7.57088735866,10.147314159,0.790227526403,0.0789363646179,2.22507385851e-308
1281.5,0,-415.897056211,70.9155381944,28.4979939738,7.58922446727,10.147314159,0.791056224078,0.0789949508667,2.22507385851e-308
1282,0,-427.438074235,61.5316203691,28.4779697945,7.64136179443,10.147314159,0.793224000724,0.079151894102,2.22507385851e-308
1282.5,0,-441.996684725,58.4820513226,28.4235300905,7.69122716111,10.147314159,0.795173976918,0.0793125819925,2.22507385851e-308
1283,0,-456.333528161,62.4453745552,28.3713484906,7.75196557958,10.147314159,0.797924318805,0.0794886639152,2.22507385851e-308
1283.5,0,-467.25858924,72.5397319491,28.3457205301,7.7753586,10.147314159,0.798118055658,0.0795773547135,2.22507385851e-308
1284,0,-472.340990327,86.5190813601,28.3477071009,7.76379682479,10.147314159,0.797370675335,0.0795473569632,2.22507385851e-308
1284.5,0,-470.449873203,101.272951591,28.3640173448,7.72094233761,10.147314159,0.794704043728,0.0794254699644,2.22507385851e-308
1285,0,-462.00602035,113.518536908,28.382749306,7.67540072343,10.147314159,0.793093803597,0.0792476744406,2.22507385851e-308
1285.5,0,-448.888228865,120.531136806,28.400196593,7.62745638379,10.147314159,0.790892156415,0.0791052040406,2.22507385851e-308
1286,0,-434.015269241,120.750414721,28.4210528472,7.60355202505,10.147314159,0.79060849965,0.0790248669575,2.22507385851e-308
1286.5,0,-420.696445165,114.127580283,28.4412164219,7.57671117183,10.147314159,0.789409403969,0.0789593937264,2.22507385851e-308
1287,0,-411.895257829,102.136245401,28.4654736355,7.56671203356,10.147314159,0.789489044376,0.0789406312069,2.22507385851e-308
1287.5,0,-409.57001294,87.4445386601,28.4849302226,7.5588093288,10.147314159,0.789607174477,0.0789049289132,2.22507385851e-308
1288,0,-414.238088454,73.3214341233,28.4979504467,7.5818955445,10.147314159,0.790856009433,0.0789724898458,2.22507385851e-308
1288.5,0,-424.860815548,62.9093891819,28.4845352995,7.6297177706,10.147314159,0.792715622407,0.0791182855426,2.22507385851e-308
1289,0,-439.074587325,58.5251329581,28.4358186557,7.68629771769,10.147314159,0.795185876574,0.0792919606872,2.22507385851e-308
1289.5,0,-453.716772506,61.1441831463,28.3797478948,7.74047339996,10.147314159,0.797322877116,0.0794541653869,2.22507385851e-308
1290,0,-465.529415809,70.1837887233,28.3474951812,7.77012357509,10.147314159,0.79819601957,0.0795516686453,2.22507385851e-308
1290.5,0,-471.884148366,83.6325948001,28.3471767308,7.77360566938,10.147314159,0.798069794987,0.0795736172781,2.22507385851e-308
1291,0,-471.367012204,98.4981785747,28.3588764407,7.72857842823,10.147314159,0.79516064107,0.0794395572725,2.22507385851e-308
1291.5,0,-464.093072558,111.472877523,28.3785605379,7.68336622281,10.147314159,0.793361988437,0.0792757775836,2.22507385851e-308
1292,0,-451.680815317,119.669759915,28.3973022081,7.63751033698,10.147314159,0.791408811172,0.0791307497481,2.22507385851e-308
1292.5,0,-436.892026277,121.264980748,28.416830659,7.6069968083,10.147314159,0.790648338323,0.0790344362302,2.22507385851e-308
1293,0,-423.017280772,115.903595859,28.4372143283,7.58089017221,10.147314159,0.789539563745,0.0789676505379,2.22507385851e-308
1293.5,0,-413.143775135,104.778538681,28.4582537029,7.55845404356,10.147314159,0.789114206905,0.0789062865934,2.22507385851e-308
1294,0,-409.468410954,90.3651869229,28.480685347,7.55052422963,10.147314159,0.789016262326,0.0788805686021,2.22507385851e-308
1294.5,0,-412.808974098,75.8705793515,28.4963918677,7.57238895051,10.147314159,0.790079450964,0.078952853866,2.22507385851e-308
1295,0,-422.422173508,64.5198345356,28.4896547786,7.61789781164,10.147314159,0.792025322844,0.0790856197422,2.22507385851e-308
1295.5,0,-436.16902696,58.8385467482,28.4487096051,7.68176779084,10.147314159,0.79524961839,0.0792714341365,2.22507385851e-308
1296,0,-450.990794706,60.0908293259,28.3898458292,7.73157055648,10.147314159,0.796841333965,0.0794332329954,2.22507385851e-308
1296.5,0,-463.589563494,67.998043487,28.3508253641,7.76749276215,10.147314159,0.798317755837,0.079537225077,2.22507385851e-308
1297,0,-471.16204783,80.8007967751,28.3443104576,7.76995482202,10.147314159,0.79741104428,0.0795792424193,2.22507385851e-308
1297.5,0,-472.023334222,95.6504161817,28.356219098,7.74548318647,10.147314159,0.796335791087,0.0794889716974,2.22507385851e-308
1298,0,-465.981782385,109.24279133,28.3750120005,7.6940883458,10.147314159,0.793643516598,0.0793134890769,2.22507385851e-308
1298.5,0,-454.381666105,118.553554621,28.3938014878,7.64623211138,10.147314159,0.7918376687,0.0791533426979,2.22507385851e-308
1299,0,-439.804065984,121.511017297,28.4123052475,7.60411576257,10.147314159,0.790224142381,0.0790315421175,2.22507385851e-308
1299.5,0,-425.492566824,117.457129959,28.4332015597,7.58589832765,10.147314159,0.789773459231,0.0789821640793,2.22507385851e-308
1300,0,-414.631544708,107.293901664,28.4539358935,7.56371484951,10.147314159,0.78942426347,0.0789171148694,2.22507385851e-308
1300.5,0,-409.637628298,93.2826986588,28.4769020668,7.55927053604,10.147314159,0.789549588709,0.0789049926397,2.22507385851e-308
1301,0,-411.621987556,78.5410797144,28.4950230336,7.57462764118,10.147314159,0.790103941202,0.0789641775826,2.22507385851e-308
1301.5,0,-420.143093185,66.3491245955,28.4936725676,7.60865389808,10.147314159,0.791664540872,0.0790588626277,2.22507385851e-308
1302,0,-433.304958982,59.4196008365,28.4597748218,7.6696271982,10.147314159,0.794666798268,0.0792349349548,2.22507385851e-308
1302.5,0,-448.179007709,59.2943601665,28.4004117063,7.71857725682,10.147314159,0.796290083214,0.0793965813178,2.22507385851e-308
1303,0,-461.455693351,66.0012692255,28.3552161296,7.76101283871,10.147314159,0.798025990117,0.0795167934662,2.22507385851e-308
1303.5,0,-470.180890715,78.0480091054,28.3432970724,7.77201094005,10.147314159,0.797582453871,0.0795911772738,2.22507385851e-308
1304,0,-472.413202222,92.7541233476,28.3532267354,7.74934983594,10.147314159,0.796409281237,0.0795057527973,2.22507385851e-308
1304.5,0,-467.655928031,106.847432151,28.3720930334,7.70698633793,10.147314159,0.794300677169,0.0793620167801,2.22507385851e-308
1305,0,-456.967584092,117.192107817,28.3905992955,7.65727693042,10.147314159,0.792285016733,0.0791882636656,2.22507385851e-308
1305.5,0,-442.72637736,121.486411204,28.4079060933,7.60758354401,10.147314159,0.790177898328,0.0790448938321,2.22507385851e-308
1306,0,-428.10104352,118.774839548,28.4290814533,7.58973740928,10.147314159,0.789927560867,0.0789901211745,2.22507385851e-308
1306.5,0,-416.345788353,109.660730336,28.4496144802,7.5670641394,10.147314159,0.789420028009,0.0789276839584,2.22507385851e-308
1307,0,-410.076211594,96.1720158673,28.4760144082,7.57242686224,10.147314159,0.790143736295,0.0789417412432,2.22507385851e-308
1307.5,0,-410.687323649,81.309998749,28.4939106214,7.57738958175,10.147314159,0.790207453702,0.0789652122419,2.22507385851e-308
1308,0,-418.043149205,68.3815479076,28.4968263631,7.60136981315,10.147314159,0.791482173405,0.0790337515171,2.22507385851e-308
