y,U_0,U_1,U_2
10.08,7.135780938,0.0186199530987,0.0597984354915
15.12,7.20224041176,0.0184472432024,0.0893808284044
20.16,7.29275662614,0.0181668141073,0.116411873914
25.2,7.40320643665,0.0177569452386,0.139909218785
30.24,7.53889101956,0.0172345267459,0.158782537691
35.28,7.69210188126,0.0166096870035,0.17350243771
40.32,7.85442754111,0.0159291990955,0.183530705835
45.36,8.02337922707,0.0153172311051,0.188380354198
50.4,8.20751303312,0.0148566639643,0.188461995162
55.44,8.40433380277,0.0143190052151,0.184163990402
60.48,8.59740742332,0.0137707178385,0.176619754614
65.52,8.78933920024,0.0133132730621,0.166213970578
70.56,8.97490566037,0.0127564002336,0.153706702157
75.6,9.14951428864,0.0123604137231,0.139932788595
80.64,9.31066815003,0.0119916700815,0.12539051386
85.68,9.45884094467,0.0117007514058,0.110593926523
90.72,9.59268060563,0.0116219491797,0.0960602867819
95.76,9.71128234961,0.0116766092739,0.0822916271427
100.8,9.81459103,0.0117274787528,0.0696440414116
105.84,9.90197552782,0.0117299150452,0.0584977252877
110.88,9.97655951162,0.0116397345487,0.048800200393
115.92,10.0385172926,0.0114885556278,0.0405886352714
120.96,10.0889275159,0.0112713745056,0.0337619855779
126,10.1289460775,0.0110197858652,0.028088963741
131.04,10.1586555176,0.0107245293676,0.0235770939572
136.08,10.1812814829,0.010409789261,0.0199835073485
141.12,10.1991055071,0.0101170681445,0.0171586185541
146.16,10.2114924991,0.00977129578804,0.0149564035762
151.2,10.2195882195,0.00948998304041,0.0132921437407
156.24,10.2259067638,0.00905216774946,0.012066170368
161.28,10.2294447041,0.00870142972044,0.0111477071885
166.32,10.2317260746,0.00829022049897,0.0104565884712
171.36,10.2325272996,0.00794095335123,0.00993091799142
176.4,10.2321359975,0.00747005579063,0.00955189736617
181.44,10.2313933393,0.00707058620493,0.00926470138332
186.48,10.2303923093,0.00659921249323,0.00903549658636
191.52,10.2291612389,0.00615164960725,0.00885294238497
196.56,10.2277946445,0.00567554519067,0.00870105163266
201.6,10.2263561447,0.00518246731419,0.00858364021499
206.64,10.2248877548,0.00467643433117,0.00847899133359
211.68,10.2234516362,0.00414952231278,0.00838889434363
216.72,10.2220781788,0.00363090378152,0.008292901727
221.76,10.2208111045,0.00308439555861,0.00820334088301
226.8,10.2194841663,0.00253957741582,0.00812041012938
231.84,10.2182737101,0.00195914893486,0.00804106251473
236.88,10.2171896448,0.00138745782428,0.00796913327621
241.92,10.2161657682,0.00080350730711,0.00790166471287
246.96,10.2152148008,0.000214266336218,0.00783887232455
252,10.2143347021,-0.000380359226553,0.00778075847849
