y,U_0,U_1,U_2
-20.16,7.20976169267,0.0113353786765,-0.107683578667
-15.12,7.12307922457,0.0137551406934,-0.083235423231
-10.08,7.05949160725,0.0160018306125,-0.0557302493629
-5.04,7.02040395635,0.0179842584675,-0.0258792876063
-1.11910480882e-14,7.0071764992,0.0196992586517,0.00536976597136
5.04,7.02644932197,0.0210659546314,0.0369621791367
10.08,7.07270577857,0.0222598124138,0.0678168053003
15.12,7.14064401773,0.0232264818464,0.0970736361684
20.16,7.23106032067,0.0240065526553,0.123872740482
25.2,7.34220736168,0.0246627590482,0.147257795069
30.24,7.47872061416,0.0250565320038,0.166055350869
35.28,7.63425709449,0.0254196735022,0.18075557286
40.32,7.80071257449,0.0256673976398,0.191004654444
45.36,7.97148929235,0.0258991924418,0.196293946428
50.4,8.15550098538,0.0261980769822,0.196651889417
55.44,8.35432857714,0.0264873292586,0.192466888667
60.48,8.54909307874,0.0267595056099,0.184975212062
65.52,8.74140279743,0.0270397042306,0.174668981736
70.56,8.92880919323,0.0273235275232,0.162177311475
75.6,9.1061538935,0.0275935700774,0.148339319259
80.64,9.27007745699,0.0277351270281,0.133782091241
85.68,9.42126496218,0.0279158975048,0.119004353562
90.72,9.55824115321,0.0281302812829,0.104477417862
95.76,9.6799897891,0.028395479053,0.0906413414462
100.8,9.78637606707,0.0286089027546,0.0778182169155
105.84,9.87665290813,0.0286864338696,0.0664541115939
110.88,9.95415295585,0.0286282448789,0.0565158459342
115.92,10.0189785552,0.0284503102242,0.0480591927321
120.96,10.0721262555,0.0281555797033,0.0410019003753
126,10.114771977,0.0277605530973,0.0351179975616
131.04,10.1468620289,0.0273134772342,0.030416229621
136.08,10.1717477388,0.0268163039244,0.0266301747967
141.12,10.1916077724,0.0262722753117,0.0236243696191
146.16,10.2061326578,0.0256497435409,0.0212598985377
151.2,10.2160671941,0.0250587629187,0.0194351362197
156.24,10.2241097059,0.0243550160128,0.0180711799694
161.28,10.2294348954,0.0236562185315,0.0169990953926
166.32,10.2332579893,0.0228798422663,0.016154179434
171.36,10.2356312456,0.0221102272654,0.0154782056941
176.4,10.2367230653,0.0212316046931,0.014966031191
181.44,10.2373154828,0.0204532515575,0.014552817418
186.48,10.2376485255,0.0195438903783,0.0141999800245
191.52,10.2376991242,0.0186334518154,0.0139028926186
196.56,10.2375618995,0.0176972781401,0.0136330020854
201.6,10.2372967838,0.0167303648034,0.013400959418
206.64,10.2369254306,0.0157874232378,0.0131861746408
211.68,10.2365553277,0.0147825710302,0.0129859772042
216.72,10.2361846791,0.0137593387544,0.0127850418092
221.76,10.2358856866,0.0127242674147,0.0125991047404
226.8,10.2355071743,0.0116622190471,0.0124241682859
231.84,10.235160577,0.0106310535575,0.0122646474177
236.88,10.2348640414,0.0095427374731,0.0121085554889
241.92,10.2345880447,0.00844322055165,0.0119617860918
246.96,10.2343405223,0.00733123319686,0.0118249532114
252,10.2341170632,0.00620813171213,0.0116980040762
