y,U_0,U_1,U_2
-40.32,7.84400322872,0.0159044037611,-0.180507677974
-35.28,7.67397878555,0.0165407808274,-0.174249776363
-30.24,7.51820670887,0.0171322190667,-0.162933343326
-25.2,7.38309728268,0.0177550052487,-0.147023981796
-20.16,7.27073725982,0.0182576350947,-0.126510365646
-15.12,7.18464696096,0.0186523907708,-0.102107925246
-10.08,7.1219178238,0.0188717340587,-0.0745379032368
-5.04,7.08376618872,0.0188728892399,-0.0445278914358
-1.11910480882e-14,7.0709040176,0.0185561546629,-0.0129943738222
5.04,7.08980832349,0.0179210717501,0.0190175815705
10.08,7.13517969359,0.0171802168934,0.050317970723
15.12,7.20245951741,0.0162104073482,0.0800201475669
20.16,7.29240220358,0.0150823013191,0.107236959987
25.2,7.40319873872,0.0138544991378,0.130987213221
30.24,7.53872558131,0.0125037147652,0.150086854035
35.28,7.69375846504,0.0110596961844,0.165064506759
40.32,7.85934471151,0.00955418295931,0.175486219097
45.36,8.0287360742,0.00813375742844,0.18081566115
50.4,8.21180992598,0.00690258106664,0.181258345445
55.44,8.40899292557,0.0057732073593,0.177225870004
60.48,8.60200758137,0.0046497798367,0.169794258582
65.52,8.79260108271,0.0036321473124,0.159535696411
70.56,8.97777395086,0.00272771154802,0.147100378509
75.6,9.15263010686,0.00192603836712,0.133356380666
80.64,9.31414535894,0.00117975085372,0.118912391721
85.68,9.46269657205,0.000566433080536,0.104268231401
90.72,9.59693979283,0.000119049617037,0.0898997655238
95.76,9.71591003417,-0.000152416756146,0.0762459756746
100.8,9.81956450263,-0.000358171638263,0.0636284970841
105.84,9.90736915747,-0.000572874719859,0.052477284689
110.88,9.98233657124,-0.000820793455757,0.0427772207105
115.92,10.0446753527,-0.00108625231591,0.0345631220709
120.96,10.0954424584,-0.00137690280004,0.0277411554569
126,10.1358105778,-0.00167229843357,0.0220855818855
131.04,10.1659506144,-0.00195258187478,0.0175980432855
136.08,10.1888915224,-0.00219621295451,0.0140343486385
141.12,10.2069615137,-0.00241749671704,0.0112495836334
146.16,10.2196838698,-0.00265657429285,0.00909899357115
151.2,10.2280915458,-0.00282417385398,0.00748785606183
156.24,10.2347587305,-0.00306801888506,0.00632244062837
161.28,10.2385974863,-0.00323866608077,0.00545595405838
166.32,10.241033923,-0.00344842806753,0.00481521056886
171.36,10.2420126011,-0.00360761252678,0.0043442062613
176.4,10.2418701738,-0.00384327650273,0.00401809517637
181.44,10.2413842862,-0.00398868045175,0.00379818599773
186.48,10.240599101,-0.00419223643561,0.00362910558771
191.52,10.2395762367,-0.00437024581771,0.00351394457622
196.56,10.2384143904,-0.00455207122798,0.00342672302303
201.6,10.2371735641,-0.00473757804548,0.00336895759117
206.64,10.235915779,-0.0049167404613,0.00331853190184
211.68,10.2346708792,-0.00509834022216,0.00328420067711
216.72,10.2334668118,-0.00527785819232,0.00324564936403
221.76,10.2323574678,-0.00545682298663,0.0032148779446
226.8,10.2312177674,-0.00563581722441,0.00318798664753
231.84,10.2301910304,-0.00581734993355,0.00316527401662
236.88,10.2292346116,-0.00599769772528,0.00314493019154
241.92,10.2283402362,-0.00617807267161,0.00312716982835
246.96,10.2275110576,-0.00635866351697,0.00311154189792
252,10.226746227,-0.00653930456467,0.00309814529592
