y,U_0,U_1,U_2
166.32,10.2337439789,0.00581307952276,0.00846652422768
171.36,10.2343615073,0.00549362116126,0.00794617263686
176.4,10.2338516277,0.00504458536782,0.00758343024231
181.44,10.2329984227,0.00470125044835,0.00730175002228
186.48,10.231868972,0.00426506510052,0.00708683635432
191.52,10.2305162913,0.0038653826814,0.00692748513456
196.56,10.229034022,0.00344506977186,0.00679385832212
201.6,10.2274821454,0.00301299984078,0.00668706379134
206.64,10.2259101446,0.00255533385103,0.00658988243448
211.68,10.2243702515,0.00210706893552,0.00650873048915
216.72,10.2228936516,0.00165501994894,0.00642836690277
221.76,10.2215103594,0.00119427281219,0.00635515378463
226.8,10.2201027595,0.000722387847541,0.00628454208373
231.84,10.2188207918,0.000216522149988,0.00621497055149
236.88,10.2176350476,-0.000271481387158,0.00615208314901
241.92,10.216528247,-0.000766356149448,0.00609351027999
246.96,10.2154993553,-0.00126679741474,0.0060394324927
252,10.2145473965,-0.00177200568744,0.00598958844165
